Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
12.971796,0.2640014544912218,41.08724312448948,30.10156116339236,100963.97128831854,-2949,9,3350,-544,996,-107
13.017212,0.07791651868758886,42.85659371367582,30.94222431069813,100953.90360880572,-3035,34,3273,-142,558,-62
13.062252,-0.9477784196086418,44.11851039663187,30.94222431069813,100953.90360880572,-2948,-127,2886,-36,132,118
13.114701,-1.0193121960676168,45.85322761321228,29.84266127053136,100967.07200564601,-2969,-30,2671,-64,119,-79
13.160702,-0.35625943773707625,46.8116271297943,30.94222431069813,100953.90360880572,-3145,45,2894,1,182,-58
13.222323,-1.3194258818165694,47.718624603661404,30.26670436159478,100961.99348932061,-3098,-109,2783,-80,142,59
13.2668,-0.9130358105704057,47.942007404794154,30.35300393793847,100960.95995505183,-3167,-19,2874,45,83,74
13.311952,-0.9531863405203722,48.11243648851265,30.94222431069813,100953.90360880572,-3096,-78,2753,117,-8,60
13.361818,-0.49280749509569144,48.48318170285062,29.24603427028366,100974.21780885602,-3208,-13,2766,109,-36,-83
13.41183,-0.4219046971060899,48.366326558386106,29.921514701998,100966.1276085177,-3183,-26,2807,51,-93,63
13.462294,-0.12073622483525129,48.78546931850411,30.259270900280256,100962.08251376211,-3075,12,2662,36,41,15
13.513918,0.6453797020917384,48.649537471412636,30.09410780264473,100964.06055249508,-3058,98,2754,-3,45,-2
13.562208,0.5011345159091172,48.33682250414711,30.09410780264473,100964.06055249508,-3115,6,2814,29,-41,55
13.614657,0.3922121432851454,48.43688441226696,30.597037754555963,100958.03742261538,-3156,-8,2804,68,16,-89
13.670177,0.20068017790399162,48.22739311455487,30.683333096752367,100957.00397184462,-3001,-42,2609,137,-195,-62
13.718925,0.2784618606319853,48.043121144035815,29.835219448523613,100967.16113384665,-3195,9,2862,54,-95,45
13.77187,0.44759257127571306,48.21390143255511,30.597037754555963,100958.03742261538,-3118,45,2763,-18,-16,89
13.830623,0.5581812190278104,48.174965187722485,30.345566630398647,100961.04902481813,-3096,49,2780,-29,-19,50
13.876091,0.8186056710328434,48.07639381445969,30.259270900280256,100962.08251376211,-3029,54,2760,38,21,-13
13.933817,0.537799558591822,48.24359764536082,29.921514701998,100966.1276085177,-3115,3,2795,13,41,28
13.984721,0.9832642783991351,47.88210473538933,29.748925059620138,100968.19465738712,-3066,68,2795,68,-84,117
14.029802,0.8875631348703871,47.78068189497674,29.748925059620138,100968.19465738712,-3124,34,2810,15,-98,72
14.082337,0.33334275247495193,47.204167735560766,30.000388897286562,100965.18296986433,-3107,-35,2923,23,-106,-29
14.132599,-0.5210130527464917,44.32699274952826,30.93481526560273,100953.9923350773,-2941,-163,3118,183,-673,-112
14.181722,0.6768122417540678,40.216669683778136,30.762227950702627,100956.05915490852,-3116,31,3507,401,-1451,-53
14.240716,2.7937787750845153,34.076991187228906,31.10001689513711,100952.01399463305,-2447,397,3453,-28,-1698,95
14.28617,-0.038590615212444224,30.959478541097077,29.576338875496376,100970.26169910193,-2110,-370,3228,300,-1410,-177
14.340915,2.653646444141543,29.330215244445203,30.16557401186195,100963.20464964492,-2032,393,3298,87,-822,-238
14.386217,3.1754533406998875,27.81482195946746,30.16557401186195,100963.20464964492,-2114,361,4027,-167,-500,-57
14.440583,2.7042396318501867,25.483478603784118,29.827805218064917,100967.24993165591,-1797,255,3753,-298,-672,-147
14.492326,2.980643721040391,18.91981600207921,30.75485419145248,100956.14746014446,-1216,28,4262,512,-1365,324
14.542618,2.978913093926013,13.979554583821997,30.417063695423575,100960.19277311028,-1074,74,4039,339,-1590,387
14.592027,2.388722819900252,10.50538455289529,30.417063695423575,100960.19277311028,-594,-29,3590,333,-854,168
14.644179,3.6576755834270624,8.823659019977951,29.741514675278466,100968.28340986824,-602,228,3849,425,-503,141
14.691305,5.57781538680688,6.780190369097601,30.251865031302245,100962.1712078162,-325,504,4051,354,-270,107
14.745386,7.106045404565902,6.53463291918263,29.906706140769643,100966.30496439712,-539,567,4287,366,-188,93
14.7906,6.30142596891128,5.760315105873363,30.589644093987726,100958.12596758663,-381,326,4091,86,-192,125
14.850692,8.403783790858347,4.923898161661406,30.07928385695811,100964.2380896848,-442,426,4464,969,-331,-61
14.91221,12.39844276753217,3.4137142841079426,30.75485419145248,100956.14746014446,-268,860,4145,1075,-421,21
14.959159,17.771986363814086,1.8602752291663311,30.24448675499049,100962.2595714781,-80,1170,3766,1778,-385,-52
15.00558,23.345749707985842,0.59810072213868,29.906706140769643,100966.30496439712,-31,1689,3672,1530,-395,115
15.054585,30.13642934473318,-1.3604798273227359,30.330774792938804,100961.22617318876,115,2067,3713,2200,-528,47
15.102954,33.205394167938955,-2.8255056714347107,30.24448675499049,100962.2595714781,106,2324,3789,1240,-664,31
15.15636,38.61446260318314,-4.254395310487249,30.24448675499049,100962.2595714781,189,2446,3270,1791,-561,-94
15.211798,43.92815827246305,-7.772370667906892,30.582278026779694,100958.21418216791,611,3326,2984,775,-342,62
15.257002,44.35324362671885,-6.989225969821248,30.582278026779694,100958.21418216791,216,2848,3212,685,-339,62
15.311139,40.10697064864349,-5.899671953212063,30.071913272673697,100964.32636268868,349,3382,3182,-2113,316,-44
15.367869,33.70328504423899,-7.577627281693514,30.582278026779694,100958.21418216791,669,2503,3238,-2206,186,-73
15.412386,29.352192382323977,-5.97661535856008,30.071913272673697,100964.32636268868,411,2560,3483,-2664,641,36
15.462186,19.71625735884007,-3.1785913400606427,29.64784605050545,100969.40526304435,69,1032,3841,-2002,438,-29
15.513055,13.239266276816815,-0.8155444652385266,31.25789254619826,100950.12341437332,31,1031,3769,-2152,591,-76
15.561733,5.398381507352334,0.4243762859835042,30.66856567685524,100957.18082205071,-16,282,4853,-1953,386,42
15.615419,-1.7448224317702044,1.8354662119951937,30.66856567685524,100957.18082205071,-103,-4,3974,-2163,414,-192
15.660507,-6.665259018550331,3.4945139211192124,30.07928385695811,100964.2380896848,-262,-360,4019,-1838,468,5
15.715039,-12.780929235043274,4.097369772147234,30.071913272673697,100964.32636268868,-220,-916,4075,-1625,298,-268
15.765974,-17.55000784754908,5.646923810477485,30.409705320198597,100960.28089703458,-476,-1135,4060,-1664,249,-16
15.811028,-22.149645211870215,6.393578193828972,30.409705320198597,100960.28089703458,-449,-1742,4011,-1234,221,-78
15.883487,-27.231578566568935,8.232508357087465,30.409705320198597,100960.28089703458,-573,-1684,3359,-1089,154,-89
15.928217,-31.94018712842775,7.939663668861568,30.409705320198597,100960.28089703458,-393,-2481,3736,-1202,251,-196
15.982033,-34.58536864552612,8.599252409070369,30.409705320198597,100960.28089703458,-540,-2255,3153,-547,-20,-97
16.027332,-36.19131467234725,8.82479664593129,30.409705320198597,100960.28089703458,-519,-2588,3205,-14,-16,96
16.075347,-35.52096674706193,8.140596990382727,30.66122335742684,100957.26875156662,-471,-2506,3190,657,-269,71
16.135665,-29.51990195396789,6.556994945671936,30.237136071679657,100962.34760474319,-395,-2268,3278,2203,-444,217
16.180458,-19.734055937807504,4.477231151249554,29.8993432484486,100966.39314674067,-250,-1436,3767,3375,-563,379
16.232459,-8.45248197819247,2.729446859143593,29.56156108280067,100970.43869234715,-196,-531,4281,2928,-485,42
16.277756,0.9434100952783057,1.834680889605811,30.574939553271456,100958.3020663545,-163,109,4269,2915,-366,39
16.331371,9.805930077503133,1.3399552123303908,30.064570281203192,100964.41430529232,-80,780,3897,2164,-128,-23
16.387693,15.95361636810122,1.0770292077046153,30.402374538486388,100960.36869056079,-82,1045,4162,1882,-96,67
16.43293,23.10035999618637,0.04925359512442895,30.229812981704416,100962.43530760672,63,1891,4103,2001,-178,-19
16.47776,27.434018722818916,-0.015540290003481783,29.55421357419472,100970.5266933633,-49,2035,3943,1440,-168,68
16.532985,32.758533518718494,-0.3313034485716787,29.978288682735194,100965.44765288159,1,2303,3770,1618,-151,-61
16.578922,38.24438372166411,-1.8017355689687542,30.481349579970953,100959.42288780822,162,2739,3388,1621,-314,129
16.6319,43.728908160229324,-2.4720271540256356,29.892007948759357,100966.48099868055,108,3008,3058,1389,-271,85
16.677173,47.72023664258952,-3.925079547529603,29.719449074313697,100968.5476849066,257,3286,2989,1296,-303,75
16.725983,52.0279853717036,-5.386969190434835,30.229812981704416,100962.43530760672,303,3408,2391,808,-139,73
16.772224,52.96807041172351,-5.524530768736861,30.395071350626544,100960.45615368424,215,3202,2740,924,-233,125
16.824485,53.599048028598325,-6.182093739872435,29.719449074313697,100968.5476849066,250,3430,2121,-538,-108,-79
16.880114,50.068764377937974,-8.047795422934001,31.157013720408862,100951.33144736214,552,3651,2746,-1355,25,-175
16.927704,43.68531846948182,-5.1990300826435005,29.633170933838954,100969.58102533333,135,3078,2734,-2734,442,-223
16.982202,32.75563244084342,-3.672013516787131,29.719449074313697,100968.5476849066,276,2550,3879,-2967,455,47
17.026978,24.281505584996687,-1.2987789305694801,29.719449074313697,100968.5476849066,1,1654,3657,-2730,519,-129
17.077146,15.074843639506907,0.21186207815997427,30.229812981704416,100962.43530760672,-89,999,4186,-2366,254,-11
17.132186,8.683706700840116,1.075641215383397,30.143533500049216,100963.46861344414,-210,707,4553,-1689,-35,-160
17.176723,1.2258912691392334,2.5406911574984035,31.070736266706636,100952.36463689669,-297,42,4212,-2286,179,-184
17.220961,-4.071542690426681,2.3068687281069704,29.719449074313697,100968.5476849066,-101,-285,4250,-1760,67,-295
17.275573,-10.121688904028877,3.755443390012134,30.481349579970953,100959.42288780822,-337,-573,3748,-1810,144,-21
17.323422,-16.4900034567876,3.2863020844052366,29.892007948759357,100966.48099868055,-133,-1492,4449,-1562,103,-297
17.378018,-22.008287458253374,4.1771455568508795,30.143533500049216,100963.46861344414,-272,-1324,3432,-1592,156,-50
17.431847,-28.47145678999495,4.714001414832742,31.32957122122583,100949.2650629226,-234,-2155,3992,-1741,338,66
17.476921,-33.31718181281556,5.900960848417083,31.32230851519539,100949.35203348912,-363,-2238,3116,-1116,224,104
17.526002,-38.07641279428001,6.275132238498136,30.481349579970953,100959.42288780822,-349,-2838,3779,-1581,255,-28
17.572915,-40.90503612728973,7.936755780041384,30.395071350626544,100960.45615368424,-487,-2546,2800,-628,157,55
17.626547,-44.92033159734633,8.46619037586151,30.395071350626544,100960.45615368424,-408,-3229,3013,-744,236,36
17.681911,-44.55273027371283,9.583473504971245,29.97097713022022,100965.53521974702,-567,-2785,2763,211,-49,110
17.726939,-41.972775337509596,10.33328000088697,30.308793985769377,100961.48941776957,-671,-2818,3121,852,-117,168
17.77348,-37.17171611384595,8.804262523404628,29.884700242036587,100966.56852021208,-411,-2477,3176,1626,-258,486
17.827022,-29.827743444711036,7.168106643456456,29.719449074313697,100968.5476849066,-501,-2509,3443,2962,-642,387
17.879004,-21.105509210033347,5.906457722717026,29.884700242036587,100966.56852021208,-415,-1339,4076,1962,-366,207
17.932751,-11.865226675738516,4.757155330565619,29.374341699362784,100972.68103586644,-327,-1078,3490,3337,-435,314
17.986961,-0.3050928827124294,3.4802325134281826,29.79842421834019,100967.60181888606,-287,111,4847,2838,-358,10
18.040896,9.468169169390327,1.9458096521154302,29.546893657856376,100970.61436396901,-44,626,4029,2736,-229,-11
18.086184,17.328858702156474,0.8219702110777191,29.71214905912119,100968.6351157687,-80,1490,4297,2202,-430,170
18.140725,25.267852605531193,0.533894512415144,29.539601334120313,100970.70170415951,-104,1756,3847,2234,-266,97
18.197197,31.885130710700224,-0.5143135483130823,30.553089698267605,100958.5637364994,61,2290,3545,1563,-227,53
18.242598,37.141844954568654,-2.00597744648249,29.20179319880339,100974.74770059754,145,2795,3661,1653,-456,78
18.295955,41.17623981293568,-3.1555704908145,29.87742012861988,100966.65571133059,212,2818,3284,1203,-255,31
18.340684,46.06595255995699,-4.7313466785274345,30.042706867036554,100964.67615065482,288,3170,2825,1199,-338,186
18.386748,48.94828779488717,-5.975130812637768,30.80466946029628,100955.55089332511,336,3238,2798,886,-262,31
18.436974,51.700290112636125,-7.433063074485288,30.042706867036554,100964.67615065482,421,3294,2464,567,-70,141
18.487301,51.14430281605696,-8.227169628051444,30.380547757782946,100960.63008870403,485,3531,2638,-480,119,-31
18.543703,45.30391750236017,-7.494742875272059,30.553089698267605,100958.5637364994,424,3203,2986,-1729,268,-149
18.588245,41.07446222142933,-5.6146550126512675,30.20800927508976,100962.69643374156,201,3024,3491,-1318,174,-152
18.633531,38.67246727370037,-4.838353921739724,31.056261524619536,100952.53797562838,224,2795,2982,-1537,136,23
18.691972,30.08025936402003,-2.671157220850131,30.545861602880635,100958.6502990605,124,2429,3764,-2518,398,-198
18.737311,23.147459578461202,-0.2426475108437476,29.618606187950682,100969.7554659684,37,1550,3246,-2633,822,-168
18.791999,13.24948174793328,1.145212376226952,29.70487663704281,100968.72221621443,-84,998,4623,-2446,362,-89
18.841376,4.971309216985394,3.788791938962565,30.380547757782946,100960.63008870403,-325,374,3955,-2492,595,-513
18.900899,-4.182110420170284,5.666983158442795,30.20800927508976,100962.69643374156,-501,-433,4792,-2074,386,-307
18.946394,-9.819339929705691,6.138866504822613,30.380547757782946,100960.63008870403,-393,-780,4184,-1656,268,-325
18.995819,-14.971420772130713,7.112795924514265,30.20800927508976,100962.69643374156,-580,-874,4072,-1985,97,-125
19.050351,-21.07536178977985,7.6747760196041925,29.446067883144483,100971.82196009952,-504,-1557,3711,-1361,116,-102
19.095547,-25.92722759519721,8.647112427752564,30.20800927508976,100962.69643374156,-564,-1748,3482,-1424,186,-55
19.146135,-30.20385489795714,7.601136520729007,30.71839931004976,100956.58403036193,-351,-2405,3894,-981,81,-78
19.192255,-35.06141328046875,9.03811600435545,30.20800927508976,100962.69643374156,-543,-2173,3051,-1449,246,36
19.245033,-38.344843514580155,10.277475353606011,30.035474250173284,100964.76277161062,-637,-2716,3322,-753,225,130
19.295988,-42.78550342123461,11.211124276346503,30.12174133041251,100963.72960357221,-555,-2658,2885,-1275,294,139
19.344096,-43.362102391353076,12.236530107452364,29.273533036149438,100973.88844706054,-778,-2905,3180,-341,26,113
19.394096,-46.84084956415554,13.874270612616748,30.711191119071664,100956.6703531802,-723,-3128,2710,-632,267,-16
19.442099,-47.48581536110766,15.458721527742924,30.20800927508976,100962.69643374156,-880,-2938,2716,-235,18,62
19.495459,-47.215931197705935,15.82115796042522,30.538661102856977,100958.73653120353,-804,-2992,2682,214,-78,256
19.540666,-45.3470469122918,16.632196536466676,30.459594045958035,100959.68343072184,-957,-2934,2722,914,-274,313
19.593964,-40.73422688306569,16.98070107126428,29.870167608829153,100966.74257203138,-956,-2837,2708,2130,-346,148
19.650373,-28.258438384158623,12.72589057818817,29.532336603321188,100970.78871393013,-754,-2318,3661,3824,-969,358
19.695204,-17.876188942700413,10.141059811227516,29.446067883144483,100971.82196009952,-542,-1216,3549,3545,-614,125
19.741993,-6.279914660312568,8.25942537829644,30.035474250173284,100964.76277161062,-592,-544,4512,3694,-490,159
19.792323,4.793377928192931,5.68053339031298,30.797457423816365,100955.63726148011,-310,412,4297,3083,-526,34
19.855014,17.705049422729005,2.6327805320135953,30.035474250173284,100964.76277161062,-144,1568,3891,2377,-663,78
19.900193,24.202253004075715,0.5243873990820671,29.78389927640217,100967.77578003137,11,1608,3725,2244,-580,49
19.945453,30.156525533037787,-1.0861343428265409,29.8629426830089,100966.8291023098,132,2210,3733,1831,-380,41
20.002343,35.388140438199095,-2.9626605809783673,29.94920803437208,100965.79593785654,241,2498,3517,1346,-361,131
20.047469,40.79653671630198,-4.0512780416865946,30.200796561769156,100962.78281495228,223,2861,3170,1516,-381,201
20.101889,45.087173005661896,-5.877858957893996,29.69041457357201,100968.89542583778,368,2982,3165,1434,-393,165
20.147087,49.29315722643607,-8.462513768170473,29.776678196073902,100967.86226497027,519,3223,2504,850,-264,30
20.194421,52.26498597194003,-9.573920974483078,29.604151815498298,100969.92858491211,455,3322,2563,906,-269,96
20.242786,53.57372547242253,-10.517762168320829,30.1145324625642,100963.81593944399,519,3455,2286,-84,87,-10
20.291771,54.436349808864506,-10.494245309796588,29.604151815498298,100969.92858491211,439,3463,2430,179,-43,-46
20.345659,51.93147715755915,-10.82612114776099,29.855745351479044,100966.91530216117,577,3499,2571,-934,191,-58
20.390491,48.44462868162664,-10.019420306896922,29.517889921852767,100970.96174219312,501,3239,2914,-1034,208,-147
20.445099,42.62638448930878,-7.841902992982838,30.193611443447654,100962.86886573811,318,3143,2943,-2182,307,-50
20.495859,35.439316977323145,-7.187182103043621,29.18004515378136,100975.00818583414,557,2920,3593,-2645,446,-133
20.551934,26.625267528695737,-3.54021819786231,29.345368727821636,100973.02805137452,52,1502,3406,-1831,512,-173
20.601098,18.92178496069189,-1.6088533811457137,30.193611443447654,100962.86886573811,119,1634,4456,-2464,536,-214
20.646231,11.737532440090831,0.27732265739831197,31.121014610454058,100951.76254276719,-35,893,3702,-2622,538,-285
20.69575,3.1576094006675617,2.765343366784115,29.683224932844013,100968.9815350061,-370,138,4946,-2245,455,-116
20.742396,-2.8564958164412197,3.2451478298120398,29.855745351479044,100966.91530216117,-200,-421,4114,-1347,208,-296
20.794533,-6.606507944563365,4.584193504180607,30.783116139092254,100955.80900653264,-402,-285,4187,-1471,206,-129
20.852966,-11.483194473942937,4.665056236631747,30.021091800208723,100964.93502224665,-298,-974,4200,-973,91,-160
20.902613,-13.943331614528208,5.446651237444343,29.43162889262557,100971.99489768065,-386,-786,3799,-1107,146,-124
20.947827,-15.995273102435661,5.061873826101651,30.021091800208723,100964.93502224665,-328,-1226,4156,-590,-43,58
20.995917,-18.550653465586773,5.436076498942537,30.696857525075593,100956.84200755408,-378,-1213,4036,-1086,108,49
21.047588,-21.59074849332695,5.763444865688823,30.358969330688456,100960.88851309606,-415,-1656,3829,-576,5,-10
21.101954,-23.79929401724695,6.23407122460182,29.93483327519954,100965.96809781059,-452,-1754,3987,-608,68,88
21.152006,-25.121724495835604,6.211934722668626,29.84857561458901,100967.00117158079,-435,-1913,3731,-55,-100,65
21.205636,-25.91748188719943,6.801548441299596,30.186453920454998,100962.95458609436,-476,-1923,3738,-14,63,28
21.25225,-25.588858925481205,6.6359218247870775,29.676062886568822,100969.06731373919,-447,-1851,3783,180,-92,28
21.303491,-25.174394633558318,6.552204696319508,30.43808686937816,100959.94099985754,-439,-1855,3796,253,-54,2
21.3556,-23.00580855884974,6.1606031153807175,30.27271119337486,100961.921550492,-398,-1691,3680,866,-133,110
21.40396,-19.49156717130236,5.712686206277709,30.52434289022347,100958.90800421668,-407,-1478,4003,1177,-172,204
21.45565,-14.523073310966018,5.306049830667488,30.689732122736803,100956.92733910026,-397,-1237,4123,1737,-168,188
21.504968,-8.79207192987837,4.297768009211422,30.179323993125863,100963.03997601633,-328,-687,4391,1696,-313,222
21.558262,-0.3215448170145016,2.978286061106879,29.503553616123554,100971.13344872052,-266,-80,4615,2397,-430,272
21.606111,4.330942999584345,1.6017811597092186,29.841433472663624,100967.08671056398,-109,384,4224,1260,-416,57
21.655046,5.797388260631596,1.2510459121534192,30.43097300261466,100960.0261953747,-40,541,4246,197,-8,-126
21.70573,3.6809334926474255,1.3363907432513238,30.093071429796414,100964.07296448074,-44,592,4309,-1270,125,-151
21.757417,-0.6780953738536659,1.289177096971356,30.179323993125863,100963.03997601633,36,102,4206,-1549,257,-236
21.811938,-1.0562072403064438,0.9779669813065834,30.093071429796414,100964.07296448074,-104,-289,4044,369,-174,202
21.867049,4.659189484886793,0.551889747009912,30.093071429796414,100964.07296448074,-91,165,4262,1871,-233,329
21.925588,5.273589799624988,-0.09625074473126216,29.331047803233524,100973.19957652333,16,514,4123,-125,-157,-60
21.971065,2.368557289743036,-0.5639164549741098,30.68263431727225,100957.01234021313,115,351,4340,-1327,10,-228
22.022047,2.0437998831826403,-0.23550233690646558,30.172221661799846,100963.12503549934,4,182,3882,-204,49,65
22.067266,5.31779138510848,-0.07115928953568473,29.834318926037565,100967.17191910605,-93,181,4554,1569,-184,292
22.116504,6.8494572488513965,-0.009567984512562189,30.51722517828789,100958.99324507739,-53,562,4121,294,-125,18
22.172813,3.227692794192557,0.11479378423049857,29.66182157870076,100969.23787988126,64,482,4523,-1361,152,-144
22.217483,5.312376726383041,0.03565193064513378,29.999725089716417,100965.19091994142,26,274,3510,810,40,204
22.265526,8.665128456578366,-0.11517544108358832,29.834318926037565,100967.17191910605,-23,664,4657,1082,-129,200
22.316145,8.076814198545106,-0.09074026295177767,30.337639266229157,100961.14396361038,16,691,4156,-397,10,38
22.362029,5.252971284360231,-0.3368900580026176,29.575574201571275,100970.27085757582,72,468,4194,-1089,19,-161
22.415275,5.498043729360404,0.46463494393678395,29.66182157870076,100969.23787988126,-57,455,3870,-141,140,-13
22.461237,3.5837497743502116,1.0767802646889204,30.337639266229157,100961.14396361038,-64,206,4347,-463,215,-97
22.515545,2.8537384193815845,1.2984476721324747,30.927253792238563,100954.08288680324,-92,202,4374,-177,57,-82
22.560729,1.8055383978282538,1.227455720973885,30.503072544837664,100959.16273548387,-72,134,4066,-364,0,55
22.61483,5.328888405264671,0.9521333358896455,30.165146926796844,100963.20976453878,-85,241,4350,1253,-114,199
22.67182,5.781038466095334,1.0226751125795372,29.65474231777723,100969.32266728082,-110,270,4344,448,-64,-115
22.717338,3.1482887745566526,1.0355362374927635,30.330584437992485,100961.22845289829,-42,430,4514,-1245,78,-178
22.773452,2.8667808766636504,1.725281197860446,30.251392664343207,100962.1768649722,-182,22,3859,311,10,230
22.843474,7.262397479219728,0.7603125406143415,29.144350281244133,100975.43571911164,-61,88,4730,1755,-213,20
22.888042,4.811202716764988,1.0978652647212215,30.416828059247738,100960.19559508884,-83,549,4510,-1171,98,-241
22.940551,3.330204730447597,0.8086760490218914,29.906414900214994,100966.30845246471,5,118,3219,-187,49,104
22.985811,5.707143918199678,0.5674304406557893,30.58227912899588,100958.214168968,-70,137,4614,1494,-146,366
23.041673,2.497288417144614,1.8586631219284744,30.66852149831931,100957.18135112003,-271,4,4485,-538,107,-285
23.089454,1.6356817836178394,1.2210257355138718,30.158099788471212,100963.29416312987,51,452,4104,-999,113,-103
23.134539,2.485999776726571,1.5041827969449082,30.158099788471212,100963.29416312987,-131,-70,3524,933,-35,242
23.189008,5.605849957476759,1.4607252512048454,30.496037623992358,100959.2469850202,-205,385,4865,1026,-176,288
23.239963,1.6059458103131776,2.1690146704986044,29.647690652635344,100969.40712422653,-187,113,4298,-1064,125,-254
23.28643,-0.09243577271022763,2.0383045343916426,29.144350281244133,100975.43571911164,-51,230,3993,-1074,167,-181
23.335814,-3.874063326186149,3.1178348094236603,30.237318294886453,100962.34542240057,-163,-130,4265,-1418,450,-400
23.386638,-5.494399436218557,3.566796937006188,30.237318294886453,100962.34542240057,-294,-336,4596,-647,97,-6
23.441187,-7.520599572990608,3.4863982400194438,30.323557206940105,100961.31261173665,-202,-621,3971,-296,55,39
23.48636,-7.779001579697184,3.6957879548080177,30.48903030084812,100959.33090410577,-307,-681,4131,228,-46,72
23.535089,-3.814872439996988,3.205674177022032,30.82699102320522,100955.28358055203,-268,-324,4320,1274,-216,292
23.582476,0.21285712107000787,2.18798819197682,30.91322829579879,100954.25084801472,-198,-175,4453,1669,-384,246
23.635698,6.226358861343307,0.7643960020925042,29.978606744576037,100965.44384361285,-28,514,4065,1502,-341,160
23.688906,10.919760592238296,-0.06305857467461845,29.978606744576037,100965.44384361285,-56,722,4380,1550,-366,65
23.741161,16.3256834504974,-1.5401318137943483,29.978606744576037,100965.44384361285,150,1267,3985,1308,-322,111
23.791608,21.001761878837023,-2.5990710501777277,29.89237128974787,100966.47664708995,175,1514,4071,1467,-340,-26
23.852973,25.912536578050943,-4.208629743599761,30.482050575744548,100959.41449273578,293,1983,3901,1032,-379,133
23.898368,29.06699706985305,-4.987764994039718,29.978606744576037,100965.44384361285,320,2018,3639,1041,-255,156
23.964106,32.07408226077209,-6.292177000096105,29.978606744576037,100965.44384361285,473,2303,3460,468,-89,-48
24.008816,34.984422788376115,-6.777855164088536,29.806136699219923,100967.50944876984,424,2573,3468,665,-130,36
24.05378,34.78801533189982,-7.408448156957975,29.89237128974787,100966.47664708995,503,2624,3443,-490,-49,10
24.102749,32.01699692597225,-6.946079955469495,29.719902972992198,100968.54224865246,439,2405,3397,-1340,198,-173
24.150938,27.31375677372907,-6.1303644519888,29.633670111054847,100969.5750467376,436,2214,3763,-1926,318,-166
24.203064,22.20166975836349,-4.528558544342895,30.647559254840512,100957.4323891132,254,1570,3870,-1391,312,-209
24.252288,16.39299985260179,-2.5825036285615406,30.144088303146468,100963.46196894851,102,1457,4289,-2095,354,-422
24.302564,11.46833371003579,-1.211693555678583,29.633670111054847,100969.5750467376,110,839,4000,-1479,440,-144
24.352005,6.176438931508712,0.32410959162901,30.482050575744548,100959.41449273578,-56,438,4492,-1446,370,-132
24.40207,1.774319622167744,1.0959104383597684,30.309585537726935,100961.47993804603,-101,20,4173,-1024,162,-8
24.451103,-1.1648742226845759,2.22368453278212,29.633670111054847,100969.5750467376,-178,-79,4290,-885,292,-121
24.507156,-3.8659882194919324,2.2569654818527067,30.647559254840512,100957.4323891132,-98,-282,4087,-686,133,44
24.56139,-5.383100221876406,2.6761274528096126,30.813083611413152,100955.45012925318,-204,-503,4164,-167,81,39
24.610468,-4.932612222186835,2.433269440073083,30.302641100235483,100961.56310550767,-169,-347,4211,90,-57,215
24.661895,-6.586820912336687,2.9296155726823225,30.137123956831456,100963.54537616664,-206,-394,4272,-681,157,-1
24.712492,-8.03266291073115,3.382459196839221,29.461206980061114,100971.64063751473,-298,-686,4173,-201,3,197
24.757734,-7.180870621033831,3.286041979103969,30.137123956831456,100963.54537616664,-294,-617,4150,493,-178,159
24.805624,-5.101062957876986,2.4937699448843835,29.971622490057584,100965.52749058745,-234,-794,4301,1527,-355,269
24.856183,-2.455109875524115,3.0003946194869453,29.964665833028576,100965.6108070963,-337,-59,4403,492,-97,46
24.906544,2.1672890126876903,2.5781331653218875,30.05089446279221,100964.57809253041,-157,90,3882,1465,-97,248
24.951767,6.114669497297317,1.3604629253167304,30.640627037678996,100957.51540752762,-45,489,4637,1282,-262,242
25.006369,7.428673964295249,0.8814189078529882,30.47509844900154,100959.49775090566,-20,650,4076,107,-49,10
25.061852,7.897632779243893,0.6667780951055915,29.374976710999814,100972.67343020637,-57,511,4282,303,-85,141
25.107191,9.80308251307202,0.07886009658693044,30.388869342485627,100960.53042910555,42,786,4214,478,-83,73
25.15455,13.450030206774029,-0.5754824294051706,29.87843806753071,100966.64351986404,5,905,4097,1284,-297,187
25.206802,16.83111573123197,-1.3346304526849548,29.964665833028576,100965.6108070963,93,1208,4101,1008,-228,131
25.257964,20.895322561257366,-2.5118563829402616,30.302641100235483,100961.56310550767,225,1594,3879,916,-211,134
25.311741,22.388161864465,-2.466580337874228,30.80617130445817,100955.53290791206,177,1836,3981,30,13,-14
25.356312,19.220541576329545,-2.390479913112534,29.54047308228407,100970.69126322508,223,1827,4074,-1911,148,-87
25.41046,12.245589428749698,-1.5115568628969152,30.80617130445817,100955.53290791206,147,904,4209,-1838,300,-270
25.462849,8.897076699255363,-0.4823003767340146,30.46817392097346,100959.58067861068,-29,561,3955,-794,127,-2
25.508,6.785448632535775,0.4532741894747833,31.230404710962084,100950.45258250606,-92,438,4271,-513,146,13
25.559977,2.66369553288589,0.7989544064856763,30.381948658994734,100960.613311455,-52,151,4331,-1035,100,-204
25.610877,4.1008050556749716,0.22171485158374815,30.63372241973933,100957.59809547591,47,234,4096,536,-30,77
25.662004,6.296969070153014,-0.6071304688022171,31.22352838189593,100950.53492700915,44,311,4008,919,-238,198
25.7151,12.55385025875255,-1.2009975692461279,29.785289796143484,100967.75912615695,64,720,4130,2120,-220,324
