Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.027728,-0.472792530907487,10.55419726854391,25.271218125400605,101021.83464495135,-779,-26,4182,10,-10,-32,-2739.0,-396.0,-2763.0
10.075111,-0.4484430865403009,10.45789881657013,26.11257219537843,101011.7540158684,-781,-34,4184,13,-52,-42,-2744.0,-383.0,-2760.0
10.126224,-0.49036664365012794,10.440035419676644,24.84711020266161,101026.91637523392,-781,-30,4189,-17,-28,91,-2742.0,-398.0,-2738.0
10.175354,-0.4644212671507821,10.362359688178081,24.674697735981795,101028.98230869688,-771,-20,4186,-11,-41,67,-2747.0,-373.0,-2767.0
10.227169,-0.3210770785644742,10.36185923785555,25.185010982995895,101022.86757622825,-774,-33,4178,57,-25,-22,-2718.0,-395.0,-2765.0
10.279104,-0.45129252304587425,10.594757049658371,25.43671653654815,101019.85167214627,-779,-49,4173,-8,56,-52,-2733.0,-370.0,-2747.0
10.333082,-0.4056424568540411,10.500133833215468,24.33680684437537,101033.03118763445,-767,-31,4189,18,-22,39,-2730.0,-399.0,-2730.0
10.383117,-0.3741105296291706,10.49518750159881,25.947050904496823,101013.73713409367,-786,-21,4181,3,-29,2,-2734.0,-384.0,-2771.0
10.438936,-0.38171914079345287,10.60412989817238,25.264307347508876,101021.91744936004,-760,-26,4187,-1,51,85,-2727.0,-388.0,-2788.0
10.510075,-0.36464473228836913,10.72386872917561,24.33680684437537,101033.03118763445,-776,-25,4187,5,35,-42,-2726.0,-375.0,-2753.0
10.555308,-0.315002260322288,10.746886575871802,25.350511509907932,101020.8845616552,-773,-30,4174,32,32,-56,-2739.0,-378.0,-2717.0
10.603288,-0.32836858410461284,10.598598039004559,25.350511509907932,101020.8845616552,-773,-38,4179,23,-38,34,-2735.0,-372.0,-2737.0
10.654159,-0.38709519955469823,10.578331511805194,25.012599290900113,101024.93343337052,-778,-31,4196,-8,-5,54,-2762.0,-386.0,-2745.0
10.704447,-0.368317209804449,10.51039135661981,25.264307347508876,101021.91744936004,-776,-34,4182,21,-27,-6,-2751.0,-368.0,-2709.0
10.754025,-0.44196582781039745,10.481372727912246,25.098804704827423,101023.90050570137,-781,-30,4182,-20,-27,47,-2734.0,-382.0,-2724.0
10.808218,-0.503506970079464,10.539856641890893,25.43671653654815,101019.85167214627,-787,-31,4182,-20,-5,-31,-2726.0,-375.0,-2738.0
10.856056,-0.4046539703229722,10.590816881674309,25.350511509907932,101020.8845616552,-766,-35,4181,43,32,-58,-2733.0,-378.0,-2724.0
10.908049,-0.29565785094051406,10.691552221307752,26.52986268023467,101006.75457922675,-777,-27,4176,43,37,-13,-2732.0,-384.0,-2732.0
10.964072,-0.3065140499774351,10.755812719188395,25.178104049336216,101022.95033526077,-783,-29,4158,12,19,43,-2734.0,-382.0,-2741.0
11.011109,-0.289820871253463,10.56382217551317,25.350511509907932,101020.8845616552,-761,-18,4188,5,-33,33,-2730.0,-389.0,-2722.0
11.063635,-0.20320636006338255,10.552148285968654,24.58849279900855,101030.01527272203,-789,-21,4181,38,-24,65,-2736.0,-417.0,-2699.0
11.118583,-0.26985738385291264,10.352017644166759,24.840191055759124,101026.99928329623,-761,-30,4195,3,-51,54,-2735.0,-393.0,-2716.0
11.165594,-0.32105469320922125,10.422350562709243,25.012599290900113,101024.93343337052,-780,-30,4189,1,0,5,-2717.0,-387.0,-2718.0
11.216145,-0.4213832694827283,10.471549544482203,24.926394741213958,101025.96635923549,-771,-31,4181,-22,10,-71,-2744.0,-404.0,-2749.0
11.263837,-0.44597470348680956,10.419865370715993,25.516027707795192,101018.90139083625,-761,-26,4187,-12,-8,81,-2735.0,-390.0,-2749.0
11.316142,-0.5590799047135572,10.452509964858567,25.429825661121253,101019.93423677277,-768,-35,4190,-34,10,-1,-2727.0,-391.0,-2743.0
11.365077,-0.5032534787537833,10.395219355286525,24.840191055759124,101026.99928329623,-767,-28,4180,8,-23,71,-2732.0,-389.0,-2747.0
11.416433,-0.4002613475743975,10.514501876757032,24.416085517790457,101032.0811953589,-760,-28,4185,32,52,-37,-2735.0,-398.0,-2726.0
11.484905,-0.4802350336070305,10.25533062120638,24.667786277548327,101029.06512600399,-772,-26,4183,-23,-78,83,-2712.0,-378.0,-2728.0
11.543955,-0.3575721865903228,10.393094165278807,25.178104049336216,101022.95033526077,-778,-32,4190,43,14,-51,-2734.0,-391.0,-2741.0
11.602076,-0.45016701985253216,10.18787850852814,25.343624478663866,101020.96708090491,-776,-47,4189,3,-90,101,-2738.0,-397.0,-2710.0
11.657085,-0.4821401323921127,10.410435227281749,25.091901615385027,101023.98321935712,-764,-35,4182,-3,57,72,-2727.0,-369.0,-2738.0
11.703525,-0.5500560025185894,10.465895220415128,24.416085517790457,101032.0811953589,-780,-27,4190,-38,0,-4,-2744.0,-379.0,-2755.0
11.760639,-0.40243070496657246,10.459361974022677,25.005700045660234,101025.01610164896,-776,-28,4188,40,-13,-11,-2754.0,-363.0,-2773.0
11.811255,-0.36160992843273454,10.530086399768367,25.091901615385027,101023.98321935712,-780,-31,4170,24,5,-48,-2751.0,-383.0,-2777.0
11.866073,-0.29147370726173943,10.418391861846473,24.157481077730182,101035.1800657779,-774,-33,4175,41,-46,46,-2735.0,-381.0,-2720.0
11.917493,-0.31561604860446796,10.518812342162969,24.32988317353577,101033.11415397025,-775,-32,4181,13,22,24,-2733.0,-372.0,-2733.0
11.973833,-0.1598658782044827,10.626605372245875,24.502288726281385,101031.04823494278,-780,-27,4193,68,29,49,-2733.0,-367.0,-2736.0
12.027647,-0.2962042552769895,10.490892775644312,25.429825661121253,101019.93423677277,-769,-28,4196,-20,-32,2,-2736.0,-375.0,-2765.0
12.07652,-0.3873748020930428,10.316481165224207,25.933305798740932,101013.9018162577,-778,-30,4188,-17,-83,65,-2726.0,-386.0,-2764.0
12.132133,-0.38267397364451794,10.30867295838633,25.343624478663866,101020.96708090491,-777,-23,4186,1,-32,104,-2737.0,-373.0,-2719.0
12.182131,-0.309056273254034,10.416764777727117,25.091901615385027,101023.98321935712,-766,-22,4183,27,27,-29,-2717.0,-382.0,-2759.0
12.236142,-0.2768719836654653,10.616786667709338,25.005700045660234,101025.01610164896,-777,-26,4180,24,54,-32,-2728.0,-418.0,-2727.0
12.287073,-0.41057861236686444,10.546069478083533,24.833299498875064,101027.08186081832,-775,-24,4195,-40,-19,12,-2735.0,-386.0,-2761.0
12.340243,-0.45469248199806156,10.638898296448554,25.005700045660234,101025.01610164896,-781,-34,4194,-4,27,-14,-2728.0,-402.0,-2776.0
12.389239,-0.4228098588307726,10.569405865996874,25.178104049336216,101022.95033526077,-765,-24,4193,5,-1,-51,-2723.0,-392.0,-2720.0
12.438068,-0.46460071495658317,10.490846666123975,25.681559577331928,101016.91806377172,-782,-20,4195,-28,-38,7,-2719.0,-379.0,-2751.0
12.493294,-0.4753572571689122,10.308438846998706,25.681559577331928,101016.91806377172,-775,-23,4187,-14,-74,122,-2739.0,-404.0,-2770.0
12.538996,-0.3372772620753647,10.407181112794818,25.257424160427956,101021.99992323242,-766,-26,4190,51,29,-37,-2738.0,-400.0,-2761.0
12.595146,-0.3221979319636164,10.290236543998937,26.019505342442027,101012.86905024924,-782,-38,4189,30,-67,-50,-2728.0,-413.0,-2732.0
12.642517,-0.4171267269774154,10.51117131124541,25.343624478663866,101020.96708090491,-779,-40,4194,-7,57,-77,-2716.0,-394.0,-2755.0
12.692028,-0.4576645440704113,10.43292253462033,25.336765038653862,101021.04926961534,-771,-31,4184,-9,-32,23,-2725.0,-378.0,-2763.0
12.744141,-0.38503944581289373,10.499496207281524,24.919499340161835,101026.04898213604,-784,-16,4194,8,0,35,-2728.0,-394.0,-2767.0
12.793587,-0.3913649183429869,10.462356493341952,27.033406644254857,101000.72203134424,-749,-21,4200,-8,21,4,-2723.0,-382.0,-2752.0
12.841317,-0.3379695148504865,10.537882177388322,24.833299498875064,101027.08186081832,-787,-28,4186,27,2,-25,-2726.0,-376.0,-2750.0
12.894521,-0.24570996103597162,10.620806253771308,24.660902408951177,101029.14761276751,-775,-27,4184,44,28,80,-2737.0,-375.0,-2775.0
12.944994,-0.2374031371878607,10.543043018925164,24.833299498875064,101027.08186081832,-765,-17,4177,8,-11,57,-2738.0,-380.0,-2743.0
12.992578,-0.19252791319671986,10.674109301763343,25.171224706398746,101023.03276375524,-774,-29,4173,44,52,-93,-2714.0,-387.0,-2729.0
13.042001,-0.3218057132239043,10.716607830839958,24.495384956248028,101031.13096149248,-783,-26,4202,-27,24,47,-2744.0,-380.0,-2734.0
13.091015,-0.3054165354219824,10.60521358769825,25.171224706398746,101023.03276375524,-763,-34,4183,30,-8,94,-2735.0,-377.0,-2743.0
13.142621,-0.35390408191378153,10.438797875576926,25.933305798740932,101013.9018162577,-766,-24,4186,-9,-44,42,-2743.0,-388.0,-2728.0
13.197566,-0.39456663806826947,10.370424518052276,24.833299498875064,101027.08186081832,-769,-25,4187,-9,-27,60,-2729.0,-378.0,-2743.0
13.253068,-0.44178907287239005,10.252999874878586,25.50916057958686,101018.98367030312,-768,-29,4190,-10,-50,44,-2714.0,-386.0,-2781.0
13.303003,-0.3984919355931954,10.423345066923892,25.343624478663866,101020.96708090491,-783,-37,4179,32,21,-4,-2732.0,-378.0,-2735.0
13.353042,-0.4109072502423007,10.34267495259484,25.005700045660234,101025.01610164896,-781,-29,4191,2,-54,101,-2736.0,-380.0,-2759.0
13.401912,-0.41585947757937713,10.307700651431192,25.681559577331928,101016.91806377172,-764,-47,4198,32,-18,103,-2740.0,-374.0,-2730.0
13.458424,-0.38759914604239787,10.301964301559886,24.833299498875064,101027.08186081832,-775,-29,4182,16,-29,36,-2741.0,-388.0,-2731.0
13.518604,-0.25829835857591227,10.534232232489448,24.833299498875064,101027.08186081832,-775,-22,4181,43,51,115,-2723.0,-403.0,-2715.0
13.574131,-0.30139726358658153,10.526528107857793,25.681559577331928,101016.91806377172,-788,-20,4165,-6,-30,-45,-2740.0,-414.0,-2706.0
13.622115,-0.4718820610779707,10.440615674096922,25.50916057958686,101018.98367030312,-763,-29,4180,-52,-22,-68,-2742.0,-385.0,-2709.0
13.672598,-0.42664567959735517,10.466391110164022,24.919499340161835,101026.04898213604,-781,-27,4183,14,-13,85,-2742.0,-394.0,-2739.0
13.721948,-0.28110840716820296,10.484026465057445,25.257424160427956,101021.99992323242,-786,-27,4184,60,-21,-1,-2752.0,-409.0,-2716.0
13.776078,-0.3851755331533914,10.463539994083812,25.595359646363423,101017.95086793968,-770,-28,4192,-20,-8,10,-2733.0,-381.0,-2768.0
13.827004,-0.48710652041971625,10.471641500718775,25.005700045660234,101025.01610164896,-776,-33,4181,-25,-11,-75,-2719.0,-368.0,-2726.0
13.87581,-0.5251758001892226,10.498566236021501,24.833299498875064,101027.08186081832,-785,-33,4179,-12,-17,101,-2759.0,-378.0,-2735.0
13.926082,-0.42007996661710156,10.499337956594658,25.171224706398746,101023.03276375524,-775,-22,4170,24,-12,67,-2736.0,-381.0,-2807.0
13.974493,-0.33538906595324874,10.522361054097962,25.50916057958686,101018.98367030312,-776,-32,4196,44,3,29,-2744.0,-379.0,-2763.0
14.027181,-0.37763591248731204,10.494466471789098,24.660902408951177,101029.14761276751,-766,-25,4193,-8,-1,89,-2736.0,-387.0,-2763.0
14.083986,-0.31631621032248114,10.476273209258917,24.833299498875064,101027.08186081832,-768,-26,4173,27,-8,52,-2748.0,-378.0,-2759.0
14.135305,-0.33740424470201963,10.371728186541475,24.833299498875064,101027.08186081832,-767,-30,4178,10,-41,96,-2732.0,-375.0,-2723.0
14.185588,-0.2633691868233222,10.309742149346606,26.18506432610619,101010.88549423097,-772,-27,4183,41,-43,110,-2730.0,-373.0,-2773.0
14.231995,-0.34986540678253963,10.239234142755393,24.40918559193501,101032.16387652903,-777,-32,4183,-8,-65,133,-2738.0,-374.0,-2723.0
14.280607,-0.4057693679984245,10.428386400837667,25.422962377021932,101020.01647086168,-784,-26,4185,-14,25,-14,-2741.0,-377.0,-2782.0
14.333143,-0.5028934445501015,10.13321448310917,24.833299498875064,101027.08186081832,-762,-25,4196,-36,-108,135,-2752.0,-363.0,-2718.0
14.390089,-0.3849684421227126,10.21863262510863,25.085026116581176,101024.0656024731,-768,-37,4177,50,-10,-50,-2733.0,-369.0,-2736.0
14.442969,-0.3210265652452287,10.369979496171142,25.422962377021932,101020.01647086168,-780,-37,4186,46,9,2,-2718.0,-381.0,-2715.0
14.498114,-0.2743624661283736,10.510150563837799,25.171224706398746,101023.03276375524,-773,-33,4172,40,26,34,-2733.0,-371.0,-2818.0
14.548216,-0.3519118334265625,10.415855886067286,24.833299498875064,101027.08186081832,-768,-22,4184,-19,-37,31,-2731.0,-384.0,-2762.0
14.596962,-0.23696429513089143,10.480493968623561,25.50916057958686,101018.98367030312,-768,-25,4189,55,18,56,-2739.0,-373.0,-2770.0
14.6496,-0.3254402580851325,10.346116764738243,24.919499340161835,101026.04898213604,-776,-21,4183,-19,-66,72,-2748.0,-369.0,-2794.0
14.699329,-0.2154314314782349,10.545739113102778,25.84710711923178,101014.93458046173,-773,-31,4175,65,52,-38,-2745.0,-398.0,-2764.0
14.752344,-0.3225847320048547,10.601156266636444,24.32988317353577,101033.11415397025,-774,-23,4175,-20,14,49,-2734.0,-397.0,-2714.0
14.805944,-0.23710683378669273,10.425519006543134,25.595359646363423,101017.95086793968,-771,-35,4188,59,-59,86,-2758.0,-385.0,-2706.0
14.853388,-0.1913917264624045,10.49804363079547,24.24368169352224,101034.1471107766,-772,-32,4175,54,13,-46,-2745.0,-383.0,-2752.0
14.903327,-0.19896470153366264,10.63416976496758,26.019505342442027,101012.86905024924,-774,-26,4173,27,42,38,-2733.0,-372.0,-2782.0
14.952046,-0.3590157686320496,10.555681476093532,25.343624478663866,101020.96708090491,-770,-29,4185,-31,-19,96,-2736.0,-375.0,-2766.0
15.006392,-0.2841129957822642,10.705872574011035,25.178104049336216,101022.95033526077,-787,-19,4167,29,30,39,-2726.0,-375.0,-2755.0
15.054981,-0.31774202133721796,10.620056166096482,25.091901615385027,101023.98321935712,-764,-27,4170,8,-8,-3,-2755.0,-384.0,-2781.0
15.103092,-0.35393927214806564,10.521671667144364,25.091901615385027,101023.98321935712,-775,-32,4177,11,-38,106,-2740.0,-382.0,-2739.0
15.150673,-0.40114160028550727,10.6114704163039,24.667786277548327,101029.06512600399,-766,-46,4167,25,40,-118,-2742.0,-374.0,-2756.0
15.204297,-0.4129786817973034,10.604833342384493,25.091901615385027,101023.98321935712,-772,-31,4165,11,0,49,-2738.0,-393.0,-2795.0
15.251214,-0.41467723827681374,10.657258869988091,25.091901615385027,101023.98321935712,-779,-27,4170,7,16,-16,-2740.0,-392.0,-2752.0
15.310492,-0.4296015238311286,10.537593239179435,25.178104049336216,101022.95033526077,-773,-38,4195,18,-28,12,-2729.0,-390.0,-2739.0
15.358084,-0.33318176195882304,10.360267023125536,25.350511509907932,101020.8845616552,-770,-37,4174,63,-73,65,-2742.0,-379.0,-2730.0
15.406934,-0.3445321399368529,10.277429359985556,24.753988234540525,101028.03220555242,-776,-35,4166,26,-65,76,-2730.0,-374.0,-2709.0
15.458235,-0.3082836810540679,10.502551172607921,25.350511509907932,101020.8845616552,-773,-33,4180,40,56,85,-2736.0,-379.0,-2722.0
15.512302,-0.3686340061653091,10.238956480773364,25.178104049336216,101022.95033526077,-767,-28,4167,0,-100,105,-2729.0,-341.0,-2719.0
15.559129,-0.34835833699705254,10.393089008128264,25.264307347508876,101021.91744936004,-776,-39,4180,43,22,78,-2726.0,-384.0,-2767.0
15.614328,-0.3282858943485131,10.619255585508453,25.350511509907932,101020.8845616552,-783,-17,4168,10,46,-75,-2748.0,-365.0,-2757.0
15.665579,-0.4414746497733739,10.504970320130058,25.178104049336216,101022.95033526077,-777,-29,4174,-22,-47,49,-2744.0,-388.0,-2767.0
15.722026,-0.4384389174197267,10.553510772891183,26.02636794333209,101012.78682905695,-779,-27,4175,8,0,15,-2733.0,-365.0,-2741.0
15.770099,-0.3732173151486122,10.572420938771707,25.350511509907932,101020.8845616552,-788,-25,4175,30,-19,-6,-2740.0,-367.0,-2763.0
15.828262,-0.3859241466188456,10.467644664971735,25.350511509907932,101020.8845616552,-766,-26,4173,8,-30,-66,-2737.0,-365.0,-2721.0
15.873304,-0.3663482441912188,10.54739050493984,25.264307347508876,101021.91744936004,-782,-26,4179,19,8,61,-2734.0,-386.0,-2670.0
15.93303,-0.29821973913805755,10.517126538322843,24.502288726281385,101031.04823494278,-776,-31,4185,43,-17,107,-2728.0,-372.0,-2763.0
15.981015,-0.3879119697258239,10.554539243441756,25.178104049336216,101022.95033526077,-774,-31,4187,-8,10,5,-2716.0,-370.0,-2746.0
16.028022,-0.5081929133935369,10.674257372785465,24.58849279900855,101030.01527272203,-771,-42,4178,-14,52,67,-2738.0,-369.0,-2774.0
16.083073,-0.35251561760518135,10.58597963772232,25.264307347508876,101021.91744936004,-760,-27,4181,57,-3,55,-2734.0,-391.0,-2750.0
16.131963,-0.4260713358036441,10.580465858605436,26.02636794333209,101012.78682905695,-775,-26,4183,-15,-1,78,-2733.0,-378.0,-2738.0
16.184012,-0.6843332605058985,10.493988707120957,23.912720903780393,101038.11311052892,-773,-41,4176,-70,-32,4,-2725.0,-394.0,-2750.0
16.233665,-0.6249390164178613,10.254739045428297,25.098804704827423,101023.90050570137,-777,-29,4186,5,-108,-84,-2731.0,-383.0,-2750.0
16.290657,-0.6431016220569233,10.391515692758166,25.178104049336216,101022.95033526077,-776,-28,4174,-18,10,-33,-2724.0,-378.0,-2735.0
16.336757,-0.5920216016864737,10.127153363462092,25.178104049336216,101022.95033526077,-760,-21,4181,-9,-114,23,-2735.0,-390.0,-2749.0
16.38904,-0.543613300322932,10.398352955302398,25.516027707795192,101018.90139083625,-780,-37,4185,21,46,-58,-2730.0,-381.0,-2754.0
16.437451,-0.34184644121522356,10.532388143974853,23.826516056508567,101039.14614906983,-767,-21,4186,65,46,-60,-2733.0,-376.0,-2753.0
16.50747,-0.2286369349019129,10.40094205965884,25.516027707795192,101018.90139083625,-790,-21,4188,40,-63,40,-2748.0,-367.0,-2756.0
16.558294,-0.3054483341902543,10.418279843935673,25.091901615385027,101023.98321935712,-784,-29,4187,1,-29,72,-2740.0,-370.0,-2723.0
16.608117,-0.33309676629462653,10.622285247838056,25.005700045660234,101025.01610164896,-781,-31,4173,15,49,0,-2742.0,-379.0,-2759.0
16.658997,-0.43444005763663257,10.498614516618325,25.343624478663866,101020.96708090491,-783,-26,4168,-25,-63,51,-2737.0,-385.0,-2736.0
16.712278,-0.36300232144689953,10.763094579255842,25.005700045660234,101025.01610164896,-769,-23,4184,26,97,75,-2732.0,-376.0,-2736.0
16.769869,-0.27818897199820847,10.690834982779334,24.840191055759124,101026.99928329623,-780,-21,4183,34,-16,127,-2738.0,-373.0,-2728.0
16.816021,-0.18936577524266185,10.594863931024072,25.178104049336216,101022.95033526077,-767,-27,4181,62,-16,-89,-2729.0,-403.0,-2722.0
16.865239,-0.22076895788958278,10.602246257828096,25.516027707795192,101018.90139083625,-777,-31,4180,27,0,27,-2760.0,-391.0,-2730.0
16.912903,-0.2988138710442822,10.714892186408118,25.178104049336216,101022.95033526077,-789,-27,4181,-2,27,-30,-2757.0,-385.0,-2750.0
16.962411,-0.24066789427094415,10.656750664769396,25.264307347508876,101021.91744936004,-765,-36,4171,59,3,-12,-2736.0,-380.0,-2730.0
17.012565,-0.22923680426526918,10.73971166116255,24.926394741213958,101025.96635923549,-776,-25,4193,30,43,63,-2750.0,-385.0,-2784.0
17.064773,-0.4043866820406075,10.610793198447112,25.853962031908747,101014.85245002255,-774,-26,4183,-39,-30,-48,-2734.0,-389.0,-2765.0
17.115085,-0.2792436075068231,10.55630875003391,24.840191055759124,101026.99928329623,-769,-23,4172,54,-11,65,-2733.0,-393.0,-2753.0
17.162957,-0.41268412131764826,10.584916007253215,25.178104049336216,101022.95033526077,-775,-28,4183,-29,11,-38,-2731.0,-380.0,-2736.0
17.21451,-0.3123657140641156,10.73016519265954,25.76776037251698,101015.88525779927,-770,-34,4191,59,68,-73,-2743.0,-366.0,-2793.0
17.269079,-0.2983492367715215,10.846594524997629,25.264307347508876,101021.91744936004,-769,-29,4180,29,69,-63,-2741.0,-388.0,-2751.0
17.322158,-0.5285228198459133,10.727182161265048,25.853962031908747,101014.85245002255,-770,-42,4190,-42,-3,12,-2740.0,-433.0,-2726.0
17.378203,-0.6404919413621115,10.492926539992581,25.264307347508876,101021.91744936004,-760,-39,4197,-25,-40,41,-2755.0,-395.0,-2764.0
17.434037,-0.5132302312613646,10.294155351483544,25.264307347508876,101021.91744936004,-771,-23,4183,26,-71,94,-2738.0,-390.0,-2763.0
17.501771,-0.44521784130717695,10.494425787488607,25.005700045660234,101025.01610164896,-776,-35,4168,32,33,36,-2748.0,-371.0,-2783.0
17.555668,-0.5344957289556934,10.44113881718954,25.091901615385027,101023.98321935712,-771,-26,4190,-30,-17,46,-2733.0,-393.0,-2743.0
17.622039,-0.45433198018234044,10.236207099701108,25.178104049336216,101022.95033526077,-777,-16,4186,8,-76,52,-2743.0,-381.0,-2718.0
17.66734,-0.5060452001244367,10.24609576410821,25.516027707795192,101018.90139083625,-773,-41,4179,4,-33,-8,-2754.0,-385.0,-2771.0
17.716911,-0.3870127545796687,10.366624818638869,23.991990732849867,101037.16318554783,-788,-26,4172,44,-10,42,-2747.0,-387.0,-2766.0
17.773915,-0.5057559296432171,10.313938648518244,25.005700045660234,101025.01610164896,-764,-27,4180,-31,-25,4,-2744.0,-365.0,-2748.0
17.818983,-0.38112144300562695,10.438455810099526,25.853962031908747,101014.85245002255,-770,-30,4182,56,33,28,-2762.0,-386.0,-2737.0
17.866199,-0.30278103129332024,10.526306324417016,25.178104049336216,101022.95033526077,-776,-23,4175,38,19,8,-2763.0,-374.0,-2727.0
17.917888,-0.313429812415392,10.290119549948587,25.853962031908747,101014.85245002255,-781,-23,4181,10,-105,-29,-2756.0,-375.0,-2730.0
17.966136,-0.4579204642276013,10.25873656818899,26.10570575035475,101011.83628243636,-766,-36,4184,-26,-31,88,-2756.0,-383.0,-2736.0
18.017021,-0.5319247667900214,10.323750106003622,25.343624478663866,101020.96708090491,-781,-31,4188,-20,-17,109,-2751.0,-388.0,-2735.0
18.074696,-0.5359282653890666,10.469665018628252,25.178104049336216,101022.95033526077,-773,-21,4183,-14,27,-39,-2715.0,-384.0,-2712.0
18.122067,-0.4453442052388887,10.461873983067383,25.091901615385027,101023.98321935712,-771,-30,4184,35,-9,2,-2736.0,-387.0,-2745.0
18.172909,-0.5126537121651163,10.346074720950927,25.091901615385027,101023.98321935712,-765,-24,4182,-28,-44,52,-2740.0,-393.0,-2729.0
18.23052,-0.3878886342919458,10.240429296902981,25.681559577331928,101016.91806377172,-778,-24,4187,36,-65,-22,-2743.0,-377.0,-2742.0
18.278665,-0.3968986545953824,10.213419372361942,25.343624478663866,101020.96708090491,-778,-27,4189,5,-55,-12,-2746.0,-401.0,-2736.0
18.334367,-0.3563264073747101,10.455284125201894,25.343624478663866,101020.96708090491,-772,-34,4179,33,50,67,-2744.0,-391.0,-2728.0
18.38191,-0.4621178877659411,10.499870667699206,24.667786277548327,101029.06512600399,-776,-31,4172,-25,-2,16,-2726.0,-392.0,-2788.0
18.432222,-0.4791450105561348,10.355025090027624,24.919499340161835,101026.04898213604,-769,-22,4188,-14,-58,101,-2737.0,-402.0,-2716.0
18.492327,-0.4696848697445165,10.284152910341165,25.681559577331928,101016.91806377172,-761,-22,4178,-4,-32,112,-2747.0,-382.0,-2735.0
18.542778,-0.3827145396212746,10.390695059058329,24.667786277548327,101029.06512600399,-770,-35,4189,46,16,29,-2741.0,-366.0,-2732.0
18.591552,-0.3283805196281436,10.558232666486537,25.257424160427956,101021.99992323242,-775,-33,4176,41,43,-9,-2741.0,-385.0,-2759.0
18.648065,-0.4561766539199364,10.646205879878329,24.747100521809767,101028.1147376955,-764,-33,4179,-22,41,90,-2737.0,-395.0,-2790.0
18.696515,-0.30334178867849215,10.6849795733024,24.833299498875064,101027.08186081832,-769,-21,4190,54,35,17,-2742.0,-399.0,-2773.0
18.753908,-0.21047334778462048,10.8812839341282,25.171224706398746,101023.03276375524,-784,-26,4183,49,67,-68,-2741.0,-387.0,-2763.0
18.799279,-0.3914638495359237,10.684639920575838,24.998828390965386,101025.09843938593,-770,-28,4186,-47,-38,31,-2745.0,-398.0,-2766.0
18.852167,-0.430145365680512,10.746782018781417,24.57470516030422,101030.18048603412,-776,-41,4184,15,35,39,-2738.0,-381.0,-2789.0
18.903251,-0.4605735983940424,10.502086710933908,25.50916057958686,101018.98367030312,-775,-24,4191,-12,-73,62,-2727.0,-390.0,-2738.0
18.952795,-0.5549746938159376,10.43126797818674,25.422962377021932,101020.01647086168,-784,-28,4183,-36,-49,93,-2738.0,-402.0,-2691.0
19.012814,-0.44897387279426876,10.640519391568642,25.50916057958686,101018.98367030312,-786,-22,4191,21,44,90,-2736.0,-393.0,-2706.0
19.05828,-0.5378064249969443,10.471421515477816,25.50916057958686,101018.98367030312,-759,-34,4191,-27,-35,39,-2753.0,-392.0,-2709.0
19.11131,-0.45726070213673226,10.450942508077024,25.085026116581176,101024.0656024731,-778,-27,4194,22,-19,109,-2762.0,-381.0,-2757.0
19.162077,-0.4719539426552922,10.52472903508837,25.760909303924407,101015.96734286105,-779,-20,4184,-17,11,23,-2746.0,-398.0,-2710.0
19.21248,-0.5042089413522158,10.425278769699103,25.422962377021932,101020.01647086168,-780,-35,4191,-3,-49,78,-2756.0,-372.0,-2695.0
19.266874,-0.36110022400762654,10.446377456082544,24.581585184787443,101030.0980446507,-780,-34,4178,58,-16,78,-2740.0,-383.0,-2739.0
19.317144,-0.32021631870824674,10.62076289827998,24.833299498875064,101027.08186081832,-775,-26,4194,25,59,128,-2730.0,-381.0,-2767.0
19.371932,-0.40259797035929473,10.481342899115269,24.833299498875064,101027.08186081832,-778,-24,4179,-20,-51,18,-2738.0,-379.0,-2706.0
19.419035,-0.4347254520761265,10.481145908666463,25.50916057958686,101018.98367030312,-770,-17,4182,-25,-2,65,-2741.0,-386.0,-2735.0
19.495114,-0.4326452053565445,10.666860453603256,25.171224706398746,101023.03276375524,-773,-34,4168,12,41,-32,-2716.0,-383.0,-2759.0
19.540901,-0.4240406073040127,10.490583960641084,25.336765038653862,101021.04926961534,-768,-33,4189,15,-49,29,-2733.0,-377.0,-2749.0
19.592059,-0.32708919069230047,10.405908771273028,25.005700045660234,101025.01610164896,-768,-29,4184,44,-30,61,-2743.0,-388.0,-2709.0
19.638113,-0.34161111246919085,10.535276423564545,25.085026116581176,101024.0656024731,-774,-30,4187,13,41,-47,-2744.0,-382.0,-2728.0
19.685957,-0.37053307524456164,10.45688460656241,25.50916057958686,101018.98367030312,-784,-41,4182,23,-49,52,-2727.0,-377.0,-2742.0
19.742278,-0.2926067486465524,10.541435335161816,26.09886689805639,101011.91821847107,-771,-23,4173,32,22,10,-2734.0,-378.0,-2757.0
19.790915,-0.26986518892916883,10.405757288043256,24.488508775868894,101031.21335749514,-772,-28,4179,30,-54,87,-2740.0,-364.0,-2747.0
19.840065,-0.1983560767381617,10.518725949579336,26.09886689805639,101011.91821847107,-768,-34,4179,62,38,55,-2725.0,-403.0,-2701.0
19.897882,-0.18217128616616846,10.429837222852607,25.171224706398746,101023.03276375524,-769,-24,4193,30,-25,-22,-2737.0,-382.0,-2704.0
19.943511,-0.21496619382246251,10.623936025537178,24.57470516030422,101030.18048603412,-780,-32,4177,29,60,8,-2723.0,-396.0,-2723.0
