Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
193.344676,16.79011868947372,1.043084744662528,130.70211864873178,99764.94903741396,-79,1242,4097,-17,-7,2,-2836.0,871.0,-3554.0
193.391881,16.88175646258344,1.0021330190988733,130.70211864873178,99764.94903741396,-75,1241,4076,30,-30,26,-2828.0,858.0,-3617.0
193.439233,17.007332231307316,1.0154203226050265,130.27606683823916,99770.00257089648,-72,1241,4083,66,-4,5,-2848.0,876.0,-3561.0
193.486643,16.84841269753426,1.2504616955933885,131.46760034559497,99755.8699408395,-84,1235,4096,-25,75,-56,-2862.0,865.0,-3603.0
193.534001,16.824446751942975,1.3164050891375276,130.70211864873178,99764.94903741396,-82,1250,4094,-22,40,-3,-2841.0,857.0,-3548.0
193.581233,16.81862848104558,1.0851734448016908,130.70211864873178,99764.94903741396,-84,1246,4084,-16,-94,90,-2834.0,864.0,-3574.0
193.628725,16.796596694630185,1.0439823252424154,130.36272081916198,99768.97472419588,-74,1233,4079,0,-20,8,-2829.0,868.0,-3605.0
193.675967,16.862272777599284,1.138549597229622,130.61546505961414,99765.97684588598,-88,1238,4084,30,4,-42,-2827.0,877.0,-3565.0
193.723301,16.85381546869715,1.230936878922587,130.52881233512645,99767.00465267611,-94,1240,4095,9,5,-37,-2822.0,861.0,-3573.0
193.770626,16.93652218510559,1.3483892377945683,130.44216047527857,99768.03245778404,-86,1244,4089,38,51,62,-2843.0,862.0,-3573.0
193.818045,17.05573346311212,1.2246439113364542,129.93667940501297,99774.02829946918,-79,1251,4086,52,-26,47,-2831.0,855.0,-3561.0
193.86537,16.99407670590243,1.110511553355551,130.78877310248924,99763.92122726017,-75,1240,4077,5,-33,-90,-2831.0,876.0,-3548.0
193.91271,16.96873100371253,1.2576747209904209,129.93667940501297,99774.02829946918,-94,1236,4079,22,26,-38,-2826.0,869.0,-3568.0
193.959922,16.968522211024645,1.2869630767536884,130.52881233512645,99767.00465267611,-87,1252,4082,-3,12,13,-2840.0,857.0,-3565.0
194.016376,16.85369823946615,1.1377237487267013,130.8754284208816,99762.89341542486,-69,1250,4081,-45,-20,44,-2834.0,875.0,-3545.0
194.063671,16.857897742690657,1.0684085670489076,130.27606683823916,99770.00257089648,-93,1231,4094,33,-69,90,-2867.0,856.0,-3614.0
194.110842,16.89816176175975,1.0905494690730313,131.12818132918028,99759.89558226895,-88,1242,4087,22,-26,65,-2843.0,862.0,-3599.0
194.158165,17.042932545849816,1.1715949983747096,130.70211864873178,99764.94903741396,-85,1252,4076,49,12,13,-2838.0,870.0,-3634.0
194.205658,17.050021094218668,1.2025943994129455,130.70211864873178,99764.94903741396,-81,1227,4085,69,12,-68,-2823.0,877.0,-3570.0
194.253201,17.086681452197773,1.1091816684929698,130.70211864873178,99764.94903741396,-88,1245,4082,44,-58,76,-2840.0,870.0,-3572.0
194.30056,17.020189033314576,1.234677046448378,130.10998901510374,99771.97252792871,-86,1232,4086,33,34,-32,-2865.0,864.0,-3580.0
194.347925,16.986782967205734,1.2879420126966505,130.10998901510374,99771.97252792871,-74,1238,4089,27,50,-35,-2871.0,869.0,-3568.0
194.395246,16.96967884777481,1.3448284111934068,130.10998901510374,99771.97252792871,-91,1252,4086,-3,21,33,-2858.0,869.0,-3538.0
194.442631,16.94311177072724,1.2655908912415355,130.78877310248924,99763.92122726017,-76,1245,4079,0,2,54,-2850.0,882.0,-3579.0
194.490112,16.825568084136826,1.3183287594199906,130.70211864873178,99764.94903741396,-86,1233,4087,-16,28,-8,-2848.0,889.0,-3580.0
194.537464,16.723253044602046,1.2572589002473076,130.4493756647295,99767.94687581337,-81,1234,4096,-25,-4,52,-2851.0,864.0,-3560.0
194.584889,16.767363746172038,1.064555641042663,130.70211864873178,99764.94903741396,-72,1253,4088,-20,-55,93,-2841.0,892.0,-3606.0
194.632094,16.902554151493238,1.0040396519741075,130.70211864873178,99764.94903741396,-77,1256,4070,11,-38,88,-2857.0,864.0,-3599.0
194.679459,16.943152238858573,1.0223880231150269,130.36272081916198,99768.97472419588,-80,1233,4078,44,-18,-21,-2838.0,878.0,-3558.0
194.726814,16.944399560365785,1.1239592429339946,130.36272081916198,99768.97472419588,-68,1233,4086,38,53,-37,-2851.0,868.0,-3589.0
194.774068,16.828808815233828,1.1983177216354484,130.53603137494176,99766.91902574919,-80,1243,4076,-45,29,4,-2849.0,887.0,-3596.0
194.821238,16.743821415733056,1.0034192970857119,130.10998901510374,99771.97252792871,-78,1239,4094,-30,-80,34,-2836.0,878.0,-3582.0
194.868518,16.67411936358586,1.0842795525371192,130.53603137494176,99766.91902574919,-83,1224,4089,-8,5,47,-2836.0,892.0,-3569.0
194.915941,16.86930018995673,1.0363014406709796,130.02333377773107,99773.00041453997,-68,1261,4082,20,-7,-32,-2842.0,871.0,-3607.0
194.963355,16.856661170631185,1.1939354959142452,130.02333377773107,99773.00041453997,-85,1228,4085,28,42,-68,-2843.0,878.0,-3809.0
195.024882,16.86688810977572,1.123687639903386,130.70211864873178,99764.94903741396,-78,1234,4089,24,-18,7,-2829.0,887.0,-3565.0
195.073856,16.86821311811114,1.177733170038865,130.02333377773107,99773.00041453997,-85,1251,4079,-20,7,30,-2850.0,875.0,-3578.0
195.121102,16.862549324171095,1.1494286073922344,130.70211864873178,99764.94903741396,-79,1244,4094,2,-7,86,-2847.0,873.0,-3573.0
195.168415,16.89725326605864,1.1137298016053605,130.52881233512645,99767.00465267611,-78,1238,4092,32,-13,86,-2861.0,892.0,-3569.0
195.215844,16.83344634846018,1.0750359984907223,130.78877310248924,99763.92122726017,-81,1220,4083,25,-28,7,-2843.0,900.0,-3590.0
195.263261,16.988184968801146,1.0669603572828026,130.10276147031792,99772.05825925135,-80,1265,4082,19,-18,-45,-2865.0,882.0,-3589.0
195.310701,17.05846819260008,1.0176885868708718,130.52881233512645,99767.00465267611,-80,1248,4081,41,-39,38,-2839.0,874.0,-3555.0
195.358053,17.061461133587876,1.0747284526362606,130.52881233512645,99767.00465267611,-77,1239,4090,47,10,44,-2852.0,886.0,-3601.0
195.405693,16.995790729769876,1.1150693960586917,130.27606683823916,99770.00257089648,-79,1230,4091,36,7,-50,-2868.0,871.0,-3589.0
195.453234,17.012027262618147,1.2153802257820194,130.52881233512645,99767.00465267611,-102,1238,4082,41,-13,52,-2853.0,859.0,-3585.0
195.500381,16.93574420628427,1.182124272449201,130.95487406992527,99761.9511244375,-55,1246,4097,-7,53,-6,-2836.0,868.0,-3550.0
195.547801,16.82321576701004,1.2299175365294224,130.8682217372329,99762.97889299922,-77,1223,4086,6,34,-22,-2842.0,879.0,-3562.0
195.595164,16.95509386254648,1.1901530174220891,130.1894137219611,99771.03041591507,-80,1280,4082,-24,-6,7,-2846.0,881.0,-3562.0
195.642574,16.75124123808427,0.9585702602036357,129.67672147472214,99777.11194416315,-65,1220,4091,-25,-67,123,-2844.0,869.0,-3567.0
195.689997,16.685265282029693,1.1626483937424261,131.03434064115874,99761.00859250508,-116,1233,4087,-25,-22,46,-2833.0,877.0,-3568.0
195.737385,16.764814610928024,1.1544370681899023,130.94769129412202,99762.03631779227,-77,1260,4094,-22,4,-32,-2853.0,878.0,-3528.0
195.784774,16.680143585215408,1.07642535676547,130.44216047527857,99768.03245778404,-86,1222,4084,-11,-52,34,-2846.0,880.0,-3596.0
195.832106,16.902398177060114,1.1488425006065648,130.18221008348027,99771.11586301372,-84,1242,4081,74,10,77,-2859.0,875.0,-3589.0
195.879426,16.997471214823893,1.1338511318824223,130.01611008330966,99773.08610090533,-80,1251,4093,40,-9,-6,-2848.0,885.0,-3565.0
195.926751,17.010064330387966,1.2063012504058963,129.67672147472214,99777.11194416315,-76,1237,4086,43,39,-15,-2828.0,866.0,-3602.0
195.989943,16.87250195467693,1.0805861927627638,131.28712345186392,99758.01045055475,-84,1224,4102,17,-48,34,-2825.0,856.0,-3564.0
196.045676,16.869286329372866,0.8899093940199287,130.6949196657331,99765.03442507645,-74,1247,4070,-15,-80,111,-2843.0,873.0,-3607.0
196.098615,16.80676512611668,0.9879406647803193,130.86104281169065,99763.06404139713,-84,1254,4088,-46,-12,60,-2832.0,870.0,-3628.0
196.150786,16.901361107205826,1.0423419938014358,130.3555094800508,99769.06026120982,-91,1238,4098,52,-31,42,-2836.0,885.0,-3579.0
196.201998,17.045971769400612,1.0906790461322415,130.3555094800508,99769.06026120982,-57,1255,4077,41,53,-55,-2851.0,882.0,-3583.0
196.251879,17.032103503429692,1.08322445149808,130.3555094800508,99769.06026120982,-84,1234,4081,42,-26,33,-2857.0,877.0,-3588.0
196.300995,17.06887068171939,1.0988917304841,130.18221008348027,99771.11586301372,-80,1256,4093,24,-7,-57,-2836.0,874.0,-3550.0
196.348835,16.892702684210175,1.151928671731158,130.3555094800508,99769.06026120982,-86,1229,4095,-9,-1,18,-2843.0,855.0,-3576.0
196.396275,16.76814765427109,1.1985690792768364,130.26885934945795,99770.08806295303,-85,1235,4087,-33,7,20,-2836.0,879.0,-3615.0
196.443575,16.951340987256046,1.1143819406712896,130.6949196657331,99765.03442507645,-86,1260,4073,27,-50,72,-2865.0,879.0,-3542.0
196.490854,16.959483258992606,0.9782790167867159,131.03434064115874,99761.00859250508,-78,1244,4096,25,-69,97,-2843.0,867.0,-3570.0
196.53823,16.967743407399375,1.1227920058592376,130.0089141454001,99773.17145808642,-101,1230,4105,63,-14,-29,-2853.0,873.0,-3591.0
196.585888,16.97798645290389,0.9727404198335607,130.18221008348027,99771.11586301372,-58,1232,4087,50,-28,41,-2852.0,891.0,-3579.0
196.633693,17.084496504100002,0.987961907824818,131.03434064115874,99761.00859250508,-75,1269,4054,-5,-17,-19,-2857.0,887.0,-3591.0
196.68114,16.962227171917753,0.923061676566406,130.7743951938745,99764.0917633194,-68,1261,4096,-50,-34,3,-2843.0,870.0,-3588.0
196.728449,16.92165435752028,0.901012262965121,130.7743951938745,99764.0917633194,-86,1216,4111,75,-67,57,-2843.0,872.0,-3566.0
196.775816,17.10624505890469,0.9873686240015931,130.18221008348027,99771.11586301372,-78,1243,4079,96,-3,-32,-2852.0,883.0,-3575.0
196.822836,17.159358515680545,1.0790479127564048,130.60826992691582,99766.06218859163,-90,1252,4074,43,-15,67,-2875.0,889.0,-3597.0
196.8703,16.980324482149722,1.0946888583945915,130.94769129412202,99762.03631779227,-62,1233,4109,7,32,-63,-2847.0,880.0,-3572.0
196.917641,17.033931477809038,1.211659569675078,131.20047536120816,99759.03813593177,-92,1267,4102,9,12,0,-2859.0,872.0,-3550.0
196.972551,17.0237374921421,1.1363324699811728,130.3555094800508,99769.06026120982,-85,1241,4073,24,-40,94,-2847.0,870.0,-3548.0
197.025546,17.077075314697918,1.2402434314655737,130.86104281169065,99763.06404139713,-79,1252,4083,34,38,-68,-2836.0,859.0,-3549.0
197.075165,16.8865975760378,1.2300362611309081,130.86104281169065,99763.06404139713,-72,1236,4099,-22,24,-9,-2828.0,861.0,-3548.0
197.123326,17.106289428448697,1.4152116111118629,131.1138281351627,99760.06581962632,-86,1247,4091,107,81,-89,-2849.0,840.0,-3554.0
197.170631,17.017432672687274,1.4638126129778186,130.09556168213257,99772.14366139153,-84,1228,4097,46,55,-95,-2830.0,885.0,-3562.0
197.218083,16.987904495762844,1.4112409136363087,130.0089141454001,99773.17145808642,-89,1235,4095,43,4,49,-2841.0,896.0,-3553.0
197.266107,17.041936880071873,1.168053961453658,129.84280990319775,99775.14177916526,-77,1263,4074,3,-66,101,-2860.0,883.0,-3564.0
197.313611,16.963991890138406,0.9982533775628768,130.09556168213257,99772.14366139153,-57,1252,4084,-20,-25,34,-2833.0,892.0,-3551.0
197.360939,16.906847011599996,1.22028330142431,130.18221008348027,99771.11586301372,-107,1233,4092,23,13,-43,-2833.0,895.0,-3569.0
197.4082,16.898130254000797,1.1249219415516443,131.70608081462694,99753.04154848232,-62,1240,4093,22,7,6,-2823.0,883.0,-3563.0
197.45564,17.049789860681674,1.1797167691747803,131.70608081462694,99753.04154848232,-89,1261,4086,46,-2,21,-2815.0,895.0,-3586.0
197.502842,16.90661179269437,1.0056320222269781,131.28712345186392,99758.01045055475,-70,1232,4084,-6,-56,-34,-2821.0,886.0,-3606.0
197.550246,16.877217988768074,1.1492499967382406,130.7743951938745,99764.0917633194,-77,1252,4085,-19,48,-37,-2844.0,882.0,-3557.0
197.597657,16.86995127217197,1.1784477122586292,130.18221008348027,99771.11586301372,-77,1244,4071,-6,18,0,-2856.0,866.0,-3560.0
197.645067,16.908227599356977,1.0322304478664772,130.18221008348027,99771.11586301372,-59,1262,4085,-16,-16,26,-2839.0,881.0,-3587.0
197.692297,16.78028967663423,0.9169821562879488,130.86104281169065,99763.06404139713,-89,1218,4108,22,-96,80,-2817.0,879.0,-3605.0
197.739527,16.872732075370653,0.9374764946128894,130.18221008348027,99771.11586301372,-69,1240,4083,41,-6,-8,-2841.0,879.0,-3527.0
197.786866,16.928672589941016,1.1446383513377474,130.09556168213257,99772.14366139153,-95,1251,4072,8,23,-58,-2837.0,873.0,-3557.0
197.834647,16.89964574059732,1.0054657770875712,129.3301230059699,99781.2234468631,-78,1231,4094,35,-64,41,-2852.0,871.0,-3510.0
197.882032,16.90035651217399,1.157990298179575,130.68774844065385,99765.11948355901,-73,1241,4088,19,61,-72,-2851.0,884.0,-3573.0
197.929365,17.125368030112572,1.1948812041714247,130.68774844065385,99765.11948355901,-79,1262,4077,72,18,-35,-2860.0,895.0,-3580.0
197.97804,17.135062758315772,1.1763786823315683,130.0089141454001,99773.17145808642,-101,1241,4081,56,-53,-14,-2850.0,885.0,-3535.0
198.032562,16.889811529592084,1.0493760466939608,130.0089141454001,99773.17145808642,-74,1221,4101,1,-39,-63,-2838.0,877.0,-3537.0
198.079892,16.903875694646953,1.1773352798190357,130.52162105271378,99767.08995042437,-84,1247,4094,16,31,-58,-2859.0,883.0,-3554.0
198.12733,16.9234517521888,1.1193672212674948,130.18221008348027,99771.11586301372,-74,1253,4075,-5,-12,85,-2843.0,865.0,-3523.0
198.174959,16.767192264134064,1.129414084016697,130.26885934945795,99770.08806295303,-79,1227,4087,-20,-1,-6,-2851.0,865.0,-3583.0
198.222193,16.81364979098786,1.0649581746972363,130.26885934945795,99770.08806295303,-77,1230,4080,38,-30,25,-2849.0,883.0,-3539.0
198.269497,16.943129487652804,1.1618704392479076,131.27998079300616,99758.09516538127,-65,1262,4081,16,64,43,-2844.0,873.0,-3521.0
198.316944,17.049764362167217,1.1980286416974943,130.86104281169065,99763.06404139713,-81,1243,4095,77,15,43,-2846.0,866.0,-3557.0
198.364201,16.851032734320547,1.1670188883985313,130.34832589815528,99769.14546904163,-85,1229,4092,-20,-20,-43,-2840.0,867.0,-3581.0
198.411531,16.812919879912634,1.2124211069137294,130.0089141454001,99773.17145808642,-65,1242,4084,-11,58,-87,-2839.0,872.0,-3527.0
198.458728,16.899846495725882,1.216371399310992,130.68774844065385,99765.11948355901,-83,1271,4078,-26,4,-35,-2835.0,888.0,-3578.0
198.506121,16.858938180244813,1.0169902760380731,129.2434755503703,99782.25131833,-65,1238,4084,3,-48,81,-2840.0,871.0,-3565.0
198.553409,16.84647887545684,1.0358427916561048,130.34832589815528,99769.14546904163,-75,1222,4091,49,-2,35,-2832.0,885.0,-3577.0
198.600737,16.979839558020046,1.1890164288551175,130.34832589815528,99769.14546904163,-92,1254,4069,32,23,-68,-2829.0,886.0,-3551.0
198.648055,16.98069988313959,1.2990780308991883,130.52162105271378,99767.08995042437,-63,1250,4079,7,98,-48,-2835.0,878.0,-3538.0
198.695424,16.930419994467734,1.3727324719395664,130.86104281169065,99763.06404139713,-91,1229,4078,28,34,-3,-2834.0,859.0,-3593.0
198.742742,16.962593765113713,1.1397538748719467,130.86104281169065,99763.06404139713,-71,1243,4085,33,-50,15,-2832.0,877.0,-3526.0
198.790435,16.982777914384123,1.283656410133844,130.60110255204842,99766.14720211568,-98,1250,4078,13,24,-24,-2833.0,861.0,-3535.0
198.837557,16.71999184551843,1.0464973545050154,131.0271817737078,99761.09350163834,-57,1231,4077,-77,-34,0,-2824.0,870.0,-3557.0
198.885112,16.88593814525223,1.1651073309128956,130.09556168213257,99772.14366139153,-88,1256,4084,31,21,78,-2837.0,868.0,-3559.0
198.932315,16.796622722281732,1.0904116236328592,130.0089141454001,99773.17145808642,-70,1226,4094,10,-7,0,-2836.0,886.0,-3555.0
198.98639,16.72452328501773,1.2166820224207788,130.52162105271378,99767.08995042437,-88,1246,4087,-39,28,-92,-2826.0,858.0,-3538.0
199.042932,16.77805417288266,0.9659421876869797,131.03434064115874,99761.00859250508,-66,1239,4088,16,-60,107,-2828.0,871.0,-3549.0
199.087913,16.854232006616385,0.9992451588426385,130.60826992691582,99766.06218859163,-86,1259,4082,-13,-30,75,-2846.0,878.0,-3522.0
199.137606,16.726483419046513,1.0147867675672548,130.0089141454001,99773.17145808642,-82,1226,4073,-27,-22,-3,-2820.0,867.0,-3550.0
199.186235,16.774049352336736,1.0658277692392524,130.18221008348027,99771.11586301372,-95,1233,4083,23,-34,46,-2838.0,884.0,-3557.0
199.229449,16.726010904363363,0.8755880574865047,130.18221008348027,99771.11586301372,-68,1250,4087,-53,-82,-52,-2843.0,880.0,-3812.0
199.272754,16.75283085665079,1.0291985730109745,130.0089141454001,99773.17145808642,-84,1229,4102,35,20,-48,-2837.0,883.0,-3554.0
199.315941,16.76247138201822,1.044139200162961,130.09556168213257,99772.14366139153,-81,1237,4083,0,-17,-11,-2842.0,880.0,-3565.0
199.359505,16.786114461582024,1.1238067712888644,130.18221008348027,99771.11586301372,-66,1242,4084,-2,55,-29,-2824.0,887.0,-3529.0
199.40271,16.918169489214527,1.3147270340615373,130.43497304312694,99768.11771057441,-109,1261,4080,11,20,99,-2841.0,884.0,-3549.0
199.445946,16.817141225522164,1.169651008220136,130.26885934945795,99770.08806295303,-80,1218,4097,24,-45,46,-2823.0,861.0,-3554.0
199.48907,16.895383019665182,1.1404462104364679,130.18221008348027,99771.11586301372,-67,1237,4113,66,21,-57,-2828.0,866.0,-3583.0
199.532197,16.979195735643053,1.2433660718042618,130.52162105271378,99767.08995042437,-96,1256,4069,10,10,81,-2824.0,873.0,-3596.0
199.575407,16.968121688463224,1.0663058661225713,130.52162105271378,99767.08995042437,-58,1234,4078,32,-20,78,-2820.0,881.0,-3553.0
199.618634,16.969556597962164,1.1100093559896325,130.09556168213257,99772.14366139153,-78,1246,4093,20,13,2,-2831.0,882.0,-3600.0
199.661619,16.974850548430258,1.1811140332591739,130.60826992691582,99766.06218859163,-75,1233,4089,49,42,-60,-2836.0,884.0,-3582.0
199.704711,16.935529869453596,0.9891490512848716,130.68774844065385,99765.11948355901,-74,1253,4075,-27,-77,-66,-2829.0,893.0,-3579.0
199.749343,16.95705303541867,1.1468556614019803,131.1138281351627,99760.06581962632,-85,1238,4096,44,39,8,-2841.0,885.0,-3556.0
199.797065,17.053942355659405,1.1790995350858422,129.15682895939574,99783.2791881134,-66,1236,4082,77,47,52,-2840.0,877.0,-3548.0
199.844412,17.023053112587288,1.3002162748828419,130.68774844065385,99765.11948355901,-90,1243,4098,30,40,-53,-2839.0,868.0,-3594.0
199.891804,17.03244298395463,1.3258886644454193,130.68774844065385,99765.11948355901,-76,1236,4082,49,48,-37,-2841.0,888.0,-3568.0
199.939164,16.989835134630603,1.3472156184134305,130.7743951938745,99764.0917633194,-105,1244,4077,6,-18,78,-2832.0,886.0,-3572.0
199.988938,16.921931468163258,1.1888510605899663,130.85389164459446,99763.14886061386,-62,1242,4092,2,4,73,-2816.0,873.0,-3568.0
200.038115,17.036406799497485,1.1272979670385213,129.83562166578565,99775.22704642659,-78,1243,4095,74,-14,60,-2841.0,867.0,-3554.0
200.085593,16.944263615078135,1.205485441259784,130.51445752803846,99767.17491898932,-71,1239,4098,9,58,-100,-2840.0,878.0,-3539.0
200.133334,17.149669557808632,1.1377368938814119,130.34832589815528,99769.14546904163,-82,1263,4078,68,-24,90,-2833.0,877.0,-3564.0
200.180772,17.01889916174741,1.1473298949426505,130.0089141454001,99773.17145808642,-87,1233,4081,12,-11,-55,-2827.0,880.0,-3584.0
200.228128,16.895029142384537,1.1151405649645876,130.86104281169065,99763.06404139713,-73,1228,4103,19,5,-11,-2830.0,878.0,-3584.0
200.275475,16.841842321472264,1.1479305552876942,130.175034202033,99771.20098092685,-75,1235,4085,5,25,48,-2836.0,881.0,-3534.0
200.322659,16.765211892398547,1.105826342541277,131.45327186778394,99756.03987949506,-94,1243,4083,-34,-50,96,-2849.0,871.0,-3517.0
200.370124,16.82856908080786,1.065436390816562,130.0089141454001,99773.17145808642,-68,1249,4082,5,5,42,-2851.0,880.0,-3597.0
200.417395,16.709241428998965,1.1354914815766979,130.68774844065385,99765.11948355901,-90,1227,4096,-14,-1,-29,-2866.0,881.0,-3548.0
200.464675,16.856421307502714,1.1181895944424185,130.7743951938745,99764.0917633194,-65,1256,4080,18,28,-82,-2831.0,867.0,-3558.0
200.511876,16.952555597303885,1.409078173110929,130.7743951938745,99764.0917633194,-106,1249,4084,36,74,-53,-2840.0,876.0,-3550.0
200.559082,16.868031151150024,1.3793954182867225,130.34832589815528,99769.14546904163,-90,1218,4091,39,10,39,-2829.0,861.0,-3544.0
200.606489,16.74892072869062,1.0287071680817472,130.261679617789,99770.1732258258,-69,1238,4096,-31,-96,-19,-2826.0,871.0,-3530.0
200.653736,16.693964657148275,1.0791679896768518,130.0089141454001,99773.17145808642,-88,1246,4079,-50,-12,-8,-2847.0,856.0,-3529.0
200.701144,16.722673449557444,1.0888368972549158,130.68774844065385,99765.11948355901,-73,1244,4090,-9,13,20,-2834.0,876.0,-3562.0
200.748371,16.772555880395444,0.9457490430691922,130.94769129412202,99762.03631779227,-77,1227,4088,41,-67,72,-2820.0,873.0,-3564.0
200.795632,16.914303234410173,0.9692812730112872,131.27998079300616,99758.09516538127,-79,1246,4081,47,-18,41,-2854.0,866.0,-3511.0
200.843532,16.928234099076278,1.000016276457843,131.20047536120816,99759.03813593177,-83,1240,4091,30,-20,-16,-2847.0,864.0,-3540.0
200.890853,16.907194005398765,1.0566540714026351,130.7743951938745,99764.0917633194,-90,1234,4089,28,-20,-14,-2827.0,866.0,-3564.0
200.938209,17.006663398915315,1.0550743889842933,130.09556168213257,99772.14366139153,-83,1249,4086,47,-22,12,-2853.0,862.0,-3591.0
200.989377,17.05566147821857,0.8866945372744424,130.68774844065385,99765.11948355901,-68,1252,4095,38,-61,-71,-2836.0,875.0,-3585.0
201.040725,17.10451873155463,0.9294563071688127,130.175034202033,99771.20098092685,-82,1251,4079,38,-28,-71,-2823.0,871.0,-3596.0
201.089822,17.021399523079413,0.8889628693174468,129.92226747328772,99774.19925309815,-85,1238,4093,24,-67,72,-2837.0,884.0,-3587.0
201.137232,17.01645985329398,0.9484156771815039,130.34832589815528,99769.14546904163,-76,1242,4100,43,-7,-30,-2825.0,878.0,-3574.0
201.184632,16.95814336608761,1.0396505373278815,130.51445752803846,99767.17491898932,-84,1238,4103,28,-1,-66,-2845.0,880.0,-3549.0
201.231963,16.916132346803327,1.0242082533520407,131.0271817737078,99761.09350163834,-73,1240,4082,8,-11,55,-2843.0,872.0,-3576.0
201.279441,17.023658116492967,1.073931593008741,130.0089141454001,99773.17145808642,-83,1248,4076,50,-7,10,-2848.0,883.0,-3570.0
201.326746,16.90035345436146,1.2121069008718655,129.7561611100892,99776.16961577094,-77,1244,4091,-22,58,-61,-2837.0,863.0,-3550.0
201.374083,16.848990731143047,1.2797730156431415,130.18221008348027,99771.11586301372,-81,1246,4090,-14,39,15,-2832.0,856.0,-3550.0
201.421446,16.800508284523893,1.125427713256983,130.34832589815528,99769.14546904163,-78,1248,4084,-30,-47,94,-2846.0,871.0,-3552.0
201.468782,16.81712113290592,1.0124626358754838,130.0089141454001,99773.17145808642,-71,1229,4082,32,-37,68,-2854.0,887.0,-3568.0
201.516053,16.939117509860907,1.0240373856337222,130.175034202033,99771.20098092685,-78,1250,4082,39,-14,5,-2865.0,885.0,-3561.0
201.563334,17.040547224345435,1.1529906635162714,131.36662589809976,99757.06752327949,-76,1254,4082,41,48,-43,-2840.0,872.0,-3517.0
201.610638,16.989448901936505,1.1013287874502038,130.68774844065385,99765.11948355901,-68,1232,4085,36,4,-21,-2855.0,867.0,-3531.0
201.658034,17.009688737499452,1.1257865393762743,130.68774844065385,99765.11948355901,-77,1245,4080,30,10,65,-2852.0,872.0,-3579.0
201.705557,16.991626294268563,1.1619562811577757,130.60110255204842,99766.14720211568,-77,1244,4085,21,20,-73,-2861.0,879.0,-3556.0
201.75292,17.046637441049935,1.1666881881652693,132.21883776094813,99746.96044090552,-65,1253,4079,29,40,-35,-2856.0,859.0,-3553.0
201.800765,16.958532201092872,1.158414483183823,131.0271817737078,99761.09350163834,-81,1249,4093,-11,-2,79,-2862.0,853.0,-3565.0
201.848071,16.91221366209429,1.196841503697481,130.7743951938745,99764.0917633194,-78,1231,4095,34,26,-38,-2860.0,862.0,-3550.0
201.895468,17.006144396856225,1.1931535952951577,131.1138281351627,99760.06581962632,-77,1255,4088,36,15,37,-2838.0,872.0,-3570.0
201.942769,16.922992844212406,0.9760620338440799,130.7743951938745,99764.0917633194,-79,1250,4085,-23,-91,44,-2836.0,872.0,-3576.0
201.991414,16.873705492132395,1.0465202907092153,129.83562166578565,99775.22704642659,-85,1239,4082,1,-7,102,-2834.0,867.0,-3567.0
202.038915,16.76466300074131,0.9782560001236688,129.92226747328772,99774.19925309815,-68,1230,4090,-11,-20,30,-2842.0,863.0,-3545.0
202.086318,16.77069175388784,1.0466095248570377,130.09556168213257,99772.14366139153,-101,1247,4101,-5,-45,62,-2824.0,876.0,-3512.0
202.133548,16.912203778441473,0.8822880818257747,130.0089141454001,99773.17145808642,-63,1249,4084,44,-55,44,-2844.0,884.0,-3567.0
202.180979,16.915891367946447,1.1004003849377826,130.86104281169065,99763.06404139713,-87,1234,4073,28,40,4,-2849.0,876.0,-3566.0
202.228381,16.94218589530973,1.0201774792885379,130.34832589815528,99769.14546904163,-70,1240,4086,35,-23,-1,-2843.0,889.0,-3530.0
202.275721,17.03099867907261,1.126518421962074,130.52162105271378,99767.08995042437,-92,1235,4101,90,0,46,-2861.0,887.0,-3538.0
202.323323,17.094596008123528,1.1938527416375688,131.36662589809976,99757.06752327949,-76,1233,4081,85,36,-97,-2842.0,872.0,-3573.0
202.370654,16.88903400321018,1.2652841683265665,130.52162105271378,99767.08995042437,-74,1241,4085,-45,55,-71,-2835.0,874.0,-3522.0
202.41808,17.023976802674913,1.3364767100920707,130.52162105271378,99767.08995042437,-98,1257,4076,40,10,52,-2856.0,869.0,-3560.0
202.465642,16.982335639951554,1.2964582656846706,131.37377240711518,99756.98276349554,-61,1232,4087,41,58,-73,-2856.0,880.0,-3545.0
202.512895,16.984738174170428,1.4013514271585088,130.7743951938745,99764.0917633194,-99,1242,4089,35,31,-58,-2849.0,873.0,-3565.0
202.560347,16.79549226336599,1.2293822877956315,131.20047536120816,99759.03813593177,-65,1225,4090,-17,-1,83,-2850.0,847.0,-3533.0
202.607707,16.79927322526218,1.1180057142547777,130.18221008348027,99771.11586301372,-83,1262,4077,-47,-44,69,-2845.0,869.0,-3556.0
202.655019,16.672468021936496,1.0221782356198155,130.60826992691582,99766.06218859163,-82,1234,4085,-43,-53,0,-2863.0,871.0,-3551.0
202.702612,16.71066995608881,1.0984310485712685,130.86104281169065,99763.06404139713,-90,1245,4094,-5,-7,71,-2861.0,865.0,-3523.0
202.749924,16.74191855783884,1.0370712356399894,130.7743951938745,99764.0917633194,-77,1233,4087,19,-29,2,-2853.0,874.0,-3546.0
