Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
195.688765,0.6757389463927016,7.193276901255914,113.78559906326348,99965.76048357939,-510,48,4226,20,47,-3,-2553.0,-438.0,-2945.0
195.742002,0.5387880918578153,7.2008182993437915,113.69894813083064,99966.78993528987,-494,40,4235,-36,55,-9,-2559.0,-427.0,-2934.0
195.789718,0.5078370031651358,7.06389782088351,115.56707477070579,99944.59766018011,-506,46,4228,-22,-18,-53,-2561.0,-417.0,-2897.0
195.836291,0.623088368718765,7.023067105344072,113.78559906326348,99965.76048357939,-510,56,4233,20,1,25,-2560.0,-411.0,-2889.0
195.885164,0.6610857246129924,6.879099515503869,114.37684699295761,99958.73642367235,-515,35,4239,33,-52,80,-2599.0,-411.0,-2935.0
195.933557,0.6214181958392968,6.719689931783262,114.46349714237567,99957.70704841649,-507,55,4235,-25,-64,14,-2591.0,-399.0,-2915.0
195.986299,0.7832019618931956,6.778530568764377,114.20354928873981,99960.7951691102,-502,50,4234,56,13,69,-2562.0,-416.0,-2937.0
196.033238,0.8035365368769518,6.753980750551525,113.69894813083064,99966.78993528987,-515,50,4223,22,-36,0,-2575.0,-431.0,-2898.0
196.085225,0.7791117673234131,6.731146316647317,114.20354928873981,99960.7951691102,-507,52,4247,3,-20,67,-2583.0,-403.0,-2926.0
196.133888,0.71513149990176,6.694642407701678,113.52564886062268,99968.84883363624,-512,52,4237,-16,-39,39,-2572.0,-424.0,-2956.0
196.179326,0.6217546539008326,6.689139046079258,114.37684699295761,99958.73642367235,-516,37,4251,-13,-36,26,-2581.0,-402.0,-2919.0
196.228973,0.6780346730105626,6.802734156513657,114.29019770841562,99959.76579723693,-511,49,4250,20,20,78,-2582.0,-430.0,-2920.0
196.274742,0.6505833765059597,6.891510239265469,113.61229806328863,99967.81938530885,-508,44,4240,0,28,-79,-2572.0,-396.0,-2874.0
196.319314,0.7025852995826974,7.0323356570744755,114.96814037649229,99951.71222344435,-506,47,4245,27,67,-56,-2550.0,-411.0,-2928.0
196.365291,0.7600913649670554,7.005488578321731,114.20354928873981,99960.7951691102,-512,52,4247,27,1,30,-2567.0,-408.0,-2931.0
196.419331,0.6695137664429773,7.011972668323394,113.69894813083064,99966.78993528987,-511,40,4248,-8,12,-10,-2580.0,-431.0,-2983.0
196.46415,0.7423770904666793,6.881690627537932,113.69894813083064,99966.78993528987,-501,49,4247,36,-28,2,-2572.0,-412.0,-2934.0
196.515311,0.6679677722458159,6.977492063309995,114.1169017339302,99961.82453929189,-506,51,4252,-20,43,90,-2602.0,-393.0,-2882.0
196.566199,0.7657091403365893,6.970828989129592,114.88149273981156,99952.74151886365,-508,53,4244,36,10,76,-2812.0,-426.0,-2937.0
196.612826,0.6370179452878376,7.012290145362996,114.29019770841562,99959.76579723693,-507,40,4235,-25,31,-13,-2550.0,-419.0,-2935.0
196.664492,0.6581641329640566,7.034281434645152,113.69894813083064,99966.78993528987,-517,57,4247,-3,13,22,-2560.0,-435.0,-2924.0
196.716268,0.7289437909195563,6.987278241410181,114.79484596799213,99953.77081259161,-504,49,4240,30,7,36,-2576.0,-418.0,-2930.0
196.761518,0.7169409186817712,6.788822140929028,114.54251563601447,99956.76834220206,-508,49,4233,6,-72,22,-2571.0,-417.0,-2928.0
196.807835,0.6754757620908128,6.676818464129701,114.71581255722243,99954.70967321836,-496,46,4244,-3,-36,33,-2583.0,-413.0,-2942.0
196.864196,0.5908311370023234,6.658576953253608,114.37684699295761,99958.73642367235,-510,43,4239,-17,-28,15,-2576.0,-410.0,-2926.0
196.916644,0.5763679185413667,6.92887494775102,113.86459369720504,99964.82199958822,-505,43,4236,-1,85,2,-2565.0,-430.0,-2944.0
196.964963,0.535885555423621,6.917828058011881,114.71581255722243,99954.70967321836,-508,45,4240,-17,4,-64,-2568.0,-413.0,-2920.0
197.012326,0.515863759868435,7.023759154472925,115.05478887801954,99950.68292633398,-517,52,4235,-25,37,-55,-2564.0,-392.0,-2924.0
197.06506,0.4553052359883998,6.881392792065989,114.20354928873981,99960.7951691102,-503,42,4231,-26,-30,-31,-2586.0,-411.0,-2940.0
197.111158,0.518060323753281,6.89644335875594,113.77794575090527,99965.85140799683,-505,45,4239,11,15,-24,-2579.0,-451.0,-2935.0
197.156419,0.5336716719372061,6.743442780218043,115.05478887801954,99950.68292633398,-514,39,4244,8,-70,-14,-2590.0,-445.0,-2923.0
197.204928,0.5030831354661996,6.837014247290116,114.29019770841562,99959.76579723693,-512,51,4241,-28,20,-34,-2597.0,-441.0,-2946.0
197.258893,0.38846577730727155,6.56814451109117,114.54251563601447,99956.76834220206,-501,47,4233,-55,-93,102,-2573.0,-427.0,-2944.0
197.305704,0.44066462368287457,6.58891508351326,114.20354928873981,99960.7951691102,-504,45,4247,-3,-18,-6,-2579.0,-425.0,-2895.0
197.355264,0.5204959205169558,6.575829479835356,113.52564886062268,99968.84883363624,-499,50,4244,6,-22,2,-2574.0,-405.0,-2947.0
197.403247,0.635179140742379,6.705794254675615,114.96814037649229,99951.71222344435,-503,44,4240,39,28,46,-2569.0,-423.0,-2977.0
197.454921,0.6427138894639333,6.771163408455709,114.20354928873981,99960.7951691102,-508,51,4232,-3,6,-52,-2573.0,-420.0,-2966.0
197.511126,0.7323333465238318,6.987843585183287,114.37684699295761,99958.73642367235,-510,45,4249,36,66,-74,-2564.0,-424.0,-2924.0
197.56493,0.7073707778481315,6.937754416557692,114.20354928873981,99960.7951691102,-511,46,4228,3,-12,-58,-2564.0,-414.0,-2947.0
197.611143,0.7757788893898521,6.993041354646672,114.71581255722243,99954.70967321836,-506,44,4232,44,35,-82,-2575.0,-407.0,-2900.0
197.66041,0.8426616109841103,6.830800275516027,114.20354928873981,99960.7951691102,-507,48,4240,43,-49,12,-2582.0,-408.0,-2997.0
197.707464,0.7478265897986563,6.7393983291433255,114.88149273981156,99952.74151886365,-506,44,4239,-9,-39,-76,-2589.0,-425.0,-2918.0
197.753801,0.6192329743488483,6.646968369178442,114.88149273981156,99952.74151886365,-512,43,4241,-33,-60,-6,-2558.0,-432.0,-2910.0
197.797938,0.6493244143420036,6.7123462564969385,114.20354928873981,99960.7951691102,-508,42,4237,22,2,-11,-2559.0,-411.0,-2946.0
197.844507,0.7882876353781902,6.717709308628134,114.03789218442283,99962.7631776961,-504,59,4228,44,-12,99,-2568.0,-418.0,-2961.0
197.897218,0.7983039353419439,6.628232526143622,113.43900052283277,99969.87828027183,-505,46,4236,24,-47,-22,-2573.0,-411.0,-2933.0
197.95226,0.6989920037503792,6.451758992267546,114.45586847269011,99957.7976741569,-509,49,4237,-19,-93,-14,-2571.0,-432.0,-2919.0
197.998471,0.6940744308710528,6.596868451387563,114.36922217422703,99958.82700442015,-509,44,4258,14,12,5,-2579.0,-432.0,-2916.0
198.04575,0.7605707744454465,6.581849011828327,114.45586847269011,99957.7976741569,-513,54,4233,27,-50,-6,-2593.0,-426.0,-2956.0
198.090718,0.7510789308363898,6.8274109430821595,114.53491084160306,99956.8586836261,-511,37,4245,31,66,70,-2553.0,-426.0,-2957.0
198.145712,0.7648709790932179,6.873541267861671,114.1169017339302,99961.82453929189,-511,50,4238,17,4,41,-2570.0,-431.0,-2980.0
198.195169,0.6285229186442904,6.760098769445148,114.7082000610192,99954.80010462814,-512,40,4235,-25,-56,98,-2563.0,-414.0,-2932.0
198.244448,0.696112151979467,6.768185459197699,114.28257674062031,99959.85633299159,-511,44,4239,36,-18,39,-2559.0,-423.0,-2992.0
198.295764,0.7361976739897567,6.739953885647133,114.53491084160306,99956.8586836261,-503,50,4247,23,-18,20,-2567.0,-450.0,-2942.0
198.341889,0.7295709789804888,6.673041378475859,114.45586847269011,99957.7976741569,-511,51,4242,8,-53,70,-2578.0,-432.0,-2933.0
198.387075,0.7647470159458698,6.684956141851951,114.88149273981156,99952.74151886365,-511,55,4240,19,-28,49,-2585.0,-422.0,-2961.0
198.435297,0.7428907478745148,6.776738582171569,113.26570644189094,99971.93716846692,-508,58,4233,-6,10,80,-2584.0,-428.0,-2928.0
198.482251,0.7372794615678782,6.880649925864808,113.35235304992383,99970.90772521547,-514,46,4239,17,18,46,-2559.0,-433.0,-2919.0
198.533831,0.6466380968025549,6.935794557767748,114.7082000610192,99954.80010462814,-515,44,4237,-14,6,69,-2583.0,-432.0,-2912.0
198.583696,0.5114375241996034,7.03525923239935,114.1169017339302,99961.82453929189,-512,52,4231,-55,34,38,-2558.0,-430.0,-2928.0
198.634553,0.42720353191414745,6.971851471711362,114.7082000610192,99954.80010462814,-500,47,4233,-42,-1,-46,-2562.0,-434.0,-2935.0
198.678944,0.5047247850021782,6.944034103859371,114.36922217422703,99958.82700442015,-506,43,4238,20,-1,-6,-2575.0,-423.0,-2917.0
198.723801,0.44557582961871944,6.941832151911212,114.54251563601447,99956.76834220206,-518,43,4240,-31,-12,-40,-2566.0,-431.0,-2972.0
198.774209,0.42971425946295133,6.6737824829123005,114.03025504397698,99962.85390778192,-493,49,4252,-26,-78,82,-2583.0,-418.0,-2971.0
198.819245,0.47376581703198134,6.669931519303202,114.03025504397698,99962.85390778192,-506,45,4240,1,-26,2,-2543.0,-413.0,-2950.0
198.869548,0.48552658463452464,6.5671221024057695,114.20354928873981,99960.7951691102,-497,40,4229,0,-53,88,-2560.0,-429.0,-2924.0
198.915258,0.5164999785662338,6.683780881759992,114.36922217422703,99958.82700442015,-512,41,4244,8,4,-1,-2561.0,-431.0,-2929.0
198.964282,0.6604633281095686,6.666051019186334,114.03025504397698,99962.85390778192,-502,44,4232,52,-26,-35,-2559.0,-421.0,-2972.0
199.017752,0.5924838216705335,6.675681154446135,114.54251563601447,99956.76834220206,-509,54,4243,-30,-25,59,-2577.0,-428.0,-2947.0
199.063254,0.7127552580930725,6.735932659063338,114.28257674062031,99959.85633299159,-506,50,4250,45,2,32,-2579.0,-436.0,-2919.0
199.114553,0.758609529835531,6.79019248118193,114.88149273981156,99952.74151886365,-502,41,4247,38,10,-9,-2578.0,-420.0,-2918.0
199.165672,0.7982171852799915,6.870800932728676,114.03025504397698,99962.85390778192,-517,48,4245,31,4,9,-2558.0,-418.0,-2888.0
199.219271,0.678409872161042,6.845715637487955,114.1169017339302,99961.82453929189,-502,39,4241,-12,-7,58,-2572.0,-436.0,-2936.0
199.26584,0.6384242288862604,6.876536315351715,113.69129866947172,99966.88081471363,-515,52,4244,-16,-6,-61,-2572.0,-428.0,-2940.0
199.314314,0.6015776996277235,6.83158021433359,114.20354928873981,99960.7951691102,-500,42,4248,-3,-10,65,-2566.0,-430.0,-2966.0
199.361223,0.6277848336750222,6.829364301458093,114.54251563601447,99956.76834220206,-512,57,4237,-5,-18,17,-2580.0,-424.0,-2986.0
199.415635,0.6809052356327592,6.885923759182489,113.52564886062268,99968.84883363624,-511,45,4228,25,4,-9,-2589.0,-442.0,-2937.0
199.470805,0.7387051651795782,6.805968511709668,113.77794575090527,99965.85140799683,-506,51,4240,24,-31,74,-2589.0,-431.0,-2979.0
199.525089,0.6346061104708658,6.877607570570649,114.20354928873981,99960.7951691102,-503,52,4241,-31,21,-29,-2575.0,-426.0,-2934.0
199.571628,0.6514320652838143,6.837801404407393,115.05478887801954,99950.68292633398,-511,57,4234,-6,-28,-27,-2581.0,-413.0,-2947.0
199.627261,0.6647375777294761,6.940347554499025,113.35235304992383,99970.90772521547,-513,42,4242,17,21,12,-2575.0,-437.0,-2968.0
199.672209,0.6507734346355541,6.9868907786404,114.29019770841562,99959.76579723693,-511,47,4234,1,18,-19,-2574.0,-421.0,-2928.0
199.724447,0.6070365457603307,6.961905580713706,114.45586847269011,99957.7976741569,-514,54,4229,-22,-13,47,-2588.0,-425.0,-2961.0
199.777235,0.7143238076529944,6.907667589259649,114.20354928873981,99960.7951691102,-513,47,4236,41,-24,-46,-2591.0,-422.0,-2973.0
199.824701,0.7502215137631,6.8213723919099065,114.20354928873981,99960.7951691102,-504,49,4248,25,-29,7,-2579.0,-429.0,-2948.0
199.87427,0.6615128504731849,6.698090918251589,114.36922217422703,99958.82700442015,-517,51,4240,-25,-74,78,-2583.0,-415.0,-2932.0
199.921807,0.7722571575109797,6.878625785298294,114.20354928873981,99960.7951691102,-509,37,4234,69,47,-43,-2587.0,-425.0,-2943.0
199.975524,0.7953045259383635,6.862406375747215,113.52564886062268,99968.84883363624,-508,53,4235,19,-12,41,-2582.0,-427.0,-2953.0
200.026697,0.7219356599140689,6.9607861261000465,114.1169017339302,99961.82453929189,-508,45,4240,-3,32,-25,-2581.0,-442.0,-2958.0
200.074528,0.6675999200990673,6.90133108466205,114.19593217186504,99960.88565987111,-509,53,4239,-17,-21,23,-2581.0,-425.0,-2898.0
200.126042,0.6904030131528451,6.897139857502978,114.45586847269011,99957.7976741569,-508,48,4248,16,-2,93,-2567.0,-431.0,-2917.0
200.174434,0.6189309935253646,6.746682122940419,114.1169017339302,99961.82453929189,-506,42,4249,-10,-59,70,-2572.0,-437.0,-2947.0
200.219329,0.5626669003255884,6.78943912085161,114.79484596799213,99953.77081259161,-515,52,4237,-30,-13,25,-2606.0,-434.0,-2964.0
200.264317,0.5571306395902729,6.797454487966104,113.86459369720504,99964.82199958822,-511,51,4236,-13,-17,-27,-2582.0,-424.0,-2909.0
200.314386,0.5428857345537862,6.78472376394467,114.62916366419027,99955.73900855583,-506,41,4234,-1,-17,62,-2576.0,-430.0,-2944.0
200.360819,0.6360474727381006,6.83529451691821,113.52564886062268,99968.84883363624,-513,49,4240,30,-2,-63,-2579.0,-448.0,-2974.0
200.415446,0.5472964256987408,6.7073719480007945,114.03025504397698,99962.85390778192,-519,58,4230,-44,-74,77,-2596.0,-439.0,-2923.0
200.473209,0.5129963927036609,6.641330660992321,114.36922217422703,99958.82700442015,-513,46,4246,-16,-53,54,-2594.0,-429.0,-2956.0
200.525006,0.6089944865952972,6.682096533281932,113.43900052283277,99969.87828027183,-516,45,4244,30,-29,96,-2582.0,-435.0,-2946.0
200.571638,0.6344984496082227,6.642111781257444,114.03025504397698,99962.85390778192,-504,49,4253,8,-39,46,-2593.0,-423.0,-2933.0
200.618951,0.7202809664643144,6.695535167441902,114.1169017339302,99961.82453929189,-502,44,4237,44,-4,7,-2574.0,-435.0,-2948.0
200.675892,0.7156490803222436,6.759027738379165,114.03025504397698,99962.85390778192,-512,47,4259,11,-7,15,-2578.0,-448.0,-2936.0
200.725748,0.7964923343700443,6.784553911359689,114.7082000610192,99954.80010462814,-510,50,4238,41,-15,30,-2577.0,-421.0,-2927.0
200.776259,0.6786082637771123,6.672182002158538,114.03025504397698,99962.85390778192,-508,52,4238,-32,-64,25,-2590.0,-424.0,-2972.0
200.825777,0.7607874513672783,6.676319939359483,114.36922217422703,99958.82700442015,-499,53,4240,33,-17,-66,-2598.0,-435.0,-2958.0
200.874282,0.7516384519439242,6.625903095206075,113.77794575090527,99965.85140799683,-514,49,4242,12,-62,90,-2598.0,-423.0,-2907.0
200.919323,0.7191111165486038,6.657588780816849,114.79484596799213,99953.77081259161,-504,51,4249,-2,-18,41,-2588.0,-425.0,-2919.0
200.965526,0.718292550120345,6.695329439242465,113.69129866947172,99966.88081471363,-512,47,4230,14,-28,-50,-2588.0,-436.0,-2931.0
201.010475,0.6872504198130316,6.671057542256341,113.77794575090527,99965.85140799683,-509,41,4243,11,-44,-87,-2573.0,-427.0,-2908.0
201.065824,0.734616625329994,6.825823253595495,113.77794575090527,99965.85140799683,-521,51,4233,22,4,-77,-2601.0,-433.0,-2959.0
201.125749,0.6183458672176614,6.655047526977273,113.43900052283277,99969.87828027183,-508,47,4249,-24,-74,46,-2562.0,-437.0,-2928.0
201.18943,0.7127937545951437,6.755663115148423,113.86459369720504,99964.82199958822,-502,42,4249,41,7,-11,-2582.0,-434.0,-2982.0
201.246305,0.6224345702957169,6.834542428879274,114.79484596799213,99953.77081259161,-510,46,4235,-17,-1,7,-2594.0,-414.0,-2985.0
201.298282,0.6348017478207034,6.821843440334795,113.85696425865927,99964.91263968604,-511,42,4244,17,-26,39,-2598.0,-414.0,-2954.0
201.351918,0.4379603737808818,6.678720053613514,114.54251563601447,99956.76834220206,-512,34,4239,-49,-79,-58,-2575.0,-410.0,-2928.0
201.398112,0.5851705444671864,6.7240368454298505,114.54251563601447,99956.76834220206,-505,49,4243,42,-12,49,-2589.0,-408.0,-2946.0
201.447971,0.5389016315426205,6.773243153900959,114.45586847269011,99957.7976741569,-516,44,4241,-14,-23,-27,-2539.0,-422.0,-2931.0
201.497396,0.5969582002044442,7.051006237975322,114.1169017339302,99961.82453929189,-512,38,4247,32,82,5,-2579.0,-412.0,-2958.0
201.54576,0.6197331543917326,7.005107650324819,113.95124250837591,99963.7925894879,-503,45,4251,14,-2,27,-2565.0,-429.0,-2933.0
201.594729,0.7370660058297499,7.151196761234026,114.20354928873981,99960.7951691102,-513,50,4234,47,53,-22,-2576.0,-418.0,-2975.0
201.644194,0.6787419427244181,7.108383912412413,114.36922217422703,99958.82700442015,-507,51,4247,-12,5,-17,-2584.0,-420.0,-2947.0
201.695396,0.6888796025957294,7.140614053070943,113.35235304992383,99970.90772521547,-507,44,4224,19,26,-9,-2567.0,-417.0,-2934.0
201.749303,0.5945672387178619,7.02861220266157,113.26570644189094,99971.93716846692,-512,44,4231,-19,-31,-17,-2574.0,-415.0,-2942.0
201.79377,0.7034259929175007,7.090781910259524,114.37684699295761,99958.73642367235,-509,52,4225,41,33,-35,-2568.0,-426.0,-2941.0
201.844959,0.7487792684649295,7.091570821424077,114.20354928873981,99960.7951691102,-501,44,4245,36,26,62,-2578.0,-420.0,-2963.0
201.894667,0.6498412937946468,6.930077247488205,114.88149273981156,99952.74151886365,-504,43,4242,-14,-42,30,-2574.0,-443.0,-2932.0
201.941333,0.6561732528033534,6.944181546072594,114.20354928873981,99960.7951691102,-505,54,4241,0,10,-3,-2597.0,-434.0,-2975.0
201.99294,0.5122273519731726,6.850080338930958,113.52564886062268,99968.84883363624,-505,41,4234,-38,-33,15,-2574.0,-425.0,-2937.0
202.054042,0.5183726360433594,6.897963993822182,113.86459369720504,99964.82199958822,-509,54,4238,-13,4,31,-2592.0,-439.0,-2918.0
202.114807,0.5756507347045993,6.995087447758528,114.7082000610192,99954.80010462814,-511,48,4249,12,25,18,-2580.0,-409.0,-2923.0
202.174511,0.6460103602462955,6.863320143771003,114.37684699295761,99958.73642367235,-508,48,4227,22,-42,70,-2559.0,-414.0,-2912.0
202.218849,0.6829810583702551,6.942930913165183,114.71581255722243,99954.70967321836,-505,39,4240,38,34,-4,-2575.0,-409.0,-2913.0
202.269273,0.5950402978536625,6.840642120670598,114.29019770841562,99959.76579723693,-512,48,4241,-25,-45,0,-2573.0,-417.0,-2926.0
202.31947,0.6196840396808828,6.746820489216918,113.86459369720504,99964.82199958822,-499,44,4251,16,-32,49,-2567.0,-426.0,-2920.0
202.37381,0.6043822560146883,6.793378943175267,114.20354928873981,99960.7951691102,-510,46,4233,0,-7,93,-2585.0,-414.0,-2931.0
202.427217,0.5370050496944514,6.865612557460215,114.88149273981156,99952.74151886365,-515,45,4237,-20,1,6,-2564.0,-440.0,-2924.0
202.491741,0.34149030915257805,6.677909519831951,113.52564886062268,99968.84883363624,-514,50,4245,-70,-75,4,-2579.0,-430.0,-2934.0
202.587661,0.5978629496195049,6.909091501018617,114.62916366419027,99955.73900855583,-504,46,4236,41,32,20,-2815.0,-413.0,-2892.0
202.6649,0.6821430686790678,7.0335267632903244,113.86459369720504,99964.82199958822,-523,42,4218,31,8,93,-2563.0,-424.0,-2958.0
202.713539,0.7313633375186106,7.129695650265264,114.37684699295761,99958.73642367235,-508,45,4238,36,56,49,-2574.0,-403.0,-2940.0
202.783024,0.825488760760697,7.186935463931279,113.52564886062268,99968.84883363624,-507,45,4241,46,37,-16,-2566.0,-417.0,-2937.0
202.866228,0.7798918298595325,6.885542869981567,114.29019770841562,99959.76579723693,-504,42,4232,17,-53,-27,-2584.0,-432.0,-2955.0
202.915008,0.7584850356218951,6.916407822683096,114.21119413115468,99960.7043490387,-510,56,4242,1,8,28,-2558.0,-418.0,-2956.0
202.970451,0.7611957411727777,7.020797284439053,113.78559906326348,99965.76048357939,-510,49,4243,19,37,-33,-2573.0,-436.0,-2951.0
203.024724,0.6160256878758402,6.970644998782904,114.12454272535075,99961.73376421299,-505,45,4242,-30,-1,-43,-2577.0,-407.0,-2931.0
203.07701,0.5809720311172752,6.992382847894063,113.87225086058218,99964.73103017765,-506,50,4247,-13,21,57,-2583.0,-416.0,-2960.0
203.132756,0.6000368828671357,6.891907455163132,114.20354928873981,99960.7951691102,-515,41,4243,17,-36,20,-2584.0,-437.0,-2976.0
203.187861,0.5601533216214226,6.934571152666543,113.87225086058218,99964.73103017765,-513,38,4241,2,8,1,-2579.0,-429.0,-2917.0
203.245737,0.4260238673783795,6.846817156837318,114.21119413115468,99960.7043490387,-507,42,4227,-41,-28,32,-2576.0,-432.0,-2940.0
203.30126,0.5374323947573403,6.890447912416792,114.37684699295761,99958.73642367235,-513,51,4244,19,4,-3,-2584.0,-439.0,-2948.0
203.351227,0.6081646563367377,6.921764274799396,113.4466661553264,99969.78720651589,-509,51,4235,17,10,-1,-2589.0,-422.0,-2981.0
203.406884,0.7438453644055198,6.754484342015022,115.22808847564802,99948.6243270405,-498,38,4251,66,-42,-66,-2592.0,-440.0,-2962.0
203.484585,0.8443079138699805,6.694991487834993,114.03789218442283,99962.7631776961,-500,42,4236,50,-21,51,-2595.0,-420.0,-2962.0
203.556801,0.8557302569511995,6.758091504355165,114.88911293789522,99952.65099747031,-510,41,4233,39,-5,72,-2572.0,-437.0,-2940.0
203.609812,0.7501287932005203,6.815974373230155,114.55014815665994,99956.67767146963,-518,49,4238,-9,-10,-8,-2586.0,-408.0,-2944.0
203.657538,0.7646783365744418,6.837728211825591,114.04555704988714,99962.67211830104,-516,44,4244,35,-13,12,-2575.0,-434.0,-2914.0
203.711558,0.6038081220630809,6.7655690310488765,113.95890352278678,99963.7015750848,-510,40,4231,-26,-39,64,-2567.0,-427.0,-2925.0
203.768386,0.6303293560903707,6.836980231660228,114.88911293789522,99952.65099747031,-516,45,4241,19,-1,-11,-2581.0,-421.0,-2944.0
203.819775,0.5260225217323771,6.864416108157818,113.52564886062268,99968.84883363624,-500,35,4234,-13,14,-48,-2575.0,-416.0,-2925.0
203.868304,0.57942558489159,6.8144167042937465,113.69894813083064,99966.78993528987,-509,44,4233,24,-28,7,-2600.0,-424.0,-2970.0
203.914918,0.677396246763328,6.885620900969544,114.29019770841562,99959.76579723693,-509,49,4238,42,18,-11,-2586.0,-420.0,-2936.0
203.959806,0.7216678923835725,7.089691253294385,114.29019770841562,99959.76579723693,-514,47,4247,35,80,-22,-2589.0,-404.0,-2965.0
204.006458,0.6764957164373889,7.019700874305443,114.37684699295761,99958.73642367235,-509,39,4233,14,-10,62,-2585.0,-422.0,-2909.0
204.054335,0.6126238916337574,7.022843655382051,113.86459369720504,99964.82199958822,-511,42,4245,-3,12,-19,-2586.0,-434.0,-2965.0
204.104518,0.4337100721231102,7.026739455488546,114.03789218442283,99962.7631776961,-516,40,4239,-52,4,-50,-2579.0,-421.0,-2906.0
204.154217,0.5968076003990823,7.017644278842153,114.03789218442283,99962.7631776961,-511,55,4238,41,7,-60,-2572.0,-426.0,-2930.0
204.203744,0.7403280312459214,6.949430889022652,115.05478887801954,99950.68292633398,-511,52,4240,56,-17,31,-2593.0,-412.0,-2909.0
204.255432,0.7752138688304993,6.784400351227003,114.71581255722243,99954.70967321836,-505,56,4237,22,-53,67,-2596.0,-418.0,-2891.0
204.304447,0.5823520492487101,6.718810754052716,114.29019770841562,99959.76579723693,-506,42,4257,-44,-32,20,-2582.0,-416.0,-2958.0
204.354248,0.6931148486366685,6.891379523710632,114.37684699295761,99958.73642367235,-505,52,4230,41,53,-41,-2568.0,-406.0,-2935.0
204.407271,0.6477099588614778,7.015937722314451,114.37684699295761,99958.73642367235,-514,33,4228,20,37,18,-2592.0,-406.0,-2952.0
204.452623,0.5001028625516929,6.884737181611846,114.37684699295761,99958.73642367235,-510,45,4234,-49,-45,103,-2587.0,-416.0,-2945.0
204.508882,0.47377395861680843,6.814733690036309,114.03789218442283,99962.7631776961,-522,55,4237,-24,-45,30,-2579.0,-418.0,-2936.0
204.555993,0.5921778163562493,6.903994517831489,114.55014815665994,99956.67767146963,-516,48,4236,39,16,-64,-2581.0,-416.0,-2936.0
204.601854,0.6376257981438849,6.979549658210983,114.03789218442283,99962.7631776961,-506,55,4233,11,37,14,-2595.0,-424.0,-2957.0
204.654219,0.8251797677306937,7.008766489414593,113.87225086058218,99964.73103017765,-518,39,4235,93,6,-76,-2585.0,-424.0,-2938.0
204.703697,0.636669233564098,6.856991362996053,114.97576442553093,99951.62165706008,-500,43,4232,-38,-36,-17,-2595.0,-432.0,-2910.0
204.758627,0.6093749274257122,6.9589316549642755,114.37684699295761,99958.73642367235,-513,41,4225,9,25,7,-2594.0,-425.0,-2953.0
204.803895,0.7339851831531565,6.965384807266389,114.55014815665994,99956.67767146963,-510,53,4230,52,8,58,-2598.0,-428.0,-2947.0
204.854461,0.7656675328385868,6.79441862192562,113.19439658108557,99972.78440316586,-514,49,4227,31,-69,17,-2593.0,-427.0,-2949.0
204.907989,0.7006314744453734,6.8925560582735805,115.06241677803774,99950.59231495936,-510,55,4243,-11,25,-64,-2574.0,-430.0,-2960.0
204.954145,0.7030777024998767,6.92376146995648,114.03789218442283,99962.7631776961,-506,42,4236,28,18,-64,-2590.0,-410.0,-2930.0
205.007249,0.6140133808762811,6.808370628156783,114.55014815665994,99956.67767146963,-509,40,4229,-5,-42,18,-2588.0,-419.0,-2962.0
205.054718,0.520097084354925,6.716035050415416,115.14143824440312,99949.65362753262,-507,56,4241,-45,-45,67,-2573.0,-418.0,-2959.0
205.105546,0.465527557277497,6.803994797826953,114.37684699295761,99958.73642367235,-503,40,4242,-13,24,-5,-2591.0,-413.0,-2917.0
205.15753,0.5307762855870659,6.893362967960052,114.21119413115468,99960.7043490387,-516,47,4244,17,15,-25,-2583.0,-405.0,-2931.0
205.205498,0.5011995329034369,6.921970244241697,114.55014815665994,99956.67767146963,-511,48,4240,-16,9,15,-2586.0,-417.0,-2947.0
205.255855,0.4945624314204581,6.873136258332875,113.87225086058218,99964.73103017765,-514,51,4243,-14,-23,15,-2592.0,-438.0,-2979.0
205.304242,0.5604660064890125,6.800795097248438,114.12454272535075,99961.73376421299,-512,47,4238,20,-37,52,-2572.0,-423.0,-2922.0
205.350643,0.6088977155373214,6.863775224914011,114.37684699295761,99958.73642367235,-500,53,4233,11,29,0,-2581.0,-415.0,-2944.0
205.406087,0.6720859874357409,6.800680682162252,114.55014815665994,99956.67767146963,-508,44,4233,33,-26,41,-2597.0,-409.0,-2959.0
205.45846,0.6113783856872093,6.746881943986293,114.88911293789522,99952.65099747031,-508,60,4232,-30,-31,68,-2550.0,-399.0,-3000.0
205.508685,0.5899873096141819,6.789590473815504,113.87225086058218,99964.73103017765,-504,47,4236,-3,7,21,-2572.0,-403.0,-2930.0
205.554415,0.6646156998580915,6.89080529411119,113.87225086058218,99964.73103017765,-507,43,4251,42,37,-21,-2573.0,-413.0,-2939.0
205.603952,0.64670494640819,6.927914202238117,113.69894813083064,99966.78993528987,-506,56,4250,-9,21,-37,-2570.0,-425.0,-2956.0
205.650404,0.5583074879460335,6.914238033100661,114.88911293789522,99952.65099747031,-513,40,4242,-17,-7,64,-2557.0,-416.0,-2969.0
205.706897,0.5867264334577962,6.9457491280314825,114.72345277986153,99954.61891250355,-500,43,4242,16,26,-32,-2577.0,-422.0,-2937.0
205.753143,0.578524396716147,6.899951256549691,113.87225086058218,99964.73103017765,-508,45,4236,2,-11,-1,-2574.0,-418.0,-2916.0
