Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.408024,0.6407929561812413,11.280947317348401,27.50878392548931,100995.02719313085,-822,49,4171,-37,60,-1,-2920.0,-195.0,-2777.0
10.456094,0.6857791219476316,11.315798183935408,27.768099773297845,100991.92079794135,-815,47,4170,23,35,9,-2946.0,-181.0,-2761.0
10.508406,0.6308839297836573,11.303709203662779,27.258000490372623,100998.03145047138,-818,48,4187,-13,19,17,-2933.0,-180.0,-2744.0
10.561228,0.5985526449562258,11.171055174673352,28.018891709747926,100988.91658594231,-815,53,4181,-18,-25,15,-2934.0,-184.0,-2733.0
10.610873,0.6990665931663478,11.217887977677192,26.912253124076145,101002.17344580559,-822,45,4173,43,18,61,-2934.0,-201.0,-2781.0
10.658629,0.6924912236289698,11.264013018153287,27.84601612061673,100990.98743791357,-823,41,4168,18,21,-20,-2921.0,-185.0,-2747.0
10.707219,0.7954005488140384,11.324862328715726,27.344439495060897,100996.99594721486,-824,52,4179,45,34,-45,-2920.0,-190.0,-2743.0
10.759238,0.7854350849319162,11.076178936107159,27.258000490372623,100998.03145047138,-815,53,4176,9,-68,119,-2931.0,-189.0,-2760.0
10.81473,0.7311471712546043,11.012675775996565,26.920789924356587,101002.07117471706,-820,44,4175,5,-30,1,-2917.0,-200.0,-2766.0
10.86786,0.601998804396999,11.020817420820395,27.180110700413206,100998.96454506106,-824,48,4186,-35,-14,3,-2940.0,-200.0,-2770.0
10.921678,0.5532426286204102,11.099032822319252,27.258000490372623,100998.03145047138,-827,44,4163,-13,2,25,-2952.0,-175.0,-2703.0
10.978569,0.6091141918118366,11.033237804395528,27.180110700413206,100998.96454506106,-819,49,4181,13,-26,15,-2938.0,-202.0,-2769.0
11.026911,0.5779473711624901,11.025997011286117,27.8545401197178,100990.88532934092,-825,47,4171,-12,-26,46,-2916.0,-172.0,-2693.0
11.075696,0.5623392720918681,11.020332510738545,27.180110700413206,100998.96454506106,-812,50,4171,-14,-6,28,-2922.0,-178.0,-2733.0
11.127559,0.532574779550997,11.106122204422977,27.940981331387846,100989.84985897213,-815,45,4166,-13,23,-20,-2910.0,-198.0,-2774.0
11.177538,0.5329509106261425,11.176727811230677,27.093669576475936,101000.00009004853,-819,50,4170,-13,23,-25,-2918.0,-187.0,-2775.0
11.22774,0.6301885014290304,11.149485410527847,27.007229317783832,101001.03563326728,-828,49,4175,27,-20,46,-2941.0,-193.0,-2735.0
11.279659,0.5255290330811132,11.184574661765991,28.35613374872789,100984.87691072175,-818,41,4175,-29,16,-23,-2916.0,-209.0,-2752.0
11.32924,0.540471524882086,11.141457906886533,27.8545401197178,100990.88532934092,-819,47,4168,-4,-14,59,-2912.0,-204.0,-2732.0
11.37819,0.5523516454892333,11.042246805835763,27.007229317783832,101001.03563326728,-817,44,4171,1,-38,50,-2905.0,-191.0,-2752.0
11.430591,0.5946340398950373,11.150121224585925,27.595221676183595,100993.99172983653,-817,48,4180,8,35,-1,-2910.0,-204.0,-2765.0
11.483612,0.5995141252338648,11.212932637050432,27.007229317783832,101001.03563326728,-815,44,4171,4,30,-14,-2937.0,-191.0,-2773.0
11.544402,0.42020186692054756,10.969335120528722,27.344439495060897,100996.99594721486,-816,43,4179,-56,-69,-4,-2919.0,-185.0,-2748.0
11.594112,0.5108296662804733,10.859249987691356,28.269695910295905,100985.91229939861,-815,51,4158,6,-63,56,-2912.0,-185.0,-2737.0
11.642649,0.6082957647814994,10.900446449012223,27.344439495060897,100996.99594721486,-812,49,4162,23,-9,35,-2921.0,-199.0,-2732.0
11.697489,0.6309984909800553,11.063258946521291,26.842911919670783,101003.00415833735,-826,52,4176,-1,24,-70,-2920.0,-178.0,-2735.0
11.746495,0.7017309002907341,11.126919912234614,27.8545401197178,100990.88532934092,-824,44,4179,34,10,20,-2945.0,-185.0,-2771.0
11.795666,0.6865292732227171,11.217535163568451,26.505723757163143,101007.04377522467,-820,44,4168,7,31,-35,-2917.0,-223.0,-2758.0
11.849717,0.6875218386626585,11.141600950858143,27.863091693471997,100990.78289053682,-814,49,4170,4,-15,7,-2910.0,-169.0,-2722.0
11.900156,0.763081366150034,10.982182910780041,28.027423408303065,100988.81438683515,-818,54,4165,26,-65,105,-2911.0,-188.0,-2753.0
11.952375,0.7760793731903558,11.11159397058416,27.690204166300145,100992.8539165025,-823,46,4176,22,26,-93,-2926.0,-191.0,-2771.0
12.001636,0.7184531049040324,11.212929949019731,28.36465327086377,100984.77486077827,-823,46,4168,-4,29,25,-2919.0,-204.0,-2760.0
12.058729,0.6605283712354929,11.313508807527258,26.756470406969928,101004.03974151843,-816,47,4170,-10,45,-51,-2916.0,-176.0,-2738.0
12.109649,0.6580904820439635,11.269608586472689,27.603761700606583,100993.88942683322,-830,45,4175,7,-14,54,-2935.0,-181.0,-2735.0
12.167522,0.6560466601587341,11.188792188257304,26.41928185571347,101008.07939659935,-812,49,4181,1,-4,-23,-2923.0,-185.0,-2759.0
12.215667,0.5982985303994685,11.10888617863446,27.8545401197178,100990.88532934092,-816,49,4174,-23,-22,37,-2930.0,-180.0,-2762.0
12.267697,0.6504444742273171,11.13519119286409,27.940981331387846,100989.84985897213,-823,52,4166,10,-1,38,-2922.0,-177.0,-2699.0
12.314207,0.6752980830941674,11.116989222358168,27.8545401197178,100990.88532934092,-818,50,4174,9,-6,2,-2924.0,-175.0,-2786.0
12.367187,0.8059997809674435,11.180771069975174,27.768099773297845,100991.92079794135,-827,54,4172,45,10,30,-2923.0,-190.0,-2730.0
12.420672,0.7819293889712057,11.222532012368548,28.027423408303065,100988.81438683515,-822,46,4184,13,19,58,-2920.0,-191.0,-2767.0
12.472115,0.7662297950640504,11.273122158731072,27.8545401197178,100990.88532934092,-820,50,4176,8,29,69,-2930.0,-180.0,-2771.0
12.530624,0.7855282170916467,11.364219864649122,27.768099773297845,100991.92079794135,-824,44,4176,27,40,2,-2918.0,-195.0,-2752.0
12.596631,0.8114084994539423,11.250072328959428,27.266552689615338,100997.92899830498,-816,46,4166,27,-11,45,-2919.0,-191.0,-2764.0
12.647548,0.664787269270336,11.186464784291733,27.690204166300145,100992.8539165025,-814,45,4170,-31,-3,21,-2918.0,-197.0,-2727.0
12.69567,0.7394723983786123,11.211629050911046,27.180110700413206,100998.96454506106,-822,48,4185,37,18,1,-2912.0,-197.0,-2729.0
12.748214,0.6627461346792523,11.126973996632396,28.027423408303065,100988.81438683515,-816,51,4174,-20,-17,-14,-2916.0,-194.0,-2734.0
12.801843,0.7309290943837689,11.24387869432349,28.027423408303065,100988.81438683515,-813,50,4172,28,54,-33,-2924.0,-186.0,-2730.0
12.850343,0.8224309618778443,11.217011484118505,27.940981331387846,100989.84985897213,-818,52,4174,45,7,20,-2928.0,-203.0,-2732.0
12.906096,0.8229745709874084,11.115375591719896,27.690204166300145,100992.8539165025,-811,52,4168,17,-15,12,-2933.0,-202.0,-2732.0
12.955615,0.7490296313531937,11.110331693549202,26.678610155891498,101004.97252716891,-832,46,4168,-2,-22,72,-2925.0,-186.0,-2736.0
13.019224,0.7518321409175225,11.31708377650533,27.266552689615338,100997.92899830498,-820,53,4170,9,65,103,-2929.0,-184.0,-2760.0
13.06751,0.6662931618213517,11.195440662308108,27.352995544082322,100996.89344978046,-819,49,4178,-20,-23,-36,-2911.0,-184.0,-2782.0
13.120642,0.6179840477478974,11.197033035196016,26.59216652388751,101006.00815208112,-813,45,4165,-7,18,-28,-2911.0,-176.0,-2737.0
13.16946,0.5236738342980309,11.019150244465001,27.690204166300145,100992.8539165025,-817,55,4166,-49,-60,22,-2928.0,-178.0,-2786.0
13.217754,0.48060631206741516,11.117847420191547,27.681660292118135,100992.9562647733,-821,43,4187,-20,33,-72,-2923.0,-184.0,-2763.0
13.271752,0.4914430777747602,11.049116535268032,27.352995544082322,100996.89344978046,-820,44,4182,-4,-22,-14,-2934.0,-192.0,-2740.0
13.324224,0.37047945156026496,10.963569391067146,27.690204166300145,100992.8539165025,-818,38,4175,-45,-36,37,-2929.0,-183.0,-2775.0
13.369425,0.6006715046363905,11.05594543359266,27.8545401197178,100990.88532934092,-818,54,4184,60,29,41,-2930.0,-192.0,-2751.0
13.423562,0.6226811461706017,11.075361230230442,27.015797540871983,101000.9329866692,-812,41,4164,16,10,3,-2924.0,-195.0,-2759.0
13.472921,0.6029408615477145,11.074348110040093,26.514324025756956,101006.94073976175,-810,58,4174,-24,11,51,-2923.0,-198.0,-2757.0
13.530225,0.5726902640986862,11.156789377983035,26.341433388368188,101009.01207127972,-819,50,4162,-16,24,93,-2916.0,-198.0,-2751.0
13.587524,0.6332741842484902,11.025142709552377,26.678610155891498,101004.97252716891,-815,54,4179,7,-33,48,-2910.0,-181.0,-2693.0
13.634175,0.5659735202648698,10.879813582302043,27.352995544082322,100996.89344978046,-819,46,4168,-26,-73,65,-2930.0,-183.0,-2762.0
13.683138,0.5493795845244913,10.941288495283445,27.776647497258566,100991.8184044036,-824,55,4181,-26,-6,-9,-2920.0,-182.0,-2740.0
13.737944,0.5851875204130361,11.106868986815503,27.352995544082322,100996.89344978046,-817,47,4173,5,46,-49,-2908.0,-188.0,-2773.0
13.794292,0.5233022378333436,10.976270823281295,27.439439263819086,100995.85789948766,-821,41,4176,-18,-49,67,-2942.0,-176.0,-2698.0
13.839691,0.49263493643376727,11.13798184065927,27.863091693471997,100990.78289053682,-832,51,4170,-34,32,58,-2929.0,-183.0,-2710.0
13.89672,0.6235216925678344,11.025224677551579,27.352995544082322,100996.89344978046,-822,44,4172,36,-42,-41,-2930.0,-199.0,-2785.0
13.94564,0.7032020388678619,11.076567323326135,27.352995544082322,100996.89344978046,-821,57,4166,15,5,3,-2943.0,-189.0,-2746.0
13.997183,0.5893530321965923,10.893049950455074,27.439439263819086,100995.85789948766,-818,38,4176,-23,-74,2,-2937.0,-192.0,-2758.0
14.052818,0.6427313032231806,11.0316458140858,27.525883848815788,100994.82234742683,-819,46,4167,16,24,111,-2928.0,-191.0,-2763.0
14.108829,0.7634435830884865,11.033748350361117,28.20031015789854,100986.74343725738,-826,44,4164,49,-22,-17,-2927.0,-166.0,-2748.0
14.155601,0.7701524848250073,10.97535207196723,27.188686623162134,100998.86180792753,-825,43,4181,26,-44,90,-2931.0,-197.0,-2759.0
14.204696,0.6990359006601538,10.948728404277766,27.188686623162134,100998.86180792753,-821,45,4178,-9,-31,46,-2917.0,-186.0,-2721.0
14.255699,0.712637747667322,11.064416719674075,27.69877561462836,100992.75123800155,-811,41,4167,23,34,-65,-2913.0,-184.0,-2732.0
14.309577,0.6273289735538438,11.117301513366774,27.690204166300145,100992.8539165025,-826,50,4182,-26,4,-11,-2911.0,-186.0,-2764.0
14.357855,0.6711925504805727,11.107134423067851,27.863091693471997,100990.78289053682,-823,37,4170,35,-14,59,-2904.0,-179.0,-2765.0
14.41302,0.6301997606447749,10.936578012403196,28.45109582424581,100983.73942506712,-816,49,4170,-12,-63,66,-2912.0,-199.0,-2755.0
14.461579,0.5726609627147718,11.056275217934685,27.690204166300145,100992.8539165025,-821,46,4164,-21,19,7,-2907.0,-197.0,-2704.0
14.527196,0.7016454719188501,10.936517306100136,26.505723757163143,101007.04377522467,-809,45,4175,39,-34,16,-2920.0,-202.0,-2718.0
14.575579,0.7159497565501953,11.072016777727988,27.776647497258566,100991.8184044036,-819,56,4176,1,32,61,-2926.0,-200.0,-2776.0
14.625465,0.6909863163456842,11.047903747473637,27.352995544082322,100996.89344978046,-822,47,4164,1,-26,4,-2922.0,-191.0,-2736.0
14.675859,0.7315222673854035,10.880730273876436,28.027423408303065,100988.81438683515,-815,46,4168,26,-74,93,-2924.0,-183.0,-2746.0
14.725682,0.5906150731757911,10.844416187729593,27.015797540871983,101000.9329866692,-817,41,4164,-34,-46,-6,-2931.0,-185.0,-2768.0
14.776677,0.6344850253457297,11.10797230651459,27.603761700606583,100993.88942683322,-827,46,4164,16,53,-14,-2921.0,-197.0,-2727.0
14.828247,0.7108575917124526,11.09845218396157,26.59216652388751,101006.00815208112,-820,45,4166,35,-14,77,-2926.0,-187.0,-2760.0
14.883205,0.6374140383022605,11.074283485315178,27.517320100172956,100994.92493539564,-822,47,4184,-16,-18,-10,-2932.0,-192.0,-2747.0
14.935738,0.6615975178158823,11.097280353967587,27.439439263819086,100995.85789948766,-820,51,4171,6,-4,19,-2921.0,-177.0,-2768.0
14.98221,0.5702063498372612,11.124506832321918,28.10533080216898,100987.88115730371,-812,42,4190,-25,20,20,-2941.0,-182.0,-2736.0
15.033483,0.6702778564029315,11.189769972864791,27.352995544082322,100996.89344978046,-819,56,4191,21,26,20,-2940.0,-180.0,-2755.0
15.091506,0.8295019002503937,11.312154375055595,27.266552689615338,100997.92899830498,-820,41,4171,70,43,-52,-2958.0,-192.0,-2758.0
15.136168,0.8167609620619335,11.326636127000306,27.8545401197178,100990.88532934092,-830,48,4169,20,7,-46,-2926.0,-190.0,-2768.0
15.185653,0.7802128971365917,11.289451741946259,27.690204166300145,100992.8539165025,-815,43,4188,16,15,2,-2937.0,-189.0,-2763.0
15.236406,0.7349073190197856,11.201799081883575,28.027423408303065,100988.81438683515,-822,46,4179,4,-22,33,-2921.0,-199.0,-2774.0
15.28515,0.8407281112865564,11.199983314854652,27.690204166300145,100992.8539165025,-829,49,4175,56,-9,58,-2940.0,-193.0,-2723.0
15.335691,0.7352591322512534,11.259664046741909,27.8545401197178,100990.88532934092,-831,51,4171,-20,11,69,-2916.0,-171.0,-2788.0
15.389644,0.7625993704501073,11.226963849970788,28.027423408303065,100988.81438683515,-819,51,4171,20,-1,30,-2945.0,-197.0,-2750.0
15.434828,0.7750359680555767,11.20213161461854,28.027423408303065,100988.81438683515,-821,46,4175,28,-3,-54,-2930.0,-187.0,-2757.0
15.504204,0.7290463555186091,11.124251203849916,27.690204166300145,100992.8539165025,-821,54,4169,-4,-22,38,-2960.0,-195.0,-2773.0
15.586508,0.5833225562951039,11.246915490434787,28.027423408303065,100988.81438683515,-827,47,4173,-24,20,12,-2917.0,-214.0,-2789.0
15.632077,0.5927764822180626,11.235545388776032,27.439439263819086,100995.85789948766,-821,46,4169,4,5,-33,-2934.0,-190.0,-2772.0
15.686797,0.6169674886201714,11.149433518557892,28.027423408303065,100988.81438683515,-812,44,4170,14,-12,33,-2952.0,-198.0,-2767.0
15.736391,0.6364961226758314,11.131818125485877,27.690204166300145,100992.8539165025,-821,41,4172,21,-9,-25,-2925.0,-187.0,-2791.0
15.787565,0.7762810908954553,11.1817957911792,27.603761700606583,100993.88942683322,-821,53,4161,52,13,4,-2931.0,-199.0,-2746.0
15.836848,0.793501817295747,11.278030769359486,27.690204166300145,100992.8539165025,-826,50,4167,24,32,35,-2942.0,-182.0,-2752.0
15.892024,0.7804450918082265,11.437658060749635,27.180110700413206,100998.96454506106,-831,53,4160,9,53,114,-2938.0,-200.0,-2739.0
15.940139,0.7643247869471196,11.303059953974188,27.43087936498942,100995.96044218958,-822,53,4186,7,-20,7,-2932.0,-189.0,-2758.0
15.990193,0.6932916536042738,11.384893598591368,26.678610155891498,101004.97252716891,-818,53,4171,-17,54,59,-2921.0,-193.0,-2748.0
16.039811,0.8434888128493082,11.073593833621032,28.027423408303065,100988.81438683515,-810,47,4160,73,-85,77,-2934.0,-189.0,-2762.0
16.091523,0.8158162222574848,11.142699627488573,27.690204166300145,100992.8539165025,-819,51,4176,13,23,-33,-2933.0,-191.0,-2789.0
16.140498,0.8289023095194722,11.20201012774666,27.015797540871983,101000.9329866692,-817,48,4169,32,30,-28,-2939.0,-182.0,-2723.0
16.188859,0.7613135017250036,11.232175419865712,26.765054653175113,101003.93690048816,-822,42,4172,10,18,36,-2924.0,-166.0,-2755.0
16.241685,0.7556994341458275,11.143612247342826,28.027423408303065,100988.81438683515,-815,46,4168,21,-16,9,-2922.0,-185.0,-2776.0
16.296637,0.7055326298344599,11.08778854984007,28.027423408303065,100988.81438683515,-818,51,4174,-3,-15,48,-2932.0,-179.0,-2739.0
16.354701,0.6832684559975197,11.129375478942295,27.352995544082322,100996.89344978046,-827,40,4175,18,2,-31,-2923.0,-192.0,-2761.0
16.403509,0.7032197412908991,11.073255015323989,27.439439263819086,100995.85789948766,-822,42,4175,31,-25,27,-2934.0,-164.0,-2738.0
16.454616,0.6743598106509354,11.194919477908854,26.678610155891498,101004.97252716891,-822,41,4183,15,42,65,-2933.0,-189.0,-2746.0
16.507639,0.7490297907884401,11.08837963525233,28.20031015789854,100986.74343725738,-816,51,4165,36,-29,80,-2940.0,-175.0,-2741.0
16.56048,0.6793511662247373,11.116898549557828,28.20031015789854,100986.74343725738,-819,50,4171,-9,8,65,-2938.0,-195.0,-2768.0
16.609433,0.7410556134080281,11.142392286340506,28.20031015789854,100986.74343725738,-817,47,4168,40,13,67,-2925.0,-175.0,-2750.0
16.660306,0.6329976687740908,11.063109474638134,28.113866350478215,100987.77891293015,-818,42,4176,-13,-25,27,-2913.0,-176.0,-2721.0
16.708895,0.61811547282027,11.084349535264504,27.863091693471997,100990.78289053682,-823,48,4172,2,-3,-30,-2908.0,-190.0,-2731.0
16.762201,0.6178800888000437,11.125562436578937,27.863091693471997,100990.78289053682,-814,39,4177,20,21,7,-2916.0,-181.0,-2752.0
16.811901,0.7275407832069557,11.19270550777124,28.286754830583718,100985.70795981691,-821,44,4166,57,24,-59,-2921.0,-194.0,-2775.0
16.868463,0.6785381414942194,11.134864305000214,27.690204166300145,100992.8539165025,-819,40,4191,13,-7,46,-2929.0,-170.0,-2735.0
16.916136,0.7056689711731772,11.087043365208304,27.776647497258566,100991.8184044036,-805,54,4177,16,7,17,-2926.0,-173.0,-2758.0
16.966519,0.7152598320225029,11.00237780657847,27.2751324622168,100997.82621590458,-819,59,4177,4,-34,24,-2908.0,-182.0,-2759.0
17.014676,0.7792957104457667,11.070062293271365,27.863091693471997,100990.78289053682,-814,56,4176,32,25,-19,-2920.0,-185.0,-2730.0
17.069149,0.7675204944306718,10.941379956843823,27.266552689615338,100997.92899830498,-822,46,4166,23,-57,-16,-2915.0,-171.0,-2722.0
17.121231,0.7066737772315184,11.05930356325377,28.113866350478215,100987.77891293015,-825,46,4186,4,22,43,-2905.0,-186.0,-2761.0
17.172396,0.7177460085616013,11.117614280578056,27.439439263819086,100995.85789948766,-826,45,4173,27,7,53,-2924.0,-194.0,-2749.0
17.228636,0.6524085721629176,11.07289674988289,26.765054653175113,101003.93690048816,-809,51,4175,-9,-1,54,-2923.0,-185.0,-2741.0
17.273858,0.5989734458205184,11.127364314929707,27.8545401197178,100990.88532934092,-822,44,4177,-5,16,-10,-2922.0,-185.0,-2780.0
17.328229,0.6030749948939704,11.192528733907203,26.765054653175113,101003.93690048816,-833,43,4179,15,8,25,-2927.0,-174.0,-2754.0
17.379239,0.453049047281433,11.151179202982275,26.678610155891498,101004.97252716891,-823,45,4190,-48,-8,70,-2930.0,-188.0,-2739.0
17.427694,0.41858019073653474,11.160040957792605,27.776647497258566,100991.8184044036,-820,49,4173,-28,7,-17,-2926.0,-186.0,-2751.0
17.488672,0.4630933623246937,11.054523557231233,28.027423408303065,100988.81438683515,-808,49,4176,1,-15,8,-2931.0,-185.0,-2745.0
17.542668,0.4404217107355504,11.128480823507427,27.525883848815788,100994.82234742683,-829,43,4175,-12,8,38,-2923.0,-181.0,-2794.0
17.599155,0.5552086311496505,11.04963364784441,27.344439495060897,100996.99594721486,-814,49,4192,27,-14,32,-2918.0,-183.0,-2741.0
17.656412,0.6527822124760465,11.249668779303466,27.681660292118135,100992.9562647733,-813,47,4166,35,72,-82,-2923.0,-178.0,-2758.0
17.716689,0.7093507558192366,11.130055082434865,27.352995544082322,100996.89344978046,-828,52,4183,23,-35,38,-2936.0,-171.0,-2752.0
17.767604,0.621031407744315,11.073043522820852,27.603761700606583,100993.88942683322,-824,44,4171,-13,-28,44,-2929.0,-184.0,-2758.0
17.820567,0.7275894295827784,11.209052625293701,27.517320100172956,100994.92493539564,-826,49,4180,45,40,9,-2924.0,-174.0,-2742.0
17.870588,0.6772883258516604,11.150386376134,28.027423408303065,100988.81438683515,-812,53,4182,-10,2,-57,-2944.0,-200.0,-2777.0
17.921464,0.581207519456282,11.024160250023538,27.681660292118135,100992.9562647733,-814,46,4169,-23,-38,7,-2919.0,-186.0,-2798.0
17.971619,0.5624874755271241,10.94141798785087,27.180110700413206,100998.96454506106,-811,52,4169,-13,-31,11,-2901.0,-175.0,-2755.0
18.02513,0.6801019092192638,11.022712809138373,28.027423408303065,100988.81438683515,-809,52,4168,37,26,7,-2942.0,-183.0,-2772.0
18.077158,0.6570436289497257,11.137842229075192,27.352995544082322,100996.89344978046,-825,44,4184,9,30,-28,-2921.0,-195.0,-2758.0
18.128435,0.6588670566576976,11.154344595389073,27.024393336713516,101000.83000983669,-816,46,4173,13,15,-11,-2922.0,-196.0,-2759.0
18.185594,0.6196516257075753,11.047764260985257,27.525883848815788,100994.82234742683,-821,61,4180,-23,-33,-3,-2933.0,-195.0,-2757.0
18.232677,0.642562610522889,11.084642830289232,27.024393336713516,101000.83000983669,-827,48,4185,14,0,9,-2942.0,-199.0,-2766.0
18.280634,0.7235736893801837,11.094714865190344,26.85150001573342,101002.90127203912,-824,49,4176,39,-5,-1,-2927.0,-175.0,-2765.0
18.331905,0.6364555215635587,10.968410682768042,27.024393336713516,101000.83000983669,-821,48,4168,-18,-55,45,-2917.0,-198.0,-2768.0
18.385125,0.7092683697211035,10.992966227713957,27.024393336713516,101000.83000983669,-819,38,4181,49,-4,9,-2905.0,-192.0,-2807.0
18.438675,0.6417423172411947,11.036342552736981,27.53447517109297,100994.71942922914,-820,45,4174,-6,2,32,-2932.0,-189.0,-2740.0
18.506846,0.5060652482523784,10.815178773791809,27.2751324622168,100997.82621590458,-812,47,4173,-32,-66,61,-2923.0,-200.0,-2777.0
18.552629,0.5248273028667093,11.03229463108708,27.525883848815788,100994.82234742683,-821,46,4166,1,51,-62,-2907.0,-194.0,-2728.0
18.597621,0.480668640055802,10.970174325227177,26.85150001573342,101002.90127203912,-825,44,4163,-21,-52,-31,-2933.0,-192.0,-2783.0
18.646871,0.6315358294660463,11.094691691206043,27.110841295135298,100999.79437608366,-817,43,4179,57,37,-24,-2902.0,-186.0,-2753.0
18.702901,0.5287268489584999,11.053716817272958,27.197290118851466,100998.75874056296,-819,49,4164,-33,-21,22,-2911.0,-197.0,-2795.0
18.752705,0.49390919168590014,11.001679792160516,27.188686623162134,100998.86180792753,-817,46,4169,-18,-28,19,-2916.0,-186.0,-2729.0
18.810811,0.6270190301271941,10.98320164549518,27.525883848815788,100994.82234742683,-822,46,4171,40,-25,-14,-2918.0,-181.0,-2806.0
18.860246,0.49295661418538195,10.945392750510587,27.612329299087186,100993.78679359806,-816,45,4169,-46,-30,14,-2914.0,-185.0,-2815.0
18.908577,0.6004073899337818,10.819029886086192,27.2751324622168,100997.82621590458,-820,48,4166,32,-79,93,-2921.0,-172.0,-2766.0
18.962141,0.6774745747018291,10.769601922932514,27.525883848815788,100994.82234742683,-831,37,4169,46,-73,-25,-2918.0,-194.0,-2768.0
19.015563,0.560003729783468,10.743504728859005,26.85150001573342,101002.90127203912,-818,54,4168,-45,-54,108,-2909.0,-202.0,-2734.0
19.06558,0.4893571158362337,10.890397043077346,26.85150001573342,101002.90127203912,-820,40,4179,-20,10,-9,-2925.0,-188.0,-2755.0
19.115685,0.5063621420669882,11.106294395048112,26.687218124308504,101004.86940117061,-820,45,4176,-1,53,40,-2915.0,-182.0,-2769.0
19.169233,0.5080276952583965,11.094774106374128,26.514324025756956,101006.94073976175,-822,45,4172,-5,-17,-9,-2929.0,-183.0,-2757.0
19.220198,0.5669883633488596,11.035512062244496,27.525883848815788,100994.82234742683,-810,40,4188,25,-15,69,-2934.0,-188.0,-2710.0
19.270631,0.6389291109284997,11.09515675177173,27.352995544082322,100996.89344978046,-831,56,4181,12,-8,-22,-2934.0,-208.0,-2754.0
19.320496,0.7115150036702496,11.271295362503253,26.765054653175113,101003.93690048816,-820,44,4171,39,59,-38,-2922.0,-202.0,-2781.0
19.379246,0.798417523894898,11.190385743230877,27.2751324622168,100997.82621590458,-812,50,4187,39,-6,67,-2928.0,-198.0,-2712.0
19.426587,0.6971522025940385,11.126545916959897,26.765054653175113,101003.93690048816,-817,52,4179,-26,-19,22,-2922.0,-193.0,-2772.0
19.475591,0.7005679447185682,11.109450169142995,27.10224164938217,100999.89739818247,-813,47,4178,14,-1,35,-2907.0,-199.0,-2740.0
19.53567,0.5339427142515157,10.986758897183417,28.20031015789854,100986.74343725738,-819,44,4177,-40,-47,40,-2903.0,-193.0,-2767.0
19.585176,0.5403373391811664,11.00101664476639,26.85150001573342,101002.90127203912,-820,42,4173,4,-17,17,-2919.0,-203.0,-2741.0
19.640595,0.5604637487928885,11.221145264411698,26.765054653175113,101003.93690048816,-825,48,4176,1,54,124,-2913.0,-182.0,-2777.0
19.697399,0.5021141148172368,11.26477018479804,26.85150001573342,101002.90127203912,-822,45,4172,-21,16,99,-2903.0,-210.0,-2758.0
19.742676,0.5167954136430291,11.175653101748278,27.36157916656093,100996.79062211374,-820,51,4167,-13,-30,67,-2914.0,-195.0,-2730.0
19.799319,0.5049402250295213,11.08988820715297,26.85150001573342,101002.90127203912,-823,50,4165,-17,-38,22,-2935.0,-165.0,-2750.0
19.846172,0.45764493114861393,10.99900410493542,26.514324025756956,101006.94073976175,-819,43,4176,-26,-47,27,-2900.0,-171.0,-2723.0
19.899458,0.40269478449684115,10.879724656724944,28.373200368523907,100984.67248060898,-816,47,4180,-37,-58,25,-2913.0,-189.0,-2752.0
19.950137,0.4857582446122366,10.915189666652395,26.85150001573342,101002.90127203912,-819,54,4182,-2,-17,-6,-2906.0,-199.0,-2711.0
19.99982,0.5877846518119125,11.022876155015886,26.937946243581194,101001.86564182189,-820,48,4178,24,13,24,-2897.0,-192.0,-2769.0
20.049065,0.6771113449154018,10.949117421852575,27.525883848815788,100994.82234742683,-823,49,4174,29,-54,80,-2899.0,-196.0,-2772.0
20.105506,0.719839114946458,10.989499304708154,27.024393336713516,101000.83000983669,-823,45,4172,24,-17,22,-2922.0,-179.0,-2793.0
20.156574,0.7795712185934293,11.100081915493346,26.85150001573342,101002.90127203912,-823,47,4178,35,16,-15,-2913.0,-178.0,-2756.0
20.205199,0.7754321866495617,11.144451559796424,26.600770642387996,101005.90507135022,-820,36,4166,35,4,28,-2912.0,-174.0,-2714.0
20.262167,0.7007225108903806,11.195314600999906,26.85150001573342,101002.90127203912,-820,54,4170,-19,10,69,-2914.0,-207.0,-2767.0
20.313116,0.696329938916114,11.12501003737763,27.776647497258566,100991.8184044036,-816,50,4182,4,-20,44,-2909.0,-196.0,-2740.0
20.36582,0.7253845171660963,11.161114592030271,27.69877561462836,100992.75123800155,-814,50,4163,16,11,-10,-2901.0,-173.0,-2763.0
20.417125,0.7406324287524779,11.088321708275604,26.937946243581194,101001.86564182189,-811,49,4171,16,-20,-6,-2916.0,-186.0,-2746.0
20.475484,0.7555980806690646,11.063380262998885,26.85150001573342,101002.90127203912,-817,41,4183,28,-14,73,-2913.0,-194.0,-2782.0
20.531865,0.7489633277461387,11.218744951109286,28.286754830583718,100985.70795981691,-815,52,4175,7,49,-4,-2913.0,-181.0,-2730.0
20.581963,0.6797704880976269,11.248869689339621,26.937946243581194,101001.86564182189,-819,44,4166,-6,15,-46,-2882.0,-184.0,-2746.0
20.634204,0.6794671888215019,11.162341629342595,28.03598268169343,100988.71185750003,-832,47,4175,9,-44,38,-2926.0,-183.0,-2691.0
20.684634,0.6597927149928169,11.06299362224672,26.26360565786451,101009.94450448973,-816,51,4169,-5,-38,69,-2909.0,-179.0,-2763.0
