Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
151.768281,16.58980861864746,1.2936155621128544,131.38954994452612,99756.79563727992,-89,1216,4091,34,-1,-32,-2793.0,801.0,-3567.0
151.813112,16.652189447857932,1.280063155981912,130.71012994004386,99764.85401497295,-86,1221,4092,44,7,-7,-2774.0,829.0,-3607.0
151.857921,16.596160250336307,1.194112260359558,131.30298779125303,99757.82229327352,-87,1220,4106,8,-33,9,-2802.0,805.0,-3565.0
151.902737,16.563178470393094,1.2322680848778633,132.1555754236437,99747.71069257549,-88,1216,4090,8,10,-58,-2828.0,817.0,-3545.0
151.949144,16.538422060438936,1.2251822851643577,130.96327199323008,99761.85151855502,-78,1213,4085,10,18,52,-2814.0,812.0,-3570.0
151.998862,16.442678916381784,1.2205295287709514,131.5626768437564,99754.74232020862,-89,1216,4096,-25,-7,-17,-2813.0,814.0,-3524.0
152.053377,16.48928930714471,1.1503350733105784,130.5370049328216,99766.90747812808,-72,1222,4092,8,2,-41,-2796.0,813.0,-3545.0
152.103661,16.513849058575254,1.0948042809393193,131.9824518178179,99749.7638533945,-77,1219,4076,1,-15,7,-2789.0,822.0,-3538.0
152.187147,16.47604573142847,1.0992403781469438,131.2164265022014,99758.84894757227,-79,1220,4102,-1,-1,-245,-2792.0,841.0,-3573.0
152.235956,16.60857400032331,1.1459938513738406,130.87671031295406,99762.87821106939,-80,1219,4087,55,17,-2,-2793.0,818.0,-3529.0
152.28822,16.621935275839768,1.3198523157024404,130.8832584042308,99762.80054503784,-88,1221,4089,19,61,-61,-2809.0,809.0,-3582.0
152.340482,16.61687149661468,1.2002769714259847,131.2164265022014,99758.84894757227,-80,1217,4077,14,-21,-57,-2816.0,829.0,-3527.0
152.399372,16.52472733055065,1.185569610925449,131.89589131121997,99750.79043126214,-86,1212,4091,-3,-7,-9,-2796.0,835.0,-3548.0
152.463774,16.485622121637267,1.1312083964844917,130.71012994004386,99764.85401497295,-81,1220,4095,-8,-13,6,-2794.0,832.0,-3548.0
152.52045,16.57126843721595,1.191814648569421,130.87671031295406,99762.87821106939,-80,1220,4085,28,26,20,-2787.0,822.0,-3490.0
152.571677,16.53826939298474,1.1829172515986235,131.89589131121997,99750.79043126214,-89,1219,4085,-7,-14,25,-2800.0,814.0,-3534.0
152.619661,16.387107091920086,1.0837320965569723,130.11074876252792,99771.96351599884,-80,1214,4104,-46,-36,-35,-2789.0,813.0,-3546.0
152.666175,16.51320171519342,1.1705873574129766,131.55615350135596,99754.81968763657,-81,1223,4084,26,32,-1,-2791.0,823.0,-3495.0
152.717232,16.506383901033825,1.1705158789979995,131.2164265022014,99758.84894757227,-85,1213,4088,9,-4,16,-2779.0,824.0,-3534.0
152.761947,16.43668413362946,1.0643525263086127,130.79669374001674,99763.82728085275,-83,1218,4095,-31,-52,19,-2794.0,820.0,-3546.0
152.806575,16.42302814614988,1.094493009043087,131.2164265022014,99758.84894757227,-80,1212,4089,-6,4,-25,-2786.0,828.0,-3535.0
152.851184,16.589939503289465,1.1672586694357512,130.5370049328216,99766.90747812808,-87,1225,4085,49,13,-38,-2796.0,810.0,-3508.0
152.914399,16.560433102065197,1.057867885532687,130.96327199323008,99761.85151855502,-86,1216,4083,3,-47,11,-2781.0,817.0,-3537.0
152.963109,16.45633194377688,1.0827994544216735,131.64924158971854,99753.71565913134,-88,1212,4101,-19,-20,-31,-2788.0,809.0,-3517.0
153.030245,16.396487963791277,1.2546396533581636,130.62356700431212,99765.88074739807,-84,1209,4084,-13,45,-61,-2797.0,814.0,-3519.0
153.132628,16.458457233348554,0.9974373965104362,130.1973103610017,99770.93674874853,-80,1216,4102,15,-52,37,-2802.0,810.0,-3548.0
153.232727,15.48516311659538,1.9614075616977966,130.71012994004386,99764.85401497295,-88,1210,4091,-253,228,9,-2771.0,805.0,-3534.0
153.329716,16.760510510444554,2.4493212543929137,130.5370049328216,99766.90747812808,-82,1212,4090,229,245,210,-2801.0,815.0,-3525.0
153.387963,16.62669919870749,1.8930109259728347,131.30298779125303,99757.82229327352,-80,1218,4095,-13,10,-5,-2786.0,809.0,-3525.0
153.453984,16.747440748127357,1.441895136655347,130.79669374001674,99763.82728085275,-84,1226,4089,44,-45,23,-2823.0,810.0,-3533.0
153.502441,16.698145516932875,1.2095537662545135,130.71012994004386,99764.85401497295,-80,1209,4088,36,-39,70,-2788.0,798.0,-3568.0
153.554271,16.691031879320388,1.1628899609878054,130.5370049328216,99766.90747812808,-86,1210,4095,47,-6,56,-2800.0,803.0,-3550.0
153.603814,16.573309474894412,1.0704282896888897,131.64271439918318,99753.79307155339,-86,1212,4095,-8,-36,27,-2808.0,803.0,-3550.0
153.64828,16.597403867669538,0.9130176970742768,131.222962219446,99758.77143084252,-83,1217,4071,11,-84,-12,-2790.0,817.0,-3528.0
153.696464,16.587212540518973,0.9501878485334025,130.62356700431212,99765.88074739807,-84,1218,4093,11,-15,-19,-2792.0,819.0,-3562.0
153.745638,16.579117914183463,1.1484984282478743,130.79669374001674,99763.82728085275,-90,1208,4087,28,50,-39,-2797.0,810.0,-3500.0
153.799601,16.642177558827576,1.0533393852308204,131.222962219446,99758.77143084252,-83,1215,4085,41,-32,36,-2795.0,807.0,-3569.0
153.846831,16.66826751331951,1.1162970581580063,130.8832584042308,99762.80054503784,-81,1219,4086,30,26,-38,-2792.0,807.0,-3537.0
153.893871,16.5992042450919,1.0319240634173874,131.0498345377325,99760.82482434568,-88,1217,4091,-3,-50,72,-2817.0,803.0,-3494.0
153.943795,16.540731349845416,1.0461262643972362,131.90240227796912,99750.713213136,-76,1214,4077,-11,10,-31,-2783.0,809.0,-3496.0
154.003399,16.57462003008656,1.1232237435178876,130.71012994004386,99764.85401497295,-90,1219,4079,11,7,25,-2804.0,803.0,-3530.0
154.065571,16.503049937590912,1.2034506341892188,130.37043615066784,99768.88320916188,-79,1213,4093,-5,42,2,-2811.0,786.0,-3489.0
154.11091,16.54701579228732,1.1195813421581065,130.71012994004386,99764.85401497295,-80,1216,4097,29,-17,50,-2811.0,806.0,-3522.0
154.155503,16.628169008608168,1.117033756805208,131.3960933581045,99756.7180305614,-76,1218,4091,47,18,-4,-2786.0,817.0,-3551.0
154.203686,16.55930521214393,1.0141188744574445,131.30298779125303,99757.82229327352,-82,1214,4083,-8,-44,-46,-2784.0,812.0,-3554.0
154.261971,16.588347374752402,1.0961313344694876,130.45044372555742,99767.9342071628,-82,1215,4083,22,21,17,-2803.0,803.0,-3553.0
154.306455,16.556246228145444,1.1907369976925632,130.62356700431212,99765.88074739807,-87,1218,4087,-5,34,77,-2795.0,808.0,-3550.0
154.353197,16.467613412262462,1.0294214472415297,131.89589131121997,99750.79043126214,-76,1219,4084,-41,-47,84,-2811.0,806.0,-3539.0
154.406862,16.555829464212962,1.2062321492044383,130.87671031295406,99762.87821106939,-96,1216,4090,35,34,-5,-2808.0,803.0,-3551.0
154.450998,16.544477851576733,1.0940575894106623,131.30298779125303,99757.82229327352,-78,1224,4090,-13,-28,45,-2809.0,797.0,-3552.0
154.495265,16.489866391732427,1.1228893509795232,131.04330651675272,99760.90225108441,-80,1215,4093,-14,18,19,-2812.0,802.0,-3519.0
154.539627,16.44711715324233,1.0631893188520494,131.7227728906393,99752.84358191279,-80,1211,4094,-8,-21,22,-2807.0,805.0,-3531.0
154.585438,16.445766140259277,1.0539457765469515,131.46959346774037,99755.84630202482,-78,1218,4102,-5,-1,87,-2787.0,797.0,-3527.0
154.635893,16.598797000026767,1.0834768414624196,130.70358954508123,99764.93159101238,-84,1221,4086,48,1,38,-2812.0,798.0,-3513.0
154.686081,16.599739517542137,1.0130295463621333,131.7227728906393,99752.84358191279,-72,1219,4086,9,-12,9,-2819.0,803.0,-3506.0
154.73456,16.57453421119703,0.9685570715909826,108.91248139025373,100023.66862879199,-82,1220,4091,-2,-36,25,-2775.0,803.0,-3543.0
154.779115,16.633013912939127,0.955818604506135,131.04330651675272,99760.90225108441,-83,1222,4090,29,-34,-2,-2804.0,800.0,-3554.0
154.823709,16.576043101959222,1.0226041304551095,109.25230909588444,100019.62951344796,-84,1205,4097,25,1,-9,-2776.0,817.0,-3512.0
154.875691,16.519448654529604,1.1197977895003226,130.70358954508123,99764.93159101238,-89,1209,4102,11,13,37,-2814.0,813.0,-3502.0
154.920179,16.533532436028988,1.118327388540343,131.30298779125303,99757.82229327352,-93,1224,4091,-6,-28,-46,-2799.0,806.0,-3513.0
154.973144,16.620464635069723,1.2135442458042744,131.04330651675272,99760.90225108441,-80,1225,4088,25,45,-35,-2787.0,813.0,-3573.0
155.033575,16.62230542373802,1.3343927830464795,108.82614385247106,100024.69483830243,-83,1214,4087,23,59,-25,-2783.0,821.0,-3532.0
155.086025,16.60376565038522,1.2031117759365992,130.5304722340992,99766.98496417323,-78,1213,4085,17,-12,49,-2808.0,811.0,-3547.0
155.143923,16.549307184037094,1.0588713359282584,130.6970769164294,99765.00883776238,-80,1217,4094,-3,-39,-67,-2797.0,821.0,-3548.0
155.208157,16.65783533195045,1.1463564904580237,130.01765065268174,99773.06782690054,-89,1221,4078,34,10,-45,-2810.0,805.0,-3517.0
155.276872,17.25750972851002,1.1102336983930352,130.35735837998828,99769.03833055055,-90,1223,4086,222,-24,58,-2800.0,805.0,-3536.0
155.347268,16.857340383392447,0.9682248859741033,131.29647599314896,99757.89952571578,-82,1204,4095,1,-50,36,-2796.0,800.0,-3530.0
155.414997,16.372808783432127,1.119415229841347,131.46310174128175,99755.92329517468,-89,1219,4348,20,28,-11,-2797.0,798.0,-3520.0
155.4783,16.404117430538754,1.2212385861284694,130.87018998817027,99762.95554781491,-93,1212,4107,20,15,38,-2814.0,812.0,-3518.0
155.535724,16.435726454095796,1.3101523983558578,131.3765464198847,99756.94986287084,-89,1215,4089,8,36,-66,-2807.0,811.0,-3521.0
155.595033,16.579865178354762,1.2046583545001084,130.6970769164294,99765.00883776238,-84,1216,4096,60,-17,-59,-2805.0,821.0,-3580.0
155.650104,16.689971663775303,1.326390108940578,130.87018998817027,99762.95554781491,-81,1225,4089,49,67,-50,-2822.0,808.0,-3521.0
155.702093,16.61516185753159,1.178964659138965,131.80285231870064,99751.89385128573,-75,1228,4097,-14,-14,-42,-2796.0,822.0,-3542.0
155.753857,16.533778181855457,1.064197881482234,130.6970769164294,99765.00883776238,-81,1219,4096,-11,-38,59,-2801.0,820.0,-3547.0
155.809412,16.47349336158585,1.002785786792651,131.3765464198847,99756.94986287084,-78,1213,4093,-3,-25,58,-3060.0,803.0,-3492.0
155.85399,16.49967946716639,1.0347284576844924,130.95025141441712,99762.00595275081,-78,1218,4086,8,4,0,-2787.0,814.0,-3552.0
155.903153,16.612229707529576,0.9487264258844159,131.3765464198847,99756.94986287084,-79,1220,4092,52,-47,22,-2814.0,816.0,-3556.0
155.948821,16.59157364220137,1.032285715814368,131.3765464198847,99756.94986287084,-81,1212,4090,26,12,-41,-2811.0,808.0,-3527.0
155.995103,16.577477021997968,1.0553621395756707,131.20343836967137,99759.00299317548,-87,1221,4101,13,-17,29,-2818.0,806.0,-3545.0
156.041,16.55373446600976,1.1079250095565694,131.20343836967137,99759.00299317548,-90,1216,4092,11,-7,45,-2804.0,796.0,-3562.0
156.093948,16.387140938877707,1.0238850354334719,130.61052167686904,99766.03548019205,-81,1202,4108,-15,-37,24,-2823.0,793.0,-3580.0
156.156545,16.42537122166309,0.9640290836942228,131.20343836967137,99759.00299317548,-76,1216,4098,12,-26,24,-2814.0,828.0,-3527.0
156.209773,16.444921287540552,0.9157924943941551,131.20343836967137,99759.00299317548,-80,1221,4097,-2,-45,3,-2800.0,819.0,-3533.0
156.264487,16.489498643292563,0.9841031992693545,131.20343836967137,99759.00299317548,-84,1209,4096,36,-12,30,-2807.0,807.0,-3529.0
156.313515,16.41811365423367,1.1283240184642669,130.52396730151042,99767.06212092546,-88,1214,4104,-14,25,35,-2814.0,817.0,-3581.0
156.382922,16.502858760813783,1.1719652030290852,130.52396730151042,99767.06212092546,-82,1214,4089,30,12,11,-2803.0,823.0,-3525.0
156.431397,16.510427112444642,1.1299719268576325,131.3765464198847,99756.94986287084,-77,1210,4095,28,-3,-65,-2776.0,799.0,-3574.0
156.484184,16.443192879505197,1.1557822005558336,131.54965792687074,99754.89672578283,-95,1216,4101,-13,-21,-12,-2806.0,809.0,-3542.0
156.536954,16.409030384516406,1.166272801790458,132.05605916943102,99748.89090222461,-85,1216,4104,-8,-1,49,-2792.0,811.0,-3571.0
156.587494,16.451822195921263,1.1341532909649772,131.71629738849845,99752.92038076714,-83,1224,4100,0,-14,48,-2792.0,801.0,-3544.0
156.63249,16.559614775634543,1.2055731149933022,131.3765464198847,99756.94986287084,-88,1227,4087,23,17,-38,-2780.0,818.0,-3544.0
156.684005,16.647647429971492,1.3272615978976814,131.03680626279248,99760.97934853587,-92,1219,4085,45,39,-1,-2793.0,829.0,-3586.0
156.753606,16.615171318453054,1.083133470321792,131.20343836967137,99759.00299317548,-77,1221,4096,11,-50,41,-2801.0,807.0,-3543.0
156.798166,16.50897095527753,1.058253078362231,130.35086114339865,99769.11539730277,-78,1219,4093,-33,-15,-1,-2807.0,820.0,-3567.0
156.842928,16.58623077882001,1.128989270165009,131.28999196268944,99757.97642887113,-82,1220,4083,31,18,40,-2786.0,826.0,-3599.0
156.895631,16.596647620607072,1.09966875573466,130.52396730151042,99767.06212092546,-81,1215,4098,31,-14,-10,-2789.0,800.0,-3567.0
156.940957,16.5644142809133,1.1903659816340855,130.18424798273375,99771.09169014299,-90,1208,4086,22,15,-33,-2790.0,807.0,-3554.0
156.996127,16.544365099696535,1.1788208889098557,131.20343836967137,99759.00299317548,-88,1221,4101,5,-12,-9,-2808.0,785.0,-3534.0
157.049814,16.540182603466537,1.1810666184528142,130.86369743022388,99763.03255526969,-86,1216,4102,19,-4,-58,-2779.0,809.0,-3556.0
157.103218,16.570834366242774,1.2768184540741083,131.0303337762061,99761.05611669533,-96,1222,4086,11,13,53,-2786.0,797.0,-3542.0
157.161717,16.51094135455881,1.3456758605679917,131.5431901206453,99754.97343464267,-95,1216,4101,0,18,25,-2777.0,801.0,-3551.0
157.224231,16.491879264873894,1.3930346365152484,131.88295268393804,99750.9438796711,-83,1214,4097,9,44,69,-2770.0,814.0,-3547.0
157.280245,16.40600649821265,1.3077037971168335,131.11688564085017,99760.02955578355,-95,1214,4095,-24,-26,-17,-2780.0,811.0,-3541.0
157.336536,16.48555306352741,1.277914715095239,130.43741379035856,99768.0887599624,-79,1221,4088,12,19,-13,-2800.0,808.0,-3538.0
157.398774,16.595966238609105,1.7332143604718073,131.11688564085017,99760.02955578355,-86,1224,4090,30,184,-145,-2799.0,798.0,-3492.0
157.495841,16.486586534730137,1.5576901685841467,131.20343836967137,99759.00299317548,-91,1215,4090,-9,10,4,-2790.0,814.0,-3548.0
157.572915,16.286383191825085,2.078958427832912,130.77714431023733,99764.05915609216,-79,1228,3840,-234,231,-198,-2795.0,796.0,-3561.0
157.626585,16.353013379743338,1.7702125222211929,131.28999196268944,99757.97642887113,-90,1209,4097,9,17,-28,-2790.0,795.0,-3521.0
157.678376,16.376852560616324,1.4956717458355224,130.86369743022388,99763.03255526969,-80,1214,4094,-11,-1,-10,-2787.0,811.0,-3568.0
157.722534,16.46855527671119,1.208947951735705,130.18424798273375,99771.09169014299,-76,1223,4084,-2,-55,35,-2817.0,802.0,-3536.0
157.783839,16.54058265651056,1.220707962409782,131.88295268393804,99750.9438796711,-86,1215,4091,22,17,-48,-2773.0,817.0,-3518.0
157.840059,16.55651047808404,1.1438249551004107,131.28999196268944,99757.97642887113,-86,1216,4098,14,-17,-12,-2801.0,799.0,-3556.0
157.888112,16.624101122758297,1.1512577696978628,131.5431901206453,99754.97343464267,-85,1223,4091,22,7,-25,-2811.0,816.0,-3576.0
157.932578,16.608107464400984,1.0605094384400355,131.3765464198847,99756.94986287084,-81,1218,4092,6,-31,33,-2813.0,803.0,-3561.0
157.982626,16.63826157535149,1.1034875882293749,130.95025141441712,99762.00595275081,-85,1217,4085,22,9,-40,-2807.0,823.0,-3566.0
158.0347,16.58169144374692,1.0349828604900098,131.3765464198847,99756.94986287084,-83,1212,4101,9,-28,27,-2792.0,822.0,-3577.0
158.084772,16.55023146263034,0.9673128067200978,130.35735837998828,99769.03833055055,-74,1217,4100,0,-20,3,-2784.0,813.0,-3553.0
158.134828,16.53117998338772,1.0773865924221884,131.3765464198847,99756.94986287084,-86,1220,4100,-6,21,17,-2804.0,814.0,-3564.0
158.179547,16.551850462278736,1.0695387466554165,131.5431901206453,99754.97343464267,-87,1219,4079,-3,-20,49,-2798.0,815.0,-3556.0
158.232007,16.63718901149752,1.1024188579510779,131.20343836967137,99759.00299317548,-84,1225,4080,17,6,-61,-2786.0,827.0,-3578.0
158.279294,16.687181015427893,1.0548982766943966,132.05605916943102,99748.89090222461,-87,1217,4083,36,-34,46,-2797.0,813.0,-3542.0
158.331602,16.584901766797394,1.1518895962171756,130.52396730151042,99767.06212092546,-85,1218,4095,-19,29,-28,-2801.0,829.0,-3555.0
158.382613,16.58133509991392,1.0295984122005843,131.3765464198847,99756.94986287084,-86,1214,4087,11,-55,41,-2806.0,822.0,-3546.0
158.43898,16.446314865705997,1.005667400252964,131.71629738849845,99752.92038076714,-88,1214,4103,-34,-33,74,-2790.0,812.0,-3523.0
158.484251,16.533136476555285,1.1145558885093136,131.3765464198847,99756.94986287084,-87,1215,4100,38,23,38,-2798.0,812.0,-3535.0
158.538535,16.480917711656716,1.0868283402072043,130.104207538809,99772.04110634502,-79,1224,4087,-38,-4,40,-2790.0,820.0,-3580.0
158.602226,16.513239894557913,1.0878880059549738,130.27732390372796,99769.98766014559,-80,1212,4091,14,2,12,-2797.0,817.0,-3516.0
158.65172,16.513066596157564,1.1976383090395242,131.03680626279248,99760.97934853587,-87,1212,4082,1,34,-33,-2784.0,811.0,-3549.0
158.69638,16.431219137990745,1.145786037004175,130.95674782035567,99761.92890029745,-90,1214,4095,-36,-31,-4,-2796.0,812.0,-3541.0
158.752261,16.58351180937748,1.1004065970251597,131.54965792687074,99754.89672578283,-75,1217,4092,47,2,-33,-2775.0,816.0,-3503.0
158.796313,16.506687430678085,1.1475700223390755,131.3765464198847,99756.94986287084,-93,1214,4091,-24,-7,33,-2787.0,815.0,-3552.0
158.842117,16.522531012786608,1.1935332801295206,130.78363302019156,99763.98219363662,-86,1209,4091,20,18,-7,-2817.0,818.0,-3552.0
158.907849,16.588746769527628,1.2013795109619394,131.28999196268944,99757.97642887113,-85,1216,4098,28,9,-20,-2771.0,811.0,-3561.0
158.987912,16.567031384796355,0.9733236197926911,131.28999196268944,99757.97642887113,-82,1222,4095,-5,-58,15,-2787.0,825.0,-3544.0
159.051291,16.519702634345123,1.0367786682483255,131.3765464198847,99756.94986287084,-81,1216,4096,-8,4,15,-2796.0,817.0,-3555.0
159.106738,16.710802371458243,1.1688658573976363,131.20343836967137,99759.00299317548,-88,1226,4094,61,28,1,-2791.0,808.0,-3534.0
159.166423,16.680860461879313,1.1785708723018105,131.03680626279248,99760.97934853587,-89,1216,4093,19,-4,19,-2790.0,820.0,-3580.0
159.223237,16.655650925381725,1.113095232600469,130.01765065268174,99773.06782690054,-78,1208,4097,36,-9,59,-2803.0,812.0,-3572.0
159.279811,16.778183969548923,1.1148824047054158,130.86369743022388,99763.03255526969,-81,1220,4084,61,1,27,-2788.0,808.0,-3557.0
159.333301,16.738639139184045,1.143537002620464,130.35735837998828,99769.03833055055,-89,1210,4080,33,-6,-2,-2798.0,813.0,-3566.0
159.377986,16.64949134233948,1.154713373196866,131.28999196268944,99757.97642887113,-91,1217,4090,-6,-15,21,-2789.0,810.0,-3564.0
159.426316,16.612486492974227,1.0962625960021715,131.28999196268944,99757.97642887113,-82,1225,4093,-11,-23,62,-2814.0,817.0,-3551.0
159.47166,16.524508835843385,1.028705861376886,131.71629738849845,99752.92038076714,-85,1218,4090,-30,-47,80,-2805.0,806.0,-3564.0
159.516726,16.453184785419523,1.0722435066284555,131.3765464198847,99756.94986287084,-77,1216,4090,-33,15,0,-2796.0,817.0,-3569.0
159.563193,16.595980035628592,1.125879980308041,130.95025141441712,99762.00595275081,-83,1214,4100,69,13,57,-2806.0,823.0,-3520.0
159.613209,16.682472806602217,1.3105649334268457,130.01765065268174,99773.06782690054,-91,1215,4093,57,61,-36,-2794.0,813.0,-3538.0
159.704319,15.727422454380495,1.2051896845284922,131.46310174128175,99755.92329517468,-81,1219,4088,-245,-6,-27,-2788.0,813.0,-3521.0
159.786025,15.347526672206566,1.1508407454878897,131.3765464198847,99756.94986287084,-88,1226,4094,-243,-18,-61,-2791.0,796.0,-3565.0
159.849454,16.40382489434122,1.184243722638693,131.03680626279248,99760.97934853587,-87,1215,4086,212,4,41,-2812.0,794.0,-3536.0
159.92359,16.470868621168414,1.1329226846935527,130.6970769164294,99765.00883776238,-78,1213,4093,6,-2,25,-2775.0,792.0,-3583.0
159.979085,16.659354670392442,1.2428806849439227,131.2099185521584,99758.92613501815,-92,1228,4095,41,23,-1,-2787.0,800.0,-3523.0
160.035681,16.62245052622338,1.1553594411687746,130.6970769164294,99765.00883776238,-73,1206,4101,27,2,-31,-2810.0,801.0,-3517.0
160.092192,16.65316632196269,1.1555160456359728,130.6970769164294,99765.00883776238,-78,1219,4095,19,13,-33,-2799.0,808.0,-3556.0
160.143361,16.640617507520048,1.177596610417801,132.56251025069872,99742.88478041097,-90,1212,4092,20,-5,54,-2799.0,795.0,-3572.0
160.192669,16.527592359324174,1.0446083766116665,131.3765464198847,99756.94986287084,-92,1216,4107,-27,-77,69,-2796.0,786.0,-3517.0
160.243222,16.590409129102202,1.0853382654407786,131.3765464198847,99756.94986287084,-87,1222,4091,11,-9,-17,-2803.0,808.0,-3536.0
160.296289,16.585526127027325,1.1638099379961957,132.22916911163267,99746.83791799573,-92,1218,4087,-3,2,36,-2796.0,811.0,-3544.0
160.349251,16.531082548448413,0.9841341637764899,131.54965792687074,99754.89672578283,-78,1215,4079,-24,-66,51,-2796.0,794.0,-3529.0
160.399262,16.614249315073792,1.07509253814357,131.3765464198847,99756.94986287084,-95,1214,4088,36,-17,19,-2797.0,812.0,-3531.0
160.444236,16.552635894338593,1.0974616260907664,131.03680626279248,99760.97934853587,-87,1211,4096,-5,-15,-41,-2791.0,795.0,-3528.0
160.49843,16.521400046309374,1.0003689973857308,130.78363302019156,99763.98219363662,-83,1218,4093,-16,-52,56,-2805.0,815.0,-3539.0
160.556652,16.645301258830667,1.1296736069013096,130.6970769164294,99765.00883776238,-88,1217,4104,50,15,3,-2814.0,801.0,-3539.0
160.634946,17.438859954176092,1.383163369250057,131.3765464198847,99756.94986287084,-82,1225,4088,245,75,0,-2796.0,786.0,-3546.0
160.713849,16.276785480678257,1.2944614751775712,131.20343836967137,99759.00299317548,-84,1213,4089,-241,-1,225,-2791.0,816.0,-3558.0
160.78386,16.465686015746073,1.8065622099620624,130.52396730151042,99767.06212092546,-82,1225,4092,11,203,-214,-2776.0,794.0,-3541.0
160.849208,15.378861444626429,1.4435004422250177,131.88295268393804,99750.9438796711,-83,1206,4347,-256,-23,-255,-2797.0,821.0,-3530.0
160.914796,15.96033697866418,1.4138429249954423,129.8445394730916,99775.12126292237,-89,1217,4092,36,23,51,-2784.0,785.0,-3527.0
160.967354,16.20329096734455,1.114715981447573,131.20343836967137,99759.00299317548,-73,1218,4085,-5,-61,85,-2789.0,789.0,-3526.0
161.02321,16.418589377719947,0.9851525019974688,130.86369743022388,99763.03255526969,-84,1214,4094,36,-59,37,-2788.0,814.0,-3526.0
161.070104,16.470488877724247,0.964040704577361,131.28999196268944,99757.97642887113,-87,1211,4090,8,-48,59,-2800.0,801.0,-3543.0
161.114816,16.497962962623568,0.8728070288301577,131.20343836967137,99759.00299317548,-71,1218,4111,4,-47,-4,-2801.0,807.0,-3542.0
161.159283,16.601405081284007,0.9370491176500948,131.20343836967137,99759.00299317548,-78,1218,4092,34,-4,14,-2798.0,805.0,-3492.0
161.206045,16.622862851751016,0.9949255030320137,131.3765464198847,99756.94986287084,-76,1221,4087,1,8,20,-2799.0,812.0,-3555.0
161.252808,16.607957584430068,0.8976086665797692,131.11688564085017,99760.02955578355,-77,1221,4082,-16,-59,50,-2786.0,793.0,-3532.0
161.297152,16.67942207143196,0.991970103450477,131.11688564085017,99760.02955578355,-85,1216,4095,44,-3,-4,-2791.0,795.0,-3500.0
161.354355,16.58335040322993,1.0498632743124596,131.20343836967137,99759.00299317548,-82,1212,4104,-8,1,-25,-2784.0,790.0,-3515.0
161.399377,16.488539602627174,1.120437392532715,131.20343836967137,99759.00299317548,-81,1215,4105,-33,21,6,-2788.0,796.0,-3561.0
161.452247,16.578495015391795,1.102175511929725,131.3765464198847,99756.94986287084,-83,1232,4095,-5,-14,51,-2810.0,803.0,-3496.0
161.505565,16.578758398196797,1.1943531057834191,131.20343836967137,99759.00299317548,-96,1215,4095,5,1,-40,-2802.0,788.0,-3524.0
161.555548,16.54346694189803,1.1172763916360742,130.86369743022388,99763.03255526969,-81,1220,4077,-33,-26,27,-2784.0,801.0,-3534.0
161.60373,16.635440120776032,1.1938879271164606,130.52396730151042,99767.06212092546,-87,1212,4089,45,18,30,-2774.0,786.0,-3541.0
161.651279,16.751679865339472,1.114394805840355,131.11688564085017,99760.02955578355,-84,1220,4093,58,-35,61,-2792.0,807.0,-3540.0
161.698968,16.754467416854926,1.143559582250579,131.0303337762061,99761.05611669533,-79,1215,4106,44,15,16,-2796.0,775.0,-3523.0
161.760645,16.74766790802579,1.3646377132887928,131.37008630951073,99757.0264817339,-87,1214,4094,30,72,-64,-2808.0,796.0,-3553.0
161.819591,16.752695395281766,1.203197814417509,131.53675008302412,99755.04981421138,-74,1217,4103,36,-13,-14,-2808.0,792.0,-3561.0
161.875455,16.755177352771057,1.3114570847457394,131.0303337762061,99761.05611669533,-91,1213,4086,36,34,-67,-2813.0,789.0,-3519.0
161.928937,16.690940344733136,1.1925769357680247,131.0303337762061,99761.05611669533,-89,1216,4091,6,-40,51,-2793.0,810.0,-3555.0
161.973466,16.627944582542792,1.2156122973438388,130.94378277574913,99762.08267591051,-89,1207,4087,13,2,38,-2788.0,800.0,-3566.0
162.017639,16.685640559792567,1.1285365330651451,131.0303337762061,99761.05611669533,-78,1226,4078,12,-22,29,-2792.0,806.0,-3563.0
162.063728,16.642283069416518,1.0828834457052061,130.94378277574913,99762.08267591051,-82,1219,4090,-4,-25,12,-2805.0,808.0,-3515.0
162.109516,16.603693632197167,1.0467049064146305,130.94378277574913,99762.08267591051,-90,1218,4108,5,-47,35,-2810.0,799.0,-3570.0
162.172102,16.645963447138403,1.1007056848134267,131.20343836967137,99759.00299317548,-84,1209,4088,36,1,-33,-2827.0,796.0,-3558.0
162.221228,16.65545794880506,0.9916433562259147,130.17775844206938,99771.16866689293,-76,1213,4093,31,-45,80,-2793.0,790.0,-3560.0
162.278234,16.605012344379816,1.0098038816419934,130.60404066282038,99766.1123526476,-77,1215,4092,1,-7,40,-2810.0,798.0,-3560.0
162.322669,16.512688686409035,1.1053074243097556,130.94378277574913,99762.08267591051,-93,1206,4087,-13,-7,13,-2832.0,794.0,-3545.0
162.369223,16.492427416757472,0.9902273483712418,130.8572326394693,99763.10923342902,-85,1221,4090,-25,-72,90,-2823.0,801.0,-3541.0
162.422701,16.539733194157527,1.0428506991749127,130.8572326394693,99763.10923342902,-80,1217,4085,8,-1,30,-2790.0,802.0,-3530.0
162.472754,16.64614223427215,1.2216261672304014,131.0303337762061,99761.05611669533,-91,1221,4083,33,39,-54,-2801.0,815.0,-3561.0
