Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.45817,19.368392952338382,9.083174276026423,15.875996027181495,101134.45823339185,-643,1387,3968,15,-20,97,-2977.0,786.0,-3139.0
10.514617,19.27024298541519,8.993595633129505,15.616879294150861,101137.56579006201,-637,1385,3974,-17,-44,-72,-2968.0,801.0,-3116.0
10.559764,19.19219761711951,9.109264599665329,15.538891985300035,101138.50109787137,-651,1392,3975,-36,3,133,-2965.0,811.0,-3102.0
10.611283,19.364749682809116,8.993052434332016,15.789622917715821,101135.49408740009,-628,1391,3966,54,-43,-29,-2954.0,802.0,-3074.0
10.664789,19.273564431792142,9.042117920126808,15.36614585519406,101140.57288046979,-651,1393,3964,-32,-28,79,-2979.0,810.0,-3114.0
10.721822,19.365296122548965,9.077833404546185,16.126737957746574,101131.45118835321,-639,1390,3970,32,-9,-46,-2960.0,791.0,-3114.0
10.767691,19.263914780804697,9.121462002787755,15.95399511047837,101133.52281464865,-640,1386,3967,-29,-3,56,-2990.0,786.0,-3047.0
10.816796,19.281943725340753,9.128181791329068,15.962370001764379,101133.42237759905,-647,1390,3967,4,-25,-72,-2975.0,800.0,-3097.0
10.869384,19.391512512363345,9.128881732630564,15.538891985300035,101138.50109787137,-646,1388,3970,45,-24,56,-2962.0,786.0,-3056.0
10.927416,19.310281100777285,9.082161519864265,16.37749214049923,101128.44406877915,-635,1393,3975,-18,-23,79,-2969.0,787.0,-3111.0
10.978238,19.369754001004388,9.200880877877013,16.29948426546885,101129.37955491914,-645,1388,3973,32,19,-12,-2958.0,790.0,-3099.0
11.027836,19.283302063673293,9.242568812859993,16.636609139932162,101125.33673585507,-636,1397,3965,-37,15,37,-2975.0,788.0,-3069.0
11.080501,19.13967706835735,9.181843425497911,15.962370001764379,101133.42237759905,-638,1373,3972,-29,-22,-39,-2969.0,785.0,-3072.0
11.131362,19.233270399368575,9.226256697746766,15.875996027181495,101134.45823339185,-643,1385,3982,35,7,48,-2963.0,791.0,-3112.0
11.181854,19.203509941691514,9.304035868508644,16.21311067904911,101130.4153725284,-654,1375,3963,2,3,14,-2954.0,791.0,-3101.0
11.234637,19.263350545330553,9.392063180236146,15.875996027181495,101134.45823339185,-641,1379,3964,28,35,89,-2982.0,806.0,-3108.0
11.291837,19.15134408262032,9.218192642933262,16.80935813176745,101123.26517165126,-637,1391,3969,-42,-44,12,-2982.0,795.0,-3108.0
11.341393,19.17660897658447,9.038749005118596,16.47223403365995,101127.30791434794,-635,1381,3975,12,-67,-65,-2961.0,793.0,-3077.0
11.395863,19.122735625460017,9.073591778947671,16.21311067904911,101130.4153725284,-639,1398,3963,-45,-11,35,-2973.0,803.0,-3101.0
11.445696,19.241397733475544,9.287370901254233,15.538891985300035,101138.50109787137,-654,1384,3971,39,43,53,-2971.0,800.0,-3101.0
11.499403,19.145715269386663,9.097358804637656,15.875996027181495,101134.45823339185,-654,1387,3970,-36,-90,27,-2980.0,803.0,-3063.0
11.548836,19.092021272926047,9.065667051627045,15.962370001764379,101133.42237759905,-633,1374,3968,-15,-21,-59,-2984.0,793.0,-3108.0
11.598408,19.155079723898666,9.158608098664757,15.46092540076038,101139.43616413324,-650,1396,3975,-3,0,14,-2991.0,803.0,-3086.0
11.649979,19.22467990206386,9.261620789260208,16.895733925360908,101122.22938687354,-640,1396,3967,2,27,-36,-2970.0,801.0,-3077.0
11.702878,19.265358881644957,9.319942675338718,16.55861021544116,101126.27209138632,-645,1391,3971,7,14,-31,-2967.0,815.0,-3112.0
11.75183,19.228124703603925,9.226913770140523,16.80935813176745,101123.26517165126,-639,1380,3975,-1,-28,6,-2962.0,778.0,-3132.0
11.80078,19.31871562420705,9.068716813196447,16.722983203291204,101124.30095464521,-635,1387,3970,34,-60,79,-2983.0,794.0,-3087.0
11.849191,19.258427325701895,9.188252915633154,15.962370001764379,101133.42237759905,-637,1382,3977,-6,34,19,-2993.0,788.0,-3119.0
11.903896,19.260222733627938,9.126103312931704,16.04874484146939,101132.38652002186,-644,1383,3974,9,-36,55,-2973.0,789.0,-3137.0
11.955004,19.188162940777925,9.157763079945225,16.722983203291204,101124.30095464521,-640,1386,3969,-26,-3,-97,-2995.0,794.0,-3106.0
12.00942,19.33713266436424,9.234691575408759,15.962370001764379,101133.42237759905,-639,1384,3960,48,16,53,-2983.0,808.0,-3108.0
12.063772,19.35675825746474,9.039313893623024,15.625266348046061,101137.46520389496,-639,1391,3971,12,-74,69,-2967.0,794.0,-3111.0
12.116847,19.203503780312367,9.259564577401008,16.29948426546885,101129.37955491914,-644,1388,3971,-47,53,-3,-2958.0,800.0,-3116.0
12.169825,19.115830939252874,9.225514982250179,15.962370001764379,101133.42237759905,-644,1393,3968,-48,-20,-1,-2972.0,802.0,-3089.0
12.223833,19.151545651464623,9.268522642213798,16.636609139932162,101125.33673585507,-634,1391,3981,-2,24,-51,-2956.0,792.0,-3070.0
12.270252,19.23851345530484,9.24957740478277,15.711641575919138,101136.42930813406,-639,1387,3969,24,-4,38,-2953.0,805.0,-3118.0
12.319775,19.270348520099514,9.12272496416484,16.04874484146939,101132.38652002186,-646,1382,3966,16,-62,-23,-2970.0,804.0,-3064.0
12.377691,19.460591920714464,9.041911914241924,15.28817330353628,101141.50803380705,-634,1388,3962,63,-36,74,-2956.0,819.0,-3062.0
12.428856,19.462471085029048,9.087450757949275,16.463863608536176,101127.40829292226,-643,1381,3971,34,-11,69,-2965.0,803.0,-3074.0
12.475973,19.35682702017122,9.032460926421793,16.97374462592702,101121.2939204067,-637,1372,3978,9,-36,-28,-2962.0,804.0,-3060.0
12.532699,19.35972580175708,9.215472256821036,16.37749214049923,101128.44406877915,-644,1400,3963,-7,34,-82,-2958.0,798.0,-3076.0
12.582875,19.40879113187393,9.199975322515291,16.04874484146939,101132.38652002186,-648,1383,3967,38,-25,-44,-2980.0,816.0,-3156.0
12.637039,19.2087786347649,9.08791227508408,15.201798552636955,101142.54396596705,-637,1381,3968,-48,-45,66,-2965.0,803.0,-3110.0
12.686902,19.23935598783834,9.161682324062134,16.29948426546885,101129.37955491914,-645,1388,3972,9,2,60,-2973.0,786.0,-3328.0
12.741823,19.27830980057707,8.936784721962198,16.385858717005796,101128.3437355256,-631,1379,3978,30,-79,56,-2964.0,785.0,-3094.0
12.788643,19.344587132672377,9.04811957841929,15.962370001764379,101133.42237759905,-653,1385,3977,41,-12,38,-2939.0,796.0,-3126.0
12.834008,19.333006153284934,9.22203105724632,17.146492841401567,101119.2224325702,-648,1388,3978,12,38,25,-2960.0,806.0,-3101.0
12.883794,19.31768713282854,9.16078577333423,16.550235941680487,101126.37251528082,-650,1383,3960,7,-49,63,-2966.0,806.0,-3108.0
12.938417,19.3780440203377,9.299168652000565,16.21311067904911,101130.4153725284,-644,1386,3972,35,32,1,-2968.0,786.0,-3119.0
12.995983,19.389135603438458,9.189685474436812,16.21311067904911,101130.4153725284,-645,1394,3973,13,-44,-10,-2970.0,794.0,-3048.0
13.050672,19.338915706949162,9.227941336553862,16.126737957746574,101131.45118835321,-637,1387,3963,-3,7,-39,-2977.0,809.0,-3092.0
13.102685,19.28657487066068,9.23852610338431,16.29948426546885,101129.37955491914,-635,1383,3963,-4,5,121,-2980.0,803.0,-3127.0
13.15473,19.364278907306353,9.11861648860784,16.21311067904911,101130.4153725284,-634,1398,3977,26,-39,-18,-2966.0,819.0,-3097.0
13.206648,19.404539081223223,9.143086807327018,15.962370001764379,101133.42237759905,-639,1391,3985,35,-2,-26,-2945.0,802.0,-3077.0
13.25573,19.39756085194727,9.259769650537457,15.789622917715821,101135.49408740009,-636,1385,3982,29,43,77,-2974.0,809.0,-3109.0
13.305817,19.294576220908326,9.171365699392577,16.385858717005796,101128.3437355256,-643,1387,3980,-14,-38,60,-2984.0,801.0,-3079.0
13.358065,19.357932340720197,9.165986445397422,15.789622917715821,101135.49408740009,-637,1384,3978,43,-6,100,-2968.0,800.0,-3111.0
13.40849,19.251960676434987,9.240211301656132,15.703250673377196,101136.52993962349,-632,1381,3980,-10,34,-65,-2969.0,790.0,-3109.0
13.458582,19.29513348290203,9.38587336858944,16.714628790988435,101124.40113878073,-639,1378,3966,35,57,-52,-2975.0,793.0,-3094.0
13.515844,19.428371881951794,9.187003748015547,15.789622917715821,101135.49408740009,-645,1386,3968,59,-65,97,-2960.0,812.0,-3102.0
13.561989,19.30131717376451,9.180146178075704,17.1381467455073,101119.32251290749,-649,1386,3976,-21,-24,29,-2961.0,816.0,-3107.0
13.613886,19.384197148190715,9.211374499443842,15.703250673377196,101136.52993962349,-646,1384,3977,53,-4,33,-2981.0,812.0,-3064.0
13.664763,19.212209551699047,9.099247093854638,15.867624984502852,101134.55862511903,-650,1377,3978,-26,-63,66,-2964.0,815.0,-3052.0
13.713055,19.245835154169818,8.930278076615087,17.051776053791716,101120.35821239794,-640,1386,3975,22,-87,-7,-2957.0,771.0,-3123.0
13.762262,19.166692415576794,9.024790298865454,15.789622917715821,101135.49408740009,-650,1387,3978,-20,-14,1,-2975.0,792.0,-3093.0
13.816273,19.141632475457776,8.998689746755606,16.21311067904911,101130.4153725284,-650,1382,3970,-3,-52,110,-2965.0,802.0,-3098.0
13.868798,19.19038899392854,9.085718964295015,15.875996027181495,101134.45823339185,-647,1389,3970,12,-9,-34,-2978.0,804.0,-3115.0
13.941818,19.387534765806016,9.11586656246465,16.126737957746574,101131.45118835321,-634,1395,3973,51,-4,-33,-2977.0,803.0,-3069.0
13.987528,19.322016026777906,9.148918724240252,16.722983203291204,101124.30095464521,-630,1397,3965,-23,12,-17,-2961.0,807.0,-3068.0
14.036406,19.27082309398745,9.158353773743725,16.550235941680487,101126.37251528082,-637,1389,3966,-10,-7,-4,-2969.0,798.0,-3069.0
14.09529,19.41227902011263,9.409129209835125,16.04036610155633,101132.48700239332,-638,1393,3966,49,75,-94,-2973.0,816.0,-3095.0
14.147716,19.42383678921232,9.424331950625904,16.04036610155633,101132.48700239332,-647,1391,3980,30,13,-29,-2969.0,792.0,-3070.0
14.196859,19.38645578863839,9.422311473149547,16.37749214049923,101128.44406877915,-627,1388,3970,12,40,-78,-2975.0,815.0,-3082.0
14.245528,19.333586164701813,9.345982111377783,16.97374462592702,101121.2939204067,-642,1393,3976,-3,-13,11,-2962.0,795.0,-3076.0
14.296658,19.15000178229134,9.25528541731872,17.38893392968669,101116.31528963064,-639,1384,3975,-47,-22,13,-2968.0,780.0,-3051.0
14.345382,19.06209198423921,9.222612265903159,16.21311067904911,101130.4153725284,-627,1398,3973,-54,10,-12,-2964.0,795.0,-3067.0
14.406556,19.134763071912754,9.269514473929293,16.550235941680487,101126.37251528082,-639,1384,3965,15,13,-41,-2964.0,811.0,-3058.0
14.4558,19.218821165791383,9.461098629650513,16.21311067904911,101130.4153725284,-641,1383,3966,32,80,-86,-2979.0,799.0,-3051.0
14.505974,19.280478941705166,9.486967835159087,15.789622917715821,101135.49408740009,-650,1392,3970,21,21,-28,-2986.0,786.0,-3071.0
14.55288,19.155180761002846,9.426434699087224,16.550235941680487,101126.37251528082,-637,1383,3965,-39,10,-35,-2956.0,794.0,-3097.0
14.601904,19.003628161728486,9.490147240866184,15.875996027181495,101134.45823339185,-638,1372,3961,-48,51,-42,-2959.0,782.0,-3120.0
14.657698,19.053510936430463,9.451397931889515,15.115424666869604,101143.57989634223,-643,1380,3967,7,10,73,-2974.0,801.0,-3047.0
14.712408,19.047457850915343,9.244634834866964,16.887371815843405,101122.329661649,-633,1389,3974,-18,-38,77,-2972.0,794.0,-3097.0
14.765856,19.221468442715327,9.355539185387679,16.37749214049923,101128.44406877915,-640,1386,3981,56,50,-28,-2966.0,793.0,-3115.0
14.814569,19.28840387058113,9.082474773031336,16.722983203291204,101124.30095464521,-636,1380,3967,39,-87,129,-2959.0,812.0,-3029.0
14.869813,19.394387394607158,9.126621814520163,15.789622917715821,101135.49408740009,-654,1385,3981,57,-14,42,-2969.0,815.0,-3120.0
14.925842,19.40190414706338,9.090868045937057,15.875996027181495,101134.45823339185,-637,1393,3979,21,-14,79,-2963.0,813.0,-3099.0
14.974026,19.478718756604476,9.153042022843843,16.04874484146939,101132.38652002186,-639,1385,3973,62,16,-18,-2977.0,800.0,-3053.0
15.025399,19.575671840362013,9.159977099259045,15.374548919577421,101140.47209986241,-653,1396,3973,60,-22,55,-2977.0,804.0,-3116.0
15.074928,19.411243876417142,9.157630508646005,16.04874484146939,101132.38652002186,-640,1374,3976,2,-4,-5,-2985.0,785.0,-3053.0
15.129678,19.55846212218005,9.2916893950081,16.29948426546885,101129.37955491914,-636,1389,3967,77,50,61,-2972.0,812.0,-3073.0
15.191688,19.369067239062993,9.200356225113158,15.037466871666627,101144.51489520704,-640,1386,3975,-18,-20,38,-2969.0,796.0,-3119.0
15.238682,19.40634753429188,9.13399867082284,16.982110584071574,101121.19360031217,-646,1394,3966,28,-39,92,-2964.0,799.0,-3125.0
15.293039,19.233602949196033,9.145230623320142,16.04874484146939,101132.38652002186,-637,1385,3959,-39,-1,46,-2981.0,788.0,-3120.0
15.341334,19.298980377041293,9.261962039991666,15.374548919577421,101140.47209986241,-634,1388,3975,37,54,-57,-2972.0,809.0,-3113.0
15.389784,19.431957516800676,9.191531701766491,16.135120546306375,101131.35066066039,-639,1396,3959,52,-22,6,-2950.0,789.0,-3086.0
15.436996,19.380421158487675,9.182265525739833,16.04874484146939,101132.38652002186,-647,1384,3964,12,-17,142,-2948.0,795.0,-3118.0
15.489216,19.21095569090847,9.09656000087818,16.895733925360908,101122.22938687354,-634,1381,3970,-31,-25,48,-2971.0,789.0,-3115.0
15.543784,19.228925917742565,9.082431827603212,15.123843741017646,101143.47892129395,-642,1396,3965,-1,-20,42,-2958.0,782.0,-3078.0
15.589542,19.1929952663901,9.17282260231475,15.374548919577421,101140.47209986241,-647,1387,3971,-7,14,-10,-2962.0,799.0,-3081.0
15.639766,19.151351514487896,9.324523562562485,16.895733925360908,101122.22938687354,-652,1387,3953,-21,34,-25,-2957.0,794.0,-3086.0
15.689579,19.271938580067587,9.2972928847483,15.884394627080896,101134.35751125924,-638,1383,3960,48,4,56,-2957.0,811.0,-3083.0
15.738161,19.19245520972807,9.163941757332706,16.135120546306375,101131.35066066039,-630,1373,3972,2,-26,66,-2981.0,789.0,-3072.0
15.796954,19.138802530727514,9.337267752046518,15.798017668929111,101135.39341058876,-645,1372,3977,9,51,-70,-2965.0,787.0,-3102.0
15.846584,19.272921171321165,9.154238119521574,16.722983203291204,101124.30095464521,-635,1389,3964,46,-50,132,-2981.0,812.0,-3086.0
15.899896,19.317695722599378,9.273125640130804,16.04874484146939,101132.38652002186,-641,1396,3971,18,40,-4,-2979.0,799.0,-3107.0
15.949747,19.073606424924478,9.245030385266501,15.374548919577421,101140.47209986241,-651,1368,3977,-48,-17,8,-2961.0,800.0,-3094.0
15.999809,19.075545514295175,9.078422173937177,16.135120546306375,101131.35066066039,-641,1392,3968,-17,-62,87,-2968.0,804.0,-3122.0
16.048873,19.00718310275506,8.937775841833998,16.221497116270413,101130.31479951485,-625,1391,3968,-45,-46,21,-2969.0,802.0,-3112.0
16.100738,19.067290094717677,9.038332838732419,16.80935813176745,101123.26517165126,-655,1399,3952,-21,-17,64,-2965.0,822.0,-3095.0
16.155815,18.97069638139399,9.031838645557027,16.135120546306375,101131.35066066039,-644,1377,3985,-26,-22,-20,-2987.0,806.0,-3100.0
16.213646,19.11421063791276,9.01041779114415,16.221497116270413,101130.31479951485,-640,1371,3990,60,-21,56,-2971.0,809.0,-3050.0
16.262535,19.114980596786197,9.14344864812507,16.80935813176745,101123.26517165126,-636,1365,3975,29,41,-23,-2963.0,815.0,-3089.0
16.317267,19.30815629073968,9.12689431951803,16.550235941680487,101126.37251528082,-652,1386,3962,63,-33,35,-2963.0,798.0,-3053.0
16.365056,19.365534697337765,8.998031525136078,16.895733925360908,101122.22938687354,-635,1409,3963,2,-57,55,-2951.0,793.0,-3100.0
16.415326,19.283232455804164,9.236356208382391,16.895733925360908,101122.22938687354,-642,1388,3972,-12,68,-76,-2973.0,788.0,-3114.0
16.465288,19.29115292223748,9.387694188265144,16.04874484146939,101132.38652002186,-642,1396,3976,5,62,-67,-2971.0,806.0,-3103.0
16.517785,19.34950055959667,9.41111321243694,15.625266348046061,101137.46520389496,-644,1400,3963,13,21,60,-2974.0,817.0,-3139.0
16.56664,19.194539757799202,9.100177945365116,15.798017668929111,101135.39341058876,-605,1405,3967,-73,-46,73,-2958.0,803.0,-3126.0
16.61686,19.067872878742385,8.938475709347228,15.798017668929111,101135.39341058876,-643,1373,3975,-27,-78,114,-2952.0,803.0,-3093.0
16.669368,19.26265738188809,9.010247980735723,16.722983203291204,101124.30095464521,-625,1372,3977,86,24,10,-2953.0,802.0,-3075.0
16.728341,19.205187111611238,9.02593239800844,16.135120546306375,101131.35066066039,-637,1380,3976,1,-8,-13,-2958.0,797.0,-3321.0
16.780785,19.376174468594954,8.91392406869735,16.135120546306375,101131.35066066039,-648,1418,3967,22,-76,91,-2970.0,793.0,-3084.0
16.831108,19.347886262633047,9.083903196251468,16.895733925360908,101122.22938687354,-643,1381,3968,18,29,-33,-2964.0,772.0,-3078.0
16.880706,19.293243037194625,9.143393900573448,16.895733925360908,101122.22938687354,-655,1360,3980,42,-12,-12,-2965.0,790.0,-3049.0
16.930339,19.289035068496258,9.242143394645614,16.29948426546885,101129.37955491914,-628,1406,3961,-21,49,18,-2956.0,784.0,-3117.0
16.985368,19.341023033677672,9.227430451043814,16.722983203291204,101124.30095464521,-646,1374,3966,47,-12,42,-2949.0,787.0,-3151.0
17.034351,19.32303928795255,9.318529399298573,16.221497116270413,101130.31479951485,-641,1382,3977,23,40,91,-2961.0,789.0,-3100.0
17.083995,19.35581410826769,9.158917548089189,16.80935813176745,101123.26517165126,-650,1398,3956,7,-71,-23,-2971.0,806.0,-3075.0
17.13916,19.33761538274321,9.116337257365148,16.80935813176745,101123.26517165126,-629,1370,3973,38,-4,90,-2965.0,807.0,-3101.0
17.190658,19.342826622249607,9.211947831418536,15.962370001764379,101133.42237759905,-640,1363,3989,67,33,19,-2956.0,791.0,-3118.0
17.240821,19.2658814684024,9.158585106811838,15.374548919577421,101140.47209986241,-656,1393,3970,-18,-46,44,-2951.0,793.0,-3127.0
17.288298,19.293008621389408,9.044697911754342,16.30787455136642,101129.27893658543,-629,1399,3978,10,-33,22,-2958.0,787.0,-3116.0
17.336416,19.07963062740645,8.877886697796376,16.221497116270413,101130.31479951485,-640,1354,3992,-12,-82,117,-2979.0,813.0,-3099.0
17.387529,19.054690253088328,9.098546585246028,16.04874484146939,101132.38652002186,-656,1382,3966,-12,23,-12,-2965.0,790.0,-3307.0
17.4381,19.15732060563029,9.231378873268168,16.04874484146939,101132.38652002186,-650,1402,3974,10,24,19,-2948.0,805.0,-3092.0
17.49683,19.183914112444306,9.156551909358708,16.221497116270413,101130.31479951485,-642,1371,3972,32,-28,68,-2980.0,804.0,-3077.0
17.543417,19.315090383545847,9.16450333677557,16.04874484146939,101132.38652002186,-648,1397,3959,37,-21,-41,-2947.0,787.0,-3101.0
17.594876,19.491301705731296,9.329787801998494,16.80935813176745,101123.26517165126,-643,1398,3963,67,51,60,-2969.0,809.0,-3090.0
17.649181,19.58356955182792,9.46111326578071,16.895733925360908,101122.22938687354,-642,1377,3958,79,54,18,-2972.0,786.0,-3111.0
17.703792,19.53688450971459,9.405025768927464,16.722983203291204,101124.30095464521,-640,1386,3976,35,7,19,-2978.0,796.0,-3076.0
17.752293,19.29348925022299,9.410866032581167,16.636609139932162,101125.33673585507,-641,1380,3980,-38,27,-10,-2953.0,802.0,-3140.0
17.805485,19.16835993554781,9.283020902542606,16.221497116270413,101130.31479951485,-634,1381,3972,-20,-16,-7,-2936.0,801.0,-3101.0
17.853861,19.095882107964293,9.314356042230044,16.80935813176745,101123.26517165126,-642,1386,3970,-25,20,-28,-2972.0,809.0,-3111.0
17.908641,19.084771013160218,9.32141066952607,16.895733925360908,101122.22938687354,-633,1394,3975,-15,27,-33,-2965.0,805.0,-3131.0
17.965913,18.905839511281982,9.008249971810574,16.722983203291204,101124.30095464521,-624,1371,3981,-42,-71,102,-2958.0,804.0,-3107.0
18.012909,19.077369519605266,9.017210377500751,15.962370001764379,101133.42237759905,-653,1395,3959,24,-43,68,-2937.0,797.0,-3079.0
18.064047,19.28627323926146,9.007632322491103,15.711641575919138,101136.42930813406,-638,1394,3956,56,-24,71,-2973.0,796.0,-3077.0
18.114846,19.088838963030582,9.092259945488706,15.884394627080896,101134.35751125924,-638,1374,3985,-37,19,-18,-2945.0,798.0,-3114.0
18.165634,19.12252495332592,9.206831316115728,15.625266348046061,101137.46520389496,-636,1385,3967,7,39,94,-2967.0,810.0,-3078.0
18.221664,19.156457370190875,9.308475818254477,16.636609139932162,101125.33673585507,-635,1380,3973,20,46,-7,-2969.0,819.0,-3092.0
18.272415,19.26519387652557,9.238117967918889,17.232868246807275,101118.18668597631,-640,1378,3978,60,-12,54,-2958.0,817.0,-3112.0
18.323539,19.311349092866397,9.324866640360698,15.884394627080896,101134.35751125924,-650,1383,3981,42,27,-43,-2967.0,803.0,-3086.0
18.372773,19.4920365864138,9.285756685295608,15.884394627080896,101134.35751125924,-646,1402,3975,72,-8,16,-2979.0,795.0,-3082.0
18.432377,19.29100299916507,9.304646021802268,16.47223403365995,101127.30791434794,-642,1390,3989,-28,18,-41,-2989.0,813.0,-3092.0
18.482773,19.18372638302936,9.213527224502215,16.221497116270413,101130.31479951485,-648,1387,3977,-23,-33,12,-2978.0,817.0,-3102.0
18.538593,19.230238703863975,9.067709029091105,15.798017668929111,101135.39341058876,-649,1381,3975,32,-62,102,-2963.0,805.0,-3047.0
18.589067,19.126594868641444,9.101156744037695,16.221497116270413,101130.31479951485,-639,1381,3976,-20,3,-5,-2946.0,799.0,-3069.0
18.641936,19.06941368623715,9.043836748993186,16.394252851594402,101128.24307187232,-646,1400,3969,-43,-41,103,-2968.0,792.0,-3091.0
18.693189,19.06300515099634,9.019147163451608,16.135120546306375,101131.35066066039,-640,1390,3968,-18,-27,16,-2973.0,811.0,-3096.0
18.742803,19.00614524306115,8.958187400297016,15.884394627080896,101134.35751125924,-625,1383,3968,-30,-21,26,-2969.0,801.0,-3104.0
18.792919,19.172327950878866,9.024404894081949,15.970772450359734,101133.32161014578,-647,1388,3954,38,-16,28,-2966.0,804.0,-3125.0
18.84058,19.218565682825897,9.063169648678064,15.711641575919138,101136.42930813406,-643,1379,3972,32,-9,74,-2964.0,808.0,-3090.0
18.895028,19.301458590281353,9.016991079350634,15.884394627080896,101134.35751125924,-639,1385,3966,37,-32,51,-2954.0,809.0,-3067.0
18.942917,19.33060015299007,9.210896741229973,15.46092540076038,101139.43616413324,-638,1392,3967,18,61,-57,-2959.0,792.0,-3103.0
18.998155,19.212030586706064,9.279811975487274,16.394252851594402,101128.24307187232,-632,1398,3961,-45,35,-1,-2968.0,811.0,-3108.0
19.056201,19.296161381698525,9.275644724370062,16.731365174379803,101124.20044011199,-640,1385,3973,38,7,-67,-2956.0,813.0,-3162.0
19.10296,19.36445008660065,9.193796231313785,14.87315081160881,101146.48566818949,-631,1400,3972,24,-9,37,-2956.0,802.0,-3087.0
19.155789,19.308318056950185,9.243180166644835,16.394252851594402,101128.24307187232,-644,1391,3960,-11,10,102,-2968.0,799.0,-3116.0
19.20284,19.204337995067945,9.123466424114435,16.1435306923527,101131.24980256738,-639,1385,3966,-28,-44,58,-2949.0,780.0,-3326.0
19.252912,19.21209735574896,9.127639431514735,15.720060035165067,101136.32834624052,-636,1387,3966,4,-1,3,-2941.0,805.0,-3102.0
19.302826,19.23149381658721,8.975008674679115,15.210221475520328,101142.44294559641,-636,1406,3940,-32,-70,69,-2951.0,795.0,-3111.0
19.355382,19.25201825525789,8.960218979148266,16.394252851594402,101128.24307187232,-638,1385,3955,8,-31,-80,-2932.0,806.0,-3085.0
19.405697,19.306532077890733,8.856789759620078,15.884394627080896,101134.35751125924,-645,1395,3951,7,-82,32,-2938.0,815.0,-3094.0
19.454215,19.429215840354022,8.970698800283444,15.806439976934975,101135.29240337509,-650,1394,3978,57,-9,9,-2942.0,785.0,-3086.0
19.506204,19.228850464208772,9.00851874416122,16.895733925360908,101122.22938687354,-636,1369,3987,-17,-3,27,-2965.0,810.0,-3115.0
19.558398,19.347080784387238,9.193792087881066,16.644987262349417,101125.23626664095,-645,1393,3976,45,41,66,-2971.0,797.0,-3102.0
19.611799,19.467935555668788,9.350078528469057,15.382979539970824,101140.37098884876,-656,1390,3975,62,32,51,-2975.0,783.0,-3110.0
19.662819,19.414038060255514,9.212390892881041,16.221497116270413,101130.31479951485,-634,1388,3960,5,-33,-3,-2967.0,801.0,-3097.0
19.70958,19.50729155298948,9.16105652897984,15.884394627080896,101134.35751125924,-630,1400,3976,51,-4,8,-2970.0,779.0,-3071.0
19.760072,19.390409779213666,9.10388121139713,16.982110584071574,101121.19360031217,-651,1390,3972,-12,-46,78,-2965.0,776.0,-3104.0
19.816901,19.239063543920736,9.19546617152661,16.731365174379803,101124.20044011199,-645,1382,3969,-24,12,1,-2947.0,792.0,-3092.0
19.876987,19.382537734432,9.221552974095966,16.55861021544116,101126.27209138632,-646,1380,3959,61,-6,-75,-2969.0,792.0,-3088.0
19.937966,19.260336117266096,9.290358949705656,15.806439976934975,101135.29240337509,-653,1380,3952,-17,-1,-38,-2971.0,781.0,-3079.0
19.990688,19.26457323842608,9.240126671486587,16.4806320169642,101127.20720537561,-634,1412,3956,-32,-6,-23,-2956.0,800.0,-3060.0
20.045502,19.25837291696769,9.292050270181116,16.394252851594402,101128.24307187232,-620,1377,3970,22,52,-67,-2950.0,790.0,-3102.0
20.09666,19.23591548928466,9.350554241089784,16.05715113878531,101132.28570724843,-656,1385,3976,7,8,-25,-2963.0,807.0,-3063.0
20.145544,19.240056142187346,9.428954589065372,15.970772450359734,101133.32161014578,-661,1380,3967,18,13,19,-2959.0,773.0,-3121.0
20.200332,19.430012062789142,9.588614323028695,16.394252851594402,101128.24307187232,-630,1407,3971,51,97,43,-2942.0,796.0,-3105.0
20.250204,19.13177656879211,9.427895195126586,16.05715113878531,101132.28570724843,-626,1372,3972,-67,4,26,-2950.0,793.0,-3024.0
20.298812,19.193563176171182,9.525701661754141,15.547302747085153,101138.40022661973,-632,1369,3978,52,84,-35,-2950.0,811.0,-3067.0
20.357395,19.29331556435018,9.507559569395998,16.394252851594402,101128.24307187232,-650,1398,3961,20,13,-84,-2963.0,799.0,-3134.0
20.411875,19.273384339280888,9.367888526558978,16.394252851594402,101128.24307187232,-628,1397,3967,-9,3,-41,-2971.0,793.0,-3060.0
20.458683,19.439582441682727,9.233603288649043,16.394252851594402,101128.24307187232,-609,1401,3956,53,18,27,-2946.0,786.0,-2831.0
20.512777,19.380476897690976,9.171976532985713,16.30787455136642,101129.27893658543,-632,1376,3971,23,-1,1,-2948.0,796.0,-3062.0
20.564896,19.22492125793449,9.329199011256375,16.05715113878531,101132.28570724843,-670,1397,3963,-54,15,-26,-2955.0,787.0,-3047.0
20.614752,19.225441006438867,9.168183616153167,16.1435306923527,101131.24980256738,-625,1396,3957,-14,-23,39,-2966.0,787.0,-3079.0
20.666759,19.275224164549638,9.016227924870325,16.394252851594402,101128.24307187232,-628,1406,3955,-10,-41,43,-2963.0,801.0,-3083.0
20.726115,19.370538150931832,9.082013233780959,16.04874484146939,101132.38652002186,-634,1388,3969,41,18,13,-2958.0,792.0,-3095.0
20.771359,19.4202095099311,9.140871732787415,16.731365174379803,101124.20044011199,-651,1387,3972,46,-1,-39,-2955.0,800.0,-3105.0
