Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
167.310657,16.51400751940087,1.2744390465940763,131.62974332248328,99753.94690855281,-78,1214,4086,-41,27,66,-2784.0,814.0,-3579.0
167.379399,16.552892205376665,1.4493479136850396,131.79640073746225,99751.97036585046,-90,1219,4086,7,58,-62,-2812.0,801.0,-3553.0
167.431373,16.532488988963863,1.3513322250933029,130.86369743022388,99763.03255526969,-88,1216,4081,-9,-11,70,-2784.0,798.0,-3555.0
167.476752,16.44613983472071,1.1604015764042397,131.20343836967137,99759.00299317548,-78,1215,4098,-33,-51,40,-2779.0,797.0,-3524.0
167.5231,16.437763503141756,1.0849658559392308,131.28999196268944,99757.97642887113,-75,1217,4104,-10,-20,37,-2773.0,824.0,-3554.0
167.5766,16.424485925157864,1.2499308028636136,131.5431901206453,99754.97343464267,-88,1210,4097,-2,44,-44,-2802.0,826.0,-3550.0
167.633492,16.460740528580775,1.213511656174508,131.20343836967137,99759.00299317548,-74,1214,4088,3,15,9,-2789.0,817.0,-3546.0
167.695368,16.46237982957927,1.215478095634115,130.77714431023733,99764.05915609216,-85,1217,4097,-6,2,-30,-2793.0,822.0,-3568.0
167.744568,16.531490707527084,1.190340185655307,131.28999196268944,99757.97642887113,-89,1222,4082,2,-20,19,-2796.0,821.0,-3531.0
167.79038,16.54176927577814,1.1241338228140547,131.28999196268944,99757.97642887113,-81,1214,4093,12,-25,11,-2801.0,824.0,-3551.0
167.838642,16.48275534224261,1.1006740823377172,130.6970769164294,99765.00883776238,-85,1212,4086,-19,-25,34,-2792.0,810.0,-3573.0
167.88304,16.478070998036053,1.054351952388428,129.8445394730916,99775.12126292237,-88,1213,4084,-8,-50,17,-2788.0,814.0,-3539.0
167.93125,16.63545461518555,1.0723454048172185,129.8445394730916,99775.12126292237,-85,1228,4089,38,-18,19,-2786.0,793.0,-3534.0
167.993435,16.73135966999816,1.1480931448875877,130.86369743022388,99763.03255526969,-82,1223,4080,33,13,77,-2796.0,804.0,-3539.0
168.045293,16.711631863208293,1.1123330210828797,130.6970769164294,99765.00883776238,-84,1221,4082,9,-25,56,-2821.0,799.0,-3580.0
168.105173,16.64792197050646,1.0906742682769448,131.2099185521584,99758.92613501815,-88,1214,4088,6,-31,66,-2804.0,800.0,-3564.0
168.160882,16.579046355449158,0.5877850838525653,131.20343836967137,99759.00299317548,-83,1219,4084,-19,-227,-247,-2793.0,806.0,-3593.0
168.230427,16.445934793920678,0.7958112683006614,131.3765464198847,99756.94986287084,-87,1216,4105,-30,-23,-35,-2786.0,796.0,-3506.0
168.303132,16.44372465169167,1.0689831671100478,130.6970769164294,99765.00883776238,-94,1215,4088,-11,10,58,-2793.0,785.0,-3547.0
168.346911,16.54906207699093,1.1636600522533112,131.46310174128175,99755.92329517468,-82,1220,4102,36,25,-35,-2799.0,803.0,-3537.0
168.40041,16.49799649633994,1.1688156850068865,131.28999196268944,99757.97642887113,-85,1218,4084,-27,-12,-48,-2797.0,800.0,-3574.0
168.451073,16.455210965458445,1.0998854370455373,131.46310174128175,99755.92329517468,-90,1213,4093,-17,-56,58,-2805.0,809.0,-3541.0
168.507284,16.521296762274854,1.1193523686617064,131.3765464198847,99756.94986287084,-91,1216,4102,22,-29,27,-2796.0,802.0,-3542.0
168.560708,16.51110137711727,1.1928741005446029,130.86369743022388,99763.03255526969,-89,1212,4108,13,1,-7,-2796.0,804.0,-3534.0
168.613405,16.52386385015898,1.0640791594567949,131.03680626279248,99760.97934853587,-78,1219,4105,5,-50,67,-2776.0,786.0,-3540.0
168.664953,16.431048492123196,1.211269554713546,130.86369743022388,99763.03255526969,-87,1215,4099,-35,29,-24,-2816.0,824.0,-3537.0
168.709445,16.44080635872099,1.2376036741349767,131.45663778298942,99755.99995903637,-88,1225,4085,-39,-2,23,-2804.0,799.0,-3565.0
168.753863,16.51623223563529,1.179510189474741,131.20343836967137,99759.00299317548,-90,1214,4094,27,-44,69,-2810.0,800.0,-3500.0
168.802192,16.642530744808347,1.2085841360084468,131.3765464198847,99756.94986287084,-86,1220,4092,47,-2,26,-2802.0,806.0,-3551.0
168.852831,16.711276109523045,1.3594727179405413,131.88295268393804,99750.9438796711,-91,1217,4088,44,45,-4,-2809.0,787.0,-3519.0
168.901096,16.6483325117801,1.2532895240701971,131.28999196268944,99757.97642887113,-80,1220,4091,-8,-20,45,-2809.0,801.0,-3544.0
168.951021,16.623011116359933,1.2951676991968024,130.52396730151042,99767.06212092546,-88,1210,4095,23,12,4,-2818.0,806.0,-3518.0
169.002742,16.683186536578614,1.2472812589499347,130.52396730151042,99767.06212092546,-79,1216,4085,38,-1,33,-2789.0,804.0,-3534.0
169.047061,16.63690725071023,1.1957035991824292,130.6970769164294,99765.00883776238,-94,1218,4097,4,-48,62,-2809.0,822.0,-3569.0
169.099264,16.542659676253013,1.1964927443964453,131.62974332248328,99753.94690855281,-84,1220,4088,-33,-7,-25,-2803.0,797.0,-3493.0
169.151093,16.51667136108073,1.2149802518852257,130.6970769164294,99765.00883776238,-78,1213,4095,0,15,-28,-2783.0,795.0,-3537.0
169.19662,16.57387387643918,1.1511641953680714,131.3765464198847,99756.94986287084,-86,1206,4097,53,-39,23,-2813.0,817.0,-3512.0
169.243801,16.53704164329356,1.0959932111871036,130.86369743022388,99763.03255526969,-89,1217,4079,-19,-53,-28,-2787.0,800.0,-3500.0
169.287779,16.596634580879652,1.2808313293719933,130.6970769164294,99765.00883776238,-91,1226,4094,11,51,36,-2796.0,785.0,-3538.0
169.333655,16.564660356299186,1.2356165036834212,130.6970769164294,99765.00883776238,-82,1217,4083,-11,-10,1,-2811.0,814.0,-3565.0
169.394745,16.570774685183494,1.3537446847261343,130.35735837998828,99769.03833055055,-79,1218,4088,3,53,17,-2802.0,804.0,-3520.0
169.454174,16.432792531980432,1.3635995287260014,131.54965792687074,99754.89672578283,-87,1210,4085,-39,15,4,-2808.0,801.0,-3505.0
169.503458,16.56622708757862,1.2449051663996358,130.87018998817027,99762.95554781491,-82,1229,4100,22,-26,59,-2796.0,811.0,-3513.0
169.547594,16.592307433685487,1.2438094471891763,131.46310174128175,99755.92329517468,-94,1213,4092,27,-22,-66,-2789.0,818.0,-3546.0
169.591546,16.55244749398764,1.1882233762397658,130.78363302019156,99763.98219363662,-78,1216,4084,-14,-10,33,-2808.0,812.0,-3521.0
169.642384,16.594084783585874,1.2673418729311767,131.04330651675272,99760.90225108441,-85,1222,4085,6,26,-22,-2820.0,811.0,-3526.0
169.694055,16.741118356264188,1.3169391247408198,131.3765464198847,99756.94986287084,-89,1230,4090,45,17,48,-2792.0,835.0,-3574.0
169.746834,16.68310334267057,1.362133185941968,130.95674782035567,99761.92890029745,-89,1219,4090,2,23,-33,-2792.0,818.0,-3516.0
169.792455,16.65197199473,1.260006720267831,129.42482529075565,99780.10003330118,-83,1213,4093,20,-22,56,-2799.0,821.0,-3563.0
169.837127,16.54104897775896,1.2575196192935487,130.19076528915772,99771.0143840933,-80,1217,4083,-41,16,-31,-2818.0,809.0,-3504.0
169.882988,16.66102199565443,1.2844362957081261,131.63621497665662,99753.8701546955,-79,1217,4103,66,33,7,-2794.0,805.0,-3540.0
169.936787,16.71868269246755,1.202203285574704,131.29647599314896,99757.89952571578,-77,1221,4083,31,-9,46,-2793.0,800.0,-3516.0
169.997082,16.622607541236597,1.3765143311498682,131.54965792687074,99754.89672578283,-86,1222,4084,-23,61,-43,-2790.0,821.0,-3509.0
170.063044,16.68237268523735,1.3496240834496853,130.35735837998828,99769.03833055055,-85,1218,4086,30,12,28,-2784.0,810.0,-3549.0
170.128504,15.571280983647465,1.1732218920642337,130.6970769164294,99765.00883776238,-91,1202,4344,-222,-47,-43,-2795.0,816.0,-3545.0
170.19517,15.847762833384959,1.850393774123921,131.3765464198847,99756.94986287084,-83,1206,4089,-22,243,4,-2797.0,821.0,-3556.0
170.265864,16.21545532190249,2.2601860603741684,131.46310174128175,99755.92329517468,-81,1218,4091,25,244,-15,-2792.0,818.0,-3512.0
170.335264,16.40079759248637,1.7414973035202634,130.86369743022388,99763.03255526969,-89,1229,4083,-12,-31,43,-2787.0,812.0,-3500.0
170.408814,16.561046098857876,1.499481323569868,131.88295268393804,99750.9438796711,-83,1222,4105,29,7,25,-2797.0,812.0,-3515.0
170.484996,16.184219200693228,1.392300446088038,131.28999196268944,99757.97642887113,-85,1213,4342,11,25,-17,-2789.0,819.0,-3543.0
170.551065,16.17257661273278,1.2402311984078371,130.95025141441712,99762.00595275081,-84,1217,4091,-61,-15,57,-2799.0,820.0,-3540.0
170.598865,16.263002319574966,1.1187573748527546,131.0303337762061,99761.05611669533,-86,1216,4093,-25,-44,-6,-2798.0,823.0,-3569.0
170.644408,16.412721147466755,1.1117531032112256,130.60404066282038,99766.1123526476,-83,1216,4101,28,-3,-79,-2788.0,808.0,-3517.0
170.693809,16.38774842018894,1.014137112230167,131.45663778298942,99755.99995903637,-79,1215,4092,-33,-36,-20,-2816.0,811.0,-3550.0
170.74824,16.410939389087975,1.033272193380824,131.0303337762061,99761.05611669533,-80,1220,4099,-21,-1,22,-2791.0,814.0,-3553.0
170.79275,16.572173493364904,1.0739862691789428,131.11688564085017,99760.02955578355,-85,1219,4092,47,-1,19,-2784.0,811.0,-3528.0
170.855574,16.54250759755973,1.14427541853277,130.52396730151042,99767.06212092546,-87,1218,4091,-14,12,-20,-2821.0,807.0,-3515.0
170.900091,16.683643511042593,1.1562221948377398,131.20343836967137,99759.00299317548,-83,1223,4090,50,9,12,-2796.0,834.0,-3545.0
170.94441,16.633120531297376,1.1621338265047219,130.52396730151042,99767.06212092546,-89,1218,4089,-10,-7,82,-2811.0,809.0,-3559.0
170.997964,16.599025824882407,1.1231444817619742,131.28999196268944,99757.97642887113,-96,1205,4092,19,-39,-87,-2795.0,797.0,-3535.0
171.053339,16.663925043842973,1.1025915302690503,131.3765464198847,99756.94986287084,-84,1223,4083,14,-12,24,-2796.0,810.0,-3486.0
171.107088,16.70245886539825,1.1571572429034074,131.3765464198847,99756.94986287084,-89,1211,4090,43,5,-17,-2789.0,800.0,-3531.0
171.160192,16.555985016454315,0.9255539796240579,131.3765464198847,99756.94986287084,-82,1210,4094,-25,-94,121,-2788.0,793.0,-3547.0
171.204469,16.63946809227162,0.9566951312067042,131.62974332248328,99753.94690855281,-86,1218,4101,45,-31,-77,-2789.0,805.0,-3506.0
171.258831,16.54090516773197,0.9404700406351393,130.6970769164294,99765.00883776238,-82,1213,4087,-24,-34,56,-2811.0,812.0,-3531.0
171.312824,16.594371160309496,0.976344533558426,130.01765065268174,99773.06782690054,-79,1220,4093,14,-9,66,-2803.0,822.0,-3571.0
171.362882,16.62539111997453,0.9373824076889686,130.6970769164294,99765.00883776238,-86,1215,4081,17,-55,1,-2797.0,802.0,-3540.0
171.420628,16.71197029563154,0.9366745977839014,130.87018998817027,99762.95554781491,-94,1235,4083,4,-58,88,-2791.0,802.0,-3519.0
171.470353,16.610007982878034,0.9684576219451949,131.3765464198847,99756.94986287084,-83,1218,4085,-28,-25,46,-2794.0,806.0,-3549.0
171.522303,16.62021817878164,1.0483099277312184,130.35735837998828,99769.03833055055,-83,1211,4092,25,2,20,-2784.0,797.0,-3584.0
171.579461,16.688383262540953,1.0046093996279397,131.03680626279248,99760.97934853587,-84,1222,4075,17,-40,40,-2788.0,789.0,-3486.0
171.625085,16.53583551961683,1.0632239170065758,131.88940811309476,99750.86732010875,-90,1207,4086,-33,-20,48,-2828.0,803.0,-3572.0
171.673021,16.634479646928817,1.0257694335553975,130.5304722340992,99766.98496417323,-85,1214,4098,53,-42,38,-2804.0,801.0,-3531.0
171.717519,16.60339914299426,0.9806531073243464,131.3765464198847,99756.94986287084,-89,1216,4082,-6,-66,71,-2786.0,823.0,-3563.0
171.770008,16.66013286422635,1.0548297558331223,130.44391487493547,99768.01164820994,-84,1221,4082,18,-4,12,-2792.0,797.0,-3533.0
171.814184,16.65780859213419,1.08501128399355,131.88940811309476,99750.86732010875,-86,1222,4086,2,-17,-17,-2786.0,775.0,-3561.0
171.858025,16.570137542200403,1.0788513436351306,130.61052167686904,99766.03548019205,-80,1209,4087,-11,-15,-52,-2779.0,789.0,-3579.0
171.902256,16.58532390260971,1.1808804770731005,131.71629738849845,99752.92038076714,-81,1210,4099,31,36,40,-2791.0,804.0,-3525.0
171.950786,16.559057820755744,1.2210204760284007,131.62974332248328,99753.94690855281,-86,1214,4087,-3,9,42,-2788.0,810.0,-3517.0
172.002665,16.539975278341867,1.2160431424345661,130.78363302019156,99763.98219363662,-90,1221,4087,-18,-14,35,-2796.0,806.0,-3537.0
172.050771,16.608507200410855,1.2079489717285838,131.3765464198847,99756.94986287084,-82,1223,4086,13,2,24,-2804.0,786.0,-3529.0
172.103044,16.595491020461775,1.2421228774547548,131.20343836967137,99759.00299317548,-85,1215,4083,2,12,85,-2786.0,797.0,-3518.0
172.156372,16.589856080024678,1.06560255480305,130.61052167686904,99766.03548019205,-82,1216,4086,3,-66,90,-2803.0,804.0,-3507.0
172.210439,16.55622111811951,1.1209588987104089,130.52396730151042,99767.06212092546,-86,1219,4094,-11,-4,88,-2794.0,792.0,-3548.0
172.254526,16.515966682135232,1.1455054284654447,130.61052167686904,99766.03548019205,-83,1215,4088,-18,-1,-62,-2790.0,818.0,-3554.0
172.298783,16.54168964466037,1.286604248144531,131.20343836967137,99759.00299317548,-93,1213,4090,14,37,14,-2784.0,798.0,-3530.0
172.349501,16.480264938085156,1.1605672374382856,131.45663778298942,99755.99995903637,-74,1217,4100,-24,-21,11,-2779.0,817.0,-3574.0
172.394012,16.532914663903234,1.1923108031988072,130.86369743022388,99763.03255526969,-85,1215,4088,15,5,-56,-2791.0,817.0,-3602.0
172.442773,16.62835710264639,1.2062139167258055,131.88295268393804,99750.9438796711,-79,1221,4086,28,15,-12,-2805.0,810.0,-3546.0
172.495806,16.69351513519364,1.2497755619254993,130.52396730151042,99767.06212092546,-84,1214,4084,41,18,72,-2795.0,810.0,-3571.0
172.55324,16.736664064130068,1.1992483427706753,130.35086114339865,99769.11539730277,-79,1214,4095,47,-3,34,-2800.0,799.0,-3525.0
172.609363,16.753853559881026,1.1904008718115289,131.37008630951073,99757.0264817339,-86,1221,4090,28,-9,63,-2808.0,808.0,-3583.0
172.66138,16.66153725418344,1.1267057691527835,131.11688564085017,99760.02955578355,-82,1218,4084,-13,-26,48,-2798.0,828.0,-3537.0
172.712749,16.5770344123319,1.0835156082589266,131.37008630951073,99757.0264817339,-86,1217,4087,-21,-37,51,-2784.0,824.0,-3589.0
172.761877,16.741613718452626,1.1863737446599028,131.70984965514887,99752.99685033377,-80,1223,4088,66,36,-27,-2795.0,796.0,-3513.0
172.817432,16.684815806576978,1.2193377991909184,131.11688564085017,99760.02955578355,-87,1208,4095,28,4,12,-2813.0,792.0,-3543.0
172.873462,16.561213085983002,1.1712845719966218,131.88295268393804,99750.9438796711,-90,1216,4094,-24,-31,37,-2813.0,829.0,-3566.0
172.923038,16.457338653072338,1.1299565007524448,130.94378277574913,99762.08267591051,-91,1209,4107,-16,-41,35,-2803.0,800.0,-3546.0
172.971156,16.497267037699533,1.0629619855844836,131.70984965514887,99752.99685033377,-77,1222,4096,-3,-28,93,-2817.0,822.0,-3527.0
173.022873,16.395384989861697,1.0281038637957625,131.20343836967137,99759.00299317548,-83,1205,4095,-24,-37,27,-2796.0,789.0,-3535.0
173.073222,16.406988841041784,1.0304542038947504,131.20343836967137,99759.00299317548,-77,1218,4102,-14,-13,9,-2785.0,798.0,-3520.0
173.123097,16.503103658021523,1.0777359567520246,131.79640073746225,99751.97036585046,-77,1217,4088,19,7,17,-2812.0,801.0,-3553.0
173.168268,16.494982509438458,1.0805343562414962,131.0303337762061,99761.05611669533,-80,1220,4102,-11,-12,82,-2810.0,810.0,-3562.0
173.212294,16.403156458054035,1.0554712293536568,130.77714431023733,99764.05915609216,-68,1195,4097,-1,4,-49,-2803.0,816.0,-3566.0
173.259733,16.42532795402549,1.0505824543518794,130.60404066282038,99766.1123526476,-89,1215,4100,-3,-40,61,-2807.0,804.0,-3579.0
173.312339,16.50720329387186,1.0917663360473304,131.20343836967137,99759.00299317548,-88,1220,4087,8,-18,26,-2810.0,828.0,-3548.0
173.357172,16.63738819983939,0.9981522491297609,131.79640073746225,99751.97036585046,-72,1213,4090,66,-39,22,-2808.0,821.0,-3538.0
173.40277,16.585071260961726,1.0118655991501182,130.94378277574913,99762.08267591051,-86,1216,4099,-2,-36,48,-2802.0,823.0,-3513.0
173.452888,16.62345086260163,1.1549021363492042,130.77714431023733,99764.05915609216,-82,1218,4091,22,34,-54,-2825.0,812.0,-3572.0
173.50327,16.540127244874153,1.179224786324816,131.88295268393804,99750.9438796711,-90,1215,4097,-16,-14,28,-2811.0,818.0,-3561.0
173.55846,16.51528673550938,1.3015579025315658,131.20343836967137,99759.00299317548,-94,1193,4086,35,21,-38,-2818.0,812.0,-3513.0
173.628724,16.641512558600432,1.3567194587820566,131.20343836967137,99759.00299317548,-98,1219,4094,39,1,-64,-2800.0,807.0,-3565.0
173.676942,16.577061041396444,1.2850485875653757,131.11688564085017,99760.02955578355,-84,1217,4107,-1,-9,42,-2791.0,799.0,-3571.0
173.721504,16.32927106370649,1.159235732132594,131.20343836967137,99759.00299317548,-81,1192,4105,-49,-43,64,-2796.0,804.0,-3553.0
173.81984,16.42894686703585,1.237469253121326,130.86369743022388,99763.03255526969,-81,1218,4079,-2,15,85,-2793.0,816.0,-3575.0
173.92772,16.257361001550855,1.4112087065232322,131.79640073746225,99751.97036585046,-90,1206,4095,-36,34,68,-2791.0,802.0,-3339.0
174.001245,16.39710433746116,1.112617450224918,131.20343836967137,99759.00299317548,-70,1226,4094,-11,-44,-2,-2798.0,805.0,-3576.0
174.108777,16.58257436635234,1.2949314905165867,130.17775844206938,99771.16866689293,-84,1222,4098,25,33,38,-2793.0,809.0,-3541.0
174.223088,16.460418468189477,1.3701639128933263,130.09769408041655,99772.11836739439,-90,1201,4100,4,18,17,-2795.0,817.0,-3588.0
174.372697,16.268870749956257,0.29358849092207107,130.8572326394693,99763.10923342902,-82,1212,4097,-38,-202,25,-2804.0,836.0,-3579.0
174.531374,15.432153108063906,0.8134029043419593,131.196985955075,99759.07952203952,-78,1209,4097,-187,5,-218,-2795.0,802.0,-3591.0
174.659564,16.029475612111668,0.02891246336322295,131.53675008302412,99755.04981421138,-74,1219,4103,-5,-228,-223,-2803.0,801.0,-3565.0
174.782214,17.98683363640036,0.6970949013410872,131.70984965514887,99752.99685033377,-82,1230,3842,248,-10,13,-2788.0,823.0,-3578.0
174.881574,17.01465897798591,1.838644896647704,131.37008630951073,99757.0264817339,-87,1208,4342,58,236,-185,-2802.0,809.0,-3544.0
174.996184,16.79379935880014,0.9221253682298061,130.8572326394693,99763.10923342902,-86,1218,4087,1,-170,234,-2793.0,819.0,-3574.0
175.049614,16.605147754163603,1.059755012527669,131.11688564085017,99760.02955578355,-86,1208,4092,-14,-14,28,-2798.0,807.0,-3523.0
175.117904,16.68114252975408,1.0073211843271768,130.94378277574913,99762.08267591051,-87,1211,4099,56,-66,-10,-2791.0,807.0,-3546.0
175.182643,16.878160620358862,0.8257529666986398,130.35086114339865,99769.11539730277,-49,1290,4113,-33,-42,-30,-2798.0,809.0,-3551.0
175.307382,16.582087366302154,1.2941747592954647,131.70984965514887,99752.99685033377,-128,1207,4131,3,-23,179,-2781.0,810.0,-3563.0
175.415532,15.296808957515623,1.2946457892221384,130.35086114339865,99769.11539730277,-96,1041,4211,18,-28,9,-2800.0,822.0,-3508.0
175.491432,16.285052862407326,1.1939736955880969,129.8445394730916,99775.12126292237,-71,1250,4073,80,-15,-210,-2798.0,813.0,-3534.0
175.611031,16.576651125632008,0.7162966468892611,131.79640073746225,99751.97036585046,-8,1155,3900,55,-12,80,-2798.0,801.0,-3578.0
175.676863,16.572047703951554,0.6123726837122905,130.6970769164294,99765.00883776238,-28,1227,4103,-3,-6,-14,-2769.0,816.0,-3540.0
175.761696,16.826844251304312,0.5933721075910242,131.20343836967137,99759.00299317548,-39,1229,4081,63,-17,4,-2786.0,808.0,-3527.0
175.850016,16.812795468695626,0.8377710073246343,130.52396730151042,99767.06212092546,-107,1225,4075,20,-71,46,-2790.0,802.0,-3538.0
175.915353,16.760498871626154,1.1021536546032455,130.52396730151042,99767.06212092546,-112,1222,4092,22,-42,74,-2779.0,798.0,-3549.0
176.021757,16.66090218060279,1.1339051334198773,130.52396730151042,99767.06212092546,-91,1224,4092,0,-39,-18,-2804.0,802.0,-3564.0
176.130158,16.63007266789434,1.054775479181711,131.11688564085017,99760.02955578355,-82,1202,4075,33,-50,209,-2790.0,810.0,-3566.0
176.241945,15.90623643898943,1.380297617744643,131.5431901206453,99754.97343464267,-81,1236,4097,-190,45,-237,-2783.0,814.0,-3564.0
176.349523,17.10032083968055,1.346489240693161,131.20343836967137,99759.00299317548,-72,1208,4085,248,13,28,-2776.0,799.0,-3550.0
176.430096,16.90702376920494,1.6420332499609356,130.52396730151042,99767.06212092546,-117,1198,4090,66,29,14,-2791.0,824.0,-3564.0
176.50058,16.948637672406406,1.249119244998386,131.11688564085017,99760.02955578355,-81,1237,4083,39,-86,-32,-2804.0,803.0,-3536.0
176.563575,16.982099953035558,1.2438043505595282,131.28999196268944,99757.97642887113,-63,1238,4057,26,33,-49,-2801.0,820.0,-3554.0
176.638037,16.885527508009964,1.463763283224251,131.28999196268944,99757.97642887113,-75,1236,4090,8,80,78,-2796.0,812.0,-3540.0
176.703617,16.69630190602273,1.4637730849956716,131.20343836967137,99759.00299317548,-105,1206,4093,19,-20,33,-2785.0,825.0,-3527.0
176.753535,16.77002067066468,1.452678676005269,130.6970769164294,99765.00883776238,-75,1232,4092,42,51,-32,-2793.0,816.0,-3547.0
176.803927,16.543296188646107,1.2439516418166858,130.6970769164294,99765.00883776238,-75,1211,4071,-50,-44,-39,-2813.0,825.0,-3570.0
176.848561,16.756051623869098,1.3009108091221666,131.28999196268944,99757.97642887113,-79,1234,4081,74,37,-48,-2811.0,824.0,-3562.0
176.898593,16.673002215098258,1.206024301088875,130.52396730151042,99767.06212092546,-77,1225,4082,-11,-22,-2,-2786.0,812.0,-3581.0
176.947909,16.63584550487464,1.3022167969332505,131.0303337762061,99761.05611669533,-91,1211,4101,38,18,-17,-2790.0,809.0,-3534.0
176.992929,16.59137398258684,1.3330023820217725,131.20343836967137,99759.00299317548,-70,1212,4101,27,58,-31,-2793.0,822.0,-3568.0
177.041602,16.646207036642767,1.2931018316049494,131.96950549460087,99749.91739179571,-92,1223,4084,31,-25,-58,-2795.0,818.0,-3559.0
177.087914,16.612515815839213,1.1623222464558227,130.86369743022388,99763.03255526969,-83,1236,4073,-38,-55,77,-2801.0,836.0,-3520.0
177.132993,16.591205016868784,1.242109643639696,131.11688564085017,99760.02955578355,-70,1211,4103,37,58,-27,-2787.0,820.0,-3566.0
177.184127,16.46235485792149,1.1653382567067643,130.6905920544329,99765.08575521821,-89,1222,4097,-41,-47,-22,-2792.0,823.0,-3517.0
177.250171,16.467097336358258,1.2830527806365608,130.6905920544329,99765.08575521821,-74,1232,4091,-22,47,52,-2796.0,815.0,-3544.0
177.298905,16.608845427395508,1.2327844496721736,131.0303337762061,99761.05611669533,-81,1214,4081,66,-10,38,-2810.0,822.0,-3540.0
177.343846,16.581692309735814,1.164560914944516,130.94378277574913,99762.08267591051,-75,1217,4088,9,-13,48,-2786.0,827.0,-3555.0
177.394091,16.386457539806894,1.1152321581988534,130.35086114339865,99769.11539730277,-85,1194,4108,-9,-37,10,-2798.0,801.0,-3578.0
177.465526,16.428939090198533,1.1683589254233564,131.37008630951073,99757.0264817339,-81,1225,4103,0,4,30,-2784.0,801.0,-3515.0
177.526212,16.406063905688846,1.2132102871249228,130.52396730151042,99767.06212092546,-87,1208,4107,14,-1,-62,-2795.0,822.0,-3549.0
177.587335,16.495126804072104,1.1535315505972066,131.20343836967137,99759.00299317548,-92,1214,4078,25,-47,-28,-2794.0,807.0,-3514.0
177.64106,16.513616814352986,1.3062041511196605,131.196985955075,99759.07952203952,-89,1218,4098,15,39,-6,-2775.0,802.0,-3575.0
177.687159,16.56076276728123,1.353329762850542,130.26430936063556,99770.14203294633,-80,1216,4089,31,45,-28,-2772.0,807.0,-3527.0
177.733763,16.411464834615348,1.178069569308449,131.0303337762061,99761.05611669533,-90,1199,4094,-14,-79,75,-2789.0,817.0,-3583.0
177.787707,16.546067727328587,1.1022309589398345,131.196985955075,99759.07952203952,-74,1228,4091,27,-21,67,-2799.0,808.0,-3554.0
177.849061,16.444955069891964,1.0267486744410093,130.8572326394693,99763.10923342902,-80,1213,4103,-11,-42,53,-2790.0,818.0,-3509.0
177.90305,16.39959131050837,1.1641662401541224,130.94378277574913,99762.08267591051,-90,1221,4086,-35,9,98,-2777.0,824.0,-3567.0
177.958772,16.40711748177523,1.2986153377889462,131.70984965514887,99752.99685033377,-95,1212,4096,5,18,22,-2792.0,829.0,-3528.0
178.004006,16.507921039900445,1.221580830335088,131.53675008302412,99755.04981421138,-78,1230,4103,14,-12,-24,-2798.0,832.0,-3608.0
178.047831,16.46329164224657,1.3097701613363706,131.78997692543845,99752.04655112461,-85,1218,4090,-22,39,32,-2796.0,827.0,-3589.0
178.097447,16.614270956347422,1.3240459004545515,131.196985955075,99759.07952203952,-85,1226,4089,45,15,93,-2796.0,818.0,-3561.0
178.154649,16.602389348184005,1.3709482315940844,130.26430936063556,99770.14203294633,-75,1212,4093,27,50,4,-2796.0,817.0,-3555.0
178.218285,16.60969800413343,1.4836442929805622,130.8572326394693,99763.10923342902,-93,1219,4080,12,42,-1,-2809.0,830.0,-3538.0
178.276736,16.736997207001526,1.3574788337820853,131.37008630951073,99757.0264817339,-80,1223,4093,61,-2,56,-2797.0,821.0,-3592.0
178.332846,16.7472756004122,1.3749813086647207,130.5174901353998,99767.1389483801,-82,1214,4084,48,33,-12,-2811.0,803.0,-3548.0
178.388642,16.642591309943224,1.303615963622225,131.37008630951073,99757.0264817339,-81,1214,4090,6,2,67,-2787.0,814.0,-3576.0
178.447204,16.51690812764782,1.2324147054278671,131.53675008302412,99755.04981421138,-90,1215,4091,-19,-28,40,-2824.0,820.0,-3580.0
178.498815,16.515947408259873,1.1991411645877221,130.8572326394693,99763.10923342902,-79,1220,4088,-2,0,-36,-2794.0,834.0,-3533.0
178.544258,16.592434324377095,1.164573688495891,130.6905920544329,99765.08575521821,-80,1215,4089,47,-9,58,-2803.0,811.0,-3549.0
178.592657,16.657328684900364,1.1412461418702433,131.196985955075,99759.07952203952,-87,1223,4087,34,-26,14,-2790.0,817.0,-3516.0
178.636789,16.49096308154729,1.1466520296032878,130.8572326394693,99763.10923342902,-90,1213,4087,-46,-25,-54,-2794.0,818.0,-3560.0
178.682446,16.583665516838153,1.2547085955894464,131.37008630951073,99757.0264817339,-88,1223,4087,31,31,-17,-2804.0,822.0,-3512.0
178.726409,16.711355137122244,1.0073637159970736,130.94378277574913,99762.08267591051,-75,1238,4082,28,-95,-43,-2815.0,828.0,-3547.0
178.779,16.51237619055142,1.1047512114570401,130.5174901353998,99767.1389483801,-86,1214,4085,-46,4,-57,-2809.0,809.0,-3546.0
178.823119,16.507299228324865,1.0935205864230628,130.68413495944114,99765.16234337518,-85,1213,4091,11,-28,56,-2805.0,819.0,-3572.0
178.872668,16.35584449338092,1.0261914009041426,130.8572326394693,99763.10923342902,-76,1214,4091,-58,-33,15,-2792.0,793.0,-3528.0
178.924602,16.508779029654516,1.192897087103011,130.7706833673617,99764.13578925066,-92,1229,4087,19,23,-5,-2796.0,826.0,-3551.0
