Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.729178,16.710842748463676,1.2507345696626437,130.13948908326836,99771.62260614107,-79,1233,4086,-4,17,-52,-2839.0,835.0,-3537.0
19.809645,16.67077192541474,1.2231903433120974,130.13948908326836,99771.62260614107,-64,1237,4081,-18,36,-80,-2848.0,834.0,-3552.0
19.869958,16.069388687758806,1.0732678354631802,130.05250929629344,99772.65433957915,-70,1230,4078,-247,-23,-19,-2828.0,831.0,-3602.0
19.938934,16.36631308715501,0.493549870749639,130.4778189604483,99767.60950017851,-76,1233,4081,7,-207,26,-2838.0,823.0,-3339.0
20.015682,16.540040433272132,0.7753454627541052,130.99012015327563,99761.5330790979,-68,1231,4090,12,23,-210,-2844.0,850.0,-3580.0
20.111649,16.689728766521615,0.8874419312386036,131.57985198708477,99754.53862169545,-65,1225,4083,29,8,-70,-2842.0,830.0,-3569.0
20.185793,16.602644391442258,0.8288632224498061,130.81615955672666,99763.59639777924,-75,1224,4079,-24,-51,-10,-2819.0,847.0,-3584.0
20.253614,16.62430560590663,0.8927796174824021,130.72918055757492,99764.62805466854,-67,1224,4076,-2,-1,-73,-2818.0,843.0,-3508.0
20.344112,16.756512487600858,0.7419266210300115,131.40589469838523,99756.60178401075,-71,1238,4080,12,-64,9,-2825.0,819.0,-3520.0
20.413962,16.606206878887093,0.9106379210260918,130.81615955672666,99763.59639777924,-78,1230,4093,-43,-2,-39,-2820.0,840.0,-3545.0
20.493107,15.903428117258628,0.8191082831139962,129.37588090825096,99780.68063874396,-68,1224,4080,-233,-45,-5,-2836.0,827.0,-3537.0
20.57165,16.223433244904665,0.7643056139385564,130.72918055757492,99764.62805466854,-72,1230,4085,-16,-55,43,-2829.0,830.0,-3562.0
20.643324,16.452996912165577,0.219923386483735,130.5647992196033,99766.57780338038,-76,1227,4087,6,-247,21,-2838.0,820.0,-3529.0
20.717977,16.510842413477064,0.5531389612460612,130.72918055757492,99764.62805466854,-76,1229,4087,-24,-26,48,-2832.0,806.0,-3605.0
20.799619,16.596552883357774,0.6248852508227043,131.40589469838523,99756.60178401075,-69,1222,4084,3,-53,94,-2824.0,817.0,-3574.0
20.869928,16.769209650145406,0.8020432632061207,130.72918055757492,99764.62805466854,-75,1227,4085,39,-22,79,-2838.0,811.0,-3532.0
20.956245,16.920323326510186,0.9975364150149191,130.55522515750224,99766.69136354346,-77,1233,4081,36,0,24,-2840.0,823.0,-3556.0
21.034752,17.56431011198822,1.127570680311189,130.4778189604483,99767.60950017851,-67,1227,4083,235,29,185,-2835.0,840.0,-3572.0
21.09378,17.33768156491338,0.48844926804782773,131.06753226764584,99760.61491755811,-61,1228,4083,48,-238,68,-2837.0,828.0,-3515.0
21.178698,17.168811247064546,0.6453187829343341,130.8935776553816,99762.6781498847,-81,1235,4078,18,-61,39,-2822.0,823.0,-3531.0
21.270112,17.15944432285878,0.9283287949108046,130.55522515750224,99766.69136354346,-64,1236,4075,42,23,-5,-2845.0,830.0,-3543.0
21.34748,17.094260345654273,1.1731604150770147,130.38127322171758,99768.75466587902,-79,1230,4085,45,30,1,-2832.0,829.0,-3576.0
21.436864,17.732379183656565,1.930676089452664,130.55522515750224,99766.69136354346,-81,1231,4087,241,203,-55,-2853.0,812.0,-3559.0
21.517312,17.348686484104512,1.6910422153990026,131.14496526080208,99759.69651522649,-76,1229,4081,31,27,-38,-2845.0,826.0,-3533.0
21.595029,16.976574802333147,1.3348899814519999,130.21688337950877,99770.70458076548,-73,1231,4090,-18,-37,99,-2830.0,823.0,-3564.0
21.678826,16.666062145548207,1.1108808142195103,131.14496526080208,99759.69651522649,-79,1231,4084,-49,-53,-55,-2848.0,840.0,-3595.0
21.75688,16.651231933472058,1.3683094902651798,130.6326522324711,99765.77298611382,-70,1225,4084,9,88,-97,-2837.0,829.0,-3602.0
21.830323,17.319786250324064,0.5676697792971943,131.82172465089567,99751.6700291762,-78,1230,4092,236,-247,-229,-2850.0,838.0,-3575.0
21.919235,16.253076188940994,1.008792447047282,130.71962650738075,99764.74137567246,-71,1237,4089,-227,57,-21,-2841.0,838.0,-3551.0
22.010255,17.257678917812928,1.840057735325145,130.38127322171758,99768.75466587902,-64,1227,4085,248,241,253,-2829.0,825.0,-3349.0
22.079666,16.925236216852003,0.9553138598069439,131.2319408739392,99758.66493978909,-79,1224,4083,-10,-217,-23,-2832.0,828.0,-3514.0
22.169371,16.95152116438216,1.0644751021472363,131.2319408739392,99758.66493978909,-77,1233,4083,46,4,78,-2825.0,815.0,-3513.0
22.234311,16.19333594119928,1.0419493528462016,131.82172465089567,99751.6700291762,-69,1227,4092,-225,-4,-44,-2833.0,819.0,-3535.0
22.31045,16.434416785661416,1.1888155202884136,130.38127322171758,99768.75466587902,-74,1235,4082,9,38,-50,-2825.0,830.0,-3553.0
22.386415,16.6296693987778,0.4422475559414606,131.0579905137222,99760.7280890291,-80,1225,4074,40,-249,-206,-3061.0,839.0,-3545.0
22.459851,16.615768314379782,0.114192304511058,131.2319408739392,99758.66493978909,-68,1221,4086,12,-201,-209,-2816.0,838.0,-3547.0
22.545624,16.389025084305022,0.5186067130871388,130.54567882361374,99766.80459491997,-68,1228,4085,-66,-9,-24,-2835.0,835.0,-3565.0
22.609635,16.531246597991757,0.7590308121006586,130.6326522324711,99765.77298611382,-72,1224,4092,28,-7,29,-2811.0,840.0,-3550.0
22.698328,15.248522904020117,1.03912332689191,130.38127322171758,99768.75466587902,-78,1224,4344,-255,25,57,-2837.0,819.0,-3531.0
22.75606,15.87715029334421,1.0549670444856905,131.0579905137222,99760.7280890291,-73,1234,4088,9,-12,25,-2835.0,833.0,-3586.0
22.817245,16.209280441704216,0.9844848681402937,131.22241913329555,99758.77787210191,-72,1230,4080,-4,-42,78,-2838.0,829.0,-3539.0
22.865644,16.566876701915945,1.072375349587059,130.6326522324711,99765.77298611382,-77,1236,4081,60,3,68,-2835.0,836.0,-3561.0
22.955341,15.767497079381949,0.9053243551363959,130.88404361771933,99762.79123172937,-72,1227,4082,-241,-61,91,-2855.0,818.0,-3567.0
23.041125,16.99961229591348,0.9890989993448861,130.71962650738075,99764.74137567246,-77,1224,4092,252,-20,248,-2844.0,816.0,-3537.0
23.109331,16.878530643471006,1.0135825242307128,130.79707146879144,99763.82280062666,-69,1229,4088,-1,-10,-219,-2831.0,848.0,-3553.0
23.195064,16.84795927122352,1.086153636447274,130.88404361771933,99762.79123172937,-70,1225,4089,20,4,-19,-2825.0,838.0,-3504.0
23.280814,17.646995813510195,1.2334067468991832,131.38686351480547,99756.82749910328,-80,1234,4081,249,18,-57,-2842.0,844.0,-3588.0
23.353972,18.002805470102135,0.9544704213044768,130.88404361771933,99762.79123172937,-64,1237,4086,252,-67,188,-2839.0,822.0,-3550.0
23.438439,17.334070454470318,0.17531014897945418,130.12035181353875,99771.84960711803,-65,1234,4089,-26,-253,74,-2830.0,829.0,-3548.0
23.552999,16.036958006871192,-0.25625664513594826,130.54567882361374,99766.80459491997,-70,1225,4090,-221,-225,-196,-2821.0,837.0,-3509.0
23.670758,15.409091866701845,0.5098004697446242,131.38686351480547,99756.82749910328,-72,1219,4088,-210,0,-172,-2826.0,841.0,-3547.0
23.758919,16.822532127327037,0.07885064847704737,130.37173460407078,99768.86780762588,-70,1235,4086,235,-236,204,-2839.0,831.0,-3520.0
23.828054,16.83950770172155,0.5321833009783298,131.22241913329555,99758.77787210191,-73,1226,4088,32,-26,-230,-2821.0,842.0,-3513.0
23.912755,16.977630498316998,0.8624757304752487,130.37173460407078,99768.86780762588,-74,1227,4078,61,-12,41,-2827.0,835.0,-3583.0
24.001864,16.80922462710093,0.41647900082561884,131.38686351480547,99756.82749910328,-82,1225,4089,-2,-215,228,-2837.0,837.0,-3588.0
24.076431,16.716994513835264,0.664066954620559,130.79707146879144,99763.82280062666,-77,1226,4085,-8,-64,249,-2843.0,835.0,-3542.0
24.154738,16.793178612546242,1.1172777029515684,130.88404361771933,99762.79123172937,-87,1232,4086,24,17,55,-2827.0,822.0,-3554.0
24.244931,16.02983417158702,0.6692556720094249,130.0333797429335,99772.88125092657,-85,1233,4086,-214,-192,207,-2826.0,823.0,-3541.0
24.331022,16.314789874216928,0.9894063735128995,130.71010018590113,99764.85436788858,-79,1227,4081,-7,-18,254,-2827.0,834.0,-3561.0
24.425544,16.692980125854007,1.3442019645194576,130.45870628081857,99767.8362020907,-62,1231,4084,48,61,15,-2816.0,831.0,-3560.0
24.504044,16.758659515773694,0.7378501585228974,130.71010018590113,99764.85436788858,-80,1225,4082,21,-220,-88,-2815.0,831.0,-3565.0
24.574109,16.825205008158054,1.0264078306684294,130.88404361771933,99762.79123172937,-77,1229,4086,28,-4,-256,-2843.0,847.0,-3560.0
24.649026,16.769005885659908,1.1792230846029301,130.62312976906802,99765.88593351476,-70,1230,4089,-5,3,-191,-2821.0,818.0,-3520.0
24.749398,15.874576325121074,1.4014267518664125,130.53616021826264,99766.91749750522,-71,1229,4080,-236,28,-10,-2826.0,840.0,-3535.0
24.838034,16.429086403357132,1.531961178743741,130.53616021826264,99766.91749750522,-65,1229,4078,39,55,-49,-2840.0,846.0,-3527.0
24.91246,15.863328881144053,0.7502863265719034,130.44919153350466,99767.94905985965,-75,1225,4088,-238,-244,-212,-2835.0,824.0,-3549.0
24.997128,17.067831845201155,1.7154095453217852,131.38686351480547,99756.82749910328,-70,1228,4081,238,214,-194,-2825.0,809.0,-3554.0
25.082495,17.04633533392962,0.7853541986869723,131.22241913329555,99758.77787210191,-70,1227,4074,28,-229,5,-2826.0,821.0,-3531.0
25.162522,17.690085612654766,1.1630520609044146,131.2998938856873,99757.85898818326,-65,1225,4090,255,57,-14,-2813.0,832.0,-3543.0
25.239307,17.340113472378743,1.1367674699114283,131.22241913329555,99758.77787210191,-76,1232,4084,15,-40,5,-2826.0,820.0,-3553.0
25.310029,16.51449565721892,1.9988321540389982,130.62312976906802,99765.88593351476,-85,1228,4091,-194,252,50,-2816.0,834.0,-3542.0
25.394216,16.690852383493922,1.7443551199746228,130.71010018590113,99764.85436788858,-78,1227,4082,26,4,-180,-2849.0,840.0,-3566.0
25.472406,16.556663842370593,1.5644362644816796,130.87453730928837,99762.9039847849,-67,1225,4094,-38,20,-37,-2570.0,849.0,-3514.0
25.542676,16.718445487322242,1.4218593333097678,130.37173460407078,99768.86780762588,-81,1227,4096,40,-19,14,-2825.0,835.0,-3550.0
25.633659,16.75616641499254,2.176562241440736,130.36222371477928,99768.98062057798,-72,1225,4095,20,238,-52,-2827.0,828.0,-3534.0
25.687321,16.85415275782115,1.7221603170994446,130.02385655757328,99772.99421340725,-70,1238,4097,35,-11,-36,-2818.0,835.0,-3552.0
25.739011,16.69571877679592,1.4323377112701963,130.7006015934855,99764.96703131203,-73,1226,4091,-40,-31,53,-2832.0,852.0,-3559.0
25.804142,16.70467131217667,1.2030386641472077,131.37738951852367,99756.93986346951,-77,1227,4084,1,-53,41,-2845.0,837.0,-3533.0
25.860981,16.77849162839041,1.1992086528813324,131.4549060323657,99756.02049795956,-78,1230,4084,23,-4,36,-2824.0,836.0,-3583.0
25.927038,16.928331795066114,1.2394574067645867,130.95202402943752,99761.98492814605,-76,1238,4097,51,15,2,-2841.0,819.0,-3543.0
25.990632,16.904127111435724,1.2351523647011415,130.95202402943752,99761.98492814605,-76,1224,4085,31,6,-3,-2829.0,835.0,-3539.0
26.056948,16.87586595395382,1.1753826611292482,130.7006015934855,99764.96703131203,-78,1235,4083,4,-19,45,-2829.0,841.0,-3549.0
26.107091,16.914523014742247,1.129434532728546,130.69113073042914,99765.07936593825,-69,1234,4086,34,-2,55,-2808.0,832.0,-3567.0
26.168986,16.79152248957411,1.1392974375073877,130.77809429742229,99764.04788831068,-78,1228,4086,-15,-8,25,-2830.0,820.0,-3578.0
26.240817,16.879769913482463,1.2417476007506614,131.54186967772083,99754.98909524005,-68,1235,4089,32,44,3,-2838.0,833.0,-3530.0
26.306865,16.895220961439218,1.2224776925633158,131.4549060323657,99756.02049795956,-76,1230,4089,31,4,24,-2807.0,835.0,-3541.0
26.386776,16.95984155956652,1.1374702031268895,130.26577745936962,99770.12461899352,-69,1227,4092,53,-7,-214,-2819.0,819.0,-3572.0
26.466213,16.706459061792824,1.8801274352452846,130.8650587304234,99763.01640904657,-71,1228,4081,-45,243,253,-2834.0,838.0,-3550.0
26.562077,15.863344832844026,1.7482296401800252,131.4549060323657,99756.02049795956,-79,1225,4086,-225,52,-58,-2834.0,837.0,-3530.0
26.634344,16.94395494944654,1.3588256456025818,130.69113073042914,99765.07936593825,-73,1228,4091,252,-32,23,-2824.0,853.0,-3829.0
26.734397,16.507537264116934,0.9745140181441474,130.77809429742229,99764.04788831068,-63,1230,4344,28,-42,62,-2836.0,849.0,-3529.0
26.808975,15.923997025574344,0.9480797859835715,131.3679432530038,99757.05189904282,-88,1223,4084,-219,-53,58,-2828.0,840.0,-3529.0
26.891205,16.267826874889124,1.039332230325789,131.02953162978028,99761.06563070902,-69,1227,4082,-2,20,193,-2828.0,843.0,-3568.0
26.969463,16.639575543281776,1.0230557067397203,130.77809429742229,99764.04788831068,-74,1229,4099,61,-10,26,-2837.0,849.0,-3570.0
27.051916,16.71915643646214,0.9928359453630508,131.02953162978028,99761.06563070902,-75,1237,4083,-5,-19,-47,-2826.0,858.0,-3534.0
27.112627,16.69939399466884,0.8999618354363773,130.8650587304234,99763.01640904657,-69,1228,4086,-10,-39,73,-2809.0,836.0,-3556.0
27.174204,16.723152446803205,0.9706686595751206,130.26577745936962,99770.12461899352,-69,1231,4091,1,11,10,-2854.0,847.0,-3558.0
27.24271,16.677580189306614,0.9459666260902133,130.77809429742229,99764.04788831068,-59,1235,4079,-35,6,55,-2825.0,840.0,-3564.0
27.366654,16.795457349144773,1.0216773353696937,129.66651234194924,99777.23304740261,-66,1214,4095,43,14,-10,-2817.0,833.0,-3513.0
27.445293,16.89723359012806,0.9725782720100175,130.51720619447187,99767.14231628287,-69,1237,4090,29,-13,52,-2815.0,830.0,-3542.0
27.518732,16.871561829848613,0.9194205922717384,130.94256932260834,99762.09706842774,-77,1231,4077,6,-40,11,-2821.0,830.0,-3570.0
27.605928,16.874471372648788,1.787501682375781,130.94256932260834,99762.09706842774,-71,1236,4082,5,243,-212,-2831.0,823.0,-3563.0
27.676826,16.790886208650388,1.2895950736221953,130.51720619447187,99767.14231628287,-67,1232,4088,-13,-48,-207,-2820.0,841.0,-3568.0
27.769525,17.0980210064941,2.0034406017809423,130.69113073042914,99765.07936593825,-75,1224,3840,-27,225,-178,-2824.0,834.0,-3530.0
27.84813,17.1060551821615,0.789326372144691,131.3679432530038,99757.05189904282,-73,1238,4083,34,-250,211,-2813.0,836.0,-3524.0
27.94693,17.023597785612754,0.5916345732120052,131.19402029226964,99759.11469629954,-71,1230,4089,23,-76,80,-2830.0,839.0,-3546.0
28.026632,16.143271025644207,1.514382288039314,130.60416802944894,99766.11084192902,-69,1226,4089,-238,248,-243,-2566.0,831.0,-3542.0
28.129002,16.471872852188454,1.1982527940737613,130.26577745936962,99770.12461899352,-79,1226,4087,15,-28,81,-2826.0,822.0,-3511.0
28.220324,16.658621130070824,1.1306465435179809,131.0201007954839,99761.17748700893,-67,1230,4087,13,21,-19,-2821.0,826.0,-3550.0
28.294423,17.02032175416262,1.1772135413586056,130.4302452255028,99768.17378899961,-65,1231,4080,101,56,-96,-2825.0,840.0,-3543.0
28.414,16.91860176043757,1.86357227839204,131.27156666294889,99758.1949604459,-69,1236,4088,-4,194,-79,-2835.0,836.0,-3550.0
28.49902,16.894804781481636,1.3786286977537432,130.4302452255028,99768.17378899961,-70,1233,4083,7,-10,40,-2849.0,820.0,-3573.0
28.591807,16.17897697943547,0.4893933284310301,130.9331423460735,99762.20887990789,-80,1234,4076,-202,-207,105,-2826.0,837.0,-3567.0
28.696392,16.56971404643281,-0.05752181800373091,130.68168759706185,99765.19137176246,-76,1235,4080,13,-206,233,-2846.0,816.0,-3536.0
28.756132,16.746702380288088,0.3458166970385852,130.84618476264654,99763.24027116947,-71,1234,4084,23,-15,44,-2851.0,818.0,-3593.0
28.82248,16.724547095629923,0.6235700167347865,130.68168759706185,99765.19137176246,-72,1238,4083,-35,1,53,-2838.0,840.0,-3553.0
28.89228,16.956285894502923,0.8876235255149704,130.9331423460735,99762.20887990789,-73,1231,4086,67,33,-2,-2834.0,831.0,-3561.0
28.941073,16.82509129510518,0.8986975016265131,131.27156666294889,99758.1949604459,-75,1223,4103,-4,-26,100,-2824.0,818.0,-3550.0
28.998535,16.75499090471383,0.9845358813238755,130.25632588555428,99770.23672952116,-76,1223,4082,-12,6,27,-2837.0,839.0,-3593.0
29.066976,16.894784462180546,0.9264113571491162,130.59472875387277,99766.22280293293,-70,1241,4079,19,-23,89,-2832.0,830.0,-3558.0
29.114284,16.899401136900185,0.9991961804656384,131.52304490941188,99755.21235926569,-70,1232,4101,28,23,-107,-2805.0,833.0,-3553.0
29.165171,16.82500095957323,0.8828492012715499,130.343285122527,99769.20526007914,-72,1229,4085,-13,-57,55,-2847.0,848.0,-3579.0
29.216829,16.889553144008694,1.0911742184612032,130.84618476264654,99763.24027116947,-75,1230,4089,37,61,6,-2840.0,827.0,-3547.0
29.269337,16.87547678940979,1.0479158760036096,130.68168759706185,99765.19137176246,-76,1231,4084,8,-18,24,-2831.0,834.0,-3578.0
29.317925,16.976905996856647,1.1469596587812243,130.68168759706185,99765.19137176246,-73,1230,4083,62,47,8,-2823.0,827.0,-3571.0
29.375007,17.036305994194727,1.1948666908403507,130.16936751458468,99771.26819732552,-75,1237,4081,38,31,-29,-2813.0,835.0,-3589.0
29.432202,16.885612371740415,0.9804716381165325,130.9331423460735,99762.20887990789,-76,1223,4094,-1,-69,-48,-2829.0,831.0,-3558.0
29.516767,17.66345603617891,1.1914011171412724,131.0201007954839,99761.17748700893,-71,1232,4091,244,58,-107,-2837.0,821.0,-3541.0
29.60882,17.282589582282313,1.0087139352313006,131.0201007954839,99761.17748700893,-73,1225,4088,20,-32,21,-2838.0,833.0,-3568.0
29.710073,16.96425228319191,0.8361684290188154,130.25632588555428,99770.23672952116,-80,1237,4094,-21,-62,8,-2841.0,821.0,-3551.0
29.803737,17.002230866365046,1.7464712777118017,131.52304490941188,99755.21235926569,-72,1238,4084,30,235,35,-2838.0,835.0,-3553.0
29.878745,17.570454984249075,0.6706159093286604,130.50777077667203,99767.25423246587,-70,1234,4082,229,-252,207,-2819.0,818.0,-3545.0
29.947413,17.232134118205618,0.7741803219138148,130.84618476264654,99763.24027116947,-83,1233,4084,7,-40,78,-2814.0,815.0,-3569.0
30.031796,16.955965885006616,0.0510740675141208,130.33385742022077,99769.31708661866,-71,1224,4087,4,-253,-254,-2832.0,825.0,-3541.0
30.107113,16.886660496490936,-0.19145851156379057,130.67227219371827,99765.30304877987,-81,1230,4087,21,-249,-13,-2825.0,825.0,-3566.0
30.178444,16.1191914031537,1.0830633016244442,131.52304490941188,99755.21235926569,-71,1234,4088,-241,254,47,-2810.0,816.0,-3553.0
30.240079,16.37236189640417,1.1222166137879253,131.18460947329572,99759.22631343611,-69,1231,4092,10,20,-23,-2830.0,823.0,-3528.0
30.296413,16.528502796219275,1.0400082920614546,130.84618476264654,99763.24027116947,-63,1221,4069,20,-9,-198,-3068.0,828.0,-3581.0
30.363127,16.651703470723096,1.030258434717363,130.67227219371827,99765.30304877987,-72,1234,4085,12,-12,31,-2822.0,832.0,-3571.0
30.425107,16.110834663405434,1.0371212962847893,130.84618476264654,99763.24027116947,-77,1233,4083,-225,-18,-15,-2809.0,814.0,-3529.0
30.484688,16.36556680099161,0.9291436442374327,130.9331423460735,99762.20887990789,-68,1237,4081,-13,-43,249,-3060.0,827.0,-3579.0
30.535982,16.53785715816949,0.9758842272763787,130.75922804519317,99764.27166079351,-77,1235,4087,3,-18,8,-2824.0,813.0,-3574.0
30.587084,16.60682642583379,0.933735952549485,130.58531720822185,99766.33443512829,-66,1221,4085,15,-24,18,-2854.0,828.0,-3563.0
30.634624,16.73176407524843,1.112828732509413,130.50777077667203,99767.25423246587,-78,1238,4090,20,44,-44,-2832.0,831.0,-3559.0
30.683723,16.676587028618833,1.1917544158482098,130.83678937438427,99763.35170902124,-78,1222,4084,-12,26,-34,-2819.0,823.0,-3606.0
30.728518,16.691922654828165,1.1203470190881624,130.58531720822185,99766.33443512829,-64,1220,4089,20,4,-31,-2836.0,828.0,-3569.0
30.778017,16.65159290194535,1.080628634832609,130.75922804519317,99764.27166079351,-69,1220,4089,-4,-5,8,-2828.0,822.0,-3546.0
30.82254,16.704464886752657,1.0568306171977526,131.34913391555907,99757.27498379155,-76,1227,4088,18,-21,25,-2831.0,829.0,-3561.0
30.868404,16.770495871627308,1.1128000879087883,131.34913391555907,99757.27498379155,-67,1233,4075,11,35,-62,-2834.0,813.0,-3563.0
30.916375,16.73519179622895,1.1765497778837999,131.34913391555907,99757.27498379155,-86,1225,4090,1,3,-28,-2819.0,826.0,-3563.0
30.976435,16.687575782350606,1.2049953128672213,130.58531720822185,99766.33443512829,-73,1221,4087,-2,22,32,-2789.0,825.0,-3562.0
31.046407,16.811962429831564,1.1384425208993412,130.33385742022077,99769.31708661866,-67,1226,4076,37,3,21,-2823.0,834.0,-3557.0
31.104171,16.874780671022485,1.2679955135292655,130.83678937438427,99763.35170902124,-82,1230,4081,34,41,-11,-2824.0,828.0,-3537.0
31.169675,16.883369811521533,1.3112277916766506,130.74983651457435,99764.38305382263,-81,1233,4090,20,26,66,-2817.0,807.0,-3558.0
31.244774,16.86061820087168,1.2488126816146325,130.4983630886941,99767.36581983868,-70,1228,4077,12,16,254,-2840.0,830.0,-3555.0
31.299274,16.728635222441262,1.1509035030329664,130.1599475276933,99771.37993421938,-69,1225,4081,-28,-2,41,-2840.0,824.0,-3530.0
31.354428,16.70846753068984,1.0449023408329723,130.4983630886941,99767.36581983868,-71,1233,4095,-10,-26,-26,-2830.0,823.0,-3510.0
31.419705,16.71682871167294,1.0436851392788093,130.41140983513992,99768.3972029108,-72,1238,4087,-15,-2,19,-2828.0,825.0,-3557.0
31.495442,16.801112726245837,0.938597005322823,131.17522638555133,99759.33760176683,-64,1231,4080,20,-21,44,-2817.0,837.0,-3518.0
31.551677,16.749752740083956,1.02890443824835,130.83678937438427,99763.35170902124,-80,1227,4090,-2,1,3,-2837.0,830.0,-3611.0
31.604851,16.70901815735506,1.0455281770076625,130.83678937438427,99763.35170902124,-66,1224,4087,-2,18,8,-2829.0,806.0,-3496.0
31.67205,16.85791756190455,1.0659368330678898,131.17522638555133,99759.33760176683,-68,1231,4081,45,14,0,-2842.0,832.0,-3550.0
31.740378,16.806127569417423,1.1069332637416769,131.26217971758072,99758.30629359809,-68,1240,4082,-21,25,67,-2816.0,814.0,-3553.0
31.819989,16.69604333784037,1.8660752854166147,130.41140983513992,99768.3972029108,-77,1223,4087,-12,238,8,-2811.0,823.0,-3522.0
31.907428,16.680194718250743,1.4598740592955761,129.39619414184776,99780.43967155558,-74,1236,4089,-18,-12,-28,-2805.0,805.0,-3569.0
31.998896,17.32582283750133,1.2365287440829928,130.4983630886941,99767.36581983868,-73,1232,3840,42,-15,5,-2828.0,826.0,-3535.0
32.06044,17.069713849693922,1.189653900282385,131.08827391948563,99760.36890829755,-79,1230,4083,-8,4,26,-2815.0,824.0,-3544.0
32.127825,16.946600008830533,1.0795503679768672,130.2375059259227,99770.45996413972,-62,1233,4083,-3,10,-24,-2837.0,823.0,-3539.0
32.188904,16.975957013912424,1.022819975930694,130.74983651457435,99764.38305382263,-77,1232,4082,38,-20,39,-2832.0,827.0,-3548.0
32.264337,17.00943557583434,0.9212123026622013,131.33977084428386,99757.38603295751,-72,1229,4094,51,-29,49,-2846.0,827.0,-3530.0
32.329619,16.83828360533992,0.936653589828608,130.48898313087275,99767.47707839658,-82,1225,4081,-13,-28,7,-2843.0,833.0,-3556.0
32.415594,16.754029585062643,1.011382304272836,130.91437158519625,99762.43151644444,-71,1227,4074,-10,15,73,-2843.0,817.0,-3527.0
32.498285,16.720994592253373,0.9808410903018971,130.82742171697254,99763.46281806024,-63,1237,4080,-21,9,-50,-2829.0,834.0,-3517.0
32.563963,16.652842972043942,0.8676060704608138,131.00132231936402,99761.40021319017,-74,1227,4095,-15,-50,34,-2811.0,821.0,-3543.0
32.654507,16.64330507296816,0.9137496255593105,130.82742171697254,99763.46281806024,-81,1232,4080,-18,-21,-11,-2841.0,838.0,-3556.0
32.739407,16.77800773745234,1.040607296894873,130.31508520483786,99769.53975325213,-73,1227,4081,32,23,-28,-2827.0,845.0,-3547.0
32.82318,16.05566748460473,1.0900140571624182,130.15055527025478,99771.49134229615,-69,1240,4083,-237,25,-18,-2800.0,812.0,-3532.0
32.924195,16.034180816952826,0.8078933681165221,130.74047271470272,99764.49411803731,-74,1226,4345,31,-61,29,-2811.0,824.0,-3558.0
32.995176,16.34503132804538,0.8932563800845323,130.99197467818524,99761.5110830621,-78,1225,4093,13,-15,8,-2833.0,828.0,-3545.0
33.092486,16.55748710736115,0.8917690033043263,130.31508520483786,99769.53975325213,-68,1227,4084,9,-10,13,-2843.0,826.0,-3554.0
33.186283,16.76056076210542,1.0238424054312831,129.97665655680515,99773.55409369199,-73,1236,4087,20,18,-65,-2817.0,829.0,-3543.0
33.260917,16.795558392100094,1.0041221514367538,130.6535245783671,99765.52541637556,-72,1239,4081,-10,-7,-53,-2819.0,825.0,-3547.0
33.392767,16.732641081150202,-0.0459587945025457,130.31508520483786,99769.53975325213,-77,1225,4093,-2,-241,30,-2828.0,843.0,-3502.0
33.476844,17.497320218682514,0.3987765660934296,130.74047271470272,99764.49411803731,-79,1227,4088,246,-40,212,-2824.0,851.0,-3539.0
33.582347,17.099834605863403,0.5428279343884758,130.6535245783671,99765.52541637556,-66,1219,4083,9,-43,15,-2832.0,821.0,-3536.0
33.671277,17.64478831087023,-0.007661396120731467,131.33043550506503,99757.49675331163,-68,1241,4082,197,-241,10,-2816.0,834.0,-3503.0
33.77475,17.63048878718286,0.7372613157496298,130.39268536500475,99768.61930155546,-77,1226,3845,1,28,34,-2815.0,847.0,-3561.0
33.877259,17.531362213059072,1.7773908972330879,130.479630903523,99767.58800813482,-67,1234,4092,94,230,243,-2805.0,817.0,-3523.0
33.979624,17.22135331020293,1.37287054248564,130.14119074259878,99771.60242155108,-80,1242,4085,12,-43,6,-2824.0,828.0,-3558.0
34.064304,17.002117209619964,1.3819480397464683,130.73113664591293,99764.60485343276,-86,1232,4077,7,9,23,-2815.0,811.0,-3555.0
34.15848,16.44886172947053,1.0476494215383014,130.479630903523,99767.58800813482,-58,1224,3842,-230,-43,8,-2824.0,835.0,-3532.0
34.228795,16.69464407178339,1.0598998513794375,130.8180817907411,99763.5735982817,-68,1234,4090,45,4,217,-2831.0,823.0,-3535.0
34.310161,16.72289146139927,0.33495597579646685,130.39268536500475,99768.61930155546,-70,1231,4089,10,-233,32,-2820.0,819.0,-3566.0
34.389949,16.937325096099244,0.04028735068806233,130.479630903523,99767.58800813482,-80,1234,4083,65,-226,16,-2846.0,812.0,-3551.0
34.476844,16.80828487580334,-0.24386646743767693,130.2281375407463,99770.57108822124,-73,1227,4087,2,-244,5,-2809.0,840.0,-3553.0
34.539659,17.360104119751153,0.9678368085888718,130.479630903523,99767.58800813482,-75,1225,4088,249,230,-219,-2804.0,835.0,-3540.0
34.616254,18.227321613775022,1.029924229128766,131.06959865390246,99760.5904088731,-72,1228,3845,249,-27,45,-2827.0,830.0,-3515.0
34.706048,18.32129965531113,1.8633082881646597,130.89571174938467,99762.65283771798,-71,1232,4087,235,214,250,-2830.0,832.0,-3543.0
