Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.083102,-0.24940146331781987,10.474191677935778,24.78106982930712,101027.70770037977,-757,-36,4186,46,58,55,-2718.0,-388.0,-2698.0
10.128173,-0.5559591458358545,10.56894188269565,25.291491391988973,101021.59173254893,-796,-65,4162,-47,-5,45,-2715.0,-392.0,-2800.0
10.185738,-0.4325905772191,10.537160889980271,24.86718982787803,101026.67577322273,-758,-17,4183,19,16,3,-2733.0,-378.0,-2739.0
10.240561,-0.3866886671389182,10.482620472021539,25.205370916326196,101022.6236233742,-767,-38,4175,35,-9,35,-2705.0,-386.0,-2764.0
10.285568,-0.4707572247246545,10.479116102345879,25.119251304530536,101023.65551238306,-785,-35,4178,-17,-24,40,-2707.0,-382.0,-2764.0
10.338581,-0.45855476395876793,10.56484031093841,25.45744346207313,101019.60332799701,-791,-20,4166,-8,0,30,-2713.0,-394.0,-2740.0
10.392945,-0.5941932651506086,10.60206791146436,25.543562687093544,101018.5714771363,-765,-43,4175,-28,30,-27,-2732.0,-403.0,-2782.0
10.450828,-0.6096664638312054,10.44912846361487,25.371325100905068,101020.63517704126,-771,-38,4183,-5,-40,69,-2719.0,-407.0,-2766.0
10.496179,-0.5512920189654409,10.528450566184977,24.694950694598404,101028.73962572013,-779,-33,4165,14,14,45,-2716.0,-400.0,-2690.0
10.547313,-0.3933251365000907,10.51732216688867,25.543562687093544,101018.5714771363,-762,-34,4177,60,14,30,-2724.0,-401.0,-2778.0
10.60439,-0.5465856268597129,10.403854981476634,26.219978278706094,101010.46719549176,-763,-32,4183,-42,-24,27,-2732.0,-394.0,-2744.0
10.659224,-0.33110819434750893,10.358610652331446,26.644321029619103,101005.38332185241,-769,-23,4177,62,-22,62,-2727.0,-390.0,-2724.0
10.717722,-0.3390396214512078,10.349364968285062,24.61514067019454,101029.69595956006,-779,-48,4170,39,-29,61,-2740.0,-424.0,-2745.0
10.778118,-0.20512832817866578,10.499611165363916,25.549858002150476,101018.49604917661,-773,-29,4185,60,36,-38,-2729.0,-403.0,-2793.0
10.828772,-0.31000959636215125,10.698895076341165,25.3776127315041,101020.5598399075,-773,-28,4192,-12,83,80,-2715.0,-394.0,-2779.0
10.877957,-0.4734473141855111,10.632504093846984,25.3776127315041,101020.5598399075,-772,-34,4165,-39,-6,119,-2723.0,-406.0,-2760.0
10.932628,-0.4303895003401011,10.403367818462526,25.549858002150476,101018.49604917661,-772,-41,4163,35,-73,14,-2750.0,-408.0,-2756.0
10.984792,-0.4290086957103874,10.34537002647492,25.549858002150476,101018.49604917661,-771,-19,4180,-9,-30,-10,-2721.0,-395.0,-2735.0
11.042504,-0.46209278767752276,10.274501165524928,25.3776127315041,101020.5598399075,-774,-29,4191,-6,-40,43,-2735.0,-391.0,-2756.0
11.089784,-0.4985090207800627,10.331459351393462,25.125555006813133,101023.57998085316,-777,-34,4174,-6,-12,40,-2736.0,-411.0,-2765.0
11.142762,-0.4188413966704051,10.375370262871401,25.46373493489127,101019.52794544998,-769,-31,4181,31,3,20,-2728.0,-401.0,-2764.0
11.194669,-0.3623452194612101,10.309022548323895,25.039432416631033,101024.61191345926,-758,-32,4179,33,-19,20,-2720.0,-399.0,-2796.0
11.242817,-0.2742432198174009,10.37798710492521,25.549858002150476,101018.49604917661,-778,-31,4190,53,0,9,-2725.0,-399.0,-2739.0
11.292249,-0.34532259302178636,10.366262251198712,24.7873857602618,101027.63201986701,-774,-41,4169,14,-25,-36,-2716.0,-414.0,-2740.0
11.361108,-0.4830169704796292,10.278262938977749,25.46373493489127,101019.52794544998,-775,-30,4178,-25,-44,53,-2721.0,-404.0,-2773.0
11.406962,-0.44045234782262854,10.384885104781526,25.46373493489127,101019.52794544998,-775,-40,4181,37,13,92,-2727.0,-395.0,-2765.0
11.45613,-0.4258229145823909,10.400728310763,25.039432416631033,101024.61191345926,-770,-27,4178,8,-6,-51,-2731.0,-404.0,-2742.0
11.515752,-0.4564281329380108,10.457594640476797,25.549858002150476,101018.49604917661,-771,-37,4170,8,6,12,-2734.0,-389.0,-2755.0
11.564772,-0.6004521586657394,10.487916939112433,25.549858002150476,101018.49604917661,-782,-29,4180,-56,-10,12,-2724.0,-398.0,-2729.0
11.61221,-0.531916431629876,10.516421852657547,24.70126278328477,101028.66399062173,-770,-35,4184,24,13,91,-2727.0,-436.0,-2730.0
11.670856,-0.6237228603716333,10.480438928129338,25.211678460872193,101022.54804643108,-764,-41,4165,-19,-6,108,-2743.0,-417.0,-2755.0
11.724778,-0.5595680393888794,10.488516582455057,24.19720392306801,101034.70405985901,-769,-34,4178,16,3,-6,-2735.0,-390.0,-2742.0
11.776745,-0.5194320218412507,10.523202588972476,25.63598193327188,101017.46415108755,-765,-16,4179,-14,21,-64,-2715.0,-413.0,-2751.0
11.825761,-0.45272205386347203,10.578398090479478,25.72210672827516,101016.43225118294,-765,-24,4182,13,36,91,-2732.0,-392.0,-2741.0
11.87822,-0.5538234447806024,10.587591673273756,27.07492862971626,101000.22460345853,-756,-37,4179,-25,35,16,-2741.0,-412.0,-2747.0
11.93421,-0.635839239977711,10.355362523280112,25.888048225733172,101014.44405553261,-764,-33,4192,-33,-60,56,-2720.0,-403.0,-2746.0
11.986963,-0.4089367658294444,10.366052797829678,24.19720392306801,101034.70405985901,-766,-19,4171,52,-5,66,-2733.0,-389.0,-2792.0
12.040533,-0.4918157227354223,10.367365508014892,24.873509601120716,101026.6000472962,-779,-21,4178,-39,-25,40,-2715.0,-394.0,-2778.0
12.09056,-0.5318889831184516,10.272958198242089,25.974171770044876,101013.41219559236,-771,-35,4186,-12,-51,-25,-2721.0,-400.0,-2769.0
12.138733,-0.6219355168601841,10.269843275339381,25.894358909897843,101014.36844592793,-765,-38,4192,-33,-14,33,-2728.0,-393.0,-2739.0
12.192653,-0.49129495667758233,10.327208996710189,24.369455743645666,101032.63995667378,-769,-33,4180,36,0,-7,-2735.0,-388.0,-2774.0
12.241423,-0.3702403117220771,10.490002687148738,25.297802778803295,101021.5161101932,-775,-27,4176,41,40,24,-2722.0,-393.0,-2765.0
12.287654,-0.49582172186415474,10.507650627219217,25.045759874484194,101024.53609670691,-778,-28,4180,-47,-4,-13,-2709.0,-395.0,-2762.0
12.338041,-0.526719331571781,10.598839127468295,25.2180136033998,101022.47213885523,-767,-31,4172,-15,41,4,-2726.0,-401.0,-2735.0
12.389834,-0.48152347085923386,10.598920517588436,24.369455743645666,101032.63995667378,-766,-29,4180,8,19,134,-2731.0,-393.0,-2762.0
12.436575,-0.34148652608928265,10.659251793464767,24.95963430585659,101025.56807290945,-772,-19,4160,38,32,-59,-2738.0,-406.0,-2709.0
12.485318,-0.3285088094899899,10.58115922664252,26.06029617822862,101012.38033383666,-763,-48,4178,46,0,-1,-2736.0,-405.0,-2720.0
12.539761,-0.43006005024216054,10.397979466472698,25.470054006311138,101019.45223227068,-765,-40,4189,-9,-46,20,-2754.0,-395.0,-2741.0
12.595518,-0.24268179334463663,10.55322397797689,25.2180136033998,101022.47213885523,-767,-22,4193,60,57,-4,-2720.0,-397.0,-2767.0
12.644793,-0.211950015722963,10.47161546907781,25.72210672827516,101016.43225118294,-762,-30,4189,38,-7,32,-2751.0,-400.0,-2747.0
12.694925,-0.3723354879560158,10.565357015314738,24.627839953786214,101029.54378827749,-786,-42,4172,-16,13,-1,-2710.0,-404.0,-2748.0
12.751791,-0.4099098234495009,10.408883162028735,25.894358909897843,101014.36844592793,-775,-26,4170,-8,-54,6,-2730.0,-396.0,-2776.0
12.804557,-0.37566743098909633,10.295621959914666,24.965985518768452,101025.49197093656,-764,-26,4191,14,-38,-7,-2739.0,-403.0,-2777.0
12.8627,-0.3209859917154507,10.290850742072973,24.879856971641217,101026.5239907348,-772,-36,4191,38,-19,63,-2721.0,-392.0,-2751.0
12.912433,-0.32926341708692886,10.222367777325578,25.138245204737473,101023.42792589465,-763,-26,4188,8,-35,104,-2725.0,-391.0,-2751.0
12.968803,-0.43258889627786734,10.366042603775988,24.713969751644402,101028.5117285145,-759,-39,4176,-8,40,-9,-2725.0,-389.0,-2756.0
13.017097,-0.3619039212660423,10.36131973573118,24.88623193910978,101026.44760354316,-757,-34,4187,41,9,-39,-2727.0,-391.0,-2764.0
13.069323,-0.4623794929323905,10.251083314049662,24.88623193910978,101026.44760354316,-763,-21,4178,-39,-44,-20,-2745.0,-392.0,-2738.0
13.118295,-0.5387686192227684,10.319665682082498,24.38224235739379,101032.48673532858,-770,-41,4169,-12,0,56,-2736.0,-402.0,-2737.0
13.176916,-0.5436720722647822,10.387164781897186,25.734795523685825,101016.2802217395,-780,-43,4179,11,-6,67,-2753.0,-404.0,-2772.0
13.226654,-0.48862796518519214,10.443819652358913,25.144631699690184,101023.35140247538,-774,-31,4181,16,7,37,-2734.0,-394.0,-2758.0
13.28753,-0.5709309927571385,10.446262961550701,25.058497582240488,101024.38347131253,-773,-40,4167,-14,-10,50,-2752.0,-406.0,-2739.0
13.335465,-0.4869195331029684,10.537557283161044,25.655044996503644,101017.23574721761,-779,-31,4175,25,19,2,-2733.0,-402.0,-2746.0
13.385752,-0.27589361806019785,10.399276575934373,24.892634503181895,101026.37088572598,-763,-25,4175,75,-39,-15,-2718.0,-401.0,-2751.0
13.438531,-0.4067244801931762,10.461360695355477,24.88623193910978,101026.44760354316,-773,-33,4170,-23,8,85,-2738.0,-410.0,-2739.0
13.489277,-0.4033434381984836,10.38729983780984,25.655044996503644,101017.23574721761,-772,-31,4177,11,-35,-53,-2719.0,-395.0,-2742.0
13.542127,-0.33936282409266494,10.520375082237384,25.39664121300198,101020.3318447207,-776,-34,4174,39,30,-36,-2736.0,-375.0,-2738.0
13.592024,-0.45644088613041967,10.36623623053253,24.46837724856131,101031.45459019093,-765,-33,4175,-26,-51,108,-2729.0,-392.0,-2771.0
13.644776,-0.43648934289577107,10.366840585364157,25.568909538085112,101018.2677815327,-778,-19,4177,-6,-25,46,-2753.0,-393.0,-2753.0
13.707832,-0.4949314359174971,10.491291592277996,25.06490783146937,101024.30666267978,-771,-36,4185,-6,28,-4,-2740.0,-390.0,-2758.0
13.760582,-0.33934075047326867,10.552964508813927,25.403039235591407,101020.25518507892,-769,-37,4186,69,28,-7,-2722.0,-393.0,-2746.0
13.809665,-0.48773753566149236,10.448536109537883,24.726787105704606,101028.3581438914,-775,-29,4176,-46,-43,-4,-2730.0,-396.0,-2782.0
13.860231,-0.379154829297254,10.456570391815923,25.57531524585592,101018.19103107868,-768,-30,4189,42,5,-33,-2729.0,-398.0,-2758.0
13.910991,-0.3144202636427441,10.570721623921868,26.16547088141007,101011.12024091689,-778,-33,4157,42,24,-27,-2745.0,-385.0,-2737.0
13.962805,-0.49636881067171673,10.500095631918615,25.403039235591407,101020.25518507892,-775,-29,4172,-53,-27,72,-2728.0,-379.0,-2797.0
14.019847,-0.2963914594169707,10.60385320543928,25.151045791522055,101023.27454843571,-770,-16,4182,50,39,-23,-2734.0,-415.0,-2782.0
14.068728,-0.2596467405358581,10.478870786305336,25.403039235591407,101020.25518507892,-768,-26,4173,30,-35,-7,-2739.0,-400.0,-2711.0
14.126519,-0.3108033595545031,10.531800457724746,25.489176808755655,101019.2231089856,-765,-40,4178,20,25,17,-2749.0,-396.0,-2768.0
14.176752,-0.2898719806008141,10.46895410934483,24.812925452640815,101027.32599149656,-760,-32,4182,32,-2,-14,-2743.0,-401.0,-2744.0
14.226826,-0.3483316443280303,10.499164964223686,25.489176808755655,101019.2231089856,-780,-32,4169,3,-6,-9,-2739.0,-382.0,-2774.0
14.279697,-0.495086065595322,10.389235560926647,25.74118131885327,101016.20371108866,-777,-43,4187,-20,-47,40,-2736.0,-404.0,-2784.0
14.329626,-0.44035635586514704,10.389926100685122,25.913456555326125,101014.13963338993,-764,-25,4191,14,3,29,-2740.0,-379.0,-2764.0
14.379426,-0.48189145766497876,10.385452184163857,25.489176808755655,101019.2231089856,-777,-31,4172,-9,-24,-10,-2727.0,-406.0,-2725.0
14.431322,-0.4522625301823862,10.318131960073526,25.57531524585592,101018.19103107868,-755,-36,4180,22,-14,-49,-2733.0,-382.0,-2732.0
14.481825,-0.48337304292869654,10.31266161183614,25.06490783146937,101024.30666267978,-766,-35,4190,0,-11,-23,-2734.0,-404.0,-2768.0
14.5363,-0.46081248280713694,10.475427495339728,25.237184615515684,101022.24243237791,-775,-28,4178,7,35,-25,-2725.0,-393.0,-2748.0
14.585247,-0.25344605606505294,10.457336184647941,25.57531524585592,101018.19103107868,-776,-23,4182,77,-16,53,-2710.0,-372.0,-2743.0
14.638627,-0.3553045030436573,10.265181340864595,25.06490783146937,101024.30666267978,-759,-34,4187,-6,-57,79,-2726.0,-391.0,-2728.0
14.688312,-0.37012774540143706,10.324374123258242,25.07134567714923,101024.22952342953,-758,-42,4191,29,21,-28,-2737.0,-403.0,-2727.0
14.764636,-0.21745187675094046,10.472132219454652,25.24363014659839,101022.1652023178,-770,-27,4178,52,26,2,-2726.0,-379.0,-2787.0
14.82677,-0.40706853398914505,10.362796764713947,24.395139352688624,101032.33219147749,-755,-47,4181,-8,-16,108,-2723.0,-391.0,-2781.0
14.872118,-0.4459608470923413,10.153242824404554,25.32332430345518,101021.21031450652,-757,-28,4182,-9,-84,130,-2730.0,-390.0,-2766.0
14.920815,-0.3861816700098205,10.130503326107137,25.919877633651616,101014.06270131822,-750,-16,4179,9,-16,45,-2727.0,-395.0,-2777.0
14.971787,-0.43318715963323423,10.22302404422002,24.819379366180147,101027.24865784742,-784,-26,4168,-11,-27,45,-2735.0,-397.0,-2730.0
15.025793,-0.5537267543824466,10.200113186288776,24.819379366180147,101027.24865784742,-767,-38,4184,-25,-32,-14,-2742.0,-384.0,-2780.0
15.082132,-0.5173651834667179,10.250829296701788,25.41591807189499,101020.10087395398,-779,-16,4179,-12,-26,2,-2740.0,-394.0,-2790.0
15.132715,-0.514263081012793,10.257489004737527,24.73323717652775,101028.28085564804,-767,-31,4185,0,-20,-69,-2716.0,-405.0,-2764.0
15.188945,-0.5160182507979096,10.273968534896058,26.006020390466432,101013.03061434574,-781,-31,4192,-1,-33,63,-2726.0,-374.0,-2734.0
15.238519,-0.3929001756609295,10.486901356205461,24.653569674281627,101029.23547818145,-783,-32,4174,50,37,10,-2737.0,-401.0,-2762.0
15.296283,-0.4925402751998112,10.48598225176012,25.667891694701304,101017.08182488877,-771,-37,4177,-14,-6,1,-2720.0,-403.0,-2810.0
15.344804,-0.4011327674157297,10.377698192544267,24.567425369775233,101030.26771776013,-770,-17,4179,16,-48,121,-2742.0,-388.0,-2765.0
15.398013,-0.43928681991235213,10.581346807610604,25.24363014659839,101022.1652023178,-776,-31,4165,-3,49,12,-2742.0,-403.0,-2728.0
15.454779,-0.5988020845538389,10.470477570287063,25.32977367726392,101021.1330390423,-786,-35,4167,-44,-59,75,-2731.0,-390.0,-2745.0
15.515019,-0.35512109097322114,10.372870739438644,24.991666337386516,101025.18425680646,-764,-18,4184,55,-30,79,-2736.0,-401.0,-2763.0
15.560895,-0.3254065908073504,10.442451403041582,25.58174855095867,101018.11395001273,-770,-34,4183,35,14,-11,-2717.0,-414.0,-2725.0
15.616727,-0.395267595160314,10.589532359540767,25.24363014659839,101022.1652023178,-764,-41,4195,8,57,-23,-2726.0,-411.0,-2763.0
15.675056,-0.4823157944651049,10.579785972517866,24.395139352688624,101032.33219147749,-782,-23,4186,-30,-11,25,-2747.0,-404.0,-2709.0
15.74266,-0.4854216949208968,10.6874983060731,26.25801739546962,101010.01145623406,-772,-25,4176,-6,35,32,-2741.0,-403.0,-2755.0
15.789923,-0.49652051628582167,10.601040117968218,25.32977367726392,101021.1330390423,-769,-29,4175,-8,-13,24,-2740.0,-402.0,-2769.0
15.840864,-0.42316456096799077,10.613945835017597,24.905522419798093,101026.21645823352,-768,-39,4184,41,21,22,-2733.0,-401.0,-2776.0
15.894769,-0.5018358180227251,10.36895544079865,25.41591807189499,101020.10087395398,-764,-40,4189,-8,-68,81,-2732.0,-412.0,-2758.0
15.945988,-0.5264081247718638,10.515711471373223,25.667891694701304,101017.08182488877,-782,-23,4186,-23,27,-1,-2729.0,-431.0,-2745.0
15.996593,-0.45665333237046324,10.35733508435956,25.24363014659839,101022.1652023178,-772,-32,4186,25,-62,76,-2734.0,-412.0,-2793.0
16.04931,-0.4668730943247316,10.42573812038881,25.24363014659839,101022.1652023178,-763,-31,4174,0,19,-82,-2754.0,-404.0,-2793.0
16.104324,-0.5563077540970943,10.554643928303783,25.24363014659839,101022.1652023178,-780,-40,4187,-17,27,37,-2741.0,-382.0,-2790.0
16.156299,-0.47251868724613905,10.416851148680193,25.32977367726392,101021.1330390423,-778,-15,4191,0,-56,127,-2734.0,-411.0,-2783.0
16.20915,-0.4226741404593831,10.37349495476374,25.495606271171752,101019.14607332376,-784,-46,4182,43,-46,48,-2741.0,-395.0,-2818.0
16.266721,-0.22784430029503958,10.495057477671363,25.24363014659839,101022.1652023178,-763,-24,4187,66,40,25,-2720.0,-404.0,-2731.0
16.312187,-0.37394604506066065,10.306090044049466,25.24363014659839,101022.1652023178,-763,-30,4182,-34,-71,59,-2736.0,-392.0,-2792.0
16.361526,-0.24417266015819047,10.389480890844577,24.991666337386516,101025.18425680646,-775,-17,4167,44,0,-4,-2745.0,-397.0,-2796.0
16.414987,-0.4035653684124295,10.256032492720426,25.24363014659839,101022.1652023178,-768,-31,4185,-33,-59,84,-2729.0,-403.0,-2764.0
16.462828,-0.4588794597051945,10.369400476318134,25.58174855095867,101018.11395001273,-775,-39,4174,0,8,48,-2730.0,-387.0,-2752.0
16.511803,-0.4869624775337317,10.343409868105251,25.32977367726392,101021.1330390423,-755,-29,4195,-11,0,45,-2744.0,-409.0,-2789.0
16.561977,-0.37977260158215415,10.411615296303316,24.905522419798093,101026.21645823352,-781,-36,4170,51,-11,22,-2743.0,-414.0,-2734.0
16.611497,-0.4061306622950067,10.297329602701929,24.905522419798093,101026.21645823352,-767,-22,4196,-12,-49,-69,-2752.0,-389.0,-2766.0
16.664924,-0.511366594573522,10.30543920812903,24.567425369775233,101030.26771776013,-770,-48,4188,-5,-19,-17,-2733.0,-379.0,-2757.0
16.715877,-0.47473962218480925,10.34649950753229,24.905522419798093,101026.21645823352,-771,-23,4193,0,-6,15,-2736.0,-394.0,-2751.0
16.7718,-0.28624913151298337,10.35450204761711,25.24363014659839,101022.1652023178,-767,-26,4188,63,-10,23,-2750.0,-385.0,-2751.0
16.821863,-0.27619775344464426,10.415774886459266,25.24363014659839,101022.1652023178,-762,-50,4181,58,18,-25,-2717.0,-388.0,-2744.0
16.877305,-0.3465262098083145,10.488608484259007,24.991666337386516,101025.18425680646,-777,-18,4180,-20,5,33,-2720.0,-391.0,-2750.0
16.923929,-0.2863887308025188,10.458743647898125,25.07781111894048,101024.15205356646,-765,-28,4173,39,-10,14,-2742.0,-409.0,-2730.0
16.978333,-0.2905894128345361,10.703103841019852,25.32977367726392,101021.1330390423,-778,-33,4187,25,74,85,-2743.0,-396.0,-2764.0
17.030194,-0.28674673867090045,10.793030031310828,25.25010327397459,101022.08764164826,-769,-33,4178,29,57,122,-2720.0,-397.0,-2752.0
17.083199,-0.18293232545867216,10.730442976927929,24.739714842758485,101028.2032367897,-771,-30,4186,63,8,53,-2714.0,-404.0,-2695.0
17.142792,-0.12910065655545827,10.838590671460516,25.754035702394713,101016.04969795214,-767,-37,4183,62,65,106,-2721.0,-393.0,-2762.0
17.19357,-0.2266182646092469,10.843060409994923,25.58820945304886,101018.03653833957,-777,-12,4190,-24,36,51,-2723.0,-404.0,-2749.0
17.243525,-0.31225687552920395,10.61390361392141,25.50206333048669,101019.06870705303,-768,-28,4193,-5,-43,24,-2721.0,-383.0,-2733.0
17.290729,-0.4360132795956647,10.482009298326732,25.50206333048669,101019.06870705303,-766,-36,4180,-19,-32,7,-2723.0,-388.0,-2759.0
17.344767,-0.5299637232478176,10.393369011069868,25.25010327397459,101022.08764164826,-776,-21,4173,-39,-42,1,-2726.0,-397.0,-2783.0
17.395456,-0.6126013977217303,10.193489738198613,25.336250647454737,101021.05543297037,-775,-43,4186,-15,-94,64,-2715.0,-381.0,-2737.0
17.44627,-0.5267616495242244,10.397777251251819,25.926326309673264,101013.98543864141,-782,-39,4186,36,32,33,-2721.0,-397.0,-2739.0
17.499714,-0.3965377031664862,10.574502225062522,25.674356439586422,101017.00436781376,-787,-31,4182,49,33,-13,-2717.0,-393.0,-2751.0
17.551157,-0.34420146613200703,10.482031917906793,26.09862037280909,101011.9211720819,-766,-24,4177,24,-21,37,-2733.0,-414.0,-2759.0
17.602868,-0.4690757159255357,10.347593937872896,25.0843041564986,101024.0742530953,-768,-30,4182,-30,-49,56,-2734.0,-413.0,-2711.0
17.65119,-0.3373335978392416,10.44731447716244,25.170453644906566,101023.04200264068,-768,-24,4175,49,27,75,-2728.0,-399.0,-2749.0
17.711844,-0.17897543613681838,10.470753940314989,25.508547986365812,101018.99101017801,-761,-26,4170,66,13,4,-2741.0,-400.0,-2748.0
17.770222,-0.18413574891072915,10.503243479706192,25.76050429008954,101015.97219547587,-773,-23,4177,24,5,20,-2728.0,-406.0,-2789.0
17.818722,-0.281604270168382,10.351828839723034,24.494296989126266,101031.14399839845,-767,-26,4194,-8,-51,66,-2742.0,-391.0,-2772.0
17.87179,-0.3303104412214381,10.420312983230298,25.76050429008954,101015.97219547587,-771,-36,4183,17,11,-20,-2731.0,-403.0,-2768.0
17.926323,-0.27782120168318003,10.444778914512133,24.918520718777998,101026.06070829484,-764,-24,4169,32,8,69,-2731.0,-385.0,-2737.0
17.979199,-0.3164575302052187,10.457432389155066,24.998155532090642,101025.10650173765,-778,-34,4180,19,-11,35,-2736.0,-382.0,-2771.0
18.032774,-0.27296319458420426,10.403268473950039,25.59469795180166,101017.95879606379,-773,-32,4190,43,-25,-30,-2753.0,-398.0,-2732.0
18.082953,-0.20547958055484913,10.511879760701113,25.932802583046545,101013.90784536417,-767,-39,4187,71,41,-31,-2723.0,-398.0,-2740.0
18.136677,-0.12741909550477692,10.430972523149283,25.422398884915193,101020.02322248026,-766,-17,4181,47,-21,19,-2733.0,-382.0,-2782.0
18.185514,-0.26748307701345025,10.454883659488592,25.76050429008954,101015.97219547587,-773,-27,4181,-14,0,-10,-2733.0,-397.0,-2725.0
18.239946,-0.38476292272858786,10.525955613269542,24.580448115443996,101030.11166982664,-773,-32,4202,-10,25,-15,-2723.0,-403.0,-2755.0
18.293786,-0.3428891869015795,10.627242384035313,26.184768700330252,101010.88903608426,-757,-16,4179,13,62,17,-2733.0,-396.0,-2744.0
18.348637,-0.5200142266864684,10.431730764979818,26.01895302549552,101012.87566759082,-774,-32,4179,-40,-61,1,-2740.0,-375.0,-2739.0
18.39386,-0.52017592956668,10.421438755429977,25.76700047462907,101015.89436240037,-771,-37,4188,13,-8,-29,-2732.0,-398.0,-2753.0
18.45694,-0.6467520931752084,10.601641763108718,25.428907294081238,101019.94524040518,-766,-35,4170,-30,56,98,-2734.0,-383.0,-2781.0
18.504244,-0.45167179485633396,10.523111087658663,24.752752960094227,101028.04700724689,-773,-12,4167,38,-25,27,-2735.0,-394.0,-2778.0
18.555635,-0.5214490910684121,10.407344795914769,25.428907294081238,101019.94524040518,-772,-32,4178,-16,-43,40,-2713.0,-404.0,-2720.0
18.605485,-0.7056381600940033,10.448601315923685,24.925061260803524,101025.98233741993,-775,-37,4171,-64,0,30,-2724.0,-398.0,-2750.0
18.656841,-0.6341822378116033,10.529867415282315,25.60121404686271,101017.88072319017,-767,-23,4165,-3,30,80,-2717.0,-395.0,-2738.0
18.706649,-0.496790664741776,10.405578433708316,25.68736871925591,101016.84846186583,-760,-12,4188,13,-25,86,-2731.0,-386.0,-2774.0
18.761289,-0.5427331566839572,10.584006008854436,25.773524255658955,101015.81619873042,-778,-35,4171,-8,46,-52,-2720.0,-376.0,-2772.0
18.810532,-0.627278054443157,10.548846754657314,25.60121404686271,101017.88072319017,-782,-43,4169,-19,-22,4,-2726.0,-391.0,-2708.0
18.862815,-0.49057760461683814,10.463537512211175,24.925061260803524,101025.98233741993,-767,-26,4176,33,-20,44,-2711.0,-404.0,-2746.0
18.912254,-0.5112766995028225,10.357394807578668,25.607757737902272,101017.80231972331,-769,-29,4163,-9,-46,74,-2729.0,-390.0,-2779.0
18.966736,-0.4464340059372422,10.381379254608412,25.939306453436792,101013.82992149124,-753,-26,4182,17,22,-53,-2713.0,-384.0,-2759.0
19.017751,-0.3536588883625949,10.56411283836401,25.18353019201265,101022.88531909404,-782,-35,4162,50,40,-36,-2739.0,-383.0,-2711.0
19.067492,-0.5881750314323938,10.371202115182685,25.859680656076762,101014.78393378414,-775,-39,4172,-64,-76,64,-2735.0,-384.0,-2740.0
19.119327,-0.6986906028154545,10.18212991108374,25.435443299038763,101019.86692773347,-765,-36,4193,-44,-73,20,-2731.0,-401.0,-2723.0
19.170556,-0.6476414403966324,10.121986499688699,25.773524255658955,101015.81619873042,-771,-7,4175,-39,-59,-15,-2735.0,-390.0,-2742.0
19.219894,-0.6179772779666004,10.24754183138041,25.18353019201265,101022.88531909404,-779,-56,4194,33,0,1,-2751.0,-381.0,-2702.0
19.275568,-0.5121722300831533,10.360716596656092,25.945837920504413,101013.75166702719,-770,-38,4174,36,14,-7,-2735.0,-394.0,-2767.0
19.321818,-0.36936850968246077,10.414611225503625,25.26968823046327,101021.85297603,-759,-15,4173,32,24,35,-2743.0,-389.0,-2731.0
19.369778,-0.3715381370393655,10.23681722657162,25.190109858007748,101022.80648142977,-758,-26,4174,5,-65,111,-2727.0,-392.0,-2751.0
19.418221,-0.4156703527745641,10.458911872480835,25.10394884043737,101023.83886807956,-778,-44,4179,16,51,-52,-2732.0,-396.0,-2716.0
19.474762,-0.4022999470837905,10.266353680563551,24.931629397409807,101025.90363594741,-762,-37,4185,22,-60,48,-2742.0,-383.0,-2753.0
19.523327,-0.37146686830046316,10.278839169784344,25.355847132943424,101020.82063115519,-767,-30,4174,22,-18,17,-2709.0,-408.0,-2771.0
19.575023,-0.34581768055564716,10.312077828517811,25.528167530002158,101018.75593597397,-772,-34,4162,29,-19,25,-2723.0,-389.0,-2782.0
19.627583,-0.22410421327905375,10.417214206031117,24.679740914467374,101028.9218782934,-777,-19,4168,46,6,-41,-2756.0,-404.0,-2695.0
19.703152,-0.2909933749713485,10.53067547283612,25.355847132943424,101020.82063115519,-773,-48,4181,28,19,31,-2734.0,-407.0,-2705.0
19.75078,-0.18315910462837576,10.54759829795456,25.26968823046327,101021.85297603,-763,-28,4171,68,21,46,-2755.0,-393.0,-2777.0
19.801884,-0.2841123830284571,10.450040012766202,25.442006899458026,101019.78828446977,-775,-35,4177,5,-41,12,-2731.0,-381.0,-2741.0
19.853677,-0.3534866791472076,10.72971726120259,26.118155041408937,101011.68712808196,-785,-36,4169,8,78,-69,-2736.0,-390.0,-2759.0
19.901674,-0.4538048880015563,10.624885951653585,24.427864742412662,101031.94004613181,-770,-32,4168,-20,-19,37,-2743.0,-386.0,-2730.0
19.955987,-0.39283829215548177,10.679727395293266,25.442006899458026,101019.78828446977,-756,-29,4190,28,57,-57,-2742.0,-399.0,-2731.0
20.007587,-0.5955823689187499,10.729802020458264,25.442006899458026,101019.78828446977,-784,-35,4179,-58,21,135,-2746.0,-375.0,-2734.0
20.055018,-0.5214645753463083,10.764377159964674,25.614329024580737,101017.72358566793,-769,-31,4181,22,47,33,-2727.0,-379.0,-2756.0
20.106852,-0.576142325641604,10.7001811732434,25.78007563285437,101015.73770447062,-767,-25,4175,-30,11,56,-2754.0,-390.0,-2763.0
