Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
13.702457,-0.5850433921582431,1.4853679988362358,260.49188815700313,98235.09017200235,-97,-48,4294,52,53,-49,-2817.0,-143.0,-3301.0
13.780979,-0.6600717620694245,1.3808591636026153,260.23439351515435,98238.10639364271,-96,-56,4281,3,-20,111,-2823.0,-136.0,-3356.0
13.825126,-0.5403817182528153,1.3423284211078552,260.5782906923445,98234.07809319343,-95,-39,4277,45,-12,-48,-2817.0,-135.0,-3263.0
13.869323,-0.6479258277212314,1.3809685867394836,260.40548648319606,98236.10224916236,-110,-49,4275,-25,-9,54,-2809.0,-143.0,-3288.0
13.943668,-0.8611546255410789,1.1106204780723934,260.7493955649796,98232.07387581345,-91,-41,4283,-60,-71,106,-2816.0,-121.0,-3290.0
13.988375,-0.9073607330623328,1.1479467581480196,260.3190856709331,98237.11432467325,-98,-40,4278,-57,-20,66,-2823.0,-118.0,-3314.0
14.042392,-0.8476319464480213,1.1433227262728765,260.49188815700313,98235.09017200235,-93,-43,4279,-8,-23,50,-2818.0,-130.0,-3335.0
14.096126,-0.8415432141791404,0.9420830516181016,259.9751873169002,98241.14273972104,-97,-36,4282,-33,-104,131,-2812.0,-132.0,-3311.0
14.154686,-0.7596407515132438,1.076252331581839,260.0615885214408,98240.13062601077,-97,-46,4294,9,-2,27,-2839.0,-127.0,-3331.0
14.201785,-0.656250460562538,1.1246992676073393,260.8357968464992,98231.06183685291,-96,-38,4275,17,-18,4,-2837.0,-126.0,-3302.0
14.260869,-0.7058286712792835,1.0493756588453709,260.6629951449893,98233.08591312497,-94,-43,4276,-22,-53,57,-2806.0,-148.0,-3336.0
14.311463,-0.5894159547016136,1.2153196020695105,260.57659558653324,98234.09794878731,-94,-39,4278,28,28,-4,-2810.0,-133.0,-3319.0
14.377422,-0.4587821768073174,1.2201471363621055,260.7493955649796,98232.07387581345,-89,-46,4287,46,-10,-20,-2817.0,-151.0,-3260.0
14.42965,-0.5422625809880816,1.2851788027459614,260.7493955649796,98232.07387581345,-94,-39,4278,-22,7,-54,-2823.0,-137.0,-3278.0
14.481621,-0.451560577265589,1.3216781339270385,260.92051657371724,98230.06950253925,-97,-33,4282,27,-1,-41,-2820.0,-118.0,-3307.0
14.532449,-0.5107167815848774,1.1318445794052574,260.6629951449893,98233.08591312497,-89,-45,4282,-3,-74,77,-2828.0,-141.0,-3308.0
14.597919,-0.6153719816277479,1.2079142110249745,260.92051657371724,98230.06950253925,-89,-47,4269,-18,4,78,-2809.0,-142.0,-3299.0
14.650467,-0.47515950176502114,1.330173723770725,260.57659558653324,98234.09794878731,-97,-37,4277,44,23,-22,-2824.0,-137.0,-3297.0
14.700742,-0.5482581925841041,1.3132073015947952,260.6629951449893,98233.08591312497,-95,-36,4272,-25,-14,-12,-2836.0,-139.0,-3297.0
14.755565,-0.5613446011167031,1.4348475297953234,261.0916537193106,98228.06497337112,-92,-44,4273,3,40,-58,-2826.0,-148.0,-3306.0
14.818396,-0.6482773900437913,1.3342025157377226,260.57659558653324,98234.09794878731,-96,-45,4282,-21,-31,4,-2827.0,-154.0,-3342.0
14.872006,-0.5827141743964319,1.3226398629363012,260.40548648319606,98236.10224916236,-91,-47,4282,26,-4,20,-2822.0,-140.0,-3316.0
14.918446,-0.6316576530058803,1.157592345050869,260.23268572020925,98238.12639853479,-91,-44,4279,-17,-71,103,-2845.0,-133.0,-3324.0
14.965045,-0.5540463891025956,1.2957517878521791,260.23268572020925,98238.12639853479,-91,-45,4277,33,39,-28,-2834.0,-161.0,-3270.0
15.026419,-0.45810656111165704,1.3972028821490614,259.7177016788722,98244.15900635887,-87,-42,4280,36,34,42,-2816.0,-148.0,-3326.0
15.075078,-0.4374440122529119,1.5259063395375545,259.9751873169002,98241.14273972104,-99,-44,4277,28,50,-35,-2827.0,-136.0,-3271.0
15.143062,-0.34979761746183785,1.5236651072992455,259.8887869739086,98242.15485178184,-82,-44,4276,45,28,-17,-2818.0,-128.0,-3362.0
15.188275,-0.5228315859380905,1.402284502294954,260.23268572020925,98238.12639853479,-93,-55,4275,-22,-28,14,-2826.0,-151.0,-3312.0
15.233202,-0.5466959545013377,1.3941982744789487,259.8887869739086,98242.15485178184,-88,-42,4276,0,15,34,-2824.0,-136.0,-3363.0
15.277535,-0.5193731087390088,1.5200963093870867,260.57659558653324,98234.09794878731,-89,-42,4265,20,72,54,-2822.0,-153.0,-3349.0
15.335098,-0.7041710990842953,1.3056813122894368,261.0916537193106,98228.06497337112,-79,-52,4281,-41,-36,84,-2831.0,-147.0,-3311.0
15.383117,-0.6354348714052744,1.3561790960674691,260.40548648319606,98236.10224916236,-99,-43,4289,19,12,-14,-2850.0,-147.0,-3321.0
15.436707,-0.6588074680646131,1.4265249961302338,260.6629951449893,98233.08591312497,-93,-44,4264,-8,31,-44,-2833.0,-146.0,-3265.0
15.482669,-0.602527954928212,1.3223982680369897,260.3190856709331,98237.11432467325,-86,-42,4278,18,-18,33,-2840.0,-159.0,-3292.0
15.528122,-0.6507447956391362,1.30614168769194,260.57659558653324,98234.09794878731,-93,-38,4270,-27,-4,67,-2835.0,-143.0,-3310.0
15.587159,-0.7600195737491529,1.207731883926806,260.92051657371724,98230.06950253925,-98,-49,4280,-32,-40,48,-2808.0,-131.0,-3294.0
15.634743,-0.6340885527867314,1.2616598836735777,260.57659558653324,98234.09794878731,-90,-44,4281,37,17,95,-2819.0,-147.0,-3342.0
15.683563,-0.624768005807553,1.2303892648388524,260.4037990541945,98236.12201516388,-102,-42,4273,0,-31,46,-2830.0,-146.0,-3311.0
15.729952,-0.573340916298947,1.2180028121756115,260.57659558653324,98234.09794878731,-94,-44,4279,22,-15,34,-2805.0,-144.0,-3276.0
15.786879,-0.6420019743272963,1.3144796043479077,259.80238749245626,98243.16696219312,-98,-45,4277,-17,18,71,-2803.0,-132.0,-3276.0
15.841776,-0.5029732427660302,1.413228956418735,260.92051657371724,98230.06950253925,-101,-38,4282,41,26,-51,-2810.0,-117.0,-3293.0
15.898611,-0.6385096249882416,1.4749196511122773,260.57659558653324,98234.09794878731,-95,-47,4284,-31,31,46,-2822.0,-140.0,-3306.0
15.969013,-0.665555049176264,1.4426372920046018,260.8341182690534,98231.08149835322,-94,-46,4283,-6,5,67,-2823.0,-153.0,-3325.0
16.014545,-0.6149435077996298,1.318723562479509,260.23268572020925,98238.12639853479,-82,-42,4279,13,-15,-15,-2815.0,-152.0,-3326.0
16.058927,-0.547008978980393,1.3525090233546573,260.92051657371724,98230.06950253925,-85,-34,4282,14,34,-48,-2820.0,-146.0,-3294.0
16.125176,-0.6312114356864572,1.266186330816083,260.1462866310148,98239.13847074691,-85,-39,4294,-25,-10,16,-2793.0,-152.0,-3322.0
16.170672,-0.5717748373401211,1.2750876578400585,260.49019688960163,98235.10998280035,-85,-41,4279,19,17,-2,-2819.0,-130.0,-3323.0
16.22083,-0.5049092222425633,1.22257831430572,260.49019688960163,98235.10998280035,-89,-37,4289,21,-14,22,-2792.0,-136.0,-3309.0
16.282379,-0.5249852963293232,1.0470234879566993,259.372100460928,98248.20760409966,-85,-41,4265,1,-53,82,-2817.0,-153.0,-3279.0
16.331285,-0.5864246152093064,1.1864526014346986,259.88709453260753,98242.17467748484,-94,-48,4277,-8,29,-20,-2823.0,-144.0,-3292.0
16.393498,-0.5671114993158561,1.2132219939141435,260.7477208259042,98232.09349251783,-89,-41,4279,6,5,98,-2819.0,-153.0,-3281.0
16.458631,-0.5561174211799261,1.1296066472656374,260.5749285241494,98234.11747589818,-93,-41,4280,5,-33,78,-2792.0,-125.0,-3234.0
16.504203,-0.5466639123638224,1.1301570656804618,260.4037990541945,98236.12201516388,-94,-39,4283,3,-20,46,-2812.0,-179.0,-3301.0
16.564404,-0.5568092403518673,0.9389882945018567,260.2310059679436,98238.14607494173,-88,-49,4275,11,-74,51,-2817.0,-156.0,-3280.0
16.62806,-0.38842528823302624,1.183582110638402,259.5431942173146,98246.20328352766,-94,-43,4289,60,43,-27,-2812.0,-146.0,-3303.0
16.673083,-0.3951070879795404,1.2215741512000122,260.2310059679436,98238.14607494173,-84,-41,4286,22,20,-25,-2838.0,-147.0,-3307.0
16.724533,-0.3043912904280121,1.1596193623968658,260.0598884033497,98240.15054130941,-82,-34,4276,47,-15,42,-2821.0,-148.0,-3286.0
16.77018,-0.4237082906500313,1.1729988026217009,260.31740208031175,98237.1340458777,-98,-39,4265,-20,-18,20,-2828.0,-150.0,-3261.0
16.821466,-0.532248962619778,1.2184458903388902,260.5749285241494,98234.11747589818,-86,-43,4272,-20,15,-12,-2810.0,-141.0,-3280.0
16.882355,-0.5513161253228723,1.08140979139039,261.77955287454046,98220.00794557504,-84,-39,4288,-2,-41,74,-2797.0,-148.0,-3279.0
16.947385,-0.6649332291350787,1.131351528680604,260.91886220205697,98230.08888035407,-90,-41,4282,-31,-1,-24,-2811.0,-157.0,-3307.0
16.99458,-0.6120475328921035,1.1963144365640503,260.5749285241494,98234.11747589818,-92,-48,4275,25,10,79,-2797.0,-147.0,-3243.0
17.054016,-0.45271846586475756,1.2011281197180759,260.2310059679436,98238.14607494173,-86,-32,4276,41,1,30,-2814.0,-142.0,-3274.0
17.108225,-0.49061122887124864,1.2101845354759229,260.488533665539,98235.1294651136,-86,-46,4282,9,4,82,-2812.0,-136.0,-3254.0
17.172349,-0.553305793062297,1.0629934721745535,260.2310059679436,98238.14607494173,-91,-38,4282,-13,-53,67,-2822.0,-120.0,-3290.0
17.221105,-0.4645354513640245,1.2041741968260093,260.2310059679436,98238.14607494173,-104,-43,4280,45,13,-33,-2831.0,-140.0,-3261.0
17.280186,-0.5310065534729753,1.350493386327161,259.71430410796313,98244.19880705964,-94,-45,4277,-3,39,-58,-2820.0,-155.0,-3293.0
17.324676,-0.6181105981053744,1.2451949418448558,260.83246773568476,98231.10083137098,-96,-41,4272,-31,-45,40,-2807.0,-142.0,-3277.0
17.383197,-0.5271517331061918,1.4002011263047704,260.7460741308173,98232.11278073795,-95,-43,4270,33,45,-35,-2810.0,-138.0,-3313.0
17.440528,-0.5155404481130457,1.340063764229897,261.0900197157396,98228.08411229626,-96,-47,4266,21,-15,4,-2813.0,-148.0,-3292.0
17.523082,-0.3881964675544575,1.3580143973041519,259.97182279994627,98241.18215223287,-89,-43,4283,44,12,14,-2816.0,-157.0,-3312.0
17.58503,-0.5219832018197963,1.2957062480267505,260.7460741308173,98232.11278073795,-83,-48,4280,-11,1,24,-2823.0,-140.0,-3279.0
17.645364,-0.43114297737627616,1.2774836465070634,260.488533665539,98235.1294651136,-94,-40,4288,40,-6,-22,-2812.0,-134.0,-3272.0
17.692531,-0.3962536957667924,1.1917157721704517,260.7460741308173,98232.11278073795,-85,-47,4282,48,-23,51,-2803.0,-151.0,-3274.0
17.746841,-0.43311669094275274,1.232822651396117,260.3157465328423,98237.15343859405,-96,-46,4272,19,1,50,-2804.0,-148.0,-3289.0
17.79735,-0.5624942842243258,1.2203183824549926,260.6596813874497,98233.12472845476,-96,-47,4281,-20,-15,72,-2814.0,-133.0,-3290.0
17.8705,-0.5561768190058729,1.3942622174642116,260.3157465328423,98237.15343859405,-103,-42,4271,11,31,-44,-2812.0,-160.0,-3262.0
17.926113,-0.5613046874364254,1.3276304424120462,259.7990383288363,98243.20619550788,-97,-44,4278,11,-18,-6,-2817.0,-126.0,-3089.0
17.971521,-0.5291322531960737,1.371814144770367,260.05821632776576,98240.17012811947,-96,-47,4265,33,21,-9,-2811.0,-139.0,-3292.0
18.028293,-0.5106794290949634,1.3027187736793189,261.2611933677052,98226.07918834449,-91,-48,4288,28,-12,-15,-2823.0,-136.0,-3291.0
18.081318,-0.4879203463176414,1.5112466608257238,260.57328950557695,98234.1366745213,-96,-35,4274,14,78,1,-2818.0,-137.0,-3326.0
18.146456,-0.4602332787360432,1.476433579155449,261.2611933677052,98226.07918834449,-87,-46,4286,31,20,-12,-2827.0,-146.0,-3298.0
18.191169,-0.5487202264573434,1.4033338716724904,260.7444554801127,98232.13174046902,-94,-45,4285,-11,-6,-46,-2819.0,-135.0,-3342.0
18.244088,-0.6647926512358269,1.2158377549290578,260.57328950557695,98234.1366745213,-91,-51,4289,-19,-52,45,-2812.0,-146.0,-3287.0
18.305731,-0.7720803324296863,1.2411435412088774,260.48689848519916,98235.14861893741,-91,-46,4285,-30,7,66,-2817.0,-151.0,-3294.0
18.357619,-0.7900531538197142,1.084032132269791,261.1748031317595,98227.09105636468,-90,-51,4266,-7,-59,92,-2824.0,-158.0,-3285.0
18.408398,-0.6652674833799113,1.1664388508626078,260.48689848519916,98235.14861893741,-90,-40,4275,30,17,28,-2822.0,-133.0,-3299.0
18.464065,-0.6783203070655698,1.0668271546777421,261.1748031317595,98227.09105636468,-88,-41,4290,-8,-39,56,-2825.0,-133.0,-3278.0
18.513946,-0.6856488240485757,1.0411960946704213,260.57328950557695,98234.1366745213,-98,-38,4287,-14,-41,-34,-2833.0,-135.0,-3303.0
18.572701,-0.605127307827487,1.2264907502248066,260.57328950557695,98234.1366745213,-102,-43,4282,25,28,30,-2854.0,-150.0,-3303.0
18.641232,-0.6987229523516933,1.0598584572394405,260.40050832631624,98236.16056170285,-91,-50,4283,-14,-53,131,-2815.0,-142.0,-3310.0
18.686706,-0.6049995454080493,1.0481727086251817,259.97018260547605,98241.20136574862,-95,-35,4275,20,-37,84,-2818.0,-145.0,-3291.0
18.753348,-0.532572637971495,1.2205639342861798,260.40050832631624,98236.16056170285,-111,-41,4276,25,7,-7,-2813.0,-138.0,-3309.0
18.821745,-0.44535950934685337,1.320974002322994,260.82925080274873,98231.13851193986,-93,-47,4280,44,23,-17,-2811.0,-144.0,-3312.0
18.867102,-0.4639754214920639,1.189305662735903,260.40050832631624,98236.16056170285,-92,-49,4288,28,-52,58,-2820.0,-157.0,-3294.0
18.950124,-0.34691941318146124,1.2824005714097801,260.7444554801127,98232.13174046902,-85,-40,4286,45,23,-12,-2816.0,-150.0,-3267.0
19.019453,-0.31061092003823865,1.2304876665378373,261.17322138074326,98227.10958311195,-88,-29,4287,25,-10,3,-2839.0,-138.0,-3333.0
19.080712,-0.3696637845093782,1.4783146953670168,260.40050832631624,98236.16056170285,-94,-43,4267,19,77,1,-2806.0,-151.0,-3307.0
19.150772,-0.5517567842455497,1.3163317144300994,260.74286487417424,98232.15037170643,-90,-40,4278,-28,-26,-40,-2814.0,-143.0,-3346.0
19.202064,-0.6353492091653283,1.1199074546503762,260.40050832631624,98236.16056170285,-89,-43,4281,-20,-67,77,-2832.0,-143.0,-3308.0
19.252997,-0.7308470419524693,1.275299274478709,260.91563759278864,98230.12665052229,-100,-44,4267,-33,32,-15,-2809.0,-139.0,-3347.0
19.332856,-0.6334687933901983,1.3310910896810793,259.53986808346906,98246.24224803835,-83,-46,4278,26,25,101,-2808.0,-151.0,-3262.0
19.407039,-0.6168640808696335,1.1479727729388465,261.088413757294,98228.10292273451,-94,-42,4278,8,-49,-1,-2824.0,-145.0,-3301.0
19.462267,-0.6496608749508548,1.045117202860625,261.088413757294,98228.10292273451,-97,-39,4288,-14,-60,86,-2822.0,-167.0,-3264.0
19.511055,-0.7184579422080455,1.14741991515577,260.91563759278864,98230.12665052229,-92,-44,4277,-27,15,-66,-2828.0,-130.0,-3318.0
19.581945,-0.5666599962236561,0.8777526537971112,260.0549563056597,98240.2083162549,-99,-41,4271,38,-101,-38,-2817.0,-135.0,-3292.0
19.631134,-0.4104034588781496,0.9614107723046741,260.5716785312047,98234.15554465205,-88,-43,4277,75,-9,-7,-2819.0,-156.0,-3287.0
19.696986,-0.5758236373989263,1.0588084881414261,260.82925080274873,98231.13851193986,-87,-45,4285,-24,4,-41,-2814.0,-141.0,-3275.0
19.742757,-0.5620333634867067,1.0156452053512735,260.82925080274873,98231.13851193986,-91,-45,4283,19,-47,-15,-2803.0,-148.0,-3302.0
19.803222,-0.43408180534297225,1.042810934546896,260.9140673559583,98230.14504286628,-98,-42,4279,53,-29,-41,-2822.0,-153.0,-3270.0
19.861088,-0.5826441358482146,1.0163928860605171,260.5700956014263,98234.17408628561,-87,-42,4288,-29,-31,67,-2827.0,-153.0,-3312.0
19.914506,-0.5657140109186256,1.2887508966223218,261.08683584435283,98228.12140468127,-98,-36,4278,5,61,-96,-2818.0,-141.0,-3319.0
19.996166,-0.6605964840929117,1.2607140822233225,260.74286487417424,98232.15037170643,-93,-51,4277,-5,-13,8,-2824.0,-147.0,-3301.0
20.067224,-0.7257120527958554,1.1429683782434283,260.0549563056597,98240.2083162549,-84,-50,4287,-9,-31,70,-2811.0,-156.0,-3296.0
20.132876,-0.8048141789687804,1.2535160948131165,259.8821854642245,98242.23218362262,-97,-42,4275,-33,10,-23,-2804.0,-149.0,-3279.0
20.181192,-0.7564584869424217,1.2371608922337718,260.74286487417424,98232.15037170643,-91,-31,4274,-21,-12,34,-2821.0,-147.0,-3292.0
20.259581,-0.6487615809729611,1.1062906548709965,260.5700956014263,98234.17408628561,-90,-44,4276,22,-42,19,-2822.0,-136.0,-3262.0
20.315056,-0.6465360005215803,1.0787037342565073,260.74286487417424,98232.15037170643,-91,-42,4284,-2,-33,61,-2814.0,-136.0,-3251.0
20.373134,-0.6015573590936388,1.2740746155964606,259.968570454202,98241.22025076459,-78,-40,4272,11,63,-56,-2812.0,-148.0,-3278.0
20.451407,-0.5362443281007817,1.297020213583025,260.2261349711256,98238.20313320434,-96,-47,4285,27,-4,-1,-2813.0,-166.0,-3294.0
20.508099,-0.5074085224270173,1.2619934785855,260.74286487417424,98232.15037170643,-75,-39,4291,16,12,58,-2809.0,-139.0,-3285.0
20.566379,-0.47839204822229375,1.2790323584333243,260.5700956014263,98234.17408628561,-88,-43,4284,25,7,33,-2787.0,-161.0,-3268.0
20.625059,-0.6256722023374865,1.446312194250067,260.05336835991517,98240.22691757088,-99,-36,4285,-44,46,33,-2808.0,-172.0,-3290.0
20.696421,-0.6003213493851093,1.3528125012845826,261.8596675977735,98219.06963562783,-89,-44,4286,11,-11,105,-2835.0,-155.0,-3282.0
20.775771,-0.5865590100072507,1.4717190468524948,259.8821854642245,98242.23218362262,-74,-36,4281,0,58,-24,-2846.0,-149.0,-3280.0
20.850174,-0.6897224984447069,1.3235338248065438,259.8821854642245,98242.23218362262,-93,-41,4285,-27,-26,59,-2824.0,-135.0,-3292.0
20.902481,-0.6472465814307258,1.4195280179216028,261.17166767571365,98227.12778136467,-95,-45,4286,12,40,-6,-3052.0,-139.0,-3298.0
20.971343,-0.6342605253833613,1.4501677991375308,261.0852859773147,98228.13955813172,-86,-43,4271,3,31,11,-2813.0,-160.0,-3305.0
21.074125,-0.7857691972621432,1.2381043955902222,260.39732977453485,98236.19779425842,-82,-35,4281,-40,-22,-30,-2800.0,-146.0,-3250.0
21.136837,-0.8608224807137148,1.077357000275925,260.65492108428293,98233.18048775736,-101,-46,4285,-41,-71,-14,-2807.0,-162.0,-3300.0
21.219353,-0.9040013839646186,1.1399285863689206,260.31094815327737,98237.20964576698,-89,-47,4271,-29,2,19,-2810.0,-154.0,-3254.0
21.324102,-0.5825218023877549,1.190622638567398,260.65492108428293,98233.18048775736,-87,-47,4285,50,5,53,-2803.0,-147.0,-3268.0
21.407984,-0.6001254139615039,1.077654849930167,259.96698634651295,98241.23880727611,-105,-39,4283,-8,-55,-4,-2803.0,-136.0,-3266.0
21.491713,-0.41733297159563437,1.2125370685494368,260.05336835991517,98240.22691757088,-91,-37,4277,41,17,12,-2809.0,-155.0,-3292.0
21.553891,-0.45606429084446165,1.1211820846238163,260.22456739347535,98238.22149562348,-100,-40,4276,3,-52,35,-2821.0,-155.0,-3279.0
21.629634,-0.43325088054084054,1.1513053245175928,260.22456739347535,98238.22149562348,-97,-36,4277,12,-15,21,-2815.0,-138.0,-3266.0
21.728836,-0.3456291841969376,1.010795192296145,260.22456739347535,98238.22149562348,-98,-36,4280,27,-52,92,-2817.0,-152.0,-3308.0
21.799213,-0.45230886235681034,1.0553079319308996,260.65492108428293,98233.18048775736,-95,-44,4265,-3,-23,48,-2812.0,-152.0,-3296.0
21.853272,-0.40747343409742576,1.097116968738585,260.22456739347535,98238.22149562348,-105,-41,4274,34,-37,53,-2836.0,-134.0,-3301.0
21.934645,-0.37608805763134634,1.3489894414069874,260.22456739347535,98238.22149562348,-103,-41,4272,26,31,1,-2813.0,-150.0,-3315.0
21.991464,-0.36160650767937236,1.3822163431484555,260.31094815327737,98237.20964576698,-99,-44,4291,36,5,54,-2816.0,-147.0,-3329.0
22.06976,-0.4296947069230377,1.2920384629654853,260.56854071662565,98234.19229941734,-87,-46,4284,11,-15,54,-2808.0,-152.0,-3278.0
22.146255,-0.5462900519735433,1.4136737936364876,261.0852859773147,98228.13955813172,-89,-42,4271,-13,34,89,-2804.0,-136.0,-3313.0
22.286391,-0.4788786163637389,1.5308231346572652,261.34290032234946,98225.12218223591,-98,-39,4285,17,18,61,-2819.0,-154.0,-3294.0
22.331464,-0.45049920434779966,1.4378901115491352,261.0852859773147,98228.13955813172,-101,-38,4271,26,-24,-13,-2815.0,-138.0,-3302.0
22.382147,-0.37996417668694926,1.3079407991281198,260.56854071662565,98234.19229941734,-90,-35,4279,39,-31,45,-2810.0,-154.0,-3328.0
22.442038,-0.46560610647608486,1.1363436154780204,260.22456739347535,98238.22149562348,-91,-42,4279,-2,-57,95,-2805.0,-157.0,-3301.0
22.501437,-0.5030000290690185,1.121462412611857,260.56854071662565,98234.19229941734,-96,-40,4271,3,-29,87,-2826.0,-169.0,-3286.0
22.570648,-0.5107359562147882,1.1769368080667475,260.1381874951289,98239.23334382765,-85,-42,4272,12,7,19,-2784.0,-149.0,-3267.0
22.620659,-0.6047428726764724,1.2654387806491554,260.82614605078203,98231.17487852201,-101,-46,4289,-17,7,-6,-2794.0,-159.0,-3274.0
22.681354,-0.5264783157170829,1.2915385503322032,260.739767798156,98232.18664868125,-92,-47,4273,38,4,-33,-2800.0,-149.0,-3254.0
22.731134,-0.4981280551518485,1.2633812624661513,260.05180845823304,98240.24519037938,-90,-42,4280,25,-9,58,-2824.0,-153.0,-3302.0
22.78806,-0.40688305059826024,1.297512376759594,260.739767798156,98232.18664868125,-85,-47,4284,56,18,35,-2831.0,-161.0,-3301.0
22.865943,-0.46220430871158286,1.3737722771159504,260.05180845823304,98240.24519037938,-98,-38,4274,4,12,46,-2813.0,-149.0,-3311.0
22.914056,-0.5344822340914549,1.2650296820833968,259.96543028278774,98241.2570352785,-96,-43,4280,-6,-42,117,-2800.0,-161.0,-3364.0
22.959881,-0.5335441141139867,1.4182917895918852,260.739767798156,98232.18664868125,-95,-47,4269,23,59,63,-2811.0,-150.0,-3356.0
23.020649,-0.41157237667735197,1.458197201949925,260.5670138771916,98234.21018404247,-94,-32,4285,41,23,-19,-2809.0,-136.0,-3330.0
23.071181,-0.4279363941094439,1.3399353368913907,260.739767798156,98232.18664868125,-94,-37,4278,14,-30,103,-2822.0,-148.0,-3299.0
23.157795,-0.5261897633901063,1.5321344754914268,260.739767798156,98232.18664868125,-92,-45,4267,1,50,85,-2812.0,-154.0,-3281.0
23.217748,-0.4497064215508768,1.5270673881199106,260.5670138771916,98234.21018404247,-84,-38,4281,36,39,-27,-3066.0,-153.0,-3294.0
23.299521,-0.31905059384878115,1.626260344413763,260.9973871574983,98229.16911339202,-96,-32,4271,44,44,16,-2570.0,-157.0,-3280.0
23.349686,-0.5460850517304461,1.514729096568595,260.739767798156,98232.18664868125,-97,-46,4280,-44,-6,-10,-2806.0,-143.0,-3294.0
23.407426,-0.6111831329185247,1.3943004201021982,260.2230278604485,98238.23952953386,-100,-41,4282,-11,-25,6,-2817.0,-131.0,-3296.0
23.452853,-0.6413151628843293,1.347544054388978,260.4806382088632,98235.22194924406,-89,-39,4270,-13,4,85,-2820.0,-154.0,-3278.0
23.512809,-0.5635772094509826,1.343552806413508,260.65339040695585,98233.19841718813,-107,-34,4271,19,-11,133,-2800.0,-139.0,-3273.0
23.568469,-0.567137398450371,1.3062189875332195,260.9110110198591,98230.18084205044,-93,-49,4275,20,-4,6,-2804.0,-155.0,-3271.0
23.615431,-0.5364437752708945,1.3308982855662148,260.30788945648925,98237.24547468842,-86,-33,4280,9,29,74,-2827.0,-163.0,-3295.0
23.664611,-0.5749404519290597,1.358773888296482,261.34139503479184,98225.13981309508,-97,-36,4282,-11,15,77,-2809.0,-162.0,-3277.0
23.731759,-0.5178260140027391,1.2484695197196516,261.5990386862793,98222.12216856376,-89,-50,4288,37,-18,93,-2803.0,-150.0,-3344.0
23.794085,-0.4705756116173152,1.3765170855454714,260.30940478232793,98237.22772448359,-96,-46,4282,37,39,3,-3054.0,-132.0,-3326.0
23.838401,-0.5975320322854684,1.183583791343978,260.5670138771916,98234.21018404247,-98,-38,4277,-41,-79,94,-2823.0,-140.0,-3292.0
23.882854,-0.5210965874471875,1.2421702506048484,260.5670138771916,98234.21018404247,-103,-34,4263,28,1,-51,-2810.0,-143.0,-3336.0
23.933167,-0.538306471074964,1.2333426688547804,260.9110110198591,98230.18084205044,-89,-40,4285,6,2,68,-2814.0,-136.0,-3270.0
23.97936,-0.4953279917539385,1.2094727709704307,260.2230278604485,98238.23952953386,-90,-41,4282,31,-7,-28,-2817.0,-163.0,-3305.0
24.029576,-0.48502507377100773,1.1884290640468422,260.5670138771916,98234.21018404247,-100,-42,4281,23,-23,30,-2818.0,-137.0,-3317.0
24.077471,-0.4898582163560893,1.2233607856996895,260.5670138771916,98234.21018404247,-102,-46,4274,25,-7,63,-2812.0,-135.0,-3299.0
24.145388,-0.586264366835241,1.3075978752970425,260.5670138771916,98234.21018404247,-90,-44,4277,-8,26,-44,-2814.0,-151.0,-3325.0
24.199169,-0.6053836862146149,1.092707091782042,260.5670138771916,98234.21018404247,-91,-42,4284,2,-72,-6,-2830.0,-139.0,-3352.0
24.251772,-0.5006554710341777,1.1735816150673477,260.9110110198591,98230.18084205044,-100,-45,4277,52,2,29,-2791.0,-151.0,-3371.0
24.314652,-0.589234138865492,1.0136674189204309,260.9110110198591,98230.18084205044,-93,-44,4282,-8,-61,89,-2811.0,-139.0,-3338.0
24.365676,-0.5524844112445884,1.1651856758653358,260.2230278604485,98238.23952953386,-84,-34,4282,11,45,-4,-2825.0,-134.0,-3318.0
24.413322,-0.5499410843450131,1.216975408875101,260.9973871574983,98229.16911339202,-85,-37,4282,6,23,-20,-2805.0,-137.0,-3294.0
24.466232,-0.6112537437132517,1.24650889771582,261.2550192892826,98226.15150355756,-96,-47,4288,-3,2,14,-2811.0,-134.0,-3343.0
24.512604,-0.5813391993732404,1.219244430713805,260.65339040695585,98233.19841718813,-90,-36,4273,9,-9,77,-2811.0,-148.0,-3281.0
24.557929,-0.545985728947332,1.1785647432144397,260.9973871574983,98229.16911339202,-101,-41,4281,23,-36,72,-2795.0,-155.0,-3261.0
24.602626,-0.5523591247644879,1.2858849347231602,260.5670138771916,98234.21018404247,-86,-44,4275,14,48,-49,-2804.0,-121.0,-3279.0
24.647507,-0.5818060812412548,1.1863464901403482,260.9973871574983,98229.16911339202,-95,-44,4285,3,-44,38,-2799.0,-158.0,-3299.0
24.705367,-0.6300084425154331,1.2699169413936342,260.4806382088632,98235.22194924406,-98,-51,4278,5,14,15,-2807.0,-158.0,-3287.0
24.756997,-0.6758049599485125,1.044096348023307,260.65339040695585,98233.19841718813,-87,-37,4269,-21,-79,-65,-2814.0,-157.0,-3256.0
24.807973,-0.779993373963256,1.058983849785983,260.4806382088632,98235.22194924406,-81,-39,4266,-47,-2,-19,-2818.0,-154.0,-3281.0
24.857872,-0.6715120016874134,1.056835083651069,261.5990386862793,98222.12216856376,-89,-40,4282,26,-19,63,-2809.0,-138.0,-3285.0
