Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
42.915472,0.9723109669792488,4.1013056487597765,113.28442701080172,99971.71474976238,-313,58,4266,-13,-50,80,-2303.0,-493.0,-2896.0
42.963233,0.9726558180142462,4.1612668161794,113.2773713848691,99971.7985774658,-315,57,4256,31,0,48,-2334.0,-508.0,-2875.0
43.023313,0.9939346704053502,4.449832171486364,113.70315108146728,99966.74000216437,-313,50,4269,44,86,-72,-2055.0,-495.0,-2903.0
43.071305,1.0694843172906696,4.385571358895985,112.7721005054153,99977.80183528073,-319,64,4267,55,-14,21,-2313.0,-503.0,-2881.0
43.127649,0.8786771042208577,4.0930377781229295,113.28442701080172,99971.71474976238,-316,52,4262,-22,-98,64,-2316.0,-502.0,-2877.0
43.181392,0.8714200486407176,4.122270880350233,112.68553522086074,99978.83036975622,-325,56,4255,19,-28,-73,-2323.0,-507.0,-2918.0
43.231419,0.919901114209274,4.1590172129411425,113.36393502301915,99970.77012112497,-315,57,4259,40,-7,38,-2319.0,-515.0,-2847.0
43.28137,0.9786512614226416,4.294749871392165,113.36393502301915,99970.77012112497,-322,57,4258,50,26,-20,-2321.0,-522.0,-2868.0
43.330659,0.9221052762421915,4.4130311594854055,112.08665963623514,99985.94620727115,-320,60,4248,6,37,-51,-2314.0,-510.0,-2895.0
43.376178,0.9242916213273907,4.461201526993882,112.7721005054153,99977.80183528073,-332,56,4248,31,5,124,-2304.0,-521.0,-2863.0
43.431732,0.9741186581833452,4.426381421881312,113.70315108146728,99966.74000216437,-310,54,4266,49,10,-20,-2346.0,-514.0,-2871.0
43.48199,0.9499119048986326,4.5414587719192125,112.9452336680993,99975.74476121704,-319,57,4260,25,54,58,-2314.0,-507.0,-2898.0
43.526587,0.8522655887228231,4.321143431756923,112.85866665449153,99976.77329910095,-320,51,4270,1,-74,-2,-2342.0,-512.0,-2830.0
43.580964,0.7707111899091301,4.299693784770991,113.53706489284988,99968.71320333077,-311,54,4251,-5,-1,111,-2338.0,-511.0,-2916.0
43.63241,0.8784988197729025,4.308603769601581,112.68553522086074,99978.83036975622,-320,56,4254,56,-4,40,-2327.0,-510.0,-2882.0
43.67694,0.7618316936375273,4.151046637152829,114.12894163330083,99961.68150515875,-312,46,4273,-7,-61,27,-2313.0,-498.0,-2844.0
43.722369,0.740274832286625,4.326151120534932,113.02472973641443,99974.80024365551,-313,62,4270,-5,64,-59,-2335.0,-513.0,-2889.0
43.770739,0.6018382406095956,4.345279954992373,113.19786038815256,99972.74324943083,-317,55,4269,-44,10,1,-2324.0,-506.0,-2893.0
43.820768,0.5732520150452657,4.238181511592631,114.21550621854749,99960.65312184014,-314,56,4267,-16,-34,-23,-2325.0,-501.0,-2942.0
43.872127,0.48527971230191524,4.120332657181627,113.53706489284988,99968.71320333077,-300,51,4262,-35,-29,6,-2319.0,-520.0,-2861.0
43.921158,0.5907371818247972,4.225013969003507,112.93816570732051,99975.82873821144,-313,56,4252,23,26,79,-2321.0,-495.0,-2887.0
43.974138,0.6299672964110189,4.189663223543903,113.95581505628888,99963.7382666844,-317,56,4269,8,-22,60,-2320.0,-508.0,-2902.0
44.019462,0.6141049070280769,4.246502065271811,113.2773713848691,99971.7985774658,-319,44,4259,8,7,48,-2336.0,-521.0,-2906.0
44.071513,0.7131214105681444,4.360675651694789,112.93816570732051,99975.82873821144,-319,52,4256,39,33,45,-2334.0,-516.0,-2895.0
44.122542,0.8294599323025729,4.342180863955433,113.53002545155198,99968.79683671176,-311,59,4258,47,7,-5,-2330.0,-500.0,-2895.0
44.174172,0.8021508562004646,4.242987084877133,113.2773713848691,99971.7985774658,-313,49,4267,19,-28,89,-2322.0,-517.0,-2891.0
44.239501,0.81197105580558,4.333429683027714,113.70315108146728,99966.74000216437,-324,55,4264,20,13,14,-2316.0,-521.0,-2916.0
44.337159,1.780574404593687,3.311395065990738,113.19080861122103,99972.82703210229,-323,53,4250,235,-235,27,-2324.0,-528.0,-2873.0
44.471186,1.0879218432121722,3.841844093908215,113.95581505628888,99963.7382666844,-315,62,4273,-41,21,-56,-2329.0,-522.0,-2919.0
44.556781,1.7622069482736278,4.006782304844352,113.61658783426108,99967.76842029016,-322,50,4261,238,-15,-12,-2314.0,-516.0,-2872.0
44.633726,1.4262197481346959,3.9843015152848626,113.8692530645187,99964.76664489113,-328,53,4250,32,-61,-30,-2317.0,-513.0,-2901.0
44.702128,1.3226142355674126,4.051381936331066,112.51240724531182,99980.88743359361,-322,54,4266,67,-29,20,-2311.0,-511.0,-2888.0
44.76482,0.8679167095583997,4.158892896277137,113.19080861122103,99972.82703210229,-316,46,4243,-50,-2,76,-2317.0,-514.0,-2923.0
44.814495,0.8118394337848132,4.206291278719888,112.76504024267315,99977.8857222095,-324,57,4263,17,-20,68,-2303.0,-258.0,-2915.0
44.865384,0.7010565561068944,4.323087594708658,113.0176856574408,99974.88393626129,-316,60,4275,-16,28,60,-2060.0,-507.0,-2883.0
44.917783,0.6330657814858451,4.214327077697753,113.35690327962499,99970.85366444137,-322,41,4269,18,-57,107,-2321.0,-495.0,-2913.0
44.971279,0.5434076520100514,4.314288576267283,113.1042467020799,99973.85548503413,-315,46,4260,-5,20,27,-2321.0,-514.0,-2931.0
45.016558,0.5537454621933209,4.384967837349789,113.0176856574408,99974.88393626129,-317,58,4263,2,23,72,-2324.0,-488.0,-2873.0
45.101146,0.6053152612500976,4.623288110542138,113.69613167445483,99966.8233961914,-325,57,4251,22,45,121,-2326.0,-486.0,-2877.0
45.170809,0.5946638577438799,4.52597670473229,113.44346393333994,99969.82525142886,-316,53,4265,12,-6,3,-2317.0,-491.0,-2925.0
45.220679,0.5345450101784782,4.503910636030814,112.93112547729383,99975.91238578354,-316,51,4259,-11,13,-41,-2316.0,-491.0,-2863.0
45.276168,0.5502767522419953,4.456295626253279,113.53002545155198,99968.79683671176,-320,49,4270,17,-6,19,-2330.0,-516.0,-2916.0
45.326949,0.5763087399620065,4.485483467607482,114.03537084271778,99962.79313151124,-322,56,4258,11,15,-49,-2314.0,-499.0,-2890.0
45.37607,0.6068713750285992,4.419262484308537,113.0176856574408,99974.88393626129,-318,55,4253,17,-14,29,-2326.0,-520.0,-2860.0
45.4219,0.6860662695065518,4.50996445399714,113.0176856574408,99974.88393626129,-319,50,4259,50,45,37,-2322.0,-506.0,-2890.0
45.470643,0.7346924919516052,4.301059466031973,112.00009741883828,99986.97477314244,-324,63,4264,25,-77,14,-2319.0,-503.0,-2896.0
45.516103,0.7293122113199364,4.313901648408039,112.42584455431745,99981.91596295513,-310,54,4262,22,12,6,-2320.0,-492.0,-2926.0
45.561339,0.8100380227314994,4.228686091753224,113.0176856574408,99974.88393626129,-312,65,4255,41,-33,48,-2334.0,-487.0,-2878.0
45.611394,0.6204489920866774,4.286036126011671,113.78269193724068,99965.79502139351,-311,44,4255,-28,18,11,-2324.0,-500.0,-2889.0
45.656075,0.6188612124681782,4.317192820738876,113.69613167445483,99966.8233961914,-321,58,4259,3,1,29,-2351.0,-501.0,-2918.0
45.704833,0.509776763603443,4.288132391947745,112.85160254273843,99976.85723106284,-317,45,4266,-20,-14,-34,-2327.0,-498.0,-2899.0
45.749738,0.712769291018361,4.276821968358,113.44346393333994,99969.82525142886,-322,68,4267,63,-18,-57,-2317.0,-495.0,-2921.0
45.799915,0.6059717296731302,4.085222374628267,113.0176856574408,99974.88393626129,-314,44,4259,-7,-79,-15,-2330.0,-505.0,-2899.0
45.851311,0.5028232400190518,4.117664604006201,113.44346393333994,99969.82525142886,-328,51,4256,-27,-33,-4,-2304.0,-498.0,-2868.0
45.901359,0.6288672681329007,4.212272569815048,113.1042467020799,99973.85548503413,-314,53,4263,48,16,-70,-2316.0,-509.0,-2896.0
45.951139,0.6667916386824323,4.200936172373045,112.33928272783982,99982.94449061167,-321,57,4274,21,-25,-42,-2339.0,-494.0,-2930.0
46.000577,0.7010386443123321,4.162499516274001,113.69613167445483,99966.8233961914,-306,61,4253,17,-17,66,-2291.0,-487.0,-2908.0
46.045362,0.6986220846216835,4.142262358128486,113.78269193724068,99965.79502139351,-321,62,4253,3,-39,76,-2326.0,-493.0,-2874.0
46.092521,0.5940101810264425,4.164577387377487,112.85160254273843,99976.85723106284,-312,56,4266,-30,-7,52,-2320.0,-513.0,-2894.0
46.139547,0.6058180263947777,4.115081228173159,113.27034349039728,99971.88207574908,-313,53,4268,11,-36,55,-2313.0,-504.0,-2884.0
46.185207,0.5794308510611249,4.039390556666389,112.25272176586913,99983.97301656306,-309,60,4257,-16,-49,12,-2336.0,-513.0,-2848.0
46.230631,0.5638999294760697,4.05465302610939,113.69613167445483,99966.8233961914,-308,55,4260,-7,-17,-9,-2323.0,-485.0,-2895.0
46.27731,0.5313033837789065,4.291630326202422,113.0176856574408,99974.88393626129,-324,50,4264,-8,54,21,-2318.0,-519.0,-2907.0
46.334256,0.34190553924059264,4.308557914644742,113.69613167445483,99966.8233961914,-308,50,4268,-63,10,38,-2319.0,-499.0,-2924.0
46.380438,0.3618608851390226,4.189771182208009,112.25272176586913,99983.97301656306,-307,57,4257,-26,-41,33,-2345.0,-513.0,-2903.0
46.425207,0.5347477940965004,4.1735792046698394,113.52301374232515,99968.88014067303,-313,54,4273,48,-19,-16,-2324.0,-502.0,-2924.0
46.470678,0.4610050286245804,4.197550073394456,113.53002545155198,99968.79683671176,-314,53,4256,-38,-7,6,-2324.0,-501.0,-2908.0
46.52096,0.3953027552249206,4.042379858715342,113.94881183533842,99963.82146639003,-312,57,4263,-45,-72,64,-2328.0,-493.0,-2883.0
46.565976,0.5057053256018813,4.073049207464352,113.18378456566174,99972.91048535184,-319,54,4260,22,-28,12,-2309.0,-503.0,-2886.0
46.622666,0.5148887139865854,4.1475661283653915,113.69613167445483,99966.8233961914,-321,51,4266,-2,-10,35,-2315.0,-483.0,-2912.0
46.672875,0.7276444978005882,4.1895492697113905,113.0176856574408,99974.88393626129,-313,62,4259,61,-3,56,-2323.0,-512.0,-2880.0
46.723665,0.7774231343390734,4.379823099061835,113.69613167445483,99966.8233961914,-320,58,4263,26,50,32,-2331.0,-487.0,-2897.0
46.773144,0.7936267146946899,4.429643346857006,113.35690327962499,99970.85366444137,-323,57,4260,20,12,32,-2312.0,-517.0,-2887.0
46.836036,0.8403786121071778,4.475954932903081,113.69613167445483,99966.8233961914,-320,67,4259,17,15,47,-2338.0,-491.0,-2913.0
46.883812,0.8446604137178886,4.4916005665661745,113.0176856574408,99974.88393626129,-313,51,4271,33,29,-48,-2347.0,-496.0,-2873.0
46.930813,0.7661967368910545,4.517771442544947,113.8692530645187,99964.76664489113,-319,58,4261,-13,25,25,-2325.0,-491.0,-2921.0
46.978079,0.7020821916330725,4.384448383028099,113.19080861122103,99972.82703210229,-306,58,4265,-16,-18,-41,-2323.0,-491.0,-2881.0
47.031472,0.7465958785807282,4.177393369948242,112.76504024267315,99977.8857222095,-306,55,4261,25,-58,64,-2329.0,-501.0,-2907.0
47.086217,0.7740442422357746,4.289144434785783,113.1042467020799,99973.85548503413,-316,53,4256,26,24,-52,-2311.0,-486.0,-2871.0
47.148211,0.671183869650866,4.41442394378352,113.0176856574408,99974.88393626129,-318,55,4263,-18,34,72,-2292.0,-493.0,-2900.0
47.193107,0.6098178795613354,4.311040729893695,112.93112547729383,99975.91238578354,-311,52,4250,-19,-26,9,-2320.0,-498.0,-2883.0
47.260793,0.6513841457875401,4.412758264405586,114.03537084271778,99962.79313151124,-320,53,4254,15,23,-83,-2316.0,-506.0,-2922.0
47.319826,0.7495875227144088,4.317189568236647,112.85160254273843,99976.85723106284,-322,54,4253,38,-33,113,-2312.0,-505.0,-2935.0
47.39887,-0.213521433406261,4.15878470530196,113.44346393333994,99969.82525142886,-321,54,4265,-245,-50,118,-2329.0,-517.0,-2912.0
47.447581,0.13262842333955704,4.277713248054687,112.85160254273843,99976.85723106284,-317,51,4262,39,29,-34,-2321.0,-497.0,-2877.0
47.492539,0.35914997563920814,4.35579757524748,113.35690327962499,99970.85366444137,-321,56,4268,28,23,7,-2308.0,-506.0,-2897.0
47.53718,0.5817264638236427,4.461913507880123,113.1042467020799,99973.85548503413,-319,51,4262,64,48,-12,-2317.0,-515.0,-2886.0
47.590911,0.6323226273423027,4.3233909504087675,113.69613167445483,99966.8233961914,-314,60,4256,0,-34,84,-2321.0,-496.0,-2901.0
47.639139,0.6982620290248698,4.246338928752121,113.0176856574408,99974.88393626129,-314,71,4253,-6,-28,16,-2297.0,-504.0,-2910.0
47.685071,0.7612635158431209,4.343466798615956,113.27034349039728,99971.88207574908,-311,51,4271,33,44,79,-2316.0,-509.0,-2881.0
47.730284,0.828124747893391,4.409083882274151,113.1042467020799,99973.85548503413,-319,55,4254,36,28,-4,-2315.0,-524.0,-2888.0
47.780737,0.8872054305712177,4.3519580402651705,113.69613167445483,99966.8233961914,-314,58,4252,33,-9,-72,-2325.0,-513.0,-2880.0
47.831481,0.950026166904547,4.343688636144917,113.44346393333994,99969.82525142886,-311,43,4262,64,10,-25,-2322.0,-490.0,-2899.0
47.876364,0.7951853854860376,4.337402555249655,113.1042467020799,99973.85548503413,-316,51,4264,-30,4,-7,-2304.0,-763.0,-2906.0
47.92415,0.7781710323909189,4.259477914814108,114.03537084271778,99962.79313151124,-306,49,4267,15,-11,-18,-2315.0,-514.0,-2923.0
47.973328,0.797087862582151,4.3571246640136,112.85160254273843,99976.85723106284,-319,54,4256,20,31,-10,-2317.0,-506.0,-2918.0
48.021675,0.7402757349779918,4.357571650551806,113.35690327962499,99970.85366444137,-310,57,4265,-13,18,86,-2318.0,-522.0,-2903.0
48.070878,0.6775692432016721,4.318576711654068,113.18378456566174,99972.91048535184,-319,50,4259,-11,-12,33,-2307.0,-513.0,-2913.0
48.127167,0.72947471666522,4.273277812019361,112.93112547729383,99975.91238578354,-323,45,4275,33,-21,-17,-2310.0,-518.0,-2890.0
48.204288,0.8507940798294976,4.200267917108892,113.60957227614637,99967.85176928464,-320,51,4277,44,-25,50,-2313.0,-515.0,-2919.0
48.260331,0.8484418957649322,4.263627907424052,112.50535852949913,99980.97118541971,-319,56,4268,18,10,-2,-2312.0,-493.0,-2908.0
48.316824,0.900295902761322,4.2745916607015495,112.93112547729383,99975.91238578354,-320,61,4265,30,-4,-10,-2328.0,-524.0,-2906.0
48.361144,0.8509718804034344,4.117730077633768,112.5919182360535,99979.94269938812,-308,60,4260,-2,-58,14,-2328.0,-498.0,-2929.0
48.410884,0.839726133354583,4.019206616642366,113.0176856574408,99974.88393626129,-315,56,4257,15,-58,38,-2317.0,-528.0,-2894.0
48.455298,0.8301253162827702,4.018879739449311,113.69613167445483,99966.8233961914,-320,52,4271,22,-39,73,-2322.0,-515.0,-2870.0
48.501328,0.837674012117681,3.986580904987477,113.60957227614637,99967.85176928464,-315,52,4272,28,-44,69,-2323.0,-514.0,-2867.0
48.551741,0.863229152419192,3.972390613618243,112.67847880710492,99978.91421165135,-309,60,4267,23,-30,60,-2313.0,-497.0,-2874.0
48.617024,0.8139182000930691,4.097458290766325,114.37462078521607,99958.7628704007,-316,62,4269,-3,7,-7,-2311.0,-502.0,-2877.0
48.674413,0.6863796189744319,4.030074487695724,113.69613167445483,99966.8233961914,-311,60,4274,-35,-39,12,-2323.0,-525.0,-2902.0
48.722593,0.7052415707339917,4.020598774194716,112.85160254273843,99976.85723106284,-320,56,4267,9,-44,105,-2322.0,-511.0,-2881.0
48.771048,0.5703380017555071,4.05012035536524,113.27034349039728,99971.88207574908,-324,50,4260,-43,-36,59,-2328.0,-499.0,-2885.0
48.822731,0.6058738813367021,3.9672985878525053,113.35690327962499,99970.85366444137,-308,62,4259,-7,-52,114,-2325.0,-504.0,-2885.0
48.868875,0.71557079945742,3.9113485058794675,113.35690327962499,99970.85366444137,-316,52,4262,44,-68,128,-2325.0,-524.0,-2921.0
48.91558,0.6848211451637195,4.063700450066775,113.86225369243154,99964.84979956412,-315,55,4256,-8,15,17,-2330.0,-503.0,-2917.0
48.975542,0.756609082667092,4.2310161740354655,112.93112547729383,99975.91238578354,-325,48,4262,36,15,26,-2322.0,-518.0,-2931.0
49.032049,0.6304692675363244,4.219785481247329,112.93112547729383,99975.91238578354,-316,59,4267,-41,-17,63,-2329.0,-516.0,-2890.0
49.084708,0.6984678189146902,4.2295204609449595,113.8692530645187,99964.76664489113,-311,54,4258,23,-4,68,-2315.0,-526.0,-2946.0
49.129855,0.712338291666898,4.187168007374904,113.78269193724068,99965.79502139351,-314,47,4255,22,-30,-17,-2310.0,-527.0,-2877.0
49.175153,0.8092240131919195,4.2881131082970665,113.1042467020799,99973.85548503413,-314,52,4266,52,29,35,-2328.0,-521.0,-2876.0
49.300991,0.7126383055554857,4.540746408003167,112.93112547729383,99975.91238578354,-321,52,4256,-2,31,-50,-2320.0,-512.0,-2931.0
49.460181,0.5699883178897898,4.296911734447094,113.44346393333994,99969.82525142886,-308,62,4255,-22,-23,242,-2308.0,-525.0,-2915.0
49.579085,0.7420245875977308,4.456430896956318,113.8692530645187,99964.76664489113,-325,60,4254,22,16,-3,-2069.0,-510.0,-2874.0
49.677674,1.5289808033959695,5.438546413638623,113.18378456566174,99972.91048535184,-321,53,4258,198,239,1,-2317.0,-500.0,-2913.0
49.774264,1.1182093926867345,4.942520395313582,112.67847880710492,99978.91421165135,-325,48,4271,-6,-23,182,-2321.0,-509.0,-2842.0
49.843326,0.8924782813683552,4.588846233479608,112.85160254273843,99976.85723106284,-317,59,4275,-22,-35,13,-2323.0,-518.0,-2866.0
49.906751,0.9540886745250313,4.621852608414611,113.8692530645187,99964.76664489113,-319,62,4248,41,45,45,-2322.0,-744.0,-2907.0
49.981576,1.0506579151415296,4.402700510506744,113.61658783426108,99967.76842029016,-312,49,4264,71,-19,-219,-2326.0,-487.0,-2886.0
50.033455,0.9298628070628246,4.388574263500442,112.93112547729383,99975.91238578354,-317,49,4264,17,16,-7,-2322.0,-518.0,-2877.0
50.086058,0.851780864599437,4.182825880967809,113.61658783426108,99967.76842029016,-316,60,4260,1,-60,55,-2311.0,-503.0,-2859.0
50.140044,0.7465822624804739,4.080656608379013,112.85160254273843,99976.85723106284,-319,55,4262,-10,-47,82,-2316.0,-527.0,-2899.0
50.190049,0.785841936046156,4.228907496780568,112.76504024267315,99977.8857222095,-316,55,4269,34,44,-62,-2320.0,-522.0,-2879.0
50.240664,0.657743860207493,4.047311295630488,112.67847880710492,99978.91421165135,-309,47,4260,-16,-61,-14,-2320.0,-528.0,-2862.0
50.29165,0.6139409449356048,3.949739929362846,112.76504024267315,99977.8857222095,-319,58,4257,-14,-64,27,-2329.0,-516.0,-2910.0
50.342089,0.6986019114698125,4.0167306586464555,113.35690327962499,99970.85366444137,-320,59,4263,30,-12,73,-2329.0,-499.0,-2893.0
50.386373,0.6652415007194857,4.154656357907774,112.85160254273843,99976.85723106284,-323,51,4255,3,21,-64,-2320.0,-506.0,-2880.0
50.438315,0.6818429414924442,4.203675595259561,113.0176856574408,99974.88393626129,-313,48,4261,25,13,55,-2328.0,-534.0,-2884.0
50.492667,0.628477951818101,4.21719680431806,113.19080861122103,99972.82703210229,-315,56,4255,-11,1,4,-2324.0,-506.0,-2880.0
50.552427,0.4883382983555789,4.167018187603237,113.53002545155198,99968.79683671176,-328,50,4268,-36,-36,21,-2330.0,-532.0,-2909.0
50.621175,0.5435062934134698,4.38316232225879,113.02472973641443,99974.80024365551,-318,61,4268,1,55,22,-2313.0,-511.0,-2939.0
50.669869,0.7741475279475728,4.478590491349577,112.25978666459396,99983.88907041335,-319,59,4257,80,51,-30,-2312.0,-522.0,-2924.0
50.723833,0.8745590555284016,4.424452435617034,113.8692530645187,99964.76664489113,-316,65,4247,41,4,-36,-2324.0,-534.0,-2856.0
50.770727,0.9019656874299589,4.3183987309259955,113.61658783426108,99967.76842029016,-318,63,4271,30,-25,9,-2315.0,-511.0,-2901.0
50.820865,0.8683507917422979,4.256381052470302,113.02472973641443,99974.80024365551,-316,57,4268,17,-15,53,-2336.0,-510.0,-2879.0
50.873911,0.8321390283605239,4.1381725944435415,113.53002545155198,99968.79683671176,-309,58,4258,11,-33,-4,-2324.0,-502.0,-2854.0
50.919994,0.8851265659984202,3.9919426989848095,113.8692530645187,99964.76664489113,-324,57,4251,46,-90,95,-2315.0,-518.0,-2899.0
50.973,0.9090873471512734,4.0247079770818095,113.53002545155198,99968.79683671176,-319,56,4260,39,-20,-64,-2326.0,-522.0,-2916.0
51.036123,0.9240445973922642,4.050831773753373,114.12894163330083,99961.68150515875,-312,59,4251,32,-10,74,-2302.0,-513.0,-2851.0
51.094319,0.9349857673545476,4.043632582457829,112.5989708008279,99979.85890252722,-317,62,4264,30,-26,32,-2317.0,-504.0,-2893.0
51.141603,0.753497529605303,4.092474461135421,113.8692530645187,99964.76664489113,-322,48,4248,-25,-18,14,-2319.0,-500.0,-2883.0
51.200249,0.6706269905428179,4.022442499361649,114.04237791254631,99962.70988677358,-316,54,4253,-9,-44,53,-2335.0,-505.0,-2906.0
51.251598,0.5719910903965941,4.201359383759382,113.19080861122103,99972.82703210229,-326,48,4264,-19,26,-31,-2329.0,-518.0,-2865.0
51.299432,0.6275490854766034,4.259382473196939,113.8692530645187,99964.76664489113,-318,50,4264,28,12,-9,-2310.0,-509.0,-2902.0
51.362953,0.5312526378420379,4.386383630469369,113.35690327962499,99970.85366444137,-323,54,4262,-24,29,-23,-2321.0,-513.0,-2897.0
51.458467,0.515451269571784,4.445332723535748,113.19080861122103,99972.82703210229,-323,56,4250,-5,12,32,-2326.0,-496.0,-2876.0
51.53888,0.5266297538097716,4.394087262347542,112.51240724531182,99980.88743359361,-319,59,4258,-8,-3,31,-2328.0,-502.0,-2885.0
51.596059,0.5687163645261366,4.3324716959353795,113.0176856574408,99974.88393626129,-322,52,4260,9,-18,19,-2311.0,-517.0,-2872.0
51.643116,0.5474858026870725,4.320767975416292,112.76504024267315,99977.8857222095,-313,52,4250,-13,7,-68,-2335.0,-496.0,-2925.0
51.691808,0.4971176817711599,4.159215503390907,113.44346393333994,99969.82525142886,-320,53,4256,-28,-68,79,-2322.0,-493.0,-2879.0
51.741637,0.6083393481435301,4.190629893265204,112.84456616164887,99976.94083360066,-313,59,4270,23,5,24,-2339.0,-498.0,-2838.0
51.791232,0.6153010056940853,4.205370832327919,113.44346393333994,99969.82525142886,-309,54,4260,1,7,-27,-2312.0,-496.0,-2886.0
51.842165,0.5527750768388378,4.145471038586216,113.8692530645187,99964.76664489113,-318,49,4264,-18,-34,15,-2320.0,-522.0,-2892.0
51.892945,0.5812507439668749,4.339636372709805,113.0176856574408,99974.88393626129,-321,50,4267,9,55,-55,-2322.0,-525.0,-2862.0
51.937646,0.7732096866905158,4.277165037838726,113.44346393333994,99969.82525142886,-316,55,4281,77,-17,9,-2311.0,-509.0,-2891.0
51.99198,0.671830469270339,4.237721620397375,113.69613167445483,99966.8233961914,-324,58,4269,-27,-25,58,-2321.0,-494.0,-2869.0
52.054659,0.592419904016783,4.142640466675092,113.69613167445483,99966.8233961914,-313,59,4266,-27,-31,-35,-2318.0,-492.0,-2890.0
52.100524,0.5365261776429711,4.189658748937671,112.85160254273843,99976.85723106284,-319,45,4262,-16,-1,-67,-2335.0,-510.0,-2904.0
52.146438,0.624606577868154,4.200467856648974,113.1042467020799,99973.85548503413,-320,52,4250,28,-14,53,-2317.0,-507.0,-2868.0
52.222634,0.5568795552150333,4.122162967299634,112.85160254273843,99976.85723106284,-321,58,4265,-22,-35,28,-2319.0,-507.0,-2897.0
52.281919,0.6315667303254681,4.218833004037181,113.53002545155198,99968.79683671176,-317,64,4251,2,13,-30,-2308.0,-508.0,-2933.0
52.356049,0.5617283020339404,4.23299234168863,113.11129463002511,99973.77174739525,-314,48,4262,-13,-1,77,-2323.0,-507.0,-2859.0
52.443299,0.8021039868169387,4.344538572713346,113.19080861122103,99972.82703210229,-314,53,4261,55,24,48,-2323.0,-506.0,-2906.0
52.549139,0.6181412247827411,4.15052840880968,114.04237791254631,99962.70988677358,-315,63,4253,-35,-38,-18,-2315.0,-496.0,-2906.0
52.631237,0.5097610961421767,3.9755291280355456,114.04237791254631,99962.70988677358,-302,48,4256,-25,-44,-6,-2319.0,-492.0,-2876.0
52.706943,0.6652556353593508,4.153706523106207,113.36393502301915,99970.77012112497,-311,43,4262,45,26,9,-2314.0,-506.0,-2886.0
52.769264,0.7144231673851422,4.31802211468757,113.36393502301915,99970.77012112497,-315,54,4259,17,42,-69,-2332.0,-510.0,-2879.0
52.821029,0.6954522437650421,4.359428008355228,112.76504024267315,99977.8857222095,-328,54,4263,-2,1,-17,-2307.0,-521.0,-2889.0
52.873636,0.695143461415605,4.316724444616243,112.51240724531182,99980.88743359361,-316,49,4255,11,-9,1,-2323.0,-517.0,-2895.0
52.926445,0.6825838474120995,4.193478446653565,112.51240724531182,99980.88743359361,-318,51,4246,3,-49,76,-2311.0,-517.0,-2848.0
52.997505,0.6684771890473497,4.303692806676499,113.19080861122103,99972.82703210229,-311,53,4255,0,28,-6,-2334.0,-515.0,-2923.0
53.058755,0.7401785059815709,4.507728460028792,114.04237791254631,99962.70988677358,-324,56,4247,22,58,-54,-2323.0,-518.0,-2868.0
53.109587,0.6925375819145049,4.489675798390095,112.5989708008279,99979.85890252722,-321,50,4254,-5,12,-5,-2328.0,-509.0,-2884.0
53.160584,0.7640848574894421,4.473016668411072,113.45049952568104,99969.74166307988,-312,56,4249,28,23,29,-2318.0,-497.0,-2901.0
53.206538,0.8311060509420801,4.4682933394400015,111.66801629256251,99990.92076948077,-314,49,4255,49,26,38,-2333.0,-521.0,-2877.0
53.261927,0.9236678736358165,4.5128710000463625,113.70315108146728,99966.74000216437,-313,57,4260,48,42,-2,-2319.0,-527.0,-2896.0
53.314457,0.9088499369561388,4.512882920392469,112.93816570732051,99975.82873821144,-310,54,4244,24,36,14,-2302.0,-497.0,-2891.0
53.362791,0.9370408445691153,4.4004546665631326,113.95581505628888,99963.7382666844,-322,57,4256,37,-25,58,-2306.0,-506.0,-2898.0
53.41229,0.84703772509579,4.278465082180704,112.68553522086074,99978.83036975622,-323,52,4261,0,-42,-17,-2325.0,-525.0,-2873.0
53.458605,0.7503479978161807,4.270630592562767,112.93816570732051,99975.82873821144,-327,58,4261,-24,-17,6,-2326.0,-517.0,-2865.0
53.517104,0.7427190397499239,4.19552546686865,113.19080861122103,99972.82703210229,-309,63,4264,-3,-14,35,-2307.0,-503.0,-2909.0
53.563098,0.6727623253989383,4.117194180709526,113.8692530645187,99964.76664489113,-325,49,4262,-11,-55,116,-2323.0,-515.0,-2877.0
53.610823,0.7476502442468612,4.246466749497408,112.68553522086074,99978.83036975622,-331,56,4265,31,15,-41,-2316.0,-501.0,-2860.0
53.666546,0.7446650675385196,4.122444160855992,114.04237791254631,99962.70988677358,-318,55,4270,9,-48,43,-2316.0,-499.0,-2901.0
53.721789,0.7463222294377554,4.16202430034335,113.02472973641443,99974.80024365551,-326,60,4260,3,-15,26,-2321.0,-509.0,-2898.0
53.771971,0.7440706022209925,4.368830805551536,112.17322271814879,99984.91763969476,-327,46,4271,23,55,-64,-2313.0,-501.0,-2892.0
53.817998,0.8788754850071765,4.420227156815619,113.11129463002511,99973.77174739525,-323,63,4257,55,23,4,-2316.0,-497.0,-2895.0
53.863571,0.8808666483881433,4.395448825729731,113.45049952568104,99969.74166307988,-324,58,4251,22,-6,-13,-2555.0,-506.0,-2897.0
53.910245,0.7264424901882975,4.2056993767085595,113.19080861122103,99972.82703210229,-318,46,4262,-25,-68,50,-2325.0,-516.0,-2898.0
53.960647,0.8263458538903213,4.121025432156193,113.36393502301915,99970.77012112497,-312,55,4263,48,-34,77,-2311.0,-507.0,-2893.0
