Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
53.694452,1.0215360659655994,6.750592245650844,114.62916366419027,99955.73900855583,-508,54,4234,65,-15,54,-2592.0,-435.0,-2909.0
53.745409,0.9097062023672688,6.859783600232518,113.52564886062268,99968.84883363624,-505,52,4242,0,44,-67,-2597.0,-413.0,-2920.0
53.7904,0.8051756967403355,6.968754091040193,113.52564886062268,99968.84883363624,-505,45,4243,-1,63,27,-2593.0,-412.0,-2917.0
53.834843,0.6105243811229746,6.776328267874796,114.54251563601447,99956.76834220206,-515,45,4241,-55,-75,-6,-2599.0,-419.0,-2924.0
53.881865,0.7964559739233215,6.8905287671502915,114.1169017339302,99961.82453929189,-504,49,4251,80,55,85,-2583.0,-417.0,-2931.0
53.937068,0.780044001064968,6.788800536468777,114.54251563601447,99956.76834220206,-505,49,4248,16,-20,-40,-2601.0,-413.0,-2879.0
53.983294,0.733263920210127,6.847832917870889,114.46349714237567,99957.70704841649,-511,40,4236,17,20,-38,-2577.0,-423.0,-2932.0
54.062772,0.7440429508775152,6.825123297875081,114.1169017339302,99961.82453929189,-501,54,4252,12,10,64,-2566.0,-411.0,-2926.0
54.110633,0.735844069256527,6.8647910536105154,113.77794575090527,99965.85140799683,-503,46,4249,21,32,-58,-2578.0,-416.0,-2918.0
54.159989,0.7393244325164872,6.797806862808654,114.20354928873981,99960.7951691102,-509,51,4235,16,-20,98,-2578.0,-424.0,-2915.0
54.217994,0.5879029768587131,6.995897055323296,114.54251563601447,99956.76834220206,-508,47,4241,-33,72,65,-2572.0,-423.0,-2904.0
54.270521,0.6683186231379036,6.978790325742717,114.20354928873981,99960.7951691102,-515,47,4252,35,10,48,-2574.0,-440.0,-2951.0
54.344348,0.7001248274306873,7.0837360459105465,114.29019770841562,99959.76579723693,-515,58,4246,8,42,-98,-2580.0,-427.0,-2928.0
54.400537,0.6657542707508028,7.148272353150346,113.61229806328863,99967.81938530885,-506,48,4232,2,61,17,-2573.0,-424.0,-2942.0
54.45242,0.5780135880627548,6.923760516073142,114.03025504397698,99962.85390778192,-504,42,4238,-14,-37,-50,-2576.0,-430.0,-2967.0
54.50798,0.6096884434265905,7.079857934142389,114.71581255722243,99954.70967321836,-513,46,4247,16,70,31,-2597.0,-431.0,-2902.0
54.560442,0.7482287471431365,6.9782356630526845,114.20354928873981,99960.7951691102,-513,48,4231,58,-11,62,-2573.0,-433.0,-2951.0
54.614627,0.6660347834564447,6.917143056050669,114.29019770841562,99959.76579723693,-516,45,4240,-6,-9,9,-2580.0,-421.0,-2944.0
54.672915,0.6352393777417183,6.892688350321652,113.53331834415496,99968.75771488664,-500,49,4234,-1,20,-15,-2581.0,-457.0,-2954.0
54.733629,0.6942106546953266,6.938751716401047,114.1169017339302,99961.82453929189,-503,43,4242,35,39,-66,-2589.0,-444.0,-2954.0
54.785877,0.6954080322719356,6.788563316343385,113.61229806328863,99967.81938530885,-508,46,4260,19,-32,20,-2587.0,-426.0,-2953.0
54.830483,0.5832348649304806,6.638194722286518,114.46349714237567,99957.70704841649,-504,38,4244,-17,-55,43,-2587.0,-432.0,-2926.0
54.88819,0.6695060890493822,6.782865505472892,114.71581255722243,99954.70967321836,-504,45,4244,38,47,-58,-2585.0,-430.0,-2939.0
54.964049,0.49315118491708726,6.855722083547872,114.20354928873981,99960.7951691102,-510,40,4243,-27,24,-53,-2574.0,-431.0,-2948.0
55.031621,0.5710848052403461,6.624973486715502,114.88149273981156,99952.74151886365,-507,48,4241,19,-58,77,-2560.0,-435.0,-2897.0
55.131312,0.8223340154531041,7.727004859577939,114.80246231513065,99953.68033618975,-766,47,4256,61,-28,-77,-2573.0,-417.0,-2951.0
55.221346,0.8949151595172696,8.344331590822378,114.54251563601447,99956.76834220206,-505,50,4245,42,238,25,-2571.0,-426.0,-2926.0
55.295742,0.7754592260367571,6.808357152336552,113.86459369720504,99964.82199958822,-257,55,4242,-8,55,-51,-2573.0,-445.0,-2926.0
55.37155,0.8434581446192306,6.857475282789248,114.1169017339302,99961.82453929189,-506,48,4246,44,35,73,-2584.0,-409.0,-2887.0
55.441688,0.6544905449161674,6.802929584811355,114.20354928873981,99960.7951691102,-505,50,4253,-28,12,-16,-2589.0,-445.0,-2904.0
55.525508,0.541623873899598,6.654605729346216,113.61229806328863,99967.81938530885,-510,46,4246,-14,-23,-27,-2573.0,-426.0,-2924.0
55.598528,0.3830539345468637,6.528275568308375,113.69894813083064,99966.78993528987,-513,40,4235,-35,-44,15,-2585.0,-446.0,-2958.0
55.670565,0.45500859717094133,6.5013535341109945,114.79484596799213,99953.77081259161,-497,54,4242,-2,-6,25,-2581.0,-415.0,-2894.0
55.785374,0.30075352125851645,6.5401511528293845,113.69894813083064,99966.78993528987,-508,46,4242,-33,0,49,-2590.0,-422.0,-2939.0
55.875299,0.5068473028357992,6.517936535339824,113.95124250837591,99963.7925894879,-512,42,4236,36,-23,44,-2582.0,-421.0,-2903.0
55.95085,0.6167369359405729,6.403183981518922,114.46349714237567,99957.70704841649,-512,39,4252,39,-56,80,-2583.0,-427.0,-2912.0
56.017582,0.655608325870418,6.442487648493501,114.37684699295761,99958.73642367235,-498,42,4233,27,-9,18,-2579.0,-423.0,-2932.0
56.091086,0.6598572401886891,6.622171242503744,113.95890352278678,99963.7015750848,-511,46,4234,14,20,18,-2573.0,-430.0,-2916.0
56.146324,0.5822827618808365,6.661369760392985,114.46349714237567,99957.70704841649,-513,47,4234,-17,-10,75,-2577.0,-427.0,-2874.0
56.241347,0.45575313146878904,6.695169798962662,114.96814037649229,99951.71222344435,-520,46,4249,-23,-9,47,-2577.0,-434.0,-2927.0
56.305951,0.5178212359460349,6.880536390969154,114.03789218442283,99962.7631776961,-510,50,4245,5,52,-4,-2587.0,-442.0,-2900.0
56.356451,0.6414472884118481,6.864497005676165,114.37684699295761,99958.73642367235,-513,55,4236,30,-2,12,-2573.0,-461.0,-2953.0
56.403885,0.7585606809171099,6.779161007233518,114.12454272535075,99961.73376421299,-505,48,4239,57,-20,69,-2557.0,-454.0,-2903.0
56.45034,0.7590985764557565,6.793699687537068,113.69894813083064,99966.78993528987,-513,45,4240,27,-1,-20,-2572.0,-419.0,-2943.0
56.496053,0.7308673626940003,6.811776718891235,114.71581255722243,99954.70967321836,-503,46,4232,13,17,20,-2575.0,-449.0,-2916.0
56.543155,0.6386964751910197,6.7157433104596995,115.05478887801954,99950.68292633398,-509,56,4241,-33,-37,-43,-2568.0,-430.0,-2858.0
56.588277,0.611754631675171,6.825731627099691,114.37684699295761,99958.73642367235,-511,41,4239,7,36,-60,-2579.0,-431.0,-2876.0
56.648131,0.6197850241798231,6.832979765963487,113.86459369720504,99964.82199958822,-515,54,4250,0,1,-66,-2569.0,-416.0,-2889.0
56.701412,0.5250496594543925,6.840602534288831,113.69894813083064,99966.78993528987,-508,49,4254,-32,12,-17,-2572.0,-425.0,-2918.0
56.755651,0.6400836997224175,6.8490794887832465,114.29019770841562,99959.76579723693,-511,55,4238,27,6,5,-2307.0,-414.0,-2910.0
56.804147,0.6354743521073366,6.746359943036967,114.54251563601447,99956.76834220206,-500,56,4247,-8,-20,25,-2573.0,-418.0,-2947.0
56.853984,0.8088447328332623,6.761546186575838,114.88149273981156,99952.74151886365,-514,51,4247,71,-5,-79,-2581.0,-425.0,-2942.0
56.902352,0.7290108370670035,6.69333857899722,114.20354928873981,99960.7951691102,-510,49,4247,-8,-32,-5,-2584.0,-419.0,-2936.0
56.946828,0.7643218456252294,6.788393603982584,114.88149273981156,99952.74151886365,-508,50,4230,30,29,-3,-2565.0,-400.0,-2924.0
56.992805,0.7435262941483058,6.752808102850501,114.37684699295761,99958.73642367235,-494,43,4244,21,8,22,-2562.0,-434.0,-2895.0
57.037432,0.808471757506886,6.6351219797191545,114.20354928873981,99960.7951691102,-495,51,4249,44,-33,-26,-2559.0,-429.0,-2943.0
57.082434,0.6761467729491447,6.771742293796584,114.45586847269011,99957.7976741569,-513,45,4244,-25,35,-37,-2555.0,-446.0,-2912.0
57.129046,0.6903940741285973,6.7892284999750805,114.71581255722243,99954.70967321836,-507,40,4248,31,9,25,-2604.0,-428.0,-2894.0
57.183248,0.5698987852883213,6.904274191134019,113.52564886062268,99968.84883363624,-516,52,4250,-36,34,-29,-2594.0,-425.0,-2917.0
57.240842,0.749540941504323,6.830543051763214,114.46349714237567,99957.70704841649,-501,49,4255,63,-1,44,-2580.0,-442.0,-2915.0
57.298369,0.619697595966975,6.845844439293252,113.95124250837591,99963.7925894879,-509,53,4242,-33,10,30,-2571.0,-415.0,-2903.0
57.372319,0.7365305096582798,6.805073299747034,114.55014815665994,99956.67767146963,-499,56,4245,30,7,7,-2590.0,-454.0,-2900.0
57.419057,0.7173043375757436,6.825864852633202,114.20354928873981,99960.7951691102,-513,48,4235,12,2,25,-2570.0,-403.0,-2950.0
57.498543,0.813971170704137,5.70167248064351,114.37684699295761,99958.73642367235,-260,48,4247,41,-7,20,-2589.0,-414.0,-2932.0
57.556368,0.8444919613626988,6.030274945882278,114.29019770841562,99959.76579723693,-502,45,4234,44,12,10,-2567.0,-408.0,-2903.0
57.604987,0.8399721155973852,6.367564177605805,114.71581255722243,99954.70967321836,-503,50,4248,30,62,18,-2588.0,-410.0,-2916.0
57.652692,0.7678306022656997,6.434997186210143,113.61229806328863,99967.81938530885,-516,42,4243,14,-31,101,-2561.0,-420.0,-2957.0
57.717845,0.735401283013094,6.665430223398387,113.69894813083064,99966.78993528987,-503,42,4259,21,52,9,-2566.0,-418.0,-2911.0
57.775816,0.7071739876875969,6.599959208006964,114.29019770841562,99959.76579723693,-521,41,4251,22,-50,62,-2322.0,-424.0,-2924.0
57.836684,0.6090029503772544,6.718069895525354,114.03789218442283,99962.7631776961,-503,42,4237,-6,29,-33,-2581.0,-426.0,-2899.0
57.892451,0.7948278311262346,6.783503026097176,114.21119413115468,99960.7043490387,-512,54,4246,68,13,-61,-2569.0,-413.0,-2926.0
57.93878,0.661984950990429,6.698233724713755,113.78559906326348,99965.76048357939,-505,49,4235,-28,-33,39,-2567.0,-435.0,-2947.0
57.985896,0.6181464801152483,6.627665312408262,114.71581255722243,99954.70967321836,-499,42,4244,6,-25,-34,-2579.0,-433.0,-2972.0
58.040992,0.6078646067113451,6.74401812995045,114.55014815665994,99956.67767146963,-508,44,4237,12,26,22,-2579.0,-409.0,-2942.0
58.16337,-0.5748141335696739,6.885280037653206,114.29784640183962,99959.67493217345,-516,49,4237,-207,18,-100,-2571.0,-424.0,-2963.0
58.240516,-0.18852040524680636,6.971383322835783,113.87225086058218,99964.73103017765,-504,45,4237,0,40,-32,-2575.0,-418.0,-2922.0
58.300449,0.0739841997571001,6.875281276699098,113.87225086058218,99964.73103017765,-506,49,4234,-1,-10,-19,-2567.0,-423.0,-2922.0
58.357788,0.07985722314776311,6.825402595400588,113.78559906326348,99965.76048357939,-513,41,4239,-50,-15,-20,-2561.0,-431.0,-2947.0
58.42214,0.20032382171576835,6.977012743655496,114.29784640183962,99959.67493217345,-508,48,4237,-18,54,80,-2583.0,-427.0,-2898.0
58.579289,0.2745951013875217,6.562495327776107,114.55014815665994,99956.67767146963,-502,52,4227,-21,-53,77,-2550.0,-409.0,-2917.0
58.660417,0.4462154899357943,5.56360087477199,114.21119413115468,99960.7043490387,-258,42,4236,16,40,-34,-2561.0,-445.0,-2926.0
58.736337,0.6258209687639015,5.904742817929751,114.81010638878377,99953.58953048466,-509,51,4245,25,-17,36,-2571.0,-436.0,-2894.0
58.860765,0.6656877565429284,5.929397045041386,114.04555704988714,99962.67211830104,-511,40,4242,13,-63,80,-2577.0,-431.0,-2882.0
59.008181,0.7178803099549798,6.133186862753236,113.87225086058218,99964.73103017765,-515,43,4232,16,-34,-129,-2564.0,-435.0,-2895.0
59.095438,-0.1236216237803352,6.573301634252324,113.95890352278678,99963.7015750848,-509,39,4241,-203,48,-66,-2568.0,-445.0,-2973.0
59.162855,0.06261609867691223,6.6071753228238785,114.3844995374104,99958.64551361739,-508,47,4236,-30,-18,5,-2584.0,-427.0,-2950.0
59.233453,0.5096853794167717,6.822766292824509,114.63680003582516,99955.64829283193,-512,48,4239,69,37,52,-2571.0,-439.0,-2897.0
59.286558,0.5918233799298465,6.701039952212086,113.87225086058218,99964.73103017765,-507,45,4236,13,-50,-35,-2585.0,-421.0,-2908.0
59.341109,0.7997613916794958,6.701180317352795,113.61997139787925,99967.72822156617,-508,49,4245,63,-15,73,-2550.0,-422.0,-2908.0
59.395232,0.8318088560991876,6.601340399194752,114.29784640183962,99959.67493217345,-513,41,4243,33,-61,-5,-2573.0,-417.0,-2929.0
59.444425,0.8204905579029405,6.470355231692489,114.63680003582516,99955.64829283193,-502,50,4242,8,-74,166,-2810.0,-413.0,-2894.0
59.490561,0.7449408050059001,6.4524088192052815,114.04555704988714,99962.67211830104,-521,49,4236,-19,-78,104,-2576.0,-441.0,-2913.0
59.537538,0.6194027457282324,6.453280116674072,114.55014815665994,99956.67767146963,-506,41,4234,-36,-48,-9,-2553.0,-421.0,-2953.0
59.583765,0.731622188058711,6.715241568655839,113.95890352278678,99963.7015750848,-512,47,4237,41,54,-7,-2583.0,-430.0,-2938.0
59.632187,0.6443092910779071,6.799124284778669,114.04555704988714,99962.67211830104,-507,40,4230,-19,14,70,-2559.0,-425.0,-2921.0
59.681994,0.5181776281932349,6.854788707918089,115.40139153272165,99946.56572098464,-505,39,4233,-42,15,8,-2572.0,-425.0,-2906.0
59.727398,0.557027714334368,7.042095141416318,114.04555704988714,99962.67211830104,-503,47,4235,-2,85,-93,-2556.0,-434.0,-2903.0
59.774275,0.6638533273663332,7.014965838238241,115.06241677803774,99950.59231495936,-503,49,4245,28,16,2,-2573.0,-416.0,-2899.0
59.823934,0.695198609773078,6.824008844632979,113.87225086058218,99964.73103017765,-510,45,4246,14,-63,-85,-2552.0,-447.0,-2884.0
59.875239,0.561502269140217,6.8256543201528235,114.46349714237567,99957.70704841649,-504,41,4249,-41,2,33,-2541.0,-420.0,-2895.0
59.922486,0.6212211578098824,6.8401328143160285,114.37684699295761,99958.73642367235,-508,52,4249,4,2,-80,-2556.0,-425.0,-2906.0
59.981618,0.6644067458076829,6.910891223438345,114.55014815665994,99956.67767146963,-509,46,4248,10,20,-13,-2557.0,-414.0,-2928.0
60.029801,0.7122479567171791,6.885274772729487,114.72345277986153,99954.61891250355,-511,45,4244,22,-10,-9,-2552.0,-424.0,-2911.0
60.08337,0.6689759134151917,6.931929507385627,113.87225086058218,99964.73103017765,-523,42,4235,-5,-4,109,-2565.0,-418.0,-2919.0
60.151881,0.534956999887482,7.0337311754398275,113.69894813083064,99966.78993528987,-512,45,4233,-39,29,13,-2551.0,-428.0,-2930.0
60.272526,1.9045603355911045,6.825446433782021,114.88911293789522,99952.65099747031,-510,50,4245,243,-31,30,-2571.0,-405.0,-2990.0
60.351675,1.5274015284602118,6.844662352015175,113.69894813083064,99966.78993528987,-510,49,4250,19,-1,34,-2555.0,-431.0,-2887.0
60.42548,1.2294057925477964,6.761131007703932,113.69894813083064,99966.78993528987,-500,52,4235,0,-18,78,-2552.0,-422.0,-2901.0
60.490474,1.2468654033785562,6.9258657179891605,114.3844995374104,99958.64551361739,-518,51,4249,71,29,-35,-2555.0,-436.0,-2908.0
60.574621,1.1599068158524537,6.69152041033408,114.80246231513065,99953.68033618975,-512,49,4246,38,-61,91,-2558.0,-415.0,-2919.0
60.663925,1.1488481858193826,6.7203456020106165,114.88911293789522,99952.65099747031,-502,41,4237,61,-4,95,-2312.0,-421.0,-2902.0
60.793281,1.0188365542787992,5.524712260955922,113.69894813083064,99966.78993528987,-505,43,4233,30,-231,-14,-2563.0,-441.0,-2902.0
60.861802,0.7876615612121026,6.009435002628889,114.46349714237567,99957.70704841649,-506,44,4244,-11,-3,-84,-2554.0,-432.0,-2917.0
60.978669,0.9384216324203446,6.283121506442282,115.22808847564802,99948.6243270405,-512,55,4236,49,-29,-56,-2568.0,-427.0,-2959.0
61.03935,0.9094828926123347,6.604101085638271,114.37684699295761,99958.73642367235,-520,50,4241,39,9,-22,-2577.0,-415.0,-2914.0
61.10923,0.6889262322760662,6.478680095884299,114.63680003582516,99955.64829283193,-492,42,4241,-15,-60,83,-2571.0,-420.0,-2901.0
61.18835,0.7193757553764376,6.813580792653429,114.21119413115468,99960.7043490387,-512,48,4231,30,32,78,-2567.0,-420.0,-2943.0
61.273965,0.5580376183612898,6.824370067541505,114.46349714237567,99957.70704841649,-517,39,4237,-6,-31,-55,-2577.0,-432.0,-2926.0
61.359386,0.5341883101536162,6.966687594957107,113.87225086058218,99964.73103017765,-510,55,4243,-5,13,-38,-2564.0,-443.0,-2890.0
61.419372,0.6577128594581938,6.99840070155392,114.46349714237567,99957.70704841649,-505,40,4249,61,13,-38,-2574.0,-436.0,-2953.0
61.499508,0.4580913135288284,6.867436444431808,114.37684699295761,99958.73642367235,-506,42,4230,-28,-39,-14,-2547.0,-418.0,-2898.0
61.581644,0.5685292537817968,6.974292905412693,114.12454272535075,99961.73376421299,-514,49,4242,28,5,65,-2562.0,-402.0,-2963.0
61.664704,0.5340472193155281,6.978623566796294,114.03789218442283,99962.7631776961,-503,46,4245,3,2,70,-2577.0,-427.0,-2942.0
61.813316,0.21348085114119775,6.994280927637548,113.86459369720504,99964.82199958822,-507,55,4232,-50,-6,52,-2561.0,-416.0,-2920.0
61.885641,0.27949970341437474,6.968613431850884,114.55014815665994,99956.67767146963,-509,43,4237,-8,-9,-194,-2572.0,-433.0,-2945.0
61.96064,0.23511569352662579,6.91247109895964,115.05478887801954,99950.68292633398,-504,45,4233,-35,-15,-27,-2571.0,-411.0,-2877.0
62.059263,-0.627864973448508,6.749691089709303,114.21119413115468,99960.7043490387,-503,48,4252,-240,-42,9,-2570.0,-420.0,-2908.0
62.167126,-0.2542879934718607,5.823065464653288,113.78559906326348,99965.76048357939,-507,43,4233,-14,-222,106,-2568.0,-440.0,-2933.0
62.318195,0.033756965134284944,6.307009927855834,114.37684699295761,99958.73642367235,-508,47,4245,-14,-12,-166,-2542.0,-445.0,-2926.0
62.431403,0.10236811617314695,5.414195935776973,114.54251563601447,99956.76834220206,-500,52,4236,-47,-254,-39,-2574.0,-430.0,-2920.0
62.5303,0.6459283246313041,6.119209723076814,114.71581255722243,99954.70967321836,-498,51,4250,69,17,17,-2560.0,-422.0,-2949.0
62.648095,0.6902938430393821,5.413886568745111,115.05478887801954,99950.68292633398,-507,48,4244,3,-236,255,-2805.0,-428.0,-2955.0
62.76384,0.4865963398603633,6.147878921548258,113.69894813083064,99966.78993528987,-506,50,4230,-47,-9,48,-2810.0,-430.0,-2927.0
62.844041,0.5160121878086028,6.414303827649551,114.37684699295761,99958.73642367235,-507,46,4230,-13,-44,20,-2570.0,-412.0,-2943.0
62.895508,0.47087738471793306,6.478502970678542,113.61229806328863,99967.81938530885,-500,46,4231,-41,-67,81,-2563.0,-418.0,-2929.0
62.945864,0.48432015811613593,6.804524187458378,114.46349714237567,99957.70704841649,-506,38,4236,-8,42,-67,-2586.0,-412.0,-2930.0
62.991469,0.44936717993717024,6.7551475829564644,114.37684699295761,99958.73642367235,-505,41,4231,-33,-72,-16,-2581.0,-422.0,-2936.0
63.03996,0.45148095889629486,6.801384676803,114.88911293789522,99952.65099747031,-506,47,4239,-30,-37,-24,-2572.0,-417.0,-2930.0
63.089941,0.4609808759479914,6.749372933376655,114.37684699295761,99958.73642367235,-506,53,4242,-36,-71,74,-2574.0,-416.0,-2917.0
63.146461,0.61003840126469,6.753418493060573,114.62916366419027,99955.73900855583,-510,51,4224,19,-63,73,-2572.0,-443.0,-2904.0
63.192211,0.6699615500066809,6.822972505546658,113.61229806328863,99967.81938530885,-508,38,4245,28,-29,-55,-2575.0,-422.0,-2947.0
63.244276,0.6669014922155235,7.05027107719308,114.96814037649229,99951.71222344435,-514,51,4250,-13,29,57,-2573.0,-418.0,-2948.0
63.290875,0.6389204333972026,6.973639268898205,114.37684699295761,99958.73642367235,-515,53,4234,-28,-69,59,-2580.0,-421.0,-2920.0
63.345118,0.5612794783583662,7.153894951780381,114.20354928873981,99960.7951691102,-510,41,4233,-30,28,-58,-2590.0,-428.0,-2951.0
63.39711,0.7029123044644017,7.292408407489371,113.61229806328863,99967.81938530885,-507,36,4228,53,40,-17,-2575.0,-417.0,-2940.0
63.45152,0.7633607427858395,7.299862171862329,114.88149273981156,99952.74151886365,-518,54,4237,10,-10,51,-2576.0,-429.0,-2938.0
63.513112,0.7857133498258267,7.432821199716413,114.62916366419027,99955.73900855583,-500,47,4245,11,56,-73,-2579.0,-419.0,-2922.0
63.568945,0.8246204135165002,7.50215688778689,113.61229806328863,99967.81938530885,-507,45,4249,25,50,34,-2560.0,-422.0,-2856.0
63.623769,0.7980066808389565,7.550240881901454,114.37684699295761,99958.73642367235,-508,49,4246,0,51,22,-2555.0,-417.0,-2892.0
63.67286,0.7356909499990127,7.579035252212615,114.46349714237567,99957.70704841649,-515,42,4232,-6,45,33,-2559.0,-415.0,-2925.0
63.72298,0.823906355632282,7.466792461420739,114.88149273981156,99952.74151886365,-514,46,4224,41,-9,109,-2561.0,-427.0,-2947.0
63.768534,0.8566416801226336,7.45898943440425,114.46349714237567,99957.70704841649,-513,55,4215,17,25,-85,-2556.0,-438.0,-2918.0
63.8175,0.7445972939170393,7.340465242688369,113.52564886062268,99968.84883363624,-502,42,4230,-19,-4,38,-2570.0,-414.0,-2930.0
63.880152,0.7282650857508286,7.279213866000556,114.20354928873981,99960.7951691102,-514,42,4245,6,-11,7,-2576.0,-428.0,-2919.0
63.952595,0.7742235310527305,7.12610681779341,113.69894813083064,99966.78993528987,-510,44,4233,20,-39,-45,-2605.0,-417.0,-2913.0
64.03068,1.006897048945464,6.919253241223157,113.52564886062268,99968.84883363624,-508,45,4242,74,-61,-38,-2599.0,-397.0,-2961.0
64.083405,0.9972647624390665,6.851210687470772,114.46349714237567,99957.70704841649,-496,52,4232,30,-29,135,-2594.0,-413.0,-2909.0
64.134737,0.8828301177036241,6.745449097740264,114.80246231513065,99953.68033618975,-504,52,4229,-13,-66,-19,-2587.0,-396.0,-2947.0
64.194387,0.9066314015475155,6.930645448903184,113.69894813083064,99966.78993528987,-505,50,4238,28,28,41,-2579.0,-417.0,-2920.0
64.253911,0.7730516987488588,6.997380495119061,113.87225086058218,99964.73103017765,-513,48,4244,-20,-3,20,-2578.0,-411.0,-2949.0
64.308063,0.700935797130831,6.8667517088141885,114.03789218442283,99962.7631776961,-515,43,4251,-6,-69,127,-2565.0,-405.0,-2927.0
64.364431,0.6579533139708974,6.998727326403281,114.21119413115468,99960.7043490387,-510,47,4224,-9,16,130,-2588.0,-417.0,-2889.0
64.415639,0.5970492728462213,6.906947972148258,114.80246231513065,99953.68033618975,-508,49,4232,-25,-48,88,-2585.0,-408.0,-2935.0
64.462466,0.7483097539662682,6.9927525395201675,114.80246231513065,99953.68033618975,-512,48,4240,58,10,-6,-2604.0,-428.0,-2938.0
64.510124,0.7729093824426396,7.163206906379287,114.55014815665994,99956.67767146963,-507,46,4229,25,61,-22,-2586.0,-417.0,-2906.0
64.571586,0.6738357845539301,7.059234618461714,114.03789218442283,99962.7631776961,-507,47,4238,-19,-29,10,-2569.0,-430.0,-2939.0
64.626827,0.6775134044603492,7.053180015735278,114.03789218442283,99962.7631776961,-502,47,4240,6,4,-55,-2588.0,-412.0,-2902.0
64.686123,0.7839848964381584,7.152033062030022,113.61229806328863,99967.81938530885,-508,49,4241,39,31,85,-2584.0,-423.0,-2933.0
64.742565,0.8361529953920668,7.0774930433136864,113.61229806328863,99967.81938530885,-513,45,4239,39,-25,70,-2582.0,-429.0,-2955.0
64.796193,0.92763949441995,7.040283371156053,113.69894813083064,99966.78993528987,-504,47,4236,59,-6,-45,-2583.0,-409.0,-2914.0
64.847847,0.9073212437153403,7.044011616437997,113.78559906326348,99965.76048357939,-505,53,4246,19,7,-90,-2570.0,-392.0,-2907.0
64.90155,0.794027775168754,6.996881442606234,114.37684699295761,99958.73642367235,-506,48,4238,-11,-15,39,-2584.0,-427.0,-2866.0
64.951564,0.7939715040727843,6.922266680876994,114.62916366419027,99955.73900855583,-512,42,4244,30,-39,-43,-2597.0,-434.0,-2924.0
65.008359,0.7654572804224745,6.8703740606980945,114.54251563601447,99956.76834220206,-511,51,4233,5,-37,67,-2584.0,-420.0,-2942.0
65.071175,0.6873084185464748,7.057660186399867,115.05478887801954,99950.68292633398,-511,50,4249,-12,40,-61,-2569.0,-420.0,-2908.0
65.127241,0.7271345905152248,7.039113607279106,115.38618810736003,99946.7463157529,-502,51,4246,19,6,-85,-2582.0,-434.0,-2928.0
65.183325,0.625150616813945,6.903626786977097,113.95124250837591,99963.7925894879,-507,48,4236,-24,-47,75,-2584.0,-429.0,-2874.0
65.245518,0.7353564986455383,7.077165198134332,114.54251563601447,99956.76834220206,-513,50,4238,36,37,-24,-2584.0,-425.0,-2919.0
65.307499,0.7932891919253487,7.165432620054208,114.20354928873981,99960.7951691102,-507,46,4246,36,37,-59,-2577.0,-437.0,-2934.0
65.363218,0.8174790634253876,7.14887096650721,115.98513506045668,99939.6318895264,-509,57,4247,17,12,-93,-2560.0,-410.0,-2909.0
65.431162,0.8746645023652597,7.05624467626615,113.61229806328863,99967.81938530885,-501,46,4239,42,-7,-31,-2576.0,-426.0,-2906.0
65.477837,0.8982507861960072,7.083673298637068,114.29019770841562,99959.76579723693,-509,41,4234,58,21,2,-2564.0,-413.0,-2961.0
65.529486,0.8394108044978872,7.078953857341618,114.54251563601447,99956.76834220206,-505,48,4238,13,15,72,-2574.0,-420.0,-2899.0
65.573971,0.7413572267832353,6.99356989394207,114.62916366419027,99955.73900855583,-506,51,4235,-17,-20,65,-2576.0,-417.0,-2919.0
65.620969,0.7241925690196392,6.970439568510135,114.54251563601447,99956.76834220206,-514,38,4245,28,-14,59,-2580.0,-415.0,-2918.0
65.666373,0.7049703742622597,7.002551573990945,114.03789218442283,99962.7631776961,-510,57,4246,-5,14,36,-2573.0,-427.0,-2921.0
65.714799,0.7795370797805394,6.978384607926817,114.20354928873981,99960.7951691102,-517,58,4231,30,-20,23,-2572.0,-409.0,-2935.0
65.767297,0.7597286735332979,6.81768062525585,114.37684699295761,99958.73642367235,-508,51,4249,11,-58,51,-2590.0,-410.0,-2916.0
65.812185,0.7399953984825659,6.906022834827456,114.37684699295761,99958.73642367235,-516,49,4235,12,9,-100,-2570.0,-421.0,-2910.0
65.857106,0.8481632830628889,7.043995870528229,114.20354928873981,99960.7951691102,-503,46,4243,71,64,-25,-2588.0,-402.0,-2957.0
65.900899,0.9217152574159254,7.002279576939285,113.78559906326348,99965.76048357939,-503,42,4241,77,2,-40,-2577.0,-424.0,-2933.0
65.947918,0.6896656463911854,6.923935905814349,113.61229806328863,99967.81938530885,-518,51,4237,-60,-42,17,-2585.0,-400.0,-2922.0
65.999327,0.7854314158508855,6.879571404234293,113.78559906326348,99965.76048357939,-517,52,4224,46,-36,-25,-2584.0,-428.0,-2908.0
66.04616,0.7217793664667312,6.8525238009719205,113.02109228530942,99974.84346118793,-511,43,4239,8,-24,73,-2585.0,-427.0,-2938.0
66.091817,0.7149505528015135,6.894976054347162,113.69894813083064,99966.78993528987,-499,45,4246,22,23,66,-2583.0,-439.0,-2921.0
66.137811,0.6407069221798416,6.875826739103963,114.37684699295761,99958.73642367235,-509,44,4246,-6,-14,-8,-2573.0,-429.0,-2882.0
66.183112,0.5327911100480696,6.8576008105869874,113.78559906326348,99965.76048357939,-514,39,4224,-22,-28,38,-2581.0,-430.0,-2918.0
