Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
57.657377,0.8427052664226057,4.208990001099674,113.69613167445483,99966.8233961914,-324,65,4257,3,-20,-5,-2327.0,-506.0,-2870.0
57.713758,0.6990060422100691,4.350066798139487,114.37462078521607,99958.7628704007,-316,48,4269,-27,34,82,-2330.0,-514.0,-2883.0
57.763363,0.8471735366666069,4.488968380657591,113.0176856574408,99974.88393626129,-313,56,4277,58,62,-56,-2318.0,-511.0,-2882.0
57.815266,0.7154214073144175,4.419210192796871,113.44346393333994,99969.82525142886,-322,59,4264,-41,-21,-13,-2320.0,-510.0,-2872.0
57.862755,0.7200634805704674,4.270988611037335,112.25272176586913,99983.97301656306,-313,63,4262,-10,-49,-4,-2329.0,-515.0,-2896.0
57.926846,0.8074702408958275,4.250385071216813,113.0176856574408,99974.88393626129,-318,60,4260,23,-19,9,-2324.0,-518.0,-2892.0
57.971484,0.7173441034744966,4.115911361169889,113.35690327962499,99970.85366444137,-310,61,4250,-39,-63,82,-2316.0,-513.0,-2893.0
58.029068,0.6360284254862248,4.094591890577912,112.93112547729383,99975.91238578354,-311,51,4275,-22,-25,82,-2328.0,-507.0,-2952.0
58.073527,0.7155569591312946,4.073235720939968,113.52301374232515,99968.88014067303,-312,47,4249,39,-36,43,-2319.0,-503.0,-2880.0
58.117847,0.610155540458875,4.089116500835677,113.69613167445483,99966.8233961914,-316,55,4254,-47,-28,8,-2314.0,-490.0,-2930.0
58.178168,0.7699258122644833,4.160642788222165,113.8692530645187,99964.76664489113,-324,48,4264,53,-15,126,-2322.0,-510.0,-2907.0
58.226964,0.8024153070737268,4.216245663772822,113.1042467020799,99973.85548503413,-318,52,4263,25,-4,6,-2317.0,-512.0,-2902.0
58.286311,0.8670554123773768,4.190024519614363,113.19080861122103,99972.82703210229,-316,58,4262,28,-26,-23,-2326.0,-502.0,-2887.0
58.340731,0.9256136222921569,4.298876402506851,112.93112547729383,99975.91238578354,-317,47,4281,52,21,46,-2312.0,-511.0,-2892.0
58.385497,1.0283925203321076,4.305957541421425,113.78269193724068,99965.79502139351,-317,58,4251,69,-7,-1,-2317.0,-494.0,-2902.0
58.440179,0.8816634836247688,4.5531742317337605,112.42584455431745,99981.91596295513,-327,62,4253,-28,67,-78,-2327.0,-520.0,-2942.0
58.505147,1.05539129713509,4.384981500341965,113.44346393333994,99969.82525142886,-318,59,4258,69,-40,51,-2300.0,-510.0,-2907.0
58.549537,0.9191839259173452,4.4115846547983235,113.0176856574408,99974.88393626129,-326,56,4255,-16,-1,-43,-2314.0,-503.0,-2921.0
58.606924,0.7958735280408036,4.513245224387502,113.0176856574408,99974.88393626129,-311,50,4259,-11,47,-56,-2332.0,-506.0,-2887.0
58.65603,0.953617079400775,4.4988787248486,113.78269193724068,99965.79502139351,-316,51,4262,85,14,21,-2307.0,-516.0,-2865.0
58.700307,0.9503890623963288,4.343307274842323,113.78269193724068,99965.79502139351,-311,65,4275,17,-39,9,-2319.0,-501.0,-2913.0
58.755884,0.9651889740729109,4.330078741009382,113.44346393333994,99969.82525142886,-314,54,4256,37,-3,30,-2317.0,-488.0,-2881.0
58.810423,1.0194703820448106,4.444585285426325,112.67847880710492,99978.91421165135,-310,54,4262,55,50,-35,-2319.0,-505.0,-2879.0
58.863842,0.7746161149324533,4.325808186949167,112.67847880710492,99978.91421165135,-305,53,4253,-49,-17,-15,-2294.0,-501.0,-2903.0
58.930396,0.7600222166062613,4.161363262928564,113.1042467020799,99973.85548503413,-318,58,4259,5,-55,59,-2324.0,-505.0,-2899.0
58.975994,0.8239266393587051,4.202784643460978,113.35690327962499,99970.85366444137,-310,55,4263,41,9,25,-2295.0,-506.0,-2858.0
59.032865,0.5747330289264505,4.1878149590600335,113.1042467020799,99973.85548503413,-313,41,4258,-50,-15,6,-2331.0,-515.0,-2890.0
59.079021,0.488882601693918,4.086767643821511,113.35690327962499,99970.85366444137,-323,53,4267,-44,-71,-36,-2322.0,-510.0,-2873.0
59.123713,0.6096713029151286,4.162287154659795,113.0176856574408,99974.88393626129,-311,48,4266,44,13,-14,-2315.0,-509.0,-2895.0
59.179567,0.5311587769110254,4.198171489985555,113.0176856574408,99974.88393626129,-313,47,4265,-21,-1,-83,-2309.0,-509.0,-2891.0
59.234416,0.5062936037419874,4.195779568349212,113.69613167445483,99966.8233961914,-324,54,4255,-21,-28,-2,-2305.0,-510.0,-2921.0
59.289964,0.6868029705304791,4.417115412440291,113.44346393333994,99969.82525142886,-318,51,4249,55,61,-41,-2319.0,-515.0,-2919.0
59.336215,0.8044391950195457,4.425683509380728,113.1042467020799,99973.85548503413,-328,58,4259,48,-5,8,-2333.0,-533.0,-2894.0
59.402299,0.8497664128510896,4.6254127130494505,112.42584455431745,99981.91596295513,-318,51,4265,34,67,-96,-2297.0,-521.0,-2888.0
59.452506,0.6928535811681953,4.392594897800948,114.12193071457946,99961.76479492789,-320,50,4269,-33,-63,100,-2310.0,-512.0,-2897.0
59.499643,0.8072964285773389,4.450989630214438,113.19080861122103,99972.82703210229,-313,60,4258,44,39,30,-2326.0,-522.0,-2931.0
59.567784,0.6309090598696765,4.401596879481469,112.17322271814879,99984.91763969476,-322,55,4251,-38,-12,63,-2049.0,-519.0,-2887.0
59.614015,0.6060579536128731,4.305298271044013,113.53002545155198,99968.79683671176,-309,47,4266,-2,-17,-7,-2310.0,-517.0,-2915.0
59.667908,0.5731592089762955,4.222986589268458,112.51240724531182,99980.88743359361,-319,67,4258,-36,-36,76,-2338.0,-502.0,-2886.0
59.722779,0.5774830357034456,4.327891921849645,112.76504024267315,99977.8857222095,-313,58,4265,-13,34,17,-2309.0,-509.0,-2889.0
59.771671,0.5408995595361338,4.293654613970141,113.0176856574408,99974.88393626129,-325,63,4255,-40,-26,60,-2319.0,-513.0,-2853.0
59.829639,0.4849250997788536,4.107466096737978,113.53002545155198,99968.79683671176,-317,58,4267,-38,-68,50,-2321.0,-515.0,-2921.0
59.888478,0.6382775366576723,4.2568755552884365,113.78269193724068,99965.79502139351,-317,50,4254,39,28,-39,-2319.0,-505.0,-2906.0
59.94074,0.7824530822217342,4.342421664647469,113.19080861122103,99972.82703210229,-311,56,4253,48,34,17,-2340.0,-524.0,-2909.0
59.988835,0.7638538192135184,4.270661201346786,113.2773713848691,99971.7985774658,-318,48,4256,14,-29,51,-2338.0,-516.0,-2895.0
60.039741,0.7185078614153687,4.250289068522738,112.85160254273843,99976.85723106284,-312,58,4261,-14,-6,22,-2319.0,-519.0,-2914.0
60.097895,0.8422492370813659,4.176664734442789,112.85160254273843,99976.85723106284,-318,62,4268,37,-34,78,-2319.0,-516.0,-2888.0
60.164745,0.9114177267491157,4.376515348082278,113.8692530645187,99964.76664489113,-321,51,4262,42,42,-33,-2336.0,-501.0,-2935.0
60.214974,0.8565877957494634,4.515061846810164,113.78269193724068,99965.79502139351,-323,63,4269,-8,55,64,-2327.0,-511.0,-2898.0
60.266764,0.6293140927319948,4.417600287311867,112.42584455431745,99981.91596295513,-315,51,4259,-63,-12,9,-2318.0,-513.0,-2902.0
60.326503,0.6464823110555268,4.2072804456541695,113.69613167445483,99966.8233961914,-322,59,4253,-5,-69,97,-2304.0,-491.0,-2895.0
60.371019,0.7412196137609776,4.352288529076527,113.53002545155198,99968.79683671176,-319,57,4266,33,50,-12,-2310.0,-511.0,-2904.0
60.415922,0.6613586647583602,4.341550285788171,112.76504024267315,99977.8857222095,-310,57,4255,-33,12,19,-2317.0,-514.0,-2871.0
60.468999,0.6320485067494165,4.052975188902654,113.1042467020799,99973.85548503413,-318,50,4258,-7,-107,80,-2317.0,-514.0,-2928.0
60.52387,0.5856980439606303,4.036082681340444,113.78269193724068,99965.79502139351,-318,59,4266,-29,-35,-9,-2315.0,-534.0,-2881.0
60.576657,0.7139486617346674,4.114925862253376,112.33928272783982,99982.94449061167,-315,52,4263,41,2,4,-2309.0,-534.0,-2868.0
60.629721,0.7861003788934361,4.284255577357495,112.67847880710492,99978.91421165135,-318,49,4251,38,39,-20,-2325.0,-517.0,-2877.0
60.686767,0.7271264678727771,4.320624613673813,113.0176856574408,99974.88393626129,-305,62,4264,-21,26,34,-2314.0,-537.0,-2921.0
60.731399,0.8081310771174641,4.258604725346765,113.78269193724068,99965.79502139351,-323,57,4263,36,-36,30,-2300.0,-512.0,-2912.0
60.779688,0.8717877366890207,4.378674208620642,113.78269193724068,99965.79502139351,-329,55,4257,39,24,30,-2326.0,-525.0,-2897.0
60.836617,0.8836268538029981,4.302705474141739,112.50535852949913,99980.97118541971,-325,53,4272,26,-31,34,-2319.0,-517.0,-2903.0
60.89591,0.968820544694583,4.262751052921624,113.2773713848691,99971.7985774658,-306,57,4259,47,-1,64,-2339.0,-515.0,-2926.0
60.946385,0.897913447213982,4.080589349791361,113.44346393333994,99969.82525142886,-314,65,4261,-11,-74,74,-2334.0,-518.0,-2878.0
60.9996,0.980574679882347,4.093906721783253,113.69613167445483,99966.8233961914,-328,54,4267,57,-37,63,-2340.0,-506.0,-2920.0
61.055999,0.8455162281868559,4.224730430521488,112.93112547729383,99975.91238578354,-314,53,4258,-13,26,27,-2344.0,-505.0,-2894.0
61.109587,0.7693395390886767,4.0399846071822,113.35690327962499,99970.85366444137,-310,48,4259,1,-71,-54,-2326.0,-264.0,-2867.0
61.164842,0.7053363816112663,4.056037842809626,113.53002545155198,99968.79683671176,-319,58,4249,-17,-30,-19,-2322.0,-508.0,-2861.0
61.21939,0.7405938378688027,4.2077576279087125,113.53002545155198,99968.79683671176,-329,61,4253,8,7,58,-2304.0,-518.0,-2884.0
61.277934,0.6645640243484604,4.241047728520075,113.1042467020799,99973.85548503413,-317,55,4261,-19,-3,19,-2324.0,-510.0,-2912.0
61.328807,0.7310898544851091,4.287222297846229,112.5919182360535,99979.94269938812,-320,60,4258,17,2,-13,-2324.0,-494.0,-2854.0
61.388076,0.7174906182028128,4.219627699132093,112.42584455431745,99981.91596295513,-312,59,4269,-4,-22,-6,-2332.0,-518.0,-2856.0
61.433347,0.8056006467290869,4.218455243484126,112.85160254273843,99976.85723106284,-312,59,4254,36,-7,13,-2322.0,-510.0,-2914.0
61.490041,0.8554983940286907,4.389831053667007,113.8692530645187,99964.76664489113,-323,44,4257,47,39,4,-2326.0,-509.0,-2896.0
61.545746,0.8812815038929852,4.470698878866159,112.85160254273843,99976.85723106284,-318,52,4268,34,34,16,-2342.0,-517.0,-2877.0
61.597434,0.7061946926870526,4.363820766095853,112.42584455431745,99981.91596295513,-312,57,4272,-47,-17,-17,-2332.0,-519.0,-2872.0
61.650291,0.7595587464998126,4.195672170475799,113.19080861122103,99972.82703210229,-317,64,4255,11,-61,40,-2327.0,-539.0,-2861.0
61.707581,0.7576476998381085,4.194571527446011,112.51240724531182,99980.88743359361,-320,43,4254,26,-20,53,-2325.0,-531.0,-2857.0
61.757219,0.8123184218262685,4.3412308469263925,113.36393502301915,99970.77012112497,-319,49,4256,42,40,33,-2315.0,-523.0,-2887.0
61.816268,0.7544392964036621,4.29690682683882,112.5989708008279,99979.85890252722,-317,55,4251,-4,-16,22,-2308.0,-538.0,-2912.0
61.865575,0.6978833038867087,4.173196410742329,112.5989708008279,99979.85890252722,-319,57,4255,-16,-58,19,-2322.0,-517.0,-2909.0
61.919841,0.774617006913174,4.296710630322728,112.51240724531182,99980.88743359361,-318,58,4253,28,26,12,-2311.0,-509.0,-2910.0
61.981386,0.5869898612432374,4.216017540277393,113.19786038815256,99972.74324943083,-319,48,4262,-41,-34,-74,-2293.0,-534.0,-2908.0
62.028754,0.5495282372105899,4.20637696026332,113.02472973641443,99974.80024365551,-321,51,4257,-20,-25,-50,-2314.0,-514.0,-2833.0
62.091105,0.5394332475322596,4.295644468632442,112.68553522086074,99978.83036975622,-323,51,4258,-9,7,66,-2316.0,-520.0,-2873.0
62.139557,0.5558323542503611,4.299344902798054,113.53002545155198,99968.79683671176,-302,64,4256,-25,21,-85,-2327.0,-514.0,-2878.0
62.184598,0.5200460297107783,4.1193031454768985,113.19080861122103,99972.82703210229,-305,50,4259,-24,-63,9,-2316.0,-530.0,-2918.0
62.252305,0.5675413941337454,4.192828122692173,112.93816570732051,99975.82873821144,-309,51,4249,5,10,-43,-2330.0,-509.0,-2938.0
62.299641,0.7681098778454609,4.24175686153785,112.85160254273843,99976.85723106284,-318,64,4269,55,4,34,-2316.0,-518.0,-2904.0
62.344555,0.8667496548310094,4.476234738119656,113.1042467020799,99973.85548503413,-323,53,4254,56,83,35,-2317.0,-501.0,-2929.0
62.412138,0.7698678595970591,4.586330413364372,112.51240724531182,99980.88743359361,-318,51,4256,-7,44,-32,-2308.0,-506.0,-2929.0
62.458999,0.79398424697877,4.491525531756673,113.0176856574408,99974.88393626129,-320,57,4265,17,-11,-85,-2321.0,-506.0,-2895.0
62.530727,0.6183237443490798,4.304712289815219,113.8692530645187,99964.76664489113,-319,51,4258,-35,-42,6,-2305.0,-522.0,-2899.0
62.57498,0.6330673164808024,4.292898688435613,112.67847880710492,99978.91421165135,-321,59,4249,-11,-14,-2,-2334.0,-520.0,-2901.0
62.626643,0.676967212095151,4.268827626438503,113.8692530645187,99964.76664489113,-323,54,4259,12,-21,6,-2318.0,-519.0,-2901.0
62.679753,0.6814613394420469,4.250885108204739,112.51240724531182,99980.88743359361,-324,57,4256,-3,-23,-1,-2315.0,-526.0,-2884.0
62.738992,0.782101118121601,4.318555456262311,113.53002545155198,99968.79683671176,-325,57,4263,31,5,-65,-2329.0,-524.0,-2886.0
62.783478,0.7828458716067391,4.343251624257041,112.3463514755559,99982.86049942723,-313,56,4253,9,18,76,-2309.0,-515.0,-2880.0
62.836045,0.840709360249685,4.419159898645125,113.19080861122103,99972.82703210229,-319,61,4252,23,28,46,-2314.0,-520.0,-2915.0
62.887264,0.7938658092592079,4.179441514103253,113.53002545155198,99968.79683671176,-308,63,4255,-14,-69,-12,-2311.0,-534.0,-2923.0
62.939107,0.8768400065402712,4.235400963783509,113.02472973641443,99974.80024365551,-312,65,4248,28,13,-12,-2328.0,-516.0,-2900.0
62.984866,0.866621132645523,4.195825353308467,113.36393502301915,99970.77012112497,-319,65,4262,1,-29,-41,-2337.0,-528.0,-2924.0
63.0353,0.9086308550601502,4.151624331743132,113.61658783426108,99967.76842029016,-326,53,4262,39,-44,-2,-2321.0,-521.0,-2867.0
63.080211,0.9511935513338374,4.265628278487379,112.08665963623514,99985.94620727115,-319,57,4267,42,28,-20,-2322.0,-536.0,-2904.0
63.139756,0.9205282805055323,4.068330200603027,112.85160254273843,99976.85723106284,-316,51,4258,22,-72,73,-2316.0,-534.0,-2891.0
63.200921,0.7564474846884051,4.122430029415778,113.19080861122103,99972.82703210229,-318,53,4268,-27,-9,9,-2324.0,-527.0,-2890.0
63.246298,0.651345735402269,4.05203164384612,113.19080861122103,99972.82703210229,-318,46,4260,-22,-58,22,-2338.0,-517.0,-2929.0
63.305579,0.6258277847110448,4.0189805218846235,113.78269193724068,99965.79502139351,-316,61,4255,-19,-40,43,-2330.0,-517.0,-2876.0
63.357362,0.8071322232714441,4.208586046596255,112.33928272783982,99982.94449061167,-324,59,4253,58,26,42,-2320.0,-520.0,-2899.0
63.402693,0.7973315277564003,4.131771746293841,112.85160254273843,99976.85723106284,-319,53,4260,14,-53,-53,-2327.0,-544.0,-2919.0
63.457488,0.7559669686857748,4.3433778435619415,113.8692530645187,99964.76664489113,-320,57,4269,-5,51,48,-2312.0,-530.0,-2882.0
63.516729,0.6555114332933756,4.24833138352489,113.78269193724068,99965.79502139351,-307,60,4262,-33,-20,45,-2331.0,-527.0,-2899.0
63.561012,0.7812198919793785,4.348868880637364,112.51240724531182,99980.88743359361,-305,61,4265,42,56,-39,-2313.0,-519.0,-2920.0
63.619979,0.753526642386631,4.473935321935427,113.19080861122103,99972.82703210229,-322,52,4263,5,37,-20,-2311.0,-522.0,-2938.0
63.664184,0.6636895233093852,4.356532032706558,112.76504024267315,99977.8857222095,-329,50,4254,-24,-55,82,-2336.0,-500.0,-2906.0
63.730949,0.5618071764921502,4.359355808616463,113.0176856574408,99974.88393626129,-321,51,4265,-27,-3,-9,-2325.0,-510.0,-2876.0
63.784344,0.5082500453366234,4.264994390579157,112.76504024267315,99977.8857222095,-320,54,4272,-33,-36,17,-2324.0,-516.0,-2924.0
63.829035,0.520394322793012,4.147567596503363,112.25272176586913,99983.97301656306,-319,58,4264,-24,-63,58,-2317.0,-515.0,-2884.0
63.879805,0.6860602468724764,4.250982341997652,112.33928272783982,99982.94449061167,-316,61,4259,36,21,-12,-2312.0,-502.0,-2930.0
63.936053,0.7241586808359027,4.2729155471809275,113.0176856574408,99974.88393626129,-325,63,4268,1,-12,-23,-2314.0,-512.0,-2888.0
63.995534,0.5631736824744444,4.112469066722574,112.76504024267315,99977.8857222095,-312,54,4247,-52,-57,56,-2335.0,-517.0,-2888.0
64.046351,0.6014247736080354,4.118660484684433,113.19080861122103,99972.82703210229,-316,60,4262,-10,-22,24,-2326.0,-516.0,-2906.0
64.1001,0.7542276358688563,4.1956288967402635,113.35690327962499,99970.85366444137,-319,65,4260,30,1,55,-2322.0,-516.0,-2905.0
64.150073,0.7949057977935284,4.336410081720686,113.0176856574408,99974.88393626129,-325,49,4276,30,29,-32,-2299.0,-519.0,-2890.0
64.215946,0.9676198769903044,4.322248075264499,112.42584455431745,99981.91596295513,-314,51,4261,67,-3,43,-2323.0,-502.0,-2920.0
64.274481,1.0541719091111625,4.430419836052839,113.52301374232515,99968.88014067303,-318,65,4261,44,34,9,-2329.0,-526.0,-2940.0
64.319949,0.9505898660854569,4.304559187256715,113.35690327962499,99970.85366444137,-319,57,4253,-5,-47,25,-2323.0,-524.0,-2875.0
64.364771,0.8856180164334722,4.2157363097047185,113.19080861122103,99972.82703210229,-316,45,4260,19,-41,-5,-2328.0,-524.0,-2906.0
64.426054,0.7010716762682299,4.2544116487291666,113.1042467020799,99973.85548503413,-321,63,4257,-52,-6,-40,-2340.0,-528.0,-2924.0
64.474914,0.8244071248338916,4.102647695684549,113.19080861122103,99972.82703210229,-318,69,4267,29,-73,29,-2326.0,-516.0,-2930.0
64.544277,0.8536028352000675,3.9996493136244826,113.44346393333994,99969.82525142886,-322,56,4260,20,-61,69,-2327.0,-519.0,-2898.0
64.621226,0.8021425704431988,4.091157400304531,112.42584455431745,99981.91596295513,-323,42,4272,17,-15,79,-2318.0,-523.0,-2923.0
64.669996,0.920333148150327,4.331244924130944,112.25272176586913,99983.97301656306,-323,52,4260,69,58,-13,-2319.0,-507.0,-2918.0
64.734181,0.7351997969497874,4.240585116513546,112.76504024267315,99977.8857222095,-307,57,4251,-38,-21,-12,-2298.0,-506.0,-2875.0
64.810579,0.7990965185922355,4.326200247466767,112.42584455431745,99981.91596295513,-313,50,4262,30,16,9,-2321.0,-502.0,-2912.0
64.892553,0.9474483776361934,4.423581291737763,113.27034349039728,99971.88207574908,-316,63,4268,42,23,-25,-2316.0,-500.0,-2926.0
64.969953,0.8487059598825178,4.313481749579295,112.67847880710492,99978.91421165135,-320,50,4260,6,-29,30,-2340.0,-522.0,-2899.0
65.059769,0.7167834932930821,4.275648436543613,113.35690327962499,99970.85366444137,-313,50,4270,-9,-9,84,-2320.0,-262.0,-2890.0
65.110542,0.6190137665055089,4.227187987181101,113.69613167445483,99966.8233961914,-315,56,4274,-37,-22,6,-2320.0,-518.0,-2942.0
65.193696,0.6780008430645634,4.208686256127096,113.53002545155198,99968.79683671176,-320,63,4269,3,-20,-4,-2315.0,-524.0,-2914.0
65.251544,0.6654172507488503,4.148380011970874,112.67847880710492,99978.91421165135,-306,52,4264,0,-20,58,-2329.0,-515.0,-2912.0
65.369193,0.584500024519272,4.100669681522435,112.85160254273843,99976.85723106284,-322,55,4272,-14,-31,40,-2325.0,-530.0,-2903.0
65.461979,0.5897668417689874,4.028358651694576,113.35690327962499,99970.85366444137,-321,52,4257,-3,-48,77,-2306.0,-512.0,-2922.0
65.520926,0.6966125675840649,4.090205834529176,113.69613167445483,99966.8233961914,-308,59,4275,20,-1,47,-2321.0,-528.0,-2921.0
65.676583,0.5931073862533331,4.019771073605203,113.69613167445483,99966.8233961914,-314,59,4267,-17,-31,26,-2326.0,-511.0,-2881.0
65.764733,0.697190896908465,4.115541535803039,113.1042467020799,99973.85548503413,-321,55,4264,17,-17,59,-2312.0,-510.0,-2906.0
65.835259,0.7083933122573441,4.140642156607398,113.0176856574408,99974.88393626129,-318,55,4265,3,-23,-2,-2310.0,-520.0,-2902.0
65.898735,0.7801193180144385,4.233110774479807,113.69613167445483,99966.8233961914,-308,53,4267,28,18,-33,-2320.0,-528.0,-2924.0
65.953111,0.7685787908522108,4.354244871520971,112.85160254273843,99976.85723106284,-314,53,4256,8,34,-35,-2336.0,-506.0,-2939.0
66.007624,0.7176573680628388,4.355370911744765,112.93112547729383,99975.91238578354,-317,56,4259,-13,-2,-30,-2308.0,-513.0,-2910.0
66.05259,0.7772536220991496,4.4086641705887235,113.35690327962499,99970.85366444137,-319,49,4267,39,21,-4,-2314.0,-524.0,-2887.0
66.149784,0.6082988052032757,4.233789883345148,112.51240724531182,99980.88743359361,-308,57,4263,-32,-31,-23,-2314.0,-547.0,-2885.0
66.200401,0.5754577937461138,4.194801579388474,113.35690327962499,99970.85366444137,-321,60,4263,-35,-38,-60,-2310.0,-527.0,-2916.0
66.247263,0.7068750181432696,4.159783620905493,113.60957227614637,99967.85176928464,-308,62,4256,27,-21,-49,-2315.0,-529.0,-2933.0
66.355754,0.6304208918301115,4.1764858503513755,113.69613167445483,99966.8233961914,-318,60,4251,-20,-18,9,-2320.0,-503.0,-2886.0
66.419994,0.7994475444423066,4.389408277935561,113.27034349039728,99971.88207574908,-311,56,4259,45,58,-6,-2324.0,-504.0,-2956.0
66.47139,0.742427619647301,4.263925141502284,113.0176856574408,99974.88393626129,-317,52,4263,-8,-46,46,-2320.0,-535.0,-2940.0
66.549866,0.814564442279242,4.316841687933488,113.0176856574408,99974.88393626129,-316,57,4261,20,4,-23,-2306.0,-524.0,-2931.0
66.603913,0.7499492808249019,4.39793281034517,113.1042467020799,99973.85548503413,-321,55,4268,-13,21,42,-2315.0,-533.0,-2889.0
66.678532,0.6534882956175685,4.20977064236298,113.27034349039728,99971.88207574908,-325,64,4261,-35,-62,-12,-2559.0,-536.0,-2917.0
66.785294,0.7828574863195987,4.385290590218584,113.61658783426108,99967.76842029016,-328,41,4250,37,9,-27,-2320.0,-498.0,-2929.0
66.929794,0.996510054120811,4.4586800699027815,112.51240724531182,99980.88743359361,-316,55,4262,42,10,21,-2317.0,-522.0,-2918.0
67.052018,0.8686873463440079,4.585097592728547,112.17322271814879,99984.91763969476,-327,55,4265,0,20,-18,-2304.0,-520.0,-2950.0
67.126458,0.6460663599882291,4.445509611966845,113.0176856574408,99974.88393626129,-315,50,4255,-41,-13,27,-2314.0,-510.0,-2927.0
67.196847,0.5399386003767636,4.274260093563833,112.85160254273843,99976.85723106284,-322,49,4255,-30,-50,-31,-2311.0,-516.0,-2863.0
67.261808,0.7603746186329571,4.173075023202338,112.51240724531182,99980.88743359361,-306,59,4257,49,-25,35,-2313.0,-522.0,-2892.0
67.384662,0.6199804587456501,4.255173234515159,113.53002545155198,99968.79683671176,-312,55,4259,-21,5,29,-2314.0,-529.0,-2886.0
67.441522,0.6100093635445176,4.106955115404607,113.1042467020799,99973.85548503413,-320,53,4238,-13,-74,106,-2331.0,-526.0,-2904.0
67.498204,0.8317205916145299,4.2875369030163855,113.1042467020799,99973.85548503413,-315,50,4254,78,42,-33,-2309.0,-502.0,-2908.0
67.560292,0.8612067524118117,4.276902164259504,113.8692530645187,99964.76664489113,-313,54,4261,25,-4,49,-2317.0,-517.0,-2903.0
67.640838,0.9134955353610034,4.22075859124197,112.08665963623514,99985.94620727115,-313,56,4268,28,-17,-7,-2302.0,-541.0,-2907.0
67.745901,0.829851147400285,4.335381006756802,113.78269193724068,99965.79502139351,-313,49,4262,7,17,61,-2321.0,-510.0,-2935.0
67.793041,0.7169953706657333,4.329878223553038,112.85160254273843,99976.85723106284,-325,54,4261,-30,-15,48,-2309.0,-530.0,-2871.0
67.900833,0.8797346795831715,4.048087008621828,112.42584455431745,99981.91596295513,-315,48,4260,45,-60,13,-2331.0,-538.0,-2902.0
67.949543,0.781462169200526,4.071296766704577,113.19080861122103,99972.82703210229,-313,59,4262,-24,-21,22,-2322.0,-531.0,-2924.0
68.030994,0.9230032497130256,4.076618366947649,113.27034349039728,99971.88207574908,-321,54,4251,49,-31,-4,-2334.0,-524.0,-2926.0
68.080549,0.8177014586888788,4.072475815488238,113.0176856574408,99974.88393626129,-317,54,4263,-11,-36,-28,-2329.0,-526.0,-2933.0
68.171716,0.632232826134146,4.117072315909843,113.53002545155198,99968.79683671176,-322,52,4256,-27,-22,-17,-2319.0,-515.0,-2915.0
68.264933,0.7784128460699404,4.099897994558378,113.0176856574408,99974.88393626129,-328,50,4264,39,-41,-25,-2319.0,-513.0,-2894.0
68.318683,0.7119060103085268,4.183602868100498,112.42584455431745,99981.91596295513,-317,63,4275,-27,1,-19,-2322.0,-534.0,-2896.0
68.40188,0.7638171399309703,4.093856553030913,113.69613167445483,99966.8233961914,-322,57,4260,16,-50,11,-2323.0,-530.0,-2893.0
68.475829,0.46754450191054375,4.308989363205575,113.44346393333994,99969.82525142886,-317,40,4261,-57,32,-13,-2326.0,-536.0,-2935.0
68.583687,0.6004838494089827,4.138967047123452,113.44346393333994,99969.82525142886,-319,49,4255,20,-49,17,-2327.0,-512.0,-2903.0
68.656059,0.6155564351282025,4.210716031251412,113.1042467020799,99973.85548503413,-317,56,4261,-5,-6,-13,-2318.0,-494.0,-2902.0
68.725464,0.5915951064690873,4.084531070904234,112.67847880710492,99978.91421165135,-313,52,4271,-10,-53,80,-2342.0,-487.0,-2906.0
68.770392,0.6988738315086684,4.271902059268943,113.78269193724068,99965.79502139351,-322,63,4264,19,37,-11,-2346.0,-510.0,-2916.0
68.881361,0.8855197828327452,4.153865620163102,113.19080861122103,99972.82703210229,-315,62,4259,33,-37,-48,-2339.0,-519.0,-2913.0
68.996852,0.8667238494423263,4.327760573259001,112.85160254273843,99976.85723106284,-315,57,4264,11,13,-43,-2345.0,-515.0,-2922.0
69.116127,0.7836386982263909,4.283919194883517,113.0176856574408,99974.88393626129,-318,49,4262,6,-20,-10,-2333.0,-513.0,-2895.0
69.199012,0.8814038469880592,4.473607155450992,113.8692530645187,99964.76664489113,-314,58,4265,34,44,-41,-2344.0,-522.0,-2937.0
69.279869,0.8093189099176402,4.513059776142084,112.50535852949913,99980.97118541971,-315,53,4262,4,21,40,-2328.0,-508.0,-2907.0
69.400986,0.7538139629141885,4.564960115124427,113.53002545155198,99968.79683671176,-305,56,4263,1,29,9,-2323.0,-520.0,-2892.0
69.55981,1.0199562495148407,4.443364381903251,113.78269193724068,99965.79502139351,-310,57,4250,49,-3,22,-2325.0,-535.0,-2895.0
69.664549,0.6991330130941664,4.343091710705403,112.67847880710492,99978.91421165135,-314,59,4250,-44,-12,-23,-2330.0,-519.0,-2880.0
69.742614,0.7245329923784892,4.484227119185713,114.20849145091363,99960.73645664024,-310,49,4246,20,51,9,-2309.0,-530.0,-2892.0
69.792793,0.7770017128032624,4.432673645307123,112.00009741883828,99986.97477314244,-317,54,4266,31,4,29,-2329.0,-519.0,-2899.0
69.889847,0.7960618463028769,4.277565949164256,113.53002545155198,99968.79683671176,-322,57,4247,14,-34,27,-2324.0,-534.0,-2946.0
69.973755,0.7581916220516888,4.330421400379652,112.93112547729383,99975.91238578354,-309,53,4263,7,20,27,-2313.0,-516.0,-2921.0
