Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.718829,0.4238251789843359,10.746190325574196,26.55970159952161,101006.39709543817,-793,37,4181,-1,16,44,-2904.0,-190.0,-2719.0
20.842841,0.4600671420439041,10.6462459038834,26.89732688339695,101002.35226275708,-772,54,4179,-10,-5,-11,-2918.0,-201.0,-2694.0
20.940692,0.5007652922359936,10.774563904642871,27.06235157936708,101000.3752746463,-808,37,4191,13,-2,10,-2898.0,-200.0,-2760.0
21.123511,0.09700363725937594,11.006291619564351,26.38708881327625,101008.46508909608,-790,39,4180,-53,30,-16,-2882.0,-199.0,-2712.0
21.260587,0.17130558514218727,10.708993356963639,27.23496281389989,100998.30743368644,-777,39,4186,-18,-21,1,-2905.0,-195.0,-2731.0
21.346862,0.4703066228667418,10.586868684666385,25.711868630609978,101016.55491798879,-797,40,4169,43,-51,26,-2893.0,-184.0,-2742.0
21.473039,0.5977094730280592,10.572938255729353,27.23496281389989,100998.30743368644,-782,40,4174,20,-11,31,-2914.0,-209.0,-2758.0
21.601583,0.5961490268289836,10.84264530739761,26.55970159952161,101006.39709543817,-778,46,4181,-1,48,29,-2912.0,-201.0,-2775.0
21.710316,0.6356909041732977,10.852945639177639,27.399998933133975,100996.3303728371,-792,39,4167,16,5,44,-2900.0,-189.0,-2755.0
21.812004,0.4401565920920114,10.830222638715183,27.23496281389989,100998.30743368644,-788,32,4180,-25,7,16,-2904.0,-197.0,-2791.0
21.920084,0.5368542935170069,10.841608518514402,26.049473399402007,101012.51000173698,-786,41,4184,13,16,-6,-2906.0,-208.0,-2739.0
22.043078,0.2488017417934264,10.523826642802502,26.049473399402007,101012.51000173698,-781,45,4194,-61,-41,29,-2919.0,-189.0,-2802.0
22.195006,0.3080494280857068,10.3798238100358,27.23496281389989,100998.30743368644,-778,31,4179,-3,-28,49,-2888.0,-183.0,-2740.0
22.32025,0.3409882482045724,10.434980527202441,27.23496281389989,100998.30743368644,-782,36,4179,-10,-11,13,-2912.0,-184.0,-2764.0
22.440841,0.594279156239356,10.58630060222328,26.646009289645836,101005.36309592646,-789,42,4181,30,5,21,-2912.0,-202.0,-2751.0
22.561453,0.563501483397859,10.727690956164695,27.486303730143728,100995.29649142575,-795,40,4169,-4,6,8,-2899.0,-185.0,-2755.0
22.68107,0.7846841237592337,10.865983817932575,27.313695000768952,100997.36425246,-782,41,4179,44,34,-24,-2901.0,-204.0,-2772.0
22.79178,0.8519071685364055,11.061049340469216,26.88974380343288,101002.44310845202,-797,34,4179,43,45,31,-2913.0,-200.0,-2731.0
22.914135,0.8742389665776005,10.976293531015292,27.23496281389989,100998.30743368644,-781,32,4182,41,21,9,-2916.0,-188.0,-2764.0
23.0449,0.6301614607967766,10.83547529669848,26.552106321242004,101006.48809022011,-779,29,4183,-3,8,-21,-2894.0,-215.0,-2746.0
23.20538,0.7080722136423995,10.641949514726504,27.39244794512581,100996.42082970153,-776,41,4180,24,-6,-6,-2892.0,-204.0,-2706.0
23.332179,0.502805455611439,10.425013003537554,26.04187361673888,101012.60105494515,-793,36,4180,-15,-49,35,-2910.0,-221.0,-2768.0
23.43636,0.489897480039937,10.236640035921114,26.544538627306196,101006.57875459552,-784,34,4190,8,-60,-36,-2912.0,-194.0,-2779.0
23.541705,0.40150928326805424,10.464461338925931,27.054788391507838,101000.46588059669,-794,37,4184,-14,4,63,-2880.0,-195.0,-2724.0
23.680132,0.4045136260310143,10.729658157147172,27.306147859212487,100997.45466399539,-789,44,4178,-8,27,-15,-2896.0,-203.0,-2768.0
23.800573,0.4622937274592116,10.578165708227978,26.379501228091986,101008.55599321832,-785,41,4184,4,-25,22,-2906.0,-191.0,-2700.0
23.912182,0.6367879917777529,10.550365272509138,26.630838624379386,101005.54484574357,-781,41,4174,34,-11,37,-2897.0,-177.0,-2728.0
24.022603,0.5150971241588761,10.633033466043392,27.56505071084236,100994.3531557471,-788,39,4178,-12,3,-45,-2888.0,-186.0,-2762.0
24.163059,0.4608773679835194,10.586999908266847,26.293199978486538,101009.58994203348,-788,43,4176,-10,-16,14,-2887.0,-205.0,-2752.0
24.28168,0.6699714467267675,10.550948226029881,26.206899593530743,101010.62388905912,-792,42,4181,38,-24,89,-2902.0,-184.0,-2732.0
24.429589,0.5846069744857315,10.670096235835517,27.21984863791929,100998.48849650011,-786,32,4182,8,8,55,-2879.0,-210.0,-2736.0
24.529532,0.42195311633529575,10.77174850204803,26.544538627306196,101006.57875459552,-786,30,4191,-16,24,-6,-2892.0,-202.0,-2778.0
24.633576,0.543966211523978,10.606544697639558,27.47122164753153,100995.47716540992,-796,42,4176,20,-44,29,-2882.0,-203.0,-2727.0
24.795872,0.5516751180176843,10.41067832151015,27.47122164753153,100995.47716540992,-788,42,4182,5,-41,-8,-2873.0,-188.0,-2752.0
24.880657,0.5325475550872204,10.566913058885518,26.70959168402516,101004.60135973076,-785,40,4189,1,14,47,-2893.0,-208.0,-2754.0
25.004476,0.6176339075982566,10.66455010667375,26.623294668719566,101005.63522504023,-796,43,4193,18,-3,39,-2916.0,-205.0,-2763.0
25.101077,0.5736170293798364,10.51652264752155,26.536998518034096,101006.66908855976,-772,40,4192,2,-22,50,-2898.0,-201.0,-2723.0
25.190597,0.4619594253993525,10.340508056206083,26.874660398947736,101002.62380862414,-788,34,4194,-12,-65,-3,-2892.0,-187.0,-2743.0
25.260813,0.5731382313428663,10.580844283049085,26.702071467143334,101004.6914539468,-784,47,4194,21,39,-2,-2902.0,-202.0,-2697.0
25.342772,0.6108234575536802,10.471047077080964,27.550016108542255,100994.53325958406,-778,44,4177,13,-36,3,-2890.0,-193.0,-2756.0
25.452488,0.5995271136634541,10.710360502120098,27.72260694729671,100992.46575979382,-788,34,4178,15,24,-24,-2904.0,-209.0,-2781.0
25.55146,0.42177724906030717,10.701450092499782,26.788365500740394,101003.65763218053,-778,33,4178,-22,3,10,-2910.0,-201.0,-2795.0
25.641946,0.5669499004505503,10.769181640220799,26.199347285337744,101010.71437210604,-789,43,4173,27,8,-11,-2882.0,-185.0,-2731.0
25.730835,0.653256424978462,10.633216992898872,27.37742872817971,100996.60075221531,-781,40,4182,30,-25,-32,-2894.0,-202.0,-2702.0
25.809791,0.6915740084374806,10.567989675169846,26.364408810523532,101008.73681022823,-782,43,4183,24,-22,24,-2899.0,-199.0,-2774.0
25.920323,0.6531927243721227,10.697272618958813,27.204844806189374,100998.66823768623,-786,38,4198,13,16,5,-2893.0,-210.0,-2765.0
26.026609,0.5541244178807095,10.652828314563845,26.874660398947736,101002.62380862414,-790,29,4189,8,-16,29,-2916.0,-199.0,-2743.0
26.121392,0.5451930941933208,10.512106572344512,27.039744772772803,101000.64610127585,-787,33,4189,16,-41,44,-2902.0,-199.0,-2782.0
26.202695,0.5122295186150727,10.616662011966083,26.874660398947736,101002.62380862414,-787,39,4179,1,5,8,-2896.0,-178.0,-2753.0
26.294724,0.6230764191187672,10.600538250427231,26.536998518034096,101006.66908855976,-785,36,4182,38,-14,-8,-2886.0,-203.0,-2800.0
26.393772,0.5706667511207636,10.48590845131509,26.364408810523532,101008.73681022823,-773,35,4183,10,-24,42,-2904.0,-199.0,-2739.0
26.493054,0.5194105295094772,10.367610190951986,26.874660398947736,101002.62380862414,-788,36,4185,5,-52,70,-2913.0,-221.0,-2783.0
26.585793,0.6077200634811833,10.298298156349563,27.126038418511857,100999.61231768242,-780,48,4172,19,-48,41,-2890.0,-209.0,-2731.0
26.672635,0.47927705296483947,10.427527848956792,27.039744772772803,101000.64610127585,-788,31,4181,-6,-14,16,-2893.0,-204.0,-2797.0
26.771161,0.5081725962535856,10.390487145448947,27.212332928856277,100998.57853229895,-780,39,4175,12,-35,8,-2886.0,-202.0,-2734.0
26.872557,0.5081480756693671,10.44920189732476,26.960956161765356,101001.58998327769,-780,28,4194,21,-13,53,-2900.0,-200.0,-2766.0
26.984577,0.5000498013059926,10.685343929424878,26.874660398947736,101002.62380862414,-788,36,4162,10,13,20,-2890.0,-201.0,-2782.0
27.100219,0.5827171110020076,10.818855906540133,27.550016108542255,100994.53325958406,-788,38,4175,26,13,5,-2900.0,-179.0,-2737.0
27.187711,0.6218399855595924,10.762926011028563,26.450703231973677,101007.70295028914,-787,37,4187,29,-11,21,-2878.0,-210.0,-2751.0
27.259118,0.6062934379194016,10.751006165107865,26.364408810523532,101008.73681022823,-782,38,4185,18,3,-2,-2875.0,-200.0,-2744.0
27.34212,0.5346506949045823,10.697787277969509,26.788365500740394,101003.65763218053,-783,41,4176,-3,-14,47,-2888.0,-189.0,-2796.0
27.422132,0.34664424244868425,10.656748907398159,26.702071467143334,101004.6914539468,-790,36,4187,-36,-22,50,-2888.0,-209.0,-2711.0
27.487685,0.35026946298989703,10.75344443194803,26.702071467143334,101004.6914539468,-782,36,4171,-4,24,-23,-2876.0,-199.0,-2765.0
27.589985,0.5493361143202501,10.845893397015598,26.52948599376529,101006.75909210813,-793,29,4187,54,13,-16,-2905.0,-187.0,-2719.0
27.676525,0.45327060200743174,10.83888867588213,27.29113633488924,100997.63449584591,-790,35,4186,-7,2,40,-2888.0,-176.0,-2775.0
27.762169,0.3512094641976843,10.782761448811348,27.204844806189374,100998.66823768623,-787,32,4190,-14,-6,3,-2889.0,-200.0,-2735.0
27.84468,0.5649061645520139,10.779056635537906,27.456249911591467,100995.65651776826,-787,38,4176,52,0,70,-2898.0,-196.0,-2766.0
27.924864,0.76535362429192,10.908227836987466,27.039744772772803,101000.64610127585,-789,46,4187,60,37,-10,-2895.0,-177.0,-2744.0
28.041935,0.6341132469145155,10.901659538706598,27.204844806189374,100998.66823768623,-790,43,4183,-1,7,8,-2871.0,-187.0,-2744.0
28.142578,0.5342212075171658,10.882257058310213,27.204844806189374,100998.66823768623,-789,28,4183,11,8,4,-2885.0,-203.0,-2739.0
28.23335,0.5822349687296433,10.847652047850962,26.52948599376529,101006.75909210813,-783,31,4180,35,11,21,-2886.0,-205.0,-2733.0
28.340434,0.47059692311044715,10.890417130493557,26.52948599376529,101006.75909210813,-785,39,4184,-7,23,-15,-2879.0,-209.0,-2714.0
28.39433,0.5753128778662598,10.744375555609881,27.37742872817971,100996.60075221531,-786,42,4196,41,-24,16,-2850.0,-184.0,-2741.0
28.489727,0.5081019538360341,10.66438934995074,26.44319455397939,101007.79290850279,-777,30,4169,11,-6,28,-2897.0,-208.0,-2707.0
28.564087,0.48011613107104784,10.639153504358974,27.966536973871683,100989.5437322101,-784,40,4183,1,-5,-84,-2869.0,-205.0,-2754.0
28.650726,0.37453687508486816,10.616117672111358,25.343943298822797,101020.96326085419,-778,31,4174,-9,-1,20,-2872.0,-196.0,-2733.0
28.751815,0.34093608169038647,10.507032982522189,27.456249911591467,100995.65651776826,-794,44,4178,-14,-39,21,-2891.0,-199.0,-2748.0
28.830529,0.30905219206757606,10.464087649638369,26.52948599376529,101006.75909210813,-775,39,4189,-17,-13,-10,-2896.0,-179.0,-2718.0
28.914839,0.3636734945074274,10.466220352900478,27.032264342551585,101000.73571599532,-785,28,4181,18,-19,-16,-2902.0,-201.0,-2767.0
29.015043,0.5675381359669031,10.3914352708865,26.780869023133647,101003.74744131418,-788,47,4171,33,-41,11,-2894.0,-202.0,-2774.0
29.097365,0.46616080846550645,10.535941951194872,27.204844806189374,100998.66823768623,-785,33,4186,-6,11,86,-2893.0,-194.0,-2753.0
29.195166,0.5280871046995892,10.669689360292175,27.032264342551585,101000.73571599532,-785,33,4192,26,19,45,-2911.0,-188.0,-2719.0
29.311047,0.45661095785113176,10.851247745882509,26.52948599376529,101006.75909210813,-786,43,4166,-9,30,55,-2907.0,-189.0,-2764.0
29.371301,0.437013997313102,10.767462156855458,27.032264342551585,101000.73571599532,-789,39,4192,-7,-11,55,-2899.0,-182.0,-2720.0
29.482107,0.38459596574654453,10.759949061365226,26.608289513010256,101005.81499238631,-789,37,4174,-7,-1,0,-2898.0,-194.0,-2770.0
29.575684,0.6071795074051253,10.612688824642088,26.867160075081234,101002.71366309196,-783,41,4173,47,-28,28,-2907.0,-204.0,-2744.0
29.655918,0.5449798183157907,10.5787735226773,26.44319455397939,101007.79290850279,-781,49,4167,-15,-14,-48,-2900.0,-201.0,-2746.0
29.729437,0.30920823814325377,10.543246137981486,26.694578835776653,101004.78121774572,-779,39,4179,-61,-13,18,-2905.0,-181.0,-2768.0
29.827118,0.419150303986792,10.64096639952613,27.204844806189374,100998.66823768623,-792,38,4183,15,3,93,-2902.0,-203.0,-2737.0
29.920581,0.5243504830453845,10.573041815183224,27.628831328714128,100993.58911222295,-787,44,4177,16,-24,32,-2897.0,-191.0,-2771.0
30.022597,0.483362759716163,10.433496348504399,26.52948599376529,101006.75909210813,-788,36,4174,0,-47,73,-2916.0,-206.0,-2776.0
30.134724,0.4551799424468944,10.45866038134227,27.542540187857497,100994.62281589079,-786,34,4166,2,-22,16,-2890.0,-180.0,-2764.0
30.208167,0.5670567332387966,10.536141282445717,26.52948599376529,101006.75909210813,-786,35,4177,38,-6,15,-2900.0,-199.0,-2761.0
30.301485,0.4702896739598733,10.49007893005244,26.52948599376529,101006.75909210813,-781,36,4174,-10,-25,-22,-2920.0,-200.0,-2730.0
30.402841,0.6735959989604129,10.482858221741061,26.615778298151632,101005.72527392273,-790,36,4174,51,-30,57,-2923.0,-196.0,-2791.0
30.502438,0.6066722672302757,10.562865234019238,27.039744772772803,101000.64610127585,-786,37,4185,7,-5,45,-2900.0,-205.0,-2756.0
30.56972,0.6395792842621011,10.597013536055858,27.204844806189374,100998.66823768623,-781,38,4185,29,0,-42,-2914.0,-190.0,-2726.0
30.680863,0.6945817180628286,10.490904517793705,27.039744772772803,101000.64610127585,-787,33,4177,35,-38,44,-2894.0,-198.0,-2744.0
30.77018,0.7016789990183727,10.67854191753879,26.702071467143334,101004.6914539468,-785,48,4163,15,19,-19,-2896.0,-186.0,-2754.0
30.842902,0.7675703580674031,10.755638755127174,26.52948599376529,101006.75909210813,-794,37,4172,51,2,24,-2909.0,-196.0,-2726.0
30.915777,0.6337279772103336,10.810716827656918,26.52948599376529,101006.75909210813,-795,42,4176,-9,3,33,-2908.0,-182.0,-2780.0
31.0326,0.6214570131616269,10.7445659084114,26.278115253683673,101009.77066837689,-787,30,4174,26,-14,11,-2923.0,-193.0,-2731.0
31.096624,0.508722115891783,10.82032067644789,26.026756802121017,101012.78217012042,-791,44,4174,-24,17,20,-2877.0,-183.0,-2762.0
31.180744,0.4965555892259837,10.658854159174442,26.278115253683673,101009.77066837689,-790,41,4179,4,-42,-29,-2914.0,-176.0,-2723.0
31.270588,0.49396977403282516,10.693919028000762,26.874660398947736,101002.62380862414,-782,38,4176,9,3,-39,-2893.0,-182.0,-2738.0
31.353132,0.6871398159881589,10.688367658224898,26.702071467143334,101004.6914539468,-786,48,4177,48,-8,-43,-2898.0,-183.0,-2740.0
31.409503,0.6003965528911215,10.727972252391519,26.702071467143334,101004.6914539468,-783,46,4174,-14,13,-5,-2904.0,-191.0,-2737.0
31.45939,0.587256381465518,10.648315271282817,26.026756802121017,101012.78217012042,-777,37,4165,18,-22,36,-2889.0,-218.0,-2721.0
31.513584,0.5666216812891192,10.605490175836877,25.940462857437918,101013.81606644184,-791,34,4170,18,-36,84,-2893.0,-206.0,-2734.0
31.562849,0.411384919621726,10.640996400123251,26.874660398947736,101002.62380862414,-786,32,4178,-36,-1,-39,-2901.0,-212.0,-2758.0
31.614086,0.47810852647662716,10.628185023020983,26.788365500740394,101003.65763218053,-787,31,4174,37,-19,-11,-2880.0,-202.0,-2740.0
31.669598,0.5697937624143181,10.484604921052155,26.702071467143334,101004.6914539468,-783,37,4189,43,-58,81,-2899.0,-192.0,-2759.0
31.719508,0.502716023632892,10.43232565499845,26.52948599376529,101006.75909210813,-782,36,4174,-6,-47,53,-2906.0,-223.0,-2745.0
31.778735,0.4527342359486026,10.668903249201309,27.29113633488924,100997.63449584591,-802,35,4189,-2,29,8,-2907.0,-196.0,-2758.0
31.828678,0.5139847439104214,10.69570604761003,27.039744772772803,101000.64610127585,-786,34,4191,36,5,13,-2900.0,-201.0,-2736.0
31.87805,0.44664577462725874,10.64194103504513,27.204844806189374,100998.66823768623,-794,34,4180,-9,-40,70,-2902.0,-215.0,-2725.0
31.927536,0.4171819199193248,10.744950880285044,27.204844806189374,100998.66823768623,-791,35,4181,-3,22,13,-2902.0,-209.0,-2720.0
31.984632,0.43601190531352607,10.735395006525579,27.542540187857497,100994.62281589079,-780,37,4190,10,6,-5,-2900.0,-203.0,-2728.0
32.032675,0.44978998426432926,10.892595049625545,26.44319455397939,101007.79290850279,-794,38,4185,8,54,94,-2908.0,-215.0,-2748.0
32.086757,0.4168074043045391,10.904861029941936,26.35690397879392,101008.82672310663,-789,30,4179,4,16,-19,-2897.0,-192.0,-2721.0
32.136438,0.44656873223560223,10.98209620698848,27.118554142080107,100999.70197773607,-794,43,4177,4,39,-10,-2911.0,-206.0,-2726.0
32.187806,0.43278403695445067,10.722859856755248,27.118554142080107,100999.70197773607,-775,38,4179,-2,-57,45,-2910.0,-203.0,-2714.0
32.237526,0.4762218171492734,10.63356956815473,26.35690397879392,101008.82672310663,-788,41,4173,14,-41,18,-2891.0,-208.0,-2748.0
32.28609,0.49820190393763675,10.600801425014563,26.780869023133647,101003.74744131418,-789,53,4175,-9,-30,24,-2897.0,-206.0,-2721.0
32.337079,0.47556010338796256,10.603335346618337,26.52948599376529,101006.75909210813,-783,40,4176,-4,-10,61,-2909.0,-195.0,-2795.0
32.390152,0.4495582615223657,10.690369406104109,26.694578835776653,101004.78121774572,-773,39,4177,-6,37,-11,-2914.0,-210.0,-2761.0
32.441704,0.35807928016309226,10.544419451006904,26.44319455397939,101007.79290850279,-780,35,4179,-29,-52,42,-2907.0,-183.0,-2782.0
32.487407,0.32224907046033996,10.528822933462752,26.35690397879392,101008.82672310663,-770,31,4187,-14,0,5,-2913.0,-196.0,-2735.0
32.539348,0.3156637398460398,10.495086423973145,27.456249911591467,100995.65651776826,-793,34,4175,-9,-46,18,-2930.0,-218.0,-2755.0
32.591376,0.4046981579730145,10.473232759239421,26.44319455397939,101007.79290850279,-783,37,4169,22,-33,28,-2899.0,-190.0,-2723.0
32.650721,0.4558736567785554,10.518311905629997,27.204844806189374,100998.66823768623,-790,41,4161,10,-22,-43,-2902.0,-188.0,-2731.0
32.696486,0.4689407354020744,10.69081168950844,27.204844806189374,100998.66823768623,-789,28,4170,23,41,58,-2895.0,-200.0,-2752.0
32.745798,0.440480490174842,10.62799771850289,26.52948599376529,101006.75909210813,-772,40,4185,-12,-8,37,-2903.0,-181.0,-2774.0
32.793676,0.4324117846637222,10.533391954816723,26.694578835776653,101004.78121774572,-780,34,4184,2,-41,26,-2917.0,-202.0,-2729.0
32.844849,0.43793927414681166,10.653444160307755,27.204844806189374,100998.66823768623,-796,33,4167,8,6,19,-2921.0,-197.0,-2768.0
32.898069,0.46541378981862946,10.729044683325789,26.867160075081234,101002.71366309196,-789,39,4178,8,14,-18,-2924.0,-199.0,-2704.0
32.950546,0.5854572430938626,10.660390799570147,27.204844806189374,100998.66823768623,-789,36,4187,51,-30,63,-2904.0,-209.0,-2758.0
33.00297,0.6129681300229542,10.594505565789058,26.35690397879392,101008.82672310663,-792,38,4180,26,-43,18,-2895.0,-209.0,-2739.0
33.050357,0.5093060541379429,10.618239901501395,27.204844806189374,100998.66823768623,-792,38,4182,-25,-16,29,-2902.0,-216.0,-2791.0
33.098826,0.5687950874741305,10.617290021473512,26.694578835776653,101004.78121774572,-800,41,4191,27,-33,18,-2882.0,-222.0,-2714.0
33.15406,0.4849977111094236,10.597646830140233,27.70766730859837,100992.6447233255,-788,40,4171,-20,-27,-6,-2904.0,-210.0,-2753.0
33.213823,0.6301555303830249,10.55648244055278,27.032264342551585,101000.73571599532,-798,36,4184,57,-46,50,-2886.0,-207.0,-2734.0
33.263104,0.5891488285782897,10.64297626919353,27.032264342551585,101000.73571599532,-787,35,4192,10,14,-65,-2895.0,-191.0,-2750.0
33.312546,0.5871916108950599,10.718818148629799,26.184325422204616,101010.89434694104,-785,35,4179,21,19,13,-2901.0,-197.0,-2717.0
33.36714,0.5475711015541089,10.815742533739698,27.032264342551585,101000.73571599532,-785,34,4200,8,38,33,-2919.0,-207.0,-2805.0
33.42152,0.5840286417582126,10.793578711451175,27.283671952791806,100997.72391615165,-779,32,4174,35,7,-24,-2894.0,-185.0,-2752.0
33.469522,0.5558057394765437,10.657470938359769,26.94597540761366,101001.76945246379,-779,50,4174,-14,-41,66,-2910.0,-204.0,-2741.0
33.51873,0.6318377835052504,10.75418502114905,27.032264342551585,101000.73571599532,-784,39,4177,43,32,23,-2905.0,-188.0,-2760.0
33.568076,0.5995195488895828,10.670740923849667,27.535091854602396,100994.71204178341,-777,39,4177,8,-19,21,-2899.0,-187.0,-2745.0
33.61867,0.5410937413171333,10.6187969197593,27.19738427024342,100998.75761265722,-789,32,4167,5,-36,-5,-2895.0,-213.0,-2737.0
33.670665,0.5146559137737481,10.673535239589437,26.27061426820397,101009.86053591942,-786,37,4181,4,8,37,-2893.0,-209.0,-2734.0
33.727878,0.3554691919907684,10.733585751694395,27.032264342551585,101000.73571599532,-782,27,4167,-31,16,-19,-2902.0,-200.0,-2754.0
33.778836,0.4370293121418568,10.821351477710836,27.032264342551585,101000.73571599532,-787,36,4193,27,37,5,-2898.0,-190.0,-2704.0
33.828089,0.5082578736386676,10.824253808230834,26.27061426820397,101009.86053591942,-802,37,4175,31,-14,-14,-2889.0,-223.0,-2723.0
33.886079,0.45333618553716115,10.701906510670554,27.032264342551585,101000.73571599532,-786,30,4176,1,-35,4,-2899.0,-195.0,-2776.0
33.933611,0.43745007883892195,10.629937496883054,26.35690397879392,101008.82672310663,-783,34,4171,2,-31,48,-2894.0,-190.0,-2756.0
33.995526,0.344669415850942,10.585071755693392,27.456249911591467,100995.65651776826,-785,28,4182,-15,-24,-21,-2890.0,-197.0,-2758.0
34.046706,0.31586124101458646,10.589467255723331,26.694578835776653,101004.78121774572,-785,30,4178,-9,-14,63,-2899.0,-184.0,-2752.0
34.098081,0.3389133387935771,10.606219894654743,27.369960499901257,100996.69021785533,-780,46,4182,-17,0,102,-2903.0,-187.0,-2758.0
34.152572,0.41584857050506613,10.610509769204326,26.27061426820397,101009.86053591942,-783,40,4195,15,-4,39,-2898.0,-195.0,-2775.0
34.200041,0.4325233029267873,10.702202389053577,26.52948599376529,101006.75909210813,-802,44,4179,-7,-1,16,-2905.0,-192.0,-2746.0
34.246691,0.3920172237729466,10.653860803080235,27.032264342551585,101000.73571599532,-788,40,4187,-23,-25,37,-2903.0,-197.0,-2739.0
34.29769,0.44616501360225896,10.66392032218137,26.94597540761366,101001.76945246379,-785,46,4161,2,-9,42,-2891.0,-198.0,-2729.0
34.346556,0.5319574042064296,10.740040323424374,27.369960499901257,100996.69021785533,-788,37,4173,35,18,12,-2896.0,-197.0,-2746.0
34.401786,0.5019445196833323,10.597580642093977,25.681586211094608,101016.9177446607,-784,37,4192,-1,-46,75,-2903.0,-190.0,-2724.0
34.45118,0.530228228722997,10.692435162584879,27.032264342551585,101000.73571599532,-788,37,4177,18,19,32,-2905.0,-199.0,-2730.0
34.499526,0.5823221933320354,10.781367217626702,27.118554142080107,100999.70197773607,-790,38,4190,30,29,-31,-2890.0,-195.0,-2724.0
34.55203,0.48793684367319945,10.733113378565875,26.105530733839718,101011.83837930202,-800,30,4171,-10,-36,35,-2891.0,-210.0,-2742.0
34.603421,0.43076689612587116,10.734618640803504,27.204844806189374,100998.66823768623,-788,41,4182,-23,-2,-34,-2894.0,-206.0,-2759.0
34.652066,0.49622879877573023,10.803115662952218,26.44319455397939,101007.79290850279,-793,26,4194,43,22,-42,-2904.0,-205.0,-2762.0
34.703309,0.514116405190124,10.829257505391919,26.615778298151632,101005.72527392273,-787,34,4177,18,16,52,-2904.0,-201.0,-2782.0
34.756946,0.5790056485150731,10.878673724616345,27.369960499901257,100996.69021785533,-786,41,4182,27,30,-42,-2890.0,-192.0,-2790.0
34.806658,0.6142881642687956,10.842065434308948,26.52948599376529,101006.75909210813,-773,36,4181,32,24,-3,-2913.0,-203.0,-2777.0
34.861876,0.6195391268559336,10.821178090973463,26.44319455397939,101007.79290850279,-783,36,4179,23,10,44,-2915.0,-203.0,-2764.0
34.912531,0.49528131025972083,10.834982394798695,26.52948599376529,101006.75909210813,-787,32,4182,-20,18,84,-2904.0,-185.0,-2721.0
34.979744,0.43534320427137574,10.875414019656374,26.867160075081234,101002.71366309196,-782,45,4184,-21,30,-13,-2919.0,-195.0,-2781.0
35.031516,0.4773929958008809,10.635415870366364,26.52948599376529,101006.75909210813,-775,36,4186,18,-54,74,-2915.0,-206.0,-2752.0
35.08174,0.5024988845674503,10.512511819253449,27.542540187857497,100994.62281589079,-801,40,4186,10,-77,-66,-2904.0,-196.0,-2743.0
35.139582,0.5177658485804206,10.60474807642257,27.118554142080107,100999.70197773607,-792,46,4182,0,5,40,-2903.0,-173.0,-2726.0
35.18435,0.5242277227932577,10.684111009652591,27.032264342551585,101000.73571599532,-777,30,4166,24,35,-40,-2880.0,-188.0,-2733.0
35.233559,0.5074580149391852,10.752037098343433,26.44319455397939,101007.79290850279,-787,15,4195,38,29,-15,-2914.0,-196.0,-2745.0
35.284735,0.562068490383194,10.713732193550113,27.204844806189374,100998.66823768623,-784,47,4182,15,-5,-3,-2895.0,-193.0,-2740.0
35.332095,0.530738558738004,10.653776564093912,26.52948599376529,101006.75909210813,-773,37,4183,2,-1,32,-2899.0,-185.0,-2718.0
35.3849,0.6250830579669607,10.65254132486236,27.542540187857497,100994.62281589079,-785,25,4179,65,-3,29,-2898.0,-206.0,-2753.0
35.436609,0.6597488158201226,10.694790597738878,26.953451991629258,101001.6798830791,-793,58,4179,4,2,0,-2926.0,-198.0,-2728.0
35.488056,0.677219349238675,10.766949188377833,26.867160075081234,101002.71366309196,-782,37,4173,33,33,15,-2900.0,-195.0,-2721.0
35.539985,0.626713118141847,10.674691379661013,26.52948599376529,101006.75909210813,-793,33,4165,15,-41,-104,-2896.0,-197.0,-2709.0
35.591794,0.6372334139851679,10.66814584345413,26.52948599376529,101006.75909210813,-773,27,4182,43,16,-3,-2890.0,-190.0,-2747.0
35.643404,0.7088867827998618,10.587304077849486,26.105530733839718,101011.83837930202,-794,66,4148,8,-54,5,-2900.0,-187.0,-2741.0
35.692361,0.500290834762977,10.539771433964123,27.118554142080107,100999.70197773607,-785,18,4206,-21,-22,63,-2897.0,-199.0,-2709.0
35.742642,0.4709672034086963,10.689599275944637,26.105530733839718,101011.83837930202,-784,20,4170,25,43,48,-2919.0,-196.0,-2743.0
35.799886,0.42836056162677216,10.636578017747832,27.032264342551585,101000.73571599532,-781,38,4149,-9,-20,10,-2907.0,-183.0,-2741.0
35.845166,0.46124612423967476,10.527443331220546,26.35690397879392,101008.82672310663,-786,33,4190,23,-51,8,-2911.0,-189.0,-2810.0
35.893095,0.4855230289658689,10.525476596000301,26.867160075081234,101002.71366309196,-781,37,4173,16,-14,18,-2900.0,-186.0,-2746.0
35.942555,0.46435166835486374,10.510407359337462,27.542540187857497,100994.62281589079,-793,36,4189,2,-33,-32,-2897.0,-206.0,-2751.0
36.010133,0.3707066808358901,10.585646327455047,26.52948599376529,101006.75909210813,-785,43,4159,-29,1,31,-2909.0,-190.0,-2738.0
36.05607,0.3670718416383001,10.610524133224027,26.105530733839718,101011.83837930202,-799,30,4195,4,-20,13,-2915.0,-202.0,-2739.0
36.106857,0.3065899474045297,10.577336985950598,27.204844806189374,100998.66823768623,-774,29,4179,-17,-6,67,-2908.0,-204.0,-2751.0
