Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.059941,-0.5039224769480594,9.874576951650088,24.944265768466817,101025.7522231264,-738,-36,4203,41,-15,28,-2751.0,-367.0,-2810.0
10.131561,-0.6096015117915676,10.056703693385568,24.606947685158165,101029.79413346756,-737,-44,4196,-17,35,-4,-2757.0,-360.0,-2817.0
10.178333,-0.6629304403309232,10.001608963608488,25.281594477963594,101021.71031639696,-733,-39,4188,-28,-17,-41,-2748.0,-356.0,-2815.0
10.226322,-0.6794071236331682,9.908876197466565,25.195210013624777,101022.74537131704,-749,-42,4184,-13,-66,74,-2754.0,-369.0,-2751.0
10.280234,-0.47798520469202366,9.958489983616971,25.195210013624777,101022.74537131704,-738,-40,4199,65,2,3,-2758.0,-370.0,-2758.0
10.332908,-0.4153405645953319,9.954779436247895,25.022443680042855,101024.8154758229,-739,-34,4188,27,-17,77,-2749.0,-354.0,-2746.0
10.383641,-0.3858963965060399,9.927549748660475,25.618933814421183,101017.6684132791,-736,-36,4190,25,-22,-7,-2741.0,-352.0,-2829.0
10.434987,-0.40806425208493835,9.878507439531198,25.03065148622379,101024.71712824288,-736,-34,4196,5,-32,48,-2741.0,-363.0,-2790.0
10.496639,-0.4536524592253332,9.789292368350994,25.35978418161984,101020.77345814901,-736,-38,4188,1,-49,32,-2741.0,-350.0,-2784.0
10.545782,-0.4874149774583408,9.760997129085862,25.022443680042855,101024.8154758229,-746,-41,4199,4,-57,-43,-2735.0,-364.0,-2812.0
10.600234,-0.5082645441880638,9.801960053883324,25.532549738462063,101018.70343001369,-742,-42,4200,7,-25,-17,-2756.0,-344.0,-2813.0
10.653126,-0.4426458562328114,9.930090849348014,25.022443680042855,101024.8154758229,-734,-40,4193,35,22,-41,-2725.0,-352.0,-2802.0
10.708022,-0.47983419393596566,9.904773870878927,25.022443680042855,101024.8154758229,-730,-39,4194,2,-16,37,-2706.0,-358.0,-2773.0
10.755674,-0.5022715847729275,9.948129388418767,24.175030130130526,101034.96977213865,-737,-48,4190,18,-3,27,-2751.0,-357.0,-2749.0
10.80508,-0.437650834975085,10.062594333272529,25.10882641431951,101023.78042445908,-742,-37,4202,33,26,-43,-2731.0,-352.0,-2756.0
10.863382,-0.4061889829938056,10.307373962354802,25.27340270073181,101021.80846954936,-740,-38,4197,26,79,-68,-2747.0,-361.0,-2774.0
10.913423,-0.35065539483370733,10.264951219733613,24.849680806570483,101026.88557321527,-733,-37,4197,41,18,-36,-2749.0,-347.0,-2801.0
10.967919,-0.5058858844571144,10.089039629416193,24.849680806570483,101026.88557321527,-747,-42,4198,-26,-57,35,-2763.0,-347.0,-2809.0
11.018526,-0.5604485412350217,9.975014392790818,25.10882641431951,101023.78042445908,-738,-46,4203,0,-41,48,-2727.0,-364.0,-2766.0
11.070056,-0.5429496558145404,9.991514277909955,24.76330066736492,101027.92061924346,-732,-45,4189,21,3,71,-2750.0,-355.0,-2815.0
11.13539,-0.5982848377266736,9.975720826191909,24.936061810794822,101025.85052540837,-729,-40,4202,-9,-1,1,-2760.0,-351.0,-2753.0
11.186034,-0.5562211902810383,9.896047401268484,24.175030130130526,101034.96977213865,-734,-29,4187,1,-38,84,-2751.0,-379.0,-2830.0
11.244011,-0.6310437958323799,9.764233869055532,25.524373990907833,101018.80138873892,-731,-35,4188,-27,-57,132,-2750.0,-362.0,-2799.0
11.290582,-0.5839814095430411,9.849884782393156,25.437994628402603,101019.83635839746,-736,-42,4208,20,7,53,-2747.0,-354.0,-2831.0
11.346155,-0.4783240425311945,10.0225715760001,25.100642334007166,101023.87848701463,-734,-41,4190,43,43,-70,-2744.0,-349.0,-2787.0
11.395164,-0.4984466792964664,10.133590314502984,24.849680806570483,101026.88557321527,-736,-35,4193,-1,43,-98,-2738.0,-375.0,-2826.0
11.448893,-0.5490147360556517,10.214759067655391,25.437994628402603,101019.83635839746,-741,-41,4190,-5,32,-78,-2748.0,-357.0,-2823.0
11.498984,-0.7237924748249402,10.174943092084014,26.026353382752788,101012.78700350801,-743,-47,4186,-52,-8,47,-2763.0,-350.0,-2799.0
11.552057,-0.5942208229771319,10.066501926292451,25.0142634481607,101024.91349307926,-741,-39,4206,35,-30,37,-2744.0,-365.0,-2806.0
11.610196,-0.6514532284930465,10.073742155261746,25.35161613090138,101020.87132627741,-742,-38,4193,-21,-3,48,-2751.0,-372.0,-2858.0
11.658786,-0.616162584480648,10.01220208830672,24.76330066736492,101027.92061924346,-732,-41,4199,10,-12,9,-2774.0,-342.0,-2835.0
11.706126,-0.6232357974285542,10.071900855721646,24.84150827150441,101026.98349987148,-735,-37,4192,-10,25,56,-2766.0,-347.0,-2783.0
11.756165,-0.5952974275398227,10.132148778409409,25.0142634481607,101024.91349307926,-732,-36,4203,2,38,53,-2752.0,-363.0,-2817.0
11.809518,-0.6664608057055977,10.073294559414244,24.92788542733301,101025.9484973649,-747,-35,4197,-34,-25,16,-2771.0,-365.0,-2804.0
11.861055,-0.7037883092180216,9.979394766379576,25.6026021980209,101017.86409100359,-733,-38,4186,-26,-28,55,-2765.0,-359.0,-2790.0
11.916229,-0.5407935548736404,10.078259391767272,25.26523849840909,101021.90629237848,-740,-35,4197,40,27,9,-2751.0,-372.0,-2755.0
11.965976,-0.5946131699829404,10.06864132377473,25.09248582841193,101023.97621924363,-740,-38,4188,-20,-4,-44,-2766.0,-362.0,-2824.0
12.026885,-0.5616793550512934,9.99591939229876,26.026353382752788,101012.78700350801,-732,-42,4195,13,-14,-23,-2750.0,-364.0,-2814.0
12.073205,-0.6630180061967925,9.982011098432396,25.26523849840909,101021.90629237848,-737,-38,4183,-45,-12,16,-2745.0,-380.0,-2799.0
12.132187,-0.6813885015639325,9.839684646792271,25.437994628402603,101019.83635839746,-737,-34,4198,-23,-53,147,-2751.0,-341.0,-2785.0
12.184105,-0.567158646257087,9.834103915507972,24.417788760715666,101032.0607855657,-730,-36,4186,26,-15,56,-2750.0,-349.0,-2817.0
12.232076,-0.4783483667951913,9.938807143331518,25.178861730910967,101022.94125670062,-733,-33,4193,26,27,26,-2758.0,-356.0,-2788.0
12.284235,-0.39350037617361033,10.15580607983187,24.849680806570483,101026.88557321527,-737,-32,4180,31,70,-38,-2765.0,-348.0,-2799.0
12.339143,-0.3984752305539176,10.30038139107553,25.178861730910967,101022.94125670062,-732,-41,4189,19,73,-22,-2756.0,-363.0,-2802.0
12.386539,-0.44634211389622436,10.222795172552907,25.0142634481607,101024.91349307926,-733,-34,4199,-9,10,14,-2746.0,-350.0,-2793.0
12.439951,-0.43215419974506375,10.079488063428036,25.09248582841193,101023.97621924363,-727,-41,4202,21,-14,47,-2757.0,-370.0,-2800.0
12.490237,-0.46363827896319454,10.026374368691178,24.755131980679817,101028.01850059879,-739,-34,4186,-5,-17,21,-2755.0,-358.0,-2807.0
12.54297,-0.4299324331078779,9.929182057575064,25.178861730910967,101022.94125670062,-735,-44,4187,32,-33,48,-2759.0,-347.0,-2812.0
12.5937,-0.5002167960049716,9.826653135038605,25.178861730910967,101022.94125670062,-746,-42,4183,-7,-65,35,-2741.0,-351.0,-2778.0
12.647905,-0.4160030135378968,9.901284858415458,25.853600536113817,101014.85678119352,-734,-32,4196,29,13,24,-2725.0,-384.0,-2803.0
12.69695,-0.5025485167409658,9.923978054775324,25.853600536113817,101014.85678119352,-742,-48,4193,-3,-11,9,-2760.0,-362.0,-2773.0
12.747055,-0.5176320870362396,9.916434511237256,25.09248582841193,101023.97621924363,-741,-40,4193,4,-19,24,-2774.0,-361.0,-2796.0
12.80166,-0.5560871262477751,9.956654208921934,25.178861730910967,101022.94125670062,-739,-42,4188,-3,0,-7,-2756.0,-368.0,-2805.0
12.859247,-0.5604858319632164,9.934390818672657,25.429850304684702,101019.93394150009,-743,-34,4196,-6,-22,51,-2760.0,-361.0,-2837.0
12.907396,-0.5618003896451419,10.003583072546819,24.590542984015045,101029.99070596302,-741,-33,4201,-9,15,-3,-2738.0,-361.0,-2840.0
12.960149,-0.5979326912636184,9.919761818304842,24.668756554859236,101029.05349954659,-738,-38,4194,-14,-35,90,-2746.0,-356.0,-2807.0
13.007713,-0.6032890455102373,9.927232726697907,24.919736618396364,101026.04613899143,-734,-42,4203,-1,-1,-9,-2760.0,-370.0,-2791.0
13.062061,-0.5219140158815967,9.89867280414456,24.24503799745201,101034.13085805002,-731,-33,4194,18,-12,30,-2761.0,-356.0,-2831.0
13.121666,-0.5884939013492997,9.823623395062604,25.25710187130548,101022.00378487977,-740,-43,4187,-12,-44,61,-2748.0,-366.0,-2776.0
13.188347,-0.7091391020275971,9.792524379734049,24.833363310879832,101027.0810961959,-739,-48,4191,-27,-33,74,-2757.0,-348.0,-2771.0
13.249297,-0.6639225040585369,9.78765636790951,24.746990868347623,101028.11605162054,-739,-44,4181,8,-33,113,-2746.0,-356.0,-2769.0
13.299147,-0.5734601790994978,9.909249554811465,24.919736618396364,101026.04613899143,-745,-35,4193,18,7,24,-2740.0,-368.0,-2796.0
13.356794,-0.5514643915626154,9.926404209727657,24.919736618396364,101026.04613899143,-743,-37,4185,4,-19,-23,-2745.0,-333.0,-2791.0
13.41007,-0.6030070792303575,9.935869684143071,24.746990868347623,101028.11605162054,-750,-33,4202,-28,-27,5,-2736.0,-349.0,-2752.0
13.465879,-0.39126702917646483,9.956756372780777,25.006110790907066,101025.01118000728,-737,-34,4190,65,-6,71,-2763.0,-354.0,-2824.0
13.516553,-0.5144433628590598,9.941939050182516,24.833363310879832,101027.0810961959,-730,-45,4185,-20,-8,-9,-2755.0,-371.0,-2774.0
13.576159,-0.7030827222561418,9.895192272716791,25.084356897863557,101024.07362114121,-725,-35,4183,-65,-14,-39,-2761.0,-359.0,-2787.0
13.625005,-0.6195415419061778,9.750008882101946,25.006110790907066,101025.01118000728,-731,-51,4199,37,-68,118,-2750.0,-366.0,-2764.0
13.674283,-0.6489828480248251,10.038832626174026,25.006110790907066,101025.01118000728,-748,-31,4187,-32,64,-57,-2766.0,-346.0,-2795.0
13.725229,-0.673086743229054,10.029662827955063,25.680851149417062,101016.92655176343,-739,-36,4183,-25,-11,67,-2760.0,-347.0,-2761.0
13.78461,-0.5700899524743209,10.045368406517802,25.084356897863557,101024.07362114121,-742,-37,4192,20,-5,14,-2762.0,-359.0,-2767.0
13.829844,-0.5366285894812682,10.076890021000551,24.15866391332866,101035.1658916224,-731,-38,4179,10,20,6,-2789.0,-369.0,-2803.0
13.879819,-0.3770395596192027,9.991628976857356,25.508105222632995,101018.99631521637,-736,-41,4191,68,-30,24,-2773.0,-367.0,-2761.0
13.9321,-0.38812298391900757,9.867083147959255,25.006110790907066,101025.01118000728,-728,-43,4182,21,-44,103,-2771.0,-350.0,-2737.0
13.987353,-0.4390201219243875,9.851875238692738,25.006110790907066,101025.01118000728,-737,-49,4187,14,-27,72,-2781.0,-347.0,-2769.0
14.038118,-0.40870924222912497,9.971806990467336,24.919736618396364,101026.04613899143,-742,-46,4189,37,16,33,-2763.0,-358.0,-2730.0
14.085154,-0.4849653763370384,9.891987081253566,25.76722541027574,101015.89166736804,-734,-43,4191,-7,-39,33,-2755.0,-350.0,-2760.0
14.140025,-0.5301397966209436,9.901013700016554,25.25710187130548,101022.00378487977,-733,-33,4185,-16,-11,-2,-2769.0,-346.0,-2794.0
14.186644,-0.5644334819107804,9.957500745043319,25.006110790907066,101025.01118000728,-739,-41,4183,-7,0,-41,-2757.0,-351.0,-2787.0
14.235666,-0.504337389173336,9.959385141485651,25.343475655500466,101020.96886407961,-729,-48,4187,39,0,37,-2750.0,-339.0,-2819.0
14.284194,-0.5008579625366715,9.815067695633669,25.006110790907066,101025.01118000728,-730,-32,4191,-2,-60,-26,-2740.0,-345.0,-2806.0
14.339717,-0.5968436321362073,9.860703332237486,25.680851149417062,101016.92655176343,-738,-40,4193,-26,-11,-29,-2740.0,-365.0,-2740.0
14.389142,-0.5705618650543911,9.961913849543414,24.33141294657937,101033.09582269772,-735,-37,4196,4,22,-39,-2757.0,-363.0,-2777.0
14.439001,-0.7107019363712765,9.963809174765027,24.755131980679817,101028.01850059879,-739,-37,4187,-60,-15,34,-2764.0,-369.0,-2790.0
14.496864,-0.7111050290545251,9.920589056423985,25.006110790907066,101025.01118000728,-744,-35,4204,-21,-33,-13,-2734.0,-366.0,-2792.0
14.546163,-0.7374614064862337,9.912537869595667,25.680851149417062,101016.92655176343,-729,-46,4194,-18,-7,10,-2753.0,-340.0,-2766.0
14.599693,-0.6423413289744515,9.976023508811602,24.668756554859236,101029.05349954659,-734,-44,4199,23,13,31,-2755.0,-353.0,-2761.0
14.648598,-0.6466626177066106,9.822402008906273,24.919736618396364,101026.04613899143,-731,-43,4183,-6,-66,58,-2762.0,-367.0,-2818.0
14.698585,-0.5928588860964822,9.973813993501931,25.508105222632995,101018.99631521637,-741,-42,4200,15,29,32,-2770.0,-350.0,-2797.0
14.752074,-0.5895533479261337,9.868494038116541,25.421733556707604,101020.03119427353,-735,-32,4205,-14,-44,58,-2757.0,-358.0,-2756.0
14.800579,-0.5138585581400297,9.866666139346613,25.508105222632995,101018.99631521637,-732,-41,4203,29,-13,0,-2776.0,-364.0,-2808.0
14.85172,-0.4452917170973662,9.818944525538678,24.496008298215347,101031.1234921032,-728,-40,4196,32,-27,84,-2744.0,-358.0,-2771.0
14.906269,-0.4640291560180177,9.711187491496402,24.833363310879832,101027.0810961959,-737,-32,4193,-6,-67,45,-2744.0,-365.0,-2793.0
14.95816,-0.5555982682716033,9.77483711524561,24.24503799745201,101034.13085805002,-739,-45,4201,-17,-17,43,-2779.0,-371.0,-2797.0
15.007304,-0.5043671990190659,9.852672777618636,25.508105222632995,101018.99631521637,-743,-47,4188,33,-14,60,-2765.0,-347.0,-2780.0
15.056369,-0.5660321133789161,9.956048480236916,24.496008298215347,101031.1234921032,-736,-38,4185,-21,15,11,-2741.0,-352.0,-2822.0
15.134277,-0.737490290819556,10.106744600582502,25.594477753537788,101017.96143437961,-739,-43,4193,-42,24,-29,-2757.0,-367.0,-2811.0
15.182139,-0.6191181150355053,10.058814661773786,25.680851149417062,101016.92655176343,-745,-32,4190,14,-30,58,-2761.0,-356.0,-2749.0
15.229227,-0.4964842334677285,10.136104593963498,25.680851149417062,101016.92655176343,-742,-29,4196,26,24,48,-2764.0,-359.0,-2816.0
15.281598,-0.47724722389723545,10.217589702760097,25.508105222632995,101018.99631521637,-744,-42,4181,17,24,1,-2766.0,-367.0,-2783.0
15.330163,-0.47574469651248363,10.136684755450295,25.006110790907066,101025.01118000728,-746,-47,4201,21,-28,-2,-2779.0,-357.0,-2754.0
15.378993,-0.5177061706361152,10.12943430629705,24.919736618396364,101026.04613899143,-738,-32,4189,-20,2,33,-2759.0,-364.0,-2758.0
15.429068,-0.5636601070292375,9.904643547486986,24.833363310879832,101027.0810961959,-738,-45,4195,-6,-84,92,-2755.0,-358.0,-2786.0
15.477361,-0.6178421379885006,9.886420771318358,24.833363310879832,101027.0810961959,-735,-45,4199,-15,-22,63,-2741.0,-348.0,-2729.0
15.529977,-0.5005825333155912,10.028742746612378,25.508105222632995,101018.99631521637,-739,-39,4187,37,29,22,-2756.0,-348.0,-2792.0
15.580081,-0.5992658385353724,10.043475304379148,25.006110790907066,101025.01118000728,-739,-43,4197,-28,-1,9,-2753.0,-357.0,-2790.0
15.630829,-0.5650827649896145,9.957671616566882,24.919736618396364,101026.04613899143,-737,-40,4201,9,-35,28,-2768.0,-347.0,-2805.0
15.691013,-0.47235252568897823,9.97031235141156,25.343475655500466,101020.96886407961,-735,-40,4192,31,-6,27,-2725.0,-383.0,-2783.0
15.737486,-0.48279562870071885,10.076944714127983,24.919736618396364,101026.04613899143,-741,-35,4189,-2,27,37,-2744.0,-370.0,-2741.0
15.788195,-0.4638499207918467,9.911925130883018,25.17072895209482,101023.03870390034,-736,-45,4204,24,-60,102,-2737.0,-359.0,-2802.0
15.847623,-0.492039095788393,9.917584117713718,24.833363310879832,101027.0810961959,-740,-35,4190,-6,-20,21,-2743.0,-368.0,-2784.0
15.896055,-0.4228318388718416,10.005300666121796,25.343475655500466,101020.96886407961,-730,-30,4194,21,30,40,-2748.0,-361.0,-2817.0
15.952662,-0.5881812140694251,10.029815732207277,25.084356897863557,101024.07362114121,-744,-45,4199,-37,-7,5,-2753.0,-351.0,-2831.0
16.001844,-0.6540821828678862,10.002054191156079,25.17072895209482,101023.03870390034,-740,-39,4191,-32,-21,37,-2749.0,-376.0,-2788.0
16.052904,-0.6561629752719473,9.906491763861759,24.833363310879832,101027.0810961959,-729,-33,4194,-22,-33,45,-2744.0,-373.0,-2765.0
16.116851,-0.5838444302046195,10.054850936811091,25.343475655500466,101020.96886407961,-726,-44,4196,19,45,-49,-2753.0,-358.0,-2797.0
16.170655,-0.4582326495730493,10.073566938003482,24.072290694199477,101036.20092341468,-739,-37,4192,40,3,12,-2761.0,-368.0,-2805.0
16.22008,-0.4549882323715887,10.042400492808442,25.594477753537788,101017.96143437961,-738,-38,4190,10,-13,64,-2747.0,-380.0,-2759.0
16.270103,-0.4610363757923406,10.0983615339632,24.919736618396364,101026.04613899143,-749,-56,4195,35,3,68,-2757.0,-377.0,-2789.0
16.322893,-0.38048845152613703,10.132601656524773,25.006110790907066,101025.01118000728,-735,-33,4208,32,24,66,-2724.0,-367.0,-2761.0
16.371119,-0.4208993158797783,10.09197348875175,25.09248582841193,101023.97621924363,-739,-39,4190,4,-11,24,-2737.0,-360.0,-2784.0
16.426622,-0.441871084694137,10.264259340799923,24.668756554859236,101029.05349954659,-743,-45,4189,16,57,-22,-2756.0,-367.0,-2772.0
16.477153,-0.46779213835020467,10.140791505832569,25.508105222632995,101018.99631521637,-742,-34,4180,-4,-35,69,-2743.0,-371.0,-2822.0
16.528069,-0.5329449765522762,10.038236842484128,24.833363310879832,101027.0810961959,-736,-42,4185,-10,-30,85,-2734.0,-358.0,-2837.0
16.580005,-0.6541767103781657,10.035394431603281,25.006110790907066,101025.01118000728,-741,-32,4195,-54,-7,17,-2738.0,-363.0,-2821.0
16.633671,-0.6535010151026373,10.062706875627065,24.746990868347623,101028.11605162054,-740,-41,4193,-7,5,38,-2751.0,-356.0,-2753.0
16.683687,-0.7369591134249317,9.959119438735712,25.09248582841193,101023.97621924363,-737,-49,4196,-29,-38,72,-2753.0,-356.0,-2783.0
16.731926,-0.7144297005893846,9.938492470339524,25.680851149417062,101016.92655176343,-726,-41,4195,-9,0,45,-2741.0,-362.0,-2775.0
16.781287,-0.577969675219246,9.93632154825041,25.006110790907066,101025.01118000728,-730,-38,4187,35,-3,-13,-2746.0,-351.0,-2768.0
16.83081,-0.5515409663516746,10.039730143875234,23.821330155437245,101039.20829475364,-736,-40,4193,9,32,82,-2744.0,-366.0,-2774.0
16.886239,-0.7274749694118039,9.958946718067548,25.594477753537788,101017.96143437961,-734,-48,4189,-51,-26,3,-2762.0,-344.0,-2780.0
16.932011,-0.6894867383088623,10.005169651787975,24.15866391332866,101035.1658916224,-750,-37,4188,-9,-11,35,-2755.0,-345.0,-2774.0
16.981813,-0.6828551313676471,9.948624275839652,24.919736618396364,101026.04613899143,-739,-35,4179,-20,-33,-30,-2756.0,-363.0,-2786.0
17.031288,-0.48603959122587526,9.974708148190132,24.99798570860678,101025.10853660225,-735,-32,4188,52,2,-65,-2766.0,-359.0,-2787.0
17.086575,-0.4626408508648378,10.01774292959055,24.496008298215347,101031.1234921032,-740,-37,4196,11,5,-96,-2749.0,-346.0,-2779.0
17.140266,-0.523503161024066,9.989552250574466,25.594477753537788,101017.96143437961,-745,-38,4184,-16,-27,21,-2753.0,-350.0,-2786.0
17.190309,-0.412066629766596,10.087273505977805,24.833363310879832,101027.0810961959,-738,-40,4193,48,32,9,-2750.0,-338.0,-2810.0
17.240852,-0.4634267473515478,10.022964654983273,24.833363310879832,101027.0810961959,-737,-40,4185,-4,-22,21,-2772.0,-353.0,-2765.0
17.300682,-0.4510819153837087,9.907378014425857,25.343475655500466,101020.96886407961,-735,-35,4184,7,-41,1,-2742.0,-346.0,-2852.0
17.349016,-0.3963965972412649,10.076583289096655,25.508105222632995,101018.99631521637,-740,-39,4188,34,49,-31,-2741.0,-355.0,-2769.0
17.402567,-0.4511194796744665,10.024391652439315,24.409635467387112,101032.15848571164,-738,-33,4197,-13,-16,-5,-2739.0,-359.0,-2814.0
17.451108,-0.3725734406348039,10.123119837192187,25.508105222632995,101018.99631521637,-743,-23,4188,18,29,-22,-2753.0,-373.0,-2809.0
17.501625,-0.4644931548081518,10.15148409218975,25.25710187130548,101022.00378487977,-749,-33,4188,-26,2,-31,-2758.0,-346.0,-2784.0
17.552071,-0.5000393001262651,10.046353711690426,25.508105222632995,101018.99631521637,-743,-39,4202,-5,-35,38,-2753.0,-368.0,-2810.0
17.604676,-0.4928747651559282,10.067919090858856,24.496008298215347,101031.1234921032,-731,-49,4192,23,18,21,-2760.0,-379.0,-2769.0
17.661146,-0.5602104338447067,10.077670394844429,26.182889654804153,101010.91154868244,-740,-34,4189,-25,2,66,-2744.0,-375.0,-2751.0
17.71727,-0.486573043597722,10.126531823119088,24.66061929079482,101029.15100526522,-733,-40,4195,27,29,69,-2755.0,-360.0,-2806.0
17.765293,-0.5073045422785034,10.078292454898998,26.35563402831552,101008.84193796491,-744,-39,4187,-1,-20,-27,-2745.0,-368.0,-2795.0
17.811972,-0.5687383721882222,9.912635732407029,25.33536275574685,101021.06607155094,-737,-40,4193,-20,-65,95,-2748.0,-366.0,-2783.0
17.863016,-0.49866363740017655,10.054338777359787,25.084356897863557,101024.07362114121,-741,-40,4192,27,37,0,-2759.0,-362.0,-2800.0
17.912083,-0.314671147628328,10.146338919188537,25.33536275574685,101021.06607155094,-735,-32,4188,70,43,-36,-2765.0,-354.0,-2810.0
17.969916,-0.4619262076151669,10.046347942005339,24.825245925021587,101027.17836218388,-744,-42,4190,-23,-33,-11,-2746.0,-366.0,-2792.0
18.018667,-0.4179572230692756,10.026462605869597,24.66061929079482,101029.15100526522,-737,-32,4195,18,-4,61,-2759.0,-361.0,-2832.0
18.067922,-0.4104181713521482,9.884530974129861,25.33536275574685,101021.06607155094,-736,-38,4189,18,-57,110,-2751.0,-357.0,-2789.0
18.125408,-0.43689224564739193,9.972287671420586,24.323263501543202,101033.19347753996,-736,-55,4193,29,18,47,-2749.0,-342.0,-2789.0
18.17499,-0.4584542126831919,9.972618479340278,25.162623748738948,101023.13582076578,-729,-38,4195,5,8,-5,-2732.0,-359.0,-2782.0
18.226316,-0.4681690793049046,10.020926785509404,25.162623748738948,101023.13582076578,-740,-43,4198,15,11,-46,-2758.0,-339.0,-2807.0
18.287879,-0.5411472746717777,9.850095085701868,24.574248578231263,101030.18595712964,-736,-34,4199,-20,-54,72,-2751.0,-343.0,-2807.0
18.335781,-0.45734085333979335,9.929535940750403,25.248992819760584,101022.10094704843,-731,-38,4199,37,25,48,-2728.0,-348.0,-2777.0
18.38818,-0.5027730107249938,9.915192808785708,25.33536275574685,101021.06607155094,-741,-38,4197,-6,-20,22,-2776.0,-367.0,-2813.0
18.437221,-0.5212995114365125,9.78030524852115,26.010148741136568,101012.98115228262,-729,-33,4195,-9,-54,43,-2749.0,-361.0,-2767.0
18.488229,-0.48232987245068976,9.832913599983765,25.162623748738948,101023.13582076578,-734,-39,4200,21,0,11,-2753.0,-354.0,-2807.0
18.536171,-0.45194307479291834,9.886753123973484,24.825245925021587,101027.17836218388,-734,-32,4189,12,4,53,-2737.0,-367.0,-2757.0
18.588124,-0.44266676383349046,9.94340376159758,25.076255542686873,101024.17069270281,-738,-41,4200,20,7,-67,-2742.0,-369.0,-2761.0
18.644519,-0.5032874143011661,10.051459518563174,25.50001220257188,101019.09328295922,-731,-49,4192,7,38,50,-2744.0,-381.0,-2736.0
18.711323,-0.5742640488234018,10.12849481975747,25.076255542686873,101024.17069270281,-739,-38,4191,-15,23,-35,-2754.0,-371.0,-2766.0
18.760682,-0.5688680766363482,10.07452983453766,24.40150974804235,101032.25585551724,-745,-34,4200,-6,-19,27,-2744.0,-362.0,-2793.0
18.8085,-0.616965283522434,10.052451445308249,25.240911344099217,101022.19777887975,-740,-37,4195,-23,-6,24,-2742.0,-362.0,-2797.0
18.860897,-0.5371782674875174,10.127874292977905,24.989888201589594,101025.20556285944,-732,-43,4191,32,40,29,-2752.0,-366.0,-2804.0
18.917331,-0.4238582651382241,9.977101179561316,25.413644384796147,101020.1281167131,-740,-41,4185,48,-48,74,-2750.0,-347.0,-2780.0
18.96396,-0.4519696203454191,10.058422874220197,24.730791368036368,101028.31016264492,-743,-47,4199,20,24,16,-2741.0,-359.0,-2803.0
19.016166,-0.4028383140794461,10.080325782173723,25.327277431975208,101021.16294868667,-749,-40,4196,35,-3,17,-2752.0,-364.0,-2774.0
19.072098,-0.48541815506908326,10.067761325740147,24.40150974804235,101032.25585551724,-741,-43,4181,-4,-6,37,-2753.0,-350.0,-2789.0
19.1283,-0.5244931278373676,9.933435094606967,25.076255542686873,101024.17069270281,-729,-36,4194,-7,-31,-25,-2760.0,-379.0,-2780.0
19.195286,-0.5665895635461505,10.11577382124747,25.327277431975208,101021.16294868667,-741,-39,4204,-6,46,34,-2764.0,-383.0,-2755.0
19.250286,-0.5593737816279626,10.273105632908717,24.903521725447106,101026.24043123546,-744,-39,4201,5,63,-73,-2747.0,-367.0,-2749.0
19.300884,-0.51089617177184,10.106985710449779,25.66467729325893,101017.12033812534,-737,-41,4199,26,-33,-34,-2764.0,-376.0,-2790.0
19.35043,-0.43740157941822905,10.25224273318786,25.74299444703409,101016.18198731595,-741,-31,4185,26,64,-49,-2748.0,-362.0,-2738.0
19.403711,-0.42390461204523766,10.069383787909729,25.327277431975208,101021.16294868667,-743,-49,4189,37,-50,87,-2737.0,-362.0,-2770.0
19.452134,-0.4244073068690777,10.046214888094722,25.49194675899474,101019.18992036523,-742,-38,4199,18,-6,9,-2754.0,-374.0,-2751.0
19.504176,-0.5506195637411803,9.918742273289691,25.49194675899474,101019.18992036523,-732,-40,4202,-28,-33,45,-2742.0,-361.0,-2751.0
19.569868,-0.48960103950001915,10.126983029821986,25.66467729325893,101017.12033812534,-738,-40,4192,26,57,35,-2737.0,-367.0,-2802.0
19.615901,-0.5211382897514085,10.103601759985075,24.644427486758264,101029.34502567803,-748,-43,4197,6,-9,56,-2737.0,-365.0,-2780.0
19.663048,-0.660808731790308,10.040327092978336,24.989888201589594,101025.20556285944,-740,-39,4182,-50,-20,-22,-2760.0,-373.0,-2768.0
19.715071,-0.7262344612024897,10.120901357684438,25.915722474885225,101014.11248500271,-746,-41,4188,-29,23,15,-2751.0,-368.0,-2805.0
19.765155,-0.6435345727473386,10.173871294674221,25.319219684495593,101021.25949548218,-732,-43,4194,24,45,-20,-2750.0,-356.0,-2799.0
19.820327,-0.5289334236628728,10.16840667109646,26.166779930447728,101011.10455734529,-743,-42,4202,41,13,34,-2755.0,-369.0,-2796.0
19.873127,-0.3995797391732486,10.272763524090253,24.644427486758264,101029.34502567803,-746,-38,4202,55,51,19,-2744.0,-355.0,-2763.0
19.919423,-0.5056101121538511,10.118292398942186,24.81715611426434,101027.2752978307,-731,-41,4194,-19,-19,-25,-2754.0,-361.0,-2730.0
19.973223,-0.5907996696924644,10.220684222069233,24.98181827017049,101025.3022587743,-744,-49,4199,-7,47,-74,-2749.0,-347.0,-2807.0
20.02134,-0.4693521082411845,10.15469512163687,24.98181827017049,101025.3022587743,-743,-29,4191,35,-6,0,-2756.0,-350.0,-2798.0
20.069987,-0.4844628573651099,10.199359396409307,25.319219684495593,101021.25949548218,-740,-40,4196,10,38,-11,-2738.0,-366.0,-2754.0
