Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.326723,0.9448389882861664,11.606571412778921,27.92025396880344,100990.09814912952,-824,71,4183,-3,-45,20,-2991.0,-134.0,-2714.0
19.402629,1.6660173710915374,10.59234141281407,26.913158606776197,101002.16259809537,-828,61,4186,217,-252,-205,-2988.0,-131.0,-2753.0
19.498626,1.5331049791988147,11.878742580769144,27.26081258055413,100997.99776266752,-829,65,4176,38,241,9,-2987.0,-119.0,-2775.0
19.570256,1.358540646767708,11.734736594345463,26.913158606776197,101002.16259809537,-835,57,4187,33,17,43,-2969.0,-140.0,-2699.0
19.655784,1.2653152907724605,11.752647024460929,27.410724777324372,100996.20188297835,-827,64,4181,29,54,-45,-2972.0,-131.0,-2707.0
19.731302,1.125022595892648,11.43925016740527,27.58454499305283,100994.11962850553,-829,59,4181,16,-35,43,-2977.0,-136.0,-2716.0
19.819789,1.2344233052635414,10.466450477147294,27.58454499305283,100994.11962850553,-829,68,4188,57,-220,30,-2978.0,-141.0,-2761.0
19.884826,0.9764616268452365,10.035049140747283,27.410724777324372,100996.20188297835,-833,49,4190,-9,-231,-209,-2978.0,-129.0,-2751.0
19.986616,-0.07015565120893541,9.449106955308524,27.746434536444102,100992.18032708336,-824,65,4192,-210,-223,-222,-2989.0,-129.0,-2721.0
20.057689,0.4018148860412256,10.137265878544204,28.082154818333983,100988.15877480082,-827,59,4196,62,17,239,-2961.0,-162.0,-2732.0
20.130422,0.5137556604602651,11.39587384659578,26.98811634175456,101001.26460543076,-835,66,4189,-9,243,-166,-2984.0,-145.0,-2736.0
20.202543,0.775674883553339,11.480637128358227,28.082154818333983,100988.15877480082,-827,64,4193,49,33,25,-2982.0,-134.0,-2746.0
20.275318,1.5608138982951456,12.08310923942058,27.746434536444102,100992.18032708336,-832,65,4185,228,187,-171,-2983.0,-135.0,-2768.0
20.348352,0.5257669350876524,12.6628408266185,27.410724777324372,100996.20188297835,-831,57,4180,-219,243,207,-2960.0,-139.0,-2566.0
20.435168,1.471337543244782,12.30219630082947,28.082154818333983,100988.15877480082,-832,46,4196,239,31,34,-2980.0,-150.0,-2686.0
20.511496,2.0492494656045084,11.191476965143062,27.908339638843767,100990.24086943395,-839,54,4178,250,-226,9,-2995.0,-148.0,-2748.0
20.588069,0.7794954206280514,11.190652518903816,27.734527928814177,100992.32295726397,-839,60,4188,-224,-16,98,-2997.0,-144.0,-2741.0
20.659579,0.6937908921034707,11.954763451800721,27.734527928814177,100992.32295726397,-823,55,4193,-6,237,249,-2987.0,-145.0,-2747.0
20.735966,0.7190367320056682,10.83666857579699,28.24407122761608,100986.2192442454,-832,53,4190,21,-247,93,-2979.0,-128.0,-2724.0
20.840464,0.5950370703196337,9.777095804918156,27.560719688225532,100994.40503828945,-825,57,4186,-15,-256,225,-2970.0,-143.0,-2733.0
20.909647,0.6050464644412777,10.30768432195252,27.063094754470807,101000.36637151428,-829,51,4196,8,7,226,-2990.0,-141.0,-2750.0
20.983022,-0.12828534796419855,11.420415954884037,27.734527928814177,100992.32295726397,-819,51,4191,-211,243,244,-3006.0,-126.0,-2750.0
21.049025,-0.5799125585380982,10.666115786052057,28.741756618819977,100980.2578629815,-838,57,4190,-232,-242,-167,-2992.0,-133.0,-2711.0
21.134221,0.8426144056460201,11.881389485301714,27.386914917058142,100996.487112509,-833,63,4185,244,248,29,-2985.0,-146.0,-2733.0
21.212278,-0.037689154986569606,10.8942256643811,27.30001383250434,100997.5281470661,-822,60,4182,-238,-212,212,-2972.0,-144.0,-2724.0
21.313581,1.3008482608623386,9.96534257440585,27.971493017441432,100989.48436468109,-824,58,4194,234,-236,246,-2966.0,-142.0,-2701.0
21.374176,1.0636887535970831,10.414277917308908,27.30001383250434,100997.5281470661,-838,61,4185,-23,-19,-192,-2973.0,-123.0,-2771.0
21.46125,0.15312338929543629,11.75811166466659,27.213113615292322,100998.56917992127,-837,61,4182,-204,241,-234,-2953.0,-111.0,-2767.0
21.551601,0.5309906401007136,11.403681984581086,27.971493017441432,100989.48436468109,-830,67,4196,29,-54,82,-2972.0,-124.0,-2743.0
21.614444,0.07619275838456097,10.721550473199734,28.307248397160894,100985.46247890714,-829,65,4190,-196,-226,233,-2995.0,-135.0,-2777.0
21.702965,0.39174231851467384,10.98008926486468,28.394148306830807,100984.42155912454,-831,75,4204,-6,6,-2,-2988.0,-141.0,-2740.0
21.782809,0.5642034804581841,10.353610444840406,26.964290025761017,101001.5500436775,-848,56,4180,7,-239,-190,-2983.0,-151.0,-2694.0
21.87049,0.7370565033519465,9.889912644809339,28.556115652026346,100982.48147656833,-824,58,4188,18,-212,238,-2968.0,-139.0,-2700.0
21.943388,0.834393975098511,10.540537799624506,27.213113615292322,100998.56917992127,-837,58,4186,18,19,5,-2969.0,-129.0,-2742.0
22.021916,0.1552528899819896,11.049470470848755,28.05839331873931,100988.44340664036,-828,62,4178,-196,45,20,-2984.0,-140.0,-2750.0
22.106252,0.41713898606784894,11.223084977213395,28.05839331873931,100988.44340664036,-835,56,4181,4,-10,69,-2988.0,-147.0,-2706.0
22.183294,0.710029271638504,11.321049951508954,27.884593583475493,100990.52532102008,-821,51,4185,46,7,-22,-2983.0,-153.0,-2748.0
22.266531,1.7592065030502075,11.47346700582224,27.884593583475493,100990.52532102008,-827,65,4187,252,22,-250,-2974.0,-144.0,-2787.0
22.369191,1.3905841812860154,10.410927782239014,27.375051288048912,100996.62923275218,-836,52,4186,-1,-252,-12,-2965.0,-142.0,-2713.0
22.484103,1.2820813301579324,12.136838202138332,27.79769501684149,100991.56627565711,-829,57,4182,24,254,-2,-2982.0,-133.0,-2764.0
22.561173,0.3342253842696083,12.126814135087095,27.375051288048912,100996.62923275218,-846,59,4180,-227,41,26,-2981.0,-130.0,-2766.0
22.633157,-0.23195989176013454,11.778380354418129,27.288154064465584,100997.67022224257,-830,65,4177,-235,-39,53,-2988.0,-136.0,-2764.0
22.721414,0.3067248682530993,10.899994174486366,27.537004520881883,100994.68912935512,-841,61,4181,32,-210,4,-2984.0,-133.0,-2718.0
22.791857,-0.3229896493218216,10.980574126513586,28.38232095255291,100984.56323110912,-826,54,4179,-251,-32,115,-2988.0,-141.0,-2734.0
22.856739,0.03990015171574984,11.889100023998466,27.537004520881883,100994.68912935512,-832,58,4185,-17,243,9,-2993.0,-146.0,-2734.0
22.933742,0.48876311324470423,11.837859024291776,27.537004520881883,100994.68912935512,-818,64,4184,29,39,-12,-2984.0,-139.0,-2733.0
23.037498,0.843883503406027,11.671262193431259,27.87276185866241,100990.66705229234,-837,57,4190,35,-15,22,-2990.0,-132.0,-2714.0
23.119115,1.8140698681946947,11.427240381368925,28.544308112608466,100982.62290900365,-833,59,4179,250,-48,4,-3001.0,-138.0,-2710.0
23.202013,0.6026514579837605,11.431511304543463,27.623900485544688,100993.64817982481,-829,61,4174,-246,0,12,-2994.0,-144.0,-2736.0
23.275436,-0.10740249357014597,11.58415519156801,27.20125770820435,100998.71121003042,-825,63,4183,-254,55,-51,-2991.0,-136.0,-2731.0
23.3607,-0.4957773949564138,10.73209749822663,27.450109423546095,100995.73007718276,-836,50,4184,-193,-212,11,-2979.0,-147.0,-2784.0
23.450005,0.12700310454397046,10.906844602263,27.537004520881883,100994.68912935512,-822,57,4181,16,-11,79,-2983.0,-140.0,-2782.0
23.527703,0.484309421756098,11.050163093147392,27.87276185866241,100990.66705229234,-829,56,4187,10,-9,33,-2990.0,-143.0,-2725.0
23.64043,-0.26655979382822126,12.38068981262434,27.87276185866241,100990.66705229234,-835,58,4196,-207,236,-180,-2972.0,-159.0,-2770.0
23.730638,0.3522525261613411,10.994335454324112,27.02746759767769,101000.79318049765,-830,57,4192,24,-255,239,-2962.0,-135.0,-2725.0
23.848703,0.6745593639198775,10.949237211442469,27.363215193517636,100996.77102330767,-819,69,4190,-18,-31,84,-2977.0,-133.0,-2756.0
23.931841,0.1605094584647903,10.142943974526071,27.698973314475342,100992.74886973022,-821,62,4185,-196,-254,-237,-2995.0,-137.0,-2724.0
24.030891,0.47339474924415814,10.514228840915962,27.450109423546095,100995.73007718276,-836,56,4186,-21,-37,-17,-2967.0,-148.0,-2782.0
24.092911,0.782103184843133,10.85731260379516,27.947849381759866,100989.7675876729,-827,52,4187,38,15,-44,-2981.0,-131.0,-2765.0
24.196456,-0.12097633144008657,12.215664035951516,28.793203499347793,100979.64163757574,-834,60,4183,-243,237,19,-2994.0,-152.0,-2774.0
24.268446,0.3205840950088763,11.904829860306322,27.02746759767769,101000.79318049765,-833,58,4191,-9,-13,22,-2971.0,-127.0,-2745.0
24.342301,0.7568116607162282,11.866251071166653,27.785867152915213,100991.70796186262,-839,62,4182,27,26,63,-2993.0,-130.0,-2743.0
24.395285,1.1374774430689836,11.756012887498555,27.189429335412232,100998.85291044842,-837,66,4184,84,9,40,-2973.0,-140.0,-2729.0
24.469187,1.2799692540246794,11.823485963596417,27.860957669508476,100990.80845387775,-839,56,4190,29,45,-17,-2987.0,-160.0,-2765.0
24.519426,1.1984909532014132,11.613123299984968,27.77406682454965,100991.84931837955,-835,63,4181,-26,-33,-17,-2978.0,-143.0,-2747.0
24.569751,1.1728642459191434,11.356911314584629,27.860957669508476,100990.80845387775,-819,60,4185,-9,-51,79,-2996.0,-141.0,-2753.0
24.627753,1.147644616084399,11.326009788099899,28.95521965995276,100977.7010446797,-828,63,4177,-19,-7,37,-2984.0,-135.0,-2728.0
24.701975,1.185514293106189,11.382843064088268,27.860957669508476,100990.80845387775,-833,62,4188,-4,12,37,-2974.0,-140.0,-2780.0
24.790525,1.1717144581654972,11.376157029621886,28.532528110203174,100982.76401175644,-826,52,4184,-4,6,103,-2970.0,-133.0,-2773.0
24.86562,2.0559605147661024,11.246757581904498,28.196737626147748,100986.786231011,-837,67,4180,242,-42,46,-2974.0,-151.0,-2700.0
24.941229,0.9683519980074692,11.155878156906606,27.351406633764537,100996.91248417075,-829,61,4197,-227,-29,40,-2986.0,-161.0,-2722.0
25.077003,1.0670733245969446,11.159583109728587,27.68717684688339,100992.89018117811,-834,53,4182,0,-18,42,-2990.0,-135.0,-2735.0
25.179718,1.228113190057127,11.324181161054987,28.532528110203174,100982.76401175644,-834,66,4185,19,17,-211,-2987.0,-148.0,-2714.0
25.277593,0.3167388222741799,10.424632629042103,27.77406682454965,100991.84931837955,-841,71,4179,-224,-229,-198,-2973.0,-139.0,-2747.0
25.384605,0.8494504239849432,10.985795033386143,27.01564694654106,101000.93479077597,-832,68,4177,30,36,43,-2973.0,-128.0,-2720.0
25.446597,1.0263557557723972,11.064529552617131,27.52518823951759,100994.83068035683,-829,61,4178,30,-18,225,-3006.0,-124.0,-2725.0
25.567208,0.12596558955127124,10.116371599207355,27.68717684688339,100992.89018117811,-833,69,4188,-202,-215,3,-2989.0,-139.0,-2727.0
25.634819,0.541533221774806,9.97571140063181,27.68717684688339,100992.89018117811,-831,59,4175,19,-202,48,-2994.0,-139.0,-2731.0
25.7593,1.021902549166266,10.610868562626226,28.18497306660065,100986.92715349082,-837,64,4175,27,-10,-193,-2988.0,-142.0,-2723.0
25.84322,1.0323639876869082,10.974097965593685,28.607662713534342,100981.86404019962,-832,65,4181,-22,1,94,-2973.0,-137.0,-2725.0
25.935311,0.12772904162887688,10.880509174015993,27.51339949341379,100994.97190166492,-818,60,4180,-242,-66,70,-2976.0,-135.0,-2753.0
26.054722,0.6607400420212427,12.150478092153946,27.51339949341379,100994.97190166492,-827,66,4195,4,196,-143,-2990.0,-131.0,-2762.0
26.160916,2.0503657436503646,12.084864218795778,27.339625609089836,100997.05361533676,-839,70,4183,241,27,-35,-3001.0,-160.0,-2732.0
26.24022,1.63699975537524,11.713524168345,28.52077564510085,100982.9047848221,-827,63,4185,-29,-36,21,-2974.0,-153.0,-2760.0
26.330423,1.410080044516406,10.781833271836692,27.76229403203026,100991.99034520327,-838,57,4189,-10,-220,254,-2986.0,-149.0,-2764.0
26.429062,1.459726546994966,10.074452453671793,27.42651211761045,100996.01275935282,-828,59,4190,35,-225,32,-2999.0,-152.0,-2752.0
26.531874,1.4610654657727975,10.629934876308647,26.830082631561357,101003.15785472252,-830,62,4184,27,-5,223,-2968.0,-144.0,-2755.0
26.613091,1.3006383616891306,11.039187180020045,28.011200748434188,100989.00871413777,-824,59,4193,-1,30,3,-3004.0,-158.0,-2749.0
26.6981,1.1215642311482217,11.408992302828956,27.339625609089836,100997.05361533676,-840,53,4183,-13,33,223,-2979.0,-134.0,-2788.0
26.791743,1.2174949149692704,10.557631538307362,27.924315890250433,100990.0494919056,-837,52,4187,41,-231,-216,-2992.0,-146.0,-2750.0
26.858679,1.7683268975589488,11.650612117234436,28.09808647388098,100987.96793466614,-829,55,4184,216,246,35,-2991.0,-135.0,-2724.0
26.931331,1.5187216845622298,11.557158930800334,28.011200748434188,100989.00871413777,-836,50,4191,24,-26,92,-2982.0,-133.0,-2751.0
27.023833,1.4842606557372626,11.561308112847588,27.750548775667095,100992.13104232904,-826,58,4188,46,1,56,-2999.0,-131.0,-2767.0
27.103795,1.2318189054882627,11.628164033953425,27.83743189933463,100991.09026796935,-829,51,4194,2,23,-214,-3008.0,-138.0,-2759.0
27.164736,1.17890576269222,11.692289842167614,27.41475476770809,100996.15360588995,-834,56,4193,33,36,-226,-2967.0,-144.0,-2739.0
27.23767,0.2567277937434596,11.704597354158574,27.50163828288547,100995.11279327454,-830,58,4187,-235,22,26,-2987.0,-117.0,-2726.0
27.3111,0.5563672145668282,11.658919891914188,27.750548775667095,100992.13104232904,-829,54,4189,37,10,246,-3012.0,-123.0,-2734.0
27.389656,0.7355462737289519,11.624731347121141,27.924315890250433,100990.0494919056,-835,61,4181,19,0,-26,-3002.0,-135.0,-2739.0
27.468948,-0.11160600995808578,12.406911441910022,27.327872119798666,100997.19441680086,-834,60,4191,-246,227,16,-2963.0,-127.0,-2695.0
27.549198,1.0446483463104408,12.948310048851615,27.999471446954736,100989.14921678009,-836,53,4183,228,234,26,-2989.0,-133.0,-2715.0
27.630599,0.9104962568933558,13.210524112454864,27.327872119798666,100997.19441680086,-824,56,4185,-17,230,11,-3007.0,-141.0,-2730.0
27.695057,1.0266598551032422,12.432903460586049,26.818324770735916,101003.29871544868,-826,59,4199,44,-31,22,-2993.0,-117.0,-2736.0
27.781827,-0.03165192383890181,12.121311977250889,28.161526558593447,100987.20800936344,-835,54,4192,-248,26,1,-3001.0,-135.0,-2732.0
27.857572,0.3413197511559135,12.612259007508774,27.06722937961907,101000.316839305,-837,48,4168,30,223,-249,-3006.0,-133.0,-2723.0
27.941845,0.5096230107361306,12.165513607706337,27.7388310557653,100992.27140975207,-830,48,4190,5,23,-209,-2995.0,-134.0,-2768.0
28.023029,-0.033346237605413775,11.702943926815099,28.49735332802075,100983.18534187292,-830,60,4184,-188,-21,35,-3003.0,-115.0,-2749.0
28.105671,0.36157213256464327,10.507051297838698,27.987769682512486,100989.28938972023,-824,66,4190,3,-249,212,-2987.0,-124.0,-2754.0
28.179494,-0.22135907069632976,10.018544008801346,27.31614616617649,100997.33488855846,-837,65,4180,-243,-214,3,-2995.0,-125.0,-2736.0
28.246892,0.1331623796165189,9.67600463134143,27.489904608223,100995.25335518112,-828,55,4189,-12,-225,37,-2982.0,-140.0,-2750.0
28.336808,0.45903000363552354,10.024983848572084,27.31614616617649,100997.33488855846,-843,64,4182,-8,-61,79,-2998.0,-127.0,-2737.0
28.420407,-0.2408773659405774,9.780132408557444,27.65195265984895,100993.31213733314,-836,60,4180,-245,-189,-107,-2994.0,-120.0,-2755.0
28.498359,0.4986374063350741,9.646425931543247,27.403024953578075,100996.29412272228,-832,60,4182,74,-193,16,-2984.0,-134.0,-2690.0
28.579438,1.63260672740966,10.10052567195192,27.31614616617649,100997.33488855846,-832,57,4187,250,-45,-242,-2971.0,-140.0,-2740.0
28.647348,1.3090727644571096,10.879730832783384,27.229268246023175,100998.37565268941,-833,65,4174,-51,99,115,-2971.0,-139.0,-2759.0
28.718674,1.1915827869448767,11.81484852229122,27.900892545314875,100990.3300773413,-835,60,4188,-12,219,12,-2978.0,-152.0,-2723.0
28.789425,1.2234192889750006,11.801542195215863,27.65195265984895,100993.31213733314,-833,61,4172,21,28,-255,-2977.0,-145.0,-2730.0
28.870608,1.323088551326756,10.696124832014196,27.7388310557653,100992.27140975207,-822,67,4185,32,-252,26,-2964.0,-148.0,-2744.0
28.953563,1.2137491114409844,10.039779102657775,28.161526558593447,100987.20800936344,-833,49,4175,10,-249,-211,-2985.0,-139.0,-2746.0
29.041145,1.3375963236249475,11.459039365382662,27.65195265984895,100993.31213733314,-835,55,4177,54,220,19,-2982.0,-119.0,-2757.0
29.121897,0.35176506675925956,10.58253228149291,27.229268246023175,100998.37565268941,-826,58,4188,-234,-236,21,-2984.0,-145.0,-2718.0
29.203477,-0.24791462781766394,10.8550463464664,28.149844610733776,100987.34794274686,-840,64,4189,-231,-26,-20,-2989.0,-143.0,-2744.0
29.268879,0.46619567017809105,11.158206345116849,28.149844610733776,100987.34794274686,-829,55,4176,101,29,57,-2973.0,-141.0,-2722.0
29.348401,0.7313345620732421,11.087626818495572,27.814016275350767,100991.3707632572,-829,59,4179,16,-55,-62,-2990.0,-136.0,-2754.0
29.428329,0.8601964397911436,10.409047260336495,27.814016275350767,100991.3707632572,-833,56,4171,7,-236,-49,-3003.0,-145.0,-2701.0
29.496969,0.8235123391240857,10.985039608159836,27.14239119310829,100999.41641511495,-837,63,4190,-36,53,56,-2998.0,-131.0,-2775.0
29.580216,0.9649424863705759,12.128049410762053,26.968639688993786,101001.49793484922,-831,59,4177,14,241,-211,-2985.0,-152.0,-2736.0
29.653962,1.0191132852667255,11.265783631974916,28.311935104263135,100985.40633954616,-837,62,4194,4,-201,233,-2993.0,-153.0,-2770.0
29.751538,1.0805624310163724,10.336677148760506,27.64026633708862,100993.45212997295,-833,57,4189,11,-244,246,-2978.0,-144.0,-2738.0
29.824323,1.8275171696434729,11.502261504464546,27.553392668785655,100994.49281077244,-826,62,4193,228,231,254,-2979.0,-158.0,-2741.0
29.909618,2.41852428097959,10.616748115781064,27.466519867701425,100995.5334898661,-825,60,4168,228,-236,241,-2999.0,-144.0,-2761.0
29.98615,1.9294665932534025,11.11383985535509,27.466519867701425,100995.5334898661,-828,61,4187,7,49,-38,-2990.0,-158.0,-2782.0
30.064728,1.4403551281856646,12.122696119398903,28.13819020070369,100987.4875464221,-827,65,4184,-42,238,-22,-2969.0,-126.0,-2681.0
30.141008,1.1883784648076359,11.773481353278344,27.64026633708862,100993.45212997295,-824,49,4196,0,-33,249,-2987.0,-139.0,-2760.0
30.238626,2.13989425112697,12.689600246470762,27.466519867701425,100995.5334898661,-828,63,4190,245,231,-210,-2989.0,-136.0,-2761.0
30.308899,1.724408178074662,11.500370848486202,27.80234976893187,100991.51051633793,-837,53,4182,27,-246,204,-2979.0,-147.0,-2757.0
30.371577,0.7930877290648943,11.451561947918409,27.130700496254445,100999.55646700664,-833,62,4182,-211,-13,65,-2997.0,-146.0,-2750.0
30.436965,0.6429241030417259,11.42971699509289,27.466519867701425,100995.5334898661,-831,62,4181,-47,-7,1,-2997.0,-147.0,-2759.0
30.497715,1.390759343975916,11.423716901740503,26.794891653818222,101003.57944775984,-835,55,4176,253,-10,89,-2979.0,-142.0,-2738.0
30.565661,1.119736430149017,11.114954956153058,27.80234976893187,100991.51051633793,-827,66,4190,-26,-91,-5,-2984.0,-150.0,-2762.0
30.628481,0.89802936996649,11.098455687148698,27.130700496254445,100999.55646700664,-826,53,4185,-22,-32,69,-2994.0,-151.0,-2754.0
30.681,0.8435131215505343,11.225125130027093,27.80234976893187,100991.51051633793,-824,59,4177,0,21,-51,-3007.0,-158.0,-2768.0
30.739123,0.9088102804447376,11.375794950666494,27.37964793383594,100996.5741672537,-828,61,4189,35,37,-22,-2993.0,-158.0,-2715.0
30.788136,0.9202530238748792,11.260218053360836,27.37964793383594,100996.5741672537,-843,61,4191,25,-68,-57,-2980.0,-150.0,-2754.0
30.85031,0.9045849847938776,11.163198874629716,27.628607551286745,100993.59179289892,-832,50,4190,30,-50,74,-2978.0,-147.0,-2742.0
30.946954,1.100920463452248,11.164944760593043,27.88922217856531,100990.46987549856,-832,73,4180,49,-28,33,-3001.0,-139.0,-2775.0
30.997773,1.0567801650185933,11.166617382290553,27.29277686717935,100997.61484293517,-831,61,4186,29,-29,110,-2979.0,-131.0,-2774.0
31.058865,0.9453976273914865,11.217805851321202,27.37964793383594,100996.5741672537,-842,59,4187,2,-26,22,-2994.0,-152.0,-2741.0
31.10286,0.9742184223142066,11.377645007812115,27.032168870453106,101000.73685974088,-825,61,4187,42,61,-36,-2987.0,-154.0,-2725.0
31.150964,0.8149246240532071,11.409793208209749,26.78321639832148,101003.71931933545,-839,60,4182,-34,-4,74,-2977.0,-159.0,-2710.0
31.204274,0.7868352619547627,11.45751250316905,27.20590666773165,100998.65551691031,-842,62,4190,0,2,81,-2986.0,-139.0,-2724.0
31.248852,0.8912751443378163,11.484858137884308,27.20590666773165,100998.65551691031,-821,66,4184,46,36,32,-2988.0,-156.0,-2747.0
31.295953,0.8823517084933724,11.490722368767486,27.87757934935987,100990.60934394243,-823,62,4175,15,22,35,-2980.0,-163.0,-2739.0
31.349058,0.9308397886504072,11.542700821888896,27.29277686717935,100997.61484293517,-835,66,4181,30,22,9,-2977.0,-145.0,-2746.0
31.393197,0.8877812888864919,11.453354918437249,27.11903733548793,100999.69618917895,-823,62,4182,5,-7,14,-2982.0,-155.0,-2780.0
31.438564,0.7962254060059271,11.400442522282246,27.541737743270147,100994.63242862016,-827,50,4195,-1,-4,9,-2973.0,-137.0,-2738.0
31.487398,0.706753344101184,11.332010645799143,26.696347541870317,101004.76002815104,-826,59,4187,-23,-17,68,-3001.0,-157.0,-2752.0
31.532756,0.8041915597804776,11.424666854134088,27.616976302748466,100993.73112610639,-837,68,4191,30,29,-20,-2968.0,-143.0,-2746.0
31.581264,0.8059661323586369,11.24839100937612,28.28869345819005,100985.68473806625,-820,54,4182,22,-50,-2,-2987.0,-162.0,-2745.0
31.625517,0.8565509355397355,11.4322982901796,27.45486880244768,100995.67306263506,-833,51,4192,50,68,-46,-2968.0,-168.0,-2731.0
31.680524,0.965924717601007,11.496949618099661,26.94530127261733,101001.77752859592,-819,62,4177,55,44,53,-2976.0,-154.0,-2758.0
31.732813,0.8333832717512438,11.393231553569423,28.28869345819005,100985.68473806625,-834,58,4186,-17,-28,32,-2988.0,-151.0,-2711.0
31.790527,0.8240491462364572,11.184830374957635,28.039696038022488,100988.66737618556,-828,58,4194,16,-63,130,-2967.0,-138.0,-2762.0
31.848075,0.7849605976987699,11.249336199293518,26.94530127261733,101001.77752859592,-836,59,4185,3,-2,35,-2977.0,-148.0,-2724.0
31.911587,0.8038759487996353,11.360276258811192,27.95282961442095,100989.70793028023,-837,53,4178,27,15,6,-2982.0,-137.0,-2755.0
31.974252,0.7530871132481569,11.425376170658032,27.95282961442095,100989.70793028023,-812,64,4183,-9,47,-39,-2976.0,-138.0,-2721.0
32.03047,0.6920901814933621,11.374808783070392,27.530110354914882,100994.77171674772,-837,58,4186,-12,-17,48,-2995.0,-140.0,-2716.0
32.087899,0.7155278219808546,11.37791019031796,27.281133522399905,100997.75432554491,-834,66,4185,0,1,-20,-2981.0,-149.0,-2780.0
32.151874,0.8968914399053445,11.270946982959432,28.28869345819005,100985.68473806625,-831,63,4185,58,-31,-29,-2993.0,-131.0,-2738.0
32.21808,0.7151880576484362,11.346583671357896,28.028100564656484,100988.80627535026,-826,58,4187,-33,24,66,-2988.0,-130.0,-2736.0
32.276847,0.7157482349106155,11.599345394631705,27.107401711113884,100999.83558162714,-825,55,4191,10,102,-112,-2970.0,-155.0,-2759.0
32.354029,0.7292205159455415,11.671208363002895,27.60537259176415,100993.87012959066,-836,60,4192,8,40,-36,-2991.0,-147.0,-2741.0
32.428631,0.8752577607416232,11.530453246570946,28.28869345819005,100985.68473806625,-818,64,4170,41,7,-52,-3003.0,-143.0,-2564.0
32.52627,0.5925744921867429,11.341589046442857,27.530110354914882,100994.77171674772,-826,54,4190,-40,-18,45,-2993.0,-156.0,-2750.0
32.623795,1.71400870076749,11.311446522547591,27.941238001139524,100989.84678436439,-825,61,4193,253,6,35,-2982.0,-126.0,-2746.0
32.714577,1.124077508860354,10.88880510630963,28.78672484787298,100979.71923802445,-818,61,4175,-50,-89,-5,-2996.0,-147.0,-2764.0
32.781949,1.0805972688887027,11.045648538001075,27.443245274265582,100995.81230568206,-827,67,4191,27,15,31,-2996.0,-124.0,-2759.0
32.85736,0.9336635039239859,11.077130028661077,27.60537259176415,100993.87012959066,-826,67,4175,-8,-11,35,-2985.0,-121.0,-2780.0
32.916671,0.933123036358791,11.236786669746564,28.028100564656484,100988.80627535026,-838,56,4197,38,26,35,-2977.0,-133.0,-2751.0
33.018563,0.9389735805067321,11.575514445934132,27.269517714500168,100997.89347842924,-830,63,4183,26,69,-12,-2986.0,-135.0,-2755.0
33.098445,0.8725516514944103,11.489490004302775,27.941238001139524,100989.84678436439,-828,56,4185,18,9,-8,-2990.0,-148.0,-2738.0
33.197522,0.8302222102323001,11.36907446920954,27.60537259176415,100993.87012959066,-826,63,4179,11,-5,16,-2982.0,-133.0,-2699.0
33.290485,0.7416395154876053,11.460604888175231,28.613000419270882,100981.80010474825,-829,56,4191,4,36,-7,-2977.0,-148.0,-2743.0
33.374341,0.8694937706277459,11.470873363368565,28.439279459258294,100983.88096464411,-832,60,4176,46,20,-2,-2995.0,-150.0,-2694.0
33.444535,0.7173090576329771,11.380397042427619,27.941238001139524,100989.84678436439,-837,55,4183,-15,-12,22,-2983.0,-132.0,-2772.0
33.566055,0.5289349986482863,11.241656368080282,27.60537259176415,100993.87012959066,-834,53,4189,-17,-18,35,-2989.0,-135.0,-2747.0
33.644835,-0.2710235996007223,11.3529425217417,28.10339220059801,100987.90437915141,-832,54,4188,-232,32,0,-2973.0,-153.0,-2750.0
33.742325,0.09523714074788264,11.287479401722711,28.10339220059801,100987.90437915141,-825,67,4192,-4,4,-13,-2973.0,-148.0,-2730.0
33.830872,0.3870354792137016,10.340401680199152,29.024227184040964,100976.87449734745,-830,58,4189,19,-234,60,-2980.0,-151.0,-2769.0
33.929676,0.31973119329124855,10.438534681209921,29.111085580571046,100975.83414646512,-825,53,4178,-37,-53,57,-2985.0,-156.0,-2759.0
34.017029,0.7004153330094993,10.660529227208716,28.0165326299272,100988.94484479091,-827,66,4173,49,-23,-15,-2982.0,-152.0,-2720.0
34.131275,1.9518564188135477,11.907654219516045,28.850512992346644,100978.9551939902,-828,67,4179,245,203,0,-2982.0,-153.0,-2720.0
34.224931,1.2918520380024519,12.577212840420513,27.84281609002034,100991.02577094683,-830,61,4196,-47,227,19,-3006.0,-173.0,-2746.0
34.315641,1.1845387503791651,11.226575655822325,28.26556196780568,100985.96181771073,-830,64,4181,25,-212,-33,-2984.0,-185.0,-2741.0
34.432126,1.022706068491409,12.321281164287349,28.850512992346644,100978.9551939902,-828,66,4180,4,225,211,-3010.0,-131.0,-2710.0
34.533688,1.863259923439989,11.806845529145932,27.506938190905625,100995.04930382324,-825,61,4183,226,-7,206,-2976.0,-140.0,-2745.0
34.598421,1.464499108958886,11.625765823789434,27.669103018663606,100993.10669027094,-843,63,4192,5,1,14,-2992.0,-148.0,-2748.0
34.688957,1.2023650618643704,11.503519539760932,27.831283413998513,100991.16392049019,-831,56,4191,21,18,53,-2977.0,-156.0,-2729.0
34.779898,1.9214245236391205,10.743778195696343,27.42008083030737,100996.08980259145,-832,58,4186,241,-152,-60,-3005.0,-146.0,-2724.0
