Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.466144,20.138239349399516,5.361617592209136,138.86186856135265,99668.20368614602,-449,1514,3950,-176,-247,232,-3027.0,982.0,-3624.0
20.555231,20.38796348161147,6.61047204003905,139.02652205193215,99666.25226882551,-448,1514,3962,-20,235,-27,-3013.0,986.0,-3606.0
20.644098,21.175273158624982,6.437816771475983,140.893611110864,99644.12632688672,-449,1501,3958,192,-19,48,-3031.0,988.0,-3569.0
20.717465,21.212761537041214,6.452453290890772,141.90962740169448,99632.08769529645,-435,1520,3959,51,44,-76,-3020.0,991.0,-3602.0
20.79938,21.11466627269194,6.34981627742603,140.46798993448462,99649.16980131365,-434,1516,3966,23,11,10,-3028.0,982.0,-3588.0
20.870243,21.07102563661049,5.654025184735421,139.70374966246692,99658.22632219351,-450,1508,3961,40,-252,67,-3009.0,993.0,-3594.0
20.946495,20.959431739951636,6.478754912619793,140.46798993448462,99649.16980131365,-436,1506,3950,7,191,-78,-3027.0,1003.0,-3615.0
21.035807,21.09918929363174,5.5931678661719415,140.381020234441,99650.20038979701,-444,1514,3944,51,-240,243,-3025.0,1001.0,-3339.0
21.111669,20.981976695735415,5.641220684336159,140.55496050041322,99648.13921119989,-436,1507,3956,13,-80,-139,-3037.0,981.0,-3606.0
21.180382,21.032386914802817,5.97282652991983,139.8684419874181,99656.27460283732,-439,1511,3964,53,19,235,-3043.0,987.0,-3588.0
21.277504,21.021851349010127,6.2270842249719145,140.381020234441,99650.20038979701,-447,1499,3943,42,9,3,-3042.0,972.0,-3597.0
21.33822,20.97583998574122,6.353080820178745,141.39700665890598,99638.16151789097,-437,1504,3964,42,41,31,-3044.0,968.0,-3599.0
21.434863,20.869127271726367,6.314885391602662,141.48397517688016,99637.1310442281,-445,1511,3955,-1,-18,8,-3023.0,983.0,-3570.0
21.497535,20.919931292309695,5.719686333465382,140.55496050041322,99648.13921119989,-446,1509,3956,38,-255,235,-3038.0,957.0,-3578.0
21.569054,20.759653907566264,5.8966394786139995,139.8776915045186,99656.16499050177,-442,1511,3954,-35,-39,-51,-3029.0,988.0,-3341.0
21.643744,20.912732852132752,6.037255141915326,139.27816047122954,99663.26999540314,-437,1514,3966,51,-15,194,-3025.0,1000.0,-3599.0
21.716353,20.847257289199693,6.819914660216211,141.23227246403204,99640.11344613187,-444,1509,3968,10,211,-217,-3036.0,979.0,-3583.0
21.810097,21.0407516526937,6.518122992731569,140.381020234441,99650.20038979701,-443,1511,3959,68,-34,71,-3035.0,971.0,-3597.0
21.870254,21.106532558615452,6.368203720889601,140.71967163294133,99646.18742893665,-445,1516,3947,52,-51,15,-3029.0,999.0,-3602.0
21.949055,20.981012547165705,6.261310690622296,140.04237957787538,99654.21335421591,-437,1515,3960,4,-29,-228,-3016.0,986.0,-3566.0
22.032937,21.015495030198736,5.534237869821416,139.70374966246692,99658.22632219351,-437,1512,3959,42,-233,-248,-3025.0,972.0,-3557.0
22.107052,20.342834181519216,5.589692860650485,141.05833377416388,99642.17447163472,-430,1513,3961,-192,-88,-75,-3037.0,989.0,-3580.0
22.193999,20.800214527803952,6.115320790715849,140.2070834319939,99652.26156187168,-438,1513,3954,75,47,92,-3030.0,968.0,-3599.0
22.275137,20.84229339143943,6.3253258389237645,139.8684419874181,99656.27460283732,-435,1508,3955,21,31,-60,-3020.0,968.0,-3565.0
22.336042,20.782687949016566,6.148128905404152,140.2070834319939,99652.26156187168,-445,1509,3958,-11,-99,73,-3045.0,979.0,-3596.0
22.428366,20.841944300802005,6.479683788428164,140.1293496719438,99653.18272745897,-443,1506,3957,27,49,204,-3039.0,978.0,-3331.0
22.508185,21.623010568095047,7.01741219363833,140.381020234441,99650.20038979701,-436,1520,3959,246,188,-73,-3037.0,978.0,-3587.0
22.595206,21.182139869557716,7.017496138013996,140.45876891011105,99649.27906978245,-456,1510,3963,-8,52,-65,-3009.0,984.0,-3596.0
22.681865,21.77606547878382,6.765468281848595,139.70374966246692,99658.22632219351,-441,1517,3952,227,6,-5,-3056.0,976.0,-3593.0
22.743568,21.912682462202532,6.627876851363523,139.5298112839994,99660.28764736178,-450,1502,3951,243,-15,224,-3028.0,984.0,-3555.0
22.819841,21.58747248467151,6.459002092706565,139.5298112839994,99660.28764736178,-441,1515,3961,64,-21,31,-3028.0,969.0,-3627.0
22.906745,21.91387927892127,5.569820839169422,139.8684419874181,99656.27460283732,-441,1515,3959,219,-255,-219,-3013.0,986.0,-3594.0
22.988206,21.29703579501751,6.165643844828639,139.19119132094548,99664.30069544517,-438,1499,3960,12,76,8,-3030.0,990.0,-3617.0
23.056554,21.027634271417128,6.812396183890952,139.70374966246692,99658.22632219351,-448,1513,3954,1,181,-204,-3032.0,973.0,-3596.0
23.130062,20.9192991725733,7.28932470478168,140.12011632959045,99653.29214546262,-446,1512,3957,24,211,42,-3023.0,975.0,-3602.0
23.209149,20.765898951014314,7.118696706514858,139.5298112839994,99660.28764736178,-452,1511,3962,1,52,-31,-3017.0,987.0,-3581.0
23.290711,20.648444613149152,6.489738371814765,140.2070834319939,99652.26156187168,-434,1511,3960,-10,-77,33,-3028.0,987.0,-3621.0
23.369989,21.340327068953815,6.546288697589127,140.12011632959045,99653.29214546262,-436,1514,3949,219,47,-49,-3027.0,984.0,-3616.0
23.453056,20.374501920858975,5.702221444195034,139.8684419874181,99656.27460283732,-435,1512,3964,-192,-220,-195,-3037.0,980.0,-3597.0
23.539379,19.695889097363313,6.018517487427674,140.71046678481605,99646.29650307464,-443,1505,3948,-231,0,23,-3013.0,980.0,-3628.0
23.63241,20.129731277221804,6.078419510902944,140.2070834319939,99652.26156187168,-445,1500,3969,26,-35,84,-3015.0,993.0,-3571.0
23.70871,20.514920941043634,6.387549648221394,140.381020234441,99650.20038979701,-446,1506,3950,51,46,-102,-3028.0,988.0,-3344.0
23.769679,21.208757551047082,6.496657221224876,140.03315009305723,99654.32272742249,-440,1511,3965,251,49,49,-3048.0,983.0,-3612.0
23.856827,21.021471185970075,6.568088782717066,140.71046678481605,99646.29650307464,-440,1511,3949,12,36,201,-3016.0,968.0,-3604.0
23.918748,21.500109499038786,7.06993940954129,140.2070834319939,99652.26156187168,-444,1506,3945,243,221,253,-3025.0,980.0,-3618.0
24.0057,21.282856478564756,6.790913905362659,140.03315009305723,99654.32272742249,-436,1510,3961,54,22,-70,-3030.0,990.0,-3639.0
24.083974,21.036818343159222,6.7720270376097895,139.35587636909645,99662.34896600517,-443,1513,3959,10,56,-57,-3018.0,973.0,-3583.0
24.184569,21.71668474877585,6.648129186798622,140.03315009305723,99654.32272742249,-446,1504,3955,247,15,-224,-3017.0,968.0,-3360.0
24.280684,21.340155047442217,7.304383444874554,140.54573561851433,99648.24852446465,-441,1510,3966,53,232,24,-3006.0,969.0,-3830.0
24.402689,21.893601077021682,6.801125402388285,140.2070834319939,99652.26156187168,-453,1513,3949,221,-16,243,-3044.0,975.0,-3587.0
24.475871,21.12759547644972,6.601394544645962,139.9461847223942,99655.35330775105,-446,1508,3958,-54,3,74,-3023.0,971.0,-3816.0
24.548241,20.9440249961066,6.304402696245071,140.37180306756815,99650.30961346928,-440,1507,3952,28,-51,27,-3028.0,985.0,-3588.0
24.64984,20.86107365386086,6.254620504370911,140.37180306756815,99650.30961346928,-440,1505,3969,54,-1,-228,-3016.0,982.0,-3601.0
24.726304,20.697724297090936,6.98385397225751,139.52057719708392,99660.39708050578,-443,1505,3949,-1,239,-240,-3030.0,964.0,-3574.0
24.818693,20.564544477065823,6.483729260389632,139.8592202176014,99656.38388644812,-447,1514,3964,-12,-53,31,-3026.0,985.0,-3557.0
24.891032,20.42166875407788,6.4534940634982485,139.8592202176014,99656.38388644812,-449,1501,3957,-31,9,-80,-3046.0,984.0,-3355.0
24.962891,20.585408799835328,7.0814010529173155,140.11091073512137,99653.40123474198,-449,1510,3960,39,235,47,-3022.0,953.0,-3583.0
25.048181,20.801257308609063,6.859951012234416,139.77225657867882,99657.41446351349,-438,1520,3950,51,56,-34,-3025.0,982.0,-3614.0
25.143184,21.558687227606057,6.5774183729546705,139.77225657867882,99657.41446351349,-435,1514,3961,244,22,-26,-3027.0,982.0,-3575.0
25.210234,21.22213212287406,6.576096789361831,140.02394835602,99654.43177190308,-434,1524,3953,1,76,-99,-3030.0,966.0,-3617.0
25.298037,21.016182471066177,5.56423949366237,139.52057719708392,99660.39708050578,-444,1501,3951,46,-250,233,-3020.0,964.0,-3568.0
25.381269,21.61624672490634,6.571827085993542,141.21389972713948,99640.33114580365,-441,1515,3953,246,225,238,-3030.0,999.0,-3618.0
25.500084,21.103214041524826,5.3747352123756915,139.6852938056166,99658.4450389471,-432,1514,3974,23,-217,-96,-3013.0,975.0,-3614.0
25.577431,21.49241976804202,5.738896017247733,140.78825127705412,99645.37478787474,-450,1501,3959,242,-29,63,-3019.0,991.0,-3608.0
25.661481,20.993730294528884,5.934606041960883,140.53653848529697,99648.35750900899,-453,1517,3961,-18,-35,-20,-3020.0,987.0,-3819.0
25.758334,20.98477216751306,6.191900836902162,140.03315009305723,99654.32272742249,-452,1510,3952,70,6,237,-3037.0,967.0,-3595.0
25.860264,20.618220532771062,7.1936634464756155,139.6075420958523,99659.36646353589,-442,1507,3949,-24,254,-21,-3030.0,971.0,-3578.0
25.998352,20.480303263195562,5.63547311056204,140.7012896858891,99646.40524849089,-447,1515,3955,-8,-239,-227,-3014.0,955.0,-3563.0
26.082368,20.42716291845908,5.954501686216391,139.59833189841476,99659.47561274869,-446,1515,3965,-26,-8,92,-3030.0,991.0,-3577.0
26.150131,20.54288789383009,6.211588344787542,140.11091073512137,99653.40123474198,-445,1512,3971,29,30,20,-3025.0,981.0,-3590.0
26.255715,20.621826631196672,7.192471775544047,140.36261364918494,99650.41850841772,-441,1514,3960,26,240,232,-3032.0,971.0,-3579.0
26.372999,20.4644348131996,6.642802921258927,140.7012896858891,99646.40524849089,-450,1506,3964,-10,-37,-217,-3032.0,985.0,-3572.0
26.505872,19.548893263025832,5.407659134983435,140.78825127705412,99645.37478787474,-441,1508,3957,-205,-234,-42,-3029.0,1002.0,-3577.0
26.592722,20.20390802663585,5.739003510035452,140.36261364918494,99650.41850841772,-450,1511,3974,54,-50,0,-3006.0,981.0,-3597.0
26.6731,20.4379732282671,5.92715254215459,140.7012896858891,99646.40524849089,-440,1508,3960,15,-29,7,-3027.0,982.0,-3567.0
26.77221,20.53064217238762,6.3621621570480285,139.6852938056166,99658.4450389471,-448,1515,3959,-8,47,-206,-3024.0,1009.0,-3567.0
26.860158,19.961763280494665,7.113832603477104,140.18869227646027,99652.47950129949,-438,1507,3956,-189,230,222,-3021.0,984.0,-3583.0
26.94672,20.31823463068813,6.058650245693378,139.6852938056166,99658.4450389471,-447,1499,3960,24,-227,-85,-3028.0,981.0,-3595.0
27.046087,20.525583155122863,6.145921951305262,139.85002619538352,99656.49284132944,-444,1512,3953,-2,-23,-54,-3028.0,981.0,-3599.0
27.128711,20.658641295195707,6.484070753921226,140.35345197962113,99650.52707463753,-452,1510,3967,15,53,-73,-3046.0,970.0,-3553.0
27.20234,20.63450334812474,6.356862004961054,140.52736910108604,99648.46616482815,-440,1515,3966,-29,-24,14,-3023.0,974.0,-3589.0
27.278351,20.69872503380856,6.331092920356628,140.61432896056968,99647.4357074754,-444,1515,3967,-2,-16,5,-3032.0,973.0,-3585.0
27.361471,20.70799513372779,5.5710150981364475,140.61432896056968,99647.4357074754,-444,1509,3966,-1,-247,26,-3035.0,985.0,-3582.0
27.481788,20.822958069789966,7.010407300808639,140.1017328888663,99653.50999529229,-435,1511,3949,14,247,-5,-3038.0,984.0,-3618.0
27.601627,21.020894801951663,6.622933449609264,139.92781671119067,99655.57097838099,-450,1504,3948,57,-35,66,-3021.0,978.0,-3602.0
27.714923,20.90161281675343,5.4950691379050625,141.36954928639273,99638.48685694195,-441,1508,3960,6,-255,-235,-3044.0,975.0,-3836.0
27.820695,20.98537335612444,5.971740852488965,139.50219226429235,99660.6149605941,-446,1521,3961,23,-4,70,-3018.0,974.0,-3595.0
27.948385,21.05481430347543,6.186334666829472,140.77909807035138,99645.48324936397,-439,1514,3962,39,-4,-224,-3028.0,966.0,-3592.0
28.053099,20.88967493416107,6.5693832221724096,140.6051834684353,99647.54407936522,-456,1506,3957,0,39,188,-3022.0,967.0,-3590.0
28.131864,20.791902559163546,7.165411889951171,140.69214033648038,99646.51366518071,-444,1516,3971,-18,217,-222,-3024.0,981.0,-3605.0
28.207109,21.398958518172023,6.765707450361381,140.6051834684353,99647.54407936522,-440,1508,3956,211,-20,-8,-3024.0,953.0,-3582.0
28.292324,21.070241660992377,6.470752317260189,141.54346404414696,99636.42617676413,-439,1508,3957,-8,-35,32,-3018.0,946.0,-3783.0
28.389276,20.186587947993342,6.526235694424713,140.6051834684353,99647.54407936522,-443,1508,3956,-199,22,63,-3021.0,982.0,-3632.0
28.471154,20.55302035526375,6.589133926541324,140.86605667004832,99644.45283191526,-443,1513,3965,31,39,-34,-3027.0,974.0,-3594.0
28.539234,20.694680737253734,6.519635433627126,141.36954928639273,99638.48685694195,-444,1505,3960,25,3,18,-3021.0,976.0,-3592.0
28.588717,20.763211942949553,6.539894943859912,140.2664947176349,99651.55752709383,-447,1507,3952,12,21,34,-3021.0,968.0,-3559.0
28.648687,20.800603819157267,6.546755754640915,139.92781671119067,99655.57097838099,-440,1504,3951,15,31,47,-3018.0,971.0,-3569.0
28.740563,19.856695589137622,6.295431905528971,140.17953832147953,99652.58797791765,-441,1508,3966,-254,-45,70,-3014.0,960.0,-3595.0
28.802355,20.196135817039938,6.342739266111603,140.35345197962113,99650.52707463753,-448,1515,3962,-35,-7,-50,-3028.0,990.0,-3576.0
28.879273,20.46576216631701,5.670013832146448,140.51822746620633,99648.5744919174,-442,1501,3962,14,-223,253,-3024.0,965.0,-3613.0
28.950376,21.369679824346225,6.649544596588595,139.92781671119067,99655.57097838099,-443,1512,3957,252,232,-151,-3040.0,976.0,-3611.0
29.035719,21.924723031458768,5.855594783243849,140.94388296436952,99643.530635195,-446,1510,3960,238,-212,-33,-3031.0,965.0,-3583.0
29.112605,21.443440635694103,6.880390441110636,140.44041010743814,99649.49662054889,-445,1505,3964,15,254,-57,-3032.0,972.0,-3607.0
29.209089,21.986705577955412,6.821389567416449,140.4312723297934,99649.60490283708,-453,1504,3966,249,27,-16,-3036.0,998.0,-3375.0
29.270247,21.44391356797456,7.136888138724991,140.4312723297934,99649.60490283708,-442,1516,3968,-16,206,0,-3027.0,1018.0,-3607.0
29.337205,21.16653413553059,6.803940479278516,141.02173016056406,99642.60819771305,-441,1509,3952,4,-2,-36,-3009.0,1001.0,-3612.0
29.427147,21.113492366762607,6.647746500192116,140.17953832147953,99652.58797791765,-441,1508,3948,42,15,-39,-3031.0,956.0,-3579.0
29.484099,21.05130719631119,6.451942117780275,140.17953832147953,99652.58797791765,-443,1514,3957,29,-32,-37,-3021.0,971.0,-3610.0
29.554572,21.035831947554477,6.425382482195033,140.76997261359017,99645.59138212375,-439,1512,3954,38,14,-20,-3017.0,971.0,-3595.0
29.631038,20.97688839952717,6.324349709868176,140.4312723297934,99649.60490283708,-441,1516,3953,14,-18,15,-3018.0,982.0,-3602.0
29.699713,20.898183501394097,6.347251909543079,140.0925827911452,99653.61842710884,-440,1495,3971,50,15,29,-3034.0,995.0,-3601.0
29.783478,20.98408417280987,6.15287929789885,140.2573646544207,99651.66571977806,-438,1506,3950,57,-50,5,-3043.0,974.0,-3609.0
29.843244,21.023180601160387,6.278324643713944,139.75390399685318,99657.63195493924,-446,1504,3960,75,11,12,-3032.0,976.0,-3591.0
29.915882,21.064874531402936,6.404277575187289,140.00562812663674,99654.64887466718,-449,1512,3966,65,22,-11,-3029.0,979.0,-3607.0
29.991527,21.171176951031363,6.238078448551941,140.1704121154511,99652.69612579908,-440,1517,3965,83,-40,25,-3029.0,983.0,-3627.0
30.043763,21.043850067182664,6.211395679954769,140.4312723297934,99649.60490283708,-440,1510,3950,18,-29,-20,-3034.0,1000.0,-3623.0
30.104245,20.9084256315669,6.265995323907179,140.0925827911452,99653.61842710884,-439,1507,3967,16,9,-109,-3007.0,1001.0,-3579.0
30.171248,20.870570099081057,6.27193034438358,141.27350010791054,99639.62493868536,-442,1518,3962,10,-9,8,-3032.0,988.0,-3589.0
30.222448,20.990956296313158,6.382003050756079,140.34431805920147,99650.63531212402,-444,1512,3956,78,30,20,-3038.0,980.0,-3644.0
30.27048,21.02719030857036,6.501238894689871,140.84782579245513,99644.66885830351,-447,1510,3945,57,45,-5,-3043.0,1001.0,-3621.0
30.339231,20.75971730048205,6.39659393892656,139.83172139507303,99656.7097648847,-443,1510,3968,-34,-15,7,-3019.0,989.0,-3607.0
30.413048,20.727269530265335,6.485570427452264,140.1704121154511,99652.69612579908,-450,1511,3952,-2,19,29,-3021.0,1004.0,-3575.0
30.496777,20.807948426673732,7.142485186573012,140.9347775436114,99643.63852882467,-445,1503,3965,51,214,-201,-3024.0,992.0,-3609.0
30.577476,21.535742740402792,7.408124339174637,139.9186743279493,99655.67932059249,-448,1509,3959,254,187,-215,-3024.0,974.0,-3560.0
30.661083,21.120692168982014,7.66784500821772,139.83172139507303,99656.7097648847,-449,1508,3960,1,221,-233,-3036.0,985.0,-3592.0
30.751729,20.913188805303093,7.650950237958583,139.1543721866275,99664.73705373226,-446,1513,3958,2,177,-169,-3031.0,977.0,-3583.0
30.844885,21.630886379995847,6.927361744666314,140.34431805920147,99650.63531212402,-436,1510,3959,246,-2,219,-3028.0,968.0,-3631.0
30.909005,21.320365155180518,7.121970346873621,140.34431805920147,99650.63531212402,-435,1510,3950,37,210,-165,-3031.0,968.0,-3591.0
31.003953,21.031953043966517,6.602046423542129,141.02173016056406,99642.60819771305,-438,1511,3960,17,-10,217,-3010.0,970.0,-3599.0
31.095606,20.853598472681984,6.278282550376797,141.02173016056406,99642.60819771305,-445,1505,3962,22,-35,23,-3028.0,988.0,-3585.0
31.181434,20.808916739030064,6.182202047948674,140.50911358098264,99648.6824902721,-442,1509,3964,31,-9,26,-3024.0,972.0,-3600.0
31.252958,20.791101787270904,6.2874077008368765,140.9347775436114,99643.63852882467,-442,1502,3953,37,38,-3,-3018.0,986.0,-3608.0
31.324333,20.73150573880947,6.312889798678961,140.2573646544207,99651.66571977806,-443,1514,3967,7,27,-25,-3032.0,964.0,-3586.0
31.388301,20.781555010835557,6.195769361752389,140.84782579245513,99644.66885830351,-432,1510,3954,34,-2,-2,-3013.0,975.0,-3591.0
31.446247,20.719361091577678,6.182373776339407,141.61223341972064,99635.61135210414,-444,1512,3962,-2,-8,-3,-3043.0,976.0,-3357.0
31.508889,20.620835812974132,6.099154151706687,139.06741933178841,99665.76757293321,-441,1506,3960,-13,-29,7,-3023.0,976.0,-3572.0
31.576989,20.614299050656864,5.964986545790697,140.84782579245513,99644.66885830351,-451,1498,3965,26,-77,107,-3032.0,986.0,-3599.0
31.63823,20.59589331689888,5.988671613797898,140.84782579245513,99644.66885830351,-442,1506,3960,-1,-29,53,-3018.0,989.0,-3570.0
31.740453,20.663057966406292,5.135240290854288,140.76087490709034,99645.69918614937,-442,1499,3958,38,-242,50,-3023.0,981.0,-3575.0
31.806489,20.74188267454479,5.5575960619521885,140.16131365870464,99652.80394493902,-442,1499,3965,60,-21,16,-3040.0,985.0,-3635.0
31.880193,20.711763225574227,5.837030872633831,140.67392488751702,99646.7295123621,-444,1496,3971,42,-11,34,-3039.0,981.0,-3578.0
31.943488,20.669601663053342,5.9542975613615265,140.59606572605048,99647.65212252217,-447,1508,3948,-9,-43,15,-3028.0,972.0,-3594.0
32.005651,21.318175642847606,6.137599872127495,140.67392488751702,99646.7295123621,-442,1516,3958,243,14,246,-3016.0,972.0,-3570.0
32.086984,20.8574971031472,5.403409632284543,140.0834604422877,99653.72653018688,-444,1498,3957,-26,-255,-141,-3039.0,987.0,-3571.0
32.169806,20.98215810617104,5.020724364663404,140.42216230172102,99649.71285638887,-446,1518,3963,64,-255,54,-3044.0,977.0,-3830.0
32.261562,20.754403694713922,5.505879647344425,140.84782579245513,99644.66885830351,-445,1515,3963,-18,-47,-34,-3044.0,977.0,-3601.0
32.342991,20.73314658143806,5.850390259491255,140.50911358098264,99648.6824902721,-441,1518,3958,-1,-21,-21,-3022.0,972.0,-3594.0
32.415282,20.765772282877702,6.152198964034966,140.1704121154511,99652.69612579908,-436,1503,3967,46,30,-36,-3018.0,973.0,-3582.0
32.483289,20.846276414706825,6.360914768891632,141.02173016056406,99642.60819771305,-436,1510,3953,45,42,-67,-3015.0,960.0,-3558.0
32.547014,20.884451484405297,6.397173677790369,140.76087490709034,99645.69918614937,-439,1519,3954,25,6,13,-3037.0,966.0,-3587.0
32.612683,20.95173334100844,7.034431738985025,140.67392488751702,99646.7295123621,-445,1509,3960,65,222,2,-3026.0,963.0,-3602.0
32.673808,21.03701820009645,6.848415753069711,140.84782579245513,99644.66885830351,-448,1514,3955,71,9,-70,-3036.0,976.0,-3562.0
32.742296,20.83224774168241,6.574450991689418,141.5252824563925,99636.64160504095,-435,1514,3957,-21,-20,6,-3050.0,965.0,-3607.0
32.808439,20.04947221310888,6.514865620719941,140.58697573373513,99647.75983694149,-443,1508,3970,-246,4,-74,-3031.0,984.0,-3600.0
32.871124,20.308013635217645,6.362758648562283,140.84782579245513,99644.66885830351,-441,1511,3973,12,-35,-14,-3026.0,973.0,-3549.0
32.931286,20.433863589847505,6.159631361416865,140.50911358098264,99648.6824902721,-446,1511,3953,-16,-97,-31,-3030.0,977.0,-3574.0
32.991985,20.520476826902357,6.06330549276845,140.33521188825085,99650.74322087242,-446,1508,3961,-1,-85,107,-3040.0,974.0,-3571.0
33.058901,20.748077961626656,6.330350189974059,139.82261061762514,99656.8177335492,-442,1511,3960,56,44,5,-3039.0,979.0,-3572.0
33.12454,20.663380897059916,6.344961979734126,140.16131365870464,99652.80394493902,-447,1507,3955,-21,-20,-8,-3022.0,966.0,-3558.0
33.189267,20.709329109259805,6.23722001544622,140.58697573373513,99647.75983694149,-444,1508,3957,13,-57,-7,-3030.0,948.0,-3604.0
33.242943,20.80795372051804,6.243228603280252,139.23218663367751,99663.81484541745,-440,1509,3959,42,-24,-16,-3059.0,968.0,-3608.0
33.303557,20.823504671936863,6.287597070228047,55.56898572505289,100659.3369994409,-446,1504,3956,30,-21,-2,-3037.0,977.0,-3573.0
33.354706,20.819202019250376,6.3344636777289915,140.24826234058202,99651.77358372252,-434,1502,3967,38,19,-1,-3011.0,963.0,-3602.0
33.408951,20.745534834964328,6.330188305015692,140.67392488751702,99646.7295123621,-442,1509,3967,-7,-15,5,-3021.0,979.0,-3571.0
33.453141,20.705692338433426,6.257351968111886,139.99650963493548,99654.75693294127,-446,1514,3961,-27,-64,34,-3029.0,986.0,-3570.0
33.521598,20.682579901188326,6.3321228440807475,140.50002744573493,99648.79015988745,-448,1512,3966,-6,-10,-68,-3037.0,978.0,-3628.0
33.587062,20.74877774484775,6.527521605319872,141.09054062637273,99641.79284523083,-441,1498,3961,43,58,75,-3038.0,965.0,-3601.0
33.649766,20.849933316355674,6.447416330943718,140.50002744573493,99648.79015988745,-448,1506,3953,46,-31,10,-3044.0,973.0,-3567.0
33.699264,20.816183181904602,6.4175951454892814,140.8387519795182,99644.77637839428,-443,1515,3958,-9,-13,-48,-3047.0,976.0,-3615.0
33.768933,20.755250355501936,6.435082099592436,140.67392488751702,99646.7295123621,-446,1500,3951,6,-7,-34,-3037.0,968.0,-3567.0
33.815982,20.638792925128417,6.402031261745539,139.73566240767192,99657.84813140235,-443,1509,3958,-55,-17,-44,-3050.0,957.0,-3570.0
33.881763,20.79494029317839,6.5733131489948,140.16131365870464,99652.80394493902,-441,1514,3956,35,58,23,-3035.0,975.0,-3598.0
33.949268,20.93791810927326,6.66156444204357,139.6487150635151,99658.8785276214,-440,1514,3957,52,56,-42,-3042.0,966.0,-3595.0
34.016465,20.920236371520204,6.4825016550631265,139.6487150635151,99658.8785276214,-441,1509,3963,29,-26,45,-3046.0,980.0,-3558.0
34.100591,20.788764924635075,6.3851464362963,140.3261334670941,99650.85080087808,-434,1511,3957,-15,-7,185,-3046.0,969.0,-3579.0
34.184663,21.607265551488467,6.26562294536589,140.3261334670941,99650.85080087808,-434,1511,3952,254,-27,86,-3026.0,964.0,-3626.0
34.25251,21.391183721373547,6.316472387817949,140.41308002352125,99649.8204811997,-440,1517,3970,54,3,-23,-3038.0,993.0,-3594.0
34.354692,21.964558996362282,6.351205638089054,140.57791349182887,99647.86722261849,-449,1507,3960,245,-16,-246,-3031.0,975.0,-3825.0
34.424746,21.529616429177892,7.086388880463648,140.41308002352125,99649.8204811997,-442,1517,3947,24,253,5,-3036.0,979.0,-3565.0
34.518757,21.232999750557894,6.713066868780385,140.41308002352125,99649.8204811997,-443,1517,3964,28,-17,210,-3029.0,968.0,-3618.0
34.600967,20.99043531091915,6.64967486792516,140.3261334670941,99650.85080087808,-440,1512,3954,4,30,31,-3030.0,976.0,-3567.0
34.674298,20.98985821293806,6.331525158818829,140.23918777644366,99651.8811189225,-446,1506,3966,67,-75,241,-3023.0,972.0,-3628.0
34.737917,20.911822832178345,6.395348756614877,140.23918777644366,99651.8811189225,-445,1504,3975,51,15,235,-3022.0,972.0,-3657.0
34.822409,20.845155651964706,6.2727061750708835,139.98741889232429,99654.86466247041,-440,1512,3952,16,-32,-181,-3038.0,968.0,-3581.0
34.885896,20.668791974478946,6.427693159991894,140.49096906080274,99648.8975007587,-443,1505,3971,-15,44,50,-3026.0,962.0,-3613.0
34.966003,20.741826240457943,6.431626208207634,140.49096906080274,99648.8975007587,-448,1510,3956,31,-4,-241,-3038.0,976.0,-3559.0
35.056652,21.5375305371928,7.090592778243018,141.1684535227166,99640.86964228569,-444,1526,3960,224,194,-209,-3016.0,978.0,-3611.0
35.142694,21.059413266093483,6.753670363134974,139.9783558991329,99654.97206324991,-444,1509,3955,-15,-5,18,-3021.0,979.0,-3566.0
35.234313,20.03797183868892,7.27454204125451,140.06529899246306,99653.94175010856,-435,1512,3962,-232,221,57,-3009.0,979.0,-3584.0
35.326497,20.403385625572366,6.601512534258785,140.23918777644366,99651.8811189225,-430,1517,3963,20,-39,26,-3033.0,986.0,-3585.0
35.430519,20.567432790258675,6.3963469547050735,140.3261334670941,99650.85080087808,-441,1508,3966,24,-9,13,-3032.0,970.0,-3616.0
35.520682,20.735354773625374,6.469552807590108,141.24638732311405,99639.94619857366,-444,1513,3957,32,34,-120,-3003.0,964.0,-3623.0
35.593387,20.70859249890575,6.221465143941509,139.9783558991329,99654.97206324991,-445,1512,3952,-10,-67,75,-3020.0,979.0,-3620.0
35.667372,20.831147189012878,6.431447352149202,140.8297059175908,99644.88356974308,-447,1507,3962,54,52,-32,-3046.0,984.0,-3613.0
35.74869,20.815153671074317,6.425268452410746,139.8044723097781,99657.03268462827,-447,1516,3951,2,7,-15,-3020.0,978.0,-3644.0
35.840527,20.845282742041817,6.262165089037623,140.06529899246306,99653.94175010856,-448,1517,3968,23,-37,-63,-3008.0,980.0,-3607.0
35.914824,20.834992350302617,6.13431812463789,140.317082796056,99650.95805213622,-443,1509,3961,23,-51,-3,-3030.0,963.0,-3574.0
36.008913,20.935180237612762,6.237969985526901,139.7175318137485,99658.06299286497,-443,1503,3962,64,7,32,-3029.0,977.0,-3601.0
36.101328,20.869172475096292,6.398174448686397,140.6558204405393,99646.94404458103,-446,1512,3965,18,31,-104,-3019.0,973.0,-3599.0
36.203843,20.676073038521103,6.335773527223772,140.6558204405393,99646.94404458103,-442,1512,3956,-29,-5,26,-3039.0,974.0,-3621.0
