Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.756861,12.393074584176501,-1.886674957370329,206.2635948659354,98871.96272957737,67,927,4166,26,-252,-204,-2037.0,11.0,-3452.0
19.836522,12.411617367384007,-1.4903477620882384,207.1148424787775,98861.93967331764,65,915,4180,-15,-43,10,-2071.0,17.0,-3465.0
19.90535,12.785726968174894,-1.760890792532718,206.17693391215187,98872.98316932091,74,934,4180,80,-205,202,-2035.0,7.0,-3422.0
19.985764,11.919565167693975,-2.1063600338437176,205.74877283098175,98878.02492584508,84,919,4168,-251,-231,77,-2048.0,35.0,-3490.0
20.064469,12.537021059740626,-2.1899148619649926,206.43178575957756,98869.98229252953,74,934,4172,72,-225,8,-2035.0,18.0,-3438.0
20.146334,12.529590597973238,-2.154496497506101,205.74877283098175,98878.02492584508,65,920,4180,-14,-219,215,-2026.0,46.0,-3497.0
20.206085,12.478227809047391,-1.6073885455136065,207.4614833035361,98857.85836986451,70,927,4174,-48,-34,51,-2299.0,11.0,-3501.0
20.258843,12.586395418862672,-1.1315388914299591,206.35025668319724,98870.94228819384,75,915,4181,43,52,45,-2054.0,14.0,-3455.0
20.323751,12.696930421409217,-0.8955027936293574,205.58060540259373,98880.0052170118,66,926,4179,27,-6,-72,-2051.0,7.0,-3474.0
20.393829,12.73058246586325,-0.6480255160891168,206.43691936395217,98869.92184517052,66,918,4185,32,28,43,-2070.0,28.0,-3453.0
20.454227,12.778611744184854,-0.6148193790659019,206.35025668319724,98870.94228819384,67,928,4160,19,-1,-29,-2049.0,23.0,-3473.0
20.526357,12.788712338945349,-0.522190371975762,206.94662811660834,98863.9202562469,69,922,4171,24,22,-40,-2058.0,27.0,-3468.0
20.600584,12.859562340308106,-0.34929431933278876,206.691767441605,98866.92108799917,66,924,4167,42,58,55,-2056.0,29.0,-3453.0
20.678279,12.993134357884804,-0.2268641891107518,206.85996794904352,98864.94061952377,66,924,4163,71,66,-31,-2031.0,-2.0,-3451.0
20.727998,12.813388226220026,-0.4689842011973011,206.94662811660834,98863.9202562469,75,922,4175,-3,-14,16,-2042.0,4.0,-3500.0
20.77774,12.84062513016347,-0.5474755961189,206.17693391215187,98872.98316932091,69,938,4171,20,1,13,-2055.0,32.0,-3452.0
20.855907,12.68896948785775,-0.7096200907083894,206.43178575957756,98869.98229252953,68,929,4165,-29,-45,-9,-2043.0,8.0,-3454.0
20.949642,12.656667167906589,-0.513605850899606,206.51844545677343,98868.9618926594,74,925,4178,1,49,-66,-2044.0,1.0,-3476.0
21.036412,12.733375155235233,-0.3156622638119624,207.4563872618903,98857.91836900012,80,921,4183,41,98,-70,-2041.0,11.0,-3473.0
21.120707,12.813915090276943,0.315189565031615,205.91695623171051,98876.0444787099,74,927,4186,46,255,42,-2050.0,12.0,-3504.0
21.183384,12.759682769390889,-0.166890482073219,206.5999926271501,98868.00169951422,77,921,4173,28,7,45,-2065.0,28.0,-3474.0
21.244605,12.76969301330876,-0.46831298237600955,206.94152724716957,98863.98031520522,69,925,4184,41,-20,32,-2083.0,1.0,-3473.0
21.305965,12.576334718040812,-0.794824794626198,206.4266800631973,98870.04241130609,71,920,4180,-28,-72,58,-2056.0,1.0,-3454.0
21.362117,12.571960653363995,-0.8800716960479,205.14730533764595,98885.1077816579,69,928,4180,0,-34,53,-2069.0,22.0,-3505.0
21.425641,12.609254776115801,-0.8486689060008049,206.85487092654373,98865.00063368866,69,933,4176,3,-1,-18,-2038.0,10.0,-3442.0
21.479744,12.522271797225942,-0.8391701701289551,206.08515560549847,98874.06387560643,65,927,4175,-30,-11,39,-2056.0,13.0,-3453.0
21.534317,12.600974938290843,-0.8682174452921453,205.74364209545806,98878.08534343286,74,922,4183,41,-6,70,-2032.0,8.0,-3419.0
21.59183,12.708879513867359,-0.7777277352983651,207.45131913040927,98857.97803955978,73,930,4180,46,36,-18,-2043.0,12.0,-3455.0
21.659831,12.734025883773219,-0.6368625924166004,206.5133359134444,98869.02205623046,69,931,4186,27,53,22,-2049.0,-10.0,-3462.0
21.708362,12.601812965898127,-0.7344847745935144,206.08515560549847,98874.06387560643,63,931,4186,-33,-25,62,-2054.0,-17.0,-3441.0
21.770692,12.66310335318093,-0.7029556843197134,206.5133359134444,98869.02205623046,75,927,4174,30,37,3,-2069.0,-10.0,-3460.0
21.833108,12.736547219227567,-0.7413231954057954,206.94152724716957,98863.98031520522,73,927,4181,48,13,-48,-2076.0,23.0,-3468.0
21.879669,12.604124884366877,-0.9001656755165461,205.91695623171051,98876.0444787099,75,915,4163,-6,-41,94,-2046.0,5.0,-3459.0
21.93398,12.602751244748363,-0.8374159733912817,206.5133359134444,98869.02205623046,68,926,4172,11,16,76,-2031.0,-4.0,-3461.0
21.997941,12.579471472253031,-0.9628561911214806,206.94152724716957,98863.98031520522,80,920,4176,15,-24,58,-2031.0,-18.0,-3467.0
22.045334,12.562568489545148,-0.8452770125095146,206.43178575957756,98869.98229252953,69,920,4172,16,39,11,-2032.0,29.0,-3473.0
22.100647,12.532112264132394,-0.7660246027192581,206.2584689556011,98872.02308734907,61,924,4177,0,17,-53,-2059.0,13.0,-3452.0
22.154825,12.573236219702796,-0.7840904212570611,206.34512692585017,98871.00269075949,64,927,4176,19,-4,81,-2036.0,-15.0,-3499.0
22.220496,12.6107294415888,-0.8461396019251198,205.91695623171051,98876.0444787099,69,930,4173,14,-13,10,-2020.0,-7.0,-3511.0
22.290876,12.46808997308906,-0.7866426662908853,206.2584689556011,98872.02308734907,83,917,4166,-22,49,-10,-2034.0,10.0,-3511.0
22.410999,12.427405939166606,-0.733850450569235,206.2584689556011,98872.02308734907,71,921,4165,-10,21,-102,-2042.0,6.0,-3514.0
22.493482,12.556095516450648,-0.8220297010933251,207.19641688893543,98860.97921467255,72,933,4176,16,-2,56,-2283.0,1.0,-3496.0
22.551257,12.616323029131006,-0.5782886318493725,206.85487092654373,98865.00063368866,69,926,4178,35,115,-203,-2067.0,18.0,-3494.0
22.646445,12.654973474994495,-0.6340639065213665,206.5133359134444,98869.02205623046,60,927,4171,21,7,-16,-2300.0,15.0,-3467.0
22.734621,12.573480497974318,-0.5625394260963155,206.2584689556011,98872.02308734907,73,931,4179,-11,64,-39,-2035.0,34.0,-3466.0
22.814595,13.22937542028041,-0.7284485515401226,207.02818443124423,98862.95999508147,67,931,4173,212,-7,-5,-2065.0,6.0,-3465.0
22.875659,12.954157415238118,-1.461088763826194,206.5999926271501,98868.00169951422,80,920,4186,33,-237,-175,-2039.0,22.0,-3471.0
22.981598,11.841718557314435,-2.133398505225513,205.91184570925495,98876.10465730022,62,920,4178,-212,-249,-173,-2042.0,22.0,-3460.0
23.050978,11.368895856276252,-2.2917288858368305,206.08515560549847,98874.06387560643,73,920,4190,-256,-252,-222,-2054.0,19.0,-3430.0
23.127406,11.881860820656863,-1.8655880268342078,206.17181184881557,98873.0434822981,74,934,4180,-9,-63,82,-2043.0,31.0,-3404.0
23.208389,12.25956588972638,-1.1549852033724852,206.76821546937649,98866.02095053163,69,922,4180,36,72,56,-2061.0,37.0,-3444.0
23.274213,12.435402589890346,-1.0613636696667885,205.65698632254927,98879.10577333286,71,930,4179,14,-19,42,-2036.0,27.0,-3444.0
23.342876,12.413551836728692,-1.0141532331611467,206.76821546937649,98866.02095053163,73,921,4179,-14,-18,118,-2044.0,30.0,-3460.0
23.419699,12.474744431299076,-0.9200612828685799,207.27801237870113,98860.01851539398,75,911,4174,27,7,-37,-2030.0,18.0,-3425.0
23.475862,12.470053538789214,-0.9309235532662103,206.84980181322436,98865.06031927021,68,913,4182,19,-28,22,-2027.0,17.0,-3459.0
23.542562,12.415331307455089,-0.748658392204019,206.25337095307904,98872.08311653488,62,921,4173,-22,29,66,-2045.0,25.0,-3460.0
23.617646,12.395011283181972,-0.9599604150908578,206.25337095307904,98872.08311653488,78,927,4185,-23,-50,-39,-2045.0,26.0,-3494.0
23.707055,12.580703431781252,-0.7393244786445758,207.1913602979956,98861.03875085009,70,920,4166,40,40,-76,-2027.0,1.0,-3490.0
23.763236,12.446011432871746,-0.8062113587577835,206.08006529677553,98874.12381519921,67,921,4169,-42,-20,-54,-2023.0,2.0,-3505.0
23.830371,12.340069213303364,-0.8017932166951717,206.08006529677553,98874.12381519921,77,920,4185,-37,16,78,-2059.0,20.0,-3437.0
23.921515,13.158979451859144,-0.8116633230754389,207.44627890946708,98858.03738153864,61,914,4182,228,-20,-203,-2035.0,4.0,-3467.0
23.980983,12.92758708193746,-0.8056982921182173,206.25337095307904,98872.08311653488,69,923,4177,22,4,14,-2041.0,-3.0,-3457.0
24.076726,12.81157844532971,0.12415306810315441,207.10470908071423,98862.05898466529,63,934,4172,7,241,254,-2042.0,29.0,-3454.0
24.160852,12.442334245358387,-0.3658181129943569,207.2729798512775,98860.07776778199,67,920,4193,-52,-22,8,-2051.0,13.0,-3464.0
24.25207,12.517971464041297,-1.3830591291389165,206.58984957252653,98868.12113048827,71,930,4182,11,-227,-7,-2040.0,13.0,-3461.0
24.369791,13.57489755325642,-1.1797991344906724,205.82011328816645,98877.18485088443,69,931,4177,250,-18,-47,-2041.0,0.0,-3475.0
24.446901,13.100453001943858,-1.1946174120431547,206.42160227518056,98870.1022014954,74,926,4177,13,-47,-238,-2292.0,0.0,-3432.0
24.551356,12.87132664421322,-1.866590429481316,206.1667176932029,98873.10346668768,66,923,4173,30,-230,-225,-2031.0,22.0,-3477.0
24.609821,12.58645283110048,-1.4022060440385635,205.90676309425734,98876.16450729778,66,927,4169,-47,1,71,-2056.0,-6.0,-3496.0
24.692035,12.468888996834327,-1.1935473761452222,207.018058726862,98863.07921683941,65,920,4177,0,-31,0,-2063.0,13.0,-3466.0
24.789826,12.593112851483946,-0.9324244013119727,206.58984957252653,98868.12113048827,67,933,4170,30,9,15,-2063.0,16.0,-3453.0
24.880582,11.648626579755923,0.029551270390531292,207.10470908071423,98862.05898466529,56,919,4168,-242,233,-2,-2047.0,-11.0,-3480.0
24.957592,12.008913808974832,-0.3770739585020012,206.42160227518056,98870.1022014954,77,922,4175,10,3,34,-2032.0,14.0,-3437.0
25.041722,12.483493137381846,-0.5127264770026213,206.76315020289272,98866.08059131748,76,928,4185,85,31,15,-2033.0,21.0,-3489.0
25.149918,11.497402345740664,-1.6638666633421257,207.10470908071423,98862.05898466529,78,920,4173,-238,-241,254,-2027.0,-17.0,-3468.0
25.279919,12.015809469534354,-1.337343488665449,207.10470908071423,98862.05898466529,75,924,4183,7,-20,-1,-1794.0,-3.0,-3406.0
25.350046,12.247946547806011,-1.111083505078457,206.50825427856253,98869.08189121602,64,922,4173,10,-15,10,-2032.0,1.0,-3442.0
25.459753,12.398275882935453,-1.9269627861453136,206.76315020289272,98866.08059131748,76,929,4176,-1,-238,-214,-2025.0,6.0,-3382.0
25.552139,12.54063371360836,-0.578930100481325,207.36466532284064,98858.99827829713,67,924,4171,25,227,5,-2042.0,14.0,-3432.0
25.663853,12.565027602991393,-0.5865190943753966,206.93645428699006,98864.0400455819,66,925,4168,6,12,-227,-2033.0,5.0,-3464.0
25.78879,12.57495860423484,-1.7275419746383114,206.25337095307904,98872.08311653488,74,927,4176,5,-241,211,-2041.0,14.0,-3483.0
25.880419,12.469230219174023,-1.407139321354701,206.25337095307904,98872.08311653488,78,924,4165,-25,-28,-2,-2016.0,10.0,-3413.0
25.959796,11.717439990436707,-0.35917838546673375,206.59490714538836,98868.06157929548,66,925,4178,-254,239,219,-2030.0,-11.0,-3484.0
26.0743,12.056140845117586,0.2583343017225128,206.76821546937649,98866.02095053163,70,917,4157,-12,196,-217,-2034.0,15.0,-3437.0
26.142965,12.135789146845164,-0.28035077751159554,205.91184570925495,98876.10465730022,63,910,4166,-25,-35,71,-2050.0,-3.0,-3464.0
26.239766,13.268712802433514,-0.5402092121160552,206.4266800631973,98870.04241130609,68,923,4164,255,-4,18,-2051.0,23.0,-3413.0
26.35625,13.968579845165108,-1.7017158990332204,206.08515560549847,98874.06387560643,79,924,4164,255,-231,10,-2033.0,3.0,-3472.0
26.466365,13.189804287057862,-1.3536357490603892,205.91184570925495,98876.10465730022,70,913,4158,5,-23,249,-2057.0,8.0,-3472.0
26.537603,12.96234586586798,-1.206938318013412,206.76315020289272,98866.08059131748,64,920,4166,46,-45,13,-2052.0,35.0,-3458.0
26.632029,12.718759390605653,-0.924739509688497,205.74364209545806,98878.08534343286,66,914,4185,27,17,-39,-2041.0,6.0,-3479.0
26.716783,12.672517409473343,-0.07652591995030755,207.1097618248431,98861.99949328293,70,924,4164,29,246,15,-2038.0,-6.0,-3442.0
26.77636,12.631406877388601,-0.3955203677803799,206.76821546937649,98866.02095053163,62,916,4164,44,-15,-15,-2056.0,-16.0,-3467.0
26.896272,12.466097372526947,-0.581118420746,205.91184570925495,98876.10465730022,67,919,4174,2,1,15,-2014.0,1.0,-3444.0
26.985345,12.582061576218843,0.02022719904237802,206.25337095307904,98872.08311653488,72,932,4161,29,227,-248,-2030.0,-14.0,-3439.0
27.104716,12.49520830530701,-0.5299078995525428,205.91184570925495,98876.10465730022,76,922,4164,7,-11,66,-2054.0,18.0,-3484.0
27.25979,12.671281460552342,-1.8606762410028233,206.4266800631973,98870.04241130609,70,930,4172,44,-225,10,-2028.0,34.0,-3450.0
27.395112,12.483278708379512,-1.3837166321660848,205.4021395322738,98882.10681478551,70,936,4157,-28,-11,29,-2042.0,22.0,-3491.0
27.61208,13.78374563384394,-2.4099423818356973,207.27801237870113,98860.01851539398,71,919,4166,236,-225,-10,-2286.0,48.0,-3455.0
27.781605,12.923441095236319,-1.5870130459569978,207.45131913040927,98857.97803955978,69,927,4171,2,-33,14,-2047.0,13.0,-3452.0
27.914897,11.55603661964439,-2.0368433702096245,207.1097618248431,98861.99949328293,60,922,4171,-232,-239,34,-2037.0,12.0,-3463.0
28.050458,12.999993628395817,-0.10726007389961512,205.91184570925495,98876.10465730022,65,930,4182,233,255,30,-2292.0,-238.0,-3474.0
28.229295,12.650160968249686,-0.3707336309854012,206.08006529677553,98874.12381519921,67,926,4176,16,1,-255,-2046.0,11.0,-3472.0
28.334999,12.388643127450852,-0.6111734469509422,206.93140923643395,98864.09944737231,65,919,4172,-11,-24,56,-2048.0,2.0,-3469.0
28.415537,13.105704746478223,-0.7857089635459484,206.08006529677553,98874.12381519921,73,924,4163,250,-26,14,-2047.0,10.0,-3455.0
28.5378,12.58421003898989,-0.8545354062605742,206.24830085873836,98872.14281713004,78,929,4181,-20,-10,15,-2021.0,1.0,-3457.0
28.630832,12.439307949245892,-0.7749394756015767,205.39193674348707,98882.22696298649,64,930,4179,-3,1,-23,-2048.0,9.0,-3445.0
28.762403,12.443604664738078,-0.7021978086192562,206.503200552492,98869.14139761141,71,927,4165,22,15,31,-2019.0,11.0,-3495.0
28.854334,12.274794661660525,-0.8248973527632899,205.90676309425734,98876.16450729778,72,923,4171,-23,-18,246,-2041.0,10.0,-3473.0
28.963448,12.187309067204803,-0.9536992377789609,205.99341376379206,98875.1441620693,68,921,4171,-14,-41,50,-2025.0,13.0,-3535.0
29.028366,12.323601884036458,-0.7905282620321654,205.90676309425734,98876.16450729778,68,916,4174,50,39,-27,-2015.0,0.0,-3485.0
29.113966,12.230481011362388,-1.596127080721272,206.503200552492,98869.14139761141,71,930,4179,-30,-241,-203,-2032.0,10.0,-3481.0
29.207008,12.353158818574881,-2.0419433867971595,205.65188734083674,98879.16581753123,74,938,4176,5,-230,-12,-2037.0,248.0,-3475.0
29.295066,12.529819698574753,-1.468515190890152,207.1913602979956,98861.03875085009,78,928,4184,57,6,-190,-2054.0,13.0,-3485.0
29.357531,12.458935026255729,-0.5403937444797149,205.90676309425734,98876.16450729778,67,919,4172,15,243,237,-2030.0,-5.0,-3472.0
29.486135,11.192274686157388,0.5124477243009022,206.07500289604207,98874.18342619797,71,922,4183,-252,249,2,-2035.0,-25.0,-3437.0
29.570254,11.676461720276203,-0.24930924776618713,205.82011328816645,98877.18485088443,71,921,4172,-15,-44,47,-2036.0,12.0,-3476.0
29.631491,11.47738125858456,-1.0670325815036923,207.018058726862,98863.07921683941,62,925,4173,-210,-246,5,-2047.0,-29.0,-3465.0
29.719323,11.944058847259816,-1.0679717214846263,206.93140923643395,98864.09944737231,64,925,4169,8,-44,52,-1800.0,23.0,-3473.0
29.825602,12.178764647669954,0.010520783025491753,205.47858607915484,98881.20658281009,76,910,4176,21,255,-254,-2026.0,1.0,-3461.0
29.885502,12.380663370045703,-0.43507599410424436,206.24830085873836,98872.14281713004,76,921,4172,39,-12,25,-2020.0,27.0,-3493.0
29.964544,12.48330558728325,-0.6512443115640294,206.67649945599015,98867.10086172358,71,923,4169,21,-4,37,-2029.0,15.0,-3439.0
30.028378,12.475141154431142,-0.9030860502594302,205.3103718655595,98883.18747651942,73,925,4171,-4,-49,58,-2034.0,-10.0,-3505.0
30.121567,11.64718313294845,-0.0602825654517658,205.90676309425734,98876.16450729778,72,927,4170,-237,239,-254,-2056.0,9.0,-3419.0
30.242146,11.887640827607841,-0.7649177682183144,207.10470908071423,98862.05898466529,78,909,4175,-20,-51,48,-2042.0,29.0,-3477.0
30.316536,12.867769764525216,-0.875290832332431,205.56523627826647,98880.18620099165,65,931,4182,234,-20,-24,-2288.0,1.0,-3448.0
30.41144,12.86449131266942,-1.688009833706123,205.65188734083674,98879.16581753123,65,923,4173,48,-228,3,-2297.0,10.0,-3477.0
30.474731,12.747338245330075,-1.396005355592695,206.24830085873836,98872.14281713004,75,934,4161,-11,-1,1,-2042.0,28.0,-3459.0
30.547126,12.58189438526385,-1.8982057175797176,207.2729798512775,98860.07776778199,65,917,4171,-6,-255,21,-2037.0,30.0,-3479.0
30.603269,12.534845878590362,-1.5052334482336458,205.56523627826647,98880.18620099165,77,919,4178,11,10,44,-2053.0,30.0,-3461.0
30.65516,12.432337585012133,-1.3688557596784072,205.90676309425734,98876.16450729778,78,922,4166,-35,-29,-34,-2038.0,31.0,-3472.0
30.715428,12.381990945521263,-1.186037128610687,206.93140923643395,98864.09944737231,77,919,4172,-17,7,-28,-2037.0,3.0,-3487.0
30.764274,12.435601587895412,-1.072305040153481,205.56523627826647,98880.18620099165,78,919,4170,18,16,-7,-2053.0,-10.0,-3489.0
30.815726,12.527239272640665,-1.021167580753713,207.7012101222018,98855.03593764776,67,921,4177,42,-20,6,-2029.0,19.0,-3517.0
30.864588,12.42037967251581,-1.0333022446971458,206.503200552492,98869.14139761141,71,918,4168,-30,-31,21,-2035.0,16.0,-3464.0
30.92082,12.499050240433354,-0.9742995134722896,206.42160227518056,98870.1022014954,77,925,4174,22,10,16,-2033.0,10.0,-3465.0
30.970562,12.420213828813703,-1.0010426405228112,206.76315020289272,98866.08059131748,75,922,4189,-20,-21,10,-2025.0,-244.0,-3465.0
31.020262,12.363200716667697,-0.9900092893189233,206.67649945599015,98867.10086172358,74,914,4176,-12,-10,31,-2043.0,16.0,-3460.0
31.065409,12.524655969179884,-0.9513861811052456,206.93140923643395,98864.09944737231,72,933,4162,33,2,3,-2064.0,23.0,-3470.0
31.118594,12.535651545060093,-0.9668072699364704,206.1616514456732,98873.16312248491,70,922,4166,13,-22,31,-2055.0,24.0,-3490.0
31.175658,12.494266361037447,-0.9949625907921904,206.93140923643395,98864.09944737231,68,918,4181,8,-34,65,-2038.0,20.0,-3496.0
31.220001,12.440309338306376,-0.9810670023783853,206.93140923643395,98864.09944737231,75,912,4173,5,-4,-8,-2302.0,24.0,-3508.0
31.280183,12.527637450492579,-0.8253827177827238,206.07500289604207,98874.18342619797,78,928,4172,21,56,-55,-2066.0,43.0,-3479.0
31.333868,12.465005776194367,-0.9340485352281209,206.75811284584535,98866.13990351364,73,922,4168,-16,-34,10,-2043.0,41.0,-3491.0
31.377814,12.556901476885454,-0.9327260106218482,206.41655239587672,98870.16166309286,79,929,4182,38,12,-26,-2046.0,33.0,-3483.0
31.451676,12.336792819288588,-1.073838069871646,206.58481990892392,98868.1803530879,71,914,4175,-42,-56,-45,-2063.0,23.0,-3511.0
31.511507,12.36541792664338,-1.0901776385612705,205.21864066248799,98884.26771841224,77,919,4170,-1,-25,44,-2062.0,41.0,-3451.0
31.562731,12.461065519438428,-1.0013584048334687,205.21864066248799,98884.26771841224,79,918,4175,39,23,-8,-2054.0,24.0,-3468.0
31.607953,12.549622830125452,-0.8628405612314307,206.67146594567996,98867.16012912171,78,916,4173,61,66,-23,-2047.0,34.0,-3491.0
31.659986,12.510260691179692,-0.9209090180610646,206.9263920958605,98864.15852057168,66,923,4190,6,-34,47,-2047.0,41.0,-3488.0
31.705368,12.495888836078349,-0.8396003614954034,205.5601690505226,98880.24587179189,67,928,4169,-11,25,-15,-2049.0,15.0,-3459.0
31.753339,12.595746571849931,-0.9088110003803549,206.6664603450719,98867.21906792367,73,923,4180,57,-20,79,-2053.0,19.0,-3455.0
31.81789,12.561591476277533,-0.8679740935557267,206.2432586729285,98872.20218912986,68,930,4167,-7,4,-3,-2052.0,33.0,-3446.0
31.87672,12.534931071323587,-0.8123682423010374,206.06996840366222,98874.24270859789,74,924,4174,5,31,33,-2050.0,32.0,-3444.0
31.936054,12.418195310303577,-0.9461846643617156,206.67146594567996,98867.16012912171,66,921,4173,-29,-52,60,-2013.0,35.0,-3456.0
32.014424,12.335432892209422,-1.0291102894225337,206.49817473558224,98869.20057541193,72,924,4167,-34,-34,45,-2046.0,22.0,-3499.0
32.093891,12.453712901536186,-0.15439911655043792,205.55512973022675,98880.30521398774,67,930,4176,10,249,-36,-2050.0,14.0,-3470.0
32.180387,12.413887946711341,-0.48507384355492045,206.92140286563398,98864.2172651753,67,927,4176,-18,-7,-20,-2052.0,1.0,-3499.0
32.252284,11.785540437856437,-0.5741839081673101,206.92140286563398,98864.2172651753,63,929,4171,-240,18,-24,-2029.0,26.0,-3451.0
32.329306,12.903002655994616,-0.6518034382624436,205.55512973022675,98880.30521398774,67,937,4168,239,17,-10,-2049.0,37.0,-3457.0
32.414103,12.76885953318781,-0.6642815172990286,206.83476193187798,98865.23740446792,65,931,4179,5,23,251,-2056.0,247.0,-3491.0
32.490628,12.70267240710544,-1.4765487900863237,206.57981815493983,98868.23924708959,67,923,4186,27,-238,-11,-2051.0,23.0,-3466.0
32.556454,12.773524379674972,-1.8515028672499945,206.74812186151658,98866.25754211778,67,938,4176,35,-236,11,-2054.0,-10.0,-3463.0
32.640043,12.760217717793786,-1.3954745801688317,206.57981815493983,98868.23924708959,71,925,4160,30,10,-205,-1797.0,22.0,-3488.0
32.720403,12.717469806176776,-1.8734968593285577,206.4065363648695,98870.27960049313,76,924,4172,28,-216,245,-2023.0,27.0,-3505.0
32.801416,12.654987461404856,-2.236645658593926,206.06496181999526,98874.30166239437,73,922,4173,21,-256,-34,-2032.0,5.0,-3454.0
32.895456,12.468723360785773,-1.5876591695993374,206.74812186151658,98866.25754211778,75,921,4186,-15,1,32,-2023.0,14.0,-3446.0
32.973882,13.253955250506117,-1.1919180089631687,206.83476193187798,98865.23740446792,67,936,4187,245,4,-238,-2029.0,32.0,-3479.0
33.039955,12.962493713517418,-1.0228706073458558,206.4065363648695,98870.27960049313,73,921,4176,30,4,21,-2031.0,33.0,-3443.0
33.124552,12.74703973264824,-1.696393109579649,206.23325802836297,98872.3199473246,69,922,4180,17,-244,54,-2034.0,18.0,-3445.0
33.184325,12.576365921801925,-1.3080130155241374,206.74812186151658,98866.25754211778,68,924,4187,-5,-4,-2,-2021.0,30.0,-3478.0
33.239175,12.595809765109347,-1.1255216549885712,205.55011831774323,98880.3642275745,73,929,4185,33,-9,19,-2018.0,32.0,-3487.0
33.305154,12.480782366889128,-0.8780333571712902,206.66148265453515,98867.27767812475,75,919,4183,3,40,-36,-2032.0,20.0,-3465.0
33.378525,12.384812931412604,-0.9148411195172798,207.2580497346809,98860.2535533939,71,921,4181,-9,-34,0,-2029.0,20.0,-3497.0
33.441039,12.458298316389069,-0.7422835446200997,206.83476193187798,98865.23740446792,69,927,4179,24,37,-47,-2028.0,33.0,-3462.0
33.491742,12.488988610016595,-0.7229185528525076,206.23325802836297,98872.3199473246,71,926,4182,24,16,20,-2026.0,10.0,-3507.0
33.544666,12.429356825399662,-0.7324125638857415,206.06496181999526,98874.30166239437,67,926,4169,-17,-4,-2,-2018.0,16.0,-3487.0
33.597114,12.370574346906743,-0.8062668747755746,207.00307949673876,98863.25558504475,75,929,4170,-33,-15,19,-2043.0,22.0,-3431.0
33.660467,12.355773841738225,-0.7259825198523454,205.8916826975653,98876.3420856865,70,923,4161,-12,22,-26,-2027.0,23.0,-3499.0
33.711728,12.40960197921228,-0.8586978410817426,207.00307949673876,98863.25558504475,80,932,4173,-3,-26,18,-2026.0,39.0,-3459.0
33.762119,12.35892219851022,-0.8424253384970126,207.2580497346809,98860.2535533939,75,921,4179,-14,7,5,-2053.0,19.0,-3492.0
33.820368,12.334824247941087,-0.8424420807076766,206.57484431093843,98868.29781248866,63,921,4173,-11,-25,19,-2031.0,27.0,-3454.0
33.86675,12.4816975008927,-0.7372638684996169,206.91644154610378,98864.27568117848,59,925,4179,57,17,-13,-2023.0,8.0,-3490.0
33.920282,12.486563009291736,-0.8846559040483246,207.4263971381492,98858.27146355288,71,931,4170,-3,-53,8,-2027.0,22.0,-3442.0
33.9727,12.415438390315192,-0.8869257553739337,206.57484431093843,98868.29781248866,77,928,4184,-23,-1,18,-2035.0,29.0,-3456.0
34.030497,12.454632196520507,-0.8811116512961183,205.8916826975653,98876.3420856865,75,928,4178,10,-3,45,-2029.0,253.0,-3415.0
34.079909,12.308996157817306,-0.9033069142923632,207.2580497346809,98860.2535533939,77,916,4185,-38,-7,-58,-2041.0,13.0,-3461.0
34.140062,12.415520452091908,-0.963370053241005,206.66148265453515,98867.27767812475,68,926,4179,24,-45,31,-2022.0,15.0,-3451.0
34.18913,12.453998997662332,-0.9327191173379535,205.8916826975653,98876.3420856865,78,929,4170,3,7,29,-2027.0,25.0,-3430.0
34.250362,12.390066869913149,-0.9363938722959867,206.14662015519428,98873.34011827534,73,922,4181,-12,-17,21,-2014.0,-13.0,-3470.0
34.298793,12.371882010720174,-0.8360654171598636,206.48820683072162,98869.31794520929,65,920,4178,-4,14,-21,-2036.0,26.0,-3459.0
34.348395,12.512174702492239,-0.7818676486538126,206.05998314540545,98874.36028758259,65,926,4177,52,9,10,-2027.0,14.0,-3492.0
34.395669,12.464657063454409,-0.7179344275553201,206.14662015519428,98873.34011827534,67,926,4187,-6,29,29,-2025.0,7.0,-3464.0
34.447602,12.348374476471152,-0.7294715419509719,207.17141304037767,98861.27360965445,68,916,4192,-19,5,47,-2015.0,2.0,-3442.0
34.491853,12.411939389544647,-0.8187975164918041,206.40157021387483,98870.33807628657,73,922,4170,20,-19,23,-2021.0,14.0,-3444.0
34.543294,12.376075920682535,-0.8652759726746705,206.48820683072162,98869.31794520929,74,917,4187,3,-12,11,-2019.0,10.0,-3411.0
34.587895,12.439121757306683,-0.7351939656763568,205.71840702871387,98878.38250240465,65,926,4189,25,47,-28,-2026.0,17.0,-3431.0
34.644696,12.363327802464664,-0.8487147930871545,206.31493446040793,98871.35820572023,70,921,4192,-14,-34,18,-2013.0,20.0,-3443.0
34.689554,12.434713803431498,-0.8557995660448738,207.17141304037767,98861.27360965445,68,941,4185,-11,-10,-3,-2022.0,10.0,-3429.0
34.734977,12.429949370260196,-0.8843884239355516,206.40157021387483,98870.33807628657,72,937,4176,-31,-12,-47,-2027.0,26.0,-3433.0
34.79064,12.414768999919051,-0.9636529125375777,206.40157021387483,98870.33807628657,72,927,4164,-17,-37,10,-2035.0,8.0,-3431.0
34.849169,12.5235145863176,-0.9593483748822418,206.65653287442402,98867.33595972024,78,920,4183,52,-3,49,-2029.0,12.0,-3484.0
