Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
15.937566,0.8720022878964263,7.421964069494427,114.67006301533438,99955.25314845292,-539,62,4220,26,5,-54,-2659.0,-380.0,-2945.0
16.026229,0.7025557703220531,7.316014427185258,113.9946158247296,99963.27730658889,-544,51,4223,-16,-20,16,-2643.0,-401.0,-2977.0
16.101929,0.6743404036132654,7.357360393037832,114.75709266375956,99954.21929406453,-543,55,4218,-2,9,-52,-2650.0,-416.0,-2898.0
16.164008,0.7733218652098858,7.4028915313543395,114.93115456030239,99952.15158038095,-549,53,4217,39,8,45,-2641.0,-401.0,-2918.0
16.215255,0.6942626161982068,7.37137704329818,114.58303423347337,99956.28700120546,-544,52,4227,-13,-5,-7,-2649.0,-390.0,-2943.0
16.274701,0.5808041217360099,7.417134701970767,114.33233408249471,99959.26522573527,-557,56,4229,-36,1,70,-2640.0,-391.0,-2925.0
16.322497,0.6878530138131317,7.344844857950402,115.25852491543799,99948.2627807929,-538,47,4219,48,-13,-75,-2636.0,-398.0,-2929.0
16.391768,0.7475107944042702,7.447836417960018,114.58303423347337,99956.28700120546,-549,46,4240,34,27,-51,-2641.0,-407.0,-2936.0
16.43803,0.7601388266739112,7.545527561646208,114.2453049066729,99960.29911676841,-547,54,4232,18,53,26,-2647.0,-403.0,-2974.0
16.49513,0.730548651913617,7.506414817187044,115.25852491543799,99948.2627807929,-542,52,4241,6,14,-36,-2638.0,-422.0,-2919.0
16.546952,0.8461753724724417,7.4663379458675,114.75709266375956,99954.21929406453,-551,57,4231,51,-5,47,-2630.0,-405.0,-2922.0
16.613785,0.7206325844968525,7.353856478699189,114.40897926942907,99958.35470180227,-554,53,4221,-16,-35,-67,-2636.0,-418.0,-2938.0
16.689138,0.7135671973514996,7.333971056735825,114.6596942717415,99955.37632281358,-551,49,4232,14,-11,45,-2615.0,-420.0,-2949.0
16.744479,0.8822492292547918,7.3861880196963225,114.92077423613586,99952.27488921369,-548,56,4229,69,14,18,-2636.0,-415.0,-2941.0
16.800153,0.861938801483743,7.381967803842187,114.32195308724087,99959.38854964622,-543,54,4237,21,8,12,-2626.0,-429.0,-2944.0
16.859234,0.7644497922205591,7.187904429074491,115.42223367184347,99946.3181468579,-544,53,4222,-7,-63,63,-2632.0,-427.0,-2917.0
16.918389,0.7935267247541961,7.285923809305694,114.6596942717415,99955.37632281358,-546,51,4234,30,17,-65,-2635.0,-419.0,-2923.0
16.990494,0.8426883287585089,7.357943584686282,114.58303423347337,99956.28700120546,-554,63,4228,21,4,9,-2645.0,-408.0,-2954.0
17.043066,0.7206090509714733,7.2761897891186,114.40897926942907,99958.35470180227,-554,55,4226,-24,-46,32,-2640.0,-414.0,-2959.0
17.095364,0.7319850103812218,7.264316870914577,115.171497788048,99949.2965553486,-548,60,4236,6,-17,78,-2637.0,-419.0,-2955.0
17.167871,0.5832260602825692,7.3329870018417695,114.40897926942907,99958.35470180227,-557,62,4227,-41,-4,25,-2635.0,-408.0,-2988.0
17.223405,0.5601887560867644,7.159474476160296,114.23492777159223,99960.4223958537,-545,53,4229,-13,-68,35,-2640.0,-403.0,-2946.0
17.288866,0.5687165420136066,7.218732996453086,114.40897926942907,99958.35470180227,-557,43,4231,11,-18,66,-2627.0,-399.0,-3004.0
17.34757,0.6819729080435567,7.444726618355068,114.14790332251266,99961.45624042435,-545,49,4227,40,62,-10,-2627.0,-414.0,-2952.0
17.41111,0.7294797658195802,7.407574472047377,114.40897926942907,99958.35470180227,-549,49,4233,28,-10,76,-2642.0,-416.0,-2958.0
17.486225,0.8859988607700984,7.413449551433306,114.6596942717415,99955.37632281358,-556,53,4225,56,-10,31,-2650.0,-392.0,-2898.0
17.534616,0.9375365847849996,7.420301382999799,114.9104216051252,99952.3978691995,-562,48,4238,64,-19,-18,-2637.0,-372.0,-2921.0
17.59761,1.0776029706063106,7.4786158888740095,114.6596942717415,99955.37632281358,-547,55,4228,78,20,29,-2642.0,-395.0,-2912.0
17.68683,0.8951907555135494,7.282360393712536,115.08447152720248,99950.33032826839,-545,61,4238,-10,-39,76,-2636.0,-381.0,-2908.0
17.757556,0.8558708084031861,7.41117615316974,113.98422257860719,99963.40078005013,-557,47,4225,28,12,-20,-2617.0,-402.0,-2910.0
17.852288,0.7159775382450266,7.012147950434777,114.57266935003398,99956.41013074102,-551,56,4243,-10,-97,-60,-2652.0,-382.0,-2934.0
17.924434,0.7218104442891369,7.1264559602302215,113.81017202602625,99965.46854738824,-555,50,4222,20,-21,13,-2645.0,-387.0,-2933.0
17.996409,0.7022104950881398,7.229383125822691,114.99744613289653,99951.36409955207,-535,47,4211,17,12,-43,-2622.0,-398.0,-2966.0
18.077558,0.8252208976769171,7.336677624484588,113.81017202602625,99965.46854738824,-541,55,4236,44,17,42,-2620.0,-398.0,-2900.0
18.144699,0.8860150854091912,7.392131201892032,115.92374243814572,99940.36110600017,-561,57,4218,40,-15,13,-2638.0,-405.0,-2919.0
18.222891,0.759100617734415,7.6914368513834885,115.07413886957225,99950.4530690547,-548,54,4235,-5,77,-76,-2610.0,-398.0,-2907.0
18.31198,0.6590564057833534,7.374963350777977,114.23492777159223,99960.4223958537,-549,54,4218,-7,-61,1,-2640.0,-407.0,-2914.0
18.371105,0.6957913896422193,7.45132484611001,114.57266935003398,99956.41013074102,-542,54,4232,20,30,-41,-2641.0,-386.0,-2926.0
18.436267,0.6305239651503005,7.388055184989384,114.48564529487585,99957.44393703177,-540,50,4236,-4,-7,-58,-2621.0,-379.0,-2901.0
18.49653,0.7516874696092956,7.331651124452884,114.73637514918646,99954.46540358475,-540,56,4229,43,-13,17,-2624.0,-380.0,-2936.0
18.547085,0.6941280859115787,7.389077446834992,114.73637514918646,99954.46540358475,-549,48,4225,4,9,-20,-2634.0,-400.0,-2979.0
18.60633,0.6545932016627847,7.3516410739039975,114.9104216051252,99952.3978691995,-542,53,4237,-1,-8,30,-2616.0,-392.0,-2902.0
18.671276,0.8658960788419855,7.433220319661928,114.56233215937146,99956.53293142277,-551,51,4231,79,14,21,-2624.0,-401.0,-2916.0
18.725687,0.7203482951402452,7.524552028397313,114.73637514918646,99954.46540358475,-551,58,4242,-30,33,-18,-2624.0,-411.0,-2930.0
18.779877,0.7384771921375506,7.381658598918622,114.73637514918646,99954.46540358475,-546,56,4238,18,-38,11,-2627.0,-401.0,-2896.0
18.848714,0.7178835557906449,7.386473052282774,114.73637514918646,99954.46540358475,-536,54,4249,10,15,50,-2614.0,-390.0,-2891.0
18.927643,0.79956070669737,7.516521228123222,114.38829263565567,99958.6004527122,-545,55,4235,35,36,61,-2625.0,-373.0,-2909.0
18.984209,0.6586454322294112,7.442085551359608,114.22457832860928,99960.54534608299,-551,51,4229,-24,-20,24,-2642.0,-404.0,-2902.0
19.047762,0.664371132147502,7.390397276168111,113.7127940752131,99966.6254387212,-551,58,4231,4,-18,1,-2654.0,-395.0,-2934.0
19.09704,0.675270766816905,7.419552208526333,114.56233215937146,99956.53293142277,-545,57,4231,6,15,-11,-2638.0,-394.0,-2955.0
19.157963,0.5744823493384574,7.397004697628626,113.63612493966754,99967.5363081783,-554,53,4225,-24,-16,50,-2640.0,-396.0,-2927.0
19.226122,0.6526108402242373,7.430772836178186,114.38829263565567,99958.6004527122,-553,50,4224,28,1,-2,-2646.0,-401.0,-2950.0
19.32341,0.6650322967073352,7.269580742605849,113.79981419159489,99965.5916023366,-547,48,4230,17,-35,-47,-2631.0,-385.0,-2970.0
19.388015,0.683749577196524,7.276756030601796,114.47531196425363,99957.56669288612,-546,56,4235,10,-10,9,-2629.0,-387.0,-2946.0
19.467188,0.616796333899081,7.343256237544168,114.55202266180578,99956.65540324603,-552,50,4228,-4,-1,10,-2638.0,-385.0,-2918.0
19.534734,0.6457837912860386,7.584627869289967,114.81307686637422,99953.55424351769,-545,51,4234,15,73,40,-2623.0,-399.0,-2952.0
19.602338,0.779788432430783,7.754744922721072,114.38829263565567,99958.6004527122,-555,51,4233,51,62,-91,-2624.0,-375.0,-2936.0
19.666007,0.6439637383335273,7.554204270863978,114.72605793166815,99954.5879650646,-549,45,4238,-13,-29,-8,-2610.0,-402.0,-2939.0
19.714167,0.6781333212924312,7.43262362852832,114.30127417357757,99959.63421090075,-547,68,4242,-7,-27,39,-2619.0,-414.0,-2927.0
19.773436,0.6924011757914292,7.42762156427045,114.38829263565567,99958.6004527122,-551,55,4236,11,-1,63,-2607.0,-403.0,-2930.0
19.852075,0.5970330590523424,7.6551527485053,114.12723984897113,99961.70172236468,-541,57,4228,-20,72,-12,-2617.0,-404.0,-2937.0
19.90612,0.6329167410909534,7.4753714365854975,114.63903986348195,99955.62168497407,-536,46,4237,23,-16,34,-2635.0,-399.0,-2969.0
19.981271,0.48306493910145387,7.425833497684674,114.88979942383632,99952.64284261152,-547,57,4226,-43,-4,8,-2634.0,-390.0,-2915.0
20.026772,0.609822341016071,7.469179952686495,113.87650117169441,99964.68053522853,-552,63,4229,18,19,9,-2626.0,-396.0,-2946.0
20.094581,0.5050741448652507,7.367993849231572,114.55202266180578,99956.65540324603,-550,49,4231,-27,-24,53,-2633.0,-385.0,-2945.0
20.158933,0.5668167508327446,7.509123716874604,114.46500632663472,99957.68911988026,-559,50,4217,12,28,-15,-2628.0,-411.0,-2962.0
20.211486,0.6396714806939298,7.480184915601693,114.37799085796877,99958.7228348766,-547,48,4229,28,6,11,-2662.0,-384.0,-2927.0
20.267607,0.5535773023630892,7.365179794419533,114.63903986348195,99955.62168497407,-547,56,4238,-35,-27,-10,-2640.0,-414.0,-2900.0
20.317422,0.5854590521632238,7.426904329718848,114.6287541994551,99955.74387276437,-548,47,4243,12,27,-16,-2638.0,-409.0,-2902.0
20.376625,0.515048221431747,7.306258430103728,113.70246779237836,99966.74811997419,-544,44,4219,-17,-32,39,-2642.0,-410.0,-2895.0
20.444289,0.41820383032138453,7.190195191588012,113.8661948608965,99964.80297727505,-542,53,4230,-41,-34,-47,-2618.0,-382.0,-2910.0
20.500729,0.6007455968720603,7.210768214354375,115.39135554520038,99946.68493401373,-552,50,4230,45,-19,-39,-2641.0,-399.0,-2933.0
20.565888,0.7706171302584136,7.22413463737111,114.37799085796877,99958.7228348766,-540,66,4230,32,-2,-10,-2641.0,-389.0,-2925.0
20.628713,0.7615179847441899,7.1182582132693195,114.71576840774867,99954.71019768465,-556,61,4239,-2,-61,-6,-2626.0,-372.0,-2925.0
20.687441,0.8121641729533482,7.033057881494934,114.8027834825424,99953.67652096697,-551,53,4227,29,-65,-6,-2633.0,-381.0,-2907.0
20.745484,0.7505525856164285,7.278031316865068,113.95320899041955,99963.76922727651,-551,49,4229,1,42,5,-2632.0,-396.0,-2910.0
20.80943,0.8062144990323721,7.249116387429952,114.6287541994551,99955.74387276437,-545,49,4235,34,-18,30,-2629.0,-377.0,-2957.0
20.87114,0.7795824591274644,7.4246007314865325,114.96654282213876,99951.73120086496,-555,57,4224,2,31,-36,-2612.0,-404.0,-2912.0
20.928111,0.7435338536169042,7.566141670350061,114.04022398643787,99962.73547563973,-549,56,4240,-3,53,29,-2627.0,-401.0,-2923.0
20.988815,0.7417357464583156,7.653777429398454,115.39135554520038,99946.68493401373,-561,59,4229,1,28,42,-2626.0,-391.0,-2914.0
21.053601,0.7451076474740325,7.49791251277814,114.37799085796877,99958.7228348766,-543,58,4233,4,-18,14,-2626.0,-381.0,-2941.0
21.123744,0.8043536803322965,7.290620303428074,114.87952987418808,99952.76483602829,-548,61,4224,17,-54,-24,-2629.0,-395.0,-2920.0
21.192914,0.6752444208733376,7.363772693539367,115.05355663656502,99950.69756406377,-551,51,4241,-21,9,14,-2613.0,-396.0,-2928.0
21.255189,0.5961138541083152,7.337235071687741,114.04022398643787,99962.73547563973,-556,46,4234,-14,-24,0,-2629.0,-402.0,-2933.0
21.314289,0.7013817894145832,7.388425024678308,115.90319378723258,99940.6051821331,-549,50,4226,35,8,-45,-2614.0,-406.0,-2924.0
21.364289,0.7199335330636535,7.332490530609481,114.87952987418808,99952.76483602829,-543,54,4234,11,-16,27,-2620.0,-396.0,-2919.0
21.454377,0.6152536484810517,7.481607328985654,114.96654282213876,99951.73120086496,-551,56,4240,-21,27,-26,-2624.0,-405.0,-2928.0
21.52458,0.7211381439135388,7.497295227791303,114.37799085796877,99958.7228348766,-553,57,4238,23,7,10,-2604.0,-396.0,-2941.0
21.568715,0.6718442708586619,7.528091326332975,114.54174085764205,99956.77754620607,-552,54,4235,-18,22,-9,-2603.0,-378.0,-2940.0
21.659099,0.6558454337330717,7.393437093639616,114.54174085764205,99956.77754620607,-549,58,4226,-7,-24,96,-2641.0,-387.0,-2941.0
21.705453,0.6321519484604902,7.482086554315944,114.2039625201423,99960.79025995491,-561,62,4241,-30,18,-21,-2631.0,-403.0,-2908.0
21.755219,0.6865028028766081,7.340786797896491,113.8661948608965,99964.80297727505,-547,51,4231,20,-46,37,-2635.0,-389.0,-2920.0
21.83451,0.5884665578704881,7.250326070057569,114.36771677350171,99958.84488817427,-545,58,4220,-30,-28,23,-2614.0,-381.0,-2895.0
21.885717,0.7591948563436582,7.299049566496072,113.69216920137556,99966.8704723562,-551,50,4231,62,-4,11,-2617.0,-399.0,-2930.0
21.937917,0.7415934655267208,7.257263625737419,114.54174085764205,99956.77754620607,-556,43,4218,18,-44,-50,-2618.0,-376.0,-2877.0
22.000346,0.8930812473968694,7.4960932790984725,114.54174085764205,99956.77754620607,-564,46,4231,67,41,-33,-2615.0,-389.0,-2894.0
22.046273,0.8093837055184284,7.3995499212740645,113.69216920137556,99966.8704723562,-552,63,4225,-26,-40,52,-2635.0,-396.0,-2923.0
22.10504,0.7535004876813242,7.512067711977811,114.11694965097689,99961.82397003651,-563,55,4231,-7,16,-55,-2615.0,-393.0,-2900.0
22.165656,0.8827113711635746,7.563319778134694,113.69216920137556,99966.8704723562,-547,59,4238,45,29,-30,-2638.0,-406.0,-2943.0
22.242361,0.9454595673473446,7.34373164363985,114.02993764830676,99962.85767847959,-549,63,4233,26,-49,43,-2636.0,-393.0,-2914.0
22.295917,0.9143964904468624,7.535171299935266,115.3811182264995,99946.8065386849,-546,62,4232,7,69,-76,-2638.0,-395.0,-2922.0
22.346881,0.997243008915663,7.43485606220084,115.043307061818,99950.81931827712,-551,57,4240,57,-28,0,-2616.0,-404.0,-2909.0
22.436344,0.8416888487128299,7.355655517804313,115.71894007257981,99942.79376266338,-556,47,4235,-1,-26,-2,-2627.0,-379.0,-2955.0
22.481935,0.7673531165141189,7.37651403989889,114.95629710715643,99951.85291024744,-542,48,4234,1,14,32,-2629.0,-401.0,-2909.0
22.526727,0.7035384719647172,7.238131788524997,114.36771677350171,99958.84488817427,-552,52,4232,-12,-73,44,-2619.0,-396.0,-2921.0
22.577577,0.5624072930912317,7.1199686424056665,114.70550657774297,99954.8321014402,-544,51,4226,-46,-62,78,-2626.0,-398.0,-2952.0
22.649079,0.56733098468898,7.082974271175186,114.36771677350171,99958.84488817427,-547,55,4230,-7,-38,-52,-2627.0,-403.0,-2943.0
22.697104,0.778063251679025,7.300248112295634,114.45472838232917,99957.81121800937,-549,64,4225,59,46,11,-2625.0,-402.0,-2962.0
22.754843,0.6405722626455728,7.324521021949172,114.6184962292436,99955.86573168843,-554,55,4228,-38,-15,-114,-2629.0,-389.0,-2924.0
22.808588,0.593800495938202,7.258671817329176,114.28070603115967,99959.87855670054,-551,48,4227,-12,-43,-21,-2631.0,-401.0,-2887.0
22.860594,0.7203881425498844,7.3407697872423965,114.53148674721,99956.89936029809,-545,58,4228,34,15,-26,-2641.0,-391.0,-2895.0
22.923681,0.6898047394263036,7.532276008140914,114.53148674721,99956.89936029809,-543,52,4225,-2,57,19,-2629.0,-382.0,-2942.0
22.99106,0.9051502978561577,7.479367008259464,114.01967900301652,99962.97955244585,-544,55,4248,68,0,14,-2623.0,-404.0,-2933.0
23.07365,0.8539581434628595,7.198817114343188,114.19369615529811,99960.91222358802,-543,58,4227,4,-65,-76,-2627.0,-404.0,-2923.0
23.171005,0.8008657002095579,7.428416961639401,115.12009214343509,99949.90719484673,-542,56,4238,3,39,74,-2624.0,-394.0,-2931.0
23.25151,0.749318608951683,7.477388656474578,115.54492260509805,99944.86079185421,-549,57,4230,-4,11,71,-2624.0,-412.0,-2933.0
23.340892,0.8107576218802448,7.323870324321905,114.69527244197097,99954.95367632645,-557,51,4236,28,-45,-65,-2634.0,-403.0,-2937.0
23.408105,0.7995447141647937,7.340357779835892,114.78227979723538,99953.9200892723,-552,68,4230,-8,-13,-10,-2628.0,-404.0,-2945.0
23.470905,0.5762419514392496,7.357404268747914,113.5948906322914,99968.02619610999,-555,58,4223,-67,-17,105,-2618.0,-408.0,-2921.0
23.528664,0.7396481498112364,7.340278596725461,113.68189830252463,99966.99249586245,-550,54,4235,48,-18,73,-2620.0,-401.0,-2904.0
23.612,0.5532313031869044,7.470469249768036,114.69527244197097,99954.95367632645,-540,54,4235,-41,33,94,-2626.0,-389.0,-2955.0
23.716854,0.730950380811926,7.566208984659552,114.69527244197097,99954.95367632645,-554,53,4223,31,14,81,-2643.0,-397.0,-2916.0
23.761845,0.7466682287847585,7.554581028547356,115.0330851819937,99950.94074362337,-556,55,4225,11,-1,-44,-2644.0,-404.0,-2878.0
23.816332,0.7342029225521479,7.393230938784247,114.78227979723538,99953.9200892723,-548,52,4224,6,-48,37,-2639.0,-401.0,-2895.0
23.864507,0.644638637151444,7.465012058034131,114.52126033081971,99957.02084551744,-550,59,4227,-40,22,-32,-2641.0,-397.0,-2926.0
23.979381,0.4920042623314088,7.104768391172537,115.0330851819937,99950.94074362337,-543,56,4239,-32,-64,-34,-2638.0,-395.0,-2944.0
24.031097,0.7189632313822555,7.263125071835436,115.19689806753138,99948.99483057285,-555,61,4233,53,10,40,-2625.0,-391.0,-2917.0
24.077366,0.7196901034615808,7.319834426355893,115.62173739969838,99943.9483595126,-548,55,4238,1,4,-41,-2635.0,-395.0,-2919.0
24.149494,0.8010449929561674,7.459445820169963,114.60826595316739,99955.98726174157,-554,44,4229,39,20,34,-2632.0,-392.0,-2952.0
24.253594,0.5809522159446927,7.377319824086675,115.2839029022577,99947.96132335147,-550,50,4230,-33,-21,6,-2627.0,-384.0,-2934.0
24.325905,0.6377509897928808,7.4699645869721625,114.18345748380172,99961.0338583463,-561,46,4230,17,2,-55,-2639.0,-401.0,-2914.0
24.370432,0.5816121976647612,7.545923147946833,114.52126033081971,99957.02084551744,-550,45,4220,-18,34,-55,-2622.0,-397.0,-2914.0
24.435373,0.5378260196246235,7.581818038917058,114.3472516854969,99959.08800815072,-546,59,4227,-32,23,25,-2615.0,-411.0,-2921.0
24.51189,0.49836786862378113,7.5808984340281365,114.4342555749279,99958.05442765389,-552,60,4232,-33,7,66,-2644.0,-404.0,-2910.0
24.560796,0.6575715156484946,7.4722343462200715,114.68506600073782,99955.0749223388,-538,62,4229,25,-9,-20,-2630.0,-397.0,-2935.0
24.657971,0.5815077161860807,7.31972448450507,114.85907385846875,99953.00783625968,-547,62,4226,-30,-32,86,-2640.0,-402.0,-2893.0
24.731179,0.642632060260913,7.2291089667902995,115.0228909974071,99951.06184009784,-555,55,4230,2,-48,8,-2628.0,-418.0,-2916.0
24.814506,0.8556346125143716,7.3007508521089175,115.0228909974071,99951.06184009784,-559,58,4230,43,-15,-48,-2632.0,-394.0,-2932.0
24.879626,0.8040899388614364,7.480026082083308,114.84888739302761,99953.12884306483,-549,52,4233,0,42,-37,-2629.0,-401.0,-2934.0
24.961056,0.7068523865800608,7.708213309687763,113.67165509613558,99967.11419048827,-546,56,4239,-21,67,-26,-2613.0,-396.0,-2927.0
25.015582,0.8487238111897778,7.71305121715117,114.17324650597305,99961.15516422495,-553,60,4223,42,27,-19,-2623.0,-400.0,-2929.0
25.09965,0.8482726410494739,7.815432495677627,114.68506600073782,99955.0749223388,-556,53,4233,12,42,-21,-2629.0,-399.0,-2903.0
25.158711,0.8329338353694659,7.63067766852315,114.59806337154143,99956.10846291897,-551,56,4229,6,-24,52,-2623.0,-393.0,-2911.0
25.26142,0.7197561953067695,7.326920444073795,114.93588876199927,99952.0953424012,-546,51,4237,-12,-46,8,-2627.0,-401.0,-2915.0
25.306237,0.8203863436487877,7.367946216348367,114.3472516854969,99959.08800815072,-555,55,4235,45,-4,14,-2642.0,-391.0,-2918.0
25.356514,0.7637239887061321,7.189403290727699,114.51106160878615,99957.14200185933,-538,55,4230,-12,-61,63,-2631.0,-390.0,-2953.0
25.419558,0.7194137823825387,7.337122080811252,113.83544208380086,99965.16833016182,-546,56,4238,-12,30,44,-2643.0,-386.0,-2908.0
25.486832,0.849199055795694,7.421350060051321,115.18672385947998,99949.1156878412,-554,48,4231,49,11,-29,-2633.0,-413.0,-2931.0
25.5544,0.7772564701279281,7.3880817593404995,114.17324650597305,99961.15516422495,-554,59,4228,-15,-18,73,-2636.0,-422.0,-2901.0
25.604301,0.8014403112408606,7.357986927504247,115.52457100892089,99945.10253618835,-551,54,4226,18,-21,55,-2629.0,-399.0,-2917.0
25.671644,0.8450874888060117,7.430324431111752,114.17324650597305,99961.15516422495,-561,54,4233,23,0,-47,-2616.0,-400.0,-2939.0
25.719345,0.8767446965243891,7.374847084818894,115.01272450837813,99951.18260769578,-547,54,4230,31,-20,58,-2626.0,-405.0,-2931.0
25.775246,0.8900873413567775,7.284427317000527,115.52457100892089,99945.10253618835,-552,59,4239,17,-42,-34,-2633.0,-403.0,-2917.0
25.836417,0.8071332736035332,7.208526644954279,115.35057244538135,99947.16937948996,-553,49,4224,-1,-48,15,-2634.0,-405.0,-2928.0
25.924515,0.8468932252000856,7.258955993251625,115.35057244538135,99947.16937948996,-546,56,4231,18,-5,-23,-2645.0,-383.0,-2880.0
25.96915,0.8004514663251054,7.295610474128413,115.35057244538135,99947.16937948996,-539,60,4231,-12,11,-22,-2666.0,-411.0,-2916.0
26.01712,0.768546770789954,7.472821585792713,114.50089058142431,99957.26282931915,-550,49,4229,8,55,-65,-2637.0,-385.0,-2906.0
26.075223,0.7024845216473674,7.422761620283678,114.25006151913755,99960.24260883991,-553,60,4227,-23,-21,41,-2645.0,-408.0,-2912.0
26.158955,1.0289423571355372,7.314277784479691,114.67488725437326,99955.1958394724,-543,63,4231,75,-24,11,-2635.0,-378.0,-2944.0
26.229742,1.0217190384640216,7.396766736923946,115.52457100892089,99945.10253618835,-553,47,4230,42,6,25,-2633.0,-396.0,-2902.0
26.274435,0.8961713904461316,7.32573923911258,114.67488725437326,99955.1958394724,-541,53,4227,-9,-24,29,-2632.0,-388.0,-2953.0
26.339031,0.8689104801947154,7.337742526857839,115.35057244538135,99947.16937948996,-550,62,4230,4,-10,-26,-2608.0,-393.0,-2913.0
26.405504,0.9228027668767261,7.387407711279982,115.35057244538135,99947.16937948996,-542,59,4222,31,12,2,-2641.0,-392.0,-2924.0
26.455295,0.8046603395025412,7.320688682138848,114.33706068258421,99959.20907482001,-541,61,4229,-29,-21,58,-2642.0,-401.0,-2933.0
26.526947,0.8514437247168081,7.348573846446022,115.26357446323145,99948.20279868093,-555,58,4228,23,-12,-11,-2640.0,-409.0,-2906.0
26.586758,0.8153954045145382,7.293549820076954,114.92572613245935,99952.216065163,-546,42,4229,26,-26,-8,-2633.0,-411.0,-2941.0
26.655276,0.6866715086105709,7.395879340219116,115.09972375071833,99950.14914858842,-545,55,4227,-24,20,-73,-2622.0,-406.0,-2915.0
26.720979,0.6213574613747371,7.3793634557787176,115.01272450837813,99951.18260769578,-547,46,4227,-6,-9,48,-2611.0,-398.0,-2892.0
26.776744,0.6453871958459756,7.378054295517315,114.67488725437326,99955.1958394724,-550,39,4224,28,-11,32,-2620.0,-399.0,-2914.0
26.858646,0.5286196640998048,7.399919030916375,114.84888739302761,99953.12884306483,-546,47,4226,-21,1,55,-2629.0,-407.0,-2905.0
26.920522,0.603260243169466,7.383768753990147,115.09972375071833,99950.14914858842,-547,60,4246,3,-5,35,-2612.0,-415.0,-2891.0
26.969812,0.6463289750718119,7.4875533648961765,114.67488725437326,99955.1958394724,-568,56,4230,6,4,11,-2620.0,-410.0,-2897.0
27.030572,0.6306265092344155,7.424643005684984,114.67488725437326,99955.1958394724,-546,54,4224,-7,-15,-44,-2624.0,-415.0,-2911.0
27.094491,0.6460092406107327,7.3592804506306235,115.26357446323145,99948.20279868093,-547,58,4217,-4,-24,52,-2632.0,-414.0,-2913.0
27.147828,0.6814846956611712,7.465245351913474,115.26357446323145,99948.20279868093,-550,61,4225,-1,28,-41,-2636.0,-416.0,-2902.0
27.207073,0.7606657205859287,7.445632456897161,115.00258571522667,99951.30304641239,-548,52,4225,31,-5,13,-2635.0,-395.0,-2928.0
27.311512,0.6928791016185204,7.395087783603184,114.92572613245935,99952.216065163,-546,57,4229,-9,-10,23,-2633.0,-397.0,-2939.0
27.399533,0.7754826964501345,7.23776673398908,114.83872862295216,99953.24952099001,-550,50,4216,28,-49,-36,-2620.0,-412.0,-2889.0
27.446898,0.845321539273994,7.238820597104615,115.26357446323145,99948.20279868093,-537,59,4233,34,-5,-2,-2624.0,-398.0,-2913.0
27.50425,0.800225801137057,7.322011333267166,114.83872862295216,99953.24952099001,-545,52,4230,6,12,2,-2648.0,-393.0,-2886.0
27.563787,0.7175509720642851,7.275312642875536,114.50089058142431,99957.26282931915,-539,55,4232,-16,-16,34,-2624.0,-411.0,-2928.0
27.667696,0.6012936976584627,7.198149034746036,115.26357446323145,99948.20279868093,-544,48,4230,-13,-27,-55,-2643.0,-413.0,-2940.0
27.737658,0.6473905936458261,7.276709651240408,114.92572613245935,99952.216065163,-557,54,4229,7,-15,33,-2637.0,-406.0,-2847.0
27.791339,0.7522500968437809,7.325426970645723,115.1765773474882,99949.23621623177,-537,49,4224,45,15,87,-2630.0,-392.0,-2889.0
27.853098,0.7479657508423161,7.291924941242024,115.1765773474882,99949.23621623177,-545,57,4234,3,-20,6,-2635.0,-397.0,-2959.0
27.949259,0.699889064137172,7.234426371707262,115.8523068487003,99941.20961742738,-548,63,4231,-13,-28,-67,-2635.0,-418.0,-2884.0
28.010152,0.7355332642445992,7.301256939159509,114.32689737416115,99959.32981260371,-551,48,4228,24,-7,8,-2638.0,-413.0,-2920.0
28.065105,0.8172486145479729,7.4672528375443825,114.32689737416115,99959.32981260371,-549,65,4235,20,44,86,-2636.0,-396.0,-3001.0
28.177383,0.891595663396804,7.490988123768565,114.9155911986936,99952.33645904185,-546,53,4227,28,4,42,-2639.0,-426.0,-2930.0
28.230958,0.9317871049778724,7.385635781454901,114.15290763256402,99961.39678932469,-549,50,4245,51,-34,42,-2636.0,-392.0,-2934.0
28.28838,0.9835973160924509,7.483474425607237,114.75173197986642,99954.28297517655,-555,53,4223,51,16,13,-2634.0,-408.0,-2921.0
28.359223,0.8238317717395005,7.311917941928768,115.00258571522667,99951.30304641239,-541,55,4232,-16,-40,92,-2631.0,-398.0,-2917.0
28.447596,0.7184940794154999,7.223028814790637,114.66473620318733,99955.31642772256,-546,52,4227,-7,-34,13,-2639.0,-417.0,-2881.0
28.503713,0.786149501682372,7.243545873435441,114.23990207015433,99960.36330178473,-553,55,4221,31,-30,-19,-2625.0,-412.0,-2892.0
28.572023,0.642178867243748,7.21409102871598,114.9155911986936,99952.33645904185,-550,51,4230,-26,-35,-2,-2627.0,-409.0,-2940.0
28.680259,0.6272074185835994,7.037636590540039,115.50433019977274,99945.34296501982,-550,52,4226,1,-62,-11,-2645.0,-407.0,-2940.0
28.744668,0.7806427429277951,7.289062860688288,115.25345178826792,99948.32304302679,-550,65,4222,31,29,-35,-2616.0,-403.0,-2946.0
28.801993,0.7708603447130244,7.4279036904408855,115.25345178826792,99948.32304302679,-555,53,4230,12,17,-35,-2641.0,-396.0,-2884.0
