Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
14.017097,0.6623259046661439,5.515267065284109,245.23504355269458,98413.93411923171,-406,45,4258,30,5,-6,-2740.0,-256.0,-3102.0
14.061472,0.651483135964357,5.592218103689967,244.4621386220785,98423.00128491591,-417,55,4252,-2,20,38,-2754.0,-256.0,-3074.0
14.166561,0.5233187373413186,5.673596591154905,244.4621386220785,98423.00128491591,-420,52,4254,-17,10,-30,-2732.0,-262.0,-3080.0
14.21165,0.5284096117092087,5.671317852743847,244.5486142175103,98421.9867817168,-421,44,4251,5,-2,-9,-2746.0,-263.0,-3103.0
14.268823,0.6203396087697909,5.728526644905912,245.3215192251793,98412.91969080443,-412,51,4249,28,32,-31,-2742.0,-262.0,-3112.0
14.319347,0.5274481916281827,5.691632179571007,244.4621386220785,98423.00128491591,-418,49,4252,-30,-4,-13,-2740.0,-248.0,-3076.0
14.36884,0.5350028631269619,5.62521965779472,245.06209479397185,98415.96297114698,-419,54,4246,-9,-23,52,-2744.0,-246.0,-3113.0
14.428838,0.5304621323179303,5.612579183441193,244.97562170772395,98416.97739463473,-416,51,4245,-6,-4,25,-2745.0,-244.0,-3104.0
14.48996,0.648822617871147,5.632283636841398,245.23504355269458,98413.93411923171,-414,52,4249,33,9,15,-2735.0,-258.0,-3052.0
14.538716,0.6332805068256326,5.544145105667308,246.00535227732362,98404.89808332855,-411,52,4267,-2,-23,8,-2758.0,-257.0,-3116.0
14.595556,0.6088502814666064,5.556535585380454,245.06209479397185,98415.96297114698,-416,44,4262,6,-1,18,-2749.0,-255.0,-3113.0
14.648858,0.5464515006103744,5.555430972493338,244.289190017491,98425.03028637369,-410,43,4260,-10,4,28,-2750.0,-511.0,-3076.0
14.711889,0.566613313367939,5.61281143311858,243.60280260448226,98433.08319214205,-421,45,4261,11,8,-11,-2751.0,-250.0,-3131.0
14.765588,0.6318787381882542,5.568569271678082,244.88914948356157,98417.99181647554,-407,59,4255,9,-2,8,-2765.0,-272.0,-3104.0
14.816044,0.5925038200630728,5.596852716024028,244.289190017491,98425.03028637369,-423,45,4263,-3,-2,54,-2745.0,-253.0,-3108.0
14.869877,0.5947135066250945,5.710470230827373,244.88914948356157,98417.99181647554,-413,47,4258,6,47,14,-2739.0,-258.0,-3142.0
14.915936,0.5806353855230113,5.6215496449044675,245.3188541588666,98412.95095402586,-405,54,4257,-13,-6,-1,-2742.0,-266.0,-3082.0
14.992644,0.634424301862692,5.578550147492277,244.97562170772395,98416.97739463473,-417,42,4260,25,-10,14,-2747.0,-264.0,-3051.0
15.046809,0.6378510639071466,5.564806958127868,244.97562170772395,98416.97739463473,-410,50,4252,6,2,5,-2747.0,-276.0,-3098.0
15.098317,0.6337180685977534,5.489662441761769,245.48915566551347,98410.9532061241,-414,49,4259,5,-29,15,-2746.0,-264.0,-3114.0
15.149327,0.697617058080729,5.523391739058743,244.11624486127502,98427.05928124292,-416,46,4252,36,1,12,-2744.0,-259.0,-3077.0
15.203085,0.6962749729103401,5.505637321641602,244.80267812146496,98419.00623666932,-413,43,4263,22,-9,31,-2756.0,-260.0,-3078.0
15.256098,0.6944854987141107,5.520461176961465,244.45945595630354,98423.03275720245,-410,45,4251,19,4,30,-2765.0,-270.0,-3070.0
15.302097,0.6442082169306782,5.528855093696936,244.80267812146496,98419.00623666932,-421,54,4253,-16,-14,5,-2762.0,-247.0,-3118.0
15.359264,0.6285435610054526,5.479380528180962,244.88914948356157,98417.99181647554,-414,45,4248,8,-23,25,-2740.0,-260.0,-3054.0
15.420595,0.627246803437714,5.431390940866383,245.83241104604932,98406.92669611174,-409,47,4263,9,-18,4,-2753.0,-259.0,-3052.0
15.466257,0.6106154036489537,5.458522952734351,244.11624486127502,98427.05928124292,-417,48,4256,0,-11,0,-2740.0,-269.0,-3051.0
15.51928,0.6217991638091747,5.586817919768683,244.80267812146496,98419.00623666932,-418,42,4265,19,31,-11,-2735.0,-252.0,-3115.0
15.581717,0.6757812965770625,5.588896114041398,245.57562624262172,98409.93886234738,-411,52,4270,20,7,9,-2745.0,-276.0,-3039.0
15.635567,0.7367348711125612,5.553201770077518,245.31621709746975,98412.98188873651,-418,56,4256,24,-18,20,-2766.0,-259.0,-3077.0
15.689919,0.6884677845415067,5.5023862319879004,245.48915566551347,98410.9532061241,-422,49,4246,0,-35,52,-2745.0,-253.0,-3090.0
15.754398,0.710545714848046,5.45102330830263,244.80267812146496,98419.00623666932,-414,54,4253,13,-25,15,-2758.0,-277.0,-3063.0
15.799345,0.7191713933064645,5.432532205702723,244.28651503337846,98425.06166906498,-413,56,4259,8,-23,8,-2749.0,-272.0,-3096.0
15.861174,0.6774163601412581,5.346179929762712,244.8865036211736,98418.0228557157,-414,48,4252,3,-45,51,-2738.0,-262.0,-3120.0
15.908752,0.6908584087325088,5.315680989818963,245.22974910653426,98413.99622757181,-402,53,4258,11,-23,2,-2736.0,-246.0,-3090.0
15.960902,0.6249995035250994,5.380663551394612,244.62973798349867,98421.03507211503,-415,52,4248,-17,-9,35,-2752.0,-252.0,-3083.0
16.028026,0.7134122537269981,5.476040223135993,244.80003609981964,98419.03723111156,-406,54,4258,27,18,31,-2759.0,-262.0,-3092.0
16.096888,0.6538489529760643,5.5190844726462025,244.54326920761426,98422.04948736663,-418,44,4262,3,-4,19,-2747.0,-268.0,-3091.0
16.141451,0.641202825359377,5.5697228497355455,244.7135694405216,98420.05160485962,-408,48,4264,5,25,30,-2753.0,-267.0,-3084.0
16.189728,0.6384849344704687,5.548222263581349,244.8865036211736,98418.0228557157,-417,54,4250,-2,-18,15,-2763.0,-262.0,-3138.0
16.25162,0.650684152661447,5.511185941578755,244.28386805235087,98425.09272323435,-402,49,4242,11,-4,13,-2753.0,-272.0,-3141.0
16.32509,0.7089478956546365,5.521301999828848,245.48653892809344,98410.98390191473,-411,54,4259,19,-2,28,-2730.0,-259.0,-3102.0
16.369948,0.6895729671740467,5.48553842444085,245.0568157108017,98416.02490029988,-405,59,4259,-11,-9,27,-2748.0,-251.0,-3136.0
16.4316,0.63959501455251,5.5569009424301194,245.743341470083,98407.97150170109,-407,44,4252,2,21,5,-2733.0,-265.0,-3085.0
16.498798,0.6772816439165286,5.497706863598217,245.1432819776449,98415.01056475966,-402,45,4256,24,-7,26,-2753.0,-264.0,-3056.0
16.546739,0.6218616925977387,5.5058332715473846,244.80003609981964,98419.03723111156,-409,42,4265,0,2,13,-2736.0,-264.0,-3132.0
16.598259,0.6141233392852001,5.509475234752525,244.37033424204282,98424.0783129265,-413,49,4254,2,-7,4,-2755.0,-256.0,-3108.0
16.656883,0.6418323831636746,5.500663413529081,244.9703503060095,98417.0392341922,-412,57,4257,3,-9,22,-2746.0,-261.0,-3094.0
16.716798,0.6584393413487583,5.490346290736255,244.9703503060095,98417.0392341922,-417,51,4260,10,-17,-6,-2740.0,-271.0,-3059.0
16.761954,0.6822830139015589,5.595946308652138,244.45680129379565,98423.06390097053,-429,51,4265,16,10,4,-2720.0,-257.0,-3074.0
16.815061,0.6825945994720634,5.576685418387091,245.40007305371483,98411.99819924707,-416,58,4254,-2,-11,5,-2725.0,-257.0,-3040.0
16.86969,0.6348573115995233,5.4490498243806185,244.28386805235087,98425.09272323435,-409,52,4261,-11,-42,46,-2746.0,-263.0,-3073.0
16.914449,0.6192804959902891,5.417614261271335,244.19740272471492,98426.10713189396,-413,45,4255,5,-31,12,-2740.0,-260.0,-3053.0
16.968811,0.5911482067545755,5.450346481524461,244.9703503060095,98417.0392341922,-406,50,4246,-8,2,10,-2749.0,-261.0,-3124.0
17.019315,0.5777447232853773,5.49986493519463,244.37033424204282,98424.0783129265,-413,45,4251,1,3,-4,-2748.0,-260.0,-3133.0
17.078058,0.5852427786735376,5.477406170449007,245.0568157108017,98416.02490029988,-414,44,4249,9,-20,35,-2755.0,-271.0,-3113.0
17.131489,0.6069864452560263,5.424618770451356,244.28386805235087,98425.09272323435,-408,49,4261,8,-25,46,-2739.0,-264.0,-3098.0
17.183117,0.6376712891942448,5.5052834972457285,243.85417781233056,98430.13391988366,-425,51,4270,11,-4,-21,-2722.0,-272.0,-3101.0
17.242267,0.6257103023417412,5.459615154097911,244.37033424204282,98424.0783129265,-406,47,4252,4,-17,26,-2734.0,-254.0,-3076.0
17.294593,0.5520588542382882,5.487101322715405,244.28386805235087,98425.09272323435,-417,40,4252,-11,-12,23,-2725.0,-286.0,-3093.0
17.346747,0.6562228248750676,5.474880320696701,243.94064353240657,98429.11947301634,-408,51,4265,33,-9,23,-2721.0,-266.0,-3127.0
17.416176,0.6728019896875297,5.507651126103048,245.31360804137745,98413.01249493171,-416,54,4256,6,-7,21,-2736.0,-267.0,-3084.0
17.461461,0.6181049791083266,5.556239725154788,245.22714389108125,98414.02678896846,-410,42,4254,-3,15,0,-2738.0,-269.0,-3083.0
17.508741,0.6466628597722357,5.570060911367385,245.0568157108017,98416.02490029988,-409,53,4249,8,6,23,-2748.0,-258.0,-3091.0
17.582093,0.6361007891271077,5.586308447323166,245.054218176578,98416.0553720977,-415,45,4256,8,-2,8,-2740.0,-281.0,-3071.0
17.62785,0.6379606186498796,5.617922971919954,245.31360804137745,98413.01249493171,-416,53,4245,-2,6,4,-2739.0,-279.0,-3086.0
17.678881,0.6460592181212174,5.547394539753699,243.42449871966335,98435.17519480728,-413,53,4268,2,-24,13,-2755.0,-283.0,-3089.0
17.740473,0.687649545442975,5.501266470076387,245.57041309235902,98410.00001500724,-411,54,4269,13,-17,-13,-2731.0,-279.0,-3074.0
17.789938,0.7231980137016707,5.4631101421872295,244.11093825913488,98427.12153890521,-407,57,4259,12,-17,28,-2750.0,-269.0,-3142.0
17.856089,0.7281594553817561,5.55279085229411,244.5406387080836,98422.08034741167,-423,47,4255,17,1,-9,-2743.0,-259.0,-3097.0
17.901553,0.6602364038346833,5.571400270990979,244.45417463493868,98423.09471621533,-411,46,4255,-9,6,2,-2753.0,-262.0,-3097.0
17.955682,0.6719935211252775,5.531667351899091,244.71095926389486,98420.08222598053,-403,49,4269,12,-2,7,-2761.0,-254.0,-3099.0
18.008401,0.6377237450848375,5.511817134896743,245.48395019653418,98411.01426918857,-402,46,4254,0,1,31,-2743.0,-273.0,-3081.0
18.066501,0.6521729208374556,5.481228643770498,244.62449730726254,98421.09655327984,-418,52,4262,6,-26,17,-2749.0,-271.0,-3130.0
18.130901,0.7662627063370522,5.572561231659296,244.9677566123808,98417.06966118979,-412,46,4254,47,18,2,-2733.0,-271.0,-3142.0
18.179318,0.8081104915545926,5.572922466432613,244.71095926389486,98420.08222598053,-401,57,4253,25,17,4,-2734.0,-274.0,-3112.0
18.22584,0.729389604794959,5.547764756322553,244.79742208255854,98419.06789703273,-406,42,4270,4,1,17,-2739.0,-259.0,-3086.0
18.276149,0.6152623580350108,5.56588445557202,244.62449730726254,98421.09655327984,-413,43,4259,-20,3,44,-2739.0,-280.0,-3100.0
18.32958,0.5981215324843915,5.620178030167518,244.62449730726254,98421.09655327984,-423,51,4247,-6,2,12,-2737.0,-269.0,-3089.0
18.408181,0.61654418690515,5.671090180177068,244.53803621267144,98422.11087893047,-415,48,4260,9,13,7,-2735.0,-266.0,-3121.0
18.45862,0.5952778454038103,5.646394262944422,244.79742208255854,98419.06789703273,-415,49,4253,-6,-3,40,-2740.0,-264.0,-3113.0
18.510025,0.5659225716165777,5.615514810608032,244.62449730726254,98421.09655327984,-420,43,4248,-2,-17,35,-2732.0,-271.0,-3072.0
18.564795,0.5447161850996014,5.534131644237965,244.62449730726254,98421.09655327984,-403,42,4259,0,-12,41,-2745.0,-259.0,-3073.0
18.625025,0.612089643678428,5.545206292884069,244.9677566123808,98417.06966118979,-419,54,4262,12,-9,43,-2730.0,-250.0,-3100.0
18.66982,0.6078126662118969,5.588553437132095,245.1381072334894,98415.0712694311,-417,45,4243,6,6,13,-2734.0,-270.0,-3081.0
18.731271,0.5501699699034519,5.5537033112124465,244.88129591020507,98418.08394863334,-417,40,4249,-5,-18,26,-2735.0,-255.0,-3029.0
18.779895,0.5248159972150562,5.51026154553867,244.79483607006074,98419.09823442814,-397,42,4255,-5,4,-22,-2737.0,-259.0,-3089.0
18.838376,0.5350285519674899,5.550368652130034,244.9677566123808,98417.06966118979,-411,41,4256,8,9,19,-2749.0,-265.0,-2824.0
18.883148,0.5638518058115932,5.48520646331111,244.62449730726254,98421.09655327984,-405,48,4261,6,-18,9,-2731.0,-254.0,-3066.0
18.939807,0.6575842957545956,5.541385724545736,244.88129591020507,98418.08394863334,-409,48,4267,32,17,2,-2729.0,-258.0,-3133.0
18.987617,0.6707984806039604,5.577693630483683,245.2245666812183,98414.05702184321,-405,43,4256,22,24,1,-2749.0,-261.0,-3102.0
19.038761,0.6896730231282254,5.62558654274252,245.48138947121464,98411.04430794097,-421,51,4261,13,8,21,-2739.0,-288.0,-3086.0
19.086182,0.6377899947539836,5.564712775846164,244.79483607006074,98419.09823442814,-412,44,4254,-3,-18,33,-2755.0,-256.0,-3065.0
19.145663,0.5671254015869619,5.57114176175408,245.2245666812183,98414.05702184321,-416,44,4264,-12,-2,25,-2741.0,-273.0,-3090.0
19.198881,0.5947553271585203,5.591818934335484,244.9677566123808,98417.06966118979,-416,52,4255,3,3,13,-2736.0,-275.0,-3118.0
19.260315,0.5158943359755364,5.598974559298711,244.27865810108614,98425.1538459884,-410,47,4264,-23,9,6,-2723.0,-281.0,-3054.0
19.308209,0.49648659224285957,5.58170145260036,244.79483607006074,98419.09823442814,-410,41,4253,-6,1,10,-2740.0,-262.0,-3141.0
19.352744,0.5052827927259033,5.4806146091366665,244.36511660958814,98424.1395252849,-412,46,4259,-5,-41,27,-2716.0,-259.0,-3109.0
19.398999,0.5958908052693593,5.55543483106343,244.96519092407638,98417.09975966028,-424,45,4255,33,4,-17,-2729.0,-255.0,-3107.0
19.461043,0.6174548233889066,5.497554234423884,244.27865810108614,98425.1538459884,-411,56,4260,-2,-18,28,-2732.0,-269.0,-3087.0
19.508749,0.6164244583570554,5.499813924710074,245.05164864777703,98416.08551537017,-406,51,4260,-3,4,-1,-2722.0,-256.0,-3131.0
19.570505,0.598324990746008,5.520012438495175,244.27865810108614,98425.1538459884,-416,44,4262,2,-4,9,-2740.0,-276.0,-3108.0
19.640508,0.49818894566138744,5.550391882412737,244.96519092407638,98417.09975966028,-413,49,4260,-30,4,-28,-2751.0,-10.0,-3091.0
19.685304,0.5391546184083589,5.616798699256905,244.36511660958814,98424.1395252849,-406,44,4255,11,40,-56,-2735.0,-268.0,-3074.0
19.737779,0.5426251963425976,5.58927986463841,245.7382249831867,98408.03151948322,-422,46,4247,-3,-20,65,-2751.0,-282.0,-3132.0
19.792421,0.5473379188693032,5.493091164347592,244.79483607006074,98419.09823442814,-418,50,4249,-8,-42,88,-2732.0,-12.0,-3069.0
19.863198,0.6099611318008409,5.605601588085614,244.27865810108614,98425.1538459884,-423,42,4258,21,13,-53,-2728.0,-269.0,-3117.0
19.915637,0.584741324415827,5.560531865841493,244.96519092407638,98417.09975966028,-406,53,4242,-18,-5,13,-2735.0,-274.0,-3129.0
19.960064,0.6343663501736951,5.444673118141384,245.39493127791772,98412.05851567329,-401,47,4248,20,-34,41,-2713.0,-270.0,-3088.0
20.029161,0.5839475998441693,5.417391767654569,245.30847394662263,98413.07272175682,-410,47,4254,-11,-17,56,-2731.0,-245.0,-3115.0
20.073525,0.6201322402813979,5.413114979229661,244.96519092407638,98417.09975966028,-411,47,4265,14,-17,34,-2737.0,-256.0,-3124.0
20.129126,0.6801851057585188,5.451102612421499,245.13556187004772,98415.10112897662,-414,52,4251,17,-6,30,-2734.0,-255.0,-3115.0
20.194211,0.8266600442296324,5.37980882326469,244.53546172176164,98422.1410819183,-412,43,4259,60,-34,23,-2744.0,-267.0,-3136.0
20.250082,0.7164104239870609,5.450268688819457,244.27865810108614,98425.1538459884,-410,48,4252,-16,7,-9,-2723.0,-255.0,-3114.0
20.299783,0.6095931554277373,5.5299261479686885,244.62191897584148,98421.12680107077,-414,44,4256,-24,15,-32,-2734.0,-510.0,-3096.0
20.353156,0.6697493290892514,5.559928724913091,244.79227806271493,98419.12824329297,-419,43,4255,31,-4,46,-2723.0,-274.0,-3133.0
20.40611,0.6221833327884715,5.521519091096085,244.87873406239228,98418.11400230128,-413,47,4255,-9,-18,-40,-2751.0,-254.0,-3106.0
20.474506,0.5188290395241703,5.509899269722043,244.87873406239228,98418.11400230128,-416,47,4276,-27,-12,72,-2735.0,-274.0,-3102.0
20.520151,0.46280863650629733,5.439628556702604,245.56531196741443,98410.05985358817,-417,47,4254,-35,-48,-24,-2746.0,-256.0,-3107.0
20.57594,0.44310615408887855,5.388023974574492,245.13556187004772,98415.10112897662,-411,42,4262,-14,-32,32,-2733.0,-262.0,-3125.0
20.628305,0.4880253039888957,5.372426765004958,245.049107124763,98416.11533011262,-411,56,4261,-14,-26,80,-2727.0,-242.0,-3137.0
20.699936,0.6933176262763607,5.350481248712001,244.79227806271493,98419.12824329297,-406,49,4256,47,-20,93,-2739.0,-255.0,-3117.0
20.748284,0.6718262716830098,5.3804194256483795,244.10574367016636,98427.18248244705,-421,48,4261,0,-31,119,-2727.0,-256.0,-3121.0
20.819321,0.6433013345433193,5.361688103260701,245.56531196741443,98410.05985358817,-403,52,4247,-8,-17,-17,-2743.0,-269.0,-3127.0
20.869239,0.6615649533646318,5.250092839290136,245.4788567525236,98411.07401816716,-410,54,4250,0,-72,-40,-2733.0,-253.0,-3117.0
20.918937,0.7479860522438555,5.4206765180847984,244.79227806271493,98419.12824329297,-412,56,4260,27,28,-40,-2732.0,-260.0,-3118.0
20.98047,0.6275078892613378,5.52613225306531,244.27609513161678,98425.18391456362,-405,48,4268,-27,26,-40,-2751.0,-259.0,-3080.0
21.049867,0.4997115122755397,5.480822045239152,245.56531196741443,98410.05985358817,-414,42,4250,-30,-26,43,-2752.0,-268.0,-3124.0
21.095197,0.6591735786940196,5.338774285341573,244.6193686493854,98421.15672032777,-412,60,4251,33,-80,111,-2729.0,-269.0,-3085.0
21.157965,0.7736571823758716,5.470224143535938,245.30594890872285,98413.10234237729,-415,56,4253,30,10,12,-2748.0,-273.0,-3096.0
21.208974,0.8174344000014657,5.438192883336573,243.93283268733757,98429.21111230677,-412,47,4248,36,-31,59,-2744.0,-271.0,-3110.0
21.253791,0.8056041412984605,5.572358026406654,245.4788567525236,98411.07401816716,-417,47,4265,21,31,43,-2738.0,-289.0,-3105.0
21.319624,0.7737986061102441,5.502618316452556,245.4788567525236,98411.07401816716,-409,56,4250,-2,-25,74,-2736.0,-288.0,-2855.0
21.365889,0.8025863940641857,5.450787594724388,244.9626532414801,98417.12952959904,-410,51,4268,27,-31,49,-2737.0,-278.0,-3103.0
21.430245,0.7503175006233739,5.426774960030142,244.78974806089522,98419.1579236227,-418,45,4260,6,-33,-4,-2752.0,-271.0,-3088.0
21.478714,0.619312495597086,5.362613297421543,245.30594890872285,98413.10234237729,-410,48,4257,-38,-47,30,-2742.0,-264.0,-3079.0
21.533587,0.6524101536386544,5.493834166073606,245.4788567525236,98411.07401816716,-414,44,4249,19,15,-16,-2743.0,-268.0,-3126.0
21.597948,0.7569093160246906,5.424188233781365,245.3924023996248,98412.08818109694,-406,52,4261,33,-29,51,-2746.0,-268.0,-3096.0
21.642947,0.7347458163541808,5.57262041460732,245.3924023996248,98412.08818109694,-416,45,4255,14,34,22,-2730.0,-255.0,-3072.0
21.698769,0.7771906654134387,5.504985044597049,244.6193686493854,98421.15672032777,-410,47,4255,31,-29,54,-2738.0,-252.0,-3061.0
21.76187,0.5740270094223691,5.436313329036363,245.4788567525236,98411.07401816716,-406,39,4261,-36,-28,-24,-2748.0,-270.0,-3126.0
21.817805,0.6473537801516934,5.523048616717591,244.70582292504434,98420.14248263522,-415,55,4268,14,7,45,-2747.0,-258.0,-3126.0
21.865147,0.5858155383012864,5.652383196303561,244.44646268407297,98423.18519076325,-406,45,4260,-16,53,-76,-2740.0,-255.0,-3090.0
21.938837,0.8654388846954401,5.6293507730891115,244.70582292504434,98420.14248263522,-410,52,4260,74,-4,43,-2753.0,-259.0,-3085.0
21.983822,0.8834798220239156,5.585487796294797,244.44646268407297,98423.18519076325,-401,54,4255,32,2,62,-2730.0,-271.0,-3092.0
22.03618,0.855126189174867,5.651906568551814,244.78974806089522,98419.1579236227,-408,42,4257,31,28,-33,-2732.0,-266.0,-3100.0
22.090329,0.7837535263138843,5.483267197276618,244.6193686493854,98421.15672032777,-409,48,4248,3,-56,49,-2741.0,-289.0,-3070.0
22.148784,0.7168148993117519,5.620224343853039,245.6467712671277,98409.10430143242,-409,51,4252,-6,37,100,-2733.0,-285.0,-3093.0
22.193621,0.6806739019313662,5.676529995349011,245.47635204083025,98411.10339986249,-413,51,4251,-5,25,-17,-2742.0,-266.0,-3098.0
22.249369,0.7110151122661913,5.448114724292531,244.0142128557353,98428.25633797095,-411,48,4254,22,-75,27,-2752.0,-270.0,-3109.0
22.321864,0.6189689324586372,5.449830871034988,244.53291523573318,98422.17095637048,-409,48,4259,-13,-12,-38,-2756.0,-268.0,-3112.0
22.366159,0.6557870226051234,5.544210141948842,245.13304451287036,98415.13065998915,-418,50,4253,17,12,10,-2743.0,-278.0,-3123.0
22.425312,0.653640359326099,5.5525292152656975,244.9626532414801,98417.12952959904,-418,47,4251,9,-14,-56,-2751.0,-269.0,-3128.0
22.476438,0.6645670628887727,5.482673981367049,244.27356016675313,98425.21365459805,-415,44,4258,19,-39,46,-2736.0,-273.0,-3113.0
22.54885,0.6446306055780212,5.391504537998559,244.87620022019416,98418.14372743577,-421,46,4250,6,-52,49,-2753.0,-264.0,-3089.0
22.604318,0.7472893599641848,5.319329716132053,245.13304451287036,98415.13065998915,-414,51,4245,41,-58,43,-2731.0,-273.0,-3093.0
22.657833,0.5929027067990887,5.382800278652663,245.2194962798031,98414.11650200807,-418,40,4260,-27,-20,-7,-2734.0,-279.0,-3105.0
22.717113,0.5772207200659646,5.538484490203785,245.04659360792965,98416.14481632027,-423,55,4243,-13,9,5,-2738.0,-260.0,-3127.0
22.775077,0.660982852731935,5.541382517305738,245.13304451287036,98415.13065998915,-412,46,4269,33,-9,10,-2725.0,-267.0,-3101.0
22.841216,0.6542647286959947,5.507845781618947,244.61684632828315,98421.18631104613,-413,52,4267,2,-22,-48,-2744.0,-278.0,-3104.0
22.910074,0.6267373800654553,5.395067084929041,244.78724606498545,98419.18727541243,-408,54,4249,-8,-45,38,-2742.0,-287.0,-3086.0
22.95527,0.7017683719194289,5.52953833658174,245.04659360792965,98416.14481632027,-408,51,4252,33,36,40,-2763.0,-279.0,-3082.0
23.001132,0.6743886959672025,5.543774928876343,245.13304451287036,98415.13065998915,-405,53,4262,-6,6,-22,-2761.0,-261.0,-3067.0
23.072084,0.6282458808129834,5.344702047129181,245.3034518776436,98413.13163446347,-408,45,4261,0,-64,104,-2727.0,-256.0,-3077.0
23.117597,0.6640485220787257,5.509044383642678,243.93028507955904,98429.24100165728,-408,49,4250,19,42,18,-2754.0,-244.0,-3033.0
23.162585,0.7048651148427688,5.5865053702557255,244.3575001942606,98424.22887980293,-422,43,4249,36,1,18,-2742.0,-261.0,-3053.0
23.222638,0.7144005287095021,5.662659791988296,244.44646268407297,98423.18519076325,-412,44,4246,22,17,-46,-2742.0,-9.0,-3052.0
23.279048,0.6702382443418026,5.597226731853186,244.78724606498545,98419.18727541243,-406,53,4245,-8,-15,40,-2754.0,-256.0,-3116.0
23.333903,0.7294677224983637,5.641001017266061,244.87369438398474,98418.17312403214,-407,51,4251,28,18,-9,-2742.0,-256.0,-3105.0
23.387866,0.7849011099273522,5.716637915092434,244.36001099441458,98424.19942350584,-413,48,4245,38,26,-79,-2751.0,-258.0,-3073.0
23.439433,0.8540175236167842,5.662461062594938,244.9601435649661,98417.15897100134,-411,49,4260,50,-9,38,-2752.0,-265.0,-3108.0
23.488,0.7259608020540599,5.606406134808826,244.10066109741595,98427.2421118308,-415,51,4256,-24,-23,-4,-2739.0,-255.0,-3084.0
23.548964,0.7067225256634688,5.727533247172183,243.8413189583254,98430.28478529803,-414,44,4250,16,34,-67,-2742.0,-263.0,-3071.0
23.609285,0.6109807895510732,5.594335359418079,244.44394804361932,98423.21469186801,-415,46,4258,-14,-39,-23,-2719.0,-254.0,-2865.0
23.662663,0.6424862302728942,5.559629863816259,244.78724606498545,98419.18727541243,-407,47,4252,19,-9,54,-2714.0,-263.0,-3087.0
23.7129,0.6063772749734377,5.544241402733833,244.87369438398474,98418.17312403214,-418,44,4262,1,-21,59,-2726.0,-268.0,-3094.0
23.777249,0.46733955369114705,5.513300705154674,244.27105320688403,98425.24306608697,-407,52,4256,-44,-12,-9,-2714.0,-263.0,-3103.0
23.844435,0.6106113347404224,5.620837570012323,243.92776547603683,98429.2705624601,-408,44,4247,41,26,-15,-2733.0,-273.0,-3090.0
23.906275,0.7108421266577258,5.551137232697761,245.04410809765588,98416.17397398845,-407,52,4243,33,-18,27,-2721.0,-274.0,-3309.0
23.958032,0.7301887185102761,5.43367641497523,244.3575001942606,98424.22887980293,-407,37,4257,42,-45,27,-2721.0,-280.0,-3113.0
24.012035,0.7293185680996059,5.564893940247991,244.7007986079585,98420.20142514216,-414,55,4246,8,25,-6,-2718.0,-270.0,-3113.0
24.070596,0.525813329640608,5.402948278721238,243.92776547603683,98429.2705624601,-412,48,4243,-53,-64,54,-2716.0,-282.0,-3050.0
24.116871,0.5156893718527575,5.40785087322722,244.95766189492804,98417.18808386238,-407,49,4257,-12,-15,-27,-2725.0,-276.0,-3076.0
24.178749,0.562084955903414,5.437161573477415,244.61435201290874,98421.21557322111,-417,54,4248,3,-20,11,-2742.0,-257.0,-3109.0
24.231538,0.5116432542152661,5.356866121015305,244.3575001942606,98424.22887980293,-405,52,4251,-27,-42,72,-2737.0,-252.0,-3061.0
24.277335,0.49314717869601044,5.348009109619848,244.7007986079585,98420.20142514216,-405,49,4253,-19,-25,7,-2757.0,-278.0,-3054.0
24.335097,0.550637024640186,5.234376617124998,244.27105320688403,98425.24306608697,-408,52,4257,6,-64,12,-2724.0,-273.0,-3104.0
24.384901,0.6546714645071233,5.4231394638569475,244.27105320688403,98425.24306608697,-411,42,4252,47,31,43,-2739.0,-272.0,-3096.0
24.441775,0.7279229039002234,5.522488327373494,244.95766189492804,98417.18808386238,-411,50,4244,31,12,5,-2729.0,-268.0,-3309.0
24.498115,0.5898456961679348,5.612928386727018,244.78724606498545,98419.18727541243,-414,57,4256,-47,17,40,-2740.0,-282.0,-3112.0
24.552181,0.5809030959524427,5.721653629621535,244.61435201290874,98421.21557322111,-409,48,4258,-3,43,56,-2757.0,-283.0,-3081.0
24.608248,0.5134181799136843,5.491029011797889,244.3575001942606,98424.22887980293,-410,54,4251,-34,-72,138,-2745.0,-280.0,-3065.0
24.663804,0.6015352882877276,5.584796667908238,244.61435201290874,98421.21557322111,-416,51,4248,19,12,12,-2728.0,-257.0,-3065.0
24.719339,0.5537937193430106,5.579061351072852,244.7007986079585,98420.20142514216,-407,50,4249,-20,-1,-7,-2750.0,-257.0,-3071.0
24.79053,0.5251322911042757,5.473391192820309,244.61435201290874,98421.21557322111,-412,61,4259,-28,-37,67,-2718.0,-268.0,-3096.0
24.837191,0.5394486515389352,5.604071768189187,244.61435201290874,98421.21557322111,-409,53,4257,-14,44,-82,-2741.0,-277.0,-3069.0
24.88816,0.6317795910388356,5.6255101939294105,244.95766189492804,98417.18808386238,-416,55,4261,17,1,56,-2735.0,-284.0,-3077.0
24.949615,0.6427242138195846,5.731439692659645,244.1846070814896,98426.25725071991,-404,52,4255,0,45,-52,-2737.0,-255.0,-3067.0
