Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.322711,0.6715770338231923,10.43282732031017,26.312454288151866,101009.3592613093,-766,30,4177,51,-20,-13,-2873.0,-213.0,-2807.0
10.373155,0.6971673416270355,10.273727863613876,25.974716868138298,101013.4056647122,-767,31,4183,43,-68,123,-2872.0,-207.0,-2823.0
10.425008,0.5905255013969561,10.280557097912187,26.312454288151866,101009.3592613093,-760,31,4178,-6,-11,62,-2870.0,-203.0,-2714.0
10.473677,0.5705787078287798,10.431521040734065,25.8095275154045,101015.38483214231,-753,32,4185,15,62,-66,-2873.0,-203.0,-2794.0
10.523235,0.5508206382376725,10.533433190747276,25.8095275154045,101015.38483214231,-769,30,4180,16,33,-31,-2868.0,-206.0,-2785.0
10.580641,0.4738049637317691,10.592690473757505,26.657529473246036,101005.22508031926,-765,26,4180,-1,29,-8,-2881.0,-182.0,-2750.0
10.627833,0.4115744092623978,10.55221376475853,26.147253507065166,101011.33850146699,-771,25,4190,-4,-5,-10,-2865.0,-212.0,-2744.0
10.68371,0.36053223740595747,10.603644827901016,26.068340120705674,101012.28395930995,-769,26,4182,-6,25,-32,-2860.0,-209.0,-2741.0
10.731636,0.38325180233874756,10.451581890385507,25.98206838775518,101013.31758538146,-764,27,4181,15,-41,73,-2874.0,-201.0,-2735.0
10.780177,0.3141898524014978,10.320472446883164,25.306649911025378,101021.41010488688,-769,30,4182,-25,-57,86,-2885.0,-205.0,-2808.0
10.837189,0.2632058485489942,10.458536032724748,25.306649911025378,101021.41010488688,-766,31,4195,-23,39,-45,-2892.0,-220.0,-2786.0
10.884782,0.1736008593432968,10.40157081467318,26.49233715901188,101007.20415344766,-756,26,4183,-43,-5,-13,-2882.0,-208.0,-2771.0
10.937828,0.20042382823244675,10.468251799987158,26.068340120705674,101012.28395930995,-775,29,4177,-9,7,-18,-2866.0,-213.0,-2773.0
10.985786,0.34836219072538865,10.505021856458326,26.49233715901188,101007.20415344766,-761,34,4181,35,27,45,-2881.0,-211.0,-2783.0
11.041957,0.49937518235627415,10.582647790144254,26.15461271817294,101011.25033144468,-764,33,4194,48,41,6,-2876.0,-222.0,-2732.0
11.089209,0.5858250301197395,10.57797369424702,25.565470029699142,101018.30899227229,-768,33,4188,47,16,-42,-2896.0,-199.0,-2766.0
11.139236,0.5608488244166931,10.553418328355585,27.00261849041659,101001.09087062962,-770,26,4167,21,-2,-22,-2869.0,-211.0,-2775.0
11.190491,0.4506415869110246,10.463633697896803,26.24088618016682,101010.21670178577,-770,21,4178,-7,-27,31,-2881.0,-223.0,-2752.0
11.254398,0.34154973197053184,10.663752213637839,26.15461271817294,101011.25033144468,-760,30,4192,-25,78,-6,-2902.0,-200.0,-2749.0
11.300937,0.29403458191361104,10.546206535070688,26.15461271817294,101011.25033144468,-765,35,4181,-32,-17,-11,-2895.0,-219.0,-2725.0
11.349892,0.3497806464549209,10.46351881098,26.15461271817294,101011.25033144468,-767,29,4180,16,-19,55,-2874.0,-207.0,-2814.0
11.399997,0.44580175403094774,10.531701495982421,26.068340120705674,101012.28395930995,-770,31,4184,35,29,-39,-2868.0,-226.0,-2707.0
11.45287,0.4467162889689692,10.260367425548974,26.24088618016682,101010.21670178577,-763,31,4194,8,-81,31,-2867.0,-220.0,-2776.0
11.510313,0.41871011742919473,10.282283450841126,26.49233715901188,101007.20415344766,-771,35,4185,-8,-13,-26,-2879.0,-202.0,-2772.0
11.55691,0.35957863284346686,10.239143428354467,25.90317277923219,101014.2628452236,-772,22,4172,-6,-46,83,-2876.0,-210.0,-2774.0
11.611881,0.4112174691760901,10.297717763805514,25.824297929230543,101015.2078635143,-773,23,4185,29,-6,96,-2878.0,-212.0,-2768.0
11.660692,0.4811031203120627,10.163163391936905,26.413435697734418,101008.14943708773,-762,24,4184,44,-62,65,-2875.0,-199.0,-2748.0
11.716681,0.36482836919614553,10.208809287579628,25.565470029699142,101018.30899227229,-763,22,4184,-17,-6,38,-2888.0,-201.0,-2794.0
11.763279,0.3252173002505917,10.214133492372381,26.413435697734418,101008.14943708773,-762,34,4195,-23,-13,-47,-2886.0,-227.0,-2744.0
11.816316,0.3994398043794548,10.266583871253568,26.413435697734418,101008.14943708773,-770,29,4178,26,-10,13,-2887.0,-221.0,-2751.0
11.870781,0.3738438975494821,10.278597072803285,25.824297929230543,101015.2078635143,-768,24,4190,4,-14,-3,-2875.0,-230.0,-2767.0
11.923951,0.4666703379226154,10.333228647151653,25.65174513166987,101017.27528447975,-765,28,4170,40,2,31,-2890.0,-219.0,-2774.0
11.972424,0.44808109694405196,10.537650830022999,26.499711753313058,101007.11580204895,-765,27,4186,10,76,-77,-2868.0,-203.0,-2727.0
12.021475,0.4000409572010996,10.480891573326726,26.161999515573473,101011.16183097627,-774,25,4177,-1,-24,30,-2885.0,-229.0,-2777.0
12.077572,0.4809663560208155,10.498539855955643,25.91057562483033,101014.17415034167,-761,30,4171,35,16,-49,-2888.0,-192.0,-2743.0
12.13165,0.44521609360934866,10.568624191727945,25.738021098177054,101016.24157489369,-764,28,4178,4,36,-21,-2889.0,-201.0,-2744.0
12.181183,0.5088513235309425,10.562439129051596,26.499711753313058,101007.11580204895,-771,33,4184,32,8,39,-2887.0,-193.0,-2782.0
12.248119,0.43532017550500574,10.639443144464682,26.161999515573473,101011.16183097627,-759,29,4184,-5,46,-61,-2885.0,-203.0,-2747.0
12.312825,0.5325440427891068,10.56073962547016,25.824297929230543,101015.2078635143,-766,30,4191,41,0,57,-2883.0,-205.0,-2752.0
12.371744,0.49181601717050477,10.24464510075385,25.659164024732284,101017.18639518382,-764,27,4185,11,-90,115,-2890.0,-209.0,-2784.0
12.433441,0.3864576419657966,10.346843621027615,25.91057562483033,101014.17415034167,-773,23,4178,-9,7,-36,-2887.0,-216.0,-2767.0
12.480742,0.3122896991518254,10.354582852323551,25.57288507683647,101018.2201483201,-761,29,4177,-25,3,23,-2880.0,-201.0,-2754.0
12.528802,0.3933492881669457,10.437360634812384,26.585988673423234,101006.08216521725,-768,33,4177,25,24,13,-2897.0,-197.0,-2772.0
12.578336,0.4433240798102769,10.241615635242848,25.235205178684033,101022.26614990956,-754,30,4182,26,-57,-29,-2880.0,-199.0,-2783.0
12.633817,0.35126664290580223,10.30278265627911,25.32148451431973,101021.2323586026,-765,32,4189,-25,8,-26,-2885.0,-209.0,-2750.0
12.683545,0.31892038639886405,10.36734962396763,25.824297929230543,101015.2078635143,-762,36,4184,-22,21,-8,-2884.0,-187.0,-2740.0
12.736714,0.3231060794316696,10.529515868582221,26.67226645807479,101005.04852659274,-762,31,4174,-3,61,-13,-2891.0,-197.0,-2770.0
12.784758,0.47114460167894884,10.492137856849759,26.83743464322199,101003.06977673226,-758,35,4187,50,14,15,-2880.0,-221.0,-2810.0
12.835542,0.5247859214323868,10.479348001163665,26.67226645807479,101005.04852659274,-759,36,4190,26,19,-15,-2878.0,-198.0,-2769.0
12.891247,0.45253871291199754,10.583725310779785,25.996854184981338,101013.14043537602,-766,23,4204,3,53,52,-2878.0,-205.0,-2730.0
12.945492,0.4474375126420946,10.51293504863082,25.57288507683647,101018.2201483201,-775,30,4187,10,-16,12,-2890.0,-197.0,-2750.0
12.994538,0.4523482030413594,10.40533708951001,25.91057562483033,101014.17415034167,-769,28,4183,17,-33,-58,-2891.0,-207.0,-2822.0
13.054287,0.4912638672254652,10.464149158324835,25.91057562483033,101014.17415034167,-766,25,4180,32,22,-50,-2872.0,-190.0,-2757.0
13.099706,0.4469278503726994,10.400218299480892,26.161999515573473,101011.16183097627,-757,24,4180,9,-3,63,-2871.0,-215.0,-2776.0
13.156489,0.46072424254519373,10.376727195265401,25.738021098177054,101016.24157489369,-755,30,4172,17,7,34,-2883.0,-217.0,-2754.0
13.203276,0.33902124763370434,10.261632994293377,26.67226645807479,101005.04852659274,-754,25,4190,-29,-27,-3,-2866.0,-198.0,-2769.0
13.260664,0.2630187916844334,10.272423030094762,25.235205178684033,101022.26614990956,-767,26,4185,-20,-8,26,-2865.0,-211.0,-2739.0
13.312855,0.18641661821548597,10.453082284479992,25.91057562483033,101014.17415034167,-765,26,4171,-32,57,-47,-2902.0,-209.0,-2758.0
13.366738,0.1380680186924384,10.520374980960764,26.499711753313058,101007.11580204895,-777,22,4185,-23,19,-5,-2866.0,-227.0,-2765.0
13.416949,0.09120413731222274,10.407609587483213,25.996854184981338,101013.14043537602,-755,23,4186,-32,-10,101,-2876.0,-203.0,-2740.0
13.478853,0.19012830066957453,10.516817790301532,25.996854184981338,101013.14043537602,-774,26,4183,13,30,-27,-2880.0,-204.0,-2795.0
13.525961,0.2643525917886915,10.381120395129757,25.486606993501724,101019.25389966322,-773,35,4182,2,-51,-56,-2889.0,-231.0,-2717.0
13.573861,0.2674438582443333,10.541725451991477,25.996854184981338,101013.14043537602,-775,24,4174,-1,52,-83,-2874.0,-200.0,-2750.0
13.621731,0.17595505660449462,10.504673302900672,26.161999515573473,101011.16183097627,-758,32,4177,-53,16,2,-2882.0,-216.0,-2747.0
13.675567,0.2714284443572868,10.44110257748909,25.91057562483033,101014.17415034167,-753,28,4193,18,13,-68,-2878.0,-202.0,-2785.0
13.723698,0.4205580919976129,10.444585263179173,26.248276823428455,101010.12815597412,-767,31,4179,48,9,-36,-2889.0,-201.0,-2752.0
13.779686,0.47472177404233773,10.453153755691014,25.407764714521413,101020.19856550258,-772,25,4196,32,8,-24,-2879.0,-192.0,-2736.0
13.832726,0.3914528424706679,10.329603649332356,26.083133609678647,101012.10671861755,-768,30,4189,-20,-37,60,-2905.0,-190.0,-2750.0
13.879967,0.4273543382894609,10.237500369435452,26.758545107257884,101004.01488617568,-765,29,4181,19,-41,34,-2898.0,-207.0,-2715.0
13.927783,0.4655750303388949,10.26133443974988,26.161999515573473,101011.16183097627,-764,29,4176,24,-3,47,-2881.0,-212.0,-2773.0
13.982668,0.4479277970244115,10.426181550664927,25.32148451431973,101021.2323586026,-761,28,4182,7,57,141,-2890.0,-196.0,-2784.0
14.031831,0.4491687938913222,10.36702062229412,25.996854184981338,101013.14043537602,-761,28,4184,13,-8,67,-2871.0,-218.0,-2789.0
14.086539,0.4984503014087911,10.451476663345032,25.996854184981338,101013.14043537602,-763,29,4187,29,38,-7,-2885.0,-209.0,-2778.0
14.133511,0.4034714918109132,10.24702311060549,26.255695052746614,101010.0392797227,-767,31,4193,-26,-74,36,-2865.0,-203.0,-2737.0
14.185679,0.37702012267915075,10.221676692700342,26.1694138989321,101011.07300006639,-772,23,4184,5,-30,44,-2875.0,-194.0,-2758.0
14.243208,0.45051695652059975,10.195319072914993,25.580327708632584,101018.13097392388,-760,37,4180,18,-16,23,-2874.0,-203.0,-2788.0
14.294828,0.37800337758184943,10.219729297234824,25.996854184981338,101013.14043537602,-770,29,4171,-17,-19,63,-2882.0,-231.0,-2739.0
14.342708,0.4849696794320243,10.297275379135288,25.66661050254699,101017.09717544558,-760,35,4183,38,24,8,-2881.0,-200.0,-2764.0
14.394053,0.4674884828661205,10.220062947692691,26.255695052746614,101010.0392797227,-768,26,4184,13,-41,7,-2872.0,-212.0,-2754.0
14.448801,0.4506225380065232,10.234365592975957,26.255695052746614,101010.0392797227,-772,27,4186,10,-19,29,-2880.0,-201.0,-2762.0
14.495567,0.4536981449521081,10.368580597283612,25.831724514197262,101015.11888353256,-771,21,4174,27,29,-32,-2881.0,-206.0,-2769.0
14.546723,0.5271290048372475,10.402066121675212,26.428259954053924,101007.97183365854,-760,30,4185,40,21,-6,-2880.0,-207.0,-2785.0
14.600581,0.5809888973677652,10.338980150926643,25.328943192211913,101021.14298979142,-762,25,4181,47,-16,89,-2882.0,-192.0,-2758.0
14.648265,0.4895230819554529,10.300593714246757,26.765958826060178,101003.92606831643,-775,29,4180,-9,-36,-15,-2892.0,-204.0,-2795.0
14.696584,0.42341724573237827,10.294102007466815,26.341977071117277,101009.00555758673,-774,36,4186,-20,-24,114,-2868.0,-199.0,-2761.0
14.748254,0.3294005578574462,10.198122115365504,26.428259954053924,101007.97183365854,-766,29,4182,-26,-48,2,-2900.0,-204.0,-2742.0
14.807289,0.30081510812138257,9.987582883904448,25.92546407175012,101013.99576925681,-766,28,4181,-8,-93,18,-2889.0,-202.0,-2814.0
14.854616,0.34705101927252446,10.155425225192806,26.098037440800777,101011.92815617121,-773,23,4185,25,10,84,-2856.0,-212.0,-2774.0
14.903794,0.4736840633922732,10.21225109312437,26.01175032398261,101012.96196360991,-766,34,4185,45,-6,-8,-2879.0,-202.0,-2791.0
14.96129,0.5292509911031337,10.377344082057334,26.687113790254863,101004.87065112282,-761,28,4173,36,41,-21,-2871.0,-192.0,-2778.0
15.009642,0.4953217275802276,10.221707727876144,25.8391786841033,101015.02957311185,-760,28,4188,11,-58,86,-2875.0,-200.0,-2766.0
15.062814,0.5687545877943644,10.292413613892164,26.93852641004339,101001.85869142713,-764,26,4175,51,6,-6,-2874.0,-195.0,-2767.0
15.114683,0.5384651680118905,10.279231938927866,25.8391786841033,101015.02957311185,-763,31,4179,13,-16,-11,-2903.0,-204.0,-2808.0
15.16521,0.6341756208687408,10.334307202234278,26.85968733724664,101002.80318714133,-764,33,4191,57,11,10,-2868.0,-222.0,-2756.0
15.216549,0.6586830373258445,10.421958360302439,26.098037440800777,101011.92815617121,-763,35,4184,37,30,91,-2879.0,-205.0,-2761.0
15.270546,0.596202329398068,10.506215874654446,26.85968733724664,101002.80318714133,-763,27,4184,18,37,-37,-2893.0,-203.0,-2762.0
15.329786,0.433411625525718,10.481105982448508,26.522001054824603,101006.8487652359,-765,29,4176,-25,0,-55,-2872.0,-215.0,-2758.0
15.378263,0.4773368536393815,10.293358261250727,25.50900610325047,101018.98552118381,-759,28,4177,35,-60,-26,-2894.0,-204.0,-2799.0
15.428633,0.4527336617431172,10.349640477554406,26.27061426820397,101009.86053591942,-761,21,4181,23,16,-63,-2884.0,-221.0,-2733.0
15.483117,0.41046958355557506,10.38481711116012,25.50900610325047,101018.98552118381,-775,31,4189,-1,-5,55,-2882.0,-228.0,-2740.0
15.531049,0.42713804594231986,10.36855812132807,26.184325422204616,101010.89434694104,-758,37,4184,7,3,100,-2897.0,-208.0,-2763.0
15.58191,0.37451628909737056,10.471323192630987,26.184325422204616,101010.89434694104,-769,27,4182,-3,31,-16,-2881.0,-206.0,-2745.0
15.633841,0.38785793420266956,10.358952771055156,27.535091854602396,100994.71204178341,-766,29,4189,14,-35,42,-2871.0,-214.0,-2743.0
15.686478,0.41103823341950974,10.380701409912911,26.694578835776653,101004.78121774572,-765,31,4175,16,2,7,-2879.0,-207.0,-2756.0
15.737701,0.37503869557970704,10.34865627520935,26.94597540761366,101001.76945246379,-764,36,4197,-12,-9,10,-2859.0,-196.0,-2755.0
15.803712,0.5053739312373783,10.574299103677061,26.27061426820397,101009.86053591942,-774,37,4183,39,54,-47,-2901.0,-224.0,-2763.0
15.85375,0.45925759924830556,10.510948401618464,25.846660438604136,101014.93993225694,-760,26,4179,10,3,83,-2893.0,-221.0,-2772.0
15.903252,0.31573964780252495,10.431991320476548,25.846660438604136,101014.93993225694,-770,29,4177,-40,-27,68,-2886.0,-225.0,-2710.0
15.955296,0.33557848760043973,10.297243735792271,26.522001054824603,101006.8487652359,-751,32,4192,5,-24,71,-2874.0,-207.0,-2749.0
16.0128,0.33614019155011116,10.374559204172531,25.92546407175012,101013.99576925681,-769,32,4173,0,10,-1,-2895.0,-202.0,-2751.0
16.057642,0.3127038907946528,10.247816929298143,24.668689413551693,101029.05430407487,-762,17,4185,13,-52,5,-2875.0,-206.0,-2754.0
16.107002,0.16174884389744484,10.215361416589642,26.35690397879392,101008.82672310663,-772,25,4186,-54,-39,8,-2887.0,-214.0,-2761.0
16.163247,0.10131665559188938,10.225482070486299,26.184325422204616,101010.89434694104,-770,35,4172,-45,-25,52,-2874.0,-201.0,-2777.0
16.210468,0.17736499916869247,10.232917529096694,26.01923977082578,101012.87223207823,-770,31,4175,2,-28,34,-2893.0,-195.0,-2733.0
16.262555,0.14314822836648944,10.285664891244704,27.032264342551585,101000.73571599532,-760,30,4181,-31,8,-1,-2865.0,-218.0,-2752.0
16.314297,0.06944807405168812,10.243892383159507,26.184325422204616,101010.89434694104,-766,24,4180,-42,-32,29,-2884.0,-207.0,-2761.0
16.362676,0.0824184618298869,10.217506986026232,26.184325422204616,101010.89434694104,-767,28,4177,-25,-35,89,-2874.0,-204.0,-2714.0
16.415006,0.15408599911548448,10.113994144820735,26.27061426820397,101009.86053591942,-763,30,4178,-3,-60,-27,-2890.0,-208.0,-2732.0
16.477982,0.3574162207620395,10.239771742776853,26.773400131465294,101003.83692002771,-759,30,4188,46,19,-42,-2880.0,-218.0,-2762.0
16.527041,0.4082789697008683,10.074348379377854,26.01923977082578,101012.87223207823,-755,29,4182,21,-74,76,-2876.0,-202.0,-2754.0
16.579652,0.5014229320984703,10.252482076775044,26.105530733839718,101011.83837930202,-769,23,4179,51,22,-1,-2878.0,-221.0,-2737.0
16.630614,0.37246949799566087,10.170654680897957,26.184325422204616,101010.89434694104,-773,28,4189,-32,-63,-18,-2896.0,-204.0,-2743.0
16.679689,0.3908770538704228,10.259671234779827,26.098037440800777,101011.92815617121,-758,24,4182,18,16,42,-2879.0,-205.0,-2769.0
16.728771,0.49127081708148307,10.373177907403498,26.35690397879392,101008.82672310663,-766,25,4175,52,22,89,-2873.0,-231.0,-2736.0
16.780262,0.5642862929018347,10.369317190164697,26.85968733724664,101002.80318714133,-768,27,4188,48,-12,2,-2878.0,-225.0,-2734.0
16.833765,0.47972429741616146,10.340934697886183,25.171362415361088,101023.03111372175,-766,31,4187,-10,-19,102,-2885.0,-200.0,-2756.0
16.884526,0.4600861280349204,10.270995545759003,26.85968733724664,101002.80318714133,-762,19,4181,24,-35,-10,-2893.0,-177.0,-2705.0
16.932284,0.3853287221276041,10.308066149609292,26.184325422204616,101010.89434694104,-764,25,4182,-10,-3,28,-2894.0,-217.0,-2768.0
16.983902,0.3391757815963775,10.35125037753021,26.098037440800777,101011.92815617121,-760,31,4168,-15,5,71,-2874.0,-213.0,-2719.0
17.039321,0.29698174323851123,10.303183057269772,25.767877561932096,101015.88385371212,-762,26,4181,-10,-24,5,-2848.0,-217.0,-2752.0
17.088266,0.37580604173235777,10.361658910284671,25.846660438604136,101014.93993225694,-759,33,4175,21,15,94,-2870.0,-205.0,-2746.0
17.137731,0.420669321731467,10.510867886691106,26.27061426820397,101009.86053591942,-761,30,4192,21,60,102,-2863.0,-206.0,-2757.0
17.189167,0.3660132215959254,10.486566538589193,25.595295724872322,101017.95163381794,-760,29,4171,-12,3,-9,-2882.0,-216.0,-2780.0
17.259527,0.22267035732437027,10.388797342993513,25.595295724872322,101017.95163381794,-767,24,4186,-32,-27,18,-2881.0,-220.0,-2749.0
17.311773,0.23091598381408326,10.482578699839891,25.846660438604136,101014.93993225694,-759,21,4182,2,41,70,-2865.0,-218.0,-2739.0
17.362527,0.3959300498117905,10.514242057666578,26.184325422204616,101010.89434694104,-764,30,4181,52,21,-1,-2885.0,-214.0,-2702.0
17.411622,0.3188185140391668,10.261273948668084,26.85968733724664,101002.80318714133,-758,33,4181,-32,-82,-20,-2857.0,-216.0,-2736.0
17.466318,0.4318284033966904,10.224368177070494,26.608289513010256,101005.81499238631,-757,23,4194,48,-17,-24,-2864.0,-204.0,-2750.0
17.527553,0.40934811596910986,10.190591090626137,26.522001054824603,101006.8487652359,-755,29,4173,2,-21,78,-2881.0,-210.0,-2743.0
17.572905,0.3889627147864899,10.345027404850377,26.01923977082578,101012.87223207823,-763,22,4193,11,46,-21,-2883.0,-209.0,-2773.0
17.621582,0.2705800484950831,10.387842075308194,26.184325422204616,101010.89434694104,-759,27,4183,-40,18,-14,-2871.0,-205.0,-2759.0
17.674241,0.30268366633950017,10.582764187689806,26.184325422204616,101010.89434694104,-766,32,4186,0,70,146,-2891.0,-211.0,-2734.0
17.726719,0.27076090253183976,10.612747695935028,26.608289513010256,101005.81499238631,-771,31,4186,-20,22,-53,-2848.0,-222.0,-2741.0
17.777207,0.2630916396816176,10.385807586014852,25.846660438604136,101014.93993225694,-772,34,4189,-20,-76,63,-2881.0,-210.0,-2730.0
17.833175,0.35359964661752047,10.235257846849553,26.184325422204616,101010.89434694104,-752,34,4188,16,-38,46,-2885.0,-211.0,-2721.0
17.882781,0.3879289073667946,10.325772568085329,26.184325422204616,101010.89434694104,-766,31,4187,10,16,47,-2886.0,-231.0,-2755.0
17.936954,0.41968984959802125,10.362471618270789,26.01175032398261,101012.96196360991,-766,23,4184,24,3,60,-2885.0,-224.0,-2718.0
17.986321,0.37629137689081477,10.229001325277697,26.176855867923983,101010.98383871974,-765,28,4172,-9,-63,-56,-2870.0,-225.0,-2738.0
18.033508,0.4869500876672388,10.376106360049706,25.674084564779324,101017.00762526963,-762,29,4186,49,46,37,-2873.0,-222.0,-2717.0
18.081657,0.4915196070742559,10.381463060982021,26.098037440800777,101011.92815617121,-768,31,4189,14,-5,-5,-2876.0,-222.0,-2746.0
18.132834,0.5106267914393477,10.431214194692224,26.349426732215253,101008.91630556103,-765,27,4188,26,17,-32,-2869.0,-223.0,-2729.0
18.187569,0.3470718124075073,10.374293889958684,26.349426732215253,101008.91630556103,-770,32,4192,-47,-24,63,-2871.0,-224.0,-2759.0
18.261566,0.22202711570809666,10.23779184229852,26.176855867923983,101010.98383871974,-763,31,4187,-37,-40,57,-2875.0,-226.0,-2722.0
18.311745,0.32419075613361437,10.217841319773964,26.522001054824603,101006.8487652359,-759,30,4182,23,-20,44,-2878.0,-210.0,-2741.0
18.357801,0.3437259198365025,10.156381503636961,26.85968733724664,101002.80318714133,-756,27,4184,7,-36,-2,-2884.0,-197.0,-2747.0
18.406696,0.2965686020376504,10.199937408597709,25.92546407175012,101013.99576925681,-773,25,4187,-15,-24,-45,-2867.0,-207.0,-2766.0
18.458633,0.377920649478442,10.126583034754255,25.50900610325047,101018.98552118381,-764,22,4195,35,-49,34,-2886.0,-227.0,-2716.0
18.511413,0.45104933131039865,10.330361525213291,26.687113790254863,101004.87065112282,-759,35,4188,21,54,133,-2856.0,-226.0,-2725.0
18.561256,0.5203383164498044,10.465185214926818,25.752894161037233,101016.06337517482,-768,38,4182,24,38,28,-2874.0,-213.0,-2737.0
18.612882,0.4031444104891769,10.486389544736578,27.024811498874133,101000.82500029514,-763,24,4186,-20,16,0,-2860.0,-192.0,-2731.0
18.670736,0.3326078616334228,10.447776126068806,26.176855867923983,101010.98383871974,-767,37,4193,-31,-8,-27,-2875.0,-219.0,-2730.0
18.721544,0.505861341423532,10.444094968080222,25.8391786841033,101015.02957311185,-765,33,4177,60,0,28,-2891.0,-217.0,-2754.0
18.778941,0.47403417803763975,10.554295439658528,25.50151214932181,101019.0753111149,-765,27,4187,7,42,-13,-2859.0,-223.0,-2727.0
18.827818,0.3444165156058188,10.620523763323035,25.66661050254699,101017.09717544558,-765,15,4200,-17,49,86,-2878.0,-213.0,-2762.0
18.886017,0.2883862423640977,10.575155414909037,25.752894161037233,101016.06337517482,-761,33,4182,-26,11,-61,-2870.0,-213.0,-2725.0
18.933228,0.3959722341106405,10.493557907279586,26.514543701551634,101006.93810793839,-759,33,4184,30,-3,29,-2873.0,-218.0,-2753.0
18.987983,0.2768574108817348,10.385622395918608,26.600828313620255,101005.90438042641,-770,29,4185,-40,-36,-2,-2857.0,-209.0,-2778.0
19.046501,0.27864325744061674,10.305381907064339,26.514543701551634,101006.93810793839,-754,24,4192,-1,-12,-44,-2849.0,-228.0,-2737.0
19.09726,0.3376975594105621,10.452194844216825,26.428259954053924,101007.97183365854,-767,16,4182,34,45,54,-2895.0,-208.0,-2722.0
19.14416,0.44294631066044005,10.501900314260265,25.752894161037233,101016.06337517482,-766,30,4189,40,29,33,-2870.0,-197.0,-2713.0
19.191543,0.4427389531126045,10.394887728828655,25.8391786841033,101015.02957311185,-764,25,4178,16,-32,-3,-2876.0,-219.0,-2717.0
19.246524,0.5128133633135774,10.358253671480648,26.255695052746614,101010.0392797227,-772,31,4193,32,-20,23,-2877.0,-231.0,-2752.0
19.298289,0.3834917252849462,10.33057236565308,26.514543701551634,101006.93810793839,-762,26,4197,-28,-6,18,-2872.0,-214.0,-2739.0
19.351488,0.6032551109201875,10.450503959155572,25.8391786841033,101015.02957311185,-760,38,4193,73,49,-50,-2874.0,-241.0,-2747.0
19.398842,0.4896330747070308,10.377295374520425,26.428259954053924,101007.97183365854,-760,24,4196,-10,-11,68,-2877.0,-221.0,-2767.0
19.445727,0.44162791833357207,10.353024155158487,25.494045779294005,101019.16477060961,-764,29,4183,-4,-9,25,-2874.0,-231.0,-2750.0
19.500907,0.31501083917576267,10.306274870306128,26.514543701551634,101006.93810793839,-765,27,4195,-33,-17,34,-2890.0,-201.0,-2723.0
19.551328,0.3604277970022934,10.20629115151125,26.090571732637173,101012.01760261129,-764,22,4186,25,-46,50,-2869.0,-204.0,-2727.0
19.605743,0.3885835268462294,10.181913314710762,26.428259954053924,101007.97183365854,-766,27,4190,15,-28,21,-2874.0,-196.0,-2706.0
19.653909,0.3933819226862484,10.19275390233555,25.92546407175012,101013.99576925681,-769,22,4191,18,-24,-18,-2883.0,-201.0,-2694.0
19.712275,0.36605373461213614,10.310104078789282,26.26314086777678,101009.95007303628,-777,29,4189,-4,5,52,-2873.0,-213.0,-2729.0
19.762924,0.4046174571677133,10.266887764493704,26.514543701551634,101006.93810793839,-772,30,4191,16,-36,18,-2890.0,-205.0,-2735.0
19.8097,0.48773711885172266,10.18836353614257,25.336429453822852,101021.0532905404,-761,26,4171,47,-47,83,-2888.0,-221.0,-2735.0
19.855769,0.5976703001267716,10.245306487597393,25.8391786841033,101015.02957311185,-758,39,4188,48,11,-11,-2874.0,-210.0,-2730.0
19.904984,0.5534653047066518,10.28172886409219,25.587797924757734,101018.04146908825,-767,24,4186,19,-6,54,-2882.0,-219.0,-2776.0
19.95378,0.368129511689173,10.155556673481362,25.41522723847649,101020.10915134932,-746,26,4188,-46,-36,107,-2880.0,-218.0,-2729.0
20.008307,0.5342562289556845,10.399784540433446,25.50151214932181,101019.0753111149,-772,29,4172,65,50,-76,-2879.0,-227.0,-2763.0
20.055934,0.4940941857561847,10.365460495239802,26.01175032398261,101012.96196360991,-766,24,4187,15,-16,34,-2872.0,-223.0,-2751.0
20.104533,0.4562264738459189,10.410810196866166,25.752894161037233,101016.06337517482,-775,30,4190,2,0,-8,-2886.0,-231.0,-2744.0
20.156194,0.4595931846679471,10.424605075194934,25.752894161037233,101016.06337517482,-771,35,4205,7,2,-13,-2892.0,-217.0,-2735.0
20.208588,0.5527411940188558,10.412102843468379,25.50151214932181,101019.0753111149,-762,32,4184,46,1,-19,-2905.0,-204.0,-2790.0
20.26519,0.599508078898711,10.457656043124965,26.176855867923983,101010.98383871974,-769,32,4181,37,10,-13,-2888.0,-207.0,-2767.0
20.321103,0.5499817191056255,10.308330144280992,25.752894161037233,101016.06337517482,-763,28,4185,14,-46,42,-2885.0,-193.0,-2762.0
20.370732,0.502589561767163,10.233688623178095,25.50151214932181,101019.0753111149,-763,29,4183,8,-39,84,-2893.0,-211.0,-2693.0
20.418584,0.5769550317271112,10.39806861597809,25.494045779294005,101019.16477060961,-764,39,4189,37,51,-29,-2905.0,-206.0,-2745.0
20.472746,0.5769999503084018,10.567757164123407,25.66661050254699,101017.09717544558,-763,27,4182,32,64,-63,-2896.0,-213.0,-2787.0
20.521118,0.5052615143128987,10.498191433996261,26.255695052746614,101010.0392797227,-766,27,4176,5,-13,-1,-2880.0,-213.0,-2767.0
20.569206,0.46839583062564083,10.38926978608656,25.66661050254699,101017.09717544558,-750,21,4192,21,-8,-66,-2879.0,-216.0,-2725.0
