Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
10.747546,19.20134256830487,8.801529294293342,17.57405935563537,101114.09547189513,-623,1392,3980,-25,-67,-13,-2969.0,859.0,-3132.0
10.800449,19.141361998100265,8.908351573842356,17.236380017897808,101118.14457573398,-629,1381,3979,-6,14,-28,-2950.0,854.0,-3119.0
10.854001,19.04483749522223,8.916417931961844,16.647264533016617,101125.20895795934,-615,1385,3971,-36,8,42,-2962.0,866.0,-3153.0
10.906476,19.202758946554926,8.959225727510056,16.98492219039398,101121.15988505141,-616,1388,3974,47,22,79,-2952.0,843.0,-3108.0
10.959382,19.12859926263114,8.87027227073071,17.487850131139883,101115.12919190261,-621,1388,3979,-22,-30,12,-2955.0,851.0,-3114.0
11.006409,19.209718953776814,8.979994748779935,16.561053282571258,101126.2427942562,-627,1383,3977,38,30,-65,-2963.0,862.0,-3104.0
11.060529,19.348782480149783,9.000877395212493,16.89871132713728,101122.19368318762,-634,1395,3983,51,-5,10,-2937.0,866.0,-3094.0
11.12047,19.341654231465654,8.999478085529873,17.236380017897808,101118.14457573398,-621,1389,3971,14,5,17,-2964.0,853.0,-3104.0
11.173044,19.211860778163683,9.009416758029252,16.223405883422117,101130.29190893991,-630,1384,3985,-19,0,25,-2958.0,865.0,-3107.0
11.227039,19.151950947878095,9.014815581758691,16.647264533016617,101125.20895795934,-627,1386,3981,-11,3,77,-2963.0,849.0,-3144.0
11.279927,19.278013825170643,9.08459713844907,16.30961752106106,101129.25803448234,-622,1388,3967,43,33,33,-2974.0,865.0,-3108.0
11.330979,19.301725752564018,8.908327160318079,16.81250132826447,101123.22747951605,-624,1392,3978,18,-55,51,-2981.0,853.0,-3105.0
11.379901,19.191987064079413,8.893823198526032,16.72629219376078,101124.26127403666,-627,1393,3980,-34,-16,7,-2964.0,859.0,-3101.0
11.434727,19.236720325254232,9.017436100726984,16.223405883422117,101130.29190893991,-625,1395,3983,14,38,-45,-2974.0,847.0,-3080.0
11.490496,19.17921557534588,8.862948847740936,16.30961752106106,101129.25803448234,-633,1389,3980,-12,-63,59,-2967.0,855.0,-3118.0
11.544346,19.22048018349135,8.890337711283447,17.322590493960924,101117.11081575841,-634,1390,3967,10,-19,83,-2960.0,878.0,-3119.0
11.605946,19.09436192632005,8.91321270823805,17.57405935563537,101114.09547189513,-625,1386,3974,-34,-3,17,-2967.0,871.0,-3129.0
11.653969,19.143578076877667,8.96385732705147,17.57405935563537,101114.09547189513,-622,1401,3983,-6,20,-16,-2970.0,867.0,-3118.0
11.707432,19.25641844701491,8.97795939235257,16.137195110186745,101131.32578158943,-627,1379,3964,46,-3,15,-2971.0,853.0,-3153.0
11.76382,19.130447730141576,8.855069716892205,16.89871132713728,101122.19368318762,-626,1383,3979,-28,-46,33,-2966.0,854.0,-3123.0
11.812038,19.1231840785344,8.753363069149998,16.561053282571258,101126.2427942562,-627,1385,3973,-6,-62,83,-2984.0,844.0,-3138.0
11.873199,19.239468321589207,8.642691159537693,17.15017040621858,101119.17833390189,-619,1400,3981,21,-52,31,-2949.0,884.0,-3322.0
11.922059,19.332481258644464,8.793335775649362,16.72629219376078,101124.26127403666,-626,1388,3967,40,16,62,-2944.0,863.0,-3075.0
11.980009,19.300193087441635,8.68464589510228,16.223405883422117,101130.29190893991,-618,1390,3986,7,-48,94,-2967.0,868.0,-3114.0
12.026464,19.304402659125287,8.85614237595063,15.375720787491424,101140.45804528655,-630,1392,3989,17,30,57,-2953.0,842.0,-3108.0
12.08185,19.24128119233179,8.754576710383496,17.487850131139883,101115.12919190261,-609,1392,3975,-15,-30,18,-2974.0,852.0,-3085.0
12.128525,19.237933719772997,8.949238787629918,16.050985201325418,101132.35965243093,-623,1383,3977,14,57,-8,-2967.0,856.0,-3323.0
12.181711,19.283614813514507,9.009743289611446,17.236380017897808,101118.14457573398,-629,1392,3987,24,13,-64,-2958.0,861.0,-3115.0
12.233235,19.324672886750722,8.868376022929793,16.89871132713728,101122.19368318762,-623,1391,3976,24,-52,-51,-2972.0,845.0,-3095.0
12.293066,19.32809139694053,8.76633589124761,17.487850131139883,101115.12919190261,-622,1387,3995,27,-41,89,-2990.0,857.0,-3130.0
12.348968,19.41399752635482,8.922102490353815,16.81250132826447,101123.22747951605,-626,1389,3969,44,27,20,-2976.0,844.0,-3075.0
12.399036,19.29743388053745,8.972048133188864,17.15017040621858,101119.17833390189,-620,1391,3970,-26,17,60,-2949.0,852.0,-3127.0
12.452425,19.332673519489482,8.943708517739578,16.223405883422117,101130.29190893991,-620,1395,3984,22,-5,-27,-2963.0,850.0,-3086.0
12.515741,19.400530471690047,9.046289951036108,16.388633374832196,101128.3104614262,-622,1391,3980,38,32,53,-2962.0,850.0,-3111.0
12.576314,19.176789867758565,9.22427461422999,16.72629219376078,101124.26127403666,-625,1387,3968,-53,63,42,-2967.0,836.0,-3156.0
12.633824,19.187572357770424,9.091340241816788,16.561053282571258,101126.2427942562,-623,1386,3957,-1,-24,109,-2955.0,853.0,-3137.0
12.681995,19.221703689888876,9.110991197137817,17.236380017897808,101118.14457573398,-629,1384,3970,19,13,41,-2966.0,860.0,-3105.0
12.728468,19.132739951407842,8.86699592595831,16.81250132826447,101123.22747951605,-621,1393,3973,-42,-83,57,-2964.0,861.0,-3129.0
12.7824,19.150043173846463,8.98488579353888,16.223405883422117,101130.29190893991,-628,1392,3970,-6,25,26,-2969.0,861.0,-3094.0
12.848221,19.377818663207155,8.899988917429384,16.474842896509784,101127.27662874518,-628,1387,3969,68,-33,63,-2963.0,832.0,-3111.0
12.900384,19.348747063252812,9.110426523018784,15.799557968502977,101135.37493804902,-626,1398,3970,-6,69,-17,-2958.0,858.0,-3119.0
12.952524,19.22454726613202,8.983304094110203,16.474842896509784,101127.27662874518,-617,1391,3976,-33,-22,4,-2968.0,846.0,-3082.0
13.019966,19.155070493677155,8.83307715536781,15.885769128922089,101134.34102723887,-612,1387,3977,-14,-29,78,-2963.0,861.0,-3129.0
13.076001,19.213511027928217,8.930567596614152,16.561053282571258,101126.2427942562,-607,1383,3972,24,47,-92,-2974.0,857.0,-3086.0
13.128616,19.12450942018058,8.953135865129529,16.30961752106106,101129.25803448234,-619,1380,3964,-25,11,154,-2961.0,855.0,-3100.0
13.182203,19.114930762039652,8.86729360187748,15.548143018283715,101138.39014915326,-616,1395,3972,-22,-21,107,-2975.0,862.0,-3110.0
13.234815,19.079629345228568,9.003785341025154,16.561053282571258,101126.2427942562,-629,1384,3972,-18,34,-11,-2955.0,870.0,-3112.0
13.292677,19.071794407226793,8.824344390774336,17.997959042788768,101109.01268801645,-620,1386,3981,-9,-51,12,-2967.0,860.0,-3075.0
13.338986,19.08937852830089,8.885376688116544,17.322590493960924,101117.11081575841,-629,1384,3965,-8,-1,-4,-2963.0,876.0,-3109.0
13.393135,19.20477645190805,8.924344377798393,16.98492219039398,101121.15988505141,-617,1390,3983,32,19,62,-2957.0,864.0,-3134.0
13.43916,19.055819648509733,8.85293030872945,17.660269444499978,101113.06175008015,-627,1392,3974,-72,-40,18,-2967.0,896.0,-3093.0
13.490286,19.226010682947766,9.000047599929553,16.050985201325418,101132.35965243093,-625,1381,3970,57,43,-80,-2978.0,863.0,-3137.0
13.548672,19.1689916918648,8.74529523077321,15.885769128922089,101134.34102723887,-616,1389,3975,-19,-73,-113,-2959.0,861.0,-3100.0
13.606366,19.05625096316434,8.88902713070664,16.223405883422117,101130.29190893991,-630,1387,3966,-47,17,-58,-2967.0,836.0,-3056.0
13.660436,19.043571052903957,8.877637559898968,16.89871132713728,101122.19368318762,-617,1384,3969,-20,-3,-38,-2977.0,859.0,-3097.0
13.712563,19.14693490573838,8.767901147821375,16.81250132826447,101123.22747951605,-618,1396,3973,7,-43,56,-2956.0,850.0,-3139.0
13.762411,19.2109036513502,8.86868417270342,17.487850131139883,101115.12919190261,-617,1392,3965,5,27,39,-2985.0,863.0,-3112.0
13.817759,19.193566392228128,8.89755007276639,16.72629219376078,101124.26127403666,-629,1375,3972,8,-8,4,-2986.0,856.0,-3097.0
13.867939,19.200794085429358,8.94572365147899,16.89871132713728,101122.19368318762,-617,1383,3967,2,21,-17,-2975.0,852.0,-3057.0
13.922537,19.19058036386078,8.958694374736188,16.223405883422117,101130.29190893991,-623,1389,3957,-17,0,-32,-2962.0,855.0,-3086.0
13.978475,19.251259610236012,8.98038406705869,17.40880183439316,101116.0770539754,-617,1393,3980,13,19,-37,-2964.0,847.0,-3102.0
14.031757,19.27786537068347,9.090350104810764,17.74648039773371,101112.02802645783,-613,1389,3964,5,59,-4,-2973.0,843.0,-3054.0
14.087191,19.252976684243176,8.841457883193724,16.81250132826447,101123.22747951605,-627,1394,3977,-12,-81,135,-2956.0,861.0,-3120.0
14.143276,19.387130579911872,8.831098224522043,16.223405883422117,101130.29190893991,-618,1388,3970,48,-8,104,-2961.0,872.0,-3117.0
14.193642,19.360198418679065,8.859552856487793,16.561053282571258,101126.2427942562,-624,1387,3974,8,-3,10,-2957.0,861.0,-3066.0
14.239479,19.412663567352485,8.853372350335215,17.236380017897808,101118.14457573398,-618,1390,3985,41,-1,-17,-2947.0,868.0,-3142.0
14.294298,19.404093984792073,8.818467989134772,16.223405883422117,101130.29190893991,-614,1395,3987,13,-6,2,-2967.0,848.0,-3129.0
14.342293,19.391191572606875,8.956496065190356,16.223405883422117,101130.29190893991,-616,1391,3978,13,56,-8,-2970.0,861.0,-3072.0
14.388477,19.3659472531928,9.021882078829604,16.223405883422117,101130.29190893991,-620,1385,3982,18,38,-57,-2963.0,855.0,-3088.0
14.441457,19.431919550110777,8.990352699943143,17.322590493960924,101117.11081575841,-625,1392,3963,30,-8,12,-2969.0,844.0,-3094.0
14.516027,19.511234165989105,8.82467450729728,16.81250132826447,101123.22747951605,-617,1383,3986,52,-32,64,-2980.0,848.0,-3108.0
14.562016,19.520551870798407,8.83458516583023,16.561053282571258,101126.2427942562,-619,1384,3973,49,-2,93,-2969.0,843.0,-3113.0
14.616957,19.56843533447974,8.923405057199302,17.57405935563537,101114.09547189513,-627,1388,3982,57,18,47,-2980.0,841.0,-3103.0
14.672211,19.465625789174826,8.938319565727312,17.236380017897808,101118.14457573398,-624,1390,3970,-1,2,-8,-2980.0,846.0,-3145.0
14.720606,19.55889694752528,8.897551421772214,16.561053282571258,101126.2427942562,-628,1401,3972,51,-25,88,-2960.0,856.0,-3085.0
14.773394,19.535243045197408,8.970001618983241,16.81250132826447,101123.22747951605,-613,1401,3965,10,37,-55,-2983.0,841.0,-3115.0
14.827518,19.38650631959102,8.844353282885933,16.89871132713728,101122.19368318762,-617,1386,3967,-17,-35,-35,-2958.0,856.0,-3140.0
14.881446,19.3472545576553,8.899180234746439,16.89871132713728,101122.19368318762,-628,1385,3968,10,2,5,-2965.0,834.0,-3115.0
14.932598,19.38802586205153,8.946549331524484,16.89871132713728,101122.19368318762,-632,1390,3972,32,0,23,-2962.0,843.0,-3092.0
14.979706,19.34277809760715,8.867541533810543,17.57405935563537,101114.09547189513,-629,1382,3967,12,-44,30,-2964.0,847.0,-3075.0
15.025027,19.24733365612865,8.886542102194971,17.071133918029645,101120.12608510768,-615,1391,3990,-17,18,3,-2965.0,851.0,-3081.0
15.078213,19.207435655023563,9.023184209043398,16.561053282571258,101126.2427942562,-637,1386,3974,-3,25,15,-2974.0,847.0,-3087.0
15.132505,19.195150446960017,9.053099916353485,16.474842896509784,101127.27662874518,-648,1400,3956,-25,-22,12,-2968.0,845.0,-3160.0
15.190217,17.855334330363554,9.060550687919928,17.236380017897808,101118.14457573398,-669,1092,4085,-22,-27,-36,-2952.0,849.0,-3112.0
15.242874,16.36290966116983,7.594302351021551,15.885769128922089,101134.34102723887,-284,763,3528,82,-65,-362,-2961.0,876.0,-3120.0
15.298908,15.904711945782154,8.050200174674407,16.72629219376078,101124.26127403666,-645,1104,3881,-84,-28,-41,-2947.0,852.0,-3131.0
15.362102,16.5133144597837,8.108689553594761,16.223405883422117,101130.29190893991,-638,1299,3993,18,-83,-77,-2963.0,856.0,-3156.0
15.413065,17.51185025232369,8.308472992910337,17.57405935563537,101114.09547189513,-637,1404,4005,92,-33,-36,-2925.0,855.0,-3125.0
15.462483,18.974028856856638,8.193881744948117,15.634355430285218,101137.3561983742,-533,1644,3847,-50,-2,54,-2950.0,861.0,-3096.0
15.524512,18.723956353506882,8.816132501344255,15.548143018283715,101138.39014915326,-784,1329,4133,39,-52,-118,-2933.0,840.0,-3125.0
15.577421,19.828208647726978,8.695574169436885,16.733476647850786,101124.17511985483,-594,1632,3923,-6,-33,-34,-2929.0,835.0,-3086.0
15.632495,19.734669764744783,8.830943881149736,17.58122710839945,101114.00952498784,-615,1448,3974,-54,29,28,-2949.0,812.0,-3084.0
15.683013,19.830367950719232,8.80190455686966,16.058194042961187,101132.27320019437,-627,1423,3963,37,-40,-58,-2947.0,836.0,-3091.0
15.733449,19.97970090187275,8.845190734206309,17.157346510049194,101119.09228335654,-601,1481,3917,-41,16,13,-2956.0,837.0,-3150.0
15.788752,19.980495761053376,9.022154619828685,17.74648039773371,101112.02802645783,-671,1380,3956,80,-29,-127,-2937.0,863.0,-3104.0
15.842062,19.950012383319937,9.012735608248427,17.236380017897808,101118.14457573398,-615,1453,3947,-36,3,1,-2948.0,828.0,-3079.0
15.894991,19.71597167152682,8.859918746503219,15.634355430285218,101137.3561983742,-634,1424,3960,-70,-79,133,-2937.0,828.0,-3122.0
15.946283,19.579671065191565,9.152786420303716,16.48204338952014,101127.19028014399,-629,1482,3936,-158,78,85,-2929.0,817.0,-3118.0
16.002215,19.148570138613856,9.284056426411674,16.89871132713728,101122.19368318762,-638,1297,3965,-3,37,52,-2944.0,802.0,-3106.0
16.060038,19.48337324021352,9.13024269107218,15.720568706695216,101136.32224578709,-617,1419,3924,41,-29,-33,-2937.0,815.0,-3123.0
16.105689,19.397461292419234,9.196592863164673,15.971981153739852,101133.30711462058,-654,1371,3987,25,-5,30,-2954.0,821.0,-3143.0
16.160256,19.201985531345173,9.297663716152854,16.561053282571258,101126.2427942562,-654,1384,3988,-45,14,-53,-2954.0,789.0,-3083.0
16.21451,19.247225087910593,9.151048553439558,16.223405883422117,101130.29190893991,-643,1398,3983,2,-52,93,-2957.0,797.0,-3106.0
16.270975,19.251272933928497,8.990582758136,16.48204338952014,101127.19028014399,-650,1400,3969,-18,-85,10,-2934.0,805.0,-3129.0
16.326222,19.46172177737315,9.124490204855777,16.905903470695392,101122.10743822344,-633,1404,3947,41,24,2,-2916.0,793.0,-3134.0
16.386772,19.525477594543908,9.021427158973543,17.236380017897808,101118.14457573398,-628,1409,3958,7,-36,83,-2926.0,805.0,-3114.0
16.436505,19.56726487824112,8.979346070688136,16.395830023088816,101128.224158217,-635,1395,3956,28,-41,50,-2945.0,796.0,-3109.0
16.4847,19.514579455510088,8.886227741624282,17.243559966457553,101118.05847979824,-635,1406,3957,-22,-68,63,-2920.0,796.0,-3172.0
16.5447,19.394439870424396,9.008774249116364,16.058194042961187,101132.27320019437,-635,1398,3970,-30,8,2,-2937.0,795.0,-3140.0
16.589937,19.38813534815868,8.982785105654369,16.905903470695392,101122.10743822344,-639,1398,3967,-6,-43,72,-2949.0,806.0,-3126.0
16.647348,19.377599514002515,9.107150152355665,16.568257620340272,101126.15640026359,-633,1411,3966,-25,21,-61,-2952.0,789.0,-3158.0
16.69849,19.54704209532072,9.206923729244183,16.733476647850786,101124.17511985483,-626,1425,3934,4,33,81,-2944.0,807.0,-3124.0
16.74833,19.609009077028443,9.14352214619329,15.634355430285218,101137.3561983742,-636,1412,3950,8,-32,59,-2950.0,805.0,-3128.0
16.803697,19.56497255547877,9.126470230796478,17.157346510049194,101119.09228335654,-638,1398,3967,2,-19,-59,-2921.0,802.0,-3124.0
16.859332,19.557778743314756,9.169126313048737,16.223405883422117,101130.29190893991,-638,1396,3971,16,2,-19,-2928.0,811.0,-3134.0
16.908497,19.407940492094447,9.137678977268758,16.568257620340272,101126.15640026359,-657,1372,3985,3,-49,-35,-2923.0,787.0,-3085.0
16.961477,19.57148197934604,9.066099004570743,17.918904897308536,101109.96057379208,-632,1430,3942,3,-38,38,-2942.0,786.0,-3099.0
17.01427,19.33651207370444,9.133899953969022,17.243559966457553,101118.05847979824,-665,1349,3991,8,-32,72,-2945.0,790.0,-3161.0
17.061982,19.243762101418987,9.130125070334985,17.071133918029645,101120.12608510768,-640,1396,3972,-42,-19,82,-2947.0,775.0,-3102.0
17.122125,19.46990088076258,9.278647545956616,16.223405883422117,101130.29190893991,-629,1409,3962,43,46,9,-2935.0,804.0,-3124.0
17.168155,19.386770185633367,9.227092593594453,15.971981153739852,101133.30711462058,-642,1391,3964,-20,-27,59,-2937.0,804.0,-3090.0
17.222977,19.57543603986994,9.282463655160532,17.58122710839945,101114.00952498784,-641,1387,3970,83,12,38,-2946.0,788.0,-3119.0
17.284993,19.620642396564527,9.23389806247961,16.905903470695392,101122.10743822344,-639,1400,3962,27,-18,-11,-2975.0,792.0,-3116.0
17.333736,19.721014194001654,9.211640703676013,16.733476647850786,101124.17511985483,-614,1433,3964,12,29,-16,-2952.0,810.0,-3131.0
17.386506,19.750697331619516,9.266787676804071,16.395830023088816,101128.224158217,-634,1400,3950,35,19,3,-2950.0,800.0,-3113.0
17.439436,19.772166031108256,9.345616445724708,16.568257620340272,101126.15640026359,-642,1402,3962,39,25,38,-2952.0,807.0,-3088.0
17.496778,19.649766596914684,9.238102856678042,16.48204338952014,101127.19028014399,-639,1390,3968,8,-29,25,-2952.0,785.0,-3127.0
17.546548,19.47859486198056,9.313049609931438,16.568257620340272,101126.15640026359,-646,1393,3968,-30,18,14,-2936.0,780.0,-3093.0
17.604477,19.320781108481906,9.177934290247931,16.48204338952014,101127.19028014399,-642,1390,3980,-28,-43,2,-2956.0,796.0,-3065.0
17.661794,19.248299735984393,9.239327007224821,16.058194042961187,101132.27320019437,-644,1388,3975,-15,9,28,-2969.0,802.0,-3078.0
17.714776,19.178126370055153,9.304004435908615,16.395830023088816,101128.224158217,-646,1376,3980,-3,16,-9,-2960.0,809.0,-3080.0
17.761229,19.27764716394387,9.265492352205094,16.733476647850786,101124.17511985483,-640,1401,3957,8,-13,12,-2939.0,801.0,-3156.0
17.820119,19.458694477246876,9.419352333207334,16.89871132713728,101122.19368318762,-639,1404,3966,44,54,-38,-2952.0,789.0,-3121.0
17.872089,19.411124443875657,9.34027686436423,16.395830023088816,101128.224158217,-633,1391,3968,1,0,-20,-2942.0,794.0,-3110.0
17.919904,19.39924948488394,9.343493338105016,17.322590493960924,101117.11081575841,-635,1388,3978,20,25,17,-2969.0,801.0,-3046.0
17.977978,19.319447671514094,9.366258011726604,16.48204338952014,101127.19028014399,-651,1386,3978,-4,5,-19,-2972.0,796.0,-3127.0
18.032449,19.27788991484579,9.15663617409056,17.243559966457553,101118.05847979824,-639,1389,3984,0,-58,59,-2959.0,781.0,-3117.0
18.077867,19.307940039593593,9.185661168038807,16.819689627078684,101123.14127994278,-642,1380,3972,33,2,-19,-2956.0,798.0,-3147.0
18.133432,19.231448269749315,9.169775015747431,17.071133918029645,101120.12608510768,-638,1406,3968,-44,-8,7,-2963.0,798.0,-3122.0
18.192486,19.332151043476514,9.386108048660686,16.568257620340272,101126.15640026359,-653,1410,3955,-1,46,17,-2945.0,790.0,-3151.0
18.252443,19.52933458252588,9.304372341918185,16.058194042961187,101132.27320019437,-641,1394,3967,68,-14,-2,-2974.0,808.0,-3082.0
18.29868,19.256728381374185,9.218698306363974,16.568257620340272,101126.15640026359,-648,1367,3995,-34,-33,20,-2968.0,802.0,-3126.0
18.35246,19.189938421082704,9.189804816396943,17.243559966457553,101118.05847979824,-632,1399,3978,-33,3,-21,-2969.0,808.0,-3163.0
18.401717,19.518352803741987,9.184259135310542,16.568257620340272,101126.15640026359,-624,1423,3949,66,16,-34,-2958.0,796.0,-3102.0
18.453611,19.449949494294174,8.86751749368064,16.568257620340272,101126.15640026359,-628,1406,3966,-23,-108,69,-2951.0,803.0,-3108.0
18.51703,19.648602162192947,8.885264262445668,15.892997852750543,101134.25433518941,-636,1412,3963,52,-25,-24,-2938.0,805.0,-3092.0
18.567921,19.707178728699983,9.099086428871384,16.48204338952014,101127.19028014399,-628,1430,3955,0,62,52,-2954.0,811.0,-3087.0
18.625964,19.78128782206033,9.12202772339534,15.892997852750543,101134.25433518941,-627,1401,3969,57,14,34,-2952.0,819.0,-3173.0
18.683996,19.69963599256126,9.018067920236156,17.243559966457553,101118.05847979824,-629,1395,3972,21,-30,34,-2956.0,814.0,-3136.0
18.739334,19.81727086328113,8.948952976209299,16.395830023088816,101128.224158217,-634,1412,3966,60,-39,28,-2954.0,814.0,-3135.0
18.78644,19.746883052022877,8.950660516964646,16.905903470695392,101122.10743822344,-631,1386,3960,41,-19,138,-2950.0,817.0,-3107.0
18.83991,19.660928766735555,8.946862039038697,16.395830023088816,101128.224158217,-639,1397,3957,8,-33,7,-2939.0,803.0,-3079.0
18.907827,19.632364602581074,8.789482299531613,17.243559966457553,101118.05847979824,-633,1414,3957,-1,-69,107,-2957.0,822.0,-3048.0
18.953472,19.565399564543956,8.80908165764123,16.733476647850786,101124.17511985483,-634,1416,3959,-28,-40,48,-2935.0,820.0,-3116.0
19.005826,19.53430422584184,8.913862348685813,16.905903470695392,101122.10743822344,-635,1403,3972,8,0,-30,-2951.0,805.0,-3110.0
19.061017,19.36855373788413,8.923809067224486,16.905903470695392,101122.10743822344,-636,1411,3965,-59,-28,-30,-2939.0,809.0,-3140.0
19.121006,19.49011624820948,8.964333886289838,16.568257620340272,101126.15640026359,-642,1414,3965,22,-25,-12,-2941.0,813.0,-3111.0
19.18192,19.41003656025967,8.917282660164886,16.568257620340272,101126.15640026359,-638,1410,3972,-26,-44,43,-2960.0,804.0,-3101.0
19.227947,19.36018272274629,8.82857586800287,15.892997852750543,101134.25433518941,-629,1418,3970,-47,-62,104,-2934.0,794.0,-3099.0
19.284259,19.572051951650625,9.110439346193447,16.99211817871075,101121.0735946969,-630,1429,3953,27,65,-38,-2937.0,785.0,-3086.0
19.335452,19.62410373736189,9.146523221159379,17.415989472440696,101115.99086726067,-634,1406,3970,33,6,127,-2948.0,796.0,-3075.0
19.388883,19.527799602186462,9.185390297202288,17.32977428725472,101117.02467443288,-630,1402,3967,-14,16,93,-2928.0,798.0,-3121.0
19.447158,19.568624621181332,9.111035733038573,16.913123187705757,101122.02086267067,-629,1414,3961,7,-21,-11,-2961.0,810.0,-3071.0
19.5146,19.483425042516046,9.158183721387623,16.733476647850786,101124.17511985483,-639,1411,3966,-23,-1,14,-2965.0,807.0,-3124.0
19.581376,19.5216304799653,9.09952539924979,15.80678284751371,101135.28829139209,-633,1408,3948,2,-25,91,-2966.0,799.0,-3089.0
19.633253,19.565756313953734,9.122672878624998,15.720568706695216,101136.32224578709,-640,1409,3964,16,-11,18,-2947.0,817.0,-3137.0
19.685473,19.546694650189927,9.162005842664259,17.83987150228803,101110.90821795513,-640,1418,3964,-17,-2,-35,-2953.0,797.0,-3115.0
19.741317,19.513139357803293,9.249773989888695,16.568257620340272,101126.15640026359,-629,1403,3947,-11,32,115,-2965.0,782.0,-3072.0
19.795897,19.465216827744342,9.183590659809447,16.403054243916717,101128.13752441367,-643,1390,3983,16,-27,-56,-2922.0,800.0,-3137.0
19.849225,19.39786284633114,9.243063025730358,16.568257620340272,101126.15640026359,-646,1391,3970,-4,5,-67,-2959.0,801.0,-3112.0
19.901471,19.461678508928852,9.27037043060987,16.568257620340272,101126.15640026359,-638,1405,3953,10,8,-94,-2945.0,805.0,-3089.0
19.958997,19.58446004467591,9.305711067971682,17.32977428725472,101117.02467443288,-629,1410,3966,36,29,20,-2953.0,811.0,-3129.0
20.009241,19.65017222357299,9.349619652599884,16.568257620340272,101126.15640026359,-647,1404,3960,38,11,15,-2949.0,803.0,-3098.0
20.063476,19.688636972444424,9.346207338991487,16.905903470695392,101122.10743822344,-626,1410,3959,24,29,2,-2938.0,812.0,-3138.0
20.121967,19.716695037717994,9.234226090600956,17.58122710839945,101114.00952498784,-632,1407,3958,27,-19,15,-2949.0,818.0,-3105.0
20.180758,19.737792793032405,9.117283833103308,17.32977428725472,101117.02467443288,-610,1427,3993,18,9,90,-2950.0,802.0,-3113.0
20.234724,19.63756904863708,9.419772493755886,16.74068867521095,101124.088635081,-662,1412,3969,-15,68,109,-2944.0,808.0,-3113.0
20.281484,19.769465720809965,9.321963325920612,16.568257620340272,101126.15640026359,-634,1411,3959,65,-9,97,-2941.0,823.0,-3114.0
20.340919,19.84979568924675,9.218028149719954,16.316837897061404,101129.17144606987,-637,1410,3960,51,-23,56,-2959.0,818.0,-3153.0
20.388038,19.906885845092525,9.22875039124766,17.243559966457553,101118.05847979824,-634,1432,3961,28,14,-9,-2950.0,823.0,-3124.0
20.439007,19.780170620455916,9.258082355360372,17.164550187937422,101119.00590222309,-626,1459,3921,-100,24,20,-2944.0,835.0,-3149.0
20.49047,19.949597568472203,9.305057374184091,16.568257620340272,101126.15640026359,-629,1446,3930,24,32,-32,-2960.0,805.0,-3075.0
20.554392,20.288470714346374,9.340151057311148,17.243559966457553,101118.05847979824,-619,1454,3924,76,40,-9,-2962.0,805.0,-3119.0
20.615395,20.240519344827153,9.259188639589482,16.568257620340272,101126.15640026359,-639,1368,3992,130,-5,-111,-2957.0,808.0,-3138.0
20.672967,20.357245574957958,9.276553199292525,16.568257620340272,101126.15640026359,-639,1466,3925,24,5,-45,-2946.0,822.0,-3142.0
20.725052,19.928481565873554,8.971476902875581,17.32977428725472,101117.02467443288,-628,1350,4026,52,-74,44,-2957.0,807.0,-3115.0
20.77518,19.65952582000183,8.910029800316371,16.74068867521095,101124.088635081,-631,1377,4009,18,-24,-32,-2929.0,799.0,-3076.0
20.823521,19.48732274595599,8.993968644604854,16.654472715573824,101125.12251857584,-633,1408,3963,-45,13,46,-2942.0,805.0,-3088.0
20.871918,19.56850288631179,9.199208759930404,16.48204338952014,101127.19028014399,-640,1424,3966,17,62,7,-2947.0,812.0,-3105.0
20.930027,19.58016943422261,9.289612358434697,17.75365583993636,101111.94198877265,-625,1401,3931,13,46,46,-2960.0,808.0,-3128.0
20.980953,19.502846865770447,9.271594041503974,17.078333751124763,101120.0397493634,-620,1388,3963,15,37,-59,-2951.0,816.0,-3055.0
21.029141,19.664929424812573,9.454136013303104,15.892997852750543,101134.25433518941,-637,1441,3922,2,81,-48,-2938.0,800.0,-3084.0
21.08213,19.893873204029575,9.335410779621766,16.654472715573824,101125.12251857584,-707,1473,3924,0,-128,85,-2960.0,801.0,-3136.0
21.134526,19.88346218340874,9.077557053973747,15.80678284751371,101135.28829139209,-618,1438,3951,-5,-52,78,-2948.0,814.0,-3142.0
21.192979,19.724958254041255,9.174320926323265,16.568257620340272,101126.15640026359,-631,1392,3989,22,41,-68,-2964.0,823.0,-3098.0
21.242405,19.480985277156584,8.954020557701822,17.243559966457553,101118.05847979824,-631,1414,3967,-75,-75,31,-2959.0,802.0,-3112.0
21.296627,19.346453411293126,8.930504246999538,16.065430456469375,101132.18641736153,-663,1387,3981,-9,-65,7,-2964.0,792.0,-3143.0
21.35166,19.28083021636071,9.123665236026426,17.157346510049194,101119.09228335654,-635,1405,3990,-18,56,30,-2940.0,793.0,-3077.0
21.403223,19.28922995425888,9.145562981062199,16.568257620340272,101126.15640026359,-626,1420,3949,-42,19,23,-2952.0,792.0,-3124.0
21.452812,19.324095371655318,9.132019464747689,16.316837897061404,101129.17144606987,-631,1409,3957,-12,2,-54,-2968.0,803.0,-3057.0
21.520757,19.583207131860533,9.152446453275298,16.144407796591018,101131.23928396037,-649,1416,3957,54,-13,77,-2961.0,790.0,-3063.0
