Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
335.811545,16.46958868932091,1.052839287207489,132.47982510748753,99743.86534285985,-77,1206,4092,10,-16,59,-2779.0,800.0,-3540.0
335.866673,16.568163450280316,1.0467144823166248,132.13949632961595,99747.90138128116,-73,1209,4086,47,-6,-32,-2786.0,815.0,-3565.0
335.916025,16.56690930201293,1.2256514451773564,131.79917840133953,99751.93742326288,-94,1212,4097,23,29,0,-2802.0,801.0,-3542.0
335.963439,16.552949332563603,1.2944133177868629,132.47982510748753,99743.86534285985,-97,1215,4099,12,2,44,-2778.0,807.0,-3581.0
336.012431,16.391661196505726,1.2821045773915654,132.13949632961595,99747.90138128116,-90,1198,4098,-22,-8,-32,-2787.0,792.0,-3561.0
336.077239,16.37749478359547,1.221813017053141,131.45887132186093,99755.97346880511,-90,1214,4093,-14,-27,39,-2775.0,776.0,-3552.0
336.139008,16.445786757643678,1.2701543940737252,132.566209646256,99742.8409094912,-86,1200,4097,43,13,12,-2774.0,791.0,-3540.0
336.194734,16.48375737761678,1.1385375962127107,132.47982510748753,99743.86534285985,-86,1217,4087,3,-53,41,-2772.0,797.0,-3541.0
336.24835,16.37008515142073,1.2428852109829758,131.79917840133953,99751.93742326288,-86,1211,4096,-38,26,-40,-2787.0,805.0,-3570.0
336.296991,16.443737931944238,1.2545351638294964,132.3934414321482,99744.88977450838,-77,1205,4096,39,26,40,-2771.0,794.0,-3537.0
336.343599,16.45704537902625,1.1915185642500714,131.9667290621372,99749.95031923903,-83,1214,4089,-1,-22,-26,-2772.0,788.0,-3535.0
336.397684,16.46240081955412,1.1679384323059903,131.7127939457661,99752.96193129271,-80,1203,4098,26,-6,25,-2792.0,785.0,-3565.0
336.44129,16.47123628797723,1.208033993730413,131.9667290621372,99749.95031923903,-85,1208,4109,28,10,3,-2783.0,799.0,-3552.0
336.487402,16.454736296303118,1.1149428201634233,132.47982510748753,99743.86534285985,-75,1205,4092,12,-25,64,-2761.0,792.0,-3515.0
336.542231,16.484247054228664,1.2010800122646395,131.45364575971888,99756.03544505787,-91,1211,4089,15,4,10,-2770.0,808.0,-3520.0
336.586249,16.530234366016483,1.212347842643663,132.64739902874587,99741.87809319439,-93,1209,4092,37,-20,-37,-2787.0,806.0,-3518.0
336.637696,16.481972906673057,1.2106618366132234,132.04791536507676,99748.98748389723,-89,1211,4088,-7,-14,-9,-2773.0,783.0,-3513.0
336.690076,16.485224564662108,1.177825641114672,132.22067667176168,99746.93863264419,-88,1216,4102,6,-25,25,-2772.0,810.0,-3536.0
336.733626,16.520390518907107,1.229961716286457,132.13429558670467,99747.96305913114,-82,1215,4088,15,24,59,-2783.0,800.0,-3548.0
336.777777,16.52658253489193,1.313176884460972,132.64739902874587,99741.87809319439,-90,1214,4097,15,29,-11,-2782.0,785.0,-3528.0
336.82422,16.434476699246893,1.2251171147167021,131.28088461954215,99758.08444562936,-84,1206,4098,-13,-26,26,-2795.0,789.0,-3557.0
336.877644,16.47364463418729,1.2269486297920174,131.28088461954215,99758.08444562936,-90,1212,4092,16,-12,-18,-2790.0,809.0,-3539.0
336.921517,16.46707325505017,1.2448109082577745,132.8149888153489,99739.89068744582,-79,1211,4101,10,24,-16,-2788.0,791.0,-3528.0
336.967836,16.36799809352174,1.1774755607679976,132.22067667176168,99746.93863264419,-83,1199,4095,-13,-25,27,-2793.0,798.0,-3545.0
337.019048,16.44127310666637,1.111914661672243,132.04791536507676,99748.98748389723,-78,1218,4093,9,-22,-6,-2772.0,799.0,-3522.0
337.066689,16.33600330940048,1.0969056574807132,130.94057519949922,99762.120720314,-89,1202,4108,-18,-36,33,-2772.0,789.0,-3538.0
337.11049,16.354452040055666,1.1440105894749117,131.9615360068681,99750.01190694227,-81,1210,4095,-4,10,26,-2782.0,784.0,-3492.0
337.157994,16.250633693313837,1.1419073955301258,132.8149888153489,99739.89068744582,-91,1207,4094,-52,-30,38,-2787.0,791.0,-3540.0
337.205462,16.33330478125203,1.0982388751989323,131.9615360068681,99750.01190694227,-77,1208,4103,21,-17,39,-2787.0,808.0,-3532.0
337.257416,16.398740635759758,1.1982114518211333,131.28088461954215,99758.08444562936,-90,1213,4092,8,10,13,-2784.0,782.0,-3530.0
337.300712,16.464605114758747,1.1577904813476894,131.79396524840433,99751.99925031426,-88,1216,4088,11,-35,0,-2764.0,797.0,-3513.0
337.354106,16.40146665092285,1.1443981474139213,131.36726475790613,99757.05994620432,-79,1212,4085,-29,-6,-6,-2769.0,790.0,-3531.0
337.397971,16.405884497055236,1.1417077548157668,131.79396524840433,99751.99925031426,-85,1208,4085,-4,-18,17,-2768.0,788.0,-3543.0
337.441705,16.380492964824622,1.1578175296046267,131.54002762496071,99755.01094219038,-86,1204,4094,-3,-11,15,-2786.0,791.0,-3540.0
337.485549,16.367005597822953,1.1555194553275583,131.9615360068681,99750.01190694227,-83,1211,4096,-16,-10,31,-2785.0,798.0,-3548.0
337.52986,16.499104596156922,1.1804762940301348,132.13429558670467,99747.96305913114,-82,1215,4084,37,5,-29,-2782.0,804.0,-3572.0
337.5782,16.54605986504977,1.1743019690313143,132.13429558670467,99747.96305913114,-88,1213,4083,20,-20,21,-2781.0,798.0,-3532.0
337.628598,16.566371328098462,1.279135502864527,132.04791536507676,99748.98748389723,-93,1214,4099,23,18,-3,-2778.0,783.0,-3513.0
337.678581,16.4719307818685,1.2432616124523161,132.7286093739058,99740.91503583176,-87,1199,4104,10,-14,0,-2765.0,802.0,-3565.0
337.742566,16.505341320259173,1.3755285030646922,131.62120488839773,99754.0481745055,-90,1211,4099,21,38,4,-2795.0,783.0,-3566.0
337.802919,16.454305693282713,1.2939791623167347,131.62120488839773,99754.0481745055,-88,1197,4087,15,-18,9,-2787.0,799.0,-3534.0
337.873809,16.48507567357584,1.3317881031089909,131.28088461954215,99758.08444562936,-90,1218,4092,1,10,-244,-2791.0,794.0,-3551.0
337.929326,16.605078000379144,1.2392260216289406,131.79396524840433,99751.99925031426,-81,1209,4085,58,-14,38,-2775.0,801.0,-3515.0
337.976585,16.439009148521247,1.1944042257395828,131.70758463668403,99753.02371327048,-84,1214,4098,-54,-17,-45,-2790.0,788.0,-3525.0
338.028672,16.503242063699748,1.1614726455135138,132.04791536507676,99748.98748389723,-82,1215,4088,17,-14,41,-2778.0,793.0,-3534.0
338.085668,16.450864830292318,1.1433076113902427,131.70758463668403,99753.02371327048,-83,1209,4101,-2,-14,1,-2789.0,802.0,-3537.0
338.130253,16.46449086337572,1.209881484309928,132.04791536507676,99748.98748389723,-87,1217,4094,-5,13,0,-2774.0,787.0,-3545.0
338.188684,16.483600053682547,1.2811926142125043,132.04791536507676,99748.98748389723,-100,1210,4081,7,-8,9,-2785.0,791.0,-3496.0
338.235486,16.414279367426975,1.1017235401046346,131.70758463668403,99753.02371327048,-80,1209,4106,-13,-65,13,-2799.0,804.0,-3521.0
338.290788,16.475987969332667,1.2592240973280713,132.13429558670467,99747.96305913114,-91,1210,4093,24,31,-45,-2790.0,810.0,-3577.0
338.339681,16.435121427070246,1.296993105894805,132.22067667176168,99746.93863264419,-91,1202,4084,1,7,41,-2787.0,797.0,-3578.0
338.383369,16.528229568332275,1.3336468722573391,132.3070586202379,99745.91420443657,-90,1214,4093,39,18,-24,-2769.0,802.0,-3556.0
338.428447,16.519778783856875,1.2232378088266835,131.28610249394853,99758.0225595255,-85,1207,4102,26,-36,33,-2773.0,791.0,-3521.0
338.479086,16.442066255332723,1.077045419172855,131.6264103536415,99753.98643760197,-81,1206,4084,-16,-58,36,-2781.0,803.0,-3582.0
338.526509,16.547902842024403,1.159539241123965,131.88034672355377,99750.97478563704,-92,1204,4099,70,-4,30,-2776.0,770.0,-3523.0
338.570744,16.522635159102947,1.182869152986156,131.54002762496071,99755.01094219038,-90,1207,4091,15,-14,-3,-2773.0,794.0,-3504.0
338.620903,16.559976728647467,1.124487002599084,131.37248647618034,99756.99801502565,-83,1211,4087,28,-31,22,-2768.0,789.0,-3501.0
338.674267,16.431132308790037,1.0714686789187622,131.7127939457661,99752.96193129271,-85,1216,4095,-43,-41,-32,-2776.0,800.0,-3544.0
338.71812,16.417776012876896,1.132875724663294,132.13429558670467,99747.96305913114,-86,1213,4101,-7,-1,33,-2762.0,785.0,-3535.0
338.761903,16.40087094127249,1.0689052395520608,131.9667290621372,99749.95031923903,-83,1209,4098,-4,-46,67,-2752.0,803.0,-3551.0
338.8078,16.345554541030413,1.1497222724564784,132.05311226415463,99748.92585112034,-86,1204,4095,-16,7,70,-2790.0,792.0,-3567.0
338.862095,16.423675768431362,1.1049195011978916,131.7127939457661,99752.96193129271,-78,1215,4094,12,-19,23,-2786.0,783.0,-3523.0
338.913772,16.40626663670232,1.155961771180791,131.45364575971888,99756.03544505787,-88,1205,4082,-4,-8,-19,-2786.0,777.0,-3524.0
338.957641,16.47031704749752,1.1673607436894964,132.22067667176168,99746.93863264419,-87,1212,4092,23,-15,-55,-2782.0,788.0,-3539.0
339.007959,16.46250190247744,1.16409838760236,131.79917840133953,99751.93742326288,-81,1209,4085,1,-6,47,-2773.0,796.0,-3512.0
339.058007,16.446383616154566,1.094830314858177,131.37248647618034,99756.99801502565,-79,1204,4097,14,-31,23,-2777.0,786.0,-3521.0
339.101264,16.467702879138493,1.1886121962771177,131.6264103536415,99753.98643760197,-82,1200,4095,39,29,-52,-2785.0,766.0,-3519.0
339.154228,16.44138004698368,1.13497435061378,131.7127939457661,99752.96193129271,-88,1215,4096,-12,-39,15,-2773.0,792.0,-3518.0
339.198079,16.388381144432202,1.087389404537881,133.07413232013948,99736.81763196504,-82,1204,4098,-7,-36,33,-2761.0,783.0,-3539.0
339.241859,16.430989660502814,1.139566120613733,131.8855637203568,99750.91291351263,-89,1210,4089,12,-12,66,-2775.0,795.0,-3562.0
339.285627,16.337240557148593,1.207151571344324,131.9667290621372,99749.95031923903,-91,1213,4092,-54,0,4,-2785.0,806.0,-3561.0
339.337791,16.33290872014445,1.234941063297896,132.13949632961595,99747.90138128116,-93,1212,4081,-27,-14,-19,-2769.0,794.0,-3561.0
339.387998,16.34843451534903,1.1609116347036785,132.47982510748753,99743.86534285985,-84,1202,4100,12,-34,39,-2789.0,775.0,-3519.0
339.438282,16.31144315171226,1.1758784148000678,131.6264103536415,99753.98643760197,-91,1213,4088,-40,-23,33,-2802.0,779.0,-3566.0
339.483311,16.371909876716245,1.1653964924339983,131.79917840133953,99751.93742326288,-86,1205,4080,10,-22,62,-2780.0,797.0,-3549.0
339.528631,16.361063874465493,1.2509237397638313,132.13949632961595,99747.90138128116,-86,1200,4094,6,24,-52,-2775.0,781.0,-3551.0
339.574957,16.411271463996208,1.2128111133013828,132.22588125851127,99746.87690972173,-88,1209,4096,15,-26,81,-2788.0,803.0,-3552.0
339.626614,16.48058430368463,1.2666362661279644,132.1447248581111,99747.83937394105,-89,1202,4092,42,7,-29,-2781.0,813.0,-3543.0
339.677338,16.427522362175388,1.2282383899105749,131.97194990282284,99749.88840204212,-83,1204,4094,-3,-11,4,-2771.0,799.0,-3527.0
339.722187,16.388715739203956,1.1771780948977393,131.71803103963967,99752.89981982086,-90,1204,4092,-8,-42,21,-2779.0,780.0,-3523.0
339.76872,16.452634247499677,1.222943514031923,131.63164360358815,99753.92437120255,-89,1217,4093,7,-1,-9,-2787.0,794.0,-3565.0
339.819002,16.52834221528918,1.242290640263176,131.8855637203568,99750.91291351263,-86,1216,4082,17,0,38,-2791.0,790.0,-3550.0
339.864092,16.479502277977932,1.2344300313302166,131.97194990282284,99749.88840204212,-87,1204,4087,1,-11,8,-2784.0,799.0,-3569.0
339.907917,16.483795335384286,1.1482089969358529,131.29134815234417,99757.9603439236,-81,1209,4107,21,-36,26,-2799.0,800.0,-3575.0
339.951286,16.439925917869072,1.2040242520226943,132.31226705084552,99745.85243644215,-89,1206,4093,-5,0,-60,-2792.0,801.0,-3578.0
339.994701,16.45559739613869,1.1852358230471027,132.31226705084552,99745.85243644215,-87,1209,4095,12,-23,81,-2805.0,802.0,-3535.0
340.037831,16.481563785149824,1.149110011753204,132.05833694873766,99748.86388885154,-86,1214,4091,6,-33,-5,-2791.0,805.0,-3539.0
340.080931,16.4900385319785,1.233146486192039,131.97194990282284,99749.88840204212,-83,1200,4092,34,29,-29,-2780.0,817.0,-3597.0
340.124219,16.464430898916397,1.1797232038466485,131.54525703099523,99754.94892086403,-89,1206,4083,-1,-41,41,-2795.0,794.0,-3627.0
340.167509,16.390063201887326,1.1854932797962099,132.1447248581111,99747.83937394105,-81,1204,4102,-13,0,21,-2802.0,804.0,-3566.0
340.210736,16.470890457562266,1.2692282075892658,132.48504122586039,99743.8034847233,-85,1218,4084,9,30,75,-2775.0,804.0,-3578.0
340.253784,16.35025044162244,1.1490063401313082,132.82536844319498,99739.7675990658,-76,1201,4093,-35,-36,-16,-2787.0,793.0,-3561.0
340.297134,16.414642613500995,1.0800305997987167,132.05833694873766,99748.86388885154,-86,1214,4097,11,-55,33,-2808.0,799.0,-3612.0
340.340284,16.410251972958587,1.1307322537988327,132.1447248581111,99747.83937394105,-81,1212,4090,-13,5,-19,-2809.0,804.0,-3546.0
340.383309,16.46957000007379,1.1866007331886939,132.99814529170197,99737.71871685116,-79,1208,4079,20,21,29,-2777.0,807.0,-3600.0
340.426607,16.45073929439672,1.1531289846876687,131.71803103963967,99752.89981982086,-92,1203,4085,6,-46,12,-2779.0,791.0,-3538.0
340.469762,16.52563280554076,1.2826053304815945,131.8044193391449,99751.87526671916,-95,1217,4087,20,23,-19,-2793.0,789.0,-3545.0
340.512877,16.549233388691484,1.1781941999278776,131.46412466816943,99755.91116305781,-82,1222,4089,-3,-41,2,-2786.0,807.0,-3522.0
340.568853,16.49302228519829,1.1438303887559642,131.37773597852257,99756.93575435078,-80,1208,4083,-8,-17,26,-2762.0,795.0,-3563.0
340.614252,16.527921057128296,1.06505778171533,130.86995820036063,99762.9582970216,-77,1210,4081,18,-39,7,-2786.0,797.0,-3533.0
340.66175,16.520489451299284,1.1838766925822852,132.31750326722894,99745.790338961,-78,1213,4092,4,40,-8,-2806.0,794.0,-3572.0
340.70925,16.50159106085437,1.1353393400846128,132.23111363093824,99746.81485731082,-84,1214,4084,-10,-33,21,-2786.0,801.0,-3561.0
340.75661,16.53955422429712,1.1581246206290081,132.1447248581111,99747.83937394105,-82,1211,4084,20,-3,22,-2795.0,796.0,-3552.0
340.804037,16.546243316761302,1.0806903879238428,131.55051422128477,99754.88657004487,-81,1215,4084,3,-44,0,-2779.0,808.0,-3523.0
340.851565,16.52986962873534,1.1222258704746695,131.9771985285608,99749.8261553563,-82,1215,4076,-12,-4,9,-2792.0,784.0,-3585.0
340.899132,16.513378852615933,1.231517671712917,131.8044193391449,99751.87526671916,-87,1211,4078,-5,23,-13,-2786.0,812.0,-3612.0
340.946591,16.58054617518921,1.238343473845665,132.31750326722894,99745.790338961,-94,1208,4084,42,-23,12,-2787.0,800.0,-3583.0
340.994063,16.51094500777953,1.1448164558026583,131.2102307876345,99758.92243175281,-80,1211,4086,-16,-36,54,-2780.0,798.0,-3570.0
341.041579,16.525340844944264,1.1259619277958748,131.9771985285608,99749.8261553563,-84,1206,4088,24,-26,28,-2780.0,822.0,-3548.0
341.088832,16.489106755292564,1.188842279865821,131.8044193391449,99751.87526671916,-85,1205,4091,7,7,16,-2780.0,827.0,-3572.0
341.136996,16.522919577674728,1.2776328661264853,131.9771985285608,99749.8261553563,-92,1218,4076,-4,12,12,-2782.0,816.0,-3570.0
341.18498,16.504049727924688,1.2708007314785088,132.99814529170197,99737.71871685116,-84,1205,4090,14,2,-6,-2777.0,810.0,-3537.0
341.232173,16.469570528307063,1.253653345988199,132.31750326722894,99745.790338961,-77,1204,4087,4,13,47,-2793.0,803.0,-3552.0
341.279604,16.47819485391424,1.2974484188202522,131.12384084437753,99759.94706295717,-82,1217,4079,-15,27,-8,-2787.0,810.0,-3516.0
341.326885,16.46163243599308,1.2019548318070115,132.1447248581111,99747.83937394105,-90,1200,4097,23,-49,37,-2785.0,820.0,-3528.0
341.374131,16.427594217740882,1.172833257785701,131.63690463787842,99753.86197531206,-86,1203,4088,0,-25,20,-2790.0,807.0,-3544.0
341.421482,16.455171022766244,1.2236430358929924,131.29662159436978,99757.89779882846,-85,1209,4086,9,10,4,-2804.0,804.0,-3569.0
341.46887,16.47487687594133,1.313788911409486,131.03745176459887,99760.97169244144,-91,1203,4086,23,23,-39,-2778.0,778.0,-3581.0
341.525078,16.497479194490698,1.4266269892265608,132.99814529170197,99737.71871685116,-85,1212,4085,7,54,26,-2792.0,803.0,-3568.0
341.573135,16.32662714616803,1.3065338755611549,132.48504122586039,99743.8034847233,-89,1205,4093,-59,-35,8,-2804.0,802.0,-3572.0
341.621475,16.423475319319678,1.4331492808488044,132.31226705084552,99745.85243644215,-93,1211,4087,20,50,36,-2791.0,782.0,-3538.0
341.668803,16.510533274403514,1.4750289001446484,132.48504122586039,99743.8034847233,-86,1210,4091,37,50,11,-2787.0,804.0,-3569.0
341.716034,16.50103418629544,1.3373110519064,131.71803103963967,99752.89981982086,-91,1196,4094,39,-39,15,-2794.0,787.0,-3544.0
341.763513,16.31795600262765,1.3496669529467251,132.05833694873766,99748.86388885154,-86,1208,4102,-65,21,-90,-2790.0,788.0,-3566.0
341.811348,16.421638471623986,1.1575346972846206,131.8044193391449,99751.87526671916,-76,1212,4096,26,-49,73,-2798.0,803.0,-3542.0
341.858815,16.531473504704273,1.3057738581863438,132.31226705084552,99745.85243644215,-89,1202,4097,69,48,28,-2788.0,802.0,-3538.0
341.906191,16.562567166475667,1.2697538606444276,132.1447248581111,99747.83937394105,-90,1212,4095,28,-16,-5,-2801.0,800.0,-3568.0
341.953583,16.429638251274067,1.2707674315448008,132.48504122586039,99743.8034847233,-86,1198,4097,-12,5,-48,-2790.0,792.0,-3609.0
342.000797,16.31581456573149,1.257838304111219,131.1185750903829,99760.00951790802,-87,1213,4108,-51,-3,20,-2801.0,793.0,-3566.0
342.047882,16.346451625146,1.199583270197796,132.566209646256,99742.8409094912,-85,1208,4084,-7,-23,51,-2779.0,779.0,-3560.0
342.095212,16.497950710881224,1.23140168553692,130.61078979063913,99766.03230004819,-94,1206,4096,67,-11,2,-2795.0,803.0,-3564.0
342.142752,16.6089402414479,1.2783342923019496,132.31226705084552,99745.85243644215,-82,1213,4083,50,29,5,-2783.0,802.0,-3554.0
342.190145,16.613149959193173,1.1771766222190176,130.7782897061032,99764.04557057182,-83,1203,4099,51,-34,39,-2787.0,807.0,-3555.0
342.237612,16.59040001645115,1.1905167045942011,131.54525703099523,99754.94892086403,-84,1207,4088,24,0,-45,-2782.0,799.0,-3564.0
342.284973,16.576994030415882,1.362394576934046,132.65259504846338,99741.8164744025,-85,1205,4092,32,75,4,-2789.0,796.0,-3561.0
342.332191,16.599002332965117,1.275456426668412,131.97194990282284,99749.88840204212,-88,1213,4085,25,-25,15,-2785.0,795.0,-3543.0
342.379812,16.56143101550529,1.2978487451804948,131.29134815234417,99757.9603439236,-79,1220,4078,-19,33,20,-2794.0,808.0,-3586.0
342.427279,16.510361089974758,1.26689608920021,132.65259504846338,99741.8164744025,-79,1211,4091,-4,13,-26,-2803.0,810.0,-3579.0
342.474794,16.45001033231559,1.191157813154252,132.39865370662855,99744.82796144261,-91,1203,4098,5,-41,38,-2783.0,785.0,-3535.0
342.528188,16.511957309691063,1.1742069439901544,132.1447248581111,99747.83937394105,-85,1204,4085,39,-12,69,-2778.0,787.0,-3508.0
342.578839,16.59292218708002,1.3328931526197512,131.97194990282284,99749.88840204212,-87,1216,4088,36,59,-107,-2778.0,795.0,-3546.0
342.626033,16.655251308358142,1.3063880527708631,132.1447248581111,99747.83937394105,-82,1218,4090,40,15,-48,-2787.0,811.0,-3543.0
342.673399,16.569711065364572,1.2979732143246425,131.46412466816943,99755.91116305781,-79,1212,4081,-12,26,73,-2791.0,812.0,-3562.0
342.720736,16.39972290282263,1.1564359281126504,131.97194990282284,99749.88840204212,-83,1209,4090,-54,-47,54,-2785.0,812.0,-3579.0
342.76813,16.3838486522069,1.1545767468250059,131.71803103963967,99752.89981982086,-89,1205,4097,3,-19,33,-2766.0,789.0,-3543.0
342.815316,16.29364279217119,1.1391580500669285,131.29134815234417,99757.9603439236,-85,1196,4088,-21,-17,20,-2777.0,803.0,-3565.0
342.862721,16.338072383561563,1.129981923716406,132.99814529170197,99737.71871685116,-95,1202,4080,9,-41,37,-2784.0,801.0,-3551.0
342.909941,16.559450858040698,1.113938109057172,132.31750326722894,99745.790338961,-86,1214,4082,75,-25,25,-2782.0,781.0,-3579.0
342.957268,16.590180322895332,1.1482871552439857,132.1447248581111,99747.83937394105,-82,1208,4075,31,5,53,-2788.0,796.0,-3583.0
343.004397,16.477731615664105,1.0932978229583947,131.8044193391449,99751.87526671916,-82,1209,4085,-27,-31,15,-2775.0,798.0,-3537.0
343.051874,16.40486919260948,1.0525397933883662,131.29662159436978,99757.89779882846,-79,1203,4096,-7,-26,14,-2771.0,811.0,-3578.0
343.099227,16.412941575860078,1.1055687326105392,131.89080850212355,99750.85071189757,-79,1203,4093,17,11,-52,-2766.0,804.0,-3577.0
343.146684,16.42927612984536,1.0572254281777111,132.31750326722894,99745.790338961,-77,1212,4095,4,-23,80,-2786.0,807.0,-3547.0
343.194081,16.504119796875656,1.0179271101315515,132.23111363093824,99746.81485731082,-85,1213,4095,32,-46,60,-2747.0,815.0,-3567.0
343.241621,16.529606901983914,0.9429808033874385,132.23111363093824,99746.81485731082,-81,1211,4083,18,-61,104,-2779.0,823.0,-3560.0
343.288933,16.507326645778317,0.9695451639596915,130.95634939724246,99761.93362590563,-91,1204,4092,21,-50,125,-2761.0,782.0,-3604.0
343.336005,16.49258269790577,1.0612330651234676,132.23111363093824,99746.81485731082,-81,1212,4088,1,8,7,-2783.0,782.0,-3598.0
343.383286,16.42260759204103,1.108853123697964,132.1447248581111,99747.83937394105,-83,1206,4095,-10,-2,8,-2785.0,801.0,-3581.0
343.430732,16.331197383636162,1.1867210762930707,132.65781885467527,99741.754526126,-92,1210,4099,-38,-1,-1,-2769.0,804.0,-3574.0
343.477915,16.314619653007224,1.1986750416823964,130.78356786697188,99763.9829664174,-89,1213,4101,-24,-12,41,-2793.0,795.0,-3573.0
343.535722,16.296016311097706,1.200803030120507,132.65259504846338,99741.8164744025,-96,1214,4095,-29,-29,75,-2776.0,784.0,-3552.0
343.583526,16.369713000781804,1.2311047925307745,132.39865370662855,99744.82796144261,-94,1219,4099,-4,-14,-73,-2784.0,809.0,-3612.0
343.630841,16.474238200868395,1.2918908425138427,132.39865370662855,99744.82796144261,-82,1216,4087,22,34,-27,-2798.0,798.0,-3625.0
343.67816,16.462311645558284,1.169118238339114,131.29134815234417,99757.9603439236,-86,1209,4084,-2,-52,33,-2786.0,806.0,-3614.0
343.7256,16.393061620982127,1.1377646947505398,131.29134815234417,99757.9603439236,-93,1204,4092,-15,-46,35,-2783.0,793.0,-3551.0
343.772956,16.46310148280701,1.202877106671881,131.63164360358815,99753.92437120255,-92,1211,4091,23,-4,5,-2802.0,790.0,-3560.0
343.820234,16.54215945790348,1.2047449693036594,132.31226705084552,99745.85243644215,-83,1214,4084,28,-2,7,-2786.0,792.0,-3537.0
343.867551,16.5562218624292,1.2712754154804446,131.97194990282284,99749.88840204212,-83,1207,4084,26,29,-19,-2780.0,775.0,-3530.0
343.914906,16.593948870389905,1.2225362800571677,131.8855637203568,99750.91291351263,-90,1216,4093,26,-30,57,-2780.0,800.0,-3571.0
343.962185,16.569735381910977,1.313735539106082,131.1185750903829,99760.00951790802,-84,1207,4093,23,42,-11,-2798.0,791.0,-3568.0
344.009857,16.599209504304035,1.388431603485216,132.65259504846338,99741.8164744025,-88,1205,4087,45,40,-30,-2788.0,792.0,-3537.0
344.057206,16.49756946250214,1.2979400541697756,132.05833694873766,99748.86388885154,-89,1208,4085,-19,-27,54,-2787.0,794.0,-3550.0
344.104525,16.453594858455713,1.2985509086667952,130.95106354829852,99761.99632020542,-91,1210,4084,-14,-4,46,-2783.0,782.0,-3569.0
344.151882,16.364829683291987,1.325784067511495,131.63164360358815,99753.92437120255,-84,1210,4096,-35,26,-10,-2780.0,788.0,-3558.0
344.199184,16.343861474826575,1.2467284864828598,131.71803103963967,99752.89981982086,-85,1197,4085,3,-22,16,-2796.0,792.0,-3565.0
344.246678,16.367190186674026,1.1301377530929493,132.48504122586039,99743.8034847233,-86,1202,4089,12,-55,92,-2795.0,800.0,-3583.0
344.293949,16.347619617990347,1.1235900256483766,132.31226705084552,99745.85243644215,-78,1198,4093,7,-4,-1,-2790.0,803.0,-3578.0
344.341238,16.353238195024783,1.2784238037100786,131.03745176459887,99760.97169244144,-91,1199,4086,9,40,-55,-2778.0,799.0,-3550.0
344.388621,16.34431227727435,1.3871507024334435,131.12384084437753,99759.94706295717,-101,1204,4092,-4,21,-17,-2790.0,781.0,-3612.0
344.435802,16.29354014081456,1.3609014978433813,132.31750326722894,99745.790338961,-84,1210,4090,-40,16,59,-2790.0,778.0,-3582.0
344.483295,16.235086839675958,1.2224472792919907,132.31750326722894,99745.790338961,-88,1197,4095,-21,-50,-34,-2767.0,788.0,-3587.0
344.532418,16.42351187101255,1.1817028818655366,131.55051422128477,99754.88657004487,-96,1208,4085,53,-46,5,-2782.0,800.0,-3542.0
344.582914,16.532566004046206,1.286303485516097,131.29134815234417,99757.9603439236,-91,1203,4086,58,24,-42,-2802.0,812.0,-3583.0
344.630256,16.480299684051456,1.1602229180141705,131.8044193391449,99751.87526671916,-86,1206,4092,1,-53,39,-2804.0,796.0,-3519.0
344.677604,16.568998338092953,1.2224345354475834,132.39865370662855,99744.82796144261,-91,1208,4082,48,2,-26,-2792.0,794.0,-3573.0
344.725058,16.6860008124886,1.2590402435278232,131.8044193391449,99751.87526671916,-87,1216,4085,61,10,62,-2780.0,791.0,-3541.0
344.772272,16.59209921889812,1.2325486959021834,132.05833694873766,99748.86388885154,-91,1209,4085,-3,-23,34,-2802.0,798.0,-3574.0
344.819933,16.522958181513886,1.360337281535548,131.63164360358815,99753.92437120255,-92,1200,4093,18,43,-40,-2789.0,784.0,-3579.0
344.867454,16.44794644990245,1.3628048415939402,131.37773597852257,99756.93575435078,-88,1194,4102,23,16,-34,-2794.0,789.0,-3564.0
344.914784,16.47942595975468,1.275574208930811,132.05833694873766,99748.86388885154,-91,1209,4095,24,-33,55,-2789.0,775.0,-3583.0
344.962197,16.512905533928166,1.233833868430394,131.8855637203568,99750.91291351263,-80,1216,4098,17,0,23,-2793.0,784.0,-3594.0
345.009675,16.518362906515357,1.3630700163703338,132.13949632961595,99747.90138128116,-92,1201,4090,37,45,-24,-2796.0,793.0,-3566.0
345.056962,16.49766532436466,1.3306604817495187,131.9667290621372,99749.95031923903,-91,1211,4102,12,-6,5,-2799.0,785.0,-3584.0
345.104032,16.439605171329,1.1764336777026607,132.13949632961595,99747.90138128116,-75,1212,4104,-10,-31,36,-2783.0,786.0,-3579.0
345.151241,16.46233508452318,1.0324628913874354,131.45887132186093,99755.97346880511,-88,1204,4098,32,-83,80,-2793.0,795.0,-3579.0
345.198748,16.500365378335346,1.0397620202084763,131.1185750903829,99760.00951790802,-80,1205,4087,34,-18,-48,-2796.0,795.0,-3559.0
345.246043,16.538628460230807,1.1877882650777718,131.1185750903829,99760.00951790802,-90,1218,4094,17,26,-32,-2788.0,785.0,-3571.0
345.29337,16.53955685911113,1.093002425218779,131.1185750903829,99760.00951790802,-75,1209,4098,28,-28,15,-2769.0,795.0,-3578.0
345.340556,16.510748643440575,1.0867980959852774,132.47982510748753,99743.86534285985,-95,1212,4092,4,-50,84,-2783.0,804.0,-3614.0
