Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
342.917434,16.54813746735843,1.397217989135299,132.31226705084552,99745.85243644215,-95,1213,4094,34,18,-52,-2783.0,794.0,-3563.0
342.96505,16.502949846326658,1.4385339582118437,131.29134815234417,99757.9603439236,-79,1208,4089,1,59,12,-2799.0,798.0,-3585.0
343.012457,16.57084035788072,1.4126863711377908,131.8855637203568,99750.91291351263,-77,1209,4102,53,41,31,-2784.0,797.0,-3548.0
343.059791,16.496571090026887,1.3598888064172896,131.79917840133953,99751.93742326288,-83,1212,4086,-19,10,20,-2788.0,814.0,-3549.0
343.107207,16.325278507310934,1.398142764739434,132.22588125851127,99746.87690972173,-87,1203,4084,-59,35,-12,-2771.0,793.0,-3524.0
343.154621,16.385368751205043,1.3139837727486603,131.7127939457661,99752.96193129271,-81,1208,4092,15,-1,65,-2787.0,783.0,-3557.0
343.201889,16.376854613873665,1.1724075601376953,131.8855637203568,99750.91291351263,-85,1202,4080,-2,-52,36,-2790.0,783.0,-3591.0
343.249371,16.213503541553088,1.2066397228874675,132.31226705084552,99745.85243644215,-87,1201,4096,-64,3,-19,-2771.0,797.0,-3603.0
343.29669,16.285174516653512,1.2501875102793365,132.47982510748753,99743.86534285985,-96,1204,4099,14,-8,-9,-2782.0,802.0,-3565.0
343.344194,16.28056777000138,1.1684493101233184,131.1185750903829,99760.00951790802,-86,1199,4104,4,-36,49,-2803.0,796.0,-3599.0
343.391401,16.352246845892967,1.2018216776172181,132.39865370662855,99744.82796144261,-83,1207,4095,16,11,7,-2789.0,796.0,-3565.0
343.43894,16.415831338733803,1.1495893620742796,131.97194990282284,99749.88840204212,-88,1212,4084,6,-36,52,-2782.0,789.0,-3548.0
343.491574,16.440357166529626,1.1962332500323138,132.9117564357241,99738.74315881816,-80,1201,4101,31,19,51,-2774.0,796.0,-3578.0
343.541452,16.5492289664437,1.3065666855128328,132.05833694873766,99748.86388885154,-78,1215,4079,31,61,57,-2773.0,806.0,-3577.0
343.588701,16.46132357026203,1.2378520041370897,131.37773597852257,99756.93575435078,-84,1205,4099,-7,-15,17,-2775.0,805.0,-3599.0
343.636121,16.54769230627027,1.2070803677010258,132.1447248581111,99747.83937394105,-86,1209,4087,44,-14,81,-2778.0,803.0,-3588.0
343.683533,16.551601421566584,1.2269786452077054,131.29134815234417,99757.9603439236,-80,1214,4087,9,19,-13,-2768.0,803.0,-3569.0
343.730891,16.49445992148437,1.276305738526147,130.95106354829852,99761.99632020542,-82,1213,4090,-15,32,18,-2798.0,792.0,-3538.0
343.778089,16.464420802334992,1.2630533657610556,131.8044193391449,99751.87526671916,-87,1215,4083,-21,-1,104,-2773.0,812.0,-3544.0
343.825369,16.53332012946774,1.207916135205368,132.23111363093824,99746.81485731082,-80,1213,4088,28,-6,64,-2774.0,796.0,-3565.0
343.872688,16.60622984927432,1.1763259521173117,132.1447248581111,99747.83937394105,-89,1203,4095,68,-25,41,-2781.0,806.0,-3563.0
343.920233,16.58535207480374,1.2209174788011556,131.46412466816943,99755.91116305781,-86,1203,4086,31,12,-21,-2779.0,807.0,-3563.0
343.968061,16.659070245737535,1.168983760096953,131.63690463787842,99753.86197531206,-79,1210,4089,59,-9,44,-2773.0,815.0,-3570.0
344.016229,16.65035966703848,1.148623011522565,131.8044193391449,99751.87526671916,-77,1210,4090,34,2,-39,-2779.0,814.0,-3513.0
344.063542,16.529984367018525,1.2734277114821795,131.8044193391449,99751.87526671916,-86,1213,4090,-26,46,-115,-2778.0,790.0,-3570.0
344.110911,16.471795978494903,1.2242383425883585,131.46412466816943,99755.91116305781,-86,1215,4086,-24,-15,33,-2761.0,792.0,-3590.0
344.158332,16.398197082192553,1.0737835037690016,131.55051422128477,99754.88657004487,-83,1206,4084,-23,-64,5,-2780.0,801.0,-3563.0
344.205735,16.320960528553844,1.0190319079189145,131.46412466816943,99755.91116305781,-79,1207,4088,-37,-35,-119,-2786.0,803.0,-3553.0
344.253093,16.336553195129664,1.0540112004458095,132.31750326722894,99745.790338961,-84,1208,4091,-7,-14,-9,-2783.0,809.0,-3512.0
344.300425,16.41639460699526,1.1162338340782554,131.63690463787842,99753.86197531206,-86,1209,4078,15,-1,13,-2797.0,816.0,-3576.0
344.348014,16.426366231083897,1.1984487060337843,132.1447248581111,99747.83937394105,-85,1214,4079,-15,21,-11,-2781.0,796.0,-3570.0
344.395336,16.370399114542856,1.1062057006904467,130.78356786697188,99763.9829664174,-88,1213,4088,-37,-54,3,-2764.0,811.0,-3549.0
344.442688,16.39480202927835,1.1089305727135539,131.71803103963967,99752.89981982086,-88,1200,4092,22,-25,12,-2791.0,806.0,-3514.0
344.491206,16.481503031474244,1.1002403731685568,132.48504122586039,99743.8034847233,-79,1199,4089,55,-9,39,-2776.0,800.0,-3565.0
344.538656,16.516841975134874,1.1228298740170464,130.61078979063913,99766.03230004819,-79,1201,4085,40,4,-49,-2790.0,792.0,-3575.0
344.586041,16.480601161159516,1.2613890201883224,132.48504122586039,99743.8034847233,-78,1201,4084,12,65,-63,-2786.0,803.0,-3568.0
344.633415,16.422871834178345,1.1790933987982897,132.31226705084552,99745.85243644215,-86,1218,4089,-38,-34,-8,-2790.0,789.0,-3582.0
344.680785,16.423899420193422,1.2174696045406888,131.79917840133953,99751.93742326288,-86,1211,4091,-4,9,7,-2791.0,792.0,-3560.0
344.728169,16.408963799754318,1.2885415462360745,131.8855637203568,99750.91291351263,-88,1206,4106,9,27,-19,-2784.0,787.0,-3548.0
344.775452,16.447083015242384,1.1750043745380045,132.65259504846338,99741.8164744025,-86,1208,4090,17,-44,-6,-2795.0,781.0,-3562.0
344.822934,16.404014393705836,1.1637499982152908,132.13949632961595,99747.90138128116,-86,1198,4090,7,-15,51,-2780.0,788.0,-3500.0
344.870368,16.534754371476303,1.1017139566143666,131.54525703099523,99754.94892086403,-86,1219,4090,36,-41,21,-2765.0,786.0,-3564.0
344.917693,16.5998663844463,1.1551103842380332,132.31226705084552,99745.85243644215,-84,1206,4083,51,7,-19,-2780.0,802.0,-3567.0
344.965117,16.613642582536382,1.2539911048251264,131.79917840133953,99751.93742326288,-98,1209,4099,42,5,66,-2782.0,796.0,-3535.0
345.012717,16.674615982428044,1.2615112403632525,130.95106354829852,99761.99632020542,-90,1208,4094,66,-3,-31,-2808.0,794.0,-3582.0
345.060149,16.603486081561368,1.3549253210731973,131.63164360358815,99753.92437120255,-94,1214,4088,-2,29,-100,-2794.0,795.0,-3539.0
345.107448,16.6360920432946,1.3096409701702518,132.65259504846338,99741.8164744025,-88,1202,4092,64,-6,-40,-2806.0,797.0,-3584.0
345.155078,16.61641643330214,1.3018855069829143,131.29134815234417,99757.9603439236,-83,1209,4090,29,16,-9,-2793.0,812.0,-3623.0
345.202363,16.620177884467502,1.4012264603380713,132.05833694873766,99748.86388885154,-85,1211,4087,31,61,-13,-2797.0,793.0,-3570.0
345.250095,16.598415825002842,1.221637442704596,132.1447248581111,99747.83937394105,-78,1204,4093,39,-36,20,-2794.0,786.0,-3585.0
345.297428,16.516042507926276,1.211118603297965,132.1447248581111,99747.83937394105,-79,1200,4091,15,11,-42,-2781.0,776.0,-3565.0
345.344733,16.43167962833342,1.3025764845913237,131.12384084437753,99759.94706295717,-84,1208,4094,-15,46,-57,-2784.0,802.0,-3586.0
345.392101,16.38520591177531,1.2392459800588551,131.89080850212355,99750.85071189757,-85,1212,4085,-26,-14,20,-2788.0,785.0,-3586.0
345.439432,16.31908315636762,1.0843665879232176,131.46412466816943,99755.91116305781,-81,1206,4092,-26,-58,73,-2773.0,797.0,-3572.0
345.491136,16.383500503667413,1.2124264485666214,130.95106354829852,99761.99632020542,-88,1210,4083,9,29,20,-2793.0,793.0,-3594.0
345.538428,16.366219229797288,1.087912778683284,132.73898131411462,99740.79203759396,-88,1203,4082,-4,-66,75,-2789.0,791.0,-3596.0
345.585792,16.323562852821077,1.0737615350350667,132.9117564357241,99738.74315881816,-88,1204,4087,-18,-35,-60,-2790.0,794.0,-3569.0
345.633224,16.32432924805954,1.0902000910160354,132.48504122586039,99743.8034847233,-80,1212,4094,-18,-4,-16,-2788.0,787.0,-3562.0
345.680514,16.304924310500756,1.046245235399764,131.8044193391449,99751.87526671916,-95,1206,4086,-20,-66,38,-2788.0,787.0,-3563.0
345.728056,16.384424252164624,1.0017729529159647,132.1447248581111,99747.83937394105,-88,1226,4081,-24,-58,-45,-2785.0,803.0,-3579.0
345.775358,16.497385315715402,1.052194162955359,131.79917840133953,99751.93742326288,-84,1216,4084,28,-12,-36,-2786.0,781.0,-3596.0
345.82305,16.416590049383853,1.0668582934128332,131.8855637203568,99750.91291351263,-94,1206,4091,-18,-44,33,-2797.0,787.0,-3592.0
345.870392,16.508041193123308,1.0230337205313167,131.97194990282284,99749.88840204212,-83,1203,4091,56,-44,2,-2796.0,787.0,-3596.0
345.917773,16.51701292782684,1.148527848452383,132.566209646256,99742.8409094912,-87,1207,4100,30,19,36,-2788.0,794.0,-3579.0
345.965284,16.460054249653346,1.1310687122717413,131.79917840133953,99751.93742326288,-95,1204,4087,-1,-47,67,-2792.0,784.0,-3560.0
346.01273,16.444228129496423,1.0628361904055494,132.13949632961595,99747.90138128116,-81,1206,4094,9,-41,62,-2789.0,764.0,-3592.0
346.060049,16.499295468601403,1.2321818601789827,132.22588125851127,99746.87690972173,-87,1204,4092,43,45,-56,-2789.0,773.0,-3580.0
346.107415,16.576799188149174,1.2644321148766355,131.45887132186093,99755.97346880511,-86,1215,4084,34,11,8,-2800.0,786.0,-3560.0
346.154848,16.564266345831623,1.299404643686526,130.7782897061032,99764.04557057182,-87,1207,4093,28,16,-6,-2809.0,775.0,-3580.0
346.202347,16.51392925097168,1.3913518015592197,132.13949632961595,99747.90138128116,-85,1211,4098,3,54,-37,-2796.0,770.0,-3550.0
346.249646,16.492712969162106,1.3511662319611253,132.13949632961595,99747.90138128116,-84,1219,4089,-15,10,21,-2814.0,814.0,-3553.0
346.297191,16.404074627316994,1.1887840256838558,133.16051521523494,99735.79327669767,-80,1213,4096,-33,-44,85,-2790.0,787.0,-3609.0
346.344569,16.424211718516858,1.2379536826501385,132.31226705084552,99745.85243644215,-83,1213,4090,-1,21,-47,-2783.0,794.0,-3577.0
346.39205,16.321784640958214,1.211099551240629,131.7127939457661,99752.96193129271,-82,1208,4088,-46,-4,-24,-2794.0,796.0,-3566.0
346.439567,16.29013849456904,1.1432512323061312,131.45887132186093,99755.97346880511,-86,1204,4111,-7,-36,88,-2802.0,797.0,-3565.0
346.489851,16.348649068572833,1.2133113782686378,132.99293389647863,99737.78051592296,-88,1207,4102,17,11,34,-2789.0,782.0,-3598.0
346.538957,16.411412031538244,1.3055996053589456,131.79917840133953,99751.93742326288,-92,1203,4084,26,23,-58,-2792.0,807.0,-3587.0
346.587092,16.373799637656187,1.3672122489799121,132.31226705084552,99745.85243644215,-87,1214,4087,-32,37,-44,-2788.0,798.0,-3628.0
346.63464,16.351229863982002,1.2877738681620285,132.47982510748753,99743.86534285985,-83,1212,4079,-33,-9,34,-2804.0,800.0,-3588.0
346.682007,16.298336629344217,1.1442534588699436,131.8855637203568,99750.91291351263,-90,1199,4084,-20,-69,-14,-2790.0,792.0,-3595.0
346.729773,16.320965014712392,1.2841379388798857,132.13949632961595,99747.90138128116,-94,1207,4098,-2,31,12,-2804.0,795.0,-3541.0
346.77712,16.23863777611144,1.1596825542904146,132.31226705084552,99745.85243644215,-85,1204,4088,-48,-49,59,-2788.0,794.0,-3617.0
346.824478,16.29966922826956,1.0820497616614666,132.566209646256,99742.8409094912,-82,1207,4087,-2,-41,-3,-2785.0,799.0,-3592.0
346.871947,16.288157934186284,1.1068434912259364,132.566209646256,99742.8409094912,-81,1213,4080,-44,-4,8,-2789.0,805.0,-3573.0
346.919996,16.411156737332245,1.1847704624722213,132.65259504846338,99741.8164744025,-82,1207,4092,37,23,-76,-2781.0,814.0,-3631.0
346.967436,16.429669884580477,1.1654806203206332,131.29134815234417,99757.9603439236,-89,1209,4088,2,-26,18,-2787.0,809.0,-3600.0
347.015168,16.476221951136015,1.2684673294118018,132.65259504846338,99741.8164744025,-88,1205,4082,23,30,-45,-2782.0,811.0,-3577.0
347.062493,16.537503894383075,1.286011673222515,132.05833694873766,99748.86388885154,-89,1211,4079,23,5,-24,-2790.0,812.0,-3557.0
347.109786,16.57688234176241,1.2851021358100887,131.63164360358815,99753.92437120255,-81,1207,4090,39,19,12,-2780.0,803.0,-3633.0
347.157382,16.444918372867285,1.3508261885194062,131.1185750903829,99760.00951790802,-86,1214,4096,-46,39,13,-2777.0,793.0,-3600.0
347.205399,16.546219561927963,1.3095037071497453,130.61078979063913,99766.03230004819,-83,1212,4088,40,7,65,-2795.0,795.0,-3576.0
347.252759,16.58745868310694,1.2873864268683999,132.31226705084552,99745.85243644215,-81,1206,4101,51,15,7,-2780.0,799.0,-3581.0
347.300131,16.52751777629036,1.2859494271160103,132.39865370662855,99744.82796144261,-87,1204,4096,12,7,-16,-2790.0,792.0,-3582.0
347.347432,16.52001299065963,1.1247366299241508,131.29134815234417,99757.9603439236,-72,1210,4093,12,-33,4,-2791.0,797.0,-3575.0
347.39494,16.565748825743015,1.1969578398748784,131.29134815234417,99757.9603439236,-93,1205,4087,43,0,31,-2787.0,777.0,-3546.0
347.442606,16.63137834004843,1.2780461984275637,132.05833694873766,99748.86388885154,-84,1219,4101,39,38,-11,-2803.0,790.0,-3576.0
347.492444,16.683876533008622,1.285301768794021,132.39865370662855,99744.82796144261,-88,1222,4089,29,7,26,-2811.0,799.0,-3597.0
347.540457,16.600221336817725,1.238940622707592,131.8044193391449,99751.87526671916,-92,1207,4086,6,-26,57,-2801.0,784.0,-3584.0
347.587953,16.66168944464175,1.1221792421269507,131.29134815234417,99757.9603439236,-86,1213,4090,50,-53,70,-2812.0,793.0,-3603.0
347.635265,16.636680145110255,1.19843531888739,132.1447248581111,99747.83937394105,-86,1210,4089,26,18,13,-2802.0,797.0,-3593.0
347.682537,16.59299771750215,1.3131185346045098,131.8044193391449,99751.87526671916,-89,1212,4089,9,42,23,-2797.0,795.0,-3517.0
347.72971,16.57328477421643,1.3086986833657481,131.71803103963967,99752.89981982086,-86,1207,4078,17,12,30,-2797.0,794.0,-3545.0
347.777125,16.494993268526134,1.1582652797341872,132.23111363093824,99746.81485731082,-74,1223,4096,-37,-28,93,-2801.0,787.0,-3561.0
347.824525,16.262549611023516,1.286351681079106,132.1447248581111,99747.83937394105,-87,1200,4087,-79,47,-19,-2793.0,771.0,-3608.0
347.871968,16.244903411489766,1.1360958702450488,131.8044193391449,99751.87526671916,-69,1216,4100,-44,-19,23,-2790.0,793.0,-3546.0
347.919428,16.26820114995206,1.1472775188850057,132.99814529170197,99737.71871685116,-104,1199,4079,-5,-52,96,-2801.0,794.0,-3572.0
347.967197,16.215976914005918,1.230511459749248,131.46412466816943,99755.91116305781,-83,1209,4108,-40,34,-39,-2790.0,808.0,-3598.0
348.014844,16.265162103243426,1.277491759511869,131.55051422128477,99754.88657004487,-97,1207,4084,-13,-3,-1,-2784.0,811.0,-3553.0
348.062342,16.329738300418487,1.368461410419661,132.65781885467527,99741.754526126,-89,1209,4094,4,45,-63,-2768.0,796.0,-3602.0
348.109662,16.26038919046532,1.3593379069094391,131.8044193391449,99751.87526671916,-86,1205,4097,-38,21,-6,-2808.0,802.0,-3589.0
348.157391,16.35756320011596,1.3034015258698217,132.65781885467527,99741.754526126,-85,1211,4092,12,0,-35,-2803.0,792.0,-3575.0
348.204915,16.398205453144076,1.3061684307977524,132.05833694873766,99748.86388885154,-88,1202,4084,16,11,5,-2786.0,792.0,-3549.0
348.252616,16.50416758667416,1.2882407147141526,132.1447248581111,99747.83937394105,-89,1211,4092,39,0,12,-2791.0,796.0,-3576.0
348.300005,16.540811720193677,1.3177630108827838,132.06358941847142,99748.8015970955,-84,1213,4084,15,31,-84,-2795.0,792.0,-3590.0
348.349227,16.529795518087365,1.3322020629983156,131.89080850212355,99750.85071189757,-88,1211,4079,0,19,-35,-2782.0,791.0,-3572.0
348.396585,16.67800352531272,1.2719176377070478,132.31750326722894,99745.790338961,-89,1217,4085,64,-15,-37,-2793.0,803.0,-3626.0
348.444004,16.616356831589833,1.1495996034124887,130.61078979063913,99766.03230004819,-81,1204,4093,24,-35,36,-2791.0,801.0,-3578.0
348.49251,16.653533199197035,1.1322152114135986,132.1447248581111,99747.83937394105,-88,1214,4083,32,-23,31,-2775.0,792.0,-3591.0
348.549523,16.65662176961048,1.1690248514796777,131.8044193391449,99751.87526671916,-85,1206,4092,42,5,30,-2785.0,796.0,-3565.0
348.592586,16.574808910879046,1.2360541224268728,132.65781885467527,99741.754526126,-92,1216,4084,-22,11,30,-2786.0,811.0,-3629.0
348.635883,16.45062443821041,1.1042836330876804,132.1447248581111,99747.83937394105,-80,1203,4087,-26,-48,13,-2776.0,818.0,-3576.0
348.679071,16.518524287268836,1.0127978123924155,131.03745176459887,99760.97169244144,-86,1210,4086,33,-66,-8,-2795.0,791.0,-3569.0
348.722771,16.434676004241364,1.0096460138616252,132.1447248581111,99747.83937394105,-93,1201,4097,-4,-54,-21,-2787.0,793.0,-3584.0
348.767528,16.31918685535637,0.9903947400396058,132.23111363093824,99746.81485731082,-88,1206,4087,-51,-51,28,-2772.0,794.0,-3616.0
348.811334,16.313887224765974,0.975237066914133,132.48504122586039,99743.8034847233,-75,1208,4087,-22,-22,33,-2782.0,800.0,-3569.0
348.85456,16.40214348567989,1.0250401734754806,132.1447248581111,99747.83937394105,-96,1210,4088,20,-44,76,-2812.0,802.0,-3590.0
348.89769,16.281168752899635,0.9875937231632954,131.12384084437753,99759.94706295717,-92,1198,4098,-37,-70,-39,-2783.0,805.0,-3552.0
348.940989,16.361554274424307,1.1754794981348244,131.46412466816943,99755.91116305781,-82,1210,4091,12,61,-16,-2802.0,786.0,-3567.0
348.984202,16.425423130961384,1.0916765519890885,131.89080850212355,99750.85071189757,-78,1209,4084,15,-34,60,-2790.0,793.0,-3586.0
349.027494,16.43020507839251,1.02569448100871,131.46412466816943,99755.91116305781,-83,1203,4083,9,-52,20,-2805.0,799.0,-3582.0
349.070678,16.572756638661126,1.0895690731734575,131.12384084437753,99759.94706295717,-92,1211,4091,67,-20,16,-2808.0,829.0,-3559.0
349.113993,16.51402933018968,1.0677542792863237,132.05833694873766,99748.86388885154,-80,1208,4076,-13,-24,-52,-2802.0,792.0,-3591.0
349.157113,16.631780385668225,1.2100277275881135,132.31750326722894,99745.790338961,-91,1218,4093,55,29,20,-2801.0,798.0,-3609.0
349.200389,16.509012641396918,1.2218642015533052,130.95634939724246,99761.93362590563,-87,1201,4085,-13,-3,90,-2776.0,808.0,-3592.0
349.243646,16.484512558588953,1.14480915131669,132.48504122586039,99743.8034847233,-76,1207,4082,0,-19,-87,-2788.0,794.0,-3575.0
349.293579,16.518109075079163,1.2786769116723318,131.9771985285608,99749.8261553563,-85,1209,4079,17,45,14,-2790.0,792.0,-3607.0
349.343071,16.3892816932462,1.2265288797607854,132.65781885467527,99741.754526126,-89,1210,4092,-45,-25,40,-2799.0,799.0,-3562.0
349.391288,16.55641810953796,1.3024352819221559,131.63690463787842,99753.86197531206,-85,1209,4077,62,34,41,-2797.0,815.0,-3571.0
349.438711,16.54033270093071,1.3352845798631654,131.63690463787842,99753.86197531206,-88,1201,4090,31,21,-14,-2784.0,782.0,-3603.0
349.493085,16.67193009272256,1.2528332969959697,131.71803103963967,99752.89981982086,-90,1208,4090,75,-29,28,-2786.0,809.0,-3591.0
349.545508,16.655000910120478,1.128308831976913,132.40389376697826,99744.76581889183,-87,1205,4086,39,-55,-4,-2789.0,801.0,-3615.0
349.596592,16.602972954948395,1.2895395577642323,131.46412466816943,99755.91116305781,-95,1198,4091,40,32,-35,-2818.0,787.0,-3584.0
349.646046,16.427395564717056,1.3496022383117054,132.1447248581111,99747.83937394105,-82,1195,4095,-15,45,-38,-2798.0,779.0,-3546.0
349.694119,16.40846175325848,1.283502628318005,132.48504122586039,99743.8034847233,-87,1207,4099,4,-14,18,-2805.0,803.0,-3581.0
349.741587,16.461402387745157,1.203533468016149,132.39865370662855,99744.82796144261,-81,1203,4089,37,-18,67,-2791.0,791.0,-3594.0
349.789633,16.37301378630638,1.2751472261884758,131.8044193391449,99751.87526671916,-82,1214,4083,-48,37,7,-2817.0,784.0,-3629.0
349.837032,16.249457560140485,1.1943622814981378,132.05833694873766,99748.86388885154,-81,1210,4094,-65,-19,42,-2805.0,812.0,-3636.0
349.884576,16.358230009707093,1.1303479857802894,131.12384084437753,99759.94706295717,-90,1201,4093,42,-46,21,-2795.0,812.0,-3571.0
349.931973,16.34356217394537,1.0789870231497916,131.63164360358815,99753.92437120255,-95,1202,4099,4,-63,2,-2797.0,799.0,-3584.0
349.979486,16.343506420523372,0.9582993377508686,132.1447248581111,99747.83937394105,-78,1214,4094,-21,-65,4,-2783.0,800.0,-3549.0
350.026811,16.291534082077145,0.9476037298670035,131.46412466816943,99755.91116305781,-84,1207,4083,-38,-49,25,-2781.0,818.0,-3562.0
350.074138,16.394253858989458,1.0950416074395026,131.97194990282284,99749.88840204212,-84,1216,4080,4,23,-2,-2772.0,805.0,-3612.0
350.121294,16.478213594170338,1.2088644455251738,131.29134815234417,99757.9603439236,-81,1211,4097,34,40,46,-2787.0,804.0,-3588.0
350.168598,16.53346349773681,1.2660271331558428,131.54525703099523,99754.94892086403,-88,1211,4096,34,16,45,-2800.0,793.0,-3563.0
350.216021,16.551647194670124,1.281031237333153,131.37773597852257,99756.93575435078,-87,1210,4091,25,8,44,-2806.0,797.0,-3588.0
350.263419,16.390577409015332,1.2973739124096861,131.71803103963967,99752.89981982086,-91,1205,4093,-44,2,-48,-2805.0,791.0,-3593.0
350.310757,16.33741987950501,1.301190143757324,132.05311226415463,99748.92585112034,-95,1212,4085,-41,-11,7,-2796.0,792.0,-3588.0
350.358181,16.285117875555077,1.187737161028984,131.29134815234417,99757.9603439236,-99,1201,4107,-12,-74,78,-2794.0,802.0,-3628.0
350.405566,16.33658601614603,1.0949565582178047,132.99293389647863,99737.78051592296,-92,1204,4100,17,-68,70,-2787.0,812.0,-3553.0
350.452963,16.411954594769817,1.1539877659824482,131.97194990282284,99749.88840204212,-90,1209,4100,26,-8,-17,-2795.0,809.0,-3613.0
350.501614,16.46477346762144,1.124901609556969,131.97194990282284,99749.88840204212,-87,1207,4086,23,-33,78,-2802.0,794.0,-3603.0
350.548986,16.505292630521957,1.075884536401526,132.05833694873766,99748.86388885154,-84,1217,4088,6,-41,51,-2809.0,813.0,-3600.0
350.596374,16.52153518067208,1.2166851181087537,132.48504122586039,99743.8034847233,-92,1211,4089,15,21,-24,-2788.0,787.0,-3571.0
350.643959,16.581497874768832,1.2589315066454674,132.65259504846338,99741.8164744025,-87,1213,4089,34,10,-11,-2811.0,796.0,-3598.0
350.691352,16.613895645245186,1.3322391466810422,130.94580548226105,99762.05868500979,-85,1208,4093,45,37,31,-2793.0,799.0,-3605.0
350.738731,16.484365465527695,1.47089169381737,131.79917840133953,99751.93742326288,-95,1206,4093,-21,57,-59,-2768.0,804.0,-3594.0
350.786111,16.532093547059173,1.436812515806495,131.20496118963422,99758.98493177608,-82,1213,4106,34,31,5,-2784.0,790.0,-3605.0
350.833363,16.46108623978921,1.374687388702299,131.97194990282284,99749.88840204212,-86,1210,4077,-26,2,36,-2793.0,808.0,-3576.0
350.880723,16.367169203852278,1.2522735927419484,132.23111363093824,99746.81485731082,-92,1205,4091,-29,-50,-14,-2773.0,802.0,-3590.0
350.928148,16.34107895304943,1.3310710109659194,132.05833694873766,99748.86388885154,-89,1205,4088,-15,31,-10,-2779.0,800.0,-3590.0
350.975438,16.34294254083774,1.266525028222564,131.79917840133953,99751.93742326288,-88,1206,4100,-1,-20,-18,-2805.0,817.0,-3589.0
351.023082,16.40180771586372,1.135781227458808,132.566209646256,99742.8409094912,-84,1217,4086,-7,-53,18,-2788.0,805.0,-3628.0
351.070508,16.40714176618502,1.0723226196350788,131.8855637203568,99750.91291351263,-82,1221,4087,-31,-39,-27,-2767.0,793.0,-3593.0
351.118048,16.38121835521362,1.102430398119712,132.05833694873766,99748.86388885154,-88,1218,4090,-37,-20,75,-2786.0,808.0,-3594.0
351.165401,16.447796164496726,1.0507125472151586,132.65259504846338,99741.8164744025,-85,1205,4087,28,-47,65,-2787.0,797.0,-3551.0
351.213226,16.472019477913637,1.0796585373342775,131.8044193391449,99751.87526671916,-83,1213,4095,7,-13,-5,-2784.0,784.0,-3602.0
351.260649,16.454020816634067,0.9675770387098549,132.31226705084552,99745.85243644215,-88,1200,4091,17,-87,11,-2791.0,792.0,-3590.0
351.308109,16.35866018182564,1.0315783602488535,132.48504122586039,99743.8034847233,-90,1210,4102,-37,-28,13,-2799.0,797.0,-3577.0
351.355552,16.437924898885722,1.0395999190132894,131.97194990282284,99749.88840204212,-89,1208,4100,32,-42,-1,-2785.0,816.0,-3565.0
351.403066,16.46612354975781,0.9798936641085505,132.82536844319498,99739.7675990658,-74,1215,4092,1,-38,83,-2782.0,799.0,-3603.0
351.450396,16.380034701529674,0.996499941496944,132.05833694873766,99748.86388885154,-76,1207,4095,-29,-17,28,-2806.0,831.0,-3531.0
351.506626,16.586365595745008,1.0633231864968262,132.31750326722894,99745.790338961,-90,1214,4090,65,-24,33,-2775.0,809.0,-3613.0
351.553841,16.63365377997487,1.1124846843421616,131.37773597852257,99756.93575435078,-79,1203,4082,56,4,-18,-2784.0,802.0,-3577.0
351.601102,16.635225063139657,1.2892969515334112,132.05833694873766,99748.86388885154,-87,1208,4086,34,54,-63,-2775.0,814.0,-3612.0
351.648391,16.53603790600369,1.3466619499311536,131.37773597852257,99756.93575435078,-87,1202,4092,4,28,-29,-2789.0,808.0,-3576.0
351.695884,16.408500708642304,1.3381845436216633,131.12384084437753,99759.94706295717,-85,1203,4098,-24,12,30,-2785.0,799.0,-3584.0
351.743153,16.342877766758637,1.3375052852256524,132.1447248581111,99747.83937394105,-88,1204,4085,-27,7,7,-2782.0,816.0,-3596.0
351.790555,16.23400983819263,1.2880811864372925,131.8044193391449,99751.87526671916,-90,1190,4096,-21,-20,-1,-2798.0,793.0,-3569.0
351.837928,16.245398228585643,1.2002728503097253,131.89080850212355,99750.85071189757,-82,1204,4084,-21,-28,-4,-2783.0,801.0,-3604.0
351.885364,16.356207083277912,1.1263052256727528,132.23111363093824,99746.81485731082,-90,1203,4088,32,-55,90,-2800.0,789.0,-3609.0
351.9329,16.399997702943892,1.136910667813217,132.1447248581111,99747.83937394105,-88,1195,4095,41,-23,-16,-2786.0,780.0,-3586.0
351.982527,16.27726393329087,1.2339629640739564,131.9771985285608,99749.8261553563,-77,1200,4088,-43,43,-44,-2787.0,787.0,-3569.0
352.030382,16.23133938292415,1.282601218022003,132.31226705084552,99745.85243644215,-97,1216,4097,-59,-8,-13,-2793.0,775.0,-3507.0
352.084267,16.38779984020875,1.3739283903681547,131.71803103963967,99752.89981982086,-75,1210,4094,34,65,47,-2785.0,778.0,-3562.0
352.144453,16.413172313729365,1.408930297164006,131.89080850212355,99750.85071189757,-89,1208,4102,11,24,8,-2793.0,797.0,-3594.0
352.209059,16.210167682365192,1.24888137123103,131.29134815234417,99757.9603439236,-83,1190,4098,-38,-31,25,-2801.0,792.0,-3535.0
352.252463,16.296422322009505,1.2418043349594878,131.97194990282284,99749.88840204212,-90,1205,4093,12,-14,67,-2792.0,781.0,-3525.0
352.295655,16.36361911922028,1.2318622502413878,131.29134815234417,99757.9603439236,-84,1203,4098,27,-1,41,-2803.0,785.0,-3532.0
