Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
22.703749,0.4971400530988632,-1.853370890809959,55.633010243871375,100658.57209483554,154,41,4282,4,34,-33,-2072.0,-323.0,-4406.0
22.75977,0.535563680689975,-1.7640306632675171,56.056299219417276,100653.51515553572,151,33,4282,29,44,-40,-2037.0,-326.0,-4427.0
22.819244,0.6758002182039808,-1.9022854021008593,56.30568138203035,100650.53593857143,144,44,4282,52,-37,53,-2049.0,-305.0,-4380.0
22.877629,0.7237537601567495,-1.9058959749674016,55.459094677446004,100660.6498850728,156,41,4288,40,12,-21,-2058.0,-316.0,-4398.0
22.96182,0.5565161461357873,-2.187118317747264,55.54605202707146,100659.61099079336,154,50,4279,-28,-64,-22,-2024.0,-326.0,-4388.0
23.031371,0.5865189423079044,-1.9846369331060898,55.633010243871375,100658.57209483554,143,40,4289,21,28,124,-2021.0,-332.0,-4408.0
23.104858,0.6322039985391574,-2.1113072836693614,56.13176738551274,100652.6135757384,171,33,4265,37,-13,88,-2029.0,-311.0,-4414.0
23.149351,0.6637141226216972,-1.9219338878918188,56.717527464301114,100645.61602033154,142,43,4284,33,52,-32,-2046.0,-310.0,-4361.0
23.228117,0.6494187890256992,-1.8842736361372503,55.459094677446004,100660.6498850728,143,42,4298,16,3,14,-2030.0,-320.0,-4389.0
23.27269,0.6737323264695317,-1.8846100130495282,55.0358173027951,100665.70697600729,154,46,4288,27,18,5,-2037.0,-325.0,-4424.0
23.327272,0.6580229597043881,-2.058079356229648,55.70846965644969,100657.67058293965,162,44,4292,15,-39,95,-2041.0,-301.0,-4418.0
23.374601,0.6778756168732655,-2.0362993891839865,56.20725628166782,100651.71175483122,148,40,4280,35,-5,45,-2050.0,-311.0,-4390.0
23.44196,0.5929756200194062,-2.0013616204246296,55.957856857609244,100654.6912061924,157,41,4277,-2,12,43,-2039.0,-319.0,-4381.0
23.487341,0.7334325160584435,-2.0522309222954287,56.54362024055583,100647.69349435989,153,44,4276,75,-21,57,-2043.0,-313.0,-4397.0
23.535619,0.6919926805144245,-2.1165203343984555,55.957856857609244,100654.6912061924,163,41,4264,17,-15,64,-2050.0,-298.0,-4383.0
23.59442,0.5741101456154603,-2.125613409739704,56.456667929383336,100648.73222885636,154,35,4276,-5,-13,20,-2044.0,-309.0,-4343.0
23.649185,0.5519682396762505,-2.1564142682568903,57.2163798762349,100639.65698421333,161,45,4283,2,-13,20,-2037.0,-300.0,-4394.0
23.704769,0.5610679959519677,-2.1187015368342905,56.20725628166782,100651.71175483122,159,45,4282,11,6,-19,-2035.0,-327.0,-4396.0
23.778383,0.5439485450840176,-2.1612626295440163,55.53456007793628,100659.74828657083,147,43,4296,7,-31,-75,-2047.0,-310.0,-4376.0
23.846111,0.565778329181649,-1.974428950711265,55.946400772191176,100654.82806808475,156,33,4291,30,45,44,-2052.0,-324.0,-4421.0
23.89992,0.5065890530093713,-1.8752479590129458,55.87090289438717,100655.73001890146,136,42,4280,-9,15,-29,-2042.0,-326.0,-4393.0
23.967796,0.5916885401144604,-1.797365106347281,55.447606589409254,100660.78713586814,151,42,4284,34,33,7,-2056.0,-313.0,-4408.0
24.012455,0.45130194258569434,-1.9551146786960858,56.54362024055583,100647.69349435989,159,35,4285,-34,-32,59,-2286.0,-329.0,-4377.0
24.064349,0.34620530312134057,-2.1408186273494065,56.033351741548316,100653.7892986792,155,39,4270,-36,-62,69,-2045.0,-334.0,-4411.0
24.12472,0.5111945079748869,-2.0541779312411235,55.87090289438717,100655.73001890146,148,49,4282,37,9,-28,-2039.0,-317.0,-4416.0
24.202358,0.5047370086783811,-1.7694531495466972,55.783949798305095,100656.76882993183,158,41,4272,7,79,37,-2055.0,-304.0,-4383.0
24.266022,0.6089228112852231,-1.9195298791901112,56.033351741548316,100653.7892986792,151,46,4300,35,-27,9,-2042.0,-331.0,-4405.0
24.340914,0.5832170516458669,-2.077563256075492,55.02432093676801,100665.84433128893,163,46,4278,4,-23,64,-2045.0,-315.0,-4394.0
24.391316,0.5029400383911484,-1.991231776584448,56.54362024055583,100647.69349435989,157,40,4282,-15,36,54,-2035.0,-328.0,-4419.0
24.454212,0.5978805630052955,-2.091565512846075,55.360653968032054,100661.8259834864,144,45,4287,33,-42,30,-2047.0,-309.0,-4406.0
24.547543,0.4485906143457236,-2.098952682358105,56.54362024055583,100647.69349435989,166,39,4286,-17,6,77,-2303.0,-311.0,-4393.0
24.60042,0.4671276723656622,-2.0742776193519923,57.04247769083433,100641.73429846048,154,34,4279,18,3,84,-2035.0,-300.0,-4436.0
24.650912,0.4426968334204213,-2.112221359265053,56.54362024055583,100647.69349435989,152,42,4289,-10,-23,38,-2032.0,-319.0,-4381.0
24.719986,0.36930495890912585,-2.0680493337773806,56.36971648533608,100649.77096167418,157,41,4300,-21,9,-14,-2037.0,-308.0,-4347.0
24.786705,0.31025285840424033,-2.1194033074495273,56.19581619862708,100651.84842227295,157,49,4277,-37,-15,25,-2036.0,-334.0,-4405.0
24.850367,0.252382939185674,-2.2150626581247463,54.93736879011046,100666.88321549466,154,44,4280,-39,-40,-88,-2041.0,-332.0,-4387.0
24.896473,0.33022057871011157,-2.105186087849814,56.36971648533608,100649.77096167418,148,35,4277,14,15,-30,-2042.0,-298.0,-4381.0
24.959723,0.43260209351438844,-2.0712673006227575,56.28276590841896,100650.80969281308,161,42,4294,18,12,18,-2056.0,-308.0,-4369.0
25.026911,0.6245319426133812,-2.0465926565520056,55.2737022138047,100662.86482942538,156,46,4285,49,6,-79,-2047.0,-307.0,-4340.0
25.083241,0.5460458528844756,-1.9485228795232636,55.783949798305095,100656.76882993183,156,35,4275,-4,38,17,-2047.0,-310.0,-4394.0
25.138632,0.46189059287528655,-1.9624180202638295,55.68555306689573,100657.94436622568,162,41,4281,-24,17,-71,-2042.0,-326.0,-4416.0
25.200362,0.4908856675837244,-1.8723484212116626,56.108867355955496,100652.88715005359,159,50,4308,-4,44,-66,-2045.0,-328.0,-4389.0
25.247621,0.5445404477193212,-2.054306450054106,56.19581619862708,100651.84842227295,159,39,4299,26,-48,59,-2039.0,-304.0,-4380.0
25.299352,0.4804919814702352,-2.0065943611209613,55.18675132672225,100663.90367368495,153,51,4282,-34,17,-75,-2057.0,-302.0,-4426.0
25.359203,0.46210353910049107,-2.034239138769697,56.108867355955496,100652.88715005359,154,49,4290,-18,-5,-11,-2031.0,-315.0,-4402.0
25.432606,0.3630348071533963,-1.9320578813041471,56.28276590841896,100650.80969281308,167,42,4278,-32,47,64,-2056.0,-290.0,-4394.0
25.496522,0.28161762969283616,-2.124756910294815,56.36971648533608,100649.77096167418,148,38,4287,-37,-58,27,-2023.0,-321.0,-4396.0
25.547849,0.4321283961392973,-2.0056224798142877,56.86857897389037,100643.8116059931,160,41,4291,32,49,43,-2047.0,-319.0,-4365.0
25.646434,0.5538490544198508,-2.3594552004875773,55.85945066996418,100655.86683581113,164,32,4291,31,-64,111,-1802.0,-309.0,-4430.0
25.690862,0.4763839359605733,-2.265570076010005,55.52309571291849,100659.88525294843,152,40,4302,-29,-5,33,-2053.0,-312.0,-4403.0
25.736109,0.41280723867609626,-2.235905897465629,56.19581619862708,100651.84842227295,156,48,4294,-46,-12,-12,-2048.0,-310.0,-4357.0
25.789713,0.43054459225332153,-2.1806484568790707,57.04247769083433,100641.73429846048,153,45,4288,-11,-2,69,-2043.0,-300.0,-4405.0
25.87025,0.5690286820084066,-2.273117046912359,56.19581619862708,100651.84842227295,159,41,4286,29,-31,7,-2052.0,-299.0,-4389.0
25.967963,0.6588550046154952,-2.1566629028516444,56.19581619862708,100651.84842227295,158,37,4283,29,11,-3,-2029.0,-318.0,-4381.0
26.019075,0.5652043089454729,-2.172127543238386,55.85945066996418,100655.86683581113,150,44,4282,-26,-29,-11,-2029.0,-320.0,-4377.0
26.077276,0.5034039928889177,-2.2493220462593166,54.763467098249805,100668.96097886736,153,39,4282,-14,-45,87,-2016.0,-309.0,-4394.0
26.139623,0.45220664622819995,-2.0911182581824215,56.021919380404235,100653.92587615478,152,37,4287,-13,26,-25,-2019.0,-303.0,-4389.0
26.215907,0.5695134410294306,-2.148073506580307,56.28276590841896,100650.80969281308,162,45,4278,22,-13,48,-2054.0,-321.0,-4390.0
26.260637,0.5800608375706763,-2.060883959171146,56.19581619862708,100651.84842227295,150,38,4270,16,17,20,-2040.0,-323.0,-4362.0
26.309094,0.5966849705364917,-2.188725275748295,55.34919732500936,100661.96285989572,159,49,4288,1,-50,54,-2046.0,-335.0,-4417.0
26.3944,0.41764898205270057,-2.2139811269080396,56.108867355955496,100652.88715005359,165,43,4274,-40,-9,-6,-2023.0,-299.0,-4370.0
26.451665,0.5252641536901067,-2.124083263981126,55.85945066996418,100655.86683581113,159,46,4286,19,18,2,-2030.0,-305.0,-4426.0
26.511039,0.5234767611975156,-2.277015744740066,56.52079194527388,100647.96620090926,162,45,4275,-7,-53,72,-2028.0,-319.0,-4369.0
26.592459,0.5582088212118291,-2.1137221443454677,55.175302405625736,100664.04046012372,167,40,4288,10,34,53,-2026.0,-308.0,-4366.0
26.657389,0.580667670271212,-2.0851229057863128,56.021919380404235,100653.92587615478,162,39,4273,13,11,-42,-2051.0,-307.0,-4410.0
26.714783,0.49862039860545554,-2.0707857628227453,56.108867355955496,100652.88715005359,147,35,4272,-15,-12,-22,-2043.0,-311.0,-4398.0
26.767544,0.45377209216910747,-2.165620719527899,55.68555306689573,100657.94436622568,158,41,4292,-21,-37,62,-2038.0,-330.0,-4396.0
26.838848,0.4720655880995531,-2.3217906987816637,55.34919732500936,100661.96285989572,154,51,4291,-14,-61,-26,-2052.0,-317.0,-4415.0
26.907168,0.6051812874651872,-2.0886861746973433,56.52079194527388,100647.96620090926,159,43,4281,32,47,-27,-2041.0,-316.0,-4363.0
26.958698,0.563192057580026,-2.1374738916345333,55.93497227196835,100654.96460057644,151,45,4291,-15,-34,41,-2054.0,-323.0,-4388.0
27.008407,0.5302394240024216,-2.282788081364409,56.52079194527388,100647.96620090926,157,45,4284,-17,-70,22,-2047.0,-300.0,-4382.0
27.065986,0.5735023392904858,-2.4224901753945765,55.598605566049336,100658.98312891346,151,56,4282,-7,-84,-14,-2022.0,-305.0,-4427.0
27.122414,0.5183146224981726,-2.2262521344141337,56.52079194527388,100647.96620090926,144,48,4289,-27,9,-61,-2038.0,-304.0,-4386.0
27.192961,0.39809291450105266,-2.2250044262306234,56.607737401778294,100646.92755469926,154,39,4282,-36,-24,-12,-2023.0,-312.0,-4392.0
27.23915,0.40786814237132607,-2.1721434353844735,56.69468372537842,100645.88890680982,158,44,4287,-21,-1,1,-2040.0,-305.0,-4445.0
27.296638,0.37075351872398477,-2.0327843822588805,55.598605566049336,100658.98312891346,157,43,4287,-32,32,-32,-2035.0,-317.0,-4396.0
27.355693,0.5503252171304346,-2.045174455587169,56.69468372537842,100645.88890680982,159,46,4286,35,-4,28,-2042.0,-320.0,-4386.0
27.406842,0.5711379813275795,-1.9721565274175465,55.93497227196835,100654.96460057644,160,42,4283,5,31,-61,-2027.0,-333.0,-4387.0
27.459232,0.48996920474780503,-2.0692974163997313,55.76108065644273,100657.0420443803,154,42,4297,-32,-37,-63,-2034.0,-333.0,-4400.0
27.506737,0.5527800071659666,-1.9953116735483842,55.76108065644273,100657.0420443803,152,40,4286,19,18,25,-2043.0,-318.0,-4415.0
27.564677,0.5733139508256813,-1.955851370509329,55.598605566049336,100658.98312891346,152,40,4286,7,9,-45,-2049.0,-320.0,-4406.0
27.616766,0.6585771879148432,-1.880849126484928,56.52079194527388,100647.96620090926,135,37,4278,40,4,54,-2021.0,-335.0,-4399.0
27.670402,0.6064395123388173,-1.8725345712510668,56.43384735587499,100649.00484543954,164,37,4285,-3,29,-19,-2033.0,-314.0,-4372.0
27.716316,0.5141955250024253,-1.9975461715540146,56.52079194527388,100647.96620090926,162,41,4289,-34,-26,-40,-2033.0,-311.0,-4383.0
27.77957,0.7152771207077777,-2.132225701735605,55.67413614933823,100658.08076376222,162,39,4278,63,-34,72,-2043.0,-322.0,-4398.0
27.825066,0.6628902392612362,-2.0219352789198237,55.848026030647844,100656.00332331835,154,40,4275,-1,33,40,-2032.0,-311.0,-4364.0
27.870306,0.7514546848619775,-2.0987864857573326,56.18440370137709,100651.98476031436,162,47,4286,43,-23,-40,-2047.0,-333.0,-4352.0
27.929047,0.6480017555429652,-2.2684081009945554,55.67413614933823,100658.08076376222,158,47,4291,-23,-64,93,-2033.0,-318.0,-4402.0
27.981418,0.5509871949786702,-2.210849519810932,56.43384735587499,100649.00484543954,159,43,4285,-29,-1,-9,-2048.0,-316.0,-4414.0
28.055734,0.7509028728971597,-2.261709417032156,55.848026030647844,100656.00332331835,162,39,4292,59,-26,87,-1796.0,-313.0,-4407.0
28.103895,0.6372993325624718,-2.4328330720256672,56.34690363356689,100650.04348829002,164,43,4285,-25,-89,23,-2031.0,-312.0,-4402.0
28.152682,0.7115035185801453,-2.255494254756194,55.67413614933823,100658.08076376222,160,42,4294,41,29,5,-2037.0,-322.0,-4431.0
28.207548,0.508311721109188,-2.1002753654732014,57.10665635109273,100640.96766089388,150,35,4292,-47,21,-48,-2028.0,-310.0,-4392.0
28.255442,0.4612131561806411,-2.0635007955314593,55.76108065644273,100657.0420443803,152,33,4286,-10,-2,5,-2042.0,-312.0,-4424.0
28.299982,0.4479537972165799,-1.9986087308852762,56.25996077834956,100651.08212946044,148,41,4287,-15,9,-88,-2045.0,-310.0,-4433.0
28.355624,0.42450245379646234,-1.9982592894044253,55.50024973645571,100660.15819748506,153,37,4279,-12,-4,-40,-2044.0,-330.0,-4431.0
28.41759,0.41816645188882273,-2.193220114404509,55.07693877042856,100665.21566975687,147,44,4291,-17,-77,71,-2031.0,-338.0,-4388.0
28.473574,0.45454767122270834,-1.914795194567317,55.41330783067276,100661.19691182558,148,38,4273,4,69,-4,-2063.0,-320.0,-4403.0
28.525611,0.5387456746497218,-1.8374613474635513,55.67413614933823,100658.08076376222,161,42,4281,21,48,69,-2049.0,-313.0,-4404.0
28.570866,0.4918328694306224,-1.804984592136972,56.50941917765278,100648.10206008199,148,39,4292,-18,23,90,-2036.0,-336.0,-4385.0
28.615424,0.5957536759819498,-1.848344703431348,56.173018790223004,100652.12076895074,159,39,4288,43,12,-11,-2029.0,-315.0,-4383.0
28.66264,0.5858016690419566,-1.955910451223387,55.50024973645571,100660.15819748506,149,41,4288,2,-36,10,-2039.0,-316.0,-4374.0
28.72757,0.5193227908994883,-1.8521329334543406,55.67413614933823,100658.08076376222,153,42,4277,-18,34,43,-2027.0,-336.0,-4390.0
28.773633,0.6427055270363238,-1.793521583738051,56.68330323621503,100646.0248559522,156,41,4302,51,47,-17,-2042.0,-325.0,-4383.0
28.829234,0.6650828852072096,-1.9401793050608342,56.43384735587499,100649.00484543954,170,45,4262,13,-7,6,-2025.0,-319.0,-4384.0
28.873697,0.6808328017789701,-1.9081121623016712,56.34690363356689,100650.04348829002,148,41,4292,23,14,-40,-2022.0,-317.0,-4397.0
28.942611,0.6020262300807265,-2.277322325516167,55.67413614933823,100658.08076376222,156,41,4290,-10,-99,56,-2027.0,-314.0,-4404.0
28.987182,0.5554044783490737,-2.2321895775962197,56.68330323621503,100646.0248559522,145,35,4284,-2,-29,19,-2027.0,-347.0,-4403.0
29.031273,0.522012233382178,-2.2176499023505682,56.25996077834956,100651.08212946044,164,48,4291,-24,-5,35,-2056.0,-328.0,-4421.0
29.076304,0.6633983842208034,-2.0085258994819624,55.50024973645571,100660.15819748506,154,43,4274,57,67,-101,-2027.0,-321.0,-4379.0
29.133538,0.7427101458041674,-1.7867908702556172,56.34690363356689,100650.04348829002,152,42,4290,40,74,38,-2036.0,-316.0,-4388.0
29.178945,0.7064729929783666,-2.041409250931265,56.173018790223004,100652.12076895074,156,43,4280,7,-80,14,-2025.0,-318.0,-4403.0
29.22395,0.6971980141464253,-1.9950014397912053,55.50024973645571,100660.15819748506,152,36,4286,26,14,116,-2035.0,-326.0,-4372.0
29.267814,0.7146321664870807,-1.8984594296062909,56.173018790223004,100652.12076895074,158,43,4279,26,53,-28,-2038.0,-316.0,-4376.0
29.319757,0.7943853695035937,-2.001760391380856,56.25996077834956,100651.08212946044,152,43,4271,49,-29,14,-2042.0,-329.0,-4422.0
29.368671,0.7099064958278729,-2.161109706247266,55.92357135725573,100655.10080366264,165,43,4286,-5,-46,45,-2049.0,-311.0,-4370.0
29.413457,0.647084558315547,-2.1784723274234086,55.50024973645571,100660.15819748506,150,42,4285,-5,-31,40,-2037.0,-313.0,-4417.0
29.472286,0.7728546392619703,-2.0858032984848873,55.50024973645571,100660.15819748506,152,46,4273,51,13,82,-2034.0,-324.0,-4436.0
29.525046,0.7639845374639339,-2.032460325089496,55.8366289767433,100656.13948141837,153,47,4285,18,11,-30,-2040.0,-325.0,-4428.0
29.579262,0.6972840618550995,-2.027524893576954,55.587192509349116,100659.11948146383,157,42,4289,3,4,67,-2029.0,-334.0,-4454.0
29.646292,0.8013040558414805,-2.1619137532268367,56.50941917765278,100648.10206008199,157,42,4278,51,-39,59,-2026.0,-325.0,-4437.0
29.695667,0.8562889886969444,-2.105297916614941,55.32636679197566,100662.23562448543,151,40,4285,62,1,41,-2034.0,-316.0,-4397.0
29.767343,0.6415107240413134,-2.208079630392875,55.8366289767433,100656.13948141837,158,43,4276,-29,-34,-8,-2037.0,-337.0,-4380.0
29.813743,0.5357320142961948,-2.152501652643996,55.32636679197566,100662.23562448543,153,38,4282,-21,-2,46,-2059.0,-323.0,-4464.0
29.867935,0.5569550160420509,-2.2004191364559067,56.086077669182316,100653.15940676062,152,44,4265,10,-36,64,-2033.0,-326.0,-4422.0
29.936921,0.68220071632633,-2.194215372521498,56.173018790223004,100652.12076895074,158,35,4271,54,-12,49,-2054.0,-320.0,-4371.0
29.988032,0.6489086826437639,-1.9866256921988121,56.50941917765278,100648.10206008199,159,42,4290,10,68,-11,-2042.0,-324.0,-4431.0
30.033993,0.547056549319766,-2.059944213006573,56.58501173219216,100647.19903360913,152,44,4278,-28,-32,-3,-2040.0,-310.0,-4407.0
30.099159,0.6861342652709478,-1.9799239376156448,56.758889803536405,100645.12191609135,140,47,4287,45,1,-12,-2046.0,-319.0,-4364.0
30.159225,0.6127542155498702,-1.9339761720601671,56.173018790223004,100652.12076895074,151,44,4272,-6,14,-27,-2048.0,-323.0,-4427.0
30.216728,0.5067658955764097,-2.0025644812068646,55.91219802835357,100655.23667733866,152,46,4284,-29,-20,65,-2030.0,-309.0,-4378.0
30.278096,0.3281333660534819,-2.0444039228028217,55.41330783067276,100661.19691182558,148,37,4292,-50,-23,-49,-2050.0,-323.0,-4386.0
30.329987,0.28034549930439967,-2.1981175746886903,55.999137415227466,100654.19804289,161,42,4283,-38,-54,84,-2034.0,-330.0,-4417.0
30.390319,0.4617021384638735,-2.1885985118322573,55.488868125620975,100660.29417563461,163,42,4281,40,-5,7,-2037.0,-309.0,-4393.0
30.438483,0.5309849918492527,-2.107564888765823,56.50941917765278,100648.10206008199,160,42,4292,24,21,-50,-2041.0,-333.0,-4442.0
30.503582,0.5395095454382035,-2.056236872662907,55.32636679197566,100662.23562448543,157,41,4285,8,9,-33,-2054.0,-320.0,-4370.0
30.567369,0.41322074117493324,-2.2546324574173515,55.999137415227466,100654.19804289,157,44,4294,-39,-67,106,-2030.0,-312.0,-4397.0
30.612724,0.5796311068611458,-2.258232503003229,56.086077669182316,100653.15940676062,157,46,4272,54,-28,-48,-2034.0,-315.0,-4430.0
30.681815,0.617072733370469,-2.020662532667454,55.6627468170055,100658.21683188814,157,43,4290,18,49,52,-2043.0,-305.0,-4432.0
30.740971,0.5944646044675278,-1.9873737745453453,55.6627468170055,100658.21683188814,150,34,4284,16,3,30,-2046.0,-327.0,-4386.0
30.801812,0.5683467106712141,-1.7781410845032775,57.0083726567485,100642.14169748877,146,36,4296,10,60,-72,-2027.0,-329.0,-4388.0
30.855637,0.7127186221030829,-1.8869714148918801,55.6627468170055,100658.21683188814,152,42,4291,63,-19,-56,-2035.0,-312.0,-4436.0
30.910135,0.6044957101328503,-1.9786381477451322,56.58501173219216,100647.19903360913,152,38,4284,-10,-24,103,-2032.0,-324.0,-4405.0
30.96362,0.5540280383554722,-2.00811583071239,57.0083726567485,100642.14169748877,167,39,4278,-2,12,-66,-2046.0,-325.0,-4387.0
31.025731,0.6520420441279928,-2.0193675067558954,55.999137415227466,100654.19804289,155,41,4278,41,-2,33,-2034.0,-307.0,-4417.0
31.08666,0.5580170797008956,-2.122396458609309,55.82525950856059,100656.27531010646,157,37,4294,-7,-32,124,-2297.0,-308.0,-4431.0
31.144316,0.6310955098752622,-2.1769830748855514,55.91219802835357,100655.23667733866,157,47,4284,27,-27,95,-2072.0,-321.0,-4429.0
31.227218,0.7482072843214469,-2.1333982630207267,56.335538587409346,100650.17925749085,150,48,4294,38,-9,69,-2052.0,-328.0,-4456.0
31.27508,0.6451127778418932,-2.2096283602557487,56.335538587409346,100650.17925749085,162,33,4280,5,-34,12,-2046.0,-316.0,-4383.0
31.335766,0.7532732870354727,-2.184869375199359,56.50941917765278,100648.10206008199,154,45,4280,51,-13,46,-2038.0,-319.0,-4410.0
31.40715,0.788633823791989,-2.237150346541315,55.6627468170055,100658.21683188814,149,41,4287,40,-40,41,-1803.0,-309.0,-4419.0
31.468857,0.7626936402424226,-2.2165660264669746,55.82525950856059,100656.27531010646,155,48,4288,18,-18,0,-2044.0,-296.0,-4390.0
31.5258,0.7213085752075378,-2.220759252064316,55.91219802835357,100655.23667733866,152,42,4287,19,-30,-33,-2058.0,-299.0,-4396.0
31.585766,0.6109699375492107,-2.0314367749303366,55.82525950856059,100656.27531010646,147,44,4282,-12,30,-40,-2047.0,-309.0,-4415.0
31.646949,0.7400902783163459,-2.102354383774941,55.23942662038411,100663.27433546424,156,47,4288,54,-27,-11,-2045.0,-313.0,-4433.0
31.707706,0.7720382635358805,-1.9040940433436802,55.23942662038411,100663.27433546424,155,40,4283,45,56,-20,-2025.0,-296.0,-4408.0
31.765429,0.73334960295066,-1.8024431975089357,55.40193008055749,100661.33284498617,155,45,4281,18,47,-32,-2037.0,-313.0,-4358.0
31.821452,0.5550457661304516,-2.003184346355012,56.161661465469955,100652.25644817736,157,45,4290,-37,-48,92,-2049.0,-300.0,-4331.0
31.87402,0.5439096857344371,-1.9324527025611422,55.82525950856059,100656.27531010646,143,41,4287,10,10,-11,-1802.0,-314.0,-4439.0
31.928458,0.49556762378057023,-1.9906689501066843,56.49807399711683,100648.23758984717,157,47,4282,-14,-10,7,-2067.0,-305.0,-4398.0
31.986651,0.5247776190201158,-2.050325288179444,56.335538587409346,100650.17925749085,158,48,4292,8,-15,74,-2040.0,-311.0,-4417.0
32.045095,0.5166612094653603,-1.9479921409286487,55.314992902570026,100662.37151265638,151,42,4290,6,26,-12,-2053.0,-324.0,-4372.0
32.110873,0.47751762500748923,-2.0697029027575873,56.161661465469955,100652.25644817736,149,41,4280,-3,-40,-14,-2031.0,-308.0,-4429.0
32.1808,0.49762439338875175,-1.9545858174035218,55.91219802835357,100655.23667733866,159,46,4279,5,34,-74,-2030.0,-304.0,-4445.0
32.233409,0.6034741245881012,-2.038549004756979,55.987787811805084,100654.33363214022,153,40,4289,49,-28,31,-2030.0,-318.0,-4432.0
32.29717,0.5149478006979602,-1.7305036056297762,55.82525950856059,100656.27531010646,146,35,4282,-3,86,-90,-2045.0,-315.0,-4375.0
32.353763,0.5474235766364528,-1.7784611470589244,56.324201128149916,100650.31469728066,154,46,4288,13,14,33,-2035.0,-326.0,-4392.0
32.417098,0.6960382796630977,-1.8107232316369122,56.411137129102755,100649.27614440439,148,40,4280,62,6,9,-2039.0,-326.0,-4395.0
32.480483,0.4717531438238144,-1.9145549072499086,56.324201128149916,100650.31469728066,157,36,4286,-39,-8,-12,-2052.0,-302.0,-4400.0
32.568347,0.7201161444945006,-2.0027655684789676,56.15033172741815,100652.39179798956,157,44,4281,64,-9,-20,-2038.0,-330.0,-4435.0
32.628397,0.7963269230415643,-1.8763231564630092,55.651385070197755,100658.35257059874,156,55,4276,38,52,-67,-2056.0,-322.0,-4411.0
32.679358,0.6880261449645073,-2.0870154338404463,56.15033172741815,100652.39179798956,166,43,4292,-3,-45,56,-2025.0,-324.0,-4389.0
32.758055,0.6203216338773152,-2.049639526149869,55.73832185584363,100657.31394119322,154,40,4292,9,6,17,-2031.0,-316.0,-4372.0
32.810618,0.5198945429463998,-2.0381706849907926,56.49807399711683,100648.23758984717,153,38,4280,-12,3,-46,-2050.0,-318.0,-4401.0
32.856978,0.6129156457816803,-2.0169541097197325,55.987787811805084,100654.33363214022,155,44,4291,46,12,41,-2056.0,-315.0,-4396.0
32.918083,0.5865591098913924,-2.1225876095952216,56.411137129102755,100649.27614440439,163,46,4283,5,-20,31,-2055.0,-317.0,-4438.0
32.973664,0.5178063047618422,-2.054333732644102,56.15033172741815,100652.39179798956,163,39,4293,-4,30,10,-2048.0,-320.0,-4432.0
33.040696,0.5499319816637318,-1.8871824026736208,55.81391762639504,100656.41080937797,158,41,4284,21,57,-65,-2025.0,-317.0,-4386.0
33.089341,0.3928239301510724,-1.908358237840598,55.90085228556698,100655.37222159984,145,40,4281,-50,-2,-48,-2029.0,-309.0,-4393.0
33.158209,0.38424519012890684,-2.0211623382299697,55.987787811805084,100654.33363214022,156,42,4285,-5,-17,77,-2038.0,-310.0,-4418.0
33.204078,0.43268385609406423,-2.1235248537565306,56.15033172741815,100652.39179798956,151,45,4284,6,-45,111,-2037.0,-322.0,-4390.0
33.268833,0.4554257988937038,-2.248385802038646,54.97861130814919,100666.3904583133,153,42,4281,7,-47,-27,-2029.0,-323.0,-4397.0
33.313967,0.44996282873176485,-2.154603522548699,56.411137129102755,100649.27614440439,151,47,4279,-13,12,-4,-2036.0,-304.0,-4387.0
33.368063,0.5447418968110516,-2.0323566012222236,56.324201128149916,100650.31469728066,155,37,4282,42,36,-17,-1806.0,-319.0,-4373.0
33.424963,0.5370237657320681,-2.1519197221106876,55.987787811805084,100654.33363214022,150,42,4278,7,-46,59,-2062.0,-309.0,-4444.0
33.476966,0.49649169615126576,-2.0999518106157438,56.161661465469955,100652.25644817736,153,40,4283,-4,7,36,-2044.0,-300.0,-4422.0
33.522798,0.4644014614407387,-2.043346434334304,56.07472420509951,100653.29504099935,158,44,4283,-14,25,-30,-2044.0,-301.0,-4401.0
33.569348,0.43764618838897834,-2.130401641403467,55.47751410012422,100660.42982436539,161,42,4294,-12,-26,82,-2033.0,-328.0,-4427.0
33.63922,0.4912182751915953,-2.327196915903084,55.228056591663496,100663.41017864509,162,39,4288,19,-56,45,-2037.0,-310.0,-4413.0
33.689865,0.537490677870206,-2.1062378430773703,56.411137129102755,100649.27614440439,159,38,4271,27,64,-37,-2032.0,-325.0,-4440.0
33.752939,0.44158522206518436,-2.207476867204505,56.74756062861621,100645.25725140821,149,36,4286,-15,-46,43,-2036.0,-306.0,-4447.0
33.800943,0.4642853236051683,-2.2211706807095117,56.07472420509951,100653.29504099935,164,41,4287,7,-10,22,-2046.0,-326.0,-4417.0
33.855748,0.40151260487090645,-2.2953167110597645,57.170930787709004,100640.19988398271,160,41,4290,-22,-39,74,-2040.0,-301.0,-4400.0
33.906458,0.4572033889032573,-2.30091048049202,56.66062502001481,100646.2957660199,147,41,4281,15,-43,92,-2045.0,-302.0,-4444.0
33.960576,0.4733125011930981,-2.3123441313531985,55.73832185584363,100657.31394119322,165,40,4276,7,-18,72,-2070.0,-290.0,-4422.0
34.006205,0.5159531211000075,-2.258471121892155,55.90085228556698,100655.37222159984,161,45,4278,12,0,-41,-2029.0,-309.0,-4413.0
