Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.939756,16.6304492450638,1.5161729168006317,130.31345125550308,99769.55913436132,-86,1232,4095,15,0,-21,-2813.0,818.0,-3517.0
20.01771,16.598995089231593,1.3638384898105007,130.65178034484506,99765.54610494798,-69,1228,4083,-27,10,0,-2835.0,821.0,-3543.0
20.100908,15.876927777956869,1.1188162153868166,130.31345125550308,99769.55913436132,-76,1232,4083,-252,-51,-13,-2829.0,831.0,-3513.0
20.190877,17.10461885542518,1.1453060487693163,130.73876233617852,99764.5144048815,-78,1223,4078,243,-5,5,-2825.0,852.0,-3533.0
20.277387,17.77386577568635,1.0372452046682563,130.99012015327563,99761.5330790979,-67,1225,4082,254,-20,18,-2819.0,844.0,-3557.0
20.337856,17.406470327965433,1.1195388415147711,130.5647992196033,99766.57780338038,-80,1228,4084,29,4,17,-2823.0,831.0,-3530.0
20.420898,16.75504487529013,1.095019540151038,130.22646973633496,99770.59087106843,-76,1232,4336,13,-7,29,-2828.0,837.0,-3567.0
20.485799,16.82732928995004,1.6075579439807226,130.90313942196022,99762.56473925566,-80,1226,4087,46,176,-172,-2844.0,841.0,-3553.0
20.564671,16.77253619978518,1.5505009345486174,130.3908395673899,99768.64119534216,-75,1232,4093,3,47,172,-2835.0,839.0,-3534.0
20.641411,16.65658027082825,1.3808394491942309,131.06753226764584,99760.61491755811,-82,1222,4087,-10,-8,35,-2830.0,816.0,-3503.0
20.717893,16.670291740222382,1.224095799783445,130.5647992196033,99766.57780338038,-75,1212,4082,32,-13,28,-2839.0,835.0,-3537.0
20.790781,16.888599311805102,1.2016424925382168,130.90313942196022,99762.56473925566,-75,1228,4078,73,10,-58,-2845.0,830.0,-3580.0
20.858465,16.95968862450769,1.1217194530232497,130.05250929629344,99772.65433957915,-74,1226,4079,62,-11,-227,-2828.0,831.0,-3567.0
20.919143,16.80472671313079,1.6853294713399458,130.3908395673899,99768.64119534216,-76,1228,4093,-7,227,-169,-2838.0,823.0,-3595.0
21.007706,16.91025805400705,1.3551122196144112,130.99012015327563,99761.5330790979,-64,1239,4093,39,2,-32,-2844.0,850.0,-3580.0
21.080315,16.79073004732667,1.1176315135876358,130.72918055757492,99764.62805466854,-73,1234,4081,-15,-34,5,-2842.0,830.0,-3571.0
21.170479,16.645831257679188,0.9567370020451202,130.5647992196033,99766.57780338038,-69,1231,4073,-32,-28,241,-2833.0,825.0,-3551.0
21.239707,16.819377526898627,0.3349249461217422,131.154510872886,99759.58329894318,-74,1238,4085,42,-239,-243,-2818.0,843.0,-3508.0
21.330261,16.984001406304337,0.6268331957391995,130.90313942196022,99762.56473925566,-67,1235,4086,60,1,-54,-2814.0,834.0,-3551.0
21.396053,17.017506107670037,0.1423342114755155,130.98055452848266,99761.64653453865,-71,1224,4082,73,-249,-219,-2820.0,847.0,-3545.0
21.482787,17.076160897734347,-0.1900047329303023,130.72918055757492,99764.62805466854,-68,1229,4082,67,-217,-98,-2836.0,827.0,-3537.0
21.56021,16.97810496747793,-0.27966652634557354,130.3908395673899,99768.64119534216,-75,1229,4088,34,-226,225,-2838.0,830.0,-3562.0
21.635554,16.074002249059472,1.0264124420159857,130.5647992196033,99766.57780338038,-75,1228,4085,-250,221,0,-2838.0,820.0,-3529.0
21.706545,16.342425996429974,0.5471002638461657,130.5647992196033,99766.57780338038,-75,1227,4080,9,-196,206,-2832.0,813.0,-3605.0
21.788805,16.602672457270348,0.1696351218802009,131.06753226764584,99760.61491755811,-76,1217,4090,62,-214,209,-2824.0,817.0,-3574.0
21.858159,16.63366108685145,-0.061669687007560925,131.06753226764584,99760.61491755811,-73,1222,4082,14,-245,225,-2833.0,811.0,-3532.0
21.942013,15.85976748109406,0.5212286827924719,130.55522515750224,99766.69136354346,-79,1236,4084,-252,-16,-23,-2840.0,823.0,-3556.0
22.02673,16.314248019824184,1.0780460041660125,130.4778189604483,99767.60950017851,-70,1230,4079,20,68,102,-2834.0,840.0,-3572.0
22.100053,16.511907808642107,1.1909832802799705,130.21688337950877,99770.70458076548,-70,1228,4086,11,15,-11,-2837.0,828.0,-3559.0
22.173234,17.01344910074008,1.296242632467727,130.8935776553816,99762.6781498847,-67,1238,3841,-24,27,23,-2828.0,823.0,-3531.0
22.258561,16.9989155727883,2.084834923028195,131.3189173531336,99757.63336271708,-75,1231,4072,21,235,-11,-2845.0,819.0,-3543.0
22.333489,16.787156720768294,1.7205870167104507,131.0579905137222,99760.7280890291,-70,1225,4080,-29,9,28,-2832.0,829.0,-3576.0
22.424467,16.999548529836144,1.3432583771365532,130.55522515750224,99766.69136354346,-72,1238,4092,56,-42,-47,-2853.0,812.0,-3559.0
22.507013,16.977132603508053,1.9897477182621621,131.2319408739392,99758.66493978909,-75,1231,4083,26,220,-245,-2845.0,826.0,-3533.0
22.583512,16.981694490227675,0.9042829663720192,130.38127322171758,99768.75466587902,-67,1230,4084,36,-228,190,-2835.0,813.0,-3564.0
22.664665,17.57941017725159,1.1609159537233613,131.0579905137222,99760.7280890291,-80,1225,4093,238,31,-75,-2834.0,836.0,-3595.0
22.744607,17.176490055895425,1.7472185653135899,131.0579905137222,99760.7280890291,-67,1236,4088,-13,200,-130,-2837.0,829.0,-3602.0
22.819944,17.074260624784863,2.205786459531083,131.7347506916045,99752.70152643131,-79,1229,4089,42,233,-10,-2850.0,838.0,-3575.0
22.906541,17.20042596048538,1.0292576014176205,130.38127322171758,99768.75466587902,-75,1239,4086,78,-207,62,-2841.0,838.0,-3551.0
23.002239,17.010912483891,0.12629277001924544,130.38127322171758,99768.75466587902,-65,1221,4079,31,-247,23,-2829.0,825.0,-3571.0
23.071435,16.540415411966947,0.44602512088584634,131.57031481395768,99754.65173325643,-80,1237,4348,24,-45,26,-2832.0,828.0,-3514.0
23.163624,16.69715131162865,0.7726727227696871,130.71962650738075,99764.74137567246,-71,1237,4082,23,4,92,-2831.0,823.0,-3562.0
23.231968,16.584732244567334,0.8298321849138536,131.0579905137222,99760.7280890291,-72,1227,4093,-21,-35,41,-2822.0,824.0,-3535.0
23.31579,16.64635406299713,0.9439749989022772,130.55522515750224,99766.69136354346,-74,1223,4085,26,-13,-37,-2813.0,837.0,-3535.0
23.37969,17.256894595168873,0.9056450482440981,131.0579905137222,99760.7280890291,-64,1225,4070,237,-28,-44,-2842.0,839.0,-3545.0
23.451777,16.951640869607235,1.5256415350974581,131.2319408739392,99758.66493978909,-69,1221,4077,1,184,-29,-3072.0,838.0,-3547.0
23.53879,17.078951241355337,2.139024137789065,130.71962650738075,99764.74137567246,-68,1228,4081,87,240,53,-2835.0,835.0,-3565.0
23.619943,17.647739543709996,2.478127001868664,130.20732475020122,99770.81796167385,-74,1228,4082,252,252,-16,-3067.0,832.0,-3561.0
23.694018,17.153236655783296,1.833427128835221,130.38127322171758,99768.75466587902,-66,1232,4088,-10,7,66,-2835.0,819.0,-3531.0
23.760817,16.854342636765818,1.3425992207122714,130.12035181353875,99771.84960711803,-76,1228,4082,-16,-61,-62,-2830.0,822.0,-3564.0
23.823082,16.742252557964928,1.2306934861942767,130.54567882361374,99766.80459491997,-72,1224,4086,16,12,-59,-2838.0,842.0,-3541.0
23.897512,16.76305670661898,0.911289650955445,130.79707146879144,99763.82280062666,-68,1229,4081,36,-64,74,-2845.0,824.0,-3554.0
23.955825,16.743848703978582,0.9128373941486493,131.3093917543937,99757.74633984281,-77,1232,4086,21,-24,16,-2832.0,841.0,-3567.0
24.035467,16.74989749994454,1.0097137673890595,129.5306487622907,99778.84470587209,-73,1217,4083,53,18,26,-2844.0,826.0,-3537.0
24.102504,16.08170297198035,1.0704084012860045,131.1354473782399,99759.80940272579,-78,1229,4089,-210,12,-34,-2831.0,848.0,-3553.0
24.183596,16.34462568881394,1.8260404771323353,130.97101663269459,99761.75966119677,-71,1226,4094,31,249,-211,-2825.0,838.0,-3504.0
24.270531,15.753107279632868,2.299385506931936,131.56080537113974,99754.76451603734,-82,1231,4072,-213,238,-201,-2842.0,844.0,-3588.0
24.345928,15.417045052839539,1.5689337867371012,130.88404361771933,99762.79123172937,-68,1233,4093,-241,-35,71,-2839.0,817.0,-3550.0
24.428078,15.276603366536133,2.0135547862108387,130.0333797429335,99772.88125092657,-63,1228,4093,-207,250,209,-2830.0,829.0,-3548.0
24.542684,17.011933025923547,1.4755962532628464,130.54567882361374,99766.80459491997,-72,1237,4079,241,9,254,-2821.0,837.0,-3509.0
24.662684,17.72675415258135,1.274473693413104,131.38686351480547,99756.82749910328,-78,1217,4088,233,22,-71,-2826.0,841.0,-3547.0
24.750916,17.3841042134001,0.9932511791221355,131.04847648921685,99760.84093171443,-71,1232,4080,45,-21,-194,-2839.0,831.0,-3520.0
24.821126,17.152715000718608,0.9489040430320002,131.22241913329555,99758.77787210191,-66,1236,4091,27,20,34,-2832.0,842.0,-3513.0
24.903156,17.652736419817007,0.24655320582552387,130.37173460407078,99768.86780762588,-79,1230,4076,229,-218,242,-2827.0,835.0,-3583.0
24.995194,17.30516707927902,0.42617521160159283,130.71010018590113,99764.85436788858,-72,1227,4085,50,-29,26,-2830.0,837.0,-3588.0
25.081915,17.155522554053828,0.6017324527546206,130.45870628081857,99767.8362020907,-69,1227,4087,67,-5,39,-2847.0,835.0,-3547.0
25.172326,16.038270637704994,0.7795985368315358,131.38686351480547,99756.82749910328,-68,1228,4076,-243,19,-27,-2827.0,822.0,-3537.0
25.237456,16.212387405383513,0.7354260544337503,131.04847648921685,99760.84093171443,-82,1229,4090,-18,-64,65,-2826.0,823.0,-3541.0
25.324075,16.457821055428013,0.7850704624926867,130.44919153350466,99767.94905985965,-69,1231,4077,20,-5,37,-2827.0,834.0,-3561.0
25.415276,17.39687817356827,1.583491129345317,130.45870628081857,99767.8362020907,-74,1238,4077,238,208,251,-2816.0,831.0,-3560.0
25.497101,16.265933015017715,0.4924814254415772,131.2998938856873,99757.85898818326,-70,1232,4093,-241,-247,108,-2812.0,831.0,-3565.0
25.570065,16.39545235089915,0.6792961511899526,131.38686351480547,99756.82749910328,-77,1235,4091,-12,-13,23,-2816.0,847.0,-3560.0
25.642049,16.558673226981362,0.7753115520584843,130.96150646624122,99761.87245906745,-67,1232,4081,18,3,-68,-2821.0,818.0,-3520.0
25.743777,16.70879495960721,0.7805554420014934,131.38686351480547,99756.82749910328,-79,1229,4079,34,-32,59,-2824.0,840.0,-3535.0
25.827704,16.720369447655024,1.5313966252838735,130.53616021826264,99766.91749750522,-76,1226,4078,20,200,-210,-2825.0,846.0,-3527.0
25.904394,16.65441721417924,1.1961062847529895,130.44919153350466,99767.94905985965,-68,1235,4089,-15,-18,-73,-2835.0,824.0,-3549.0
25.989031,15.909579534365076,1.1094585508789123,131.2998938856873,99757.85898818326,-63,1230,4075,-229,26,-68,-2825.0,809.0,-3554.0
26.075619,16.284790234142978,1.8096662930566998,131.22241913329555,99758.77787210191,-76,1224,4093,26,229,19,-2826.0,822.0,-3531.0
26.151086,16.425151034658086,0.8883782133624608,131.2998938856873,99757.85898818326,-79,1227,4087,-4,-192,-188,-2800.0,832.0,-3543.0
26.228937,16.636805312677527,0.2913596465219287,130.88404361771933,99762.79123172937,-78,1230,4085,32,-211,16,-2826.0,820.0,-3553.0
26.301972,16.629191910685456,0.646064885230528,130.62312976906802,99765.88593351476,-72,1229,4083,-10,25,97,-2816.0,834.0,-3542.0
26.38976,15.874767568863476,0.526862008401749,130.19779384873218,99770.93101378877,-76,1225,4094,-218,-83,70,-2839.0,840.0,-3566.0
26.469025,16.41847076193129,0.5277754198481596,131.38686351480547,99756.82749910328,-72,1235,4094,50,-64,-83,-2808.0,849.0,-3538.0
26.547977,16.578708241030732,0.5605209466236731,130.36222371477928,99768.98062057798,-68,1224,4086,18,-48,36,-2840.0,834.0,-3522.0
26.63329,16.786715267808177,0.8720581693801078,130.78756901837306,99763.93550886646,-69,1226,4073,42,39,-55,-2820.0,828.0,-3561.0
26.690268,16.670266279431434,0.9661650703301385,131.7157995664355,99752.9262848926,-78,1224,4087,-27,1,76,-2820.0,844.0,-3551.0
26.762018,16.846542096919276,0.9101925162123374,131.03899019446948,99760.95344560925,-74,1242,4072,21,-31,-66,-2830.0,851.0,-3552.0
26.810975,16.712786355493318,0.9307873435476177,131.7157995664355,99752.9262848926,-72,1221,4089,-21,-10,-39,-2831.0,827.0,-3555.0
26.864432,16.711751584297865,1.0087817819840441,131.03899019446948,99760.95344560925,-72,1221,4090,17,19,21,-2827.0,838.0,-3551.0
26.94584,16.689011354645096,1.1462847642496568,129.84992273056952,99775.05740648,-78,1230,4085,-10,29,55,-2840.0,849.0,-3559.0
27.017925,16.78017636031106,1.148188918552798,130.95202402943752,99761.98492814605,-69,1228,4082,26,25,-45,-2816.0,842.0,-3560.0
27.06405,16.73086951711559,1.0396256143928702,130.8650587304234,99763.01640904657,-67,1229,4088,-13,-15,0,-2829.0,842.0,-3554.0
27.129002,16.8329343325603,1.0169686631595996,130.52666934177375,99767.03007129444,-71,1232,4093,37,-2,24,-2817.0,831.0,-3560.0
27.193306,16.808360588720795,0.9904687198405624,130.52666934177375,99767.03007129444,-72,1230,4088,7,-9,2,-2845.0,823.0,-3553.0
27.24491,16.72752280536356,1.0629486466924438,131.11649480296023,99760.03419135364,-77,1226,4090,-12,17,52,-2823.0,826.0,-3584.0
27.302523,16.642688744807288,0.9900461386779936,130.69113073042914,99765.07936593825,-69,1228,4086,-31,-15,-31,-2807.0,835.0,-3541.0
27.389753,17.926734068913692,1.0695512564535765,130.52666934177375,99767.03007129444,-71,1227,3841,240,14,52,-2819.0,819.0,-3572.0
27.459297,17.448196146595,0.9664368458487679,130.95202402943752,99761.98492814605,-72,1224,4087,23,-28,73,-2834.0,838.0,-3550.0
27.551781,17.084567895859674,1.7619156797911764,131.4549060323657,99756.02049795956,-79,1224,4085,3,206,-166,-2834.0,837.0,-3530.0
27.623998,16.249401264140264,0.7404489702915618,130.69113073042914,99765.07936593825,-78,1226,4094,-220,-253,18,-2824.0,853.0,-3573.0
27.722898,16.52918988529478,-0.11518331897306378,130.77809429742229,99764.04788831068,-58,1238,4086,7,-239,225,-2831.0,829.0,-3529.0
27.798549,17.322096569272208,-0.19495275262035694,131.3679432530038,99757.05189904282,-79,1226,4091,252,-215,209,-2828.0,840.0,-3529.0
27.880889,16.20359369760231,1.188923468771225,130.69113073042914,99765.07936593825,-76,1222,4089,-246,247,-177,-2828.0,843.0,-3569.0
27.959038,16.748157264398227,0.3986967650604739,131.11649480296023,99760.03419135364,-73,1230,4348,244,-236,238,-2837.0,849.0,-3570.0
28.03039,16.717866326882653,0.6039314219370067,130.69113073042914,99765.07936593825,-71,1220,4088,21,-31,-39,-2826.0,860.0,-3542.0
28.088481,16.71267900673351,0.8571786889674582,130.69113073042914,99765.07936593825,-78,1236,4075,-16,7,-6,-2825.0,837.0,-3523.0
28.145148,16.703913794011687,1.0434094750241134,129.84043498902867,99775.16995051918,-77,1231,4089,1,25,34,-2818.0,832.0,-3578.0
28.22985,16.845213829770557,1.0173454835602853,130.69113073042914,99765.07936593825,-71,1227,4084,51,-18,66,-2825.0,840.0,-3564.0
28.351518,17.807721808189402,1.1425452097893654,131.19402029226964,99759.11469629954,-63,1229,4093,249,28,-31,-2819.0,833.0,-3513.0
28.428698,17.45505486686949,1.204878563673746,130.85560788143457,99763.12850450966,-65,1243,4084,34,42,-99,-2815.0,830.0,-3549.0
28.503572,17.24750572481233,1.2851030656732874,130.51720619447187,99767.14231628287,-78,1234,4090,50,31,-24,-2821.0,830.0,-3554.0
28.59783,17.05723485281453,1.2664139600146147,130.94256932260834,99762.09706842774,-75,1233,4090,31,13,-16,-2831.0,823.0,-3563.0
28.670851,16.940251382574623,1.3287020930758595,130.343285122527,99769.20526007914,-86,1229,4083,31,20,-42,-2820.0,841.0,-3824.0
28.762623,16.90768188004795,1.3745574055875138,129.84043498902867,99775.16995051918,-74,1226,4082,46,41,-36,-2824.0,833.0,-3530.0
28.841243,16.6674805225247,1.09354335485041,131.3679432530038,99757.05189904282,-70,1225,4089,-18,-43,-80,-2813.0,836.0,-3524.0
28.936523,16.619402972476465,0.35760940066710284,131.19402029226964,99759.11469629954,-66,1227,4083,6,-192,238,-2837.0,839.0,-3546.0
29.019705,17.368491752044804,0.7385810433003632,130.60416802944894,99766.11084192902,-73,1233,4092,241,14,-2,-2815.0,831.0,-3798.0
29.123589,17.044952001208593,1.0553979732597605,131.19402029226964,99759.11469629954,-77,1234,4087,16,28,86,-2826.0,819.0,-3581.0
29.214669,16.66077034784474,0.9714537719681203,129.84043498902867,99775.16995051918,-75,1238,4086,-56,-37,18,-2838.0,826.0,-3550.0
29.282929,16.601982660262593,1.5865168938159127,130.4302452255028,99768.17378899961,-75,1232,4084,-12,202,-165,-2825.0,861.0,-3543.0
29.403663,16.305606278576416,1.186001845129901,131.27156666294889,99758.1949604459,-78,1225,4088,-49,-47,-18,-2835.0,836.0,-3550.0
29.509292,16.607452822830297,1.1378083509239476,131.0201007954839,99761.17748700893,-75,1228,4084,51,-5,-21,-2849.0,830.0,-3545.0
29.605945,16.803016751378696,0.8181964808194085,130.09185386784145,99772.18764260791,-68,1232,4080,55,-75,-59,-2827.0,820.0,-3565.0
29.689534,16.76601514566131,0.7412319456751664,131.10706011088752,99760.14609247271,-70,1231,4092,23,-58,52,-2846.0,816.0,-3536.0
29.778549,16.51164569678895,0.9159349167842252,131.10706011088752,99760.14609247271,-72,1231,4093,-46,4,81,-2847.0,834.0,-3547.0
29.839757,16.628114733496666,0.8302488384662082,131.19402029226964,99759.11469629954,-60,1226,4084,38,-34,24,-2837.0,825.0,-3568.0
29.902176,16.59097441901336,1.0045650317966146,131.52304490941188,99755.21235926569,-76,1229,4083,-10,18,-24,-2836.0,825.0,-3584.0
29.962545,16.51392314755755,0.9863233296137106,130.16936751458468,99771.26819732552,-73,1228,4078,-34,-23,83,-2830.0,821.0,-3543.0
30.026337,16.621764774041715,0.9599461880681239,131.7839178949363,99752.11841019764,-77,1220,4081,43,-37,5,-2822.0,827.0,-3632.0
30.074241,16.694817986123244,0.9810841646533504,131.35852471857564,99757.1636058184,-71,1231,4075,23,-10,125,-2831.0,826.0,-3556.0
30.122504,16.760799819537304,1.2050776277307358,130.16936751458468,99771.26819732552,-82,1232,4089,40,63,-11,-2829.0,837.0,-3566.0
30.175254,16.72300091087392,1.2006294867943024,131.0201007954839,99761.17748700893,-64,1223,4086,21,35,50,-2824.0,840.0,-3565.0
30.225124,16.72390763051889,1.2942523506996608,131.77453553565053,99752.2296834685,-79,1226,4094,31,47,-92,-2850.0,829.0,-3554.0
30.27537,16.718532088697845,1.0989938164480406,130.343285122527,99769.20526007914,-76,1223,4088,31,-61,16,-2810.0,831.0,-3564.0
30.333234,16.787227177711628,1.0911387545427844,130.343285122527,99769.20526007914,-78,1231,4092,46,-13,29,-2853.0,826.0,-3549.0
30.382229,16.769844613898695,1.124495868004749,131.0201007954839,99761.17748700893,-77,1231,4095,24,7,-47,-2830.0,830.0,-3570.0
30.458281,16.644891264602315,1.0943977312463473,130.4302452255028,99768.17378899961,-72,1224,4094,-1,-5,20,-2823.0,816.0,-3561.0
30.514885,16.592485475746194,1.1439296811281734,130.9331423460735,99762.20887990789,-80,1224,4090,-2,6,15,-2837.0,808.0,-3579.0
30.598443,16.618133518244104,0.3347484909643248,131.0201007954839,99761.17748700893,-78,1225,4087,18,-247,254,-2838.0,833.0,-3557.0
30.681577,17.209134283562044,-0.13155567482743935,130.25632588555428,99770.23672952116,-71,1233,3840,43,-256,13,-2841.0,821.0,-3551.0
30.795658,17.069851269402882,0.4773287826509121,131.52304490941188,99755.21235926569,-65,1235,4085,31,6,-256,-2838.0,835.0,-3553.0
30.870807,17.006492231059113,0.6487420471740339,130.50777077667203,99767.25423246587,-72,1234,4083,38,-45,76,-2819.0,818.0,-3545.0
30.937069,16.91010489394277,0.34939213947727144,130.84618476264654,99763.24027116947,-86,1229,4083,26,-225,203,-2814.0,837.0,-3569.0
31.023713,16.822873632722835,1.5574918386715964,130.33385742022077,99769.31708661866,-70,1226,4084,23,248,240,-2832.0,825.0,-3541.0
31.10706,16.773309960347756,1.3300915619418021,130.84618476264654,99763.24027116947,-70,1230,4093,21,-15,-11,-2825.0,825.0,-3566.0
31.17526,16.647893129977284,1.2333848424600133,130.50777077667203,99767.25423246587,-63,1217,4095,12,12,15,-2810.0,823.0,-3551.0
31.239709,16.61405270531753,1.2570961149670465,130.4208136654547,99768.28566036119,-82,1231,4084,-9,1,23,-2804.0,810.0,-3549.0
31.302624,16.574624745893573,1.2004086771485114,130.50777077667203,99767.25423246587,-75,1215,4089,18,-10,-6,-2817.0,819.0,-3527.0
31.358476,16.087752418974492,1.1522817365016522,130.50777077667203,99767.25423246587,-83,1227,4088,-205,-34,15,-2822.0,832.0,-3541.0
31.425574,16.313259472591845,1.1122434138190243,131.09765314962104,99760.25766478894,-82,1231,4084,1,-34,25,-3065.0,817.0,-3575.0
31.486216,16.39638050171417,1.1572530845344629,130.58531720822185,99766.33443512829,-67,1229,4087,-16,25,-6,-2814.0,809.0,-3587.0
31.543901,16.533377824467184,1.1793052698687005,130.67227219371827,99765.30304877987,-74,1222,4080,28,9,0,-2821.0,807.0,-3562.0
31.592201,16.552504506112328,1.2257790750468978,131.68758086547237,99753.26095664168,-72,1224,4088,1,34,-45,-2831.0,831.0,-3548.0
31.644365,16.683740430429022,1.0996930300806729,131.17522638555133,99759.33760176683,-73,1230,4078,35,-40,-29,-2827.0,838.0,-3553.0
31.688415,16.686250572836748,1.0937915915959808,130.24690204096535,99770.3485112381,-70,1230,4078,-2,1,0,-2829.0,822.0,-3561.0
31.736623,16.65243157525234,1.044555799719467,130.4983630886941,99767.36581983868,-78,1231,4082,-17,-40,11,-2805.0,822.0,-3563.0
31.790134,16.743550295719647,1.0421802641086428,130.67227219371827,99765.30304877987,-61,1225,4092,51,12,33,-2841.0,817.0,-3535.0
31.835116,16.77471560555255,1.1382192668842834,130.4983630886941,99767.36581983868,-78,1231,4083,24,22,-21,-2821.0,828.0,-3559.0
31.888485,16.75027995388415,1.1008045178246084,130.58531720822185,99766.33443512829,-87,1224,4088,21,-45,21,-2830.0,840.0,-3554.0
31.935446,16.72356368743366,1.094276729263984,132.02603854243253,99749.24693305447,-72,1231,4084,-2,-4,36,-2828.0,834.0,-3569.0
31.982424,16.682146277323607,1.1268001724909495,130.67227219371827,99765.30304877987,-66,1231,4082,-15,28,29,-2819.0,842.0,-3581.0
32.057038,16.718497570242608,1.1524140283501034,130.1599475276933,99771.37993421938,-79,1229,4085,18,-5,20,-2811.0,835.0,-3548.0
32.117804,16.73969428484922,1.2028776091364382,129.82154269059447,99775.39405216345,-74,1225,4079,23,22,29,-2827.0,815.0,-3581.0
32.181412,16.71280221905331,1.087917066632941,130.4983630886941,99767.36581983868,-73,1226,4086,10,-31,-16,-2849.0,815.0,-3468.0
32.252187,16.766582489447323,1.0668482868767954,131.34913391555907,99757.27498379155,-70,1235,4077,13,-7,-21,-2844.0,842.0,-3562.0
32.323706,16.797871022326408,1.1242284210071707,130.74983651457435,99764.38305382263,-72,1229,4092,32,14,44,-2847.0,802.0,-3581.0
32.379064,16.75908563689492,1.1304530053514459,130.4983630886941,99767.36581983868,-68,1232,4086,1,18,60,-2838.0,819.0,-3499.0
32.44368,16.65630031859346,1.0547189444039775,130.41140983513992,99768.3972029108,-85,1221,4094,-1,-50,65,-2824.0,813.0,-3524.0
32.512427,16.830863006270157,1.0732988526107612,130.41140983513992,99768.3972029108,-67,1229,4093,68,10,2,-2833.0,835.0,-3557.0
32.581596,16.773546199340164,1.1230130249822354,130.0729938803998,99772.41135556225,-78,1217,4097,37,2,-9,-2829.0,809.0,-3565.0
32.632572,16.775653019758373,1.1826501511620973,130.32445744754943,99769.42858434457,-78,1227,4091,31,20,18,-2825.0,828.0,-3534.0
32.710219,16.747741242052633,1.27090137301669,130.74983651457435,99764.38305382263,-83,1230,4085,10,18,-26,-2817.0,829.0,-3574.0
32.808403,16.79958097941415,0.4110860321192249,130.41140983513992,99768.3972029108,-76,1226,4084,35,-218,8,-2816.0,821.0,-3522.0
32.894764,16.177651981430746,0.7314953382618143,129.39619414184776,99780.43967155558,-68,1232,4085,-170,7,18,-2840.0,837.0,-3569.0
32.971597,17.118909629197752,0.7853963427569705,130.4983630886941,99767.36581983868,-73,1226,4073,243,-42,21,-2831.0,817.0,-3559.0
33.034304,16.807057999324734,0.9629020947909505,130.1599475276933,99771.37993421938,-74,1219,4095,-18,11,29,-2818.0,828.0,-3550.0
33.09282,16.799878079926955,1.039914160028704,131.00132231936402,99761.40021319017,-73,1223,4098,45,4,-23,-2852.0,830.0,-3525.0
33.154841,16.83723767243305,1.0954644621879976,130.4983630886941,99767.36581983868,-68,1233,4089,35,17,23,-2846.0,828.0,-3564.0
33.220184,16.82512738606031,1.0732910135959417,130.15055527025478,99771.49134229615,-74,1238,4080,7,-17,28,-2836.0,826.0,-3565.0
33.306824,17.549531273491574,0.9968588658005277,130.48898313087275,99767.47707839658,-74,1224,4086,250,-35,-31,-2843.0,839.0,-3557.0
33.384626,17.03675607057202,0.37914167486479167,130.15055527025478,99771.49134229615,-75,1228,4090,-26,-227,28,-2824.0,831.0,-3553.0
33.466576,16.752859005684094,0.5342075186373996,131.00132231936402,99761.40021319017,-63,1226,4088,-18,-42,13,-2846.0,822.0,-3536.0
33.539674,16.65030713078587,0.9427563259140366,130.82742171697254,99763.46281806024,-75,1222,4078,-1,41,11,-2829.0,824.0,-3522.0
33.635298,16.63347904052952,0.9520037762405403,130.82742171697254,99763.46281806024,-77,1225,4080,11,-38,-199,-2834.0,845.0,-3556.0
33.72088,17.322873055131094,1.1645953922411538,129.4737317223438,99779.51988078556,-79,1220,4090,238,20,-6,-2821.0,823.0,-3544.0
33.807648,17.805287019672,0.9804743748082672,130.15055527025478,99771.49134229615,-67,1236,4086,241,-48,23,-2807.0,814.0,-3507.0
33.902624,16.370007348929054,1.1339805888964627,130.31508520483786,99769.53975325213,-75,1224,4090,-222,11,3,-2811.0,824.0,-3536.0
33.969771,16.634350127442957,1.0784150183424326,131.50433106880172,99755.4343080765,-69,1239,4097,56,-16,20,-2826.0,831.0,-3555.0
34.04039,16.585206594261898,1.2497941116389355,131.33043550506503,99757.49675331163,-83,1229,4094,1,26,18,-2827.0,828.0,-3555.0
34.143815,17.29625003457636,1.3203603862326785,130.479630903523,99767.58800813482,-82,1219,4087,211,9,53,-2823.0,824.0,-3558.0
34.246889,16.433193029377517,1.2060636204832131,130.31508520483786,99769.53975325213,-77,1222,4345,6,-12,7,-2822.0,820.0,-3547.0
34.379569,16.42632375000283,2.3236275601928975,130.31508520483786,99769.53975325213,-71,1228,4091,4,254,230,-2828.0,843.0,-3546.0
34.47408,17.23348487125471,1.7502381875766981,130.06360548055056,99772.52271881362,-80,1223,4085,238,-8,15,-2834.0,828.0,-3539.0
34.577958,17.643005922075968,1.4874595945426499,130.6535245783671,99765.52541637556,-83,1225,4096,225,0,-15,-2832.0,821.0,-3536.0
34.663315,16.570470798561875,1.1707507644758537,131.33043550506503,99757.49675331163,-71,1237,4082,-176,-32,5,-2816.0,834.0,-3503.0
34.762461,16.646992178064345,1.8701248407247157,130.8180817907411,99763.5735982817,-76,1227,4090,48,203,42,-2815.0,847.0,-3561.0
34.86947,16.650555556634966,1.4276574123108539,130.479630903523,99767.58800813482,-66,1236,4092,24,7,43,-2805.0,826.0,-3523.0
34.973885,17.479362759352533,1.1940997685549515,130.479630903523,99767.58800813482,-71,1226,4075,252,-1,-15,-2846.0,836.0,-3558.0
