Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.249171,0.6227921525571923,11.75363782218234,28.082154818333983,100988.15877480082,-827,61,4200,21,241,-251,-2961.0,-162.0,-2732.0
19.325093,0.8689712432945319,11.400131598767342,27.57261857360445,100994.26249823488,-832,59,4190,38,10,45,-2984.0,-145.0,-2736.0
19.406049,0.8151974244384461,11.127336766716866,27.99524679490322,100989.19982296768,-825,59,4189,-23,11,43,-2977.0,-134.0,-2760.0
19.468935,0.8759980332520106,11.187262092983865,27.746434536444102,100992.18032708336,-830,61,4176,4,68,204,-2983.0,-135.0,-2768.0
19.541967,1.7524333035511637,11.085110328448868,27.410724777324372,100996.20188297835,-828,57,4178,253,28,28,-2960.0,-139.0,-2773.0
19.625539,1.5866960700655377,10.017233760314081,28.082154818333983,100988.15877480082,-834,63,4183,27,-237,-9,-2980.0,-150.0,-2686.0
19.706215,0.4691353275862902,10.203910546148911,27.99524679490322,100989.19982296768,-840,57,4177,-235,-23,40,-2995.0,-146.0,-2748.0
19.785673,0.7333624916302287,10.306590512986142,27.821433350145774,100991.28191419946,-830,65,4187,24,-19,64,-2980.0,-131.0,-2741.0
19.859335,0.7462892904912186,10.250256991127495,27.063094754470807,101000.36637151428,-821,52,4196,-3,-48,43,-2985.0,-141.0,-2746.0
19.930983,0.8183341118023713,10.555563298176063,28.579813340694088,100982.19762266905,-827,63,4192,1,42,29,-2979.0,-150.0,-2724.0
20.035316,1.02699886917293,10.591433253873445,27.64762337483912,100993.36399862733,-827,59,4193,37,0,11,-2970.0,-140.0,-2733.0
20.100416,1.7050775430421248,11.4718921264032,27.063094754470807,101000.36637151428,-836,64,4194,236,254,-187,-2990.0,-141.0,-2729.0
20.17676,1.3756539372426877,10.318831959966532,27.734527928814177,100992.32295726397,-816,62,4187,-15,-247,46,-3006.0,-126.0,-2750.0
20.242784,1.1989472229853213,11.24682888019049,28.741756618819977,100980.2578629815,-835,62,4193,-3,235,218,-2992.0,-133.0,-2711.0
20.327936,1.2154737121372674,11.127930948350922,27.386914917058142,100996.487112509,-830,59,4191,38,9,22,-2985.0,-156.0,-2733.0
20.406052,1.0593959288848611,10.929060138203083,27.386914917058142,100996.487112509,-834,63,4186,-9,-34,52,-2972.0,-144.0,-2724.0
20.507298,1.0866292488677562,10.751645485674088,28.145294487378962,100987.40244689808,-834,53,4194,35,-32,-218,-2966.0,-142.0,-2701.0
20.57017,1.1898364480544505,10.728495143217817,28.394148306830807,100984.42155912454,-830,68,4192,57,-29,16,-2973.0,-123.0,-2771.0
20.65503,1.9740815636761937,10.823656190406325,27.884593583475493,100990.52532102008,-836,68,4186,231,3,-10,-2953.0,-111.0,-2767.0
20.747558,1.5939040496475811,10.946462460170306,28.05839331873931,100988.44340664036,-841,58,4197,20,13,55,-2964.0,-142.0,-2793.0
20.808823,1.2406656249474404,10.88061212525758,28.307248397160894,100985.46247890714,-832,60,4186,-21,-32,73,-2995.0,-135.0,-2777.0
20.899009,-0.01052108595526191,10.810972602158404,28.394148306830807,100984.42155912454,-838,56,4202,-252,-27,77,-2988.0,-141.0,-2727.0
20.97647,0.2561990342466199,10.823349522656805,26.964290025761017,101001.5500436775,-844,61,4175,2,-35,221,-2983.0,-151.0,-2694.0
21.064145,0.44520178024099827,10.701699333994814,28.556115652026346,100982.48147656833,-829,58,4182,7,-46,50,-2968.0,-139.0,-2700.0
21.1347,1.3782635896446644,11.563874814474714,27.884593583475493,100990.52532102008,-831,64,4188,249,229,14,-2969.0,-129.0,-2742.0
21.212125,1.084145640665977,12.21224379774527,28.05839331873931,100988.44340664036,-832,56,4193,-15,235,40,-2980.0,-140.0,-2750.0
21.295147,1.0809543889234443,11.735441973074087,27.884593583475493,100990.52532102008,-836,61,4185,32,-18,-26,-2988.0,-139.0,-2706.0
21.362924,0.8716408724422866,12.17548837841047,28.05839331873931,100988.44340664036,-830,64,4181,-34,220,41,-2983.0,-153.0,-2748.0
21.45781,-0.2565628435559021,12.561445888313376,27.884593583475493,100990.52532102008,-821,59,4187,-249,211,37,-2974.0,-144.0,-2787.0
21.55817,0.08987283047847128,11.659795558638438,27.71079731752958,100992.60722859211,-826,51,4190,4,-50,32,-2992.0,-140.0,-2713.0
21.674295,0.3125319019538389,11.430113744282611,27.4619493789691,100995.5882415594,-834,52,4189,-1,23,-25,-2982.0,-133.0,-2764.0
21.748724,0.5042576912249217,11.263079892763386,27.4619493789691,100995.5882415594,-836,63,4186,-1,3,-247,-2981.0,-130.0,-2766.0
21.819997,0.5232128462969351,11.889041300810195,27.71079731752958,100992.60722859211,-839,55,4181,-21,222,-38,-3004.0,-136.0,-2764.0
21.912721,1.5772675550806918,12.399265437230532,27.537004520881883,100994.68912935512,-838,63,4187,224,214,22,-2984.0,-133.0,-2718.0
21.982023,1.2435504183115516,11.27701990316172,27.71079731752958,100992.60722859211,-839,54,4190,-12,-191,191,-3002.0,-141.0,-2734.0
22.048155,0.4566350954744568,10.39435063428596,27.623900485544688,100993.64817982481,-836,61,4182,-207,-244,25,-2993.0,-146.0,-2734.0
22.124005,0.7272221832417801,11.245256878739537,27.537004520881883,100994.68912935512,-832,59,4188,46,203,-198,-2984.0,-139.0,-2733.0
22.228882,1.837991759861036,10.757511300783065,27.87276185866241,100990.66705229234,-830,57,4187,238,-61,4,-2990.0,-132.0,-2714.0
22.288592,1.594253905762131,10.333435246588468,27.20125770820435,100998.71121003042,-835,63,4182,38,-179,231,-3001.0,-138.0,-2734.0
22.389284,1.3971227859377575,10.565654958969118,27.87276185866241,100990.66705229234,-820,61,4193,28,28,37,-2994.0,-149.0,-2736.0
22.46568,1.1263414600756299,11.335198724891365,27.87276185866241,100990.66705229234,-825,62,4176,-10,194,-153,-2991.0,-140.0,-2731.0
22.550339,1.0422850865727984,11.269261192508987,28.20852972231863,100986.64497884188,-835,46,4182,38,21,11,-2979.0,-147.0,-2774.0
22.63887,1.8688625693772292,10.922561944763537,27.537004520881883,100994.68912935512,-830,58,4180,247,-50,-179,-2983.0,-121.0,-2782.0
22.715328,2.269219341856484,10.93943447258569,27.698973314475342,100992.74886973022,-826,62,4181,239,12,-6,-2993.0,-143.0,-2725.0
22.834114,2.7698452263530697,10.979218169658264,27.87276185866241,100990.66705229234,-835,53,4188,242,14,-44,-2972.0,-159.0,-2770.0
22.925291,2.000449764229829,10.886116585270486,27.02746759767769,101000.79318049765,-828,58,4190,30,-12,46,-2962.0,-135.0,-2725.0
23.040087,0.29568410181230964,9.708441404523427,27.363215193517636,100996.77102330767,-830,60,4190,-213,-239,221,-2977.0,-133.0,-2756.0
23.12551,0.2942515452580807,10.11412416828025,27.698973314475342,100992.74886973022,-828,63,4188,-18,-18,-28,-2995.0,-137.0,-2724.0
23.224559,0.4726554846428665,10.451428925649079,27.450109423546095,100995.73007718276,-833,61,4173,30,-9,-25,-2967.0,-148.0,-2782.0
23.328825,0.36183123629739256,10.767471410933595,27.785867152915213,100991.70796186262,-824,54,4192,-13,25,-51,-2994.0,-150.0,-2767.0
23.398766,0.45838807527165315,10.934175593877812,27.698973314475342,100992.74886973022,-826,57,4184,16,18,-36,-2995.0,-152.0,-2701.0
23.48893,0.46580794222764854,11.168882709076547,28.61941903930199,100981.72322206543,-821,56,4173,5,50,50,-2997.0,-126.0,-2811.0
23.572215,0.7039651722591848,11.160501515675833,28.03474196131366,100988.7267197652,-829,58,4182,62,3,-28,-2975.0,-148.0,-2740.0
23.620207,0.7056094465795872,11.23761103260318,28.121635408164945,100987.68585015481,-825,55,4176,23,41,50,-2975.0,-142.0,-2740.0
23.6739,0.74328913741058,11.200418953348306,27.947849381759866,100989.7675876729,-838,63,4182,25,-16,35,-2973.0,-127.0,-2734.0
23.747462,0.5724265186861753,11.214547207945825,27.68717684688339,100992.89018117811,-835,65,4188,-34,6,4,-2996.0,-145.0,-2729.0
23.792948,0.5806455766962983,11.118364102823346,27.77406682454965,100991.84931837955,-828,62,4192,-6,-29,35,-2969.0,-137.0,-2770.0
23.843563,0.6092739044757065,11.108814421863189,28.196737626147748,100986.786231011,-833,74,4184,-13,-12,29,-2970.0,-150.0,-2803.0
23.915228,0.7000366661031114,11.078551338951254,27.947849381759866,100989.7675876729,-832,65,4190,26,-12,-48,-2973.0,-132.0,-2730.0
24.000607,0.621637299692227,11.187389979990083,27.01564694654106,101000.93479077597,-822,56,4189,-1,33,-57,-2969.0,-140.0,-2764.0
24.064359,0.6915508728480315,11.328360462547328,27.438297002989863,100995.87158311548,-837,61,4187,24,42,48,-2973.0,-151.0,-2700.0
24.151722,1.63037575354088,11.260561605357946,28.196737626147748,100986.786231011,-835,56,4186,252,-5,48,-2980.0,-161.0,-2722.0
24.274322,1.117077114280282,11.218263428510186,27.189429335412232,100998.85291044842,-836,47,4195,2,-1,37,-2990.0,-118.0,-2735.0
24.37576,-0.10415959601180835,11.365973938885729,27.68717684688339,100992.89018117811,-827,58,4172,-223,42,9,-2990.0,-124.0,-2714.0
24.47126,0.15731974601419957,12.21547283857031,28.445638048387078,100983.80479974467,-838,63,4179,-1,216,-13,-2974.0,-139.0,-2747.0
24.574758,0.42692481147965866,12.868441348250395,28.022957586655544,100988.8678817979,-840,63,4188,21,235,-211,-2976.0,-128.0,-2720.0
24.645055,0.6358711754860836,12.150973274244135,27.52518823951759,100994.83068035683,-833,56,4180,47,-27,80,-3006.0,-124.0,-2725.0
24.761241,0.37589544520867557,11.410188911218428,27.68717684688339,100992.89018117811,-831,62,4187,-50,-53,32,-2989.0,-139.0,-2727.0
24.846036,1.382331487091287,11.22588177474837,27.68717684688339,100992.89018117811,-830,52,4191,253,-4,37,-2994.0,-141.0,-2731.0
24.95424,1.1599506559326338,11.014003156662472,28.18497306660065,100986.92715349082,-836,62,4179,16,-28,0,-2984.0,-142.0,-2723.0
25.033483,0.9535694877888493,10.110470590611136,27.600287736504768,100993.93104227331,-825,57,4189,2,-247,-190,-2973.0,-137.0,-2725.0
25.126585,0.8815641035824843,9.60312414685105,27.51339949341379,100994.97190166492,-832,61,4179,15,-209,218,-2976.0,-135.0,-2753.0
25.249527,0.7798581028936811,10.485067059987562,27.51339949341379,100994.97190166492,-826,62,4182,5,60,-69,-2990.0,-131.0,-2759.0
25.351142,0.7120578206667951,9.744251124713468,27.42651211761045,100996.01275935282,-834,54,4196,10,-233,32,-2999.0,-139.0,-2758.0
25.43176,0.7637799824082728,10.290509564876565,28.52077564510085,100982.9047848221,-827,72,4193,8,6,6,-2974.0,-153.0,-2760.0
25.525258,-0.20786585233250698,11.567753014878345,28.18497306660065,100986.92715349082,-836,62,4177,-224,213,16,-2986.0,-149.0,-2774.0
25.642446,0.020193583099186174,11.409086063897497,26.916967797041142,101002.11696389098,-831,64,4180,-25,-10,79,-2999.0,-152.0,-2734.0
25.741149,-0.7504142817908706,11.196070811893154,27.2645171318367,100997.95338352253,-832,61,4190,-246,-37,63,-2968.0,-153.0,-2755.0
25.807814,-0.18721130585306156,11.131078172529948,27.339625609089836,100997.05361533676,-821,65,4186,-3,-13,22,-3004.0,-158.0,-2749.0
25.895407,0.36771792411082627,11.258944831323625,27.675407915044094,100993.03116293105,-844,63,4190,43,6,52,-2979.0,-134.0,-2788.0
25.98545,0.5595079071281488,11.195625966871185,27.924315890250433,100990.0494919056,-833,56,4186,7,-19,-12,-2992.0,-146.0,-2750.0
26.052321,0.7559932922679812,11.288006815494443,28.09808647388098,100987.96793466614,-823,51,4188,43,35,-250,-2991.0,-135.0,-2724.0
26.121558,0.780623155965093,10.52411652532816,27.750548775667095,100992.13104232904,-834,66,4189,-13,-238,198,-2982.0,-139.0,-2751.0
26.211633,0.7334455504306278,10.658796275029276,27.924315890250433,100990.0494919056,-827,61,4194,-22,-28,-237,-2999.0,-139.0,-2700.0
26.295099,1.6263297123684595,11.70567837178835,27.83743189933463,100991.09026796935,-826,49,4189,237,223,8,-3008.0,-138.0,-2759.0
26.356848,2.004679763221337,12.273784871292833,27.07897128718985,101000.17617306342,-828,50,4194,239,254,45,-2967.0,-144.0,-2739.0
26.429061,1.5836703821062295,12.69098235435313,27.50163828288547,100995.11279327454,-837,57,4186,0,219,1,-2987.0,-117.0,-2726.0
26.501843,2.1483851968306578,13.043260585475599,27.750548775667095,100992.13104232904,-840,61,4191,248,243,-221,-3012.0,-123.0,-2734.0
26.577769,1.5288534578381405,13.164121949953598,27.750548775667095,100992.13104232904,-829,62,4192,-39,225,-188,-3002.0,-135.0,-2764.0
26.659795,2.187134170975992,12.289474557572039,27.327872119798666,100997.19441680086,-823,63,4184,252,-26,22,-2963.0,-127.0,-2695.0
26.743114,1.7421266203313697,10.881658860797076,27.999471446954736,100989.14921678009,-834,58,4189,32,-253,30,-2989.0,-133.0,-2715.0
26.825666,1.3608067238069368,10.963799595687219,27.663666519272432,100993.17181498426,-834,50,4191,22,9,19,-3005.0,-125.0,-2730.0
26.889897,1.181747675282532,11.04936297488336,26.99208824777551,101001.21702222998,-838,55,4177,35,7,18,-2993.0,-117.0,-2736.0
26.973234,1.0386752165896822,11.902381528356702,28.161526558593447,100987.20800936344,-833,60,4194,24,227,35,-3001.0,-135.0,-2732.0
27.053473,0.8772371188250049,11.659035639848533,27.91259044931327,100990.1899494754,-830,63,4176,2,19,-46,-3006.0,-133.0,-2723.0
27.133227,0.7349040878311739,12.222256232134983,27.7388310557653,100992.27140975207,-829,57,4201,0,227,64,-2995.0,-134.0,-2768.0
27.21325,0.5414182551545643,10.868397184161134,28.671112890030805,100981.10403120826,-831,60,4185,-32,-248,77,-3003.0,-115.0,-2766.0
27.2993,-0.37416467169036194,10.719601604221957,27.987769682512486,100989.28938972023,-818,63,4192,-237,-27,108,-2987.0,-124.0,-2754.0
27.373208,0.8400788563639237,10.771625264486614,27.65195265984895,100993.31213733314,-839,67,4181,250,-23,50,-2995.0,-125.0,-2736.0
27.463839,1.7213558518872394,11.252369727140936,27.31614616617649,100997.33488855846,-838,51,4189,252,94,24,-2982.0,-130.0,-2711.0
27.541184,1.5020376448355197,11.474292328813458,27.31614616617649,100997.33488855846,-839,56,4181,60,77,34,-2992.0,-130.0,-2738.0
27.614056,1.0957089840593197,11.107785759131428,27.987769682512486,100989.28938972023,-838,59,4186,-20,-70,-47,-2994.0,-120.0,-2755.0
27.693078,1.5832455284138924,10.841495919603531,27.403024953578075,100996.29412272228,-823,55,4183,199,-53,20,-2994.0,-134.0,-2690.0
27.775504,1.232995862331298,10.976294487714943,27.31614616617649,100997.33488855846,-828,61,4169,11,21,-9,-2971.0,-140.0,-2712.0
27.852537,0.9926132628018619,11.009149616096968,26.980350200737174,101001.3576433963,-822,48,4187,25,17,-117,-2963.0,-149.0,-2770.0
27.913727,0.8370708848738543,10.957372353313358,27.900892545314875,100990.3300773413,-819,59,4189,5,-4,53,-2978.0,-152.0,-2723.0
27.992124,0.666706083467177,10.829199730910345,27.565075131171028,100994.35286320915,-830,59,4197,-6,-37,21,-2977.0,-145.0,-2730.0
28.066776,0.5778214921215205,10.90412241016637,27.565075131171028,100994.35286320915,-831,64,4179,-9,-1,42,-2985.0,-148.0,-2744.0
28.152226,-0.41239808240349507,10.803206674567887,27.987769682512486,100989.28938972023,-827,57,4184,-237,-34,42,-2985.0,-138.0,-2715.0
28.235939,-0.2080502559641617,10.909201297907492,28.659435317878938,100981.24390533088,-831,67,4175,-39,1,43,-2965.0,-119.0,-2741.0
28.315552,0.9086466502873431,10.808318797718657,27.055515007431822,101000.45717583495,-823,56,4185,241,-35,5,-2984.0,-127.0,-2718.0
28.399534,0.9446628411753762,11.818110197459538,28.821532873857265,100979.30231256237,-827,63,4184,41,244,31,-2989.0,-129.0,-2744.0
28.482254,0.9701843155607689,11.483870628054472,27.64026633708862,100993.45212997295,-833,67,4185,37,-21,22,-2973.0,-141.0,-2722.0
28.548237,0.8013095158312575,11.10280118834032,26.794891653818222,101003.57944775984,-828,64,4189,-17,-75,79,-2990.0,-131.0,-2737.0
28.623168,0.8341364949581987,10.303520700759492,27.814016275350767,100991.3707632572,-827,63,4186,31,-222,63,-3003.0,-128.0,-2701.0
28.689116,0.12571625726039803,11.152915956328673,27.14239119310829,100999.41641511495,-833,61,4194,-202,188,78,-2998.0,-131.0,-2775.0
28.77519,1.1863766011128083,11.338270829587044,26.968639688993786,101001.49793484922,-835,55,4182,239,47,-7,-2997.0,-152.0,-2736.0
28.847751,1.0719398565453733,11.190923632373382,28.398808856853744,100984.36573355,-833,66,4187,21,-23,79,-2993.0,-153.0,-2770.0
28.942825,0.9030630141512509,12.217122799161645,27.64026633708862,100993.45212997295,-832,51,4186,19,249,-222,-2978.0,-144.0,-2733.0
29.018014,0.9318899569308206,11.844506484655254,27.553392668785655,100994.49281077244,-827,57,4191,49,15,53,-2979.0,-158.0,-2741.0
29.103347,-0.2021160121010086,11.43487768994547,27.130700496254445,100999.55646700664,-822,56,4172,-251,-23,58,-2999.0,-144.0,-2761.0
29.175142,0.18613706736205637,11.236372608179451,27.64026633708862,100993.45212997295,-832,66,4189,27,-19,89,-2990.0,-158.0,-2782.0
29.253828,0.33780638494127463,11.24099254767207,27.466519867701425,100995.5334898661,-836,49,4182,17,15,58,-2969.0,-148.0,-2681.0
29.334634,0.4446042185445497,11.048217446599528,27.64026633708862,100993.45212997295,-823,55,4199,10,-18,95,-2987.0,-139.0,-2760.0
29.432274,0.6833836621103802,11.07308728154142,27.466519867701425,100995.5334898661,-833,61,4190,41,9,255,-2989.0,-136.0,-2761.0
29.503675,1.4279322978204967,10.872536643923079,27.97609545540765,100989.42923295347,-836,65,4187,225,-66,78,-2979.0,-147.0,-2777.0
29.571223,1.2988369663661117,11.018629134104684,27.64026633708862,100993.45212997295,-831,63,4187,40,26,8,-2997.0,-155.0,-2727.0
29.636386,1.0669024483503113,10.996648347310195,27.466519867701425,100995.5334898661,-826,57,4183,2,-7,87,-3004.0,-147.0,-2759.0
29.706738,1.6790427047682694,11.095998143898102,27.29277686717935,100997.61484293517,-824,62,4190,231,33,-5,-2967.0,-163.0,-2744.0
29.766932,1.3421888183833808,11.137886913142204,27.64026633708862,100993.45212997295,-829,63,4181,0,17,43,-2984.0,-153.0,-2729.0
29.83191,0.884151622698877,11.15044386501644,27.37964793383594,100996.5741672537,-828,55,4178,-59,12,32,-3002.0,-163.0,-2763.0
29.904058,0.8731668261475449,11.254500194758524,28.13819020070369,100987.4875464221,-831,52,4169,42,34,71,-2995.0,-145.0,-2724.0
29.957264,0.9073724379956641,11.389588051820539,27.96444876594537,100989.568746475,-840,60,4181,49,55,-28,-2988.0,-155.0,-2743.0
30.018603,0.6840152008229398,11.265182708190752,27.80234976893187,100991.51051633793,-819,56,4187,-31,7,-65,-2975.0,-141.0,-2796.0
30.071152,0.545167544871396,11.17238882249104,27.628607551286745,100993.59179289892,-833,52,4183,-28,-20,-52,-2980.0,-154.0,-2743.0
30.175572,0.5615635109550298,11.268123304792862,27.96444876594537,100989.568746475,-830,56,4188,16,33,-81,-3006.0,-137.0,-2804.0
30.226167,0.48856696430742264,11.142619844437542,27.96444876594537,100989.568746475,-832,60,4174,-37,-37,-5,-2979.0,-129.0,-2731.0
30.275006,0.5949094823410067,11.074613568842185,27.628607551286745,100993.59179289892,-821,63,4178,24,-10,60,-2997.0,-133.0,-2739.0
30.321039,0.6645486598647231,11.203228455610034,26.956956712855405,101001.63789658397,-838,64,4191,21,42,68,-2993.0,-131.0,-2708.0
30.375482,0.6261372597232251,11.2278877002538,27.032168870453106,101000.73685974088,-830,58,4187,-3,23,-57,-2971.0,-142.0,-2761.0
30.427633,0.6801978069066409,11.252127291550307,28.798299983506197,100979.58059258218,-834,61,4180,22,18,21,-2986.0,-152.0,-2743.0
30.47212,0.6618195606147059,11.061381952633374,27.20590666773165,100998.65551691031,-828,67,4182,-14,-64,83,-2976.0,-151.0,-2750.0
30.519718,0.6472751858928087,11.10458765229152,27.032168870453106,101000.73685974088,-825,56,4179,5,20,12,-2987.0,-141.0,-2726.0
30.564619,0.7389216510451626,11.053520533570753,27.790710799963577,100991.64993970358,-837,59,4186,44,-33,-24,-2966.0,-164.0,-2753.0
30.608525,0.7226684541968255,10.999293373511769,27.29277686717935,100997.61484293517,-825,64,4191,-1,-21,1,-2971.0,-159.0,-2734.0
30.652338,0.6947190614728591,10.902795320647913,27.790710799963577,100991.64993970358,-831,57,4186,3,-58,-33,-2986.0,-147.0,-2729.0
30.70344,0.6738877814109919,10.974978875326649,28.126563328803396,100987.62682038441,-833,57,4189,5,3,68,-2989.0,-137.0,-2761.0
30.749862,0.6531665337599398,10.964193471017694,28.462426389729984,100983.60370467731,-828,61,4181,-6,-20,-2,-2976.0,-167.0,-2791.0
30.797863,0.7621803155875265,11.043475938199,27.703843117761416,100992.69053375832,-818,64,4190,41,34,-28,-2979.0,-157.0,-2728.0
30.844392,0.7293538725833938,11.047859780851173,27.616976302748466,100993.73112610639,-829,57,4183,5,-7,-33,-2982.0,-147.0,-2722.0
30.905397,0.8368397166113094,10.96521821799284,27.96444876594537,100989.568746475,-825,65,4182,41,-28,27,-2981.0,-152.0,-2772.0
30.95423,0.8477629968999608,11.045212988022518,26.94530127261733,101001.77752859592,-833,62,4188,24,9,25,-2970.0,-140.0,-2765.0
31.008554,0.9010771391400951,11.084448091665555,27.11903733548793,100999.69618917895,-825,57,4188,48,13,-33,-2991.0,-144.0,-2747.0
31.06815,0.7918031740553155,11.134809808698346,26.85843454197569,101002.81819574397,-831,60,4188,-8,12,-29,-2999.0,-142.0,-2723.0
31.142048,0.9090044729576475,11.22361436897335,27.779099368751044,100991.78903334943,-824,66,4170,44,30,-11,-3001.0,-141.0,-2741.0
31.191716,0.8568518764648583,11.184685360344258,28.375559490370332,100984.64422222498,-824,55,4184,19,3,79,-2987.0,-141.0,-2781.0
31.266819,0.680717141156864,11.09630619763253,27.107401711113884,100999.83558162714,-831,61,4185,-26,-20,-7,-2991.0,-148.0,-2772.0
31.329258,0.7039418859617986,11.08580939079817,27.95282961442095,100989.70793028023,-826,57,4179,18,-4,-18,-2971.0,-144.0,-2770.0
31.380538,0.7208518075710636,11.045784279565064,27.443245274265582,100995.81230568206,-831,63,4177,8,-28,108,-2975.0,-142.0,-2741.0
31.464872,0.6338743180695107,10.75602888233803,27.60537259176415,100993.87012959066,-829,51,4182,0,-80,136,-2970.0,-155.0,-2757.0
31.541756,0.8068160375052079,10.820524721578021,27.779099368751044,100991.78903334943,-833,53,4195,60,-21,254,-2991.0,-134.0,-2744.0
31.618963,0.7233174142702729,11.767234109907736,28.28869345819005,100985.68473806625,-837,61,4179,-6,222,-213,-3003.0,-143.0,-2564.0
31.717606,0.7073048478803889,10.445095144289228,28.201828293179286,100986.72525220102,-829,68,4182,-1,-249,240,-2993.0,-156.0,-2750.0
31.81257,0.8315335293934378,9.769344688691067,27.443245274265582,100995.81230568206,-829,48,4183,53,-226,13,-2989.0,-141.0,-2738.0
31.889403,0.812087811542982,11.099976660130581,28.36397611550944,100984.78297198903,-834,53,4189,25,228,244,-2988.0,-129.0,-2770.0
31.96477,0.6666009968454485,11.325288162225018,27.779099368751044,100991.78903334943,-825,54,4180,-15,55,-75,-2997.0,-138.0,-2759.0
32.017483,0.7065387614127104,11.281409836207432,27.269517714500168,100997.89347842924,-826,65,4180,7,-2,31,-2982.0,-141.0,-2751.0
32.095617,0.7026436496601031,11.396597004079293,28.78672484787298,100979.71923802445,-822,54,4188,15,45,37,-2988.0,-131.0,-2732.0
32.201185,0.694551680721196,11.16433762836143,28.190252638418645,100986.86391180447,-830,58,4187,10,-37,-80,-2986.0,-130.0,-2726.0
32.270002,0.7451899736708386,11.066597820758902,27.941238001139524,100989.84678436439,-815,63,4182,16,-18,-55,-2990.0,-120.0,-2763.0
32.349077,0.8264632516489141,11.176199030704693,27.767515475584645,100991.92779727081,-831,54,4182,41,12,-25,-2973.0,-139.0,-2710.0
32.429678,0.7398213148777052,11.217556458111549,28.526139505692132,100982.84053554974,-829,61,4191,-6,8,40,-2990.0,-146.0,-2752.0
32.543624,0.6036755807166936,11.071229138194107,27.18265523537912,100998.93406224166,-839,61,4189,-17,-40,243,-2979.0,-141.0,-2748.0
32.635788,-0.326600318255333,11.146691793297652,28.2771139433842,100985.82344275032,-842,47,4180,-218,-14,32,-2983.0,-132.0,-2772.0
32.752433,0.09600063223647476,11.358091383817701,28.10339220059801,100987.90437915141,-833,62,4191,4,31,-70,-2986.0,-143.0,-2747.0
32.827998,0.22658187327268894,11.007246440214828,28.94889742956242,100977.77677035802,-823,51,4192,-18,-81,-200,-2989.0,-153.0,-2741.0
32.921041,0.5300722528709924,11.176281434170825,27.767515475584645,100991.92779727081,-835,47,4197,43,15,249,-2973.0,-148.0,-2740.0
33.01929,1.727417571798297,11.022779951017506,29.111085580571046,100975.83414646512,-835,64,4184,255,-50,86,-2980.0,-151.0,-2760.0
33.117576,1.5377323094073851,10.291734692815695,29.111085580571046,100975.83414646512,-823,65,4182,40,-187,230,-2985.0,-154.0,-2759.0
33.207196,1.135628510925185,11.667325772429509,28.0165326299272,100988.94484479091,-830,59,4180,-20,251,-47,-2982.0,-152.0,-2761.0
33.325207,1.1610002061457554,10.404211812851115,28.850512992346644,100978.9551939902,-826,67,4176,37,-223,16,-2982.0,-153.0,-2720.0
33.419725,1.1618921959279749,9.818950467463132,28.439279459258294,100983.88096464411,-838,57,4178,52,-244,-38,-3004.0,-173.0,-2733.0
33.511724,0.8290596747160365,9.562525348570531,27.593796418648793,100994.00880334695,-839,56,4182,-28,-227,29,-2984.0,-161.0,-2741.0
33.627057,0.8386573707614053,9.244237507088476,28.67680226912863,100981.03588380263,-830,49,4184,33,-228,94,-3010.0,-153.0,-2710.0
33.73115,-0.0924198015174964,10.152329174979497,27.506938190905625,100995.04930382324,-829,66,4200,-197,-4,100,-2976.0,-149.0,-2769.0
33.825303,0.15894739700172994,11.568447954226883,27.669103018663606,100993.10669027094,-821,59,4188,-9,216,45,-2992.0,-148.0,-2780.0
33.894182,0.4307907813372302,11.675415042800623,27.669103018663606,100993.10669027094,-833,68,4184,10,28,-25,-2973.0,-148.0,-2744.0
33.976143,0.3460666648673388,11.335642262223834,27.42008083030737,100996.08980259145,-825,59,4178,-51,-83,76,-3005.0,-146.0,-2724.0
34.05195,0.590589486359531,11.55289601313935,28.42774730344172,100984.01910004257,-833,57,4185,33,32,-227,-2982.0,-160.0,-2713.0
34.146579,0.7238275097378053,11.519958683712733,28.92586942059079,100978.05259296307,-827,65,4189,11,-12,45,-2969.0,-146.0,-2720.0
34.219521,0.7072380348015366,11.395338753353188,28.589948208190236,100982.07622614707,-843,60,4180,-11,-61,97,-2957.0,-148.0,-2752.0
34.284464,0.7120860468733669,11.388270213180194,28.00499223413979,100989.08308450278,-841,52,4187,5,-34,91,-2980.0,-163.0,-2768.0
34.371714,0.5487834815663727,11.511513610455609,27.33322433685895,100997.13029965138,-833,55,4181,-41,6,24,-2995.0,-150.0,-2741.0
34.44269,1.3439720733069507,11.309041774361129,27.918137390506537,100990.12350335067,-824,57,4184,222,-58,68,-3000.0,-147.0,-2771.0
34.523063,1.3464887759947708,10.789723153684879,27.246368710545607,100998.17079500291,-825,64,4179,50,-162,105,-2976.0,-149.0,-2765.0
34.613986,1.1781709235924749,10.92666011072285,27.918137390506537,100990.12350335067,-834,61,4182,11,-45,10,-2982.0,-148.0,-2719.0
34.692717,0.9250072670271219,11.288223011165153,28.416242687644843,100984.15690571141,-833,65,4171,-34,28,-24,-2990.0,-154.0,-2759.0
34.753163,0.8625741836119963,11.295802232680021,28.503095014362305,100983.11656678334,-821,65,4186,-9,-12,18,-3007.0,-148.0,-2765.0
