Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
22.795633,0.5127179870182156,-2.3847828816027996,57.57176916752309,100635.41185951924,202,30,4282,27,3,-3,-2259.0,15.0,-3236.0
22.84178,0.42510472200309524,-2.4180370724186506,57.48484033044886,100636.45021098737,187,35,4281,-23,-2,5,-2266.0,9.0,-3188.0
22.897668,0.3473815226350519,-2.4465028485260563,57.82131946551466,100632.43106813448,185,41,4289,-32,-7,27,-2265.0,24.0,-3204.0
22.9477,0.37613908282692154,-2.452112960211981,58.49430947689746,100624.39279322267,183,36,4292,5,-5,48,-2270.0,10.0,-3247.0
23.001044,0.45164572072966214,-2.4471304813209236,57.65869887159951,100634.37350636978,182,31,4277,33,-2,33,-2257.0,26.0,-3226.0
23.059563,0.48748594205461415,-2.3895359758703316,57.148371774776436,100640.46935743846,194,34,4284,21,33,7,-2259.0,36.0,-3199.0
23.107191,0.45886212367603874,-2.4227709410268585,57.995177222006724,100630.35444004426,199,32,4276,4,18,-16,-2267.0,7.0,-3255.0
23.172013,0.4238319965853116,-2.3217879774911303,57.57176916752309,100635.41185951924,181,35,4281,-3,31,-25,-2240.0,22.0,-3245.0
23.2373,0.4720288725062145,-2.4556227404961675,57.82131946551466,100632.43106813448,180,28,4270,29,-34,20,-2252.0,38.0,-3226.0
23.282716,0.5134139777922839,-2.4571384102761384,57.06144341239233,100641.50774548859,191,30,4289,37,11,7,-2264.0,28.0,-3276.0
23.332996,0.3961538583908638,-2.562601153714452,57.148371774776436,100640.46935743846,188,24,4296,-15,-37,77,-2253.0,22.0,-3253.0
23.391185,0.4022248505944193,-2.637588396149001,56.97451591702517,100642.54613185683,188,31,4285,10,-32,-66,-2260.0,16.0,-3261.0
23.456913,0.48433941579403744,-2.5817600950158424,56.88758928866512,100643.58451654302,173,29,4285,37,-15,-59,-2244.0,35.0,-3267.0
23.511148,0.45980324060996264,-2.6577531572774613,57.48484033044886,100636.45021098737,194,38,4280,-2,-29,17,-2260.0,31.0,-3235.0
23.561026,0.4882540051030568,-2.53914165377293,58.070881995313385,100629.45020213927,181,29,4280,30,18,2,-2252.0,30.0,-3261.0
23.615434,0.3908741090557076,-2.5990442874023016,56.72498504302359,100645.52693380161,183,31,4285,-18,-35,-40,-2267.0,24.0,-3235.0
23.666935,0.353051677102658,-2.6533761895373207,57.39791236038666,100637.48856077394,183,36,4289,-15,-42,64,-2262.0,34.0,-3230.0
23.759465,0.6078775379568979,-2.535363386599774,57.983955676882424,100630.48847371739,181,33,4278,62,6,12,-2273.0,47.0,-3224.0
23.827903,0.6762979982038277,-2.6463616819710127,57.6474651770215,100634.50768949902,181,27,4276,57,-50,7,-2249.0,44.0,-3229.0
23.904853,0.7308652911475898,-2.7215127246894797,57.81010564097294,100632.56501182856,193,25,4283,59,-32,12,-2262.0,34.0,-3264.0
23.967788,0.6733962326163044,-2.6863274820967717,57.31098525732173,100638.52690887879,181,36,4292,21,-27,63,-2268.0,18.0,-3238.0
24.01847,0.47946418640559363,-2.580666499453341,57.22405902126391,100639.56525530171,178,28,4291,-28,-2,25,-2243.0,32.0,-3299.0
24.077951,0.3731196586299871,-2.484994908475012,58.14660750638691,100628.54572311864,181,38,4286,-26,9,10,-2264.0,34.0,-3241.0
24.136282,0.4107053952275678,-2.2927347106984786,57.56053933326591,100635.5459976587,182,34,4287,18,55,-48,-2253.0,20.0,-3233.0
24.186706,0.4471903773760486,-2.342188977491272,58.39619702063334,100625.5646280135,185,37,4283,18,-5,64,-2269.0,28.0,-3196.0
24.247538,0.3482559027290783,-2.357414600919178,57.983955676882424,100630.48847371739,196,34,4285,-21,17,-25,-2265.0,18.0,-3276.0
24.295489,0.4163375263087753,-2.3201529049879217,58.14660750638691,100628.54572311864,188,24,4291,45,29,-27,-2264.0,37.0,-3239.0
24.354847,0.34066623525034984,-2.5165886485872555,57.56053933326591,100635.5459976587,185,16,4290,8,-57,11,-2261.0,27.0,-3246.0
24.429521,0.31905824923634585,-2.3324864267321184,58.3204567576821,100626.46926153371,175,35,4283,-4,31,41,-2261.0,33.0,-3257.0
24.474844,0.3426330175133624,-2.3386076752251457,56.626814605607954,100646.69966050785,179,37,4276,0,1,17,-2252.0,17.0,-3265.0
24.525345,0.39668947080814465,-2.4208795856931986,58.23353169854572,100627.50749316701,181,38,4296,15,-29,61,-2257.0,36.0,-3225.0
24.584308,0.4740300379483032,-2.5184144841959704,58.14660750638691,100628.54572311864,179,29,4294,40,-42,72,-2245.0,11.0,-3255.0
24.629195,0.48891750207508655,-2.4685519377549316,57.473614356497734,100636.58430413649,187,39,4280,13,15,108,-2238.0,24.0,-3266.0
24.676103,0.49115855882655257,-2.359186595203183,58.14660750638691,100628.54572311864,178,33,4280,19,31,15,-2265.0,21.0,-3249.0
24.733035,0.3819790065591607,-2.4659400397135056,57.473614356497734,100636.58430413649,185,25,4282,-10,-31,48,-2248.0,17.0,-3203.0
24.784606,0.520286183125476,-2.3834772018673855,58.48311995351725,100624.52643800662,187,35,4285,57,31,59,-2266.0,30.0,-3283.0
24.835462,0.4550224522016949,-2.4215865331505584,58.81964298313667,100620.5071564923,180,33,4282,-4,-17,54,-2252.0,32.0,-3236.0
24.888277,0.4061909879944274,-2.4081542863051153,58.48311995351725,100624.52643800662,180,37,4296,-10,-2,56,-2250.0,34.0,-3248.0
24.948828,0.47319198413320224,-2.3500063506094753,58.48311995351725,100624.52643800662,192,32,4282,33,31,-80,-2260.0,41.0,-3255.0
25.003722,0.4282703233926279,-2.3282090219671576,57.88584013174645,100631.6604028817,181,30,4280,4,12,54,-2261.0,33.0,-3278.0
25.054417,0.3612312514816177,-2.3208882130184683,58.14660750638691,100628.54572311864,173,32,4274,-14,-2,-12,-2245.0,19.0,-3246.0
25.108725,0.3991005716339847,-2.414041461010946,58.14660750638691,100628.54572311864,184,35,4279,15,-23,87,-2265.0,6.0,-3265.0
25.160594,0.4450262087591518,-2.3953640419308933,57.473614356497734,100636.58430413649,182,32,4281,27,6,-31,-2262.0,24.0,-3283.0
25.213556,0.5120114682580408,-2.3465315256722703,58.14660750638691,100628.54572311864,186,34,4288,37,25,-67,-2266.0,31.0,-3257.0
25.269546,0.5156018929587259,-2.3644220854807947,58.39619702063334,100625.5646280135,197,37,4301,16,20,6,-2278.0,21.0,-3233.0
25.331312,0.38317901152559575,-2.3572333200613182,58.645798768931165,100622.58345829861,183,36,4273,-28,9,-28,-2253.0,30.0,-3261.0
25.412162,0.4657322421390409,-2.282811396087979,58.22235375575885,100627.64100298139,177,33,4271,29,19,-17,-2264.0,25.0,-3267.0
25.473757,0.44491367481116334,-2.2298342317344497,57.54933708946025,100635.67980637994,183,31,4288,11,34,36,-2269.0,21.0,-3220.0
25.520039,0.3912719401403516,-2.31514229946632,57.79891940746843,100632.69862610483,185,31,4290,-7,-7,9,-2267.0,17.0,-3259.0
25.583881,0.4554671212077178,-2.4226139997268477,57.9727617229922,100630.62217797614,193,34,4286,27,-9,-26,-2249.0,21.0,-3237.0
25.635171,0.35489728166712275,-2.4432164987327654,57.12592311930418,100640.73751322464,170,35,4285,-29,-26,48,-2257.0,15.0,-3236.0
25.696915,0.2571073613745832,-2.3390150596384895,58.38503894978249,100625.69789839302,183,27,4294,-21,34,-35,-2267.0,17.0,-3263.0
25.761733,0.3586002969245553,-2.3953900100075454,57.039002477458354,100641.77581129008,188,27,4287,34,-1,22,-2270.0,35.0,-3276.0
25.806537,0.23172593081460213,-2.4686927055056014,57.62508055980575,100634.77506750329,177,35,4287,-60,-37,-25,-2279.0,3.0,-3246.0
25.863457,0.2825043551993444,-2.4279954031307955,57.71199955015814,100633.73684764543,181,33,4288,7,9,1,-2267.0,9.0,-3251.0
25.925319,0.2618362710869035,-2.396198185411075,57.12592311930418,100640.73751322464,179,29,4282,-7,7,27,-2269.0,5.0,-3242.0
25.970026,0.22116551358315983,-2.5438812365889345,57.28857634071133,100638.7945857888,181,31,4289,-28,-64,11,-2264.0,13.0,-3264.0
26.017883,0.1978305703394782,-2.48811945152619,58.211203405091936,100627.77418337717,186,34,4283,-28,16,5,-2265.0,-3.0,-3252.0
26.084966,0.20012706653488194,-2.554515684434703,58.47195802254739,100624.65975337713,181,28,4279,-7,-27,41,-2264.0,24.0,-3256.0
26.130969,0.32357624497238496,-2.5439775467206243,57.79891940746843,100632.69862610483,180,41,4281,18,-15,49,-2267.0,26.0,-3266.0
26.197022,0.3738233757972602,-2.3977809671184165,57.20165782506875,100639.8328422259,190,22,4281,26,44,-27,-2260.0,-8.0,-3219.0
26.262603,0.35792146866465036,-2.4328398361487955,58.29812074396565,100626.73604172641,183,33,4280,-4,-7,40,-2265.0,21.0,-3189.0
26.319435,0.2769858061233553,-2.4719943028706237,58.211203405091936,100627.77418337717,180,35,4299,-34,-19,-14,-2257.0,36.0,-3205.0
26.36369,0.33826183063838955,-2.316881658757876,57.96159536063133,100630.75555281588,185,32,4293,15,69,-79,-2259.0,34.0,-3247.0
26.43425,0.29452778157695153,-2.3724833875281135,57.45124517997959,100636.85150217015,177,35,4294,-18,-13,101,-2264.0,11.0,-3246.0
26.487676,0.31268739328987905,-2.3979423099109343,57.78776076531609,100632.8319109586,180,35,4291,-7,-7,40,-2287.0,13.0,-3207.0
26.546938,0.3178773029778905,-2.461313258763902,57.62508055980575,100634.77506750329,190,37,4273,-12,-7,39,-2242.0,12.0,-3242.0
26.601974,0.4261238317260181,-2.5072396679349938,57.36432879050088,100637.88971697874,186,34,4289,30,-15,46,-2260.0,19.0,-3284.0
26.686462,0.45545630653209784,-2.387242921251998,58.12428693316136,100628.81232334512,197,34,4292,10,40,30,-2283.0,5.0,-3231.0
26.754499,0.5130927221037205,-2.33344041786407,58.12428693316136,100628.81232334512,181,37,4293,19,20,-31,-2268.0,24.0,-3215.0
26.819496,0.5549726521502903,-2.4640921229520867,58.373908471558536,100625.83083935257,186,31,4288,29,-26,-4,-2271.0,11.0,-3205.0
26.881916,0.49882267033562677,-2.3171523905486118,57.70084476807563,100633.87008750536,172,35,4293,-4,32,59,-2259.0,8.0,-3244.0
26.934181,0.4355944649030001,-2.4913168001332764,57.2774132679653,100638.927930104,181,34,4288,-14,-56,43,-2267.0,11.0,-3237.0
26.988176,0.4872141160074098,-2.4235625953872226,57.95045659011972,100630.88859823182,175,28,4281,32,9,64,-2257.0,-2.0,-3224.0
27.043202,0.43338155696743175,-2.5015918459155966,58.113168034905684,100628.94512932307,183,37,4279,-15,-26,-4,-2264.0,19.0,-3240.0
27.093373,0.3678778940916939,-2.642874321602908,57.78776076531609,100632.8319109586,195,25,4289,-9,-45,110,-2247.0,16.0,-3244.0
27.17627,0.3803028692170655,-2.7019433414047223,57.19049861238762,100639.96614154556,180,32,4286,4,-35,46,-2260.0,24.0,-3231.0
27.247827,0.23390413813537955,-2.7423177002433707,57.86354271900376,100631.9267331502,194,30,4286,-40,-24,-1,-2261.0,26.0,-3264.0
27.337777,0.31892440935149424,-2.6281956892288827,57.77662971481616,100632.96486638515,178,34,4288,7,-5,33,-2246.0,18.0,-3237.0
27.402151,0.3476417598084047,-2.5345373298282343,57.2774132679653,100638.927930104,176,34,4283,-1,-2,22,-2268.0,1.0,-3246.0
27.459963,0.4033973184133967,-2.5567689346793974,57.95045659011972,100630.88859823182,189,32,4278,15,-12,-12,-2278.0,11.0,-3250.0
27.525161,0.36361159731493714,-2.6522754229031125,58.44971693906904,100624.92539585885,186,34,4292,-14,-42,-17,-2266.0,23.0,-3225.0
27.602583,0.4608726749595943,-2.7507696167906746,58.275895100362995,100627.00150423263,180,35,4284,21,-54,41,-2271.0,19.0,-3292.0
27.676321,0.46568703538826245,-2.645721978734338,57.36432879050088,100637.88971697874,185,33,4286,7,-2,-11,-2255.0,8.0,-3221.0
27.720733,0.5730573991882607,-2.5274015544299964,57.016671902061624,100642.04255937737,187,33,4286,57,28,55,-2249.0,39.0,-3215.0
27.768273,0.5968259376175599,-2.5388967129286226,58.113168034905684,100628.94512932307,190,31,4277,34,-9,4,-2266.0,20.0,-3200.0
27.818326,0.4833723062536835,-2.455087950094888,58.44971693906904,100624.92539585885,183,37,4281,-29,17,66,-2270.0,20.0,-3245.0
27.875623,0.3312048627837052,-2.3786300420279365,57.016671902061624,100642.04255937737,175,31,4281,-42,9,54,-2255.0,27.0,-3231.0
27.928914,0.48598243645528705,-2.268916865218926,57.70084476807563,100633.87008750536,186,33,4277,51,48,43,-2265.0,13.0,-3242.0
27.998556,0.48748246769240094,-2.3457426346619106,58.113168034905684,100628.94512932307,191,34,4283,8,-2,46,-2276.0,12.0,-3224.0
28.062258,0.4921129400429375,-2.4243519527679576,57.60280630722113,100635.04112780378,180,28,4294,18,-25,90,-2267.0,17.0,-3257.0
28.136931,0.27175089757956683,-2.500342949559972,57.60280630722113,100635.04112780378,182,38,4288,-59,-26,1,-2275.0,-5.0,-3259.0
28.198451,0.2880579466157719,-2.346447948136409,57.60280630722113,100635.04112780378,176,34,4289,-10,31,-28,-2242.0,13.0,-3227.0
28.256809,0.2784451377303872,-2.5603864689794404,57.35318944854505,100638.02277685778,181,27,4263,-8,-72,38,-2266.0,10.0,-3223.0
28.308982,0.2467843126203919,-2.720829087680491,58.61245537381491,100622.98169784379,187,24,4286,-14,-76,158,-2259.0,2.0,-3267.0
28.367889,0.2878836668445261,-2.548579336787052,58.275895100362995,100627.00150423263,174,28,4282,4,12,139,-2255.0,26.0,-3251.0
28.420532,0.20031785854090384,-2.513578766822593,57.51589590382354,100636.07925598705,188,30,4289,-44,2,-35,-2266.0,15.0,-3257.0
28.489635,0.3753564531934881,-2.4971032756493448,57.76552625627377,100633.09749237975,186,42,4289,21,-5,25,-2265.0,22.0,-3259.0
28.534995,0.5605203919971072,-2.3128124403602723,58.275895100362995,100627.00150423263,185,38,4285,67,72,-30,-2259.0,10.0,-3263.0
28.580591,0.555827911551365,-2.3217854406857112,58.102076729296584,100629.07760587128,180,34,4285,13,1,4,-2263.0,13.0,-3271.0
28.65351,0.601938530274157,-2.1810349445891144,57.51589590382354,100636.07925598705,185,35,4284,23,47,-4,-2254.0,16.0,-3231.0
28.698488,0.5522252335968308,-2.254114631712567,57.42898636733463,100637.11738248622,185,28,4272,10,1,38,-2272.0,41.0,-3247.0
28.744366,0.5324772498824621,-2.3599029802275924,57.85243540055889,100632.05940414152,199,35,4289,5,-1,58,-2267.0,-8.0,-3244.0
28.798023,0.6638681601233812,-2.3307133867600225,58.18898548137791,100628.03955589392,191,34,4284,61,28,35,-2266.0,20.0,-3224.0
28.844601,0.6867661138413621,-2.3478530446535326,58.52554614704346,100624.01971124411,191,26,4276,52,17,46,-2267.0,24.0,-3263.0
28.908622,0.7866497245744899,-2.4052847706810745,57.60280630722113,100635.04112780378,175,30,4271,64,-21,108,-2260.0,23.0,-3211.0
28.953711,0.8241673548072076,-2.424784827298179,57.85243540055889,100632.05940414152,178,33,4288,67,-15,-119,-2268.0,14.0,-3238.0
29.001673,0.7463404611304265,-2.3856930741666673,58.102076729296584,100629.07760587128,183,40,4283,9,16,-40,-2259.0,27.0,-3237.0
29.049938,0.6350964043762395,-2.456153861310848,58.102076729296584,100629.07760587128,184,32,4281,-1,-23,22,-2268.0,6.0,-3227.0
29.101534,0.4759096433719918,-2.5018925779156875,58.102076729296584,100629.07760587128,185,29,4275,-26,-18,13,-2252.0,17.0,-3224.0
29.146777,0.4821408559517251,-2.613511720422423,58.275895100362995,100627.00150423263,183,28,4290,24,-59,103,-2269.0,38.0,-3225.0
29.196334,0.30250029699426273,-2.67413247505279,57.76552625627377,100633.09749237975,182,34,4284,-60,-48,41,-2258.0,54.0,-3194.0
29.240638,0.3835222142583057,-2.638917287417171,58.102076729296584,100629.07760587128,185,31,4284,31,-13,51,-2264.0,36.0,-3228.0
29.287749,0.47470761799013506,-2.550941899591253,58.015168844123934,100630.11565416447,177,35,4282,37,1,-53,-2255.0,29.0,-3239.0
29.334605,0.3564253833916163,-2.5197599634409062,58.77520943067909,100621.03784364763,188,36,4296,-42,3,-43,-2264.0,26.0,-3255.0
29.381696,0.299064900454249,-2.474202004272474,57.42898636733463,100637.11738248622,173,26,4270,-15,-9,-25,-2261.0,28.0,-3254.0
29.444123,0.37875918327365843,-2.2594146709946568,58.60139609602318,100623.1137855073,193,34,4275,19,75,-69,-2267.0,24.0,-3255.0
29.492568,0.31097860418919027,-2.316744616709731,57.928261825850115,100631.15370077343,194,30,4279,-23,12,18,-2265.0,23.0,-3242.0
29.539038,0.4821099075260214,-2.2574884154457235,58.015168844123934,100630.11565416447,184,37,4300,59,38,-11,-2291.0,20.0,-3221.0
29.590066,0.5466976292080944,-2.2073141263524407,56.669028884677985,100646.19537483016,184,38,4286,30,39,-75,-2272.0,34.0,-3270.0
29.635406,0.545432815734856,-2.421090591107209,57.16826295938394,100640.23175187666,193,36,4277,15,-50,-54,-2257.0,18.0,-3244.0
29.68559,0.5972952847367992,-2.428330866813949,57.84135567447513,100632.1917456979,184,31,4277,43,0,75,-2247.0,5.0,-3269.0
29.729895,0.6059275296792865,-2.268023798875627,58.102076729296584,100629.07760587128,184,29,4279,38,74,-78,-2269.0,16.0,-3211.0
29.78446,0.5401885719925218,-2.451966685251873,58.77520943067909,100621.03784364763,182,33,4276,2,-51,110,-2299.0,13.0,-3203.0
29.829275,0.44492692946297474,-2.596192064807496,58.102076729296584,100629.07760587128,184,29,4295,-14,-65,-51,-2271.0,15.0,-3301.0
29.873273,0.5065516959491628,-2.5286673840817393,58.60139609602318,100623.1137855073,182,29,4277,44,9,-80,-2280.0,-18.0,-3237.0
29.922933,0.5649773916539196,-2.5007793508146587,58.015168844123934,100630.11565416447,173,42,4287,27,-15,19,-2258.0,-2.0,-3274.0
29.967134,0.5533250386022815,-2.327472706929561,57.928261825850115,100631.15370077343,175,31,4286,23,55,-12,-2270.0,36.0,-3268.0
30.021324,0.4949906531058913,-2.415240541003524,56.907547353631024,100643.34610610304,182,34,4288,-1,-24,4,-2276.0,6.0,-3237.0
30.065297,0.48930682159687283,-2.5153591797465316,57.5917105684394,100635.17366380326,182,35,4280,11,-45,19,-2279.0,23.0,-3244.0
30.109244,0.42495316879410044,-2.570062723350153,57.928261825850115,100631.15370077343,172,24,4275,2,-53,105,-2270.0,5.0,-3246.0
30.154345,0.5181885314383111,-2.4473609577642685,57.928261825850115,100631.15370077343,183,30,4276,54,36,-47,-2262.0,29.0,-3251.0
30.2092,0.36299029849317105,-2.703986267887982,57.41789834823482,100637.24982848839,186,34,4288,-39,-93,119,-2265.0,30.0,-3223.0
30.25321,0.4010888290062551,-2.565756208085318,56.40830572441266,100649.30996873001,184,30,4281,23,28,-6,-2287.0,34.0,-3227.0
30.311624,0.2132712202670292,-2.5479065956708564,57.667545972421664,100634.26783049271,180,30,4301,-54,-15,-9,-2284.0,23.0,-3222.0
30.358639,0.3401150931739477,-2.7387301271196445,57.24408959562558,100639.32598643377,179,34,4291,35,-105,113,-2290.0,26.0,-3259.0
30.42217,0.3095689805951098,-2.676266664037084,58.09101301663919,100629.20975298501,187,34,4291,-11,-9,-9,-2269.0,11.0,-3282.0
30.467319,0.387424507872011,-2.4794373104554763,57.24408959562558,100639.32598643377,184,22,4293,46,53,20,-2246.0,10.0,-3252.0
30.531744,0.30765495261768394,-2.559268709277698,57.667545972421664,100634.26783049271,177,30,4292,-17,-43,93,-2266.0,26.0,-3254.0
30.591378,0.2757725450165168,-2.652402316871441,57.917205832702386,100631.28575788975,189,36,4276,-20,-42,66,-2247.0,39.0,-3236.0
30.647415,0.3695554571458234,-2.55718425336236,57.7544503900039,100633.2297889377,182,28,4273,32,4,-39,-2259.0,14.0,-3255.0
30.697538,0.2922357683995961,-2.445646368976947,57.58064242172841,100635.30587036273,182,36,4280,-36,23,9,-2278.0,10.0,-3258.0
30.765809,0.4142303316243217,-2.2708628438395424,58.427586228913384,100625.1897206301,192,30,4297,35,56,-25,-2261.0,33.0,-3264.0
30.813929,0.3706731184851574,-2.433383379415613,57.917205832702386,100631.28575788975,186,23,4277,3,-48,51,-2261.0,28.0,-3252.0
30.873819,0.5011679146994898,-2.4524036216156984,57.74340211630186,100633.3617560543,178,35,4290,43,-19,-56,-2281.0,20.0,-3284.0
30.926801,0.437430689618562,-2.628221283094367,57.58064242172841,100635.30587036273,179,42,4281,-23,-81,72,-2261.0,36.0,-3235.0
30.975287,0.3339751915132994,-2.6440442397718114,57.49373973792908,100636.34390854754,186,29,4281,-29,-31,82,-2265.0,36.0,-3277.0
31.042961,0.2525197295702442,-2.475846998174993,57.83030354106747,100632.32375781459,176,25,4284,-17,16,10,-2259.0,39.0,-3242.0
31.097214,0.30246658338394633,-2.4890991151457214,58.07997689723865,100629.3415706595,182,31,4279,8,-18,6,-2272.0,28.0,-3268.0
31.152819,0.39344219852235895,-2.396479203395454,57.31993697098755,100638.41997986105,188,36,4285,21,28,80,-2251.0,32.0,-3238.0
31.21265,0.4830613985013054,-2.403761189530099,57.23303688784042,100639.45801298934,182,35,4285,30,-7,64,-2258.0,18.0,-3222.0
31.269809,0.3088737912039973,-2.5109924829240278,57.65650155841539,100634.39975260859,175,31,4290,-48,-54,108,-2258.0,8.0,-3246.0
31.321166,0.4265730604678182,-2.4393155411694987,57.993076731501844,100630.37952895412,178,38,4288,30,4,43,-2254.0,20.0,-3229.0
31.38622,0.5694628660693117,-2.2705345989366936,57.23303688784042,100639.45801298934,186,41,4289,40,49,-32,-2258.0,26.0,-3227.0
31.447885,0.5159246593623046,-2.452566694964804,57.81927900063121,100632.45544048691,186,25,4285,13,-47,17,-2253.0,-236.0,-3234.0
31.50811,0.4053554591320677,-2.530858739412703,57.56960186740808,100635.43774747734,182,33,4282,-23,-37,-7,-2255.0,21.0,-3245.0
31.566034,0.30206482354966363,-2.6107656252096865,58.49246267542005,100624.41485093372,174,27,4280,-25,-59,33,-2265.0,35.0,-3222.0
31.635218,0.2882893450575459,-2.5414591877341004,57.23303688784042,100639.45801298934,181,34,4289,-12,-7,38,-2247.0,18.0,-3270.0
31.683696,0.4202329249230851,-2.533680713457596,57.90617743263433,100631.4174855633,181,28,4285,51,-22,52,-2242.0,29.0,-3227.0
31.744348,0.4998461439074883,-2.378027292558627,57.73238143548262,100633.49339372478,170,36,4278,27,16,127,-2267.0,22.0,-3228.0
31.79778,0.5984279381569129,-2.3602586497392783,58.15586554442364,100628.43514391145,179,27,4284,60,-2,22,-2228.0,35.0,-3226.0
31.864579,0.49552718885156377,-2.6109282574067114,58.06896837140502,100629.47305889007,183,31,4284,-7,-80,82,-2249.0,31.0,-3234.0
31.915988,0.40982465964497927,-2.4124494578976425,57.73238143548262,100633.49339372478,192,31,4280,-17,63,-14,-2240.0,21.0,-3238.0
31.977752,0.3834398691051394,-2.3066206149199924,57.81927900063121,100632.45544048691,181,29,4295,1,25,-20,-2253.0,27.0,-3217.0
32.036636,0.2882092997866262,-2.358999681644714,58.40556589454124,100625.45272765314,176,33,4293,-32,-24,17,-2249.0,22.0,-3255.0
32.094531,0.12555437556754195,-2.427806920476849,57.81927900063121,100632.45544048691,188,25,4270,-56,-17,-5,-2245.0,30.0,-3250.0
32.151158,0.18567393533221194,-2.276577023994585,57.38479984347798,100637.64518981488,186,40,4275,-17,52,-67,-2254.0,10.0,-3235.0
32.22905,0.0697464564413752,-2.3021318704931715,58.40556589454124,100625.45272765314,186,28,4293,-43,2,-61,-2250.0,13.0,-3240.0
32.274702,0.23394919455460234,-2.1405078763773027,58.23177493331279,100627.52847603464,175,35,4284,24,69,-22,-2256.0,26.0,-3222.0
32.341273,0.23269071752128734,-2.1200119249620424,57.81927900063121,100632.45544048691,184,22,4277,-3,30,-1,-2267.0,37.0,-3222.0
32.39695,0.3871324753619773,-2.2516172532342207,58.31866998050713,100626.49060268683,179,38,4275,29,-24,79,-2257.0,15.0,-3214.0
32.470253,0.6361551229019322,-2.1668053645688845,57.73238143548262,100633.49339372478,187,43,4286,57,41,-12,-2255.0,34.0,-3252.0
32.534696,0.6925628434024678,-2.0250127312849284,58.31866998050713,100626.49060268683,182,32,4283,43,69,-61,-2246.0,26.0,-3244.0
32.597264,0.6286408333849024,-2.176861154399263,57.80828205347149,100632.5867937102,180,36,4300,5,-15,36,-2257.0,2.0,-3231.0
32.648661,0.622772640124827,-2.226201047669317,57.80828205347149,100632.5867937102,184,34,4279,23,12,6,-2239.0,13.0,-3231.0
32.706908,0.4638630237421496,-2.4435458638413694,56.798549475228,100644.64815333964,181,29,4283,-26,-58,68,-2264.0,16.0,-3255.0
32.769777,0.5248639948786559,-2.6251442147950614,58.31866998050713,100626.49060268683,186,43,4290,14,-58,79,-2258.0,26.0,-3258.0
32.841518,0.6129553683662564,-2.3233360873343845,57.63449550907589,100634.66260849223,178,32,4281,40,63,63,-2260.0,40.0,-3205.0
32.893971,0.6105637913494517,-2.3974260359693327,58.144880752963154,100628.56634769641,188,37,4288,19,-9,113,-2246.0,23.0,-3246.0
32.953714,0.5334774855062767,-2.381413855743357,57.80828205347149,100632.5867937102,181,29,4281,3,6,17,-2268.0,40.0,-3238.0
33.007442,0.4326229769393457,-2.427752224240489,57.47169394119855,100636.60724332188,176,38,4286,-29,-23,-38,-2251.0,11.0,-3249.0
33.074105,0.42750733377494576,-2.5943459406088047,56.711654593311465,100645.68617635022,172,32,4272,5,-66,72,-2253.0,29.0,-3260.0
33.140731,0.5723103425639249,-2.4062601372766825,58.144880752963154,100628.56634769641,175,34,4276,49,31,-36,-2247.0,33.0,-3262.0
33.190956,0.601647965503906,-2.554535915149085,57.38479984347798,100637.64518981488,177,25,4286,48,-69,-15,-2255.0,22.0,-3215.0
33.251507,0.41670714587592184,-2.3939375446095412,57.54760353714021,100635.70051335328,171,31,4279,-36,23,106,-2282.0,20.0,-3254.0
33.331062,0.5143599067503637,-2.3033926207320197,58.144880752963154,100628.56634769641,191,30,4281,35,34,-43,-2279.0,10.0,-3272.0
33.378774,0.5435288684597176,-2.341985002263297,58.47054500042728,100624.67663017754,191,32,4293,32,12,33,-2246.0,19.0,-3252.0
33.453779,0.37160880997759316,-2.229058464544317,57.88420341292334,100631.67995256378,188,29,4276,-26,45,-48,-2250.0,19.0,-3300.0
33.505816,0.34628759485022165,-2.4526629063976277,57.72138834785133,100633.62470194446,179,34,4276,-12,-70,147,-2250.0,7.0,-3269.0
33.57854,0.15632023516510846,-2.518511858888765,58.05798743944836,100629.60421767196,186,33,4286,-56,-18,-41,-2270.0,25.0,-3252.0
33.630625,0.15204366926323812,-2.545077695568415,58.05798743944836,100629.60421767196,177,34,4283,-31,-31,63,-2263.0,40.0,-3280.0
33.691351,0.25516168304502995,-2.4918192942581356,57.21101424858073,100639.72107774079,170,37,4282,5,-13,16,-2252.0,12.0,-3271.0
33.736598,0.404640529154138,-2.4708950328438015,56.950342357555336,100642.83489697684,177,31,4278,51,-10,-26,-2247.0,27.0,-3248.0
33.80112,0.4897109713254535,-2.6244074439226206,58.22081387671269,100627.65939537212,185,32,4293,30,-53,67,-2249.0,5.0,-3263.0
33.857223,0.4363863470131637,-2.3795430227201293,57.46071243203938,100636.73841652747,179,31,4279,-6,60,-33,-2274.0,5.0,-3224.0
33.923338,0.551710548103064,-2.388579284070575,58.557434929266165,100623.63884177821,184,46,4281,24,1,3,-2284.0,29.0,-3250.0
33.972033,0.45684528875876595,-2.381284400519428,57.37382219376849,100637.77631801466,186,39,4274,-31,12,-20,-2272.0,8.0,-3238.0
34.023782,0.5246953439373955,-2.3591963121532578,57.536645761807875,100635.83140210519,186,35,4271,30,18,11,-2273.0,4.0,-3247.0
34.080702,0.5963652845940652,-2.443314587240922,57.28693282233245,100638.81421781462,183,32,4284,41,-24,25,-2279.0,15.0,-3231.0
