Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
17.148638,-3.537582192861056,7.427118891104347,119.60410133416252,99896.65371992342,-653,-203,4255,-240,-235,215,-867.0,-225.0,-3946.0
17.231469,-3.157714049330167,8.235277377865907,118.07320280844306,99914.83255906762,-659,-205,4226,1,36,-33,-867.0,-236.0,-3957.0
17.308494,-3.058690846570395,7.701713620783687,118.7520956850151,99906.77063322924,-624,-213,4243,-21,-214,4,-889.0,-242.0,-3925.0
17.411992,-2.7289715525176512,8.155012587286548,119.59745054581667,99896.73268971914,-643,-202,4193,36,-28,39,-904.0,-245.0,-3949.0
17.518231,-2.241267897825927,7.748511268779252,119.34449820791892,99899.7362199704,-589,-3,4279,-227,-90,51,-891.0,-255.0,-3951.0
17.607898,-1.4642512763044286,7.287653160034912,119.93694632231598,99892.70166642989,-588,-71,4274,25,-175,482,-832.0,-302.0,-4007.0
17.741998,-1.4890876995226214,6.211899665957509,119.85041532143227,99893.72908490739,-436,-209,4252,118,-102,181,-615.0,-436.0,-4159.0
17.870875,-2.1266363371865635,9.456430353593174,119.08490286020009,99902.81870466776,-1128,-138,4760,-148,-136,-33,-587.0,-556.0,-4225.0
17.94125,0.17848040249378316,7.279738470607714,119.17143377849906,99901.7912114744,-395,188,4296,47,-150,14,-593.0,-734.0,-4200.0
18.09108,-1.0904695562792175,5.133743041101972,119.08490286020009,99902.81870466776,-487,-189,4011,12,-437,-135,-654.0,-835.0,-4097.0
18.162018,-0.18800898102491348,3.7577666212669842,119.08490286020009,99902.81870466776,-100,37,4319,38,86,79,-725.0,-850.0,-4026.0
18.321376,-0.6472165952608235,3.2053071185792565,120.18992228132076,99889.69802697413,-187,36,4289,-192,-12,-223,-824.0,-833.0,-4025.0
18.381262,-0.16531186159808148,2.8739407109256785,118.15304239432798,99913.88442807835,-186,17,4279,-2,-36,-201,-835.0,-823.0,-4044.0
18.484333,0.1919787567475913,2.718394341265516,119.93694632231598,99892.70166642989,-192,35,4274,-29,-32,29,-857.0,-814.0,-4092.0
18.595025,0.611321404843059,2.6059795524856764,119.76388518479953,99894.75650167943,-187,33,4284,30,-29,81,-860.0,-829.0,-4052.0
18.651964,1.2161907052168632,2.6283542929042,118.91184361642408,99904.87368593615,-190,34,4291,251,-4,53,-880.0,-831.0,-4066.0
18.729343,1.091085181681907,2.5748105846439033,119.51091915408752,99897.76014640745,-161,36,4273,24,23,247,-853.0,-820.0,-4033.0
18.805193,0.8641683062164507,1.7799776700777146,119.76388518479953,99894.75650167943,-173,37,4288,-25,-251,-93,-846.0,-844.0,-4078.0
18.87425,0.8746751983279482,1.3331436611677117,119.59082750432646,99896.81133010583,-159,28,4285,45,-241,9,-841.0,-830.0,-4047.0
18.952623,0.8687597772944429,1.7028702698909814,118.99837280618166,99903.846196155,-161,36,4271,22,-28,35,-838.0,-828.0,-4049.0
19.010877,0.11291741812137462,1.987754680617276,119.4243886266192,99898.78760139011,-160,24,4279,-250,10,22,-838.0,-834.0,-4014.0
19.099801,1.1696987550821092,2.2172555831478102,119.85041532143227,99893.72908490739,-148,28,4304,242,34,-70,-814.0,-823.0,-4075.0
19.193545,-0.3191046069461093,2.2662561817144504,118.7454278847449,99906.84981151251,-286,-56,4245,-196,-233,16,-814.0,-832.0,-4044.0
19.259306,0.2213121574124899,2.3389222463357373,119.08490286020009,99902.81870466776,-146,38,4272,47,36,96,-786.0,-848.0,-4062.0
19.348901,0.44288281593520706,3.065939229020838,119.59082750432646,99896.81133010583,-135,39,4280,0,241,-15,-762.0,-846.0,-4056.0
19.442611,0.4521512885509821,3.3940779203841007,119.59082750432646,99896.81133010583,-133,36,4274,-28,229,-49,-724.0,-851.0,-4121.0
19.517906,-0.1529779939108057,3.501376868725026,118.48583914304415,99909.932395487,-138,25,4295,-214,247,-180,-674.0,-847.0,-4086.0
19.625545,0.12841946066158602,2.377187566347486,118.91184361642408,99904.87368593615,-132,28,4265,-21,-91,255,-608.0,-832.0,-4106.0
19.685276,0.3773492165259721,1.682996018717545,119.59082750432646,99896.81133010583,-130,27,4295,33,-187,144,-524.0,-790.0,-4105.0
19.751766,0.5175173322973767,1.827214303241489,119.4177732808771,99898.8661517077,-149,24,4290,31,-6,27,-495.0,-773.0,-4340.0
19.820107,0.49647207465598087,1.812422056671999,120.09680190228205,99890.8036573042,-118,30,4261,-19,18,244,-450.0,-756.0,-4072.0
19.887617,0.6419347248717244,1.1230930477922434,119.25133016449466,99900.84250623747,-118,26,4273,47,-227,-57,-412.0,-738.0,-4062.0
19.976048,-0.14920117855556236,1.2595627693127296,119.07827515941842,99902.89740425978,-105,15,4275,-200,-11,-188,-362.0,-738.0,-4021.0
20.0554,-0.5581969727318635,0.7067713353094116,118.73878782973574,99906.92866037897,-118,34,4281,-247,-239,67,-334.0,-761.0,-4007.0
20.129285,0.14937803506646777,0.9585800378434726,119.75728219489922,99894.83490272256,-116,30,4290,66,-58,-196,-382.0,-782.0,-3971.0
20.215533,-0.4197267250973218,1.3193406851138323,119.4177732808771,99898.8661517077,-116,33,4296,-245,7,-20,-453.0,-828.0,-4013.0
20.308006,-0.729943558353424,2.2495406786187715,118.56573550009078,99908.98362799494,-118,25,4282,-228,209,-182,-563.0,-859.0,-4045.0
20.368951,0.02371090372854101,1.976264254371031,118.22625817979927,99913.01496410146,-121,34,4293,58,-22,69,-624.0,-867.0,-3989.0
20.441477,0.2842241328165332,1.8367639223375132,119.07827515941842,99902.89740425978,-110,17,4266,12,7,-6,-675.0,-875.0,-4001.0
20.524624,0.5985443059507422,1.7724920041509336,118.65226123278039,99907.95614504041,-123,34,4261,26,-11,37,-731.0,-858.0,-3970.0
20.614103,0.6824284385519039,0.8633685037097951,119.2447225144219,99900.92096648373,-115,29,4274,6,-251,22,-747.0,-863.0,-3984.0
20.692195,0.6737765834447799,0.48924180698390096,118.65226123278039,99907.95614504041,-122,26,4274,1,-255,14,-792.0,-868.0,-3988.0
20.776442,0.7239069071890258,0.9360188671350322,119.07827515941842,99902.89740425978,-108,25,4274,19,-20,42,-796.0,-864.0,-3981.0
20.837808,0.8315318344026891,1.2486060108995878,119.2447225144219,99900.92096648373,-103,42,4277,29,23,58,-797.0,-875.0,-4003.0
20.909079,0.7312844935222493,1.3649068371404056,118.65226123278039,99907.95614504041,-89,21,4276,6,20,-5,-825.0,-863.0,-4054.0
20.975036,0.7781573442554036,1.3915582648366005,119.2447225144219,99900.92096648373,-108,42,4285,6,-30,9,-824.0,-859.0,-3983.0
21.041244,0.7617062588562675,1.5421578508288827,119.2447225144219,99900.92096648373,-107,17,4255,41,20,12,-816.0,-847.0,-4007.0
21.110268,0.7206568595799293,1.5135387641842348,119.33124746552399,99899.89355994905,-107,36,4288,-7,-21,19,-822.0,-852.0,-3967.0
21.170925,0.665514682439577,1.4090827449780066,119.16480222982858,99901.8699561018,-101,35,4291,-14,-42,11,-847.0,-863.0,-3989.0
21.220315,0.6428095776582142,1.4439546496862066,119.2447225144219,99900.92096648373,-98,32,4280,0,7,43,-855.0,-850.0,-3987.0
21.290887,0.6377429204186116,1.404047393457824,118.99174895326419,99903.92485071115,-100,23,4285,14,-25,30,-857.0,-831.0,-3983.0
21.354226,0.7134132885859729,0.7398622719132374,120.09680190228205,99890.8036573042,-89,36,4268,23,-246,27,-835.0,-856.0,-3984.0
21.417941,0.6866069093808065,1.0731944073270252,119.2447225144219,99900.92096648373,-102,30,4276,9,2,38,-821.0,-830.0,-3994.0
21.477378,0.653893646617601,1.2563399313330237,119.92375269904123,99892.85831924058,-111,30,4275,5,-22,25,-822.0,-848.0,-3982.0
21.551924,-0.11751171021758383,1.347574881334012,118.56573550009078,99908.98362799494,-113,31,4270,-248,-36,-242,-835.0,-856.0,-3985.0
21.616162,0.13966161174247552,1.399904892930282,118.65226123278039,99907.95614504041,-97,28,4270,-8,-4,4,-809.0,-848.0,-3986.0
21.678787,0.3971291749859665,1.3314996212494141,120.09680190228205,99890.8036573042,-93,34,4272,20,-33,35,-816.0,-830.0,-3986.0
21.732841,0.5896840041960991,1.384905918752776,118.99174895326419,99903.92485071115,-101,34,4288,44,-10,50,-803.0,-833.0,-3970.0
21.781334,0.6507982518500475,1.3412774661691094,119.92375269904123,99892.85831924058,-100,38,4287,14,-42,40,-837.0,-838.0,-3986.0
21.83255,0.6748415146805902,1.4233256254692808,119.2447225144219,99900.92096648373,-98,28,4290,28,12,43,-821.0,-833.0,-3988.0
21.88993,0.7039162386630596,1.465591525944737,119.2447225144219,99900.92096648373,-111,36,4282,14,-22,1,-824.0,-854.0,-4031.0
21.937944,0.626911956084067,1.466787496333482,119.58423221004627,99896.88964107873,-94,35,4273,-22,7,47,-830.0,-844.0,-3994.0
21.985781,0.5577186099638268,1.4716550725079074,119.07167520495102,99902.97577443246,-102,27,4281,-13,-9,12,-848.0,-838.0,-3989.0
22.03673,0.5765651291224029,1.4596405091295779,119.8372293937678,99893.88564764899,-95,38,4280,-9,-1,-22,-819.0,-834.0,-3984.0
22.082036,0.5400091375958065,1.392073279314155,118.90522361137081,99904.95229545573,-93,27,4279,-5,-23,22,-838.0,-834.0,-4000.0
22.136753,0.5938466890023676,1.4672092553368028,118.81869913372351,99905.97973849336,-95,23,4285,34,23,8,-825.0,-841.0,-3992.0
22.186808,0.5994474273800491,1.5417144561783234,119.58423221004627,99896.88964107873,-98,32,4293,7,34,-2,-833.0,-839.0,-3992.0
22.235191,0.5846566919746566,1.4190764851733138,119.8372293937678,99893.88564764899,-91,33,4274,-3,-28,56,-826.0,-834.0,-3974.0
22.284792,0.5647810798013229,1.3475621195696157,119.75070695272566,99894.9129743507,-93,31,4291,-3,-28,43,-825.0,-851.0,-3980.0
22.328699,0.5284550356704429,1.3922217276753626,119.15819842756589,99901.94837131158,-95,21,4286,11,12,20,-810.0,-841.0,-4007.0
22.379627,0.5641485263637599,1.5000493960909729,118.90522361137081,99904.95229545573,-103,30,4268,15,25,-25,-823.0,-836.0,-3988.0
22.444067,0.6079812434944841,1.4745639375563622,119.75070695272566,99894.9129743507,-90,34,4284,11,9,-4,-824.0,-837.0,-3967.0
22.487945,0.6358787742603371,1.4983216487083073,119.2447225144219,99900.92096648373,-105,38,4273,13,2,30,-834.0,-841.0,-3918.0
22.541012,0.7072253795996796,1.40999992437682,119.41118568215305,99898.94437260812,-85,27,4275,55,-3,3,-823.0,-849.0,-3966.0
22.591923,0.7305709273363334,1.3473822945543157,118.47921063166203,99910.01110924239,-91,29,4274,45,-18,32,-822.0,-847.0,-3988.0
22.636694,0.6790432289725301,1.406953940385707,118.81869913372351,99905.97973849336,-91,31,4282,14,32,-4,-832.0,-844.0,-3977.0
22.683936,0.6501184085087808,1.3349374752028387,119.75070695272566,99894.9129743507,-85,31,4274,15,-9,27,-825.0,-840.0,-3972.0
22.728898,0.6338945317396165,1.3066378448111322,119.41118568215305,99898.94437260812,-102,28,4282,25,-39,37,-823.0,-836.0,-3966.0
22.779722,0.6795498838790135,1.3471658006762013,119.75070695272566,99894.9129743507,-83,36,4269,30,29,-45,-829.0,-852.0,-3992.0
22.828679,0.6336139072166762,1.36096747399904,118.89863135243988,99905.03057555258,-92,29,4290,14,7,1,-846.0,-843.0,-3978.0
22.877979,0.6597398342167793,1.4101947933044288,119.07167520495102,99902.97577443246,-89,37,4279,22,32,-10,-833.0,-826.0,-3978.0
22.926136,0.6727018315338844,1.4028884941652635,118.7321755203272,99907.00717982392,-97,32,4289,33,-2,12,-831.0,-829.0,-4002.0
22.972997,0.5894786625689998,1.3722385631465968,119.75070695272566,99894.9129743507,-96,31,4280,-7,-12,4,-835.0,-814.0,-3965.0
23.01751,0.5609084933023479,1.3939525400452364,118.6456527711819,99908.03461944713,-105,33,4287,1,-12,30,-839.0,-826.0,-3957.0
23.072973,0.533337937742968,1.2298926633019907,119.2381426111851,99900.9990973094,-87,36,4274,-10,-50,-9,-834.0,-852.0,-3986.0
23.123527,0.562200821112404,1.3280109296719576,119.57766466331569,99896.96762263318,-116,36,4276,11,-27,-25,-845.0,-839.0,-3964.0
23.181603,0.5743356656148516,1.2857585942172265,119.32466371455588,99899.97173581235,-92,34,4282,11,-20,-6,-825.0,-832.0,-3961.0
23.244178,0.6060980003374444,0.677395502859661,119.75070695272566,99894.9129743507,-94,33,4284,22,-243,24,-840.0,-834.0,-4011.0
23.320928,0.5979134064288594,0.9726974064616595,117.6272172925263,99920.12897165451,-97,26,4276,23,-9,-222,-826.0,-829.0,-4023.0
23.385266,-0.18341626794308175,1.0460511559090575,118.21964121189657,99913.09354274068,-82,22,4279,-256,-13,27,-840.0,-835.0,-3966.0
23.448019,0.14423224640994528,0.5207642088615074,118.81211072253373,99906.05797355148,-93,36,4276,12,-254,32,-836.0,-832.0,-3988.0
23.510494,-0.3839196571141438,1.3285844020729063,119.49114481494288,99897.99494421363,-75,18,4289,-229,211,-222,-820.0,-843.0,-3982.0
23.572713,0.023102316959022012,0.5983678493578493,118.89863135243988,99905.03057555258,-75,28,4271,25,-254,237,-807.0,-840.0,-3988.0
23.635448,0.04303217879097555,1.4052498776938598,119.07167520495102,99902.97577443246,-194,-8,4285,12,-23,38,-831.0,-840.0,-3983.0
23.697168,-1.0599326659769857,0.7637707980344526,118.81211072253373,99906.05797355148,14,-93,4282,-242,-31,19,-803.0,-857.0,-3978.0
23.757861,-0.43288590667763804,0.6855616235838105,118.55913088627285,99909.06205736296,-45,34,4292,-5,-31,30,-778.0,-857.0,-4003.0
23.807002,-0.00015759921352537232,0.77427427045477,119.66418537590992,99895.94029934547,-63,29,4278,39,-12,27,-804.0,-870.0,-3977.0
23.857845,0.13409042201062601,0.8248262553268305,119.75070695272566,99894.9129743507,-71,23,4271,-11,-33,35,-798.0,-825.0,-3944.0
23.928277,0.25495493578715916,0.8734177058552869,119.41118568215305,99898.94437260812,-62,15,4295,12,-10,40,-790.0,-843.0,-3974.0
23.999451,-0.3539139178503822,1.6820068303357827,119.06510299713256,99903.05381518115,-68,32,4286,-254,247,16,-787.0,-845.0,-3924.0
24.048749,0.030215214243116184,1.3807656375875703,118.89863135243988,99905.03057555258,-54,29,4283,23,10,24,-785.0,-858.0,-3921.0
24.092946,0.24139639274970315,1.2181459683362228,119.40462583078666,99899.02226408669,-68,38,4287,-6,-15,48,-795.0,-862.0,-4002.0
24.143889,0.4464676758671626,1.1570955213200695,119.57766466331569,99896.96762263318,-64,41,4273,15,13,25,-797.0,-847.0,-3988.0
24.194185,0.5187094196000362,1.0411654702455897,119.40462583078666,99899.02226408669,-68,39,4281,-6,-29,66,-794.0,-835.0,-3981.0
24.244282,0.609609522065165,0.9819124761402755,119.31810771085189,99900.04958225209,-57,32,4272,30,2,3,-806.0,-861.0,-3961.0
24.29344,0.6313948682759021,0.8969879884240739,119.40462583078666,99899.02226408669,-59,41,4286,-5,-23,-12,-790.0,-850.0,-3960.0
24.347894,0.5906799262381127,0.8829928073867712,119.40462583078666,99899.02226408669,-50,31,4286,-8,14,-12,-795.0,-849.0,-3975.0
24.398576,0.5544105503871246,0.9618757221064451,119.40462583078666,99899.02226408669,-71,17,4285,20,9,35,-807.0,-858.0,-3976.0
24.449004,0.5714254932168723,0.8635085971173645,118.81211072253373,99906.05797355148,-54,29,4272,12,-20,-23,-793.0,-843.0,-4007.0
24.496215,0.5347837827571627,0.6839977779579922,119.7441594586234,99894.9907165591,-27,29,4299,-8,-13,27,-801.0,-858.0,-3916.0
24.54462,0.5761205701565638,0.9069917727421036,118.97858448644588,99904.0811715555,-82,36,4279,6,20,11,-784.0,-844.0,-3935.0
24.595108,0.5399544817449038,0.8875609357274382,119.49114481494288,99897.99494421363,-69,28,4274,-5,-26,39,-790.0,-841.0,-3949.0
24.648425,0.6154290024542478,1.0291372386056203,119.40462583078666,99899.02226408669,-78,31,4277,31,21,-18,-781.0,-862.0,-3931.0
24.696161,0.6240254227836696,0.9590627836328518,119.65764172944054,99896.01799651566,-58,38,4278,2,-4,11,-801.0,-860.0,-3979.0
24.752456,0.5705324226543914,0.9644829138890582,119.23159045512877,99901.07689870975,-68,21,4285,11,-4,9,-779.0,-849.0,-4025.0
24.802423,0.6011209738877721,0.8791239927926334,118.55255401821304,99909.14015730139,-62,39,4275,3,-30,16,-794.0,-852.0,-3953.0
24.854799,0.675494419518532,0.9877691609946011,118.97858448644588,99904.0811715555,-68,37,4287,31,29,-4,-792.0,-845.0,-3985.0
24.906051,0.5219208491176115,1.0077649877315848,119.31810771085189,99900.04958225209,-60,20,4274,-19,26,14,-791.0,-859.0,-3954.0
24.960614,0.5594610422882579,1.057271368638211,119.40462583078666,99899.02226408669,-70,29,4293,20,20,-25,-791.0,-845.0,-3980.0
25.010969,0.5846004047170317,1.0392918686945536,119.83067805201296,99893.96343489511,-73,31,4273,19,-7,28,-792.0,-851.0,-3964.0
25.063578,0.5708157827680448,1.01086736068526,119.7441594586234,99894.9907165591,-70,36,4297,-5,-7,22,-781.0,-835.0,-3973.0
25.120575,0.6295721285518117,0.9074494185162983,119.40462583078666,99899.02226408669,-51,33,4267,28,-3,17,-786.0,-841.0,-3968.0
25.174552,0.505715815111104,0.8983373435758246,118.72559095686381,99907.08536984268,-55,19,4274,-7,13,-17,-765.0,-854.0,-3995.0
25.23828,0.5555570760509415,0.9406885844243689,120.08370388143025,99890.9591725983,-79,41,4275,-2,-18,50,-791.0,-846.0,-3964.0
25.293713,0.4165052542479857,0.9991032625174706,119.7441594586234,99894.9907165591,-65,12,4294,-8,26,-15,-772.0,-860.0,-3970.0
25.355288,0.5378030460597537,0.9840844125021394,119.49114481494288,99897.99494421363,-66,42,4260,11,1,-26,-775.0,-837.0,-3929.0
25.411056,0.5325440707567969,0.8755000959201029,119.65764172944054,99896.01799651566,-50,29,4281,9,-4,-36,-781.0,-861.0,-3969.0
25.46938,0.46937300785205904,0.7624641829004956,119.40462583078666,99899.02226408669,-59,25,4279,-7,-41,-10,-785.0,-855.0,-3938.0
25.523625,0.42216884853171305,0.8285924382327952,119.99718654300918,99891.98641434597,-75,25,4292,-10,-20,52,-791.0,-840.0,-3980.0
25.579847,0.5677034497368378,0.8723932887965407,120.08370388143025,99890.9591725983,-74,45,4291,20,-17,12,-788.0,-843.0,-3974.0
25.642448,0.48616184736626983,0.7535051231986347,118.63907205542525,99908.11276442604,-51,28,4270,-14,-27,45,-771.0,-835.0,-3990.0
25.715023,0.5458978373212514,0.8716385892653348,118.89206683997578,99905.108526222,-67,26,4285,28,10,-28,-788.0,-844.0,-4018.0
25.777508,0.5867061190951971,0.9036058670728105,118.97858448644588,99904.0811715555,-58,36,4271,15,17,-31,-800.0,-861.0,-3988.0
25.858241,0.5848622442324558,0.9634500865911503,119.49114481494288,99897.99494421363,-66,39,4286,-2,12,239,-775.0,-817.0,-3973.0
25.915256,0.5056260271651914,0.9660666137334882,119.57766466331569,99896.96762263318,-70,29,4267,-10,-4,-6,-784.0,-835.0,-3982.0
25.970562,0.5445684766015627,0.9638945586413068,119.40462583078666,99899.02226408669,-73,36,4274,11,-12,6,-777.0,-850.0,-3980.0
26.033313,0.5305878167250715,0.8609941254667728,119.06510299713256,99903.05381518115,-67,36,4278,-5,-38,24,-778.0,-840.0,-3958.0
26.105177,0.4768468148431844,0.9744259863647633,119.06510299713256,99903.05381518115,-57,31,4272,-11,43,64,-798.0,-854.0,-3978.0
26.161813,0.4820570521300662,0.9943489208529901,119.7441594586234,99894.9907165591,-79,30,4275,6,-14,4,-781.0,-850.0,-4018.0
26.226493,0.5880147384631487,0.9378433810203288,118.97858448644588,99904.0811715555,-56,26,4275,51,7,32,-788.0,-864.0,-3981.0
26.282452,0.5723058427392036,0.9931774543230735,120.17022208405314,99889.93192914332,-58,29,4274,19,42,-65,-785.0,-855.0,-3989.0
26.339726,0.5928037807146364,1.0449487979451015,118.89206683997578,99905.108526222,-65,31,4280,27,34,69,-788.0,-851.0,-4026.0
26.394041,0.5146082197209985,0.994028714772173,119.06510299713256,99903.05381518115,-67,30,4268,-8,-4,9,-793.0,-850.0,-3982.0
26.452205,0.5496162207863015,1.0382622976041864,119.31810771085189,99900.04958225209,-73,36,4290,14,15,-25,-777.0,-860.0,-3977.0
26.500542,0.4298969401503651,1.016080580398732,118.29957041699755,99912.14436086385,-71,28,4267,-31,-1,71,-804.0,-862.0,-3958.0
26.549658,0.41438192397996276,0.8521752065155317,119.91067006878986,99893.01365438612,-68,22,4278,11,-63,90,-788.0,-873.0,-3924.0
26.598803,0.43467120149126515,0.8674178044378114,119.06510299713256,99903.05381518115,-67,38,4281,-11,-6,21,-772.0,-865.0,-3989.0
26.649277,0.5493203098435583,0.890145186558542,118.46603684522725,99910.16754846851,-68,37,4294,37,-2,22,-790.0,-860.0,-3957.0
26.70928,0.4753900801690132,0.8115376509719449,119.57112486446935,99897.04527476452,-52,31,4288,-13,-7,24,-779.0,-864.0,-3940.0
26.75786,0.5637045942681354,0.8361264416352554,118.55255401821304,99909.14015730139,-65,36,4278,36,-4,-52,-774.0,-850.0,-3969.0
26.806811,0.6322388652355959,0.849847373512979,119.23159045512877,99901.07689870975,-59,35,4284,44,9,-17,-790.0,-879.0,-3965.0
26.853757,0.4984419369754274,0.8961515078649975,119.40462583078666,99899.02226408669,-70,29,4283,-25,2,-31,-782.0,-873.0,-3983.0
26.915297,0.48231221554579523,0.7693330007291986,119.23159045512877,99901.07689870975,-54,30,4280,5,-28,2,-788.0,-854.0,-4022.0
26.971468,0.5621403034617412,0.8282241073108124,120.08370388143025,99890.9591725983,-52,32,4281,39,31,52,-798.0,-850.0,-3954.0
27.027603,0.5837784003855253,0.8612617819961675,118.89206683997578,99905.108526222,-59,32,4273,28,15,-23,-795.0,-839.0,-3953.0
27.086932,0.6208018326426397,0.9860076353290096,119.7441594586234,99894.9907165591,-59,32,4280,37,56,196,-794.0,-855.0,-4005.0
27.136727,0.6024480201144364,0.9880697740172719,119.57766466331569,99896.96762263318,-60,29,4277,31,29,-15,-780.0,-857.0,-3995.0
27.189369,0.41043464919418055,0.8349818822028637,119.31810771085189,99900.04958225209,-59,26,4284,-42,-37,14,-790.0,-863.0,-3989.0
27.251063,0.5384789849032819,0.9722727608456516,118.72559095686381,99907.08536984268,-62,22,4272,66,50,-47,-810.0,-854.0,-4032.0
27.317358,-0.12893678460002173,1.0205833289675479,119.23159045512877,99901.07689870975,-63,36,4278,-232,34,-177,-778.0,-862.0,-3940.0
27.382152,0.15163545691097507,0.9663838145883127,118.72559095686381,99907.08536984268,-61,22,4276,39,9,-176,-788.0,-856.0,-3978.0
27.439263,0.2755254673089476,0.7480880969592816,120.08370388143025,99890.9591725983,-53,39,4290,-11,-49,94,-791.0,-846.0,-4017.0
27.497399,0.3380674270379289,0.8042090893175791,118.97858448644588,99904.0811715555,-68,32,4273,-2,-4,43,-790.0,-858.0,-3991.0
27.547763,0.30738454662039216,0.7545098694755433,119.40462583078666,99899.02226408669,-55,26,4284,-19,-12,-13,-787.0,-861.0,-3969.0
27.611316,0.38610169490534557,0.6971693794313957,119.57766466331569,99896.96762263318,-50,32,4276,8,-10,-1,-792.0,-844.0,-3976.0
27.663247,0.3597425256301314,0.7784424687743009,119.40462583078666,99899.02226408669,-61,30,4282,-18,15,35,-775.0,-833.0,-3936.0
27.712748,0.38182494874328327,0.6501594221917965,118.63907205542525,99908.11276442604,-48,37,4276,-17,-37,95,-775.0,-857.0,-3987.0
27.758839,0.4333664648156379,0.7012479050031504,118.72559095686381,99907.08536984268,-69,36,4271,3,-25,85,-788.0,-828.0,-3989.0
27.808723,0.3216960523533184,0.7565916035013089,119.2381426111851,99900.9990973094,-60,31,4272,-52,6,-39,-793.0,-851.0,-3998.0
27.858449,0.24513063289584133,0.7969751079017016,119.49114481494288,99897.99494421363,-58,22,4281,-35,13,-15,-779.0,-833.0,-4001.0
27.909665,0.5127265815381504,0.7778559474459313,119.49114481494288,99897.99494421363,-53,36,4286,75,4,17,-775.0,-846.0,-4050.0
27.959442,0.6180546941948692,0.8454634027597924,119.57766466331569,99896.96762263318,-67,33,4278,55,9,1,-775.0,-860.0,-3990.0
28.009093,0.5725832935725716,0.8811037875204512,118.89863135243988,99905.03057555258,-67,32,4289,7,6,-52,-800.0,-848.0,-4001.0
28.062946,0.541471421039322,0.8691687563610278,119.83067805201296,99893.96343489511,-62,32,4278,6,1,-70,-780.0,-842.0,-3970.0
28.106763,0.5702812602221081,0.8734043414096202,120.00371783143187,99891.9088664454,-62,34,4266,27,7,20,-794.0,-852.0,-3962.0
28.15062,0.5900144295830902,0.8725930945851571,119.40462583078666,99899.02226408669,-66,33,4278,30,-4,58,-795.0,-867.0,-3931.0
28.194595,0.6292331361471389,0.8674579308513121,119.57766466331569,99896.96762263318,-57,37,4281,34,15,0,-763.0,-857.0,-3990.0
28.242594,0.5682801247816529,0.7795532703035287,118.89863135243988,99905.03057555258,-54,33,4288,1,-18,45,-796.0,-852.0,-3978.0
28.289279,0.6276454746232469,0.7663963949863504,119.49114481494288,99897.99494421363,-54,34,4274,46,2,47,-787.0,-844.0,-3966.0
28.34046,0.5230368135674737,0.7844845280940204,117.96007957037045,99916.17596086914,-60,26,4281,-2,1,24,-795.0,-823.0,-3945.0
28.391926,0.5854654078227975,0.7678714586071762,118.89863135243988,99905.03057555258,-58,30,4285,47,-7,22,-803.0,-840.0,-3962.0
28.435748,0.6505139447806446,0.8818721252388212,119.40462583078666,99899.02226408669,-59,39,4286,45,53,-47,-796.0,-858.0,-3992.0
28.479933,0.5556111295309567,0.8018191678186769,119.40462583078666,99899.02226408669,-54,33,4274,-10,-13,19,-785.0,-837.0,-3975.0
28.527853,0.49240219652533246,0.7279047297441052,119.06510299713256,99903.05381518115,-54,31,4274,-5,-22,14,-780.0,-856.0,-3947.0
28.579917,0.5351377439553536,0.7613562885904676,119.65764172944054,99896.01799651566,-60,33,4282,28,2,-41,-801.0,-818.0,-3958.0
28.630947,0.48201982584868164,0.8232228514976715,119.06510299713256,99903.05381518115,-60,30,4283,0,20,38,-784.0,-835.0,-3984.0
28.675645,0.39238865975850906,0.8404891212070466,119.7441594586234,99894.9907165591,-69,19,4281,-2,-10,22,-787.0,-838.0,-3927.0
28.729645,0.49136092868215003,0.7920496681146786,118.72559095686381,99907.08536984268,-53,36,4275,30,-1,48,-788.0,-842.0,-3961.0
28.773231,0.5488609132845492,0.8232149719265035,119.23159045512877,99901.07689870975,-70,42,4286,19,-11,-12,-789.0,-838.0,-3968.0
28.817322,0.51546786268428,0.6363897326161282,118.72559095686381,99907.08536984268,-49,43,4285,-19,-65,22,-1024.0,-829.0,-3972.0
28.86293,0.5451764286578928,0.5639165449486219,118.80555005772712,99906.13587918038,-58,38,4291,18,-60,21,-785.0,-844.0,-3931.0
28.906772,0.49059614502115617,0.5989035329934408,119.31810771085189,99900.04958225209,-45,25,4279,12,9,-2,-775.0,-831.0,-3917.0
28.959346,0.5800249916662269,0.6771078069039144,119.40462583078666,99899.02226408669,-60,32,4288,51,0,14,-771.0,-854.0,-3981.0
29.015657,0.43695909230533103,0.7477219836306385,119.23159045512877,99901.07689870975,-60,35,4273,-38,7,35,-780.0,-850.0,-3912.0
29.059722,0.42615452999050335,0.7096133847781847,118.72559095686381,99907.08536984268,-53,28,4272,9,-15,6,-772.0,-825.0,-3976.0
29.109311,0.4618257007638432,0.7052133844859476,118.63907205542525,99908.11276442604,-60,28,4276,28,-20,38,-776.0,-845.0,-3949.0
29.15885,0.42259401546711395,0.6843936389459256,118.55255401821304,99909.14015730139,-62,38,4279,-22,-33,39,-787.0,-852.0,-3984.0
29.20291,0.35477723985967685,0.7303236420067247,118.89206683997578,99905.108526222,-61,15,4275,9,-4,6,-781.0,-850.0,-3950.0
