Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
17.120282,0.06579436105515347,3.306777432466258,119.08490286020009,99902.81870466776,-157,23,4281,24,239,-20,-841.0,-832.0,-4047.0
17.200473,-0.5929197927739327,2.546020905073371,119.17143377849906,99901.7912114744,-158,29,4286,-210,-50,-47,-838.0,-828.0,-3995.0
17.260197,0.2686150866506916,2.2351648724887077,119.85041532143227,99893.72908490739,-143,21,4280,243,7,-46,-820.0,-834.0,-4014.0
17.357693,0.13750979943844027,1.6403494901432076,120.44291067961336,99886.69431295822,-142,30,4282,-13,-90,109,-826.0,-844.0,-4032.0
17.442943,0.7093908796292216,2.190165923559127,119.33785896343144,99899.81505466677,-240,99,4273,47,-23,-59,-802.0,-825.0,-4044.0
17.533535,0.4015359553782759,1.7360368267098543,118.40596369945632,99910.88092192456,-147,29,4276,-13,-81,98,-786.0,-848.0,-4049.0
17.628818,0.5378084976411797,1.683824961648745,119.67735591244242,99895.78391674554,-125,32,4293,69,15,-18,-746.0,-863.0,-4017.0
17.694266,0.48058044950909706,1.5586840978971188,119.76388518479953,99894.75650167943,-123,27,4296,42,-20,6,-719.0,-858.0,-4121.0
17.761596,1.019017892384652,1.6069710940634194,118.82531529095195,99905.9011740108,-122,30,4286,245,27,-44,-674.0,-846.0,-4086.0
17.867139,0.5001073149637507,0.797747131921043,118.91184361642408,99904.87368593615,-154,33,4271,-25,-241,-43,-608.0,-832.0,-4106.0
17.928964,0.4412487858301868,0.9910987584101174,118.91184361642408,99904.87368593615,-134,27,4292,39,-79,139,-524.0,-790.0,-4105.0
18.004681,0.2783171919776622,1.515156915283442,119.4177732808771,99898.8661517077,-139,22,4272,6,58,108,-479.0,-784.0,-4117.0
18.075574,0.32965308818653055,1.4163362517099571,118.48583914304415,99909.932395487,-121,33,4302,33,-42,1,-448.0,-751.0,-4058.0
18.132433,0.8157108450864612,1.3023282268487029,118.82531529095195,99905.9011740108,-113,38,4284,213,-58,55,-412.0,-738.0,-4050.0
18.219725,0.2913436221838041,2.1357775070073983,119.07827515941842,99902.89740425978,-104,16,4280,-36,237,-31,-362.0,-738.0,-4021.0
18.301419,1.0460466564541053,1.9460372554238665,118.73878782973574,99906.92866037897,-120,35,4279,253,23,3,-334.0,-761.0,-4007.0
18.378659,1.1716329951926134,1.7840779091495182,120.09680190228205,99890.8036573042,-114,29,4280,180,18,61,-382.0,-782.0,-3971.0
18.46439,-0.17576814799387225,1.4880779892582194,120.09680190228205,99890.8036573042,-126,23,4287,-243,-64,54,-461.0,-828.0,-4013.0
18.55241,-0.07381821350231965,1.6507665498372375,118.56573550009078,99908.98362799494,-119,31,4276,-5,45,-20,-563.0,-859.0,-4045.0
18.614786,0.05400379207178818,1.6119721058666285,118.90522361137081,99904.95229545573,-125,45,4248,-21,-10,-5,-624.0,-867.0,-3989.0
18.681862,0.0075999332170835765,1.522536279968899,117.88679164969406,99917.04630377554,-111,17,4292,-4,-2,20,-670.0,-875.0,-4001.0
18.769522,0.18879685968030244,2.3569597473373176,119.33124746552399,99899.89355994905,-125,34,4273,33,236,30,-731.0,-860.0,-3970.0
18.859814,0.21315756248099926,2.7642677276230145,118.22625817979927,99913.01496410146,-112,18,4272,37,247,-39,-754.0,-863.0,-3984.0
18.935876,0.1758869326805449,2.102051179565116,118.65226123278039,99907.95614504041,-115,22,4270,12,-20,22,-792.0,-868.0,-3988.0
19.022408,0.2218895955327391,1.721996398471563,119.75728219489922,99894.83490272256,-109,34,4276,12,-3,24,-796.0,-864.0,-3981.0
19.086624,-0.3820051114167866,1.566103960267188,119.2447225144219,99900.92096648373,-116,37,4277,-243,-7,-41,-796.0,-875.0,-4003.0
19.160138,-0.17275473262287927,1.3280358618785062,119.2447225144219,99900.92096648373,-97,15,4286,17,-16,15,-804.0,-874.0,-4030.0
19.241465,0.09862755658056344,1.167828722001551,119.4177732808771,99898.8661517077,-113,38,4294,20,-49,30,-818.0,-863.0,-3973.0
19.322539,0.09024270679414437,1.2039508722845813,119.2447225144219,99900.92096648373,-104,20,4276,0,4,27,-845.0,-853.0,-4024.0
19.366254,0.17967717124664762,1.1082678133694657,119.75728219489922,99894.83490272256,-86,36,4281,-8,-17,48,-822.0,-857.0,-3979.0
19.425401,0.2749388595358929,1.1684067253628472,119.92375269904123,99892.85831924058,-112,34,4281,19,-14,40,-838.0,-868.0,-4010.0
19.481426,0.25438155752374103,1.1754882879696398,119.67075677035217,99895.86227275392,-118,31,4283,-8,-42,40,-830.0,-848.0,-3983.0
19.544715,0.27919867105250534,1.3246821425976294,119.75728219489922,99894.83490272256,-114,27,4292,16,24,37,-837.0,-841.0,-3989.0
19.609946,0.3771180986820246,1.2628829957838603,120.09680190228205,99890.8036573042,-96,30,4279,40,2,21,-836.0,-849.0,-4004.0
19.676054,0.43896539003144947,1.3413180288452549,119.07827515941842,99902.89740425978,-118,35,4277,31,0,22,-827.0,-844.0,-3999.0
19.734839,0.3196109575380732,1.3151343994132796,119.2447225144219,99900.92096648373,-94,27,4268,-14,20,19,-841.0,-843.0,-3977.0
19.800815,-0.43506007263228064,1.356999435662792,118.56573550009078,99908.98362799494,-113,25,4280,-256,4,-36,-835.0,-856.0,-4018.0
19.86622,-0.16821034870217744,1.3213685243424433,118.90522361137081,99904.95229545573,-99,25,4281,1,9,-4,-812.0,-846.0,-3970.0
19.928214,-0.020044331273893295,1.2476681544368968,119.2447225144219,99900.92096648373,-90,26,4280,-7,7,-14,-834.0,-868.0,-4000.0
19.994989,0.2049715134153936,1.39771238223044,118.47921063166203,99910.01110924239,-112,39,4288,16,35,-15,-826.0,-852.0,-4008.0
20.039318,0.27894855787292566,1.3331350503441033,118.65226123278039,99907.95614504041,-103,31,4290,11,-12,35,-819.0,-845.0,-4012.0
20.088935,0.22124498049637104,1.3552077687116664,119.75070695272566,99894.9129743507,-106,17,4272,-5,12,20,-839.0,-858.0,-4018.0
20.147305,0.26350025167122554,1.2999947775358143,118.56573550009078,99908.98362799494,-106,32,4280,-2,-15,11,-829.0,-833.0,-4006.0
20.19509,0.264640347874342,1.2481522421241156,118.56573550009078,99908.98362799494,-87,25,4272,0,15,-23,-823.0,-833.0,-3996.0
20.245569,0.35947102013057747,1.2802587506376601,119.49770851398154,99897.91700769686,-99,33,4278,25,18,9,-820.0,-853.0,-3985.0
20.295318,0.3389498353041563,1.2302745839148672,119.2447225144219,99900.92096648373,-101,27,4289,2,-18,-7,-836.0,-843.0,-3929.0
20.354222,0.37686240035624974,1.179513424235918,119.15819842756589,99901.94837131158,-93,33,4287,11,-6,16,-852.0,-830.0,-3929.0
20.414574,0.38896337857829855,1.2033617950624182,119.49770851398154,99897.91700769686,-96,36,4283,0,9,35,-841.0,-841.0,-4030.0
20.460928,0.39521640873393477,1.19247468050788,119.2447225144219,99900.92096648373,-97,34,4286,2,-7,12,-844.0,-851.0,-3989.0
20.509676,0.4193121247535503,1.0885729963220354,119.49770851398154,99897.91700769686,-87,32,4269,16,-29,17,-823.0,-846.0,-3968.0
20.555253,0.3147487103655259,1.0917646589061751,118.90522361137081,99904.95229545573,-92,23,4280,-21,-9,27,-852.0,-832.0,-3960.0
20.600025,0.32866326900481657,1.14130857441314,120.17676106772193,99889.85429116785,-99,31,4287,0,-2,17,-832.0,-848.0,-3962.0
20.650237,0.3566732667178971,1.1393331358670102,119.92375269904123,99892.85831924058,-98,36,4280,-2,-15,6,-834.0,-842.0,-3978.0
20.71428,0.2494088705683378,1.0122564837008654,119.58423221004627,99896.88964107873,-89,27,4277,-30,-41,72,-817.0,-856.0,-4010.0
20.760136,0.31805390845103076,1.0393043151972674,118.81869913372351,99905.97973849336,-98,36,4281,1,-29,68,-826.0,-850.0,-3961.0
20.804149,0.3739450351057598,1.1102917146425497,118.9851528465724,99904.00317584621,-103,32,4267,17,-15,27,-816.0,-829.0,-3967.0
20.848413,0.43995004076636274,1.172833829403999,119.75070695272566,99894.9129743507,-93,27,4282,44,18,3,-837.0,-844.0,-3982.0
20.896705,0.3929830182395946,1.0482667540482522,119.75070695272566,99894.9129743507,-90,28,4273,-2,-53,-15,-830.0,-847.0,-3999.0
20.942624,0.4863962004643656,1.1416971932574367,119.15819842756589,99901.94837131158,-94,32,4268,48,18,-20,-818.0,-850.0,-4022.0
20.990987,0.351113043441335,1.1100082940334421,119.15819842756589,99901.94837131158,-95,28,4261,-35,-28,24,-821.0,-829.0,-4028.0
21.039007,0.33494638786333725,1.1375735607750093,119.2381426111851,99900.9990973094,-99,34,4274,-16,-15,19,-847.0,-848.0,-3995.0
21.08672,0.35641376918718715,1.1318077416814112,119.58423221004627,99896.88964107873,-101,32,4279,3,-31,9,-847.0,-858.0,-3948.0
21.136141,0.42445160741739657,1.1019153999922806,120.09023901746616,99890.88157966002,-96,31,4293,30,-31,-32,-836.0,-845.0,-3944.0
21.183305,0.4386017869035452,1.1722950748929257,119.75070695272566,99894.9129743507,-100,38,4288,1,0,19,-844.0,-843.0,-3978.0
21.231909,0.3626994916238204,1.2105432245052679,118.89863135243988,99905.03057555258,-101,29,4267,-19,-7,6,-852.0,-839.0,-4016.0
21.275551,0.3281488090589294,1.1646196764086063,119.57766466331569,99896.96762263318,-95,29,4272,-14,-29,19,-847.0,-849.0,-3973.0
21.33551,0.402079640709426,1.1507442953712628,119.2381426111851,99900.9990973094,-93,37,4272,12,-12,6,-843.0,-825.0,-3986.0
21.391454,0.41063487620913497,1.108463771058031,119.91719750961906,99892.93615152381,-89,24,4278,24,-19,-10,-830.0,-844.0,-3930.0
21.439517,0.4185447168242331,1.141752817781584,119.32466371455588,99899.97173581235,-91,25,4275,25,1,-7,-835.0,-847.0,-3950.0
21.49585,0.3800953659832122,1.1952231635650892,118.21964121189657,99913.09354274068,-92,36,4294,-17,13,-17,-831.0,-838.0,-3974.0
21.565811,0.3516934839558471,1.8859550699014522,118.9851528465724,99904.00317584621,-82,36,4276,-16,255,-7,-826.0,-829.0,-4023.0
21.631021,0.47342505184346595,1.6287353867836334,118.89863135243988,99905.03057555258,-87,36,4287,33,21,4,-820.0,-835.0,-3966.0
21.693953,0.4565002425370875,2.0303498822014725,118.9851528465724,99904.00317584621,-84,30,4277,12,240,20,-831.0,-832.0,-3988.0
21.754184,0.9864170919954074,1.688334910419218,119.49114481494288,99897.99494421363,-83,19,4287,249,23,239,-820.0,-843.0,-3982.0
21.823474,0.6711033151037195,1.2983955551317383,118.89863135243988,99905.03057555258,-79,27,4267,-10,-31,46,-807.0,-840.0,-3988.0
21.881284,0.38407440397002907,1.945312189754049,118.72559095686381,99907.08536984268,-233,-12,4282,30,-15,4,-818.0,-840.0,-3983.0
21.945312,0.3568601352899332,1.027199706532663,118.72559095686381,99907.08536984268,19,27,4328,8,-1,37,-807.0,-857.0,-3978.0
22.011039,0.40967201471778136,0.8515130281432112,119.57766466331569,99896.96762263318,-48,26,4291,35,10,19,-785.0,-857.0,-3938.0
22.0615,0.3822491443875293,0.8058098285735591,119.40462583078666,99899.02226408669,-74,28,4282,8,-28,-4,-788.0,-858.0,-3958.0
22.12078,0.3686533128232058,0.84372040985184,119.57766466331569,99896.96762263318,-76,30,4274,6,-1,25,-776.0,-854.0,-3969.0
22.175302,0.33883619640380586,0.8472333477031301,119.15162237205055,99902.02645709903,-67,26,4281,5,9,41,-790.0,-852.0,-3950.0
22.249373,0.3072322909895833,0.7632431940458059,119.40462583078666,99899.02226408669,-68,33,4287,-10,-20,19,-787.0,-845.0,-3934.0
22.307451,0.4781020638686188,0.7896139558188142,119.57766466331569,99896.96762263318,-72,36,4270,55,-7,40,-775.0,-852.0,-3941.0
22.354488,0.48094204376743965,0.8634079852631483,118.89863135243988,99905.03057555258,-73,30,4274,29,16,6,-795.0,-850.0,-3964.0
22.409988,0.48019646410251404,0.8030788731719459,119.40462583078666,99899.02226408669,-68,25,4290,37,-18,-6,-787.0,-860.0,-3956.0
22.455732,0.49585759738570157,0.7919405319821002,119.40462583078666,99899.02226408669,-65,31,4275,34,-4,47,-809.0,-848.0,-3969.0
22.502398,0.3951346373215309,0.7532875860777145,119.31810771085189,99900.04958225209,-67,30,4288,-17,-23,22,-796.0,-875.0,-3956.0
22.5559,0.4357269595418143,0.617509948735514,118.72559095686381,99907.08536984268,-52,38,4270,14,-36,74,-798.0,-850.0,-3932.0
22.61765,0.4847875293846816,0.7598203335083907,119.06510299713256,99903.05381518115,-65,31,4334,37,31,8,-806.0,-855.0,-3958.0
22.662734,0.3323845981537025,0.6951291003545621,120.08370388143025,99890.9591725983,-59,27,4272,-39,-26,37,-789.0,-857.0,-3972.0
22.714562,0.238516995236729,0.4426011968244226,119.49114481494288,99897.99494421363,-27,23,4319,-22,-44,50,-780.0,-843.0,-4013.0
22.763655,0.34333479458979194,0.6988930973661887,118.72559095686381,99907.08536984268,-83,32,4300,31,18,-11,-805.0,-857.0,-3942.0
22.818457,0.37156991241091747,0.5900635818576329,119.40462583078666,99899.02226408669,-49,38,4278,0,-28,50,-782.0,-848.0,-3993.0
22.870347,0.3622896566775588,0.6899542072052522,119.91067006878986,99893.01365438612,-73,29,4287,7,-9,14,-787.0,-865.0,-3943.0
22.915638,0.3515725776168887,0.7466656600551548,119.06510299713256,99903.05381518115,-63,33,4277,-6,10,-20,-791.0,-868.0,-3954.0
22.964142,0.38560318429050644,0.725897362300514,118.89206683997578,99905.108526222,-61,29,4285,23,-12,-4,-773.0,-854.0,-3950.0
23.030309,0.3409923141027097,0.7279078876417694,118.63907205542525,99908.11276442604,-67,35,4289,-14,-14,53,-795.0,-846.0,-3975.0
23.074476,0.375406465076009,0.7029207932196383,119.57112486446935,99897.04527476452,-66,30,4277,19,-34,55,-809.0,-849.0,-3995.0
23.127172,0.46039201366083954,0.7387428590073404,119.31810771085189,99900.04958225209,-60,32,4281,41,7,14,-785.0,-848.0,-3921.0
23.172559,0.49310309811065306,0.7373523044268019,119.40462583078666,99899.02226408669,-53,34,4282,30,12,32,-785.0,-842.0,-3941.0
23.223374,0.4181493784969354,0.8798491509189957,119.40462583078666,99899.02226408669,-78,17,4284,23,21,-41,-793.0,-864.0,-3960.0
23.276411,0.4786742729763381,0.9062183986006084,119.40462583078666,99899.02226408669,-56,25,4276,53,39,-33,-778.0,-855.0,-3977.0
23.327588,0.4325999069424411,0.8322242287700655,119.06510299713256,99903.05381518115,-70,38,4295,-11,-30,-7,-797.0,-844.0,-3999.0
23.382913,0.4536906754436781,0.7675680838985042,119.31810771085189,99900.04958225209,-56,34,4272,19,-7,7,-779.0,-845.0,-3970.0
23.443778,0.4417506029078057,0.7766187016368225,119.7441594586234,99894.9907165591,-64,30,4271,17,-3,12,-778.0,-844.0,-3943.0
23.502708,0.4234810306649998,0.810134314389894,118.72559095686381,99907.08536984268,-51,31,4284,11,35,-41,-780.0,-834.0,-3959.0
23.559102,0.29611909366990447,0.7440533247573023,118.63907205542525,99908.11276442604,-73,22,4277,-18,-47,82,-801.0,-838.0,-3985.0
23.618805,0.4325777721091164,0.7070162589727254,118.63907205542525,99908.11276442604,-60,41,4289,29,-17,27,-779.0,-852.0,-3987.0
23.676848,0.4659028340140498,0.7840223754030692,119.23159045512877,99901.07689870975,-62,31,4286,30,18,74,-778.0,-869.0,-3965.0
23.734059,0.40240570935879183,0.7010960413944527,120.08370388143025,99890.9591725983,-56,25,4300,9,-22,12,-791.0,-850.0,-3930.0
23.787609,0.4586215731284044,0.7730041211249329,119.31810771085189,99900.04958225209,-60,42,4281,12,20,6,-774.0,-849.0,-3990.0
23.850215,0.4023262105002601,0.7479744977640914,119.31810771085189,99900.04958225209,-62,21,4290,19,-12,16,-786.0,-853.0,-3974.0
23.908731,0.35538673006220045,0.9123626179757957,118.97858448644588,99904.0811715555,-74,33,4276,-11,33,27,-785.0,-842.0,-3949.0
23.977362,0.33316059241235085,0.888117746433059,118.29957041699755,99912.14436086385,-56,24,4287,11,20,-55,-781.0,-852.0,-4037.0
24.040305,0.4308190217476989,0.899217845769861,118.97858448644588,99904.0811715555,-74,39,4280,22,-6,51,-794.0,-861.0,-4000.0
24.110183,0.3513751189232055,0.7678012717903336,119.23159045512877,99901.07689870975,-57,30,4280,-10,-21,-14,-802.0,-829.0,-3973.0
24.174816,0.3024648330129452,0.7174702366960554,119.06510299713256,99903.05381518115,-63,18,4288,12,-25,50,-785.0,-823.0,-3960.0
24.237415,0.3622196656529528,0.6511923880742271,119.40462583078666,99899.02226408669,-61,45,4286,-10,-36,-13,-784.0,-853.0,-3949.0
24.306561,0.3406321858626322,0.6764094199833453,119.2381426111851,99900.9990973094,-63,25,4284,9,-15,-35,-781.0,-850.0,-3938.0
24.360523,0.31434396128619574,0.7430781068169513,118.63907205542525,99908.11276442604,-62,22,4279,9,6,38,-801.0,-852.0,-3995.0
24.425905,0.41540204359056104,0.6957419894411098,119.2381426111851,99900.9990973094,-68,35,4285,27,-39,69,-790.0,-845.0,-3968.0
24.480149,0.4284326644207741,0.8747287971626523,117.96007957037045,99916.17596086914,-66,24,4288,34,48,-43,-789.0,-855.0,-3992.0
24.538282,0.47104982748847934,0.8427071740125813,119.40462583078666,99899.02226408669,-72,42,4280,9,-25,76,-791.0,-865.0,-3984.0
24.593698,0.499108085595714,0.698139584375503,119.49114481494288,99897.99494421363,-49,22,4280,53,-29,14,-806.0,-878.0,-3951.0
24.649007,0.5803211094771556,0.6895236076511813,119.7441594586234,99894.9907165591,-52,36,4267,50,-2,-1,-803.0,-846.0,-3988.0
24.70844,0.5120358481249084,0.8189964061255741,118.72559095686381,99907.08536984268,-75,33,4273,8,4,50,-794.0,-858.0,-3979.0
24.757586,0.5476550919661526,0.8813882544136271,118.55255401821304,99909.14015730139,-71,30,4282,50,7,-106,-810.0,-855.0,-3981.0
24.80899,0.4279780932958082,0.7260456470868586,119.23159045512877,99901.07689870975,-62,37,4277,-30,-60,45,-795.0,-858.0,-3983.0
24.859664,0.5080310437497984,0.8940422228401446,119.73763971293694,99895.0681293431,-68,33,4282,48,45,-23,-797.0,-865.0,-3956.0
24.909527,0.5209633524744323,0.8720031168298586,119.7441594586234,99894.9907165591,-65,27,4276,45,-6,46,-785.0,-864.0,-3946.0
24.963754,0.37945266888662765,0.734726771837194,118.97858448644588,99904.0811715555,-60,24,4278,-13,-47,50,-780.0,-852.0,-3933.0
25.018886,0.41218243241611874,0.6543804531172631,119.23159045512877,99901.07689870975,-65,35,4287,15,-55,-33,-794.0,-871.0,-3964.0
25.065219,0.4150993190192147,0.5826266469868028,119.99718654300918,99891.98641434597,-56,31,4277,16,-53,-13,-783.0,-857.0,-3999.0
25.115237,0.3614003201532644,0.611939988731387,119.91067006878986,99893.01365438612,-63,27,4297,0,-31,43,-778.0,-864.0,-3974.0
25.16892,0.460079635103362,0.5955086977497108,118.89206683997578,99905.108526222,-59,34,4267,42,-38,1,-781.0,-853.0,-3955.0
25.226345,0.5556605360310961,0.8597278913701304,118.55255401821304,99909.14015730139,-66,40,4276,42,59,79,-771.0,-836.0,-3977.0
25.280521,0.5651571169812679,0.8869992361235399,119.31810771085189,99900.04958225209,-57,31,4272,42,24,35,-788.0,-853.0,-3977.0
25.34005,0.548052791264366,0.7182822378261047,120.08370388143025,99890.9591725983,-61,34,4288,26,-58,13,-786.0,-863.0,-3972.0
25.393393,0.5211576915288391,0.713730235311742,120.08370388143025,99890.9591725983,-58,28,4268,33,-15,-2,-781.0,-861.0,-4038.0
25.452397,0.5832234756621905,0.8085884732861461,119.40462583078666,99899.02226408669,-67,40,4276,39,6,4,-776.0,-862.0,-3969.0
25.505702,0.46585286721844044,0.8508231629426131,118.72559095686381,99907.08536984268,-54,21,4282,16,29,-28,-803.0,-857.0,-3965.0
25.561071,0.4233534791362725,0.9431220729119137,119.23159045512877,99901.07689870975,-62,38,4285,-7,39,-33,-778.0,-862.0,-3940.0
25.626941,0.971680098536396,0.3171895327472338,119.40462583078666,99899.02226408669,-57,19,4282,240,-203,82,-788.0,-852.0,-3978.0
25.686283,0.8293205832197517,0.6651831751780574,119.23159045512877,99901.07689870975,-57,33,4281,47,64,64,-784.0,-846.0,-4017.0
25.75155,0.851210947700367,0.6562265889769947,119.7441594586234,99894.9907165591,-61,39,4266,75,-31,69,-781.0,-860.0,-3994.0
25.802925,0.7014129663032255,0.6644900174670743,119.57766466331569,99896.96762263318,-57,32,4292,29,-20,94,-788.0,-864.0,-3951.0
25.864266,0.5420505632605062,0.8415130591387033,119.40462583078666,99899.02226408669,-69,35,4281,-2,23,1,-796.0,-848.0,-3976.0
25.925212,0.39140349149568676,0.9821297885832885,119.31810771085189,99900.04958225209,-69,38,4286,-29,36,16,-782.0,-842.0,-3973.0
25.970617,0.5077951797373013,0.8404571593916875,119.49114481494288,99897.99494421363,-53,39,4286,58,-26,-49,-790.0,-845.0,-3991.0
26.028207,0.4266583102661835,0.9847315026278773,119.49114481494288,99897.99494421363,-61,36,4272,-5,56,2,-788.0,-842.0,-4008.0
26.07239,0.3656780997762294,0.9876624542012264,118.72559095686381,99907.08536984268,-68,34,4268,-13,10,56,-782.0,-842.0,-4004.0
26.119577,0.3664929388372893,1.1594784287008546,118.89863135243988,99905.03057555258,-72,28,4276,22,81,32,-787.0,-854.0,-4012.0
26.169014,0.2801886478833626,0.977050699061542,119.49114481494288,99897.99494421363,-60,30,4274,-22,-28,43,-785.0,-843.0,-3958.0
26.218883,0.2084371080578018,0.8533018651146678,119.7441594586234,99894.9907165591,-63,31,4283,-32,-37,53,-780.0,-859.0,-3969.0
26.276698,0.29187413997375455,0.9679025591899912,119.57766466331569,99896.96762263318,-69,33,4284,20,32,88,-526.0,-840.0,-3956.0
26.321084,0.31662303374542794,0.8638607046718905,119.40462583078666,99899.02226408669,-50,23,4273,31,-1,46,-780.0,-853.0,-3943.0
26.365085,0.274461543481661,0.8355712619766765,119.91719750961906,99892.93615152381,-68,30,4279,-15,-25,56,-800.0,-841.0,-3962.0
26.413006,0.30769266456429223,0.806442329786598,119.40462583078666,99899.02226408669,-52,31,4275,13,7,32,-783.0,-857.0,-3965.0
26.46441,0.4128794417942523,0.8993264645669072,118.29957041699755,99912.14436086385,-60,35,4277,41,39,-36,-790.0,-859.0,-3990.0
26.514566,0.4954554025511124,0.9276315415667696,119.49114481494288,99897.99494421363,-59,33,4280,53,29,22,-804.0,-847.0,-3967.0
26.563486,0.4529721924103358,1.0189995928598736,119.40462583078666,99899.02226408669,-59,30,4282,17,64,73,-775.0,-836.0,-3979.0
26.608302,0.4694777660195404,0.9397470528045326,119.91067006878986,99893.01365438612,-65,25,4268,50,-14,-23,-773.0,-852.0,-3955.0
26.661904,0.46606721535360435,0.937336340019225,118.97858448644588,99904.0811715555,-60,36,4282,18,20,6,-787.0,-867.0,-3981.0
26.705933,0.5426736426307802,0.8384811152920479,119.31810771085189,99900.04958225209,-58,27,4275,79,-21,-56,-794.0,-848.0,-4004.0
26.756173,0.3493223290516781,0.7474492689772303,119.23159045512877,99901.07689870975,-66,26,4276,-33,-48,71,-786.0,-840.0,-3950.0
26.808273,0.40659535199262825,0.8535826065500436,119.40462583078666,99899.02226408669,-68,40,4286,17,20,43,-790.0,-839.0,-3961.0
26.856928,0.4155616823744429,0.8890259591789569,119.23159045512877,99901.07689870975,-59,32,4284,22,27,45,-761.0,-832.0,-3995.0
26.903398,0.3687744376881406,0.9485984425465283,119.65764172944054,99896.01799651566,-65,28,4282,6,32,6,-789.0,-831.0,-3976.0
26.948196,0.38313029513182606,0.8428391640110938,118.72559095686381,99907.08536984268,-51,27,4292,30,-5,-11,-793.0,-828.0,-3966.0
26.995421,0.3387603700529778,0.7997131891857875,119.40462583078666,99899.02226408669,-69,36,4287,-16,-33,25,-784.0,-848.0,-4010.0
27.044949,0.39811261816549204,0.8530999793959708,119.65764172944054,99896.01799651566,-55,33,4281,31,35,-9,-776.0,-846.0,-3970.0
27.089482,0.3269188847436898,0.8392367342718378,120.08370388143025,99890.9591725983,-56,29,4274,-13,12,9,-777.0,-833.0,-3935.0
27.13344,0.3228503595166942,0.7537403686329738,119.57112486446935,99897.04527476452,-61,31,4278,3,-38,50,-789.0,-847.0,-3948.0
27.188045,0.3365027920533057,0.7695014752498732,118.63907205542525,99908.11276442604,-59,31,4286,12,2,-17,-791.0,-851.0,-3961.0
27.237133,0.40268947371360486,0.8571085892715662,119.31810771085189,99900.04958225209,-60,39,4268,19,35,84,-766.0,-836.0,-4027.0
27.286632,0.29754545652204856,0.8612271485529513,119.7441594586234,99894.9907165591,-60,30,4286,-28,12,34,-791.0,-842.0,-3978.0
27.332391,0.3523644479260378,0.8599924886683624,119.91067006878986,99893.01365438612,-67,32,4273,23,-6,34,-792.0,-839.0,-3959.0
27.376319,0.35300729478628057,0.8172197158789772,119.23159045512877,99901.07689870975,-54,37,4284,-6,4,-2,-797.0,-842.0,-3973.0
27.425722,0.46282713599856573,0.8169289740096719,118.72559095686381,99907.08536984268,-62,32,4277,56,-1,-15,-786.0,-846.0,-3970.0
27.471407,0.4521907203514893,0.7985473007447598,119.40462583078666,99899.02226408669,-54,25,4291,36,9,-3,-780.0,-830.0,-3976.0
27.527454,0.44480264029910466,0.8500779745548762,119.14507406361727,99902.10421345946,-62,28,4289,28,18,17,-785.0,-848.0,-3968.0
27.577499,0.39975615540490433,0.7771412044823793,119.82415445876742,99894.04089271853,-62,35,4284,-5,-28,94,-776.0,-841.0,-3964.0
27.630556,0.23807353584295687,0.7300453373569823,119.31810771085189,99900.04958225209,-61,32,4287,-55,-25,30,-785.0,-858.0,-3936.0
27.676502,0.24647132317892184,0.661779243883341,119.65764172944054,99896.01799651566,-54,34,4280,-16,-31,32,-799.0,-853.0,-3980.0
27.722259,0.2524494555107928,0.6832658730197071,118.55255401821304,99909.14015730139,-51,26,4289,3,8,-12,-775.0,-855.0,-3985.0
27.769182,0.20741980532566132,0.6278636146711029,119.7441594586234,99894.9907165591,-51,22,4292,-11,-25,51,-1005.0,-855.0,-3967.0
27.815385,0.1296451471196871,0.6665114346841737,118.72559095686381,99907.08536984268,-51,31,4283,-56,10,-39,-752.0,-846.0,-4002.0
27.865263,0.16864217564749373,0.5748137460953882,119.23159045512877,99901.07689870975,-65,26,4277,-2,-74,66,-774.0,-848.0,-3971.0
27.912298,0.2816456573772912,0.7424298312428343,119.57112486446935,99897.04527476452,-62,25,4290,41,36,43,-795.0,-851.0,-3968.0
27.95672,0.259869124276606,0.6884897076406397,119.73763971293694,99895.0681293431,-57,31,4286,-19,-31,37,-774.0,-864.0,-3971.0
28.004897,0.31234910927074006,0.543301513768703,119.14507406361727,99902.10421345946,-55,33,4283,9,-76,32,-776.0,-858.0,-3976.0
28.057236,0.27072521100463603,0.5224056057298131,119.23159045512877,99901.07689870975,-59,31,4272,-20,-50,17,-776.0,-863.0,-3961.0
28.100612,0.31860455992689163,0.6416530967390212,119.14507406361727,99902.10421345946,-54,29,4276,17,22,24,-770.0,-856.0,-3978.0
28.146501,0.25209315663572596,0.642919422387514,119.14507406361727,99902.10421345946,-64,31,4282,-35,-39,-9,-762.0,-854.0,-3956.0
28.193824,0.365019876851728,0.6758806051686442,119.57112486446935,99897.04527476452,-53,31,4282,39,1,4,-781.0,-871.0,-3983.0
28.23972,0.4058977471987487,0.7550775694069416,119.91067006878986,99893.01365438612,-57,32,4285,22,20,20,-764.0,-873.0,-3998.0
28.28843,0.3602021268267703,0.8558127976900864,119.6511258312984,99896.09536425969,-74,29,4286,-5,4,35,-777.0,-854.0,-3992.0
28.338799,0.3860335436172758,0.7692164035306219,118.20649051159377,99913.24971171905,-65,39,4281,-2,-45,-28,-768.0,-865.0,-3934.0
28.383411,0.315745708718162,0.7644641051630537,118.37952053646292,99911.19493792727,-51,24,4288,-11,9,40,-764.0,-864.0,-3923.0
